,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
06-06-20,0.9867598414,1.007245898,1.005479336,1.013084292,1.02255404,1.018599629,1.023926258,1.0323807,1.038885117,1.042053699,1.025830746,1.03233242,1.012230396,1.037485838,1.026893139,1.011782765,1.013142228,1.00844121,1.009987712,0.9932879806,1.004251599,1.013709068,1.005907059,1.017520547,1.003234029,1.000394821,1.00043869,1.008419514,1.016869187,1.037112594,1.038644314,1.044878244,1.044410348,1.041247606,1.062535524,1.070138454,1.091825843,1.085219383,1.093680382,1.098258257,1.128405452,1.127990246,1.135581851,1.12498486,1.156711578,1.152811408,1.16274178,1.182677507,1.171960831,1.189508438,1.171034575,1.185727596,1.182753444,1.176531076,1.176029682,1.191230536,1.178716063,1.181625843,1.171117306,1.148984194
07-06-20,0.9920360446,1.011207819,1.010767698,1.01881671,1.029559374,1.026695609,1.032251477,1.041536331,1.049128771,1.053539753,1.038023949,1.04586339,1.028004289,1.054016829,1.044838667,1.030789137,1.03474021,1.030457497,1.032900691,1.017729759,1.031134367,1.043789744,1.035254359,1.050801516,1.033920765,1.033730984,1.031737208,1.045348525,1.05492878,1.080923676,1.080672026,1.090632796,1.092430353,1.087990046,1.116855979,1.126085877,1.155312657,1.152526736,1.161308646,1.173092723,1.203622103,1.212140679,1.222493529,1.214787006,1.248354435,1.247813821,1.259050846,1.283658743,1.279416084,1.304627061,1.284752011,1.302292466,1.298548818,1.293686867,1.290617585,1.310972929,1.301292062,1.303688526,1.290611982,1.270907283
08-06-20,1.068591118,1.090631127,1.086719632,1.091636419,1.100451589,1.096319079,1.099187493,1.10552752,1.111375093,1.112459421,1.09531486,1.09943521,1.075187564,1.09933424,1.085529327,1.066637397,1.061773181,1.053996921,1.054806471,1.031471848,1.040032864,1.045123577,1.032760978,1.043036342,1.018107295,1.015938997,1.004787207,1.013943553,1.023016214,1.040639043,1.035541773,1.042649031,1.039958477,1.033721328,1.062367082,1.067227483,1.096251607,1.095481873,1.100916862,1.114880323,1.142375588,1.154784203,1.166887522,1.159163952,1.190918565,1.192518473,1.203753352,1.228640199,1.22842443,1.256738663,1.239305854,1.257323265,1.254371285,1.251913428,1.248503566,1.270214677,1.264188409,1.266560555,1.254298449,1.237966776
09-06-20,0.9963570237,1.01495564,1.011032939,1.013658643,1.019947767,1.016719937,1.017484903,1.022118568,1.02403748,1.024419069,1.008830667,1.010271549,0.9881408215,1.006173372,0.9932305813,0.9759246111,0.971128881,0.9626187682,0.9620581865,0.9431034923,0.9493949413,0.9544895887,0.9442958832,0.9538796544,0.9350364208,0.9336639643,0.9287585616,0.9399256706,0.9457604885,0.9691484571,0.9690544009,0.9784801006,0.9826955795,0.9801089764,1.006318331,1.018899918,1.047861338,1.04686296,1.059369564,1.072579503,1.104248047,1.11449039,1.125089884,1.12536335,1.159890652,1.162945986,1.17788887,1.204244375,1.205317378,1.228861094,1.212862849,1.233850002,1.233733773,1.230970979,1.233463645,1.256163955,1.246214151,1.253448606,1.245190859,1.229260564
10-06-20,1.088015199,1.106785059,1.109160185,1.118702531,1.131335616,1.129395604,1.135939837,1.147859693,1.15433979,1.160496593,1.143149614,1.152493358,1.130940795,1.159538984,1.148583651,1.131067753,1.133566618,1.126980662,1.128435969,1.108698606,1.119686961,1.127475142,1.116167903,1.127918363,1.102291107,1.099043489,1.087029934,1.0943501,1.100640297,1.114996314,1.106014967,1.108123302,1.098553061,1.087915659,1.111030221,1.108024716,1.129379511,1.121592045,1.119403481,1.125863075,1.142670393,1.148655534,1.156060696,1.136958599,1.159571767,1.154274702,1.155131102,1.171866417,1.163616419,1.186819792,1.166502118,1.174808502,1.16631341,1.159705877,1.148563266,1.162148595,1.155171275,1.14958334,1.13214922,1.111869097
11-06-20,1.068912745,1.08344388,1.08129847,1.0796417,1.089974403,1.089668632,1.086909175,1.084629416,1.094931483,1.09398365,1.081924796,1.084913135,1.071957827,1.085498452,1.075117469,1.065248132,1.062808752,1.057474494,1.047849774,1.033980131,1.032383323,1.034175158,1.027261972,1.027053356,1.020736217,1.009396315,1.013502359,1.008874536,1.010169625,1.021899939,1.023701429,1.024039149,1.020221949,1.015969753,1.028382897,1.035300136,1.051666141,1.042366147,1.050487638,1.053038001,1.081558466,1.079886913,1.085646272,1.079947948,1.1103158,1.107620239,1.118836045,1.139501452,1.133631825,1.150578737,1.134100676,1.151710868,1.150320888,1.145288348,1.147279859,1.165757895,1.154025197,1.160399079,1.151632309,1.135239244
12-06-20,0.8803786635,0.8943775892,0.8927385211,0.894315064,0.9024484754,0.9009840488,0.9015964866,0.9045858979,0.9102721214,0.9122024775,0.9001611471,0.9045910835,0.8912703991,0.9078349471,0.9004574418,0.8908113241,0.894343853,0.891256988,0.8898007274,0.881372571,0.8902004361,0.9021078348,0.8985209465,0.9115151167,0.9072842598,0.9060893059,0.9157841802,0.9289547801,0.9364892244,0.9681814313,0.97598809,0.9887416959,0.9993464351,1.001668334,1.027149796,1.045345426,1.075372338,1.073740244,1.091738462,1.103452802,1.141449571,1.148495913,1.158548713,1.161038399,1.199609756,1.202531457,1.22019887,1.246917129,1.246210098,1.267673373,1.250766158,1.273481131,1.27389729,1.270744801,1.275567651,1.298238158,1.285935998,1.294588089,1.287086248,1.269329786
13-06-20,1.182866693,1.200400591,1.19892621,1.201097369,1.211318851,1.209490776,1.209747791,1.212073922,1.218439221,1.219663382,1.203306437,1.207182288,1.187339425,1.205859542,1.193520188,1.177780151,1.175990224,1.168311834,1.162591815,1.144915819,1.147728324,1.152343035,1.142849922,1.148096561,1.1344347,1.126399755,1.125996947,1.128674388,1.131633759,1.151004314,1.150845051,1.154338837,1.153238416,1.14838922,1.167709231,1.176185369,1.19772613,1.188458443,1.1993016,1.203158498,1.236307144,1.23539269,1.241532803,1.234541893,1.270024538,1.267289519,1.279965162,1.302783489,1.295168638,1.313522577,1.293110728,1.312138081,1.309993505,1.304005146,1.306397557,1.325799108,1.311148047,1.317730784,1.308529496,1.286705017
14-06-20,0.9412435889,0.9580911994,0.9561278224,0.9624706507,0.9676953554,0.9643464684,0.9678741693,0.977504611,0.9740963578,0.9761019349,0.9585838318,0.9606955647,0.9334334135,0.9537445903,0.939250648,0.9162944555,0.9105879664,0.8994506598,0.899864018,0.8769088984,0.8839786053,0.884649694,0.8705649972,0.8793997765,0.8475835323,0.8476187587,0.8281411529,0.8378534913,0.8412020802,0.8548912406,0.8430387974,0.8479585052,0.842677474,0.8349395394,0.8573701382,0.8577539325,0.8816679716,0.8795425296,0.8804683685,0.892126739,0.9073560834,0.9206621647,0.9290605187,0.9221297503,0.9433956742,0.9449181557,0.9493104219,0.967089057,0.9702453613,0.991859436,0.9786741138,0.9907814264,0.9865416288,0.9840188026,0.9789562225,0.9950208068,0.9901531339,0.9903765321,0.9798207283,0.9669812918
15-06-20,0.7508541346,0.761417985,0.7605131269,0.7645627856,0.7685797215,0.76684165,0.7688079476,0.7763831019,0.7722625136,0.7744239569,0.7614531517,0.7638189197,0.745845437,0.7600700259,0.7512162924,0.7363833189,0.737709403,0.7308193445,0.7311611176,0.7206231952,0.7293251753,0.7372931242,0.729878068,0.7431589961,0.7286012173,0.7310151458,0.7295849323,0.7446695566,0.7496315837,0.777238071,0.777540803,0.7896310687,0.7973831892,0.7977246046,0.8218017817,0.8346535563,0.8630788922,0.8639091253,0.8762210608,0.8897461891,0.9169250131,0.9291303754,0.9385843873,0.940995872,0.970489502,0.9750500917,0.9874548912,1.00944972,1.014001012,1.034776449,1.021675467,1.039770603,1.038906455,1.037450433,1.038665652,1.058042288,1.050773978,1.056114197,1.048867822,1.036094904
16-06-20,1.033322573,1.046371698,1.043310642,1.044103265,1.047770619,1.045087457,1.043950796,1.047143698,1.042055964,1.040493131,1.023542762,1.021706581,0.9972462654,1.008252621,0.9923706651,0.9719837904,0.9634126425,0.9504903555,0.943508029,0.9237456918,0.9218571186,0.9188597202,0.9042682052,0.9063663483,0.8836399913,0.8775998354,0.8668593764,0.8688265681,0.866546452,0.8800603151,0.8737887144,0.8764656782,0.8740827441,0.8687770963,0.8837319613,0.8899870515,0.9090442061,0.9029561281,0.91122967,0.9172526598,0.9399699569,0.9448650479,0.9503996372,0.9491856694,0.9760342836,0.9771292806,0.9871904254,1.006321788,1.007091165,1.022807717,1.009640336,1.026296377,1.025571585,1.023026824,1.02614069,1.043377638,1.033446789,1.04030633,1.034629583,1.020719647
17-06-20,0.9874984622,0.9984211922,0.9968791008,0.9948747158,1.00278151,1.002512097,0.9997442365,0.9976091981,1.002562404,1.001569033,0.9888619781,0.9905691147,0.9761977196,0.9863590598,0.9756293893,0.9644831419,0.9620145559,0.955167532,0.9448131323,0.9324405193,0.9280804992,0.9285317063,0.9212056994,0.9200633764,0.9143370986,0.9034331441,0.9072495699,0.9016527534,0.9007321596,0.9124892354,0.9140395522,0.9136853218,0.9113900661,0.908388555,0.9176464677,0.9249532819,0.9380194545,0.9281660914,0.9383893609,0.9383462071,0.9651687741,0.9620794058,0.9663954973,0.9621020555,0.9907693863,0.9893461466,0.9997550249,1.017728448,1.013042331,1.026859403,1.012562871,1.028580427,1.02788794,1.024237871,1.027752876,1.043538809,1.032392383,1.038825393,1.03332305,1.017160416
18-06-20,1.029804111,1.042303205,1.039861321,1.038866282,1.045109272,1.044056654,1.041466236,1.041108608,1.043026567,1.042069077,1.028434157,1.028150439,1.011756539,1.0216645,1.009974003,0.9963567853,0.9920240641,0.983568728,0.9756345153,0.9614748359,0.9605454803,0.9621177912,0.9533352256,0.9557710886,0.9449002147,0.9378775954,0.938431263,0.9407488108,0.9412271976,0.9593874812,0.9602489471,0.9652201533,0.9674314857,0.9649166465,0.9817166924,0.9929530025,1.014056921,1.009310961,1.021350741,1.028584003,1.05878973,1.062713861,1.069534898,1.070542097,1.102796912,1.104115367,1.118302822,1.140889168,1.140823483,1.158597708,1.143651724,1.16387403,1.16407764,1.16093874,1.165127754,1.185402632,1.17429626,1.183067679,1.176209927,1.161863565
19-06-20,1.067107797,1.08076632,1.078086734,1.077169895,1.084506154,1.08318007,1.081372857,1.081752181,1.084869504,1.084194779,1.069415569,1.071130157,1.052184582,1.066282988,1.053914189,1.038909554,1.035761595,1.027862787,1.02164042,1.006304979,1.008752704,1.012749672,1.004362226,1.010951042,0.9978502989,0.9932633638,0.9932152629,1.00047338,1.00457561,1.0274719,1.028998494,1.037277341,1.041478872,1.040540814,1.064100742,1.076780915,1.104593754,1.102584481,1.115865707,1.128344417,1.161265016,1.170786619,1.18102181,1.182398677,1.218277812,1.221444607,1.237277508,1.263269663,1.265409708,1.28765583,1.27245307,1.295072317,1.295329452,1.293491244,1.297231793,1.319992542,1.309861898,1.318902254,1.3097229,1.294584751
20-06-20,1.013209343,1.028025508,1.022372961,1.019657254,1.022806525,1.019839168,1.016212821,1.015417457,1.012592077,1.008647323,0.9928607345,0.9894860387,0.9643509388,0.9733144641,0.9567551613,0.9365888238,0.9244574904,0.9124577045,0.9041511416,0.8833726645,0.8794448376,0.8745045066,0.8620133996,0.8614788055,0.8431888819,0.8362756371,0.829626441,0.8307832479,0.8297794461,0.8443917036,0.8426711559,0.8476231694,0.8500284553,0.8482279181,0.8632020354,0.8749148846,0.8958728909,0.8926133513,0.9059509039,0.9135909081,0.9432759285,0.9481475949,0.9547615647,0.9600534439,0.9919025302,0.9955047369,1.011475563,1.033584714,1.036222219,1.051037908,1.038903713,1.060571313,1.062934756,1.06050539,1.068777323,1.089345694,1.077468753,1.089160323,1.0865556,1.074534893
21-06-20,1.144631505,1.161795497,1.159333944,1.16152668,1.169646502,1.166866183,1.167340279,1.17116487,1.173187733,1.173447847,1.155001998,1.157375693,1.131235123,1.150405288,1.134721279,1.113236785,1.106751084,1.095851779,1.090902686,1.067621469,1.06992662,1.069744945,1.056197882,1.060596228,1.035373449,1.029460311,1.016868472,1.020349264,1.022701621,1.035665274,1.02821207,1.030748129,1.02549994,1.018192768,1.037926793,1.040654778,1.061895967,1.056019664,1.060579181,1.067893624,1.091674685,1.096774578,1.103042603,1.096735954,1.124159694,1.122951984,1.132597208,1.152145386,1.149314284,1.16803813,1.151130795,1.167000175,1.164217472,1.160245657,1.160139561,1.177449465,1.167423844,1.172304869,1.16229713,1.146568537
22-06-20,1.092226386,1.105865121,1.102818727,1.102541447,1.107523799,1.105586648,1.103396773,1.105104566,1.102116585,1.100351214,1.083698034,1.082029462,1.057551861,1.06858778,1.052485585,1.03200829,1.022075415,1.008918285,1.001051903,0.9793602228,0.9762060046,0.9716408253,0.9560989738,0.9564577937,0.9314915538,0.9243203998,0.910400033,0.9107801318,0.9081940651,0.9187507629,0.9100400805,0.91147089,0.906819582,0.8988028765,0.9147406816,0.9186912775,0.9379720092,0.9328747988,0.9383891225,0.9459554553,0.9671520591,0.9738548994,0.979337275,0.9782251716,1.003469944,1.004473209,1.015066981,1.034900069,1.03666532,1.054842949,1.040390849,1.0573318,1.05617857,1.053377032,1.05495739,1.07404685,1.065446854,1.072190404,1.064605355,1.053758144
23-06-20,1.082683682,1.08935225,1.091334581,1.090579629,1.09870255,1.100369811,1.097949862,1.096641779,1.09932375,1.1000489,1.087681174,1.088850021,1.078806639,1.085368633,1.075845718,1.065983295,1.066371202,1.05826509,1.045228004,1.036527038,1.032025337,1.033293962,1.024709463,1.023864508,1.017496943,1.005774856,1.009383798,1.00445509,0.9989814758,1.013658166,1.012529731,1.012257576,1.008739591,1.003066182,1.010170341,1.01715827,1.030192733,1.016931891,1.026006579,1.023778677,1.048415661,1.043717861,1.045264602,1.040354252,1.067622542,1.064282537,1.072398901,1.089145899,1.083433151,1.095253348,1.07823658,1.093255639,1.090450883,1.08425951,1.086519122,1.10201335,1.088063359,1.093254328,1.086760759,1.069540501
24-06-20,0.8604834676,0.8635207415,0.8711134791,0.8776422143,0.8865550756,0.8900714517,0.8936595321,0.9024189711,0.9023488164,0.9104799628,0.900929153,0.9079909921,0.9032474756,0.916387856,0.9145996571,0.9081268311,0.9224127531,0.9190866351,0.9172205329,0.9183470607,0.9299628139,0.9455652237,0.9439674616,0.9604107738,0.9558773041,0.9579173923,0.966150701,0.9830287695,0.9862598777,1.02165246,1.024569035,1.037558317,1.046569943,1.047334909,1.07057488,1.085327387,1.113940597,1.110187292,1.124300122,1.134395361,1.163903356,1.172783017,1.180400372,1.179955363,1.212431908,1.214403868,1.22453475,1.246070027,1.247763395,1.266596556,1.250091791,1.26758194,1.264296889,1.259818673,1.259137273,1.277291298,1.265760064,1.269574642,1.259422541,1.240594625
25-06-20,1.036688209,1.047023296,1.048690796,1.053708911,1.060243726,1.059595346,1.062011719,1.069469929,1.065782666,1.068773866,1.052683353,1.055580497,1.035657883,1.050632596,1.039120078,1.021092772,1.022229195,1.011944413,1.007670403,0.9939783812,0.9990993738,1.004184365,0.9924411774,1.002251029,0.9817909598,0.979937613,0.9726170301,0.9821748137,0.9824411869,1.005901456,1.000170946,1.007665515,1.008429289,1.003374219,1.023449183,1.031646013,1.056466818,1.051256895,1.059998393,1.068396807,1.092310667,1.100181699,1.106047273,1.103758574,1.131605268,1.13269949,1.141371369,1.161321759,1.162553191,1.18106544,1.16422987,1.180114627,1.176468968,1.171826482,1.171125174,1.188969016,1.1779778,1.181519866,1.172662616,1.156508923
26-06-20,0.8925463557,0.8979260921,0.8994110227,0.8983317614,0.9046275616,0.9058271646,0.9039554,0.9040408134,0.9037693143,0.9048902988,0.8935371041,0.8950811028,0.8832141161,0.8898867965,0.8817483783,0.8712980151,0.8726914525,0.8660268188,0.8568096161,0.850299716,0.8489522934,0.8520447612,0.8471123576,0.8499338627,0.8457815051,0.8392908573,0.8452403545,0.8472834826,0.8447893858,0.864872992,0.8670850396,0.8717886209,0.8758955598,0.875547111,0.8864644766,0.8979426622,0.9148652554,0.908087492,0.9206774831,0.9241678715,0.950515449,0.9514405131,0.954929173,0.9569804668,0.9847669005,0.9853063822,0.9966201782,1.014207244,1.01424408,1.026034594,1.012428522,1.02946353,1.028756857,1.025205612,1.029458284,1.045468211,1.033709168,1.041434407,1.035740852,1.02226305
27-06-20,0.9261773229,0.9319589138,0.930265367,0.9252698421,0.9306126237,0.9313129783,0.9260104895,0.9207612872,0.9223212004,0.9193094373,0.9083286524,0.9069091678,0.894469142,0.8971327543,0.8863001466,0.8751198649,0.870016098,0.8611363769,0.8482584953,0.8367744088,0.8291268349,0.8261777759,0.8171656132,0.8142684698,0.8052744269,0.7958208323,0.7945949435,0.7905339599,0.7874783278,0.7992472649,0.797367692,0.7995193005,0.7989240289,0.7956421375,0.807633996,0.8157061934,0.8339270353,0.8306599855,0.8399873376,0.8482443094,0.8713197708,0.8797374964,0.8870565891,0.8902995586,0.9166210294,0.9211117625,0.9331704974,0.9537796974,0.9602094889,0.9794867635,0.968983531,0.9876233935,0.9882475734,0.9879359603,0.9906814694,1.010858297,1.00540483,1.012764096,1.006891608,0.9992411137
28-06-20,0.7991319299,0.8022603989,0.8067032695,0.8099749088,0.8166052699,0.8186995387,0.8200803995,0.8252546787,0.8247437477,0.8292178512,0.8196793795,0.8241527081,0.8180633187,0.8276281953,0.8237679005,0.8168668151,0.8260467649,0.8215997219,0.8182072043,0.8168895841,0.8243461847,0.8363261819,0.83259058,0.845438838,0.8402875662,0.8409745693,0.8474195004,0.8606511354,0.8633253574,0.8938398361,0.8966705799,0.9081863165,0.9165658951,0.9167907238,0.9387399554,0.9528121948,0.9801713228,0.9788578749,0.992061317,1.004024744,1.031804085,1.042626858,1.051217318,1.053399682,1.083121181,1.087238669,1.098841667,1.120767474,1.124829292,1.146478415,1.132378697,1.149692655,1.147857904,1.145899296,1.145584941,1.164608002,1.157171607,1.160959244,1.152528644,1.138076901
29-06-20,0.9983465672,1.000680327,1.004887581,1.003851771,1.012523055,1.014906526,1.01296401,1.011894703,1.014417171,1.016504526,1.004549146,1.007402301,0.9991181493,1.005651712,0.9975047112,0.988501966,0.991779089,0.9840987325,0.9716819525,0.9646747112,0.9612478614,0.9639507532,0.9563302994,0.9577050805,0.9494935274,0.9399315119,0.9407302141,0.9388005733,0.9342365265,0.9507540464,0.9467114806,0.9480549097,0.9446786642,0.9385774732,0.9498890638,0.9553224444,0.9727032185,0.9633067846,0.9700242877,0.9739354849,0.9937691689,0.999212265,1.004133821,0.9999707937,1.024611473,1.025074601,1.030590177,1.048650503,1.05156827,1.069801331,1.055385709,1.069900274,1.066155553,1.062842607,1.060295939,1.077817082,1.070127606,1.072765827,1.063097,1.050093651
30-06-20,1.080516219,1.086689234,1.089737535,1.0887357,1.097783446,1.099884272,1.097262144,1.094638467,1.099296927,1.100063324,1.088149309,1.089596987,1.080135345,1.086057782,1.076273561,1.066458344,1.065214038,1.056491375,1.042375684,1.031279325,1.023285151,1.020629048,1.011216283,1.004848361,0.9959907532,0.9811930656,0.9789919257,0.9671828151,0.9587893486,0.9617713094,0.9554800391,0.9478250742,0.9359753728,0.9255170226,0.9247296453,0.9226433635,0.9245519042,0.907079041,0.9075107574,0.8982104659,0.9118331671,0.9006991982,0.8975977898,0.88503474,0.9021829963,0.8936823606,0.8940239549,0.9028256536,0.8923654556,0.8977690935,0.8812266588,0.8887922168,0.8836115599,0.8750916719,0.8731633425,0.8821057677,0.8690068722,0.8706345558,0.8624590635,0.8463780284
01-07-20,1.018620014,1.022719383,1.025035024,1.021643639,1.028895259,1.031662941,1.027190089,1.024233818,1.02549684,1.025569439,1.015032649,1.015343547,1.005704284,1.008848071,0.9997829795,0.9902532697,0.9892507195,0.9806183577,0.9673970342,0.9591565728,0.9526519179,0.9519868493,0.9441975355,0.9424037933,0.934863925,0.9245566726,0.925439775,0.9220359325,0.9159715772,0.9305151105,0.928121984,0.9285132885,0.9267580509,0.9215595126,0.9315628409,0.9387903214,0.9545325041,0.9456287026,0.9548411369,0.9582081437,0.98052001,0.9836856723,0.9880077839,0.9871270657,1.013273716,1.014303803,1.023321867,1.042326093,1.043997526,1.060792208,1.046989202,1.063170791,1.061786294,1.059018493,1.060346365,1.078352809,1.069537044,1.075089216,1.068094611,1.055293679
02-07-20,0.8054751754,0.8119363785,0.8110261559,0.8104395866,0.8130744696,0.8122142553,0.810605824,0.8136122227,0.8068249226,0.806804657,0.7928110361,0.7920342684,0.7720574141,0.7804598212,0.7683275938,0.7512124777,0.7471763492,0.7359852195,0.7315914631,0.7176043987,0.7185227275,0.7194156647,0.709228158,0.7160148621,0.6962227225,0.6962748766,0.6872095466,0.6978055835,0.6980606914,0.7190396786,0.714835763,0.7234096527,0.7282883525,0.7262513638,0.7483386397,0.7587414384,0.7848991752,0.7873055935,0.7975484729,0.8132152557,0.8341608047,0.8507466912,0.860229075,0.8665524721,0.890874505,0.8981727362,0.9098494649,0.9312990904,0.9415553212,0.9634652138,0.9541111588,0.9709352255,0.9713719487,0.9727357626,0.973803699,0.993039012,0.9896359444,0.995362699,0.9887946248,0.9816878438
03-07-20,1.106972814,1.117291689,1.115105033,1.111574292,1.11757803,1.117311478,1.112710953,1.110230803,1.109652638,1.107500076,1.092165709,1.090773821,1.069199562,1.077314615,1.062258363,1.043718219,1.034882545,1.022344828,1.011115074,0.9911523461,0.9843593836,0.9785445929,0.9662287831,0.9634308815,0.9425381422,0.9335033894,0.9215690494,0.919187367,0.9160062671,0.9252121449,0.9171693325,0.9169527292,0.9117771983,0.9055653811,0.9210534096,0.924366951,0.9432916641,0.9382273555,0.9447574019,0.9533089995,0.9740395546,0.9837752581,0.9915587902,0.990339458,1.017142415,1.020805836,1.030425072,1.051147342,1.05702281,1.077088833,1.066001177,1.083750725,1.083530664,1.083426952,1.084899783,1.104153514,1.098253489,1.105039239,1.09788835,1.086664438
04-07-20,1.016154051,1.026787877,1.023658633,1.019500136,1.024970889,1.024638772,1.019644022,1.015767455,1.016386032,1.013132572,1.00005281,0.9977544546,0.9795405865,0.9846151471,0.9710664153,0.9562350512,0.9464686513,0.9360127449,0.9229261875,0.9064050913,0.8964824677,0.8890927434,0.8775923848,0.8706601858,0.857801795,0.8455138206,0.8407679796,0.8313366771,0.8248190284,0.8291040659,0.8248968124,0.8213505149,0.8160591125,0.809874475,0.8151646852,0.8193850517,0.8287072182,0.8194450736,0.8268742561,0.8271920085,0.8472149372,0.8459033966,0.8477292657,0.8485834599,0.8713001609,0.871194005,0.8811819553,0.8974779248,0.8977381587,0.9092738032,0.8974625468,0.9129599333,0.913371861,0.9108958244,0.9157289863,0.9316553473,0.9219107628,0.9303739667,0.9267728329,0.9169620872
05-07-20,0.8425005674,0.8471648097,0.844601512,0.8397701383,0.8427491188,0.8431338072,0.8378917575,0.8352215886,0.8303244114,0.8277691603,0.8148425817,0.812928319,0.7944890261,0.7985978127,0.7865915895,0.7713696361,0.7676644325,0.7573964,0.7464640141,0.7360239625,0.7306378484,0.7295431495,0.7227313519,0.723829329,0.7167224884,0.7117359042,0.714623034,0.717028439,0.715702951,0.7356427312,0.7393088341,0.7460258603,0.7534306049,0.7562466264,0.7698053718,0.7852897048,0.8049731851,0.8036171198,0.8200073838,0.8285088539,0.8576646447,0.8634674549,0.8704317808,0.8792644739,0.9089869857,0.9140689373,0.9302502275,0.9511629939,0.9559752345,0.9700793028,0.9609323144,0.9811171293,0.9844822884,0.9841610789,0.9920716286,1.010498047,1.00165081,1.013207078,1.009862542,1.001067758
06-07-20,1.008218408,1.015626431,1.016035676,1.013689399,1.020624399,1.021883965,1.018193364,1.016880751,1.017063856,1.016693711,1.003614068,1.003978729,0.987636447,0.9947229028,0.9828627706,0.968554616,0.9645257592,0.9541790485,0.9420600533,0.9280634522,0.920977354,0.9171118736,0.9074978232,0.9037736654,0.8905099034,0.8795673847,0.8745565414,0.8683266044,0.8620160818,0.8700060248,0.8643919826,0.861261189,0.8548131585,0.8481401801,0.8546347618,0.8574692607,0.8686456084,0.8576208353,0.8630729318,0.8633958697,0.8808210492,0.8812775612,0.8841901422,0.8798011541,0.9019063115,0.9008913636,0.9064432979,0.9220967889,0.9217966199,0.93473804,0.9222137928,0.935728848,0.9338191152,0.9301496148,0.9310086966,0.9461307526,0.9368509054,0.941850841,0.9352306128,0.9230299592
07-07-20,1.021499872,1.030651331,1.02651453,1.021215081,1.023816943,1.022169828,1.016613364,1.013526917,1.008101106,1.003908038,0.9873486161,0.9832925797,0.9585599899,0.9636417627,0.9465601444,0.9260166883,0.914799571,0.9007844329,0.8885205388,0.8694460988,0.8612217307,0.8547878861,0.8418527246,0.8393461108,0.8216968179,0.8133981824,0.8067338467,0.806034863,0.8020029664,0.8171405792,0.8147501349,0.8185911179,0.8211396933,0.8195111156,0.8334818482,0.8456081152,0.8658688664,0.8622390032,0.8768578768,0.8847544193,0.9143300056,0.9201011658,0.926640451,0.9341657758,0.9655060172,0.9704965949,0.9873446226,1.009754419,1.014555693,1.030593514,1.019553185,1.04131484,1.04443419,1.044233203,1.052888989,1.073439956,1.063850284,1.076215029,1.073777318,1.063615084
08-07-20,0.8797345161,0.8880875111,0.8860225081,0.8831083179,0.8874537945,0.8874382377,0.8840684891,0.8842551708,0.8809736967,0.8799450994,0.8661902547,0.8661126494,0.8451471329,0.8544899225,0.8418159485,0.8250965476,0.8201982975,0.8099951148,0.802903533,0.7882553935,0.7855815291,0.7845104933,0.7767463326,0.7794294357,0.7649098039,0.7615752816,0.7571466565,0.7616145015,0.7618046403,0.7786465883,0.778095305,0.7833636999,0.786950469,0.7868586779,0.8042918444,0.815090239,0.8359627128,0.8349732161,0.8476541042,0.8582706451,0.8818784356,0.8918311596,0.9000920057,0.9052441716,0.9318199754,0.9374837279,0.9499849677,0.9705515504,0.9766330719,0.9942018986,0.9852364659,1.00224936,1.004034281,1.004700541,1.008979797,1.026285052,1.019892573,1.027614474,1.023101687,1.013066053
09-07-20,1.033540249,1.045560956,1.048068643,1.053125262,1.063693285,1.064283252,1.067091703,1.073450089,1.07826829,1.08310461,1.069451571,1.076386333,1.06278038,1.082076788,1.074540734,1.063100815,1.069776177,1.064376235,1.062423825,1.052488208,1.06070435,1.072075963,1.065887213,1.078223348,1.067156672,1.065711617,1.067537546,1.077918768,1.08341229,1.109913707,1.111209154,1.11961782,1.122453213,1.119607925,1.143654227,1.154687762,1.180563927,1.176099181,1.187536716,1.19674468,1.226485491,1.233206511,1.242227316,1.23755753,1.269806504,1.270393133,1.280995369,1.304219604,1.301832795,1.32410717,1.306859374,1.323180795,1.320593357,1.316173315,1.31447351,1.332963705,1.322839379,1.325764775,1.314683318,1.295230508
24-07-20,0.8921847939,0.9019854069,0.8994290233,0.8970478177,0.9030941725,0.9027199149,0.9002056718,0.9007015824,0.9017453194,0.9014097452,0.8888664842,0.8910933137,0.8745750189,0.8869706988,0.8772549629,0.8647759557,0.8652846217,0.8591193557,0.8546888232,0.8448698521,0.8493651152,0.8570201397,0.8520250916,0.8631778955,0.8549330831,0.8551530242,0.8597929478,0.8729109168,0.8797021508,0.9101797342,0.9155629277,0.928996563,0.9400802255,0.9435774684,0.9714915752,0.9892421365,1.021428943,1.024287343,1.042502522,1.05926764,1.094427705,1.109229088,1.122064948,1.12878263,1.165641427,1.173426747,1.191269994,1.21885705,1.226149678,1.250935674,1.238922715,1.261819363,1.264003038,1.264637828,1.269017696,1.292277455,1.28502214,1.294191957,1.287201524,1.273381233
