,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
29-05-20,9.633277893,9.572612762,9.541428566,9.488576889,9.456235886,9.427894592,9.392548561,9.351066589,9.31860733,9.282478333,9.257596016,9.23704052,9.21387291,9.180717468,9.15501976,9.134356499,9.127307892,9.109820366,9.060518265,9.067312241,9.032761574,9.008172035,9.003687859,8.986024857,8.992780685,8.97039032,8.98153019,8.951571465,8.932862282,8.936519623,8.939173698,8.935897827,8.933709145,8.949557304,8.921989441,8.933157921,8.940881729,8.923926353,8.94893837,8.934784889,8.947445869,8.95068264,8.960520744,8.972997665,9.003723145,9.025623322,9.031571388,9.046675682,9.071903229,9.075774193,9.109801292,9.141781807,9.16236496,9.187865257,9.22015667,9.25366497,9.275057793,9.300252914,9.365769386,9.38241291
30-05-20,9.255889893,9.188767433,9.164341927,9.121110916,9.088013649,9.060059547,9.033346176,9.004383087,8.965799332,8.937981606,8.914470673,8.90043354,8.882511139,8.856281281,8.838570595,8.821406364,8.830944061,8.818427086,8.781133652,8.801012993,8.784824371,8.777641296,8.779887199,8.783566475,8.794459343,8.787919998,8.807951927,8.804903984,8.794877052,8.82953167,8.839974403,8.856328011,8.875214577,8.901865005,8.894474983,8.923652649,8.956391335,8.952547073,8.993510246,8.997644424,9.026139259,9.050158501,9.070509911,9.100561142,9.147723198,9.184047699,9.202297211,9.232187271,9.276205063,9.293125153,9.330963135,9.377725601,9.403967857,9.436242104,9.475878716,9.523581505,9.547549248,9.580877304,9.651849747,9.671504021
31-05-20,9.413912773,9.348722458,9.326572418,9.28681469,9.256931305,9.229855537,9.205199242,9.179440498,9.144015312,9.118507385,9.09449482,9.083294868,9.067721367,9.045755386,9.029369354,9.013507843,9.027702332,9.016129494,8.979486465,9.000919342,8.988267899,8.985774994,8.988265038,8.99521637,9.007399559,9.000790596,9.024478912,9.023402214,9.014595985,9.053918839,9.06629467,9.083936691,9.103045464,9.129084587,9.124310493,9.155481339,9.190854073,9.185091019,9.226924896,9.230945587,9.263995171,9.28580761,9.30620575,9.333868027,9.385228157,9.41897583,9.438087463,9.470436096,9.510071754,9.528652191,9.561981201,9.609790802,9.634522438,9.664120674,9.702435493,9.751350403,9.772039413,9.804621696,9.872186661,9.8873806
01-06-20,9.302502632,9.233237267,9.206468582,9.157083511,9.122428894,9.095931053,9.063404083,9.026275635,8.988812447,8.956604958,8.936022758,8.917100906,8.903565407,8.867038727,8.848595619,8.834915161,8.838794708,8.824964523,8.780067444,8.800649643,8.773719788,8.758913994,8.760540962,8.752799034,8.76996994,8.756099701,8.778637886,8.762565613,8.745464325,8.76817894,8.778894424,8.786950111,8.800605774,8.824748993,8.803916931,8.829463005,8.848418236,8.83817482,8.876155853,8.870059967,8.89303875,8.904711723,8.918055534,8.946606636,8.986100197,9.017007828,9.031863213,9.054479599,9.091376305,9.097823143,9.135895729,9.177020073,9.202837944,9.232542038,9.273358345,9.314151764,9.334897995,9.367944717,9.440991402,9.460745811
02-06-20,9.097423553,9.026834488,9.000555038,8.954030991,8.916918755,8.888936996,8.859244347,8.826464653,8.784830093,8.75396347,8.733664513,8.715209007,8.70129776,8.665933609,8.64902401,8.634960175,8.641040802,8.62808609,8.588672638,8.611568451,8.590561867,8.579704285,8.582148552,8.581147194,8.596463203,8.589105606,8.610869408,8.604560852,8.59085083,8.621395111,8.633214951,8.648133278,8.668924332,8.696293831,8.682847023,8.713262558,8.74064064,8.737938881,8.779583931,8.782044411,8.807142258,8.829041481,8.846642494,8.88283062,8.925018311,8.962376595,8.9815588,9.008663177,9.054851532,9.066641808,9.107958794,9.153805733,9.182291985,9.215572357,9.258639336,9.30472374,9.329144478,9.36506176,9.44025898,9.465378761
03-06-20,9.302314758,9.23293972,9.213216782,9.173781395,9.143777847,9.117840767,9.093552589,9.068037987,9.032446861,9.00837326,8.986862183,8.976592064,8.967383385,8.942872047,8.930015564,8.919166565,8.938245773,8.928937912,8.892841339,8.921229362,8.910642624,8.912168503,8.918517113,8.92787075,8.948105812,8.942725182,8.974654198,8.977098465,8.96795845,9.014510155,9.032161713,9.052981377,9.078537941,9.107972145,9.103684425,9.14114666,9.179047585,9.174002647,9.221595764,9.226465225,9.265052795,9.286647797,9.307365417,9.34051609,9.39615345,9.431703568,9.45480442,9.489809036,9.531000137,9.548484802,9.582262993,9.633913994,9.660827637,9.691054344,9.733840942,9.785131454,9.803456306,9.840063095,9.910131454,9.925419807
04-06-20,8.676792145,8.590595245,8.574351311,8.530856133,8.496459007,8.474328995,8.447628975,8.417058945,8.379624367,8.355863571,8.346004486,8.334815979,8.346873283,8.306708336,8.305751801,8.311559677,8.341980934,8.340666771,8.303145409,8.355238914,8.344035149,8.352911949,8.371999741,8.383780479,8.433075905,8.432234764,8.489624023,8.496855736,8.487089157,8.547897339,8.582677841,8.613048553,8.658269882,8.702716827,8.69287014,8.749650002,8.789518356,8.790560722,8.856801987,8.863308907,8.914344788,8.936209679,8.958278656,9.013694763,9.077824593,9.123253822,9.158709526,9.197838783,9.249706268,9.259530067,9.30363369,9.365955353,9.403171539,9.438165665,9.498212814,9.554544449,9.570291519,9.620482445,9.706892967,9.729241371
05-06-20,8.879635811,8.803357124,8.787508965,8.753582954,8.718454361,8.692980766,8.672772408,8.655679703,8.610723495,8.590847015,8.57416153,8.563741684,8.562429428,8.534329414,8.528504372,8.522934914,8.550214767,8.544010162,8.516958237,8.557803154,8.558289528,8.569472313,8.581383705,8.603364944,8.628757477,8.635993958,8.674953461,8.697595596,8.691012383,8.757816315,8.78243351,8.817338943,8.861366272,8.899447441,8.906215668,8.958896637,9.011965752,9.018989563,9.07854557,9.09817791,9.143489838,9.181418419,9.207594872,9.261273384,9.323678017,9.371204376,9.40434742,9.44849968,9.507515907,9.529916763,9.570054054,9.632543564,9.665770531,9.701853752,9.753266335,9.814558983,9.834903717,9.880738258,9.95721817,9.981322289
06-06-20,8.685242653,8.60251236,8.59058857,8.558907509,8.52362442,8.50007534,8.481508255,8.466609955,8.421075821,8.404159546,8.391611099,8.383234024,8.392575264,8.361493111,8.362348557,8.364805222,8.40170002,8.399676323,8.374428749,8.427616119,8.432973862,8.452636719,8.470206261,8.498574257,8.536462784,8.547712326,8.600223541,8.630558014,8.625097275,8.705755234,8.739157677,8.781449318,8.837043762,8.881611824,8.891387939,8.95544529,9.014830589,9.024833679,9.094730377,9.117754936,9.173229218,9.212860107,9.240381241,9.30449295,9.375069618,9.426795959,9.467565536,9.516987801,9.580328941,9.602884293,9.643767357,9.71329689,9.750112534,9.787776947,9.846218109,9.912374496,9.929891586,9.981962204,10.0632267,10.08783245
07-06-20,8.576159477,8.491289139,8.47935009,8.445010185,8.410667419,8.388079643,8.368190765,8.349765778,8.307973862,8.290733337,8.280719757,8.273168564,8.286340714,8.253829002,8.256850243,8.262962341,8.301440239,8.302298546,8.275589943,8.332061768,8.335882187,8.355747223,8.3775177,8.404165268,8.449964523,8.459972382,8.518862724,8.546294212,8.542203903,8.622000694,8.659692764,8.701822281,8.758816719,8.806965828,8.813884735,8.879737854,8.93708992,8.946957588,9.019525528,9.040504456,9.099032402,9.136058807,9.164402008,9.229174614,9.30177021,9.353999138,9.396477699,9.445685387,9.507966995,9.528273582,9.571667671,9.64232254,9.681312561,9.719655037,9.781188011,9.846922874,9.86425209,9.918354034,10.00218582,10.02676773
08-06-20,8.573273659,8.486786842,8.472694397,8.434764862,8.397666931,8.374957085,8.351768494,8.328818321,8.284985542,8.26436615,8.255308151,8.243454933,8.257634163,8.21761322,8.219153404,8.225818634,8.259044647,8.258027077,8.227024078,8.282927513,8.279777527,8.294037819,8.313355446,8.33325386,8.379782677,8.386157036,8.443404198,8.463669777,8.454853058,8.526747704,8.562549591,8.600236893,8.654016495,8.699934006,8.699167252,8.762050629,8.811343193,8.818919182,8.888810158,8.904900551,8.957825661,8.989638329,9.013571739,9.07866478,9.145035744,9.195186615,9.235313416,9.279528618,9.340144157,9.35452652,9.398666382,9.465827942,9.504387856,9.541749001,9.603564262,9.665436745,9.682215691,9.735840797,9.821739197,9.848639488
09-06-20,8.266818047,8.175096512,8.169275284,8.141532898,8.10711956,8.086592674,8.072048187,8.060415268,8.017457962,8.006252289,8.001662254,7.998500824,8.025446892,7.993000984,8.006048203,8.022441864,8.076253891,8.083976746,8.064250946,8.137664795,8.153867722,8.189003944,8.219234467,8.25977993,8.320487976,8.34040451,8.416668892,8.461520195,8.462555885,8.566584587,8.616611481,8.673249245,8.749540329,8.807950974,8.825496674,8.90917778,8.981328964,8.999807358,9.087680817,9.119143486,9.194026947,9.239704132,9.272880554,9.354686737,9.44089222,9.50186348,9.557134628,9.616949081,9.689444542,9.71463871,9.759540558,9.842556953,9.887044907,9.929116249,9.99994278,10.07541943,10.09101772,10.15446472,10.24381065,10.27068138
10-06-20,8.059111595,7.962871075,7.956893444,7.925806046,7.890653133,7.870882034,7.854580879,7.838335037,7.798198223,7.785978794,7.784869194,7.781448841,7.81525898,7.778448582,7.794420242,7.816838264,7.872907162,7.88376236,7.862324715,7.941735268,7.955770493,7.992131233,8.027060509,8.065793037,8.137693405,8.156713486,8.242035866,8.28442955,8.286284447,8.390729904,8.44718647,8.504872322,8.5849123,8.648011208,8.661650658,8.750173569,8.819808006,8.839258194,8.931876183,8.961546898,9.04079628,9.083335876,9.117275238,9.20310688,9.292051315,9.354380608,9.413318634,9.473827362,9.546278954,9.568157196,9.616654396,9.702343941,9.750627518,9.793682098,9.869900703,9.94603157,9.961267471,10.02897453,10.12306786,10.15210819
11-06-20,8.079173088,7.982492447,7.977020264,7.947802067,7.911058903,7.890407085,7.875231266,7.862125397,7.81719923,7.805166245,7.802705288,7.798515797,7.830076694,7.792626381,7.807666779,7.827836514,7.883202076,7.892003059,7.8721838,7.950916767,7.966278553,8.002837181,8.034850121,8.075896263,8.14263916,8.163549423,8.24493885,8.291088104,8.291366577,8.398607254,8.452503204,8.511458397,8.592828751,8.654072762,8.670213699,8.758898735,8.831293106,8.851927757,8.944273949,8.976511002,9.053549767,9.099759102,9.133268356,9.221255302,9.308771133,9.372524261,9.431200981,9.492258072,9.5678339,9.591319084,9.638964653,9.724667549,9.772211075,9.815496445,9.890891075,9.968265533,9.983663559,10.05081558,10.14453506,10.17480087
12-06-20,8.179128647,8.08774662,8.07905674,8.049302101,8.012345314,7.990585327,7.974676132,7.961603165,7.915866852,7.902270317,7.896801949,7.891551971,7.91328907,7.879433155,7.890069962,7.902367115,7.95133543,7.956953049,7.937201977,8.006307602,8.019641876,8.050251007,8.078350067,8.116476059,8.171460152,8.192131042,8.261255264,8.304458618,8.305280685,8.40355587,8.44977951,8.505025864,8.578649521,8.636400223,8.65280056,8.73297596,8.803382874,8.82393074,8.908818245,8.941476822,9.010293961,9.059390068,9.093559265,9.175215721,9.25697422,9.319925308,9.37279129,9.430501938,9.506721497,9.532217026,9.581116676,9.662182808,9.707276344,9.751018524,9.820786476,9.895199776,9.914768219,9.976999283,10.06812954,10.09859848
13-06-20,7.850536346,7.753474712,7.744626999,7.713773727,7.673547745,7.651934147,7.635726452,7.620795727,7.574329376,7.559602737,7.559526443,7.552947998,7.58477211,7.54391098,7.559423923,7.580274105,7.632588387,7.642209053,7.623545647,7.702817917,7.717102051,7.751542568,7.783856392,7.823798656,7.891601563,7.915099621,7.995545864,8.04164505,8.043451309,8.147299767,8.202140808,8.262686729,8.346203804,8.409962654,8.425113678,8.514684677,8.586354256,8.612469673,8.70510006,8.740448952,8.81529808,8.865282059,8.900212288,8.994134903,9.0782938,9.145934105,9.206892967,9.267306328,9.348257065,9.372196198,9.425268173,9.5115242,9.56192112,9.608553886,9.686180115,9.764008522,9.78426075,9.85310936,9.951015472,9.988582611
14-06-20,7.637115002,7.538137436,7.531075954,7.502544403,7.460960865,7.439472198,7.425221443,7.414541721,7.365271091,7.352937698,7.355341911,7.349875927,7.384072304,7.343812466,7.362760067,7.385644436,7.442029953,7.453830719,7.440789223,7.524757862,7.545349598,7.584283829,7.620908737,7.667147636,7.737419605,7.767060757,7.850738049,7.906870842,7.911711216,8.024442673,8.082919121,8.149939537,8.24212265,8.311195374,8.332566261,8.428393364,8.508196831,8.540843964,8.638614655,8.681983948,8.760425568,8.819192886,8.857927322,8.960396767,9.048459053,9.122059822,9.187953949,9.252856255,9.342591286,9.370015144,9.426636696,9.518417358,9.571805954,9.622410774,9.7038517,9.786328316,9.808721542,9.881749153,9.981780052,10.02348328
15-06-20,7.348604679,7.248555183,7.243768215,7.221326828,7.178949356,7.156929493,7.148451328,7.144545078,7.093985081,7.086257458,7.090050697,7.088135242,7.125160694,7.090576172,7.114497185,7.139372349,7.203989983,7.220079899,7.216020107,7.305864334,7.338542938,7.387687206,7.429319859,7.488089085,7.560340405,7.60092783,7.688576221,7.761139393,7.774341583,7.902910233,7.966541767,8.045951843,8.150372505,8.226689339,8.261817932,8.367664337,8.462353706,8.506100655,8.611927986,8.668525696,8.756163597,8.829440117,8.876374245,8.98962307,9.086827278,9.169820786,9.243958473,9.318134308,9.420078278,9.456851006,9.517790794,9.61866188,9.676612854,9.732225418,9.817534447,9.90903759,9.935861588,10.01431561,10.1167984,10.16305637
16-06-20,7.443701744,7.34691906,7.341944695,7.320339203,7.280029774,7.257623672,7.249729156,7.246592999,7.198786736,7.191446304,7.194243908,7.193887234,7.228784084,7.197968006,7.221200943,7.244702339,7.309041977,7.325297356,7.32216692,7.409100533,7.442746162,7.49200058,7.533410072,7.592237473,7.662576675,7.702315807,7.78866148,7.860486984,7.875282764,8.002109528,8.065142632,8.143093109,8.245329857,8.320397377,8.356965065,8.460407257,8.555046082,8.598186493,8.701741219,8.758295059,8.846021652,8.918530464,8.965785027,9.075183868,9.172507286,9.253706932,9.327078819,9.401229858,9.500236511,9.538665771,9.597680092,9.69756031,9.754314423,9.809334755,9.892473221,9.983335495,10.01039028,10.0872221,10.18652153,10.23103619
17-06-20,7.575156689,7.476698399,7.477183342,7.461835861,7.425392628,7.404032707,7.401127338,7.404175282,7.357587337,7.355550766,7.356126308,7.361188889,7.399661064,7.375550747,7.401470184,7.426766396,7.501991749,7.519733429,7.518701077,7.611127853,7.652746677,7.712498665,7.754549503,7.823083878,7.895629406,7.938093662,8.030902863,8.111186981,8.128379822,8.270868301,8.336915016,8.421343803,8.528598785,8.60471344,8.649118423,8.759540558,8.86390686,8.905716896,9.015486717,9.07434845,9.172838211,9.24657917,9.295912743,9.405282021,9.513350487,9.594752312,9.67149353,9.752358437,9.850213051,9.893549919,9.946676254,10.05151844,10.10719872,10.1598568,10.24315262,10.33922863,10.3614893,10.43902588,10.53635406,10.57376194
18-06-20,7.465750217,7.368886948,7.365094185,7.345216751,7.304944038,7.282544136,7.276098251,7.276070595,7.22577095,7.219855309,7.221400261,7.221933365,7.255114555,7.226464748,7.249340057,7.271658421,7.337179661,7.352916718,7.351403236,7.438518524,7.474676132,7.525745392,7.566040039,7.628308296,7.695641041,7.737169743,7.822136879,7.897925854,7.912835121,8.043922424,8.105928421,8.185939789,8.289479256,8.364233017,8.404453278,8.508865356,8.607339859,8.65100193,8.755729675,8.814587593,8.90285778,8.97858429,9.026716232,9.13677597,9.235601425,9.318055153,9.391748428,9.467670441,9.568636894,9.609609604,9.667488098,9.768360138,9.824465752,9.880064964,9.962692261,10.05509186,10.08226776,10.15856075,10.2575407,10.30126953
19-06-20,7.423052788,7.329324245,7.323717117,7.304586887,7.263977051,7.239859581,7.234659195,7.235528469,7.185469151,7.179242134,7.178566933,7.179821014,7.207018852,7.182897568,7.203606606,7.22143364,7.285012245,7.29962635,7.301291466,7.382705212,7.420540333,7.470982552,7.510177135,7.573644638,7.634217739,7.678270817,7.755994797,7.833996773,7.852593899,7.981327057,8.0403862,8.121046066,8.2228508,8.297208786,8.341326714,8.443305969,8.544075012,8.591497421,8.693387032,8.756193161,8.842291832,8.923495293,8.975147247,9.083361626,9.181349754,9.265835762,9.338449478,9.415430069,9.519507408,9.56479454,9.625175476,9.725893974,9.782440186,9.839585304,9.919726372,10.01321411,10.04479408,10.11987019,10.21754551,10.26347256
20-06-20,7.446880341,7.353241444,7.348427296,7.331917763,7.289919376,7.265402317,7.261527538,7.265869617,7.212203503,7.206830978,7.205936432,7.20603466,7.233655453,7.208884716,7.229700089,7.247028828,7.310732841,7.324590683,7.327473164,7.409990311,7.450773239,7.502267361,7.539862156,7.606076241,7.663840294,7.709804058,7.786522388,7.868777275,7.8859725,8.01883316,8.076784134,8.159747124,8.263579369,8.336856842,8.38351059,8.486923218,8.591163635,8.639462471,8.741664886,8.807043076,8.892788887,8.976932526,9.028000832,9.139294624,9.236932755,9.322100639,9.395480156,9.473709106,9.580094337,9.626568794,9.685483932,9.787149429,9.843029022,9.899953842,9.979939461,10.07522297,10.1060133,10.1814642,10.27819824,10.32526398
21-06-20,7.351090908,7.254387379,7.248723984,7.22736311,7.185829639,7.162922859,7.155447006,7.152877331,7.104094982,7.096583843,7.099885464,7.099104404,7.13400507,7.103203297,7.126698017,7.1506567,7.214659214,7.23120594,7.230035305,7.31726265,7.352032661,7.401948452,7.443601608,7.503774643,7.573894501,7.615753651,7.701544762,7.775649548,7.791754246,7.919409752,7.98323679,8.062824249,8.167034149,8.243091583,8.281495094,8.386445045,8.48253727,8.528595924,8.633086205,8.692298889,8.780148506,8.855426788,8.904039383,9.016368866,9.113451958,9.19662571,9.271688461,9.347123146,9.448731422,9.488797188,9.54961586,9.650403023,9.708582878,9.76523304,9.849240303,9.94132328,9.970407486,10.04833698,10.148592,10.19593239
22-06-20,7.425749302,7.330633163,7.321592331,7.296523571,7.252651215,7.228137016,7.217758179,7.211645603,7.160207748,7.148806572,7.149676323,7.145096302,7.173219204,7.139322281,7.157527924,7.176152229,7.231253147,7.243828773,7.239050865,7.318798065,7.346853256,7.388318062,7.424893379,7.477891445,7.540072441,7.577701569,7.65386343,7.720439911,7.732568264,7.848595142,7.905422211,7.978799343,8.075009346,8.146286011,8.178790092,8.275456429,8.364400864,8.407773018,8.505057335,8.560214043,8.638307571,8.711335182,8.757079124,8.864023209,8.953069687,9.033706665,9.102773666,9.172467232,9.272469521,9.309202194,9.37052536,9.466122627,9.522006989,9.577663422,9.658230782,9.746066093,9.776786804,9.85103035,9.950579643,9.999622345
23-06-20,7.125700474,7.028189182,7.022074699,7.002119541,6.959947586,6.936327457,6.930765152,6.929953098,6.881584644,6.874895573,6.879358292,6.880565166,6.916496754,6.888500214,6.914241791,6.939713955,7.007278919,7.026591778,7.02959919,7.119704723,7.159556866,7.21395874,7.25855732,7.324113369,7.39720726,7.443899155,7.532983303,7.613584042,7.634767532,7.7686553,7.836317539,7.921770096,8.032039642,8.112958908,8.157011032,8.267033577,8.369818687,8.421983719,8.530971527,8.596510887,8.689746857,8.771649361,8.825108528,8.943031311,9.044644356,9.133095741,9.213397026,9.293422699,9.4008255,9.445977211,9.51019001,9.615821838,9.677272797,9.737733841,9.824791908,9.92138958,9.954270363,10.03520298,10.13833141,10.18928051
24-06-20,6.701235771,6.603330612,6.601888657,6.59390974,6.550500393,6.525655746,6.530138493,6.544523239,6.492177963,6.493750095,6.500639439,6.507893562,6.548727989,6.531090736,6.564987659,6.594166279,6.675775528,6.701292515,6.721782684,6.821926117,6.884448051,6.957196236,7.009345055,7.097929001,7.172825813,7.238146782,7.33434391,7.445541859,7.479551792,7.642373562,7.7193923,7.825791836,7.957900524,8.049764633,8.118574142,8.246650696,8.376509666,8.447198868,8.569437027,8.659192085,8.767552376,8.874319077,8.9407444,9.077832222,9.194519997,9.297380447,9.392697334,9.489740372,9.616596222,9.678496361,9.747225761,9.868674278,9.93704319,10.00552654,10.09895611,10.2117424,10.25058746,10.34079266,10.44520283,10.5044241
25-06-20,7.141014576,7.048060894,7.040009022,7.023828506,6.978661537,6.952048302,6.94903183,6.954991341,6.898293972,6.892045498,6.891601563,6.891339779,6.915072441,6.892290115,6.913321495,6.928911686,6.991384983,7.006029606,7.014646053,7.095933914,7.140315533,7.192564011,7.230771542,7.301214218,7.356093884,7.408405304,7.481404305,7.570310593,7.592648506,7.727283478,7.785531521,7.873292923,7.981968403,8.059047699,8.112236023,8.217588425,8.327692986,8.384955406,8.489070892,8.563191414,8.649072647,8.74365139,8.799825668,8.918201447,9.015536308,9.107943535,9.185678482,9.266958237,9.383060455,9.436305046,9.501250267,9.605753899,9.66522789,9.72895813,9.810839653,9.909560204,9.948729515,10.02621365,10.12664223,10.1814785
26-06-20,6.882492542,6.784769058,6.782351494,6.769655704,6.727778435,6.703634262,6.704806328,6.71336174,6.663674831,6.662590981,6.668467522,6.674744129,6.713248253,6.692960262,6.723956108,6.751682758,6.828743935,6.852773666,6.866369724,6.962924004,7.017004967,7.083201408,7.133071423,7.213293076,7.28802681,7.346012115,7.440130234,7.539326668,7.569400787,7.72130537,7.794838905,7.893451691,8.017189026,8.105490685,8.165200233,8.28585434,8.405696869,8.469357491,8.586752892,8.666942596,8.770103455,8.867589951,8.929497719,9.057987213,9.169993401,9.267720222,9.357007027,9.447293282,9.566625595,9.622415543,9.689254761,9.80491066,9.87014389,9.935569763,10.02628326,10.13255787,10.16916752,10.25516033,10.359231,10.41423607
27-06-20,7.121490479,7.027653217,7.023664951,7.012494087,6.969076157,6.94315958,6.944518566,6.956239223,6.899758339,6.897975922,6.897675037,6.901208401,6.928161621,6.910230637,6.934546947,6.952104568,7.022213936,7.039514065,7.052372932,7.138674736,7.1913867,7.251741409,7.29294014,7.372040272,7.42899704,7.486111641,7.564166069,7.662984848,7.688987255,7.836246967,7.89793539,7.992937565,8.108330727,8.188784599,8.249921799,8.361805916,8.481696129,8.542043686,8.651471138,8.731357574,8.82475853,8.925189972,8.984955788,9.106883049,9.212351799,9.307790756,9.389570236,9.476754189,9.596665382,9.654467583,9.7180233,9.828336716,9.888469696,9.95249176,10.03587055,10.14000511,10.17768002,10.25746822,10.35712433,10.41029549
28-06-20,6.865854263,6.769115448,6.766289234,6.756356716,6.711474419,6.685520172,6.688758373,6.700945854,6.644918919,6.644855499,6.647679329,6.651705265,6.68544054,6.665885448,6.694745541,6.717746735,6.792115688,6.813156128,6.830163956,6.922972202,6.979683399,7.045602798,7.091723442,7.175112724,7.239812851,7.301757813,7.386744976,7.492283821,7.522292614,7.676664352,7.744749546,7.845933437,7.970133781,8.056085587,8.121558189,8.241152763,8.365346909,8.432559013,8.548176765,8.633719444,8.733052254,8.838329315,8.901429176,9.032082558,9.142301559,9.24266243,9.33095932,9.422474861,9.548476219,9.60777092,9.675134659,9.791065216,9.855846405,9.922579765,10.01100445,10.11958599,10.15896225,10.24458694,10.3473978,10.40543461
29-06-20,6.903433323,6.804934025,6.805734634,6.796918392,6.757505417,6.734220505,6.738305569,6.750121593,6.703543186,6.705662727,6.712019444,6.721770763,6.765851021,6.749307156,6.783407688,6.814895153,6.899798393,6.926182747,6.942108154,7.043679714,7.103750229,7.17771244,7.23058033,7.316650867,7.396893978,7.4568367,7.558672905,7.663541317,7.696274281,7.858142853,7.936955452,8.040210724,8.168710709,8.259380341,8.323352814,8.450760841,8.576530457,8.640503883,8.762645721,8.845057487,8.957016945,9.05443573,9.118367195,9.248558044,9.368344307,9.465826988,9.559274673,9.654932976,9.772809029,9.830929756,9.895118713,10.01543427,10.08156204,10.14541054,10.2379446,10.34843063,10.3815794,10.47022057,10.57273579,10.62488365
30-06-20,6.824934006,6.730725765,6.728026867,6.721084595,6.677544594,6.650314331,6.656524181,6.672365665,6.61850214,6.619689465,6.621406078,6.628676891,6.661074162,6.648352623,6.677357674,6.700023651,6.777571201,6.800234318,6.821354389,6.91375494,6.976903915,7.047642708,7.094495773,7.18366766,7.247453213,7.312354088,7.39852953,7.509802341,7.544653416,7.704455376,7.774609566,7.880043983,8.006781578,8.094327927,8.166259766,8.288601875,8.419798851,8.490448952,8.607516289,8.698181152,8.802600861,8.91241169,8.979755402,9.110725403,9.225621223,9.32771492,9.419437408,9.515835762,9.642706871,9.708359718,9.77496624,9.894454956,9.959957123,10.0278616,10.11613369,10.22890282,10.27021217,10.35632038,10.45742893,10.5161581
01-07-20,6.72251749,6.629856586,6.627271175,6.621222496,6.579110146,6.552383423,6.559722424,6.576476574,6.525786877,6.52862978,6.532208443,6.541661263,6.575109959,6.565821648,6.597510338,6.621650219,6.70156908,6.727576256,6.751805305,6.845570087,6.912268639,6.985477448,7.036506176,7.128474712,7.195321083,7.26311636,7.352325916,7.466785431,7.506542206,7.668414116,7.741644859,7.849892139,7.979710579,8.071186066,8.14712429,8.271146774,8.405714035,8.48020649,8.59923172,8.693676949,8.801485062,8.91505146,8.985628128,9.118426323,9.23637104,9.341043472,9.435612679,9.533976555,9.663478851,9.732098579,9.800987244,9.922838211,9.989998817,10.06060696,10.15006924,10.26425743,10.30819798,10.39576912,10.49721146,10.55697155
02-07-20,6.897352219,6.80376339,6.810054779,6.817827225,6.778134346,6.752347469,6.769568443,6.802982807,6.745146275,6.757143497,6.75758791,6.773355007,6.807909012,6.80788517,6.843388081,6.865701675,6.960101128,6.985435963,7.018791676,7.11917305,7.202247143,7.290676117,7.339972973,7.451067448,7.510714531,7.589630127,7.679293156,7.816238403,7.858516693,8.04765892,8.120710373,8.24214077,8.383478165,8.475413322,8.569141388,8.703722954,8.859137535,8.937918663,9.064689636,9.171261787,9.288707733,9.415531158,9.489747047,9.629718781,9.758983612,9.868924141,9.967891693,10.07696629,10.21530056,10.29466343,10.35674095,10.48616409,10.55120468,10.62054539,10.7086277,10.83242702,10.87193203,10.96004963,11.05772781,11.11211586
03-07-20,6.923690796,6.829606533,6.831696987,6.831117153,6.790328503,6.764372349,6.775183201,6.797568798,6.743944168,6.750258923,6.75187254,6.762952328,6.799240112,6.791244984,6.823804379,6.848545551,6.934545994,6.958890915,6.984044075,7.081382275,7.152189732,7.231400967,7.27970314,7.377337456,7.442518711,7.511766911,7.602438927,7.722730637,7.760142803,7.93248558,8.005277634,8.116556168,8.249292374,8.338123322,8.417845726,8.546002388,8.685459137,8.757723808,8.879348755,8.974295616,9.085988045,9.199082375,9.267635345,9.401562691,9.523283958,9.626526833,9.721657753,9.823032379,9.951534271,10.02127266,10.08384228,10.20712185,10.27189445,10.33892918,10.42719841,10.54366779,10.58196926,10.66913605,10.76790619,10.82299328
04-07-20,7.17620039,7.085956573,7.089263439,7.091938972,7.054038525,7.028338432,7.040917397,7.068759918,7.013847828,7.02205801,7.019212246,7.033242702,7.060800076,7.060767651,7.090091705,7.107103825,7.193753719,7.2150774,7.240661621,7.331853867,7.405907154,7.484830856,7.52973032,7.630411148,7.68406105,7.753626823,7.836214542,7.958986282,7.996196747,8.170198441,8.23661232,8.347208023,8.474602699,8.559913635,8.643527031,8.767045021,8.911491394,8.980026245,9.097640038,9.193428993,9.302671432,9.418889999,9.488669395,9.614825249,9.73743248,9.839064598,9.928794861,10.03069592,10.15783119,10.23177433,10.29077148,10.41230106,10.47261715,10.53761864,10.62011337,10.73672581,10.77386761,10.85560513,10.94972515,10.99845123
