,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
23-05-20,10.32865143,10.16799545,10.05520344,9.922708511,9.772238731,9.634728432,9.510442734,9.317069054,9.204334259,9.080354691,8.878505707,8.785244942,8.613054276,8.489686012,8.394548416,8.224678993,8.091238022,7.974928379,7.819199085,7.65304327,7.609189987,7.427212715,7.373124599,7.199235916,7.020003796,6.9695611,6.878624439,6.680734634,6.621263027,6.519191742,6.430711269,6.274229527,6.238658428,6.099402905,6.02620554,6.000087738,5.928196907,5.870454788,5.784362793,5.757693291,5.743883133,5.655366421,5.600549698,5.532871246,5.604928017,5.522142887,5.528995991,5.492539883,5.443192959,5.499664783,5.47682333,5.470099926,5.43082571,5.527359009,5.565718174,5.575877666,5.587500095,5.613646984,5.610472202,5.750403404
24-05-20,10.22970295,10.06230068,9.949952126,9.811541557,9.661257744,9.519646645,9.392951965,9.195635796,9.08130455,8.955299377,8.746454239,8.652467728,8.475112915,8.350430489,8.251141548,8.07806015,7.943250656,7.819485664,7.666017532,7.490134716,7.449952602,7.258591175,7.211392879,7.031718731,6.842329502,6.797740459,6.705599308,6.500226021,6.440464973,6.337162971,6.245751381,6.084023476,6.047105312,5.904913902,5.832780838,5.806941509,5.734013081,5.675014019,5.585941315,5.561219692,5.547803402,5.454458237,5.398672581,5.328266621,5.408959389,5.318608284,5.329303741,5.2924757,5.241275787,5.301358223,5.274922371,5.27086544,5.226523399,5.332690239,5.368403435,5.380722046,5.390969753,5.412643909,5.411210537,5.559444427
25-05-20,9.958730698,9.799975395,9.693967819,9.556641579,9.410148621,9.273611069,9.148391724,8.958387375,8.846703529,8.729105949,8.528997421,8.436717033,8.273209572,8.153454781,8.060387611,7.894441605,7.767272949,7.656812668,7.505776405,7.346123695,7.308711529,7.13158226,7.084056377,6.914907932,6.744447231,6.70043993,6.61769104,6.42609024,6.37244606,6.273962498,6.192513943,6.050133705,6.018952847,5.891155243,5.823962212,5.805400372,5.736970901,5.691534996,5.608651638,5.591271877,5.582236767,5.504141331,5.457464695,5.399390221,5.473825455,5.401177406,5.412388802,5.38640976,5.344553947,5.405547619,5.385244846,5.38999939,5.354472637,5.458515644,5.500779629,5.516208649,5.536341667,5.564745426,5.569156647,5.715662003
26-05-20,9.451541901,9.295716286,9.194224358,9.063397408,8.921484947,8.790757179,8.675448418,8.493017197,8.387012482,8.282803535,8.09423542,8.010804176,7.857653141,7.75012064,7.667915821,7.51192522,7.396431923,7.299139023,7.162448883,7.015666485,6.987581253,6.827334404,6.794302464,6.643188,6.484679699,6.455906868,6.387525082,6.21124649,6.176165581,6.09479332,6.025399208,5.900835514,5.885421276,5.77020216,5.723351955,5.713825226,5.658427715,5.628339291,5.562133789,5.560355663,5.565122604,5.498288155,5.463265896,5.426663399,5.509711742,5.454851151,5.472782135,5.464362621,5.438232422,5.507006645,5.5007658,5.519298077,5.497606754,5.609823704,5.657185078,5.682723522,5.714734554,5.751900673,5.766690731,5.920420647
27-05-20,9.833627701,9.6748209,9.568048477,9.431341171,9.287043571,9.151134491,9.028457642,8.840744972,8.728966713,8.614373207,8.417671204,8.327515602,8.164516449,8.048395157,7.955579758,7.792716503,7.668125629,7.556793213,7.411113739,7.252528667,7.216534615,7.042599678,7.000080109,6.836410046,6.667201519,6.625581741,6.547045231,6.359294415,6.309957981,6.215696335,6.135336876,5.995856285,5.969177723,5.842106819,5.782375336,5.764818192,5.697851181,5.654798508,5.575363636,5.564106464,5.556229115,5.479705811,5.434628487,5.383913517,5.460056305,5.389632702,5.403891563,5.38166523,5.344727993,5.40559864,5.388911247,5.398051739,5.366364956,5.472521782,5.515093327,5.533231735,5.554853916,5.584057808,5.59271431,5.741035938
28-05-20,10.14483833,9.984694481,9.873188019,9.743722916,9.595531464,9.457205772,9.339920998,9.148900986,9.036499977,8.92023468,8.724981308,8.633198738,8.467611313,8.347553253,8.258067131,8.091675758,7.960015774,7.852971077,7.7016716,7.542520046,7.497537613,7.326657772,7.274377346,7.108798981,6.936126232,6.889872551,6.802516937,6.613451958,6.561234951,6.464788914,6.382014275,6.233904839,6.203358173,6.068644524,6.004441738,5.977474213,5.911989689,5.8610816,5.783314705,5.758892059,5.751678467,5.667023182,5.615979671,5.559110641,5.629850388,5.557575226,5.564457417,5.535804272,5.493864536,5.549890518,5.536301136,5.533227921,5.502358437,5.598610878,5.635908127,5.651016712,5.667948723,5.700633049,5.69857502,5.839218616
29-05-20,10.00715733,9.844589233,9.734718323,9.595720291,9.444881439,9.302389145,9.176581383,8.983045578,8.8670578,8.746883392,8.541875839,8.447054863,8.278320313,8.155489922,8.056218147,7.885839462,7.754180908,7.635611057,7.483839512,7.316260815,7.274316311,7.090114594,7.042573929,6.869042397,6.688807964,6.646949291,6.552790642,6.357417107,6.301680088,6.200849056,6.110975266,5.963815212,5.928142071,5.792819023,5.724852085,5.699228287,5.628987312,5.576505661,5.491934776,5.470191002,5.462048531,5.376086235,5.321426392,5.263044357,5.338080883,5.259901524,5.268279552,5.237774849,5.194696426,5.252964973,5.230650425,5.234906673,5.19577837,5.300840855,5.338705063,5.355754375,5.367939472,5.394041538,5.397924423,5.547360897
30-05-20,9.602776527,9.443935394,9.339450836,9.202784538,9.059241295,8.922430038,8.801831245,8.616017342,8.505272865,8.394728661,8.200080872,8.11079216,7.951913834,7.838738441,7.748197079,7.587165356,7.465569496,7.358523369,7.216945171,7.062071323,7.027910233,6.858087063,6.819402695,6.660620689,6.494658947,6.459724903,6.382797718,6.200305939,6.155781746,6.066606045,5.989390373,5.857569695,5.833622456,5.712511539,5.658312798,5.642214775,5.580522537,5.542644501,5.469527721,5.46111393,5.45965147,5.38669014,5.34578228,5.301311016,5.380482197,5.316792011,5.332248688,5.316808701,5.284852505,5.349454403,5.336840153,5.35177803,5.324094772,5.433970451,5.477668285,5.500417709,5.526274204,5.5587883,5.571259022,5.723171234
31-05-20,9.126760483,8.963013649,8.871084213,8.71967411,8.574092865,8.44311142,8.309155464,8.117962837,8.008620262,7.899935722,7.693770885,7.60763979,7.445181847,7.334195614,7.244585991,7.077157974,6.964728355,6.853814125,6.711904526,6.55273819,6.538111687,6.358899117,6.331769466,6.165071964,5.997038364,5.971980095,5.911122322,5.714253426,5.677594185,5.587719917,5.512047291,5.386129379,5.37117815,5.256747246,5.204149246,5.204893112,5.134299278,5.11205101,5.028497696,5.038500786,5.039414406,4.972509861,4.939239025,4.901751041,4.992911816,4.93031168,4.952375889,4.947490215,4.915669918,4.994412899,4.96831274,5.00586319,4.968391895,5.099366665,5.154150963,5.173531532,5.211835384,5.234366894,5.257762432,5.429436684
01-06-20,9.966770172,9.802703857,9.691119194,9.561053276,9.414757729,9.27575779,9.159783363,8.970143318,8.859136581,8.743323326,8.54570961,8.45775032,8.289344788,8.172846794,8.081662178,7.91742754,7.788591385,7.677978516,7.533196926,7.369607449,7.330360889,7.154150486,7.114460945,6.950555801,6.771359921,6.734951973,6.649228096,6.459058285,6.411963463,6.321261406,6.238540649,6.08954668,6.061100483,5.927310944,5.868898869,5.84572649,5.785634041,5.734525204,5.660801888,5.641501904,5.638218403,5.552829742,5.504462719,5.447878361,5.530179977,5.454321384,5.468064785,5.441810131,5.402590752,5.464993477,5.452902794,5.452985287,5.421297073,5.527589321,5.563723564,5.585535049,5.601272106,5.633518219,5.636239529,5.784132481
02-06-20,9.997775078,9.837973595,9.733606339,9.597128868,9.454058647,9.319039345,9.196008682,9.008008957,8.898468018,8.782207489,8.584814072,8.494814873,8.329947472,8.213300705,8.121029854,7.957687855,7.832918167,7.720232487,7.57416153,7.413026333,7.378527164,7.202763557,7.158457756,6.993347168,6.820720673,6.778866768,6.700788498,6.510138512,6.45775938,6.363174915,6.281587601,6.138311863,6.109143734,5.981545925,5.919303417,5.900317192,5.832567692,5.786708355,5.706384659,5.691641808,5.681765556,5.600958347,5.556664944,5.500226498,5.577606201,5.502974033,5.51541853,5.492162704,5.450073242,5.511471748,5.491581917,5.497926712,5.462710381,5.568062782,5.608675003,5.622436047,5.644440174,5.669958115,5.675623894,5.82194519
03-06-20,10.07669353,9.915571213,9.803591728,9.674272537,9.524832726,9.385906219,9.268087387,9.077531815,8.965310097,8.849415779,8.650079727,8.560998917,8.392683983,8.274014473,8.183197975,8.016565323,7.886245728,7.777552605,7.626627922,7.466133595,7.42403698,7.248044014,7.202413559,7.035964966,6.859435558,6.818127632,6.729507923,6.537444592,6.487771988,6.394073963,6.30943346,6.160332203,6.131082058,5.994805336,5.931769848,5.908063412,5.843559742,5.791679859,5.714851856,5.692512989,5.687852859,5.602301598,5.551125526,5.493455887,5.569969654,5.496160984,5.50506115,5.475846767,5.433632851,5.494457245,5.480120659,5.478493214,5.445478439,5.546188354,5.584440231,5.602068424,5.616951942,5.648840427,5.64895916,5.794246674
04-06-20,9.961847305,9.798090935,9.694434166,9.55136013,9.402029037,9.266451836,9.134926796,8.940160751,8.827710152,8.707853317,8.499511719,8.407043457,8.236441612,8.11501503,8.019796371,7.847855091,7.720694065,7.602049351,7.450356007,7.282252312,7.250243664,7.063640118,7.019260406,6.841431141,6.66343689,6.621065617,6.54107523,6.33698082,6.282785416,6.180991173,6.095416069,5.946415424,5.916186333,5.783782959,5.714739799,5.698577404,5.622184277,5.577277184,5.485777378,5.47247076,5.460876942,5.377663136,5.328844547,5.268796444,5.348340511,5.268285751,5.280136585,5.252925396,5.206009388,5.270233154,5.240726948,5.250756264,5.206990242,5.318338394,5.362278461,5.372270584,5.393118858,5.412662983,5.418507099,5.571365833
05-06-20,9.941152573,9.772283554,9.664242744,9.518192291,9.36497879,9.220328331,9.087719917,8.888748169,8.772202492,8.64741993,8.430002213,8.33567524,8.159180641,8.033121109,7.930585384,7.753823757,7.621026039,7.495919704,7.341263294,7.163383007,7.128796577,6.929769516,6.888928413,6.703715801,6.512941837,6.475999832,6.381536961,6.171550274,6.114923,6.010396004,5.917336941,5.761951923,5.725248814,5.585765362,5.513048172,5.492771626,5.418230534,5.365206242,5.27263546,5.25233078,5.244312286,5.154081345,5.098438263,5.031829357,5.117291927,5.029778957,5.041918755,5.008106232,4.958528042,5.025026798,4.993721485,5.000027657,4.950933933,5.066875935,5.106161118,5.122720242,5.133693218,5.15293169,5.157279015,5.316705704
06-06-20,10.13719749,9.975741386,9.863992691,9.726085663,9.576343536,9.435131073,9.310084343,9.116109848,8.999401093,8.879284859,8.67612648,8.581542969,8.410743713,8.288368225,8.190193176,8.019686699,7.886757374,7.769589901,7.614552498,7.448639393,7.404371738,7.222114086,7.17168951,6.998340607,6.819244385,6.770669937,6.680418491,6.4835186,6.426084042,6.323485851,6.233846664,6.083124161,6.048897266,5.910487652,5.841555595,5.815454006,5.741766453,5.688172817,5.601560593,5.579844952,5.566674709,5.480261326,5.425469875,5.365435123,5.436300755,5.357322216,5.364274979,5.332279682,5.287216663,5.342808247,5.320802689,5.321084023,5.282634258,5.382986069,5.420843124,5.434045315,5.447278023,5.473027229,5.474230289,5.619567394
07-06-20,10.00576115,9.844797134,9.735991478,9.590929031,9.439303398,9.295721054,9.163895607,8.968357086,8.849544525,8.727848053,8.518648148,8.421926498,8.251678467,8.126568794,8.024271011,7.850440025,7.718050957,7.597806454,7.440256119,7.272207737,7.230629921,7.04224062,6.991840363,6.81260252,6.634031773,6.58608532,6.493524551,6.293237686,6.23348999,6.126879692,6.035106182,5.888259888,5.85177803,5.715491295,5.642324924,5.619321823,5.541320324,5.49078846,5.398219585,5.378408909,5.365522385,5.281561375,5.22584343,5.166715622,5.236619473,5.158782959,5.165566444,5.133469105,5.08788538,5.145544529,5.11716938,5.124088287,5.081121922,5.185276985,5.226303101,5.23935318,5.252985954,5.275211811,5.279983044,5.430448055
08-06-20,9.907232285,9.744309425,9.636545181,9.492652893,9.343698502,9.201389313,9.073357582,8.878024101,8.760932922,8.641426086,8.436136246,8.340427399,8.172176361,8.049568176,7.950498104,7.779359818,7.64854908,7.530143261,7.377421379,7.210124969,7.170314312,6.986399651,6.939079762,6.764602661,6.585597515,6.543091297,6.45331049,6.257314682,6.20116806,6.098041534,6.010148525,5.864953518,5.83110714,5.697879791,5.630181313,5.60718441,5.533834457,5.485803127,5.398109913,5.380785942,5.370967865,5.288336754,5.235468864,5.178465366,5.253633976,5.175968647,5.18651104,5.158050537,5.116183758,5.174819946,5.150537014,5.158792496,5.119028091,5.227122784,5.266600132,5.283112049,5.298754692,5.323820114,5.32975626,5.481865406
09-06-20,9.557502747,9.390590668,9.289546967,9.138321877,8.989150047,8.85003376,8.716031075,8.519986153,8.404997826,8.287619591,8.07384491,7.983087063,7.812223911,7.69261837,7.592856884,7.420298576,7.297040939,7.174344063,7.026031494,6.854623318,6.828899384,6.636027813,6.604271889,6.427262783,6.243405819,6.213761806,6.132134438,5.927806377,5.879982948,5.78087759,5.693236828,5.551873684,5.524192333,5.394605637,5.331972122,5.320598125,5.245485306,5.205914497,5.11569643,5.111548424,5.106668949,5.026578426,4.978651047,4.926608562,5.01548624,4.936577797,4.954781055,4.932598114,4.892891407,4.963125229,4.93237257,4.955318928,4.909564018,5.034793854,5.079553127,5.099203587,5.11932373,5.138460636,5.153343678,5.321348667
10-06-20,9.620224953,9.453558922,9.351492882,9.212093353,9.063708305,8.930003166,8.801858902,8.609713554,8.502511024,8.385607719,8.173859596,8.089092255,7.919169903,7.803228378,7.712177753,7.544811249,7.423616886,7.309589863,7.163720608,6.997672558,6.976054668,6.786628246,6.759486198,6.585661411,6.404754639,6.379817009,6.302457333,6.098674297,6.055973053,5.965512276,5.885696888,5.738616943,5.715125561,5.587884426,5.525287628,5.521146774,5.457360268,5.415977955,5.334477425,5.326980114,5.327669144,5.248941422,5.207393646,5.146273613,5.245631695,5.166082859,5.18957901,5.16572094,5.123241425,5.203223705,5.178399563,5.191854954,5.149415493,5.275051117,5.322226524,5.343776226,5.365066051,5.390722275,5.40134716,5.565996647
11-06-20,9.87796402,9.722823143,9.617841721,9.477916718,9.332147598,9.194643021,9.067447662,8.879526138,8.766197205,8.649833679,8.452116013,8.358370781,8.197939873,8.078761101,7.984163284,7.818790913,7.692967415,7.583184719,7.431989193,7.275687695,7.237053871,7.062982559,7.01216507,6.84550333,6.681294441,6.63353014,6.552229404,6.365189075,6.310194016,6.210717201,6.129225254,5.993927479,5.963057995,5.838358879,5.772178173,5.753074169,5.681917191,5.639936447,5.556304455,5.541349411,5.531234264,5.457022667,5.411097527,5.359257698,5.426780224,5.360190868,5.368990898,5.346348763,5.30700016,5.365330219,5.34510231,5.354608536,5.321523666,5.422084808,5.466874599,5.481439114,5.504309654,5.532348156,5.540151596,5.684841156
12-06-20,10.17029381,10.00126553,9.891272545,9.755391121,9.604336739,9.467189789,9.341691017,9.143777847,9.032150269,8.908606529,8.698797226,8.607954025,8.430429459,8.30813694,8.214236259,8.041453362,7.90848732,7.78955698,7.635958195,7.462022781,7.427610874,7.23735714,7.194523811,7.013963699,6.825439453,6.78546524,6.698965073,6.490026474,6.436615467,6.335945606,6.24852705,6.085364342,6.054121017,5.911882877,5.841989517,5.822033882,5.751475811,5.696444035,5.608581543,5.586485386,5.57687664,5.484449863,5.431901455,5.360851288,5.449449062,5.358720779,5.372188568,5.337476254,5.285320282,5.351539135,5.325784206,5.322553635,5.27730608,5.388784409,5.427466869,5.440038681,5.452638149,5.475546837,5.473462105,5.625507355
13-06-20,9.153126717,8.991772652,8.902854919,8.759839058,8.615904808,8.489156723,8.362547874,8.174295425,8.07003212,7.968579292,7.766840935,7.68713522,7.529047012,7.422391891,7.343574047,7.179755688,7.070374012,6.972961426,6.832026482,6.681657314,6.670464993,6.500643253,6.476314068,6.315883636,6.154016495,6.132812023,6.078982353,5.885356903,5.856618881,5.773911953,5.705288887,5.582269192,5.574536324,5.462098598,5.414803982,5.419863701,5.355340004,5.338121891,5.26151228,5.27207756,5.27913475,5.214922905,5.186190128,5.151959896,5.244791031,5.189954758,5.211462021,5.210989952,5.179697037,5.26309824,5.243813515,5.278976917,5.246021748,5.375093937,5.431263447,5.451030254,5.493989944,5.521512985,5.541523933,5.711626053
14-06-20,9.855725288,9.691987038,9.584900856,9.448838234,9.302013397,9.165612221,9.042639732,8.852667809,8.741835594,8.625962257,8.422561646,8.33387661,8.16557312,8.048791885,7.955686569,7.790237427,7.664707184,7.550000191,7.404641151,7.24048233,7.207500458,7.025598526,6.989617825,6.820875168,6.64271307,6.607703209,6.526720047,6.330091953,6.282931328,6.190184116,6.107402325,5.960264206,5.933708668,5.802186489,5.741798878,5.72594595,5.660004139,5.613553524,5.534060001,5.521366596,5.516045094,5.433659554,5.387563705,5.330715179,5.417059422,5.339292049,5.355638504,5.330563545,5.289437771,5.35657692,5.336940765,5.344434738,5.307720184,5.420541763,5.461935997,5.480686665,5.499627113,5.52614069,5.533218384,5.687251568
15-06-20,9.925616264,9.764015198,9.663943291,9.531196594,9.385585785,9.25541687,9.134169579,8.944648743,8.838610649,8.727913857,8.529000282,8.443857193,8.278902054,8.164720535,8.082547188,7.916570663,7.79446888,7.691784859,7.543895721,7.387483597,7.358725548,7.187038422,7.145647049,6.980315685,6.810571671,6.773877144,6.703762054,6.507816315,6.464608192,6.373949528,6.297197342,6.154017448,6.133232594,6.005746365,5.946766853,5.933580399,5.866670609,5.828408718,5.749538422,5.737243176,5.734362125,5.654407978,5.61359787,5.560506821,5.642290115,5.57270813,5.584781647,5.566133499,5.522572041,5.591756821,5.572631836,5.582164288,5.546904087,5.655596256,5.700550556,5.712397575,5.740600586,5.767599106,5.770904064,5.921179295
16-06-20,9.535429955,9.373170853,9.271208763,9.126982689,8.976647377,8.838210106,8.709916115,8.516700745,8.402445793,8.291517258,8.083562851,7.994264126,7.828610897,7.712241173,7.618992805,7.448667526,7.325580597,7.214708805,7.065725803,6.904378891,6.875302315,6.693933487,6.658791542,6.48734808,6.314207077,6.280757904,6.203982353,6.004615307,5.961517811,5.86672163,5.784160614,5.647421837,5.625889301,5.497200489,5.439070225,5.427868843,5.35593462,5.320271015,5.236428261,5.231790543,5.230018139,5.152287006,5.107730865,5.063633919,5.146017075,5.07877636,5.091695309,5.075028896,5.037325859,5.107615948,5.085025787,5.105905533,5.068882465,5.18612957,5.234163761,5.251819611,5.278440475,5.303433895,5.315552235,5.479086399
17-06-20,9.925955772,9.767751694,9.664447784,9.536413193,9.392472267,9.26256752,9.146014214,8.960492134,8.854162216,8.745388031,8.554083824,8.468789101,8.307541847,8.195335388,8.114442825,7.952915668,7.830929756,7.732234955,7.586510658,7.43572998,7.402570248,7.238645077,7.195051193,7.03638792,6.873046875,6.832386494,6.763359547,6.575795174,6.533818245,6.445877075,6.371457577,6.232075214,6.212568283,6.086832047,6.031247139,6.01576519,5.952819824,5.914398193,5.840960026,5.828198433,5.824694157,5.74802494,5.708341122,5.659430027,5.73612833,5.67237854,5.683162689,5.666416168,5.627159595,5.692117214,5.680243969,5.686914444,5.658811092,5.761301041,5.805529118,5.819647789,5.84875679,5.880475044,5.884275436,6.028466702
18-06-20,9.375641823,9.213323593,9.114078522,8.980854988,8.838059425,8.708938599,8.592067719,8.405900002,8.300917625,8.196484566,8.002492905,7.921389103,7.762733936,7.655192375,7.575766087,7.416039944,7.300537109,7.203135967,7.065090179,6.913380623,6.891760826,6.726420879,6.698958874,6.543593884,6.379090786,6.354601383,6.292234421,6.105861187,6.076123238,5.994725227,5.925460339,5.79497385,5.783846855,5.664812088,5.620151997,5.61453867,5.558099747,5.530544281,5.461791515,5.462654591,5.46952343,5.399918079,5.366349697,5.327816963,5.419717789,5.359608173,5.38121891,5.374439716,5.344677925,5.420176983,5.411475658,5.432116508,5.405824184,5.526497364,5.574763775,5.600650787,5.634023666,5.668838501,5.682665348,5.84368515
19-06-20,9.837048531,9.672794342,9.568844795,9.431048393,9.283700943,9.148129463,9.025195122,8.833136559,8.721902847,8.608210564,8.40707016,8.317854881,8.150360107,8.033694267,7.943619251,7.775811195,7.650419712,7.539069176,7.392006874,7.228734016,7.196649075,7.019228935,6.978997231,6.811135292,6.635109425,6.598731041,6.521194935,6.324989796,6.279659271,6.185474873,6.10258007,5.959118843,5.934657097,5.803154945,5.745292187,5.726942062,5.65848732,5.616477013,5.535506725,5.523684025,5.519091129,5.436734676,5.390290737,5.33940506,5.421500206,5.347924232,5.360020638,5.339880943,5.298836231,5.363664627,5.344316959,5.355760574,5.31900692,5.430876255,5.472464085,5.48886776,5.5111413,5.536801815,5.543469906,5.697612762
20-06-20,9.86124897,9.699949265,9.593589783,9.458049774,9.309345245,9.173289299,9.050795555,8.858384132,8.746547699,8.631996155,8.431465149,8.342050552,8.176175117,8.058411598,7.969536781,7.801433563,7.67443037,7.567733765,7.416530609,7.256803989,7.221987247,7.046683311,7.002659798,6.833836555,6.661918163,6.621717453,6.542129993,6.347493172,6.301105499,6.20513773,6.124202728,5.980748177,5.956268787,5.824577808,5.762929916,5.745676041,5.678046227,5.635684013,5.554299355,5.539782047,5.535462856,5.456064224,5.408701897,5.356091499,5.434369087,5.363770962,5.374952793,5.352087021,5.31121397,5.375522614,5.357903481,5.365093231,5.330506802,5.437795639,5.481442451,5.498495102,5.519838333,5.549543381,5.55380106,5.705177784
21-06-20,9.738140106,9.580075264,9.478786469,9.353885651,9.210690498,9.08374691,8.969542503,8.786381721,8.684509277,8.578440666,8.387411118,8.306864738,8.148550034,8.03976059,7.963509083,7.80498457,7.687561512,7.594004631,7.45343399,7.305541992,7.278936863,7.116718769,7.081346512,6.925852776,6.765062809,6.733218193,6.668477058,6.482800961,6.447903633,6.366769791,6.297832012,6.162117481,6.147595882,6.026857853,5.975542545,5.967078686,5.911018848,5.87750721,5.809424877,5.801133633,5.804880142,5.732153416,5.697468281,5.650839329,5.736077785,5.676033497,5.691949844,5.678902149,5.643262863,5.715959072,5.707031727,5.717112541,5.691236973,5.800022602,5.847324848,5.866331577,5.898405075,5.933285713,5.940048695,6.089008808
22-06-20,9.58320713,9.430229187,9.331608772,9.198088646,9.053621292,8.924529076,8.805031776,8.61971283,8.511222839,8.408145905,8.219194412,8.132691383,7.979546547,7.869581223,7.789852142,7.629595757,7.511806488,7.418696404,7.271277905,7.129432201,7.098931789,6.94260025,6.897374153,6.742952347,6.590853214,6.550656319,6.486283779,6.305807114,6.267614365,6.179314613,6.108632088,5.984802723,5.97090435,5.852590561,5.801251411,5.79088068,5.725598812,5.698711395,5.625298977,5.62193346,5.621252537,5.555410862,5.518967152,5.483957291,5.55577755,5.504718781,5.514786243,5.507306099,5.475527287,5.540668964,5.530712128,5.549486637,5.525806427,5.630314827,5.681780815,5.69759655,5.733498573,5.768684864,5.779407978,5.928991795
23-06-20,9.623914719,9.46421051,9.362164497,9.230470657,9.086860657,8.957341194,8.840314865,8.653347969,8.546904564,8.439167023,8.249005318,8.165060043,8.004179955,7.894978523,7.814137459,7.653143883,7.534445763,7.434837818,7.293258667,7.140881538,7.113681793,6.950800896,6.912713051,6.756960869,6.593297958,6.55869627,6.494097233,6.308866978,6.272482872,6.186994076,6.113963127,5.980441093,5.966237068,5.843170643,5.794817448,5.782322407,5.721036911,5.68848896,5.61659193,5.612606049,5.612744808,5.539705276,5.50203371,5.46152401,5.543912888,5.483061314,5.497383595,5.487771988,5.454405308,5.522025108,5.512382984,5.527620316,5.501394272,5.611961842,5.658946514,5.678078651,5.710085392,5.74263382,5.753219604,5.905216217
24-06-20,9.247483253,9.085085869,8.993955612,8.864088058,8.72342205,8.602291107,8.486398697,8.303294182,8.20612812,8.106848717,7.913870811,7.840433121,7.683889389,7.582035065,7.512478828,7.355241299,7.24777174,7.159104824,7.024804592,6.878486156,6.868726254,6.708051205,6.687449455,6.536809921,6.377022266,6.360285759,6.311769009,6.124200821,6.103629112,6.03058815,5.968636513,5.842398167,5.839521885,5.727671623,5.688050747,5.692550182,5.640375137,5.621881485,5.557373047,5.564702988,5.577682495,5.512037277,5.488143921,5.452571392,5.552080631,5.497758865,5.522558689,5.524315357,5.494400024,5.58029747,5.572086811,5.598733902,5.572996616,5.699597836,5.75321722,5.777443886,5.820482254,5.855246544,5.870846748,6.035293579
25-06-20,9.276771545,9.118128777,9.019438744,8.887892723,8.747398376,8.61800766,8.505268097,8.322310448,8.216251373,8.117245674,7.932220459,7.851129532,7.697778225,7.593941212,7.516341686,7.360514641,7.247403622,7.15463686,7.01923275,6.874969482,6.849775791,6.695989609,6.66528511,6.519874096,6.362640858,6.336299419,6.276369095,6.101614952,6.074028969,5.996379375,5.929130077,5.808393478,5.799630642,5.685708523,5.647245407,5.638618946,5.584502697,5.560506821,5.497958183,5.501397133,5.509088516,5.44383955,5.412635326,5.385274887,5.469066143,5.419610977,5.438305855,5.438349724,5.415822029,5.486162663,5.484202385,5.508848667,5.49075985,5.606081963,5.653815746,5.680593491,5.718679905,5.757836819,5.774487495,5.931655884
26-06-20,8.398294449,8.240067482,8.158979416,8.012485504,7.876971245,7.753034115,7.630363941,7.451156139,7.349819183,7.260797024,7.071151733,6.996566772,6.851368427,6.755772591,6.68295002,6.529571056,6.434379101,6.347505093,6.219882965,6.084117413,6.082044601,5.929096699,5.916717052,5.777239799,5.6314888,5.621926308,5.586031437,5.412194252,5.398337841,5.330292225,5.27382803,5.177559853,5.182349682,5.091246128,5.06348896,5.078541279,5.024591923,5.027828217,4.966272354,4.996135712,5.013924599,4.968109608,4.95610857,4.947060108,5.042553902,5.010673523,5.041041374,5.06360817,5.052049637,5.141756058,5.134889126,5.19219017,5.174545288,5.313043594,5.375543594,5.407322407,5.468037605,5.503906727,5.540420055,5.7189641
27-06-20,8.318188667,8.162442207,8.08332634,7.938174248,7.804647923,7.684438705,7.564332962,7.387015343,7.286581993,7.202484608,7.019191742,6.945391655,6.803845882,6.712257862,6.64479208,6.493531704,6.400985718,6.319983959,6.194652081,6.065410614,6.064280987,5.920526505,5.907069683,5.772948742,5.635305882,5.624790192,5.597434521,5.427804947,5.418744087,5.352820873,5.301196098,5.210346699,5.222222328,5.133863449,5.112422466,5.128755569,5.074050426,5.084634781,5.025335789,5.060586452,5.079418182,5.037768364,5.029256821,5.028416157,5.121727943,5.095988274,5.125867844,5.154824257,5.146865845,5.235762119,5.231997013,5.293933868,5.281103134,5.418107986,5.484006405,5.514134407,5.58106041,5.618384361,5.656637192,5.833867073
28-06-20,8.855692863,8.703491211,8.619098663,8.487580299,8.352995872,8.235060692,8.12332058,7.946904182,7.848752499,7.762794018,7.586981773,7.513743401,7.372811317,7.278973579,7.217024326,7.067417622,6.968536854,6.894970894,6.764338493,6.638249397,6.627943516,6.492098808,6.466376305,6.33411932,6.197778225,6.177764416,6.143383026,5.977842331,5.964745045,5.897155285,5.845085621,5.745954514,5.753593922,5.657561779,5.630899429,5.637786388,5.586667538,5.58671999,5.530433178,5.550637722,5.566476345,5.518861771,5.504055977,5.494641304,5.578855038,5.550944805,5.572542667,5.592932224,5.578596592,5.658771515,5.66104269,5.703617573,5.693170547,5.813603401,5.873411179,5.899451256,5.958297253,6.000732422,6.025826454,6.187051773
