,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
02-06-20,2.614007473,2.618466854,2.58173871,2.623800516,2.615349293,2.609127283,2.630534172,2.628811836,2.626574516,2.600914955,2.61535573,2.603072643,2.586169481,2.565034628,2.564279556,2.562920094,2.524204731,2.523600817,2.499313831,2.494893074,2.43981123,2.449095964,2.392725706,2.388152122,2.378252983,2.327306271,2.28492713,2.290430069,2.254880905,2.242752314,2.229962826,2.177811146,2.148024082,2.111121893,2.083029985,2.036519527,2.045700788,1.990767717,2.002868652,1.937614322,1.917885184,1.886593342,1.865793347,1.822944403,1.78917253,1.77483654,1.74799931,1.713297963,1.690648794,1.660174251,1.685074568,1.614614129,1.63184607,1.569701195,1.549340367,1.534380674,1.518104315,1.537670016,1.499302506,1.440008521
03-06-20,2.024827719,2.023404598,1.993139625,2.016432524,2.01100421,2.001702309,2.013714314,2.009398699,2.002400637,1.979666114,1.987658262,1.974155784,1.956519246,1.9386096,1.931516647,1.930279136,1.89826262,1.889453769,1.87221241,1.865040898,1.820155382,1.825432062,1.784469008,1.783048272,1.773055911,1.733131409,1.702796698,1.71048224,1.684421897,1.678626657,1.670755863,1.632332802,1.612477779,1.587403417,1.574960947,1.540117145,1.554024458,1.515235901,1.535192251,1.492024064,1.480800748,1.463589549,1.456062078,1.43377912,1.413697362,1.41254425,1.400440216,1.385699034,1.381709814,1.363329172,1.397480249,1.351709008,1.37957716,1.338653564,1.325077891,1.32645905,1.324424386,1.350861907,1.331867456,1.291043997
04-06-20,2.165071487,2.166978598,2.139864206,2.167087317,2.161366224,2.157089472,2.169129372,2.165486336,2.162050486,2.139526367,2.150633574,2.137810469,2.121441364,2.10401082,2.102389812,2.09931612,2.068264723,2.063925028,2.043510914,2.038076639,1.996267319,2.004249334,1.955344677,1.95021677,1.944497824,1.898804069,1.874149561,1.875801802,1.846525431,1.835263729,1.82761848,1.785572886,1.765580297,1.738502383,1.71840477,1.684239388,1.688874483,1.651127338,1.65991497,1.613513947,1.595974207,1.574559927,1.565119743,1.53399682,1.509826779,1.501527309,1.483093262,1.463721395,1.446260095,1.427111983,1.448677301,1.398409724,1.415380716,1.370547771,1.360336661,1.347001791,1.345305443,1.361813784,1.335159659,1.290368199
05-06-20,2.13608098,2.132036686,2.097509623,2.114800215,2.100492477,2.082635164,2.087711096,2.073763371,2.060405016,2.029272318,2.025146008,2.006859064,1.980092049,1.954563737,1.939865708,1.925686479,1.885467052,1.869783163,1.841437936,1.822465777,1.774742723,1.766534328,1.718881607,1.701057792,1.681470633,1.637634873,1.597667336,1.590893388,1.559552789,1.542981863,1.527955532,1.481436372,1.460231543,1.426226854,1.406627297,1.371831179,1.377513885,1.34022975,1.350012064,1.307709575,1.297344208,1.278438449,1.269726634,1.249960303,1.232408762,1.233614802,1.220722079,1.213219285,1.207450271,1.198486209,1.228532314,1.194375277,1.220633745,1.19097662,1.188555479,1.187401414,1.200891733,1.224690914,1.211869597,1.186704397
06-06-20,2.12562561,2.132597208,2.092605591,2.122414351,2.117708683,2.101748943,2.120362043,2.12186265,2.109707832,2.086380243,2.107758045,2.088116646,2.078308582,2.058261633,2.047655344,2.050455093,2.014183283,2.009216547,1.990275621,1.992552757,1.929868221,1.947961092,1.891410351,1.899379969,1.901023984,1.847624898,1.807415843,1.832247496,1.799272537,1.78966558,1.77966845,1.75068891,1.725700378,1.702461243,1.687570095,1.64236331,1.653449059,1.613450766,1.633370042,1.585051537,1.568508744,1.556532502,1.544152856,1.528784633,1.488323808,1.496744633,1.475649953,1.461027265,1.45899725,1.429233432,1.463710546,1.418108344,1.449187279,1.395147562,1.383758426,1.379193783,1.379419565,1.40425539,1.384388447,1.336447358
07-06-20,2.25460434,2.25117898,2.215748072,2.233959675,2.224095106,2.208191872,2.214826345,2.203773022,2.191082478,2.160095453,2.162215471,2.142688513,2.116982698,2.092481852,2.077970266,2.067109823,2.028279543,2.010319471,1.98570478,1.968601704,1.918854713,1.914924622,1.864325285,1.851183414,1.835077882,1.786674261,1.750995994,1.748570919,1.713329554,1.696509123,1.682072163,1.638318777,1.614771605,1.585020781,1.563979506,1.528275251,1.530260086,1.493653536,1.501407623,1.458978891,1.443115711,1.425956011,1.418804288,1.396629572,1.372855902,1.373896718,1.358622789,1.349333286,1.34052372,1.327914834,1.352255583,1.318122745,1.340410709,1.305398226,1.302954555,1.296714187,1.308971882,1.328311324,1.314624548,1.283884645
08-06-20,2.195501089,2.194767714,2.154092073,2.181914568,2.173361301,2.158290625,2.174236536,2.167489767,2.155485392,2.127473116,2.139800787,2.121363163,2.101072073,2.079030275,2.067080975,2.0628438,2.023544788,2.010874033,1.989297271,1.978684664,1.921527147,1.927632689,1.875027418,1.871161342,1.85820806,1.80889082,1.766829967,1.776442766,1.742047906,1.727656722,1.713629961,1.670788169,1.64458704,1.613216162,1.593631864,1.549404621,1.556293368,1.512277484,1.524418831,1.475224853,1.457798839,1.437733054,1.42277956,1.399539232,1.367908239,1.366156697,1.347010374,1.329403996,1.321932316,1.297152638,1.325077176,1.280041814,1.303937078,1.258591175,1.248151898,1.241934419,1.243508339,1.264182329,1.244328976,1.204961538
09-06-20,2.131109953,2.132672787,2.105485439,2.133564711,2.12735796,2.122302055,2.132652521,2.130257845,2.12919569,2.105386019,2.111154556,2.100417137,2.084536791,2.066622972,2.066546679,2.063981295,2.033966541,2.034216642,2.012979984,2.009611607,1.971846223,1.977250457,1.932967901,1.92623353,1.923568249,1.880993962,1.860214829,1.859232903,1.83338058,1.826111197,1.824021697,1.783571005,1.767573357,1.744493961,1.724893332,1.699573159,1.709094048,1.677011728,1.689754844,1.645884633,1.633550286,1.617201447,1.615336537,1.58480227,1.566427708,1.565318942,1.548413157,1.535758138,1.518291712,1.508479595,1.533447981,1.485527396,1.505623221,1.463882208,1.459953308,1.4473207,1.453734636,1.472820997,1.447530866,1.405806899
10-06-20,2.391432285,2.396000624,2.356502056,2.375068426,2.364618301,2.345143795,2.352709532,2.34495616,2.327559233,2.29606843,2.306079626,2.280948877,2.263646126,2.236651659,2.218468189,2.212014675,2.170134068,2.155567408,2.129832029,2.121548414,2.059173346,2.066830397,2.006219864,2.002604008,1.997107506,1.942105889,1.898489952,1.914711833,1.878869176,1.865182996,1.853998661,1.819605708,1.795184135,1.769637704,1.754205823,1.711780071,1.725023627,1.687294364,1.709152222,1.663783073,1.653504491,1.642146587,1.636084795,1.622652054,1.594765544,1.606798172,1.592682242,1.586962819,1.589562058,1.573081255,1.615152955,1.575603604,1.612582326,1.571893096,1.565310121,1.568698883,1.580524445,1.612874746,1.598234296,1.56129086
11-06-20,2.558270931,2.562659025,2.530893803,2.547496319,2.532574892,2.519509554,2.519104242,2.505742073,2.491504192,2.458082914,2.455789566,2.432124615,2.409476995,2.378795385,2.362213135,2.346654892,2.303740501,2.285933495,2.249284744,2.232566833,2.179781914,2.171694756,2.107400656,2.083560228,2.069766521,2.009576321,1.966371059,1.957061052,1.911272764,1.881397009,1.860550165,1.812489748,1.780843496,1.743022919,1.708745599,1.667253375,1.65742743,1.613139629,1.608142376,1.557111621,1.53109622,1.507103682,1.490099192,1.45755136,1.425550938,1.415933371,1.393057704,1.373997331,1.355870247,1.335630298,1.35354495,1.311120987,1.32787478,1.287136674,1.28226018,1.270255923,1.276324034,1.291630149,1.275027156,1.239121199
12-06-20,2.05021739,2.055502176,2.020323753,2.037577629,2.030362844,2.01286602,2.020632505,2.014495373,2.000390053,1.971589565,1.982162714,1.959860563,1.945704937,1.921424627,1.904852748,1.899995089,1.863402724,1.849634171,1.826639056,1.818297625,1.763258457,1.768727541,1.712654233,1.708000422,1.701755524,1.651037574,1.6104424,1.623526812,1.586162686,1.569866538,1.55761683,1.525009274,1.498050094,1.475083232,1.45446825,1.41488862,1.421020508,1.384134293,1.395749569,1.352476835,1.337680221,1.324285388,1.315031052,1.296232581,1.268211246,1.271852136,1.256732464,1.246026993,1.242657423,1.224858999,1.252692938,1.217207909,1.242303848,1.206360102,1.200631976,1.197415471,1.205626726,1.227698445,1.213606119,1.181750417
13-06-20,1.834234118,1.837551117,1.811158299,1.826383948,1.81814301,1.808283448,1.813238263,1.808286548,1.798449636,1.777073622,1.783108115,1.7674824,1.754175901,1.735697627,1.72659266,1.723041177,1.695174217,1.687413692,1.668119431,1.664869547,1.625896573,1.63233602,1.590681314,1.588297009,1.587245703,1.548275232,1.526111722,1.532882333,1.511016965,1.504958391,1.500546336,1.475164175,1.463073254,1.445904255,1.436275005,1.413816333,1.423689604,1.401145339,1.418153644,1.3878932,1.381182909,1.374044299,1.376896143,1.363812208,1.350268006,1.359119534,1.349075913,1.348858833,1.343464255,1.340193272,1.369014502,1.338941097,1.362885475,1.334696889,1.33438158,1.332569361,1.345116735,1.366100073,1.353448033,1.325125813
14-06-20,2.347663641,2.356015444,2.323913097,2.35585928,2.353096485,2.345146656,2.36041069,2.364258766,2.360575914,2.336568117,2.351617575,2.337124586,2.327237606,2.307652473,2.301522493,2.305074692,2.272652388,2.269523621,2.250850916,2.251310587,2.199438572,2.210104942,2.158467054,2.159634113,2.159193277,2.109302044,2.074654102,2.088353634,2.053390265,2.04425931,2.03699398,1.999545455,1.972277045,1.94863832,1.925759435,1.887367845,1.89838326,1.854432225,1.870217443,1.817024708,1.798343897,1.780284882,1.769735456,1.736894488,1.704517841,1.701042533,1.681233048,1.657390594,1.644290686,1.61865592,1.647322416,1.588989854,1.613023043,1.557587624,1.543362856,1.534181356,1.528236747,1.550912023,1.522247553,1.468755364
15-06-20,2.117647648,2.116798162,2.088106155,2.106896162,2.095764399,2.087026596,2.090801716,2.082012177,2.073919296,2.046845198,2.046003819,2.030488014,2.010565519,1.988800168,1.979834676,1.971899748,1.93943584,1.929074049,1.904747248,1.895067692,1.856606126,1.854964018,1.810391068,1.797709465,1.791303754,1.748590946,1.722956181,1.720233798,1.693091989,1.680674434,1.673813581,1.639287472,1.623559356,1.601342201,1.582973719,1.559511542,1.563204288,1.536987662,1.545718074,1.511515021,1.499580383,1.49038291,1.4893471,1.471614003,1.451243162,1.458236337,1.443952203,1.439022899,1.431412578,1.422619104,1.445773244,1.415803432,1.438180804,1.403571844,1.406427503,1.397576809,1.412004948,1.430656791,1.418208122,1.385269523
16-06-20,1.649726987,1.64974916,1.627144337,1.644240856,1.636573315,1.631356597,1.635832906,1.629971862,1.625775218,1.604561567,1.607067108,1.596731782,1.58169353,1.565776825,1.562235713,1.557351112,1.533123374,1.529315352,1.510175824,1.506045818,1.475742221,1.479574084,1.44223845,1.436347127,1.435258985,1.399356723,1.38212204,1.383901834,1.363525033,1.355831027,1.352640986,1.327316761,1.316728354,1.300689101,1.28739655,1.267580271,1.272183776,1.251942277,1.261694908,1.232898712,1.223957181,1.217905283,1.217308998,1.205887556,1.183513165,1.193839669,1.179414153,1.176145077,1.171180844,1.160754681,1.183126926,1.156005859,1.177816153,1.143274069,1.144095778,1.136676192,1.147906184,1.166269779,1.153196096,1.12186563
17-06-20,2.186808586,2.194014072,2.157681227,2.179510355,2.172467709,2.159678459,2.168633938,2.165358543,2.153404713,2.124989748,2.137166023,2.11670208,2.102006197,2.078914165,2.063615322,2.061139822,2.026078224,2.011472464,1.988978744,1.982516408,1.928977489,1.933268428,1.879264474,1.874186873,1.868632197,1.816556811,1.777900696,1.787056446,1.749361634,1.733210444,1.720215559,1.683870316,1.656890273,1.631514668,1.606425285,1.5712533,1.574094892,1.534407973,1.542499185,1.497562647,1.479000568,1.464352489,1.454398155,1.426242828,1.3994838,1.396729589,1.381602287,1.362995982,1.351215959,1.336437821,1.356830359,1.314975262,1.332812428,1.293991566,1.290088415,1.281618714,1.285162568,1.303767681,1.284220695,1.249949336
18-06-20,1.710702777,1.716242075,1.696018815,1.709644437,1.703790426,1.699630737,1.702617049,1.698031306,1.691988468,1.671644926,1.680140972,1.666239619,1.656469822,1.640408993,1.635783911,1.632178903,1.60872972,1.604664803,1.586245894,1.584973693,1.55335331,1.561808228,1.519294739,1.514899492,1.520169497,1.480363965,1.464800477,1.470932007,1.448662996,1.438084841,1.435479641,1.415475249,1.404602647,1.390805602,1.377489328,1.357258558,1.359585881,1.342023373,1.349685669,1.3226794,1.311634541,1.308398008,1.30767858,1.296139956,1.273741603,1.283005476,1.269440293,1.265968561,1.259840846,1.24985075,1.270269394,1.243422866,1.263087988,1.23014164,1.231542468,1.223757267,1.234673262,1.250809431,1.237954497,1.206522584
19-06-20,1.701658845,1.705977082,1.68420577,1.711308599,1.707137108,1.705899596,1.719521999,1.720297575,1.720185161,1.706284523,1.718673944,1.713367701,1.703459978,1.693296194,1.698511481,1.699980855,1.678405046,1.685333967,1.670041442,1.674486756,1.64345777,1.657981277,1.622378707,1.626408935,1.629397273,1.595940232,1.582733512,1.59033978,1.575312138,1.574665666,1.575284362,1.547997713,1.53979063,1.522649288,1.513503909,1.491715431,1.502880096,1.478444934,1.49492383,1.461072087,1.453583717,1.442160487,1.440930128,1.42211628,1.404764771,1.407406211,1.393636346,1.38459003,1.374070168,1.363137722,1.38787961,1.347586632,1.367313981,1.32967031,1.323863149,1.314975858,1.317598224,1.335985541,1.313803554,1.275514126
20-06-20,1.777882099,1.776903033,1.74843204,1.764946222,1.756549597,1.745533705,1.751707196,1.744279742,1.735378742,1.710939288,1.714197278,1.699358463,1.681254506,1.662076473,1.651887894,1.645821691,1.615971327,1.604339957,1.585118771,1.575383425,1.53545785,1.535274982,1.495434284,1.487990499,1.47792995,1.441595078,1.411516786,1.41378963,1.388319731,1.378948092,1.370031357,1.336765289,1.318510652,1.297291636,1.281596065,1.253827095,1.262165189,1.231941819,1.244370222,1.208644152,1.201171637,1.188354611,1.183279753,1.165318251,1.149683356,1.151913524,1.141515851,1.132660151,1.12866199,1.120029092,1.144172668,1.113514543,1.134600997,1.106380582,1.102401257,1.10148263,1.107902408,1.128504038,1.115672708,1.088922262
21-06-20,2.089664698,2.091510534,2.056622267,2.074369669,2.063877106,2.048623323,2.054952145,2.046667576,2.033487797,2.004875183,2.011356354,1.991259336,1.973208189,1.94925499,1.935360193,1.928283095,1.893021107,1.880356789,1.856188536,1.848496556,1.79799068,1.802541375,1.750339866,1.744584203,1.73939538,1.691921115,1.656591535,1.665466666,1.635008574,1.622531176,1.612049699,1.582660198,1.562698841,1.541518331,1.524487615,1.49242723,1.499461889,1.470196486,1.48411119,1.446469903,1.437649131,1.430030346,1.425310731,1.414232492,1.388110042,1.401292205,1.386053562,1.381813765,1.381248355,1.369145393,1.397625208,1.37014091,1.396183848,1.361423135,1.361591458,1.35959506,1.371698737,1.39489615,1.384287238,1.354188204
22-06-20,1.690116167,1.691233039,1.668662667,1.683532834,1.675617695,1.668617487,1.672380209,1.665194392,1.658460855,1.637123227,1.639164209,1.626062036,1.610396028,1.593269467,1.586510897,1.579244137,1.55240047,1.544069529,1.524013996,1.514495373,1.483436584,1.482063055,1.443775415,1.431703448,1.424385905,1.38839066,1.367537618,1.361941576,1.337709665,1.324650407,1.316641212,1.283860207,1.269535422,1.247076631,1.229239821,1.208031774,1.207516074,1.182833433,1.18465817,1.153927803,1.142178059,1.128001928,1.123354554,1.101565003,1.089088678,1.085187078,1.072693348,1.064079881,1.049602866,1.045467615,1.058131456,1.02955246,1.039461136,1.016119599,1.01674974,1.006414771,1.014451265,1.024435163,1.009912133,0.9876881242
23-06-20,1.858507276,1.863456488,1.835763931,1.85229969,1.844789147,1.833489418,1.838256598,1.833934665,1.823730469,1.800712228,1.806013227,1.789610147,1.775050998,1.754838824,1.743053913,1.737401247,1.707289457,1.697049618,1.674098372,1.668046713,1.623846173,1.62568593,1.579319239,1.572339892,1.566327572,1.521247506,1.490548372,1.493727207,1.462806225,1.448602438,1.436024308,1.40410006,1.382709622,1.358437777,1.339257956,1.306794047,1.307232857,1.274360061,1.280670762,1.242387652,1.227408528,1.211455703,1.20148015,1.182799459,1.157092571,1.156932235,1.140579104,1.128456235,1.120291471,1.104017496,1.124901533,1.091364861,1.109611154,1.075562477,1.068359256,1.061996222,1.066405177,1.082480431,1.066574335,1.037702918
24-06-20,1.734787583,1.739527941,1.717817187,1.740557909,1.734477162,1.72898972,1.740864754,1.738798976,1.735525846,1.720624685,1.729504228,1.721020222,1.711054802,1.698028326,1.697461247,1.696183085,1.672500372,1.673051238,1.658401251,1.65702498,1.624310613,1.633283973,1.598031998,1.597068429,1.594370604,1.563325763,1.542594075,1.547924995,1.529221773,1.525324941,1.521398664,1.493741512,1.481832504,1.462229729,1.451996803,1.427021146,1.435318828,1.409432769,1.422552586,1.388728023,1.381372094,1.366338134,1.361947656,1.343634844,1.328137517,1.32821095,1.313946843,1.304563761,1.293818951,1.283331394,1.305193543,1.268332005,1.285114288,1.252094984,1.245197058,1.237409592,1.240099311,1.254695535,1.235119462,1.201788068
25-06-20,1.879335999,1.884916663,1.859614968,1.874923825,1.867526174,1.85883069,1.863699675,1.857543707,1.848076701,1.825966716,1.833710551,1.817117453,1.804508448,1.785698533,1.775799274,1.769984245,1.741532326,1.732205987,1.711019516,1.705378056,1.665235043,1.670654535,1.622583628,1.615185738,1.614152551,1.568834186,1.54352951,1.548915625,1.518570781,1.502507925,1.492605448,1.46698451,1.448803902,1.428627133,1.410906076,1.381047845,1.377356172,1.351971507,1.354254007,1.322327614,1.304743409,1.294391155,1.286811352,1.273330092,1.243700981,1.247709513,1.229445815,1.221808434,1.214408636,1.19550252,1.212325811,1.185147047,1.202308655,1.166207314,1.164443851,1.15276587,1.161540985,1.173261046,1.161592484,1.128281951
26-06-20,2.193706036,2.189675808,2.166362047,2.178225517,2.160400867,2.152680159,2.150203228,2.130480289,2.120164871,2.092446327,2.080003262,2.064534426,2.037846088,2.01199317,2.002766848,1.982974768,1.947023034,1.93347609,1.899865389,1.879889846,1.846576095,1.834342241,1.788167953,1.760166168,1.742293477,1.700320125,1.671376705,1.650474548,1.622034669,1.59939158,1.585413814,1.542078257,1.52623868,1.492323279,1.467660666,1.443067074,1.436159849,1.408862114,1.406126499,1.36951375,1.356575966,1.340406656,1.33315134,1.312394738,1.292400718,1.295274138,1.277172089,1.270501137,1.257181883,1.251090169,1.271040559,1.241317391,1.260119438,1.2283535,1.232093453,1.223101139,1.239028692,1.258812308,1.245449185,1.217213869
27-06-20,1.821929693,1.819658756,1.790488601,1.805350542,1.792860389,1.780703902,1.78620553,1.773676276,1.761622906,1.737841487,1.737275362,1.722208858,1.701518655,1.680555105,1.669368863,1.658727527,1.626218319,1.613654137,1.590032697,1.57675457,1.53759706,1.53456223,1.494384646,1.481553435,1.467939973,1.431021214,1.400176167,1.396472335,1.372223616,1.358643055,1.347152472,1.312645912,1.296953321,1.271048188,1.254890561,1.229114056,1.232155561,1.205088377,1.212037206,1.179731846,1.171533108,1.159229636,1.154035807,1.138313413,1.123662949,1.127111673,1.115544915,1.110188842,1.103706002,1.098947644,1.119614244,1.094367862,1.112265468,1.08789289,1.089805126,1.085743785,1.097868323,1.114849567,1.10517025,1.082431912
28-06-20,1.672924519,1.677450418,1.655574203,1.672612786,1.663877606,1.658459306,1.664415121,1.658945203,1.652934074,1.634415507,1.640592813,1.629133582,1.617357016,1.602757573,1.598169446,1.593595505,1.569096446,1.565100431,1.548172474,1.543835878,1.511825085,1.517700076,1.480481386,1.4753474,1.473153234,1.439941645,1.418068647,1.422565818,1.403528333,1.396303654,1.390244484,1.365481615,1.354343295,1.334258556,1.324559212,1.29965198,1.306014657,1.28233242,1.293583989,1.263716936,1.257374644,1.245210886,1.239302993,1.228269815,1.211292624,1.216202021,1.201488018,1.195885181,1.191025615,1.179506183,1.204175353,1.173986077,1.193476915,1.163358569,1.157956958,1.154953837,1.158469796,1.175928593,1.161862373,1.133270144
29-06-20,2.061189413,2.0598948,2.03257513,2.057397842,2.047018051,2.041392803,2.053312302,2.044428825,2.038375139,2.018059731,2.022263765,2.010958672,1.990555286,1.972694159,1.969456911,1.961104035,1.929559588,1.922217607,1.900216937,1.88872695,1.85180676,1.851765394,1.810785055,1.797729492,1.783510566,1.745126009,1.718464375,1.70855844,1.684342265,1.671030879,1.658243179,1.613103271,1.59718287,1.562348366,1.542866588,1.51330626,1.511913538,1.476777434,1.477927685,1.436868787,1.422203302,1.396945,1.384138227,1.353783965,1.338500261,1.326032162,1.307902217,1.288480043,1.266160488,1.255932927,1.268634558,1.225747824,1.232569337,1.199014902,1.194639444,1.178902984,1.178195596,1.187220216,1.163233519,1.13155818
30-06-20,2.141636133,2.14110899,2.110333681,2.134230375,2.12156868,2.111764193,2.120054722,2.111069679,2.102847815,2.076905966,2.07567668,2.061342955,2.040030003,2.017421484,2.007027626,1.997543573,1.962296844,1.948416591,1.924088359,1.908161402,1.866461992,1.858337402,1.815345168,1.797284842,1.778764606,1.738651514,1.699690104,1.689404607,1.6578089,1.640043497,1.622905731,1.575566888,1.550739169,1.515066981,1.48798883,1.455374837,1.453720808,1.411999822,1.411364555,1.364612341,1.348626852,1.322822094,1.306025267,1.271483541,1.253243685,1.239166141,1.221059799,1.197288394,1.176711559,1.164074898,1.175481796,1.133243322,1.140015125,1.10655117,1.100710869,1.088772058,1.086155891,1.096935272,1.075991154,1.045790076
01-07-20,2.167586088,2.173301697,2.146676302,2.172477722,2.165474653,2.16008091,2.172889948,2.169578552,2.162778854,2.144100189,2.155787945,2.142646074,2.129789829,2.112230301,2.108320951,2.10537529,2.074901342,2.070752144,2.049503088,2.046264887,2.003082991,2.01178503,1.96425879,1.959775209,1.954798937,1.9120363,1.881433725,1.886826873,1.859283686,1.846862316,1.835660219,1.800906658,1.780832887,1.752483487,1.734756827,1.699059606,1.701513648,1.665502548,1.673093677,1.629108667,1.614183903,1.593696356,1.579080105,1.554506779,1.529378295,1.52260375,1.502535939,1.482991457,1.468963146,1.447116613,1.467018604,1.422381639,1.436056256,1.394162536,1.382017732,1.372833729,1.365291119,1.378825665,1.355924726,1.315325141
02-07-20,1.723358393,1.721453547,1.695941567,1.72074759,1.710148573,1.705348372,1.718596101,1.71099484,1.708315134,1.690579534,1.695355296,1.690091848,1.673623562,1.659908533,1.661523104,1.656405926,1.631656289,1.632059097,1.617242694,1.611328363,1.582046151,1.588039756,1.557914615,1.554003239,1.546339989,1.52156806,1.500323057,1.500862956,1.489498854,1.488493681,1.485870838,1.455485463,1.448757887,1.428037286,1.418397903,1.399469852,1.41228807,1.389718294,1.404512405,1.372862935,1.373240709,1.362159848,1.359538674,1.343745828,1.333212376,1.339530945,1.327606916,1.320296407,1.312141776,1.309809923,1.332732677,1.299847484,1.317772985,1.28783381,1.288234115,1.282696366,1.289572716,1.308406472,1.290609717,1.260959506
03-07-20,2.061466217,2.059762478,2.036013126,2.052181005,2.042040348,2.035455227,2.041059971,2.029029846,2.02157259,1.997814655,1.997534752,1.984052181,1.963225722,1.94358933,1.935924172,1.925606966,1.894204378,1.881104946,1.860037684,1.842742682,1.810292959,1.804838419,1.76605022,1.749663234,1.732098818,1.698566198,1.670582175,1.660472274,1.635663629,1.621251345,1.609086514,1.567540288,1.550896764,1.520240545,1.502612352,1.475347281,1.47649169,1.444941878,1.448546886,1.411417484,1.402109504,1.379915237,1.37108779,1.344513774,1.336333036,1.326704264,1.313920617,1.300721049,1.284845352,1.280184984,1.296345115,1.261366963,1.271286011,1.246581793,1.242295027,1.235358715,1.238271117,1.251660347,1.23397696,1.208607674
04-07-20,1.575666904,1.57644999,1.549947619,1.568776608,1.560800433,1.552240252,1.562784672,1.556994081,1.548338175,1.531295061,1.537656784,1.526154518,1.512432456,1.498336315,1.491145372,1.486956716,1.459986687,1.452757955,1.43746388,1.429803848,1.39429009,1.397644281,1.363915324,1.358473182,1.35040772,1.319124222,1.292406917,1.295396328,1.275706291,1.266084313,1.257202625,1.228551745,1.214828491,1.190862775,1.179824591,1.152538776,1.15644002,1.130041718,1.13787508,1.106133699,1.097833872,1.083561301,1.074600101,1.059325337,1.042665243,1.042048216,1.028184056,1.018288612,1.010379195,0.9987456799,1.017581105,0.9874964356,1.001898646,0.9731482863,0.969042778,0.9640653729,0.9657922983,0.9802889228,0.9658312798,0.9390349984
05-07-20,1.706101894,1.708323717,1.685386419,1.702783585,1.694060564,1.687387347,1.693977237,1.687481761,1.680386424,1.662307858,1.665692925,1.654097795,1.641036034,1.624915957,1.620218635,1.6139642,1.587783933,1.583614588,1.564047217,1.558460474,1.526765466,1.529346228,1.492376328,1.4826653,1.479498625,1.444905758,1.423620105,1.421912313,1.401331544,1.389720798,1.383761048,1.356122732,1.34455812,1.323452353,1.307762027,1.287960768,1.288751602,1.267195106,1.271037936,1.241538525,1.232142091,1.222224474,1.217500091,1.200535774,1.184159875,1.186073303,1.171995997,1.164142132,1.152298689,1.146175504,1.160955191,1.132499218,1.144760489,1.11670959,1.119508147,1.109839916,1.116605878,1.128709435,1.114334702,1.08848691
06-07-20,1.42239368,1.428753495,1.413626909,1.428840041,1.420149922,1.418674707,1.422940731,1.418086171,1.414340138,1.401631474,1.406463385,1.398801804,1.390809894,1.378677607,1.379672527,1.374324679,1.355716228,1.358761787,1.34030211,1.341542244,1.31785953,1.325434208,1.292558193,1.287062407,1.289310217,1.261595368,1.247504473,1.247153401,1.234294534,1.227806091,1.225229979,1.205319762,1.199789882,1.183372498,1.172298431,1.157292008,1.159844041,1.144680619,1.150928974,1.126090169,1.123412967,1.11444819,1.111191273,1.099439144,1.08695507,1.091635108,1.078499794,1.073186636,1.063259244,1.060477614,1.075811625,1.050290346,1.061623335,1.03775394,1.038246036,1.031112313,1.035916448,1.048448205,1.032536268,1.010801315
07-07-20,1.742483974,1.745090365,1.719470739,1.737814307,1.726858377,1.719148397,1.72708416,1.718996286,1.711052299,1.692501307,1.696859598,1.68533206,1.670068145,1.654212952,1.649523973,1.642475009,1.615620494,1.611156106,1.591920853,1.586205959,1.55232501,1.55710423,1.519659519,1.512237191,1.507238507,1.473694444,1.451680422,1.45122087,1.433036447,1.425271869,1.419086695,1.390324593,1.381285906,1.358923912,1.347706079,1.325400352,1.330029011,1.308171868,1.317499161,1.287983775,1.282880783,1.27065587,1.26717329,1.253925443,1.239931345,1.245300293,1.231207728,1.226740479,1.218272328,1.213233829,1.234134197,1.206176043,1.222757459,1.195700407,1.196330309,1.188994765,1.198478103,1.21426034,1.199800253,1.173539996
08-07-20,1.526974559,1.526820898,1.507010579,1.529087067,1.521709919,1.520286083,1.532472968,1.527411342,1.526085258,1.513650179,1.520619154,1.516717315,1.504129767,1.494367242,1.499147534,1.496024966,1.476510286,1.48035872,1.467265368,1.465511322,1.443019986,1.451557755,1.42582643,1.424112558,1.419766665,1.399031639,1.38754344,1.387033105,1.379753113,1.380277753,1.380650163,1.354432106,1.351844192,1.334862113,1.32865262,1.315185189,1.325012326,1.309167743,1.3213799,1.296390176,1.297206283,1.286509156,1.287326455,1.271571517,1.267928839,1.27040863,1.261271834,1.256868482,1.245909452,1.247820377,1.265221477,1.237555027,1.248237014,1.22739017,1.227186322,1.219684243,1.226694345,1.239612341,1.222172379,1.199110866
