,t1 ,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
01-07-20,5.077985764,4.861619473,4.634222507,4.517876148,4.253938675,4.082899094,4.079236507,4.679270744,6.036293983,7.456731319,9.251438141,10.30347443,11.28787041,11.59235382,12.12753487,12.16926003,11.77934837,10.83669949,9.814945221,8.708891869,7.153223515,5.69694519,4.618656158,3.328807592,2.147939205,1.426170111,1.370317817,2.261183739,2.839592457,3.387688875,3.49943018,2.984410048,2.800639391,2.199580669,2.18299675,2.260138988,2.513691902,2.786643028,3.188443422,3.444957018,3.449520826,3.357612848,3.143984318,3.207690239,3.342218161,3.73916769,3.74888134,3.777681589,3.7515378,4.136453629,4.484383106,4.553237915,5.156411171,5.491997719,5.381279945,5.248479366,5.768832207,6.25453949,6.922574997,7.945082664
02-07-20,4.264817238,4.152977467,4.050028801,4.10720396,3.947687387,3.724201441,3.432030201,3.368469715,3.632259369,4.127636433,4.851017952,5.367907047,5.852193356,6.065515995,6.369061947,6.443173885,6.22818327,5.739971638,5.17658329,4.600222588,3.746207714,3.053192377,2.520847082,2.069437742,1.808303833,1.802959442,1.670468926,1.985367537,2.103132248,2.264735699,2.253781557,2.010569096,1.915461659,1.712393761,1.798361778,2.020280361,2.284677982,2.574420691,2.976082087,3.299842358,3.292833567,3.326235294,3.27153182,3.40535593,3.461970329,3.776581526,3.724225998,3.75857234,3.704636335,3.881270647,3.98985672,4.116391659,4.522356033,4.80543375,4.963525772,5.241846561,5.781303883,6.234614372,6.893359184,7.627906322
03-07-20,3.214464664,3.00107336,2.917317867,2.894683361,2.74133563,2.573385239,2.408198118,2.450612068,2.941088915,3.660135031,4.560456276,5.156033039,5.752605915,6.021754742,6.425068855,6.512787342,6.318910122,5.846736908,5.273798943,4.674164295,3.909454584,3.259022951,2.78130722,2.264177322,1.790231586,1.508615255,1.420181155,1.663387299,1.868222475,2.096310616,2.226656914,2.112368584,2.005899191,1.855055094,1.860628128,2.164883137,2.344900608,2.583967447,3.045009375,3.350893259,3.34621954,3.313778639,3.142954588,3.173911333,3.044116497,3.192682028,3.127583981,3.139834404,3.054008961,3.116682768,3.173518896,3.297806263,3.567134619,3.787074804,3.961259365,4.273534775,4.718324184,5.092944622,5.639692783,6.182504177
04-07-20,5.490745068,5.307410717,5.136647224,5.232654095,5.106435776,4.979536057,4.773319244,4.781590939,4.958054543,5.386879921,5.909080029,6.316607475,6.702805042,6.764165401,6.990386963,7.00561142,6.82390976,6.38389349,5.767102718,5.188805103,4.368196964,3.722604036,3.275485516,2.870755434,2.485924959,2.220069647,1.830360174,1.804207802,1.81457305,1.996434927,2.123400927,2.059025049,2.069598913,2.065387487,2.239254951,2.505257845,2.702401876,2.881224871,3.210113287,3.405298471,3.360888243,3.292592049,3.115848303,3.125481844,3.014725685,3.150848389,3.067468643,3.029621363,2.877287865,2.911956549,2.95714283,3.090241432,3.40667367,3.670886278,3.873343468,4.213597298,4.680780411,5.068436623,5.56052351,6.04857111
05-07-20,2.643868446,2.271115065,2.579110146,3.72376132,5.34517765,7.13360405,8.352893829,9.141133308,9.73665905,9.924012184,10.15339279,10.14968491,10.22271061,9.962657928,9.803340912,9.605158806,9.321214676,8.830668449,8.260286331,7.609573364,6.518639088,5.653696537,4.896980286,4.240560055,3.754352808,3.612592697,3.615132332,4.180143356,4.714354992,5.20405674,5.547825813,5.436551094,5.360658169,5.121799469,5.290243626,5.604189396,5.802326679,5.768114567,6.056055069,6.108417511,5.947966099,5.936753273,5.779205322,5.784155369,5.56964159,5.857927322,5.726491928,5.601181507,5.331311226,5.33316803,5.42984581,5.533881664,5.980289936,6.335956573,6.515194416,6.753946304,7.345096111,7.854248047,8.568893433,9.387389183
06-07-20,4.05694294,4.044820309,3.881827593,4.099882603,4.298984528,4.78309536,5.181724548,5.376169682,5.376702309,5.160596848,4.725473404,4.322071552,3.891615868,3.318803072,2.648945093,2.179444313,1.974614739,1.971592426,2.109607697,2.122870445,1.863037825,1.739405751,1.66914022,1.736651063,1.759552002,1.811517477,2.037982941,2.280151606,2.273409128,2.220378876,2.143873215,1.976520061,1.928624272,1.691523552,1.760669708,1.798705578,2.109578848,2.310917377,2.567291975,2.788281918,2.613298893,2.769623041,2.913138151,3.204446316,3.258732319,3.504336834,3.273637772,3.053297758,2.709167719,2.696635246,2.797903776,3.125707388,3.668972254,4.251468182,4.783686638,5.270635128,5.750234127,6.129715443,6.207465649,6.024877071
07-07-20,13.87243652,13.29233074,12.88419628,12.25129509,11.2575922,10.18389416,9.240279198,8.697943687,8.184691429,7.822835922,7.412519932,7.158411026,6.984814167,6.109644413,5.59664011,5.472297192,5.021551132,4.714431286,4.843643188,4.437689781,4.231956482,4.423399448,4.583280087,4.887780666,4.908429146,4.632342339,3.876239061,3.127501249,2.480855227,2.170810699,2.406707764,2.654924631,2.830619335,2.939621687,2.928825378,2.922386885,2.892299891,2.937365055,3.175965548,3.404122114,3.387140036,3.481653929,3.581985712,3.77963686,3.873513699,4.247944355,4.328992844,4.700483799,5.445012093,6.515223026,8.054754257,9.581624031,11.43185234,13.34232998,15.29124641,17.07115364,18.96995544,20.40854836,20.89187431,20.27494431
08-07-20,7.715253353,7.386579514,7.155128956,6.940006256,6.513903141,6.068408012,5.648634434,5.409678459,5.185134888,5.06309557,4.853400707,4.687353134,4.528419495,3.938498259,3.595860243,3.446737289,3.305617809,3.192780256,3.050678492,2.754139185,2.605787516,2.568379402,2.68505621,2.8002069,2.781448603,2.700838089,2.227494955,1.823701501,1.550468326,1.542569518,1.802720189,1.985880375,2.049793243,2.115113974,2.162151575,2.178810596,2.231419563,2.326527119,2.513119936,2.636201143,2.549209356,2.597046375,2.642711401,2.816379786,2.873247862,3.08095932,3.066915989,3.109496832,3.064941645,3.180026293,3.262477636,3.412829161,3.610434771,3.844193459,4.097323895,4.415827751,4.865044117,5.267925262,5.803267002,6.335763931
09-07-20,7.275817394,7.956295013,8.238441467,7.707911968,6.924667358,5.801942348,4.763899326,3.779215574,2.954973936,2.06133914,1.507790565,1.439160466,1.745222211,1.956753016,2.140946865,2.138085842,2.037554026,2.035574675,1.759192467,1.50120306,1.427229524,1.512461066,1.747369409,2.051396608,2.102604389,2.188926458,2.156516075,2.333811283,2.252390862,2.237534285,2.093397379,1.991995692,1.920236349,1.819548607,1.960791349,2.337710619,2.846339703,3.416097164,4.087733269,4.727332115,4.667238235,4.890311241,5.019638062,5.370860577,5.452189445,5.848827839,5.657499313,5.639641762,5.450669289,5.605325222,5.691264153,6.069320679,6.690557957,7.235798359,7.742164135,8.401492119,9.200407982,9.877628326,10.77448273,11.6484766
10-07-20,11.992136,13.13639736,13.65365505,12.81692982,11.532938,9.627503395,7.764635086,6.007484913,4.525361538,3.242483854,3.138300657,3.690665722,4.488001823,5.009498119,5.407423496,5.499026775,5.165454388,4.834082603,4.221170425,3.480540752,2.744175911,2.456124067,2.475311041,2.66088438,2.796500921,3.136416912,3.182348251,3.45374465,3.312627554,3.350482464,3.147565842,2.979278803,2.868777275,2.686585903,2.966284037,3.464519739,4.054212093,4.503510475,5.005245686,5.586597919,5.509554863,5.56547308,5.618230343,5.994623661,6.112556934,6.592945576,6.410620213,6.388023853,6.156264782,6.237011909,6.148057938,6.339848995,6.827679157,7.207059383,7.588129044,8.208855629,9.097060204,9.796470642,10.86574554,12.04899788
11-07-20,11.05260468,11.64819908,11.8626461,11.16231728,10.09849262,8.691894531,7.410794735,6.304259777,5.378176689,4.559329033,4.147381306,3.903816223,3.910702467,3.631109476,3.564957619,3.483777046,3.352733374,3.345700026,3.184835434,3.048557758,3.317858219,3.498179913,3.984140635,4.317694664,4.335958004,4.455000401,4.162649155,4.113683701,3.828298092,3.764316082,3.641929388,3.549950361,3.422120571,3.31522727,3.479580879,3.786462545,4.20405817,4.583172321,5.09172678,5.643046379,5.590441227,5.682762146,5.750943184,6.140329361,6.285840034,6.774830818,6.662875175,6.787114143,6.763402939,7.071345806,7.293279648,7.786776066,8.653081894,9.398939133,10.15685081,11.12211037,12.38439751,13.33987999,14.493577,15.5208416
12-07-20,10.95281982,10.81938076,10.66494751,9.958190918,8.940520287,7.775090218,6.780384541,6.011866093,5.371355534,4.903907776,4.694002628,4.475727558,4.542136669,4.101716995,4.037815571,4.015439987,3.703660727,3.402053833,3.447363138,3.136001348,3.065939426,3.122675896,3.30182147,3.482033253,3.530605316,3.561497211,3.22537446,3.130486965,2.989844561,3.026364565,3.126488209,3.207883596,3.237558842,3.189292192,3.242604971,3.471180439,3.83443594,4.224065781,4.760586262,5.33478117,5.275088787,5.363377571,5.441867352,5.84533596,5.999258518,6.467317581,6.315257549,6.370909214,6.249024391,6.455656528,6.537687778,6.834693432,7.416172981,7.932937622,8.443267822,9.15357399,10.15873432,10.93148041,11.96989059,13.04321671
13-07-20,10.96760559,11.87035084,12.26147842,11.58260822,10.54089642,9.074088097,7.723742008,6.542020321,5.699951649,4.986601353,4.817568779,4.885444164,5.24712944,5.333724499,5.580929756,5.580067635,5.451840878,5.245975494,4.743779182,4.168077469,3.662036419,3.249421358,3.353598118,3.619676113,3.754781485,4.099707127,4.050447464,4.319830894,4.145058155,4.1100564,3.838318586,3.64481163,3.472760677,3.312505245,3.640466928,4.177751541,4.797319412,5.320155144,5.930747986,6.572451591,6.527565956,6.744279385,6.968886375,7.557837009,7.915104866,8.707678795,8.658899307,8.693511009,8.501134872,8.585124969,8.515617371,8.713560104,9.332622528,9.934225082,10.64075565,11.55209541,12.78120327,13.74402046,14.91548729,15.96836662
14-07-20,8.109615326,7.707147598,7.386720657,6.904781818,6.171699047,5.47749567,4.908521652,4.55287981,4.215476036,4.031402588,3.94467926,3.816403627,3.790082693,3.336539507,3.164841652,3.143199682,2.922879219,2.794796705,2.925218105,2.709705591,2.5892272,2.649032354,2.817843199,3.163390875,3.316766024,3.236749649,2.97186327,3.07463932,3.007004261,3.125354528,3.353419542,3.44017601,3.579917192,3.615377903,3.724001169,4.047060966,4.483101845,5.03540659,5.867957115,6.692207813,6.659016132,6.858520508,6.95364666,7.446304798,7.640068531,8.232936859,8.035795212,8.120040894,8.12480545,8.593730927,9.181838036,10.12042618,11.53283119,12.84302044,14.19003677,15.67763901,17.43893814,18.76346588,19.91329193,20.63218498
15-07-20,8.155081749,8.68685627,8.943966866,8.530945778,7.86208725,6.872100353,5.976148129,5.274121761,4.671976566,4.089648247,3.645297527,3.50328517,3.32742548,2.958626986,2.680076361,2.499614,2.539813519,2.780843973,2.71162343,2.36870575,2.102852821,1.854518056,2.236172438,2.848487139,3.015387297,3.016348362,2.856262684,2.960010767,2.744310617,2.736382484,2.677827358,2.66083765,2.647751331,2.829167366,3.174451351,3.595992804,3.902656078,4.234643459,4.814890385,5.366335869,5.445654392,5.688688278,5.819561481,6.174892426,6.299295902,6.792495251,6.763375282,7.146576881,7.742691517,8.788424492,10.30437088,12.04990673,14.34010983,16.55691528,18.76427078,20.90626717,23.19672585,24.94317245,25.76021576,25.49361038
16-07-20,8.689175606,8.973350525,9.126110077,8.488126755,7.553749084,6.358891487,5.37716341,4.858042717,4.629891872,4.739073753,4.914692879,5.33618784,5.586111069,5.362018585,5.14419508,4.976263523,4.644162655,4.58762598,4.357099533,3.854828119,3.400326014,3.511671782,4.011138916,4.67091465,4.867955208,4.974188328,4.580130577,4.492346287,3.95105052,3.721519709,3.499983311,3.356215477,3.335574389,3.306302547,3.52126646,3.936544418,4.441605568,5.048638821,5.811872005,6.578688145,6.511440754,6.744017124,6.899650574,7.397559166,7.567749023,8.179226875,8.020905495,8.157399178,8.362920761,9.13586235,10.28434849,11.77645397,13.80987835,15.82412338,17.88260078,19.8927803,22.11344528,23.80422783,24.68800735,24.63188171
17-07-20,4.530765057,4.357551098,4.192327023,4.274839401,4.146101952,4.051424026,3.979319811,4.090506554,4.144468307,4.186460495,3.91913271,4.018784523,3.800804377,3.305159569,2.674759865,2.22362113,2.177794695,2.554036379,2.560551405,2.349618196,1.968907475,2.11852622,2.927238703,4.071930885,4.384662151,4.197660923,4.066182137,4.305576801,3.914064169,3.780930281,3.600711346,3.385911703,3.261141777,3.006708384,3.191823959,3.568647385,4.107377529,4.81396389,5.724923611,6.695739269,6.573513031,6.862049103,7.068817616,7.697394371,7.89559269,8.512752533,8.128410339,8.068592072,8.234833717,9.160274506,10.81962299,12.90061378,15.64715576,18.34198761,21.08807182,23.64863586,26.3156929,28.27954102,28.92038155,28.09858894
18-07-20,6.333384991,6.959189415,7.226793289,6.657241344,5.948412895,5.055267811,4.36655283,4.054186344,3.909613371,3.873510122,3.748654366,4.206372261,4.136503696,3.732500076,2.952928066,2.155441284,1.593488336,2.060435295,2.389878511,2.160681725,1.616399646,1.723424315,3.153039217,4.853181362,5.311925888,5.177322865,5.119657993,5.477739334,4.856432438,4.654763699,4.299263477,3.912223101,3.624909163,3.192818642,3.512722254,4.007575512,4.554362774,5.2431283,6.100782394,7.140778065,6.91755724,7.15630579,7.383098125,8.143465042,8.399857521,9.069259644,8.553429604,8.417212486,8.820786476,10.23749638,12.85859585,15.87530041,19.67841148,23.43879509,27.26245308,30.74003029,34.2626915,36.83948517,37.34641647,35.62776947
19-07-20,5.002133369,5.42083931,5.5513978,5.178187847,4.617473602,3.882131577,3.239571571,2.655963659,2.223436117,1.822170854,1.430694938,1.567697763,1.758461475,1.934284329,1.992411494,1.969758391,1.954721093,2.067521811,1.915776253,1.7861588,1.708172321,1.885610938,2.285362482,2.957473278,3.281627893,3.425987482,3.556842804,3.959328413,3.948830843,3.932713985,3.774029255,3.61823225,3.594960928,3.489295006,3.708995342,3.968306065,4.480894089,5.02752924,5.747254372,6.514953613,6.44117403,6.850769997,7.31583643,8.24041748,8.881757736,9.866786957,9.808131218,9.729038239,9.343255997,9.230875015,8.932676315,8.937520027,9.483832359,10.15074539,11.00879669,12.09884453,13.4782095,14.62489319,15.71348476,16.59628296
20-07-20,2.034270287,1.818690896,1.695346236,1.471752644,1.284226298,1.270562768,1.179863691,1.233767629,1.375485063,1.304986835,1.228807926,1.292377472,1.505893469,1.913023233,2.212488413,2.577926397,2.963846207,3.239877939,3.311792374,3.357643604,3.236690521,3.248685122,3.229746342,3.398429871,3.468698978,3.480792999,3.321869612,3.528577328,3.67040801,3.808628321,3.851448298,3.890730858,4.011446476,4.085585117,4.273621559,4.692223549,5.065430164,5.498290062,6.151035309,6.716067791,6.641967297,6.826055527,6.924665928,7.307349682,7.452717781,8.060042381,7.937067986,8.048017502,7.99190712,8.33621788,8.606963158,9.223888397,10.24721813,11.11117268,11.97144985,13.08773327,14.52529621,15.69715691,17.11131287,18.46640396
21-07-20,2.343642712,2.146487713,2.151623487,1.924491763,1.895953655,1.544291496,1.084645033,0.9133727551,1.127420306,1.310167909,1.284267783,1.185226679,1.265866995,1.534891725,2.082150698,2.428135395,2.882097244,3.076751471,2.722676992,2.421863794,2.202891588,1.956386328,2.09881115,2.568056107,2.76009798,2.896037817,2.71830821,2.835452557,2.888803959,2.962660551,2.988173008,3.060887337,3.287816286,3.398003101,3.622977734,3.985908747,4.451778412,4.93897438,5.639801979,6.298036575,6.239649773,6.587377071,7.066096306,8.164100647,9.201176643,10.81286716,11.43534565,11.71783733,11.44024944,11.16488934,10.56050873,10.03697395,9.646912575,9.695128441,10.07134724,11.08396053,12.74710846,14.04916859,15.72240353,17.16125298
22-07-20,5.194749832,5.289367199,5.095351219,5.021949291,4.558350086,4.107116699,3.749657631,3.396472931,3.15652442,3.091159105,3.099492073,3.233558893,3.555028677,3.771787643,4.191981316,4.391524792,4.534346581,4.441356182,4.336940289,4.244235039,3.798346758,3.54371357,3.264742613,2.926575899,2.571991444,2.606015921,3.087944031,3.725040436,3.999980927,4.100609779,4.003705502,3.844778061,3.828373671,3.676154852,3.724642038,3.791611433,4.27146244,4.888476849,5.693994999,6.310582638,6.297100544,6.671401501,7.034912109,7.798044205,8.347215652,9.245575905,9.285595894,9.362841606,9.157186508,9.184060097,9.006822586,9.090833664,9.575580597,10.05435562,10.60991573,11.46050262,12.65052032,13.6772337,15.00439262,16.35754967
23-07-20,1.327328563,1.285968304,1.174457669,1.110114932,1.024374366,0.9569149613,0.9441930056,0.956648469,1.071873546,1.143130064,1.032580376,1.142630339,1.246935129,1.292937398,1.289346576,1.227565885,1.217918515,1.394702911,1.14996922,1.102264285,1.220419884,1.519043326,1.881376624,2.427636862,2.67530489,2.697675467,2.63364625,2.912977695,2.911946774,2.926323652,2.85761714,2.776496649,2.822085381,2.817923784,3.007007122,3.374386787,3.904693604,4.537713528,5.361484528,6.217506886,6.262702465,6.63431406,6.913036346,7.521042824,7.833489895,8.555265427,8.425814629,8.439777374,8.213359833,8.323446274,8.276704788,8.516827583,9.13692379,9.663162231,10.22990322,11.04419613,12.17944717,13.10646057,14.3316021,15.60525799
24-07-20,2.427493811,2.259498835,2.16330266,2.044090271,1.918239832,1.755121827,1.639669776,1.616472721,1.689636946,1.747916937,1.578872681,1.661945581,1.765639901,1.785197139,1.752276659,1.753078222,1.742577553,1.88254106,1.630328655,1.534884334,1.567277193,1.852591753,2.134092569,2.624821186,2.849766254,2.821175814,2.667567492,2.830738783,2.76144743,2.718942642,2.616533518,2.526641607,2.563543797,2.582903385,2.810150623,3.267600775,3.834824085,4.481225967,5.28192997,6.058794975,6.02500248,6.27390337,6.41173315,6.836452484,6.972356319,7.553002834,7.402203083,7.418061733,7.217023849,7.373170376,7.396355152,7.716786385,8.337716103,8.859062195,9.407697678,10.18047237,11.22953606,12.10465908,13.31188297,14.58925343
25-07-20,0.9203040004,0.8393672109,0.740732491,0.7050739527,0.7126306891,0.6672623754,0.6257189512,0.8016037941,1.26377964,1.662422538,2.065789223,2.393998623,2.724313021,2.964700222,3.176410437,3.234889984,3.172645807,3.055103064,2.697220087,2.447539568,2.177407265,2.125820398,2.188714266,2.516247511,2.727540016,2.785145521,2.735539675,3.075925112,3.148966551,3.167040586,3.119889736,3.02452898,3.112992764,3.217207193,3.575353861,4.076453209,4.680835247,5.300003529,6.094449997,6.751368999,6.609162807,6.805510044,6.967545986,7.495654106,7.805511475,8.545416832,8.474392891,8.529560089,8.343689919,8.457832336,8.413743973,8.655702591,9.355125427,9.993450165,10.65911674,11.60975838,12.95445633,14.13099766,15.70653439,17.29702187
26-07-20,1.91915977,1.82895875,1.772346973,1.711525083,1.628158808,1.533328652,1.404341936,1.58394587,2.143409967,2.739591599,3.448006153,3.949542046,4.451323509,4.761414528,5.097998619,5.179978848,5.055456638,4.764794827,4.31871748,3.860191822,3.331562757,2.892593145,2.719604969,2.752177715,2.724879742,2.626827478,2.491585255,2.802799463,2.851444006,2.924863338,2.860183716,2.744110823,2.782654047,2.873896837,3.146837711,3.654784918,4.192215443,4.810419559,5.634921074,6.442305088,6.539450169,6.938804626,7.262088776,7.941589832,8.378264427,9.220751762,9.231285095,9.349438667,9.219334602,9.369362831,9.357682228,9.560621262,10.21311951,10.827878,11.46985435,12.3794136,13.54714775,14.55461788,15.73792839,16.89361382
27-07-20,1.892667174,1.763442278,1.701960564,1.728963733,1.693796515,1.623603344,1.535125256,1.71820426,2.226901054,2.761122704,3.272279978,3.775119305,4.233495235,4.50246954,4.750471592,4.790676117,4.718206406,4.571416855,4.081905365,3.689982653,3.277648211,3.029477119,2.976526737,3.195978165,3.21002388,3.075202942,2.96688199,3.34492135,3.347151279,3.400681973,3.277478218,3.096998692,3.174603939,3.328843832,3.740681887,4.324399471,4.905482769,5.562626362,6.454295158,7.356758118,7.453619003,7.968346596,8.403213501,9.259888649,9.860665321,10.90422153,10.99274921,11.12374401,10.97708321,11.08761597,11.04824924,11.28827858,12.07877159,12.87637615,13.8442831,15.11314774,16.64095497,17.87898636,19.18639183,20.22307777
28-07-20,2.246160269,2.079484463,1.903226376,1.989707112,1.912258148,1.874863386,1.957613707,2.418034315,3.285989761,4.136024475,5.059018135,5.820199966,6.474185944,6.800395012,7.163998604,7.176858902,6.903079033,6.434724331,5.780274868,5.11930418,4.299283504,3.773237467,3.751738071,4.008154392,3.88873744,3.534155607,3.36053896,3.597353458,3.373887062,3.363172054,3.217777252,3.011125803,3.064072132,3.415923834,4.388879299,5.685319901,7.049529552,8.268113136,9.483115196,10.4536972,10.3329649,10.15480804,9.677963257,9.392311096,8.704780579,8.590436935,8.014925003,7.695632458,7.362900257,7.616374969,8.218734741,9.309043884,10.87600422,12.47699451,14.1605854,15.84124851,17.59661674,18.93243408,19.63871574,19.60146523
29-07-20,2.506777525,2.267895937,2.143924236,2.107348919,2.013892889,1.939878821,2.058312416,2.330450773,2.895090342,3.451377392,4.025616169,4.537214279,4.999587059,5.178709507,5.476480484,5.527910233,5.549170017,5.40149498,5.084329128,4.523320675,3.842619658,3.143391132,3.198229074,3.635982752,3.661938429,3.373594284,3.219261885,3.433064222,3.1606071,3.099454403,2.975341558,2.848710775,2.782402039,2.877952576,3.194426775,3.84294486,4.368844509,5.026587009,5.932333946,6.80975771,6.794295788,7.017114639,7.070112228,7.494673729,7.554680347,8.091125488,7.840973854,7.915081978,8.124938011,8.941802979,10.31925106,12.1224947,14.46458149,16.7909832,19.21568108,21.60939789,24.01524925,25.80794334,26.54242325,26.03243828
30-07-20,6.784441948,6.36955595,6.084091187,6.346384525,6.200466156,5.988054752,5.772371769,5.888736725,6.387422562,7.074662209,7.993544102,8.730144501,9.356333733,9.504264832,9.843486786,9.757541656,9.291487694,8.528118134,7.707940102,6.835818291,5.748484612,4.981758118,4.906468391,5.105146885,4.906800747,4.54349947,4.300765514,4.604683399,4.335882664,4.384819508,4.312001228,4.158624649,4.219856739,4.394287109,5.028474331,5.930490017,6.832764149,7.758890629,8.742402077,9.607815742,9.359419823,9.273407936,9.047899246,9.26177597,9.053499222,9.343203545,8.914829254,8.658312798,8.311952591,8.74831295,9.654393196,11.04220772,13.07134056,15.14815235,17.30198097,19.41510582,21.64070702,23.3209362,23.97667503,23.54217339
31-07-20,4.159694672,4.029539108,3.858551025,3.942741394,3.77750802,3.625445127,3.433190346,3.481231451,3.59869051,3.890270472,4.285816669,4.79715395,5.154931545,5.241023064,5.441687584,5.35347414,5.044212341,4.694867611,4.376168728,3.904323101,3.205244064,2.710319996,3.07598114,3.912929058,4.108685017,3.960193872,3.779356241,4.086516857,3.7765944,3.774762392,3.549612522,3.097514868,2.923156023,3.335203171,5.029676914,6.914177895,9.058526039,10.7975378,12.29551411,13.37716103,13.19019985,12.66542339,11.72759056,10.73349094,9.307541847,8.46025753,7.457765579,6.870480537,6.744334221,7.502245903,9.014393806,10.89177418,13.32435703,15.73864269,18.18083191,20.4383564,22.80728722,24.52252579,24.95336533,24.01756096
01-08-20,9.203199387,8.849620819,8.440555573,8.282326698,7.838320255,7.543418407,7.406638145,7.653520107,8.173857689,8.882925987,9.722774506,10.18742466,10.53320694,10.15124702,10.15170097,9.953518867,9.608462334,8.947663307,8.142081261,7.214009285,5.992895126,4.887746811,4.480043411,4.276621342,3.917805433,3.500582933,3.162044764,3.524639845,3.679580688,4.224028111,4.55614996,4.422513962,4.686770439,5.028348923,6.16158247,7.275861263,8.646044731,9.791040421,10.86512756,11.53631592,11.26587009,10.87352371,10.20391273,9.608421326,8.839753151,8.592665672,8.122343063,7.861091137,7.823444843,8.467802048,9.579294205,10.94840431,12.91836166,14.74101543,16.62241745,18.4980793,20.71443748,22.3392601,23.41146851,23.62566376
02-08-20,7.782292843,7.483302593,7.265120029,7.292000294,6.996528625,6.636825085,6.164322853,5.916307926,5.926492691,6.353517532,7.103448391,7.726929665,8.394870758,8.627819061,9.127678871,9.242235184,9.007112503,8.386159897,7.694447517,6.821213722,5.667756557,4.604867458,4.169954777,4.111832142,4.109258175,4.213023186,3.843322277,4.151124477,4.030060768,4.124981403,3.881246328,3.301600933,3.068873644,3.523253679,5.160033226,7.076630592,9.117897034,10.74298191,12.2398386,13.23062992,13.20203018,12.74820328,11.81864834,10.78259754,9.433980942,8.79684639,8.103206635,7.825336456,7.746513367,8.191532135,8.81257534,9.657820702,11.09490013,12.43018818,13.79315948,15.25439835,16.93667412,18.3094635,19.37963486,19.87921524
03-08-20,10.07478333,9.694337845,9.334328651,9.321886063,8.945843697,8.574608803,8.171642303,8.001236916,7.95627737,8.152794838,8.331272125,8.517838478,8.66588974,8.314768791,8.355630875,8.220643044,7.990319252,7.553614616,7.004145145,6.358038902,5.644992828,4.996883392,5.14801693,5.43868351,5.30741024,5.160978317,4.808150291,4.95954895,4.915055275,5.279716015,5.567525387,5.630965233,5.573898792,5.685154915,6.476296425,7.644137383,9.083273888,10.37241268,11.56594086,12.39353275,12.12885761,11.72596836,11.04162598,10.46481133,9.41683197,8.838712692,8.026173592,7.569690704,7.265651703,7.804587841,8.814591408,10.24002743,12.2796154,14.24873924,16.19473839,18.1053772,20.1680088,21.72665787,22.40034103,22.13511086
04-08-20,5.268881798,4.934625149,4.56224966,4.001857758,3.658386707,3.526102543,3.755376577,4.000146389,4.307272434,4.610682011,4.948133469,5.285854816,5.619556427,5.419796467,5.614424229,5.285859108,4.950714111,4.729869366,4.604508877,4.290680885,4.064388752,3.610523939,4.297354698,5.116208076,5.157659054,4.965004921,4.691020012,4.902677536,4.753601074,5.036543369,5.059675694,4.845700741,4.876146317,6.098864555,9.008447647,12.21917343,15.92757893,18.88259888,21.38883972,23.11671638,22.85264397,21.89531898,20.16547966,18.02933884,14.98209572,12.49514771,10.46822834,9.044595718,8.356368065,8.852215767,10.2557869,12.14254951,14.65657806,17.1456852,19.63999557,22.01499557,24.50125313,26.32557487,26.9664402,26.34107208
05-08-20,5.316934586,4.810992718,4.435354233,4.05643034,3.76744318,3.61370492,3.88830471,4.112260818,4.315738678,4.542649269,4.921736717,5.092940331,5.395840645,5.16476202,5.511034012,5.295807362,5.154989243,4.901742458,4.915035725,4.411745071,4.057387829,3.096295834,3.790233374,4.573328972,4.573810101,4.411360264,4.150402546,4.302063942,3.953439713,4.064164162,3.944125652,3.67751646,3.5683918,4.932227612,7.757527351,10.67478561,13.89503765,16.3960743,18.49864197,19.84161949,19.70376587,18.80076027,17.20314217,15.12141418,12.3231945,9.902579308,8.220449448,7.201283455,7.297212601,8.359440804,10.51332951,12.92588043,15.88070011,18.82941246,21.86238289,24.6430645,27.47667885,29.63789177,30.32237434,29.23163795
06-08-20,5.765039921,5.422214508,4.955687046,4.276992798,3.579495668,3.501815557,3.734619617,4.058550835,3.959056139,3.992192268,4.007646084,4.019239426,4.075263977,3.643043756,3.757547379,3.38566494,3.185211897,3.195250273,3.576549292,3.374557018,3.122521639,2.316035509,3.01058054,4.087821007,4.305114746,4.203759193,3.948164225,4.202246189,4.055209637,4.486265659,4.2849226,3.556365013,3.019909143,4.674294949,8.033810616,11.42685604,15.13814926,17.94616699,20.23797226,21.59889221,21.47306442,20.32728004,18.359869,15.68356895,12.22509193,9.203448296,7.468252182,6.837193966,7.725961685,9.494739532,12.09947014,14.74204063,17.95786095,20.99880981,24.0976963,27.0640564,30.21197319,32.44253159,33.21128464,32.1819725
