,t1 ,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
13-06-20,2.552013874,3.083606482,2.542481184,3.784547806,4.309254169,4.985068798,5.231421947,4.432549,2.381817579,1.939465046,0.4725864828,-0.1636529863,-1.581963301,-2.685164452,-3.226556301,-3.114424229,-2.773654461,-3.074309349,-2.419759274,-1.366906762,-0.7867352366,-0.5745636225,-0.6065527201,-1.250331759,-0.8254632354,-1.072691679,-0.7000653148,-1.64541316,-1.126083493,-2.276856661,-2.091475725,-1.88440156,-1.631367207,-1.587487698,-0.9704924822,-1.807333946,-1.289631605,-1.12209475,-1.347333431,-1.372661591,0.1142037213,1.158636808,1.765153766,2.119336605,1.894407034,2.44756341,1.617868304,0.7716638446,0.9198502898,1.663308978,1.2073493,1.932356,1.75222981,2.334613085,3.166285992,2.550463915,1.710411787,1.748697162,2.578925848,3.249382734
14-06-20,0.05404861271,0.6289131641,-0.1001378223,1.121282101,1.687538505,2.455764771,2.943309307,2.487298965,0.9131903052,0.8774607778,-0.1702257097,-0.4519689679,-1.520763874,-2.328614235,-2.706364393,-2.536500931,-2.340851545,-2.75490427,-2.327046633,-1.632195234,-1.288077354,-1.088794231,-1.297938585,-1.981029034,-1.602269888,-1.799325585,-1.13971889,-1.979451418,-1.343515515,-2.347708702,-1.92678833,-1.57708025,-1.355010986,-1.280004025,-0.6680979729,-1.491682887,-1.088512301,-1.060036302,-1.209223151,-1.220781803,0.1868869811,1.095881701,1.480996251,1.904316306,1.558924556,2.029636621,1.244125724,0.4284714758,0.5844231248,1.175162911,0.6408151388,1.562855721,1.328882098,1.873162031,2.800753593,2.401081562,1.821665645,1.897782326,2.75220418,3.460729599
15-06-20,1.7987082,2.195837975,1.19143784,2.137075186,2.361868382,2.754229069,2.960961103,2.306561232,0.516803503,0.4118727446,-0.7091224194,-0.99227494,-1.996055484,-2.663856506,-2.854091167,-2.470848322,-2.082832336,-2.315838099,-1.795974731,-1.109885335,-0.797894299,-0.4812139869,-0.7539550066,-1.376687884,-0.9918189049,-1.151930571,-0.5916233659,-1.473833323,-0.9880387783,-2.10066247,-1.819523573,-1.591649532,-1.448132634,-1.467576265,-0.9497715831,-1.740825653,-1.345203042,-1.143355608,-1.10033071,-0.9684202075,0.4988152385,1.536044955,1.943069458,2.470025539,2.140210152,2.668163776,1.907546639,1.004050255,1.036234736,1.539682269,0.9470430017,1.830525994,1.539456129,2.122099638,3.05410552,2.618628263,2.114808321,2.344808102,3.2590518,4.17369318
16-06-20,3.491331816,3.464960098,2.077067614,2.59591341,2.467467785,2.574322701,2.68092227,2.160806656,0.5862145424,0.8625215292,0.1168987677,0.1879516989,-0.4722634256,-0.9415457249,-0.7078464627,-0.001991271973,0.6291515827,0.5176088214,0.9934059978,1.558319092,1.557553053,1.784910679,1.37320292,0.6001377106,0.7567164898,0.2588402927,0.4053564072,-0.9007829428,-0.8694166541,-2.350581169,-2.419014215,-2.269641161,-2.158627033,-2.082344294,-1.558396578,-2.012495041,-1.436328411,-0.8196917772,-0.4032300115,0.09550902992,1.750173926,3.029522419,3.456808567,4.022197723,3.50199914,4.122800827,3.396436691,2.491957426,2.440417528,2.959180593,2.330107212,3.308383226,2.981755972,3.704904079,4.820038319,4.583526611,4.126975536,4.564488411,5.662258148,6.790324688
17-06-20,3.230813026,3.621305943,2.439587355,3.290213823,3.499511957,3.898644924,4.20516777,3.824262142,2.363443851,2.466339588,1.56229496,1.43297255,0.7092458606,0.180179745,0.09772987664,0.4832268059,0.7142065167,0.3340320885,0.6032702923,0.9533224702,1.003102422,1.362117887,0.9038151503,0.2830283344,0.4867383242,0.2847288847,0.7998289466,-0.1675423831,0.2317768037,-0.9227969646,-0.5876114964,-0.3625308871,-0.2853499651,-0.3203672171,0.1141946763,-0.5315461159,-0.2157896459,-0.007672729436,0.2030839473,0.3258906305,1.626411796,2.60391593,2.817837,3.461749077,3.04392767,3.55008769,2.836500168,1.949422717,1.948213339,2.291283131,1.711979389,2.821221113,2.412669659,3.069728136,4.087082863,3.748815298,3.365463972,3.717589378,4.611610413,5.604699135
18-06-20,0.5991965532,0.5388547778,-1.283567548,-0.9649553895,-1.197979093,-1.19146347,-0.9827376008,-1.201426983,-2.268692255,-1.738288522,-2.112556458,-1.636693239,-1.591435552,-1.182720304,-0.4104890823,0.7069380879,1.35274446,1.322695255,1.676088572,1.68004024,1.476607323,2.030038118,1.412368298,0.8579033017,1.085813642,1.097525954,1.814600468,1.045485497,1.568725109,0.6260694265,1.120673776,1.430510879,1.375383615,1.224170327,1.630011797,1.125553489,1.35674274,1.598496675,2.100680351,2.250615358,3.435593605,4.268392563,4.214887619,4.942116737,4.359909534,4.87338686,4.261206627,3.284718037,3.07500577,3.105379581,2.336537361,3.532161474,2.960089684,3.630027771,4.756280422,4.496490002,4.398541451,4.879336357,5.8206954,7.071459293
19-06-20,1.537775397,1.848135829,0.5212039351,1.352239966,1.642348289,2.066166878,2.491840839,2.301710129,1.175044179,1.463193536,0.6803446412,0.8154346943,0.4804367423,0.3882559538,0.48726964,1.02308023,1.207124829,0.8821370006,1.000514865,1.031847954,1.028238058,1.637238503,1.169510007,0.7884041071,1.115035534,1.202458858,1.959676862,1.314051509,1.968140244,1.07034862,1.629397631,1.913819551,1.932244062,1.801201463,2.319832563,1.7856462,2.124810457,2.299704075,2.680548906,2.747767448,3.772857428,4.537679195,4.539495468,5.312035084,4.902092934,5.489273071,4.796887398,3.893620968,3.797267675,3.951355696,3.301398039,4.543386459,4.122186661,4.81567955,5.909757614,5.642606735,5.638642788,6.196622372,7.307293892,8.713731766
20-06-20,2.029320002,2.359173536,1.044815063,2.022610664,2.40212059,3.031662703,3.594433069,3.485701561,2.336436749,2.602557421,1.874690294,1.887498975,1.438995361,1.134676695,1.053154349,1.417957425,1.360628605,0.7751954794,0.9338921905,0.9013085961,0.8326113224,1.320847154,0.8092274666,0.3002514243,0.5644066334,0.7018625736,1.480508089,0.7138803601,1.372003317,0.4297164977,0.954996109,1.211318493,1.189849377,1.040514946,1.554334998,0.9128133655,1.124971151,1.04741025,1.074279666,0.7757896185,1.742516637,2.350384712,2.294841528,2.880369663,2.458942175,2.889086962,2.330762863,1.522458315,1.638860822,1.860885024,1.360938668,2.598768234,2.04298687,2.653216362,3.648986101,3.15826273,2.829037189,3.149714947,3.818483353,4.69552803
21-06-20,2.813546181,3.19765687,1.865945578,2.78954196,3.099642277,3.620745659,4.085190296,3.915865421,2.720525503,2.900285006,2.091297626,2.058448553,1.614174843,1.329835057,1.242379427,1.623682857,1.580640912,1.022978544,1.159989357,1.094363809,1.039428234,1.575757027,1.016330123,0.5307383537,0.7732878327,0.9004427195,1.663283825,0.9113416076,1.582659245,0.657347858,1.221219778,1.489915967,1.467716575,1.314015627,1.802292466,1.184010148,1.381621957,1.330914974,1.447269559,1.199252605,2.15811944,2.806947708,2.749434233,3.41486001,3.027493954,3.483212471,2.92176199,2.100009441,2.186884642,2.344698906,1.824692726,3.08547616,2.511315107,3.123668909,4.123500824,3.634935379,3.360438347,3.715723515,4.391814709,5.32009697
22-06-20,1.645795345,1.99323988,0.5365755558,1.224087477,1.308392048,1.556919456,1.842748761,1.58015275,0.4406622946,0.6613211036,-0.04036491364,0.09226498008,-0.1513622999,-0.1190551743,0.1043787748,0.7763192654,1.028912544,0.7090865374,0.9255458117,0.8644542694,0.8057703972,1.343945265,0.701851666,0.1856813878,0.4452483654,0.5666022301,1.440132499,0.8049713373,1.590157032,0.798851788,1.50056088,1.880010366,1.858640313,1.708301187,2.145543098,1.48881948,1.611066937,1.544654131,1.79653275,1.659741163,2.66686368,3.342105389,3.255034447,3.955343008,3.482545137,3.926877022,3.296278477,2.408272505,2.38306427,2.437593699,1.821418762,3.092822075,2.575834036,3.214590073,4.275645256,3.87936759,3.739073515,4.102493286,4.854561329,5.850919724
23-06-20,1.349688768,1.783884406,0.4612875283,1.387011051,1.686202526,2.182617903,2.620471716,2.375679016,1.120887876,1.252762794,0.443878293,0.4186092317,-0.01404949185,-0.1792708635,-0.1791471094,0.2775731683,0.3363133371,-0.1352710724,0.09755726159,0.1076092124,0.1196812093,0.6704657078,0.1199872196,-0.3669286072,-0.06172088534,0.1652838886,1.06843257,0.4679986537,1.276425123,0.4884080589,1.181838512,1.497711778,1.481606126,1.300919771,1.751546979,1.006129861,1.104852319,0.9365354776,0.9505413771,0.5742980242,1.476294875,2.023730278,1.903449655,2.49866724,2.068997383,2.421879053,1.815980434,0.9659225941,1.0507375,1.221071839,0.740894556,2.03377986,1.549590111,2.206541538,3.217418194,2.718782902,2.457217932,2.767127991,3.384942293,4.226165295
24-06-20,2.580474854,2.966586828,1.619108915,2.376596451,2.568094492,2.896260977,3.153219223,2.840158939,1.565323591,1.557511806,0.5966282487,0.5649020076,0.269654423,0.3594170809,0.5371767879,1.212164879,1.452661037,1.166151166,1.435682654,1.448674321,1.492106318,2.220958948,1.641909361,1.284138441,1.62269938,1.909430861,2.769808292,2.28989172,3.19912529,2.512141228,3.247379065,3.548721552,3.54718852,3.320657015,3.777998924,3.162914753,3.308451653,3.243583441,3.468747854,3.149046898,3.957648993,4.537443638,4.414784431,5.118368149,4.76743412,5.275400162,4.675704002,3.760505438,3.698377609,3.723279476,3.18508935,4.443429947,3.904765129,4.595573425,5.645607948,5.148673534,5.037797928,5.484972954,6.271066666,7.380135536
25-06-20,0.8123190403,1.330576658,-0.01534095779,0.8923065066,1.141256094,1.555119276,1.905771136,1.609650731,0.3442134559,0.3597074449,-0.4987661242,-0.5489062071,-0.9281199574,-0.9782052636,-0.9314265251,-0.4053400159,-0.319637984,-0.7375507951,-0.4477394223,-0.4816635549,-0.3875085115,0.2619290054,-0.294058919,-0.7169296145,-0.357968092,0.001898384071,1.074422479,0.6411651373,1.647027254,1.044247389,1.920431495,2.302020073,2.246418715,1.984120131,2.38337779,1.538581967,1.505042315,1.166909695,1.149950027,0.6951498985,1.536995292,2.037382841,1.899353027,2.575917244,2.207232952,2.571873665,1.996006966,1.14066112,1.21257925,1.265827894,0.7249574065,1.980467558,1.3940624,1.939169288,2.842568159,2.208888292,1.909042835,2.089107037,2.560596704,3.321827412
26-06-20,3.097019434,3.713233232,2.423553467,3.296287775,3.387305498,3.519556522,3.523526669,2.821369886,1.020567536,0.5770482421,-0.7654117346,-1.179539323,-1.858764291,-2.133854866,-2.250718832,-1.778737783,-1.657672286,-1.97185123,-1.486440778,-1.2878865,-0.9052823782,-0.01371871959,-0.4308347702,-0.6670336723,-0.1580850631,0.3244686425,1.338594794,0.9530598521,1.934152722,1.26833272,2.024157524,2.236174107,2.140211105,1.752091527,2.073800087,1.109725237,1.053252101,0.7850578427,0.7789335847,0.3487540781,1.200071216,1.859156966,1.872107387,2.671540022,2.467804909,2.945834398,2.411496162,1.566388369,1.681034565,1.864357352,1.4674474,2.73109889,2.219800472,2.846903801,3.699213505,2.911910295,2.571882725,2.860640049,3.35321188,4.263231277
27-06-20,1.797176242,2.412590265,1.105444431,2.222262859,2.42378211,2.606524944,2.502158403,1.548677921,-0.7030127048,-1.438506722,-3.187333345,-3.792031288,-4.683028221,-5.01335001,-5.28238821,-4.828171253,-4.609661579,-4.655660629,-3.923107386,-3.506625891,-2.811142683,-1.550359488,-1.694355369,-1.53699863,-0.6223341227,0.4074766636,1.622336984,1.62292707,2.74351573,2.220574617,2.952019453,2.945972204,2.718465567,1.962328434,2.10047555,0.771545589,0.5355890393,0.1141085029,-0.1002930477,-0.6672506928,0.1235284805,0.7903431058,0.9311482906,1.892076373,1.948894143,2.578537226,2.081505775,1.242435098,1.423738837,1.749302983,1.483182549,2.673359871,2.270682096,2.920458317,3.582281113,2.455514431,2.086736679,2.355745792,2.735126972,3.760317087
28-06-20,2.066179514,2.599568844,1.238215685,2.244454384,2.419628859,2.67600131,2.738113403,2.035529852,0.1229668781,-0.3299071491,-1.712939143,-2.122941494,-2.807092905,-3.041785955,-3.17817688,-2.707467079,-2.630600929,-2.91723752,-2.318539381,-2.092439651,-1.644496918,-0.607642591,-0.9349722266,-1.024702787,-0.3566374481,0.4081718028,1.545158863,1.342768431,2.395578623,1.820283771,2.552237272,2.648310184,2.471380234,1.900798082,2.156766891,1.030474067,0.8723465204,0.4944283962,0.3142101765,-0.2819415927,0.4927792847,1.086910009,1.110049844,1.931936026,1.832027435,2.351484537,1.908771873,1.091346025,1.265244126,1.523725629,1.207655907,2.428340912,1.890435934,2.483948946,3.224304199,2.241622686,1.834615469,2.081157923,2.448086023,3.349830389
29-06-20,3.342987061,3.793599129,2.43742156,3.519202471,3.719973087,4.002392769,4.067289829,3.353500366,1.401982784,0.9523824453,-0.5089035034,-0.9686860442,-1.780588508,-2.237210035,-2.562913418,-2.229488611,-2.208966732,-2.524970531,-2.013076305,-1.774738789,-1.328849196,-0.289544493,-0.5072546601,-0.5230183601,0.1823358089,0.900574863,1.906438112,1.585553765,2.462689161,1.704419255,2.25806427,2.28310442,2.080925941,1.473748207,1.719463825,0.6043691635,0.5335649848,0.2481676042,0.09102214873,-0.3888903558,0.4213628471,1.061193943,1.137827158,1.95257628,1.827538967,2.374117374,1.839062691,0.9845583439,1.117148638,1.380787969,0.9811226726,2.09721899,1.540290356,2.080666304,2.741445541,1.680033207,1.175653577,1.391294599,1.808534503,2.801525831
30-06-20,2.61645627,3.201495886,1.881703019,2.971364975,3.088376999,3.160526752,2.93301487,1.884803295,-0.428512305,-1.269417882,-3.103179693,-3.774404526,-4.708918571,-5.132863045,-5.481462479,-5.034778595,-4.833694458,-4.88572073,-4.099871635,-3.698705673,-2.9465518,-1.650114417,-1.761373878,-1.580144644,-0.6147919297,0.4438656569,1.657237291,1.613425732,2.761729717,2.199963331,2.881925583,2.86645031,2.596776485,1.803603411,1.972167969,0.6128547788,0.3688338399,-0.1287120879,-0.3924098909,-1.002321482,-0.2154023349,0.445833385,0.618288517,1.540407896,1.580360413,2.232445002,1.760172009,0.9649510384,1.229936242,1.586510777,1.358078003,2.535865545,2.119233847,2.735742092,3.355478525,2.09700799,1.628459454,1.816629291,2.105657339,3.036342382
01-07-20,3.115412235,3.6918118,2.398100853,3.534257412,3.707607508,3.810754061,3.591398954,2.513361931,0.09619358182,-0.7936329842,-2.74451375,-3.483030319,-4.491330147,-4.965165615,-5.355079174,-4.956415653,-4.76854372,-4.793210506,-4.031315327,-3.583431721,-2.789557457,-1.410181999,-1.424481869,-1.12310195,-0.1021657959,1.008120298,2.166621208,2.167504787,3.245702505,2.649303913,3.265259981,3.165629387,2.895863056,2.072579145,2.226889849,0.9050175548,0.7296074033,0.369623214,0.1965142787,-0.3090183139,0.4700734317,1.190243721,1.399439812,2.413617134,2.532822371,3.274602652,2.810529232,2.020182848,2.258663416,2.683843613,2.48617959,3.693723202,3.364305496,4.067183971,4.726946831,3.553915977,3.20876503,3.555951595,4.01086235,5.174810886
02-07-20,2.987490177,3.421169758,2.028912544,2.968671799,3.164681196,3.460655928,3.638345242,3.135287285,1.532604218,1.327297211,0.1564192921,-0.08659412712,-0.6159863472,-0.8304409981,-0.9256159067,-0.4767858088,-0.4514515996,-0.8305417895,-0.4646131396,-0.4318181574,-0.1908918768,0.690509975,0.2913526297,0.1229264438,0.6375101805,1.183856249,2.168417215,1.799158573,2.705828905,2.013538599,2.687060356,2.847701073,2.699053049,2.259150505,2.591130018,1.696822762,1.694384098,1.491300941,1.530191183,1.150267243,1.958039999,2.580565453,2.557029486,3.389937639,3.184047937,3.736218929,3.241502285,2.427972794,2.533166885,2.730414152,2.310595512,3.571099281,3.052673578,3.684542656,4.548073769,3.798184156,3.542108059,3.905323267,4.483728409,5.548322201
03-07-20,2.666245699,3.101351976,1.727019787,2.702804804,2.954571486,3.341163397,3.605403423,3.196059942,1.698195815,1.595505118,0.4983803034,0.308975786,-0.2301203907,-0.49125579,-0.630815506,-0.2108216882,-0.1722193509,-0.5583137274,-0.2610227168,-0.2434656918,-0.08520431817,0.7028553486,0.2606025934,0.01123226155,0.4784349799,0.9344570637,1.863753676,1.384003282,2.218289137,1.444263935,2.086126804,2.278715372,2.164054394,1.783684969,2.13814187,1.283702374,1.314106584,1.11636579,1.145340562,0.791626513,1.662897468,2.286936283,2.258561373,3.036290884,2.779029131,3.287941933,2.740074158,1.909081697,2.017962933,2.186119556,1.727212548,2.972245455,2.443143129,3.057007074,3.936891794,3.217815161,2.931307077,3.244238377,3.795948267,4.756730556
04-07-20,2.179204702,2.583744287,1.179260135,2.090531111,2.303213835,2.642543316,2.896007776,2.505464077,1.072912097,0.9843723774,-0.05508254841,-0.1798171252,-0.6025030613,-0.7132194638,-0.7299177647,-0.223460421,-0.1846949458,-0.5765089989,-0.2439261228,-0.2435279489,-0.05420425534,0.8075825572,0.3726006448,0.1470467448,0.6147232056,1.09205997,2.089880943,1.683193684,2.61362648,1.934866309,2.65000248,2.869436979,2.74379158,2.342666388,2.723503828,1.887490273,1.91660428,1.698625803,1.741825819,1.331163883,2.117726803,2.687000751,2.619301081,3.396548986,3.12405467,3.629773617,3.093058586,2.22555685,2.259193182,2.346848965,1.823689938,3.027192354,2.392129421,2.935227633,3.762840033,2.98293376,2.662151098,2.948452711,3.520976067,4.564324379
05-07-20,3.122544289,3.674692631,2.562748194,3.823304415,4.371748924,4.947865009,5.241147995,4.740959644,3.043808937,2.663557053,1.148252845,0.705055058,-0.06666007638,-0.5361859202,-0.9821053147,-0.7769636512,-0.869381845,-1.243617892,-0.9538091421,-0.8105368614,-0.3977668881,0.632411778,0.4537767768,0.5068443418,1.184267282,1.857409358,2.784301519,2.494189501,3.426001072,2.707315683,3.331091404,3.405830622,3.28719902,2.792842388,3.199464798,2.334897518,2.483028173,2.332617283,2.360079765,1.993937731,2.738382578,3.357372999,3.428899288,4.32183218,4.27559185,4.976195335,4.419744968,3.634501696,3.788369179,4.090127468,3.747080803,5.007930279,4.638726234,5.346049786,6.202330112,5.41900444,5.244395256,5.700491905,6.459516525,7.727706909
06-07-20,2.565165758,2.800532818,1.261778593,2.005859613,2.14113307,2.469511747,2.825499058,2.68598628,1.598996758,1.85153234,1.188758016,1.350555062,1.186334729,1.222726345,1.417140961,2.008084774,2.040058851,1.541108251,1.691795349,1.533475041,1.442408442,2.125324965,1.514807105,1.067615986,1.234013438,1.328213453,2.073927402,1.392744184,2.086077452,1.254063606,1.901221633,2.193391323,2.105588913,1.86884594,2.317494154,1.780163884,1.980165243,2.021412611,2.321828842,2.127848625,2.967605829,3.588271141,3.450827599,4.186175346,3.728836298,4.170751095,3.569500923,2.635083914,2.518217325,2.485641479,1.805380106,3.013622999,2.278968811,2.793170214,3.682239771,3.069400549,2.7466681,3.064427853,3.774447441,4.919030666
07-07-20,0.1400769055,0.7499594092,-0.4714670181,0.5328976512,0.9885357022,1.546537757,2.09094429,1.981195211,0.9145438671,1.083806872,0.2507018149,0.3249160647,0.001614723238,0.04608257115,0.1060744449,0.5199627876,0.5125813484,0.05762420595,0.06441314518,0.06377907097,0.1887983382,0.9723713398,0.5315085649,0.2677898109,0.5641564131,0.734256804,1.754142404,1.421548724,2.327798367,1.758978128,2.718129635,3.120501995,3.137225389,2.897169113,3.275130033,2.59363699,2.775732994,2.794043779,3.151999474,3.091356754,3.890836716,4.501916885,4.387546062,5.325524807,5.01594162,5.470049858,4.65824461,3.557895184,3.169338703,2.946942806,1.990757346,3.056818962,2.310697317,2.68908596,3.463387966,2.981564283,2.830071926,3.15577054,4.142596245,5.638277054
08-07-20,1.963241935,2.357787848,0.9765842557,1.872366071,2.183273077,2.663962364,3.168104887,3.019327164,1.919983387,2.126482487,1.405349731,1.44424057,1.161554813,1.068942904,1.142662048,1.569938302,1.525673509,0.9649578929,1.072192669,0.9227660298,0.9336186051,1.535829425,1.038926721,0.648712635,0.8803752065,1.100482464,2.000874519,1.444983482,2.252454519,1.527905107,2.298106432,2.645393133,2.571939468,2.334427118,2.74256587,2.061926842,2.175869226,2.072448492,2.22284174,1.935905576,2.766583204,3.323424578,3.193605661,3.977377653,3.605004072,4.018243313,3.393549204,2.479794502,2.375321865,2.342748404,1.643610477,2.822939873,2.108026743,2.613710403,3.477579594,2.898369074,2.585722685,2.882745743,3.533797026,4.61009264
09-07-20,5.42414999,5.974244595,4.726019859,5.405982018,5.501051426,5.537604809,5.619582653,5.173760414,3.872664452,3.728533745,2.616825581,2.442999363,2.056616545,1.849002719,1.836657047,2.255271912,2.277062416,1.805450082,1.843046904,1.773616076,1.936947584,2.697029829,2.172059536,1.852728248,2.001510382,1.937445641,2.579699039,1.91002965,2.640401602,1.80271709,2.536678076,2.88249135,2.861952305,2.718520164,3.185229778,2.746940851,3.078701496,3.32301259,3.950893879,4.070066929,4.930192947,5.757806301,5.751337051,6.735699654,6.391039848,6.992998123,6.256042957,5.309309483,5.093358994,5.052667618,4.357910633,5.669706821,5.133172035,5.809065342,6.818355083,6.42184639,6.365800858,6.962027073,8.067147255,9.650131226
10-07-20,5.443486214,6.131155491,4.914367199,5.606170177,5.642219067,5.605886936,5.574772358,4.965670586,3.453211308,3.132004738,1.852032781,1.528336763,0.9926515222,0.7340378761,0.6471143961,1.06904912,1.151062369,0.7558065653,0.891954124,0.9099105597,1.149931073,1.934386611,1.383954763,1.083975315,1.346633434,1.421260476,2.207122087,1.634794712,2.459870338,1.674403429,2.449621677,2.780771255,2.770853281,2.593004704,2.989992619,2.371854782,2.559064865,2.649849892,3.148052692,3.165595055,4.056344509,4.878493309,4.877181053,5.845401764,5.549637318,6.113699913,5.4079175,4.478115559,4.349942207,4.348210335,3.747928381,5.093128681,4.624639511,5.33702898,6.373678207,5.967489243,5.947238922,6.527171612,7.51359272,8.923901558
11-07-20,5.206458569,6.010239124,4.973161221,5.563839912,5.653811455,5.55068779,5.533120632,4.882224083,3.479343176,3.171177387,1.879728436,1.557598233,1.119093537,0.9885888696,1.056372523,1.518670797,1.688809872,1.291125655,1.282112122,1.179243445,1.381318927,2.008661747,1.410519004,1.094063997,1.347242475,1.408318162,2.276685953,1.879939318,2.901371241,2.310390234,3.293277979,3.781611443,3.909930468,3.939548731,4.486307144,4.037375927,4.348252296,4.587141037,5.330087662,5.500488758,6.383418083,7.225021362,7.194954872,8.251291275,7.941383839,8.594640732,7.862074375,7.01183176,6.873717785,7.00591898,6.545189857,8.170845985,8.081831932,9.156723976,10.54870605,10.63106728,11.09510899,12.08276081,13.48807049,15.2477541
12-07-20,4.5572505,5.257633209,4.124170303,4.838137627,5.035942554,5.109594822,5.231098652,4.751626015,3.463559628,3.296812773,2.129379988,1.928744674,1.531103373,1.401564956,1.436766148,1.874073148,2.035141945,1.698421597,1.681743741,1.624734998,1.810991526,2.500074148,1.98200345,1.701803923,1.905555248,1.932467699,2.686127663,2.18554759,3.021460056,2.308899879,3.194774866,3.617806196,3.656714201,3.568244934,4.004112244,3.530348778,3.825334549,4.051561832,4.747515678,4.940335274,5.829402924,6.645785332,6.611229897,7.668046951,7.356369495,7.965763569,7.162302971,6.219295502,5.98832655,5.964051723,5.308594227,6.739669323,6.447002411,7.312926769,8.505068779,8.388277054,8.649532318,9.420247078,10.6813221,12.34135151
13-07-20,5.909860134,6.516881943,5.398760319,5.920308113,5.976641655,5.796640396,5.761497974,5.065500259,3.663349867,3.381980896,2.113147974,1.81455791,1.455469251,1.321122885,1.464589357,1.963959932,2.174133539,1.843776703,1.921465755,1.851477981,2.145546913,2.842707634,2.420592785,2.211603165,2.492275476,2.606957912,3.359286308,2.884945154,3.800360441,3.094163179,3.929645061,4.330799103,4.351679802,4.304569244,4.850883961,4.435257435,4.799491882,5.085040092,5.812644005,5.940006256,6.737924099,7.515637398,7.461975574,8.462628365,8.098109245,8.767263412,8.032934189,7.214270592,7.103467464,7.313014984,6.920211792,8.581706047,8.573169708,9.770598412,11.22404289,11.28675556,11.76051044,12.85642242,14.33492756,16.20115471
14-07-20,2.146073103,2.658082247,1.544253588,2.348792076,2.860378742,3.248156071,3.649461985,3.447875738,2.487203598,2.701808453,1.676300406,1.771170974,1.621991277,1.709652424,1.856337547,2.434485197,2.706504583,2.555069923,2.446987867,2.219038963,2.199969292,2.852252245,2.319289684,2.129610538,2.523075581,2.779723406,3.544541359,3.135872126,4.012407303,3.291149378,4.058833599,4.415202141,4.491415024,4.503426552,5.18780899,4.971935272,5.493273258,5.861773491,6.722721577,7.048038483,7.984136581,8.788119316,8.730541229,9.77531147,9.49389267,10.41553974,9.814077377,9.195715904,9.351773262,9.802132607,9.643639565,11.60581398,12.01782608,13.51322556,15.35900784,15.90534592,17.01485062,18.42503929,20.24109268,22.22159386
15-07-20,5.161143303,5.894777298,4.841598034,5.291181087,5.393632412,5.283444881,5.214575291,4.559570313,3.206076145,3.017807961,1.784071088,1.548556566,1.245150685,1.213791013,1.410607934,2.106995583,2.580610275,2.495384455,2.656666279,2.517463923,2.52460146,2.910954475,2.051258802,1.528351784,1.783845544,1.933681369,2.643989801,2.065129042,3.031442642,2.27282095,3.048266649,3.461699009,3.610782385,3.849682093,4.564447403,4.305595398,4.635184765,4.831086636,5.573595047,5.703547478,6.766411781,7.658425331,7.604489803,8.475883484,8.132260323,8.952237129,8.545677185,8.165604591,8.73110199,9.491018295,9.852099419,12.21645832,12.99951172,14.91348553,17.17781258,17.99144936,19.28337479,20.88121986,22.4706974,23.8738327
16-07-20,1.207974911,2.003886938,1.08864677,1.604833126,2.010565996,2.20869422,2.416610003,1.95666945,0.8814155459,0.9596084356,-0.09860179573,-0.1159099936,-0.1844479442,0.1684586406,0.6396979094,1.549564838,2.253684998,2.346170425,2.456216335,2.164790392,1.966374516,2.124053001,1.11714077,0.5276611447,0.9191073775,1.336068153,2.30576539,2.055979729,3.350368977,2.906004667,3.931151628,4.48660326,4.78183794,5.21660471,6.112828255,5.953901768,6.310230255,6.448534012,7.240219593,7.330051422,8.430948257,9.199128151,9.034725189,9.857082367,9.533849716,10.4695406,10.22469139,10.11987972,11.01586914,12.16788006,13.02085972,15.94129562,17.47487068,20.03729248,22.97408676,24.54245186,26.67898941,28.79842758,30.74581146,32.17601013
17-07-20,1.595180035,2.21775341,1.171018958,1.675227404,2.079298019,2.354168177,2.623984575,2.255857468,1.218484998,1.438170314,0.4714614153,0.5331043601,0.5212856531,0.8587858081,1.322800756,2.281921148,2.95896554,3.063015223,3.240284204,2.906525373,2.594403028,2.744446754,1.689975023,1.067932248,1.484670997,1.963415861,2.844393015,2.426747799,3.5770998,2.942439318,3.72693944,4.146863937,4.380458832,4.794867039,5.730796337,5.613653183,5.984076023,6.095941067,6.781721115,6.767525673,7.895725727,8.635400772,8.440243721,9.133849144,8.784646034,9.750864029,9.672855377,9.704904556,10.84306049,12.17015362,13.2596159,16.32386398,17.95934296,20.67131996,23.78962326,25.42822075,27.66282272,29.90242195,31.80260277,33.06991577
18-07-20,2.901534796,3.527731895,2.593863249,3.12411046,3.585001945,3.740704536,3.93763113,3.532758236,2.529350042,2.677784681,1.527969956,1.582067966,1.552473187,1.799454093,2.143591881,2.948983192,3.545440435,3.680897236,3.67460537,3.401596069,3.298025608,3.716994524,2.911669731,2.579149246,3.011726141,3.357640743,4.088637829,3.72808218,4.774755001,4.093244553,4.839179516,5.210765839,5.431107044,5.789650917,6.75884819,6.821696758,7.443301201,7.903303146,8.981601715,9.396996498,10.44533825,11.37020588,11.30505276,12.30274296,12.02383423,13.21501446,12.90091515,12.75193405,13.49900723,14.62570477,15.31894684,18.14808464,19.59945107,22.10351372,24.97708893,26.5288353,28.78453445,31.12561989,33.52047729,35.60500336
