,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
28-05-20,40.30600357,39.6750145,38.48988342,37.38373947,34.70578003,33.75530243,32.63684082,33.20645523,33.2841301,31.70084763,30.57204628,28.8348484,31.53821754,37.43617249,44.86565399,52.95126343,61.94482803,70.95022583,77.54699707,80.36871338,75.64611053,68.63656616,60.36817932,53.97118759,48.32101059,41.58034515,40.04416275,39.43790817,44.25496674,48.43228912,55.90525436,63.64690781,71.45573425,77.51078033,80.44165802,82.35121155,81.58237457,81.27986145,77.92610168,75.05352783,73.81700897,73.87763214,68.51032257,60.76352692,49.73179626,34.39543152,17.48474503,-0.9478660822,-19.55869675,-34.27451324,-43.30978012,-44.60484314,-42.59591675,-36.01124573,-27.14515305,-19.48019218,-11.7678175,-0.1420968622,8.973957062,18.4101944,25.50520515,33.25196075,40.46877289,45.34775543,46.2829895,45.5845108,41.88182449,35.2215538,29.59852982,31.01502991,27.62883568,26.4564476,27.00855064,28.50071335,26.93136978,27.48638725,27.5158844,25.30630302,24.66277313,27.00526047,25.25940895,28.39269257,30.6350708,25.32715988,18.92017174,8.084428787,-0.1476158202,-10.76843262,-16.63995171,-21.11014938
29-05-20,33.48270035,33.03505325,33.16657639,34.04019928,33.99842453,35.30364609,35.78178787,37.26369858,38.37006378,36.31456375,32.97363281,26.62368584,22.4479084,21.6685276,22.44156075,26.38555717,32.6689682,41.74159241,50.2820282,55.53308487,55.10570908,52.4955368,49.00882339,47.64149094,47.01634598,45.73049164,49.63881683,53.77322769,63.3787384,71.1267395,82.38420868,91.92781067,99.92550659,103.8661804,103.6440506,100.0818253,94.2571106,89.28495026,82.04363251,76.46460724,72.12734985,71.31976318,65.77085876,57.71912003,45.78894043,30.60674858,14.03546619,-3.91859436,-22.04158211,-36.65803146,-45.82577133,-47.17318726,-44.4282608,-36.96569061,-28.70474815,-19.69813919,-12.22715378,-0.2530499399,9.044475555,18.08185959,24.44127846,30.72166824,36.25003433,39.69590759,39.70074463,38.8800354,35.02928162,29.41242981,24.58796883,27.86609459,26.3396244,26.98213387,27.68774986,29.66920471,27.4853878,26.75741768,26.51600075,23.41127205,22.25650406,24.7334938,22.25481224,26.54007339,30.39789581,25.19224167,19.65907288,8.507110596,0.1978434771,-11.0693531,-17.36344528,-22.12149429
30-05-20,37.66401672,36.23001862,35.61949158,34.70199966,33.24769211,33.65240479,34.47229385,37.11120224,39.3608284,39.24328232,39.68763351,40.48698807,49.30761719,62.28905106,79.61469269,96.94204712,113.5987396,128.2750549,137.4169006,137.5590363,127.6508179,113.7498932,98.96376038,88.62375641,80.64240265,73.28610992,73.68464661,75.23673248,83.40792847,89.84344482,100.8030701,109.8553314,115.5587692,119.0383072,118.891922,116.8316345,111.9268494,108.4867401,100.5186157,93.01470947,87.05688477,82.02622986,71.26938629,59.1830864,45.84923935,28.09506798,12.30608368,-4.140648365,-20.98056221,-33.84217453,-42.38404846,-42.70503235,-38.93421936,-31.40772057,-23.04898453,-14.69931984,-9.14261055,0.6007671952,6.629587173,13.30346203,18.82711983,24.15383339,29.44512939,34.35030365,34.81131363,37.28863144,34.75223923,29.17261314,25.76259232,28.7408638,25.36640549,24.81542778,24.25229263,25.67160606,23.79405975,23.99587631,25.77892494,23.92279816,22.52714348,24.5404644,19.64364815,21.59996605,22.42856216,14.15484142,8.052865982,-2.611453533,-9.447063446,-19.24488449,-24.38764191,-27.40871429
31-05-20,41.11296844,38.49463654,37.77724838,35.87051773,33.18485641,32.50309753,32.80065155,35.50893402,38.62750626,39.6003418,42.11426926,46.548172,63.25650406,84.36585999,111.8134079,138.4302368,163.0358276,183.3056641,194.8658447,192.8491974,177.2220917,155.3649445,131.6932526,114.9096069,101.6299057,90.47683716,89.32318115,90.11160278,99.43074036,106.8004303,120.1396866,131.8357391,138.035965,141.8497772,140.6289978,136.6011658,128.9128418,123.5327148,112.2041473,101.3060913,91.56329346,81.16358185,63.72243118,45.34726715,27.6729908,4.915575027,-12.90938568,-29.32134247,-45.59908295,-56.2231102,-62.7627449,-60.22246552,-51.90562057,-39.99764252,-26.74071503,-11.79631424,-1.757810235,12.75825405,21.33065605,29.63459969,37.13014221,42.46282196,46.8218956,50.03660583,46.96165848,47.70001984,40.38717651,30.09502411,24.05728531,24.24802971,18.49995613,16.79203224,14.77598381,16.37520409,14.19425774,15.15320206,18.75125504,18.84118843,18.8615284,21.88152504,17.39729881,19.90799332,19.39619064,7.92312479,-0.7653791904,-14.73565292,-23.95940018,-36.37223434,-43.75651932,-47.18654633
01-06-20,72.60842133,68.3091507,66.07440948,62.54845047,58.58968353,56.49033737,56.11936188,58.6679306,60.85025406,61.88804626,65.56747437,73.00023651,95.2634964,122.2630539,157.8117981,190.9244385,220.5332184,243.0325623,254.2856598,249.3119202,228.5442047,201.7748871,173.024704,152.2097015,136.0439301,122.6745605,120.3136063,120.6630936,130.1356201,138.2034607,152.2912445,164.0607452,168.9325562,172.7092896,172.365097,169.8802185,162.9768829,158.1856689,145.5104675,131.769455,119.2651672,104.3860245,83.56451416,63.48511124,45.60226059,22.33398438,6.181450844,-8.728898048,-24.20179176,-34.19831467,-40.92694855,-38.635746,-31.4479351,-21.94956779,-10.90283489,0.3566128612,6.974901199,17.38648033,21.63801765,27.07071114,32.1699791,35.1911087,37.98228073,41.16643524,38.02941895,41.26827621,36.20185089,27.6314373,23.96170235,24.29911613,16.97189522,14.15034294,10.08227921,9.534518242,6.384696007,6.366380215,9.923259735,8.833118439,6.763200283,8.294309616,1.496342897,1.468242526,-1.04385829,-13.47353554,-19.45386314,-30.14671898,-35.47129822,-44.00061417,-49.73729324,-51.93356323
02-06-20,100.4371796,97.58262634,99.79991913,102.0105209,104.3175812,106.5409698,106.7682114,107.4555206,105.8377991,102.0129166,98.03974915,91.59053802,92.09269714,95.87228394,103.7535477,112.4200897,120.8531342,129.4060974,134.3980103,131.5413513,122.7148056,111.2458267,99.03689575,95.41208649,95.86565399,101.8243103,115.9071121,131.7025452,150.5797729,165.2889099,180.0101929,188.6889038,187.5992737,182.2303162,173.3440247,158.7651978,142.2706909,129.4452209,114.2213593,99.71857452,86.42728424,75.93901062,61.98616028,46.88941956,31.73081017,14.28350544,0.8905576468,-10.73181725,-20.29710197,-25.76571274,-26.55813026,-22.84618378,-12.83152866,-1.542375445,9.259064674,21.86785316,29.80972672,40.33624649,45.55069351,49.79494095,51.42770004,49.6247406,47.04515076,43.58650208,35.8042984,34.38335037,28.02933502,21.97953796,18.68644142,21.20191002,16.75823975,14.91149616,11.34128761,10.43799305,7.314293385,4.071332455,6.78427124,5.476862907,4.184831619,5.800149918,0.8748905063,3.025159359,2.815411329,-6.167675972,-10.35248184,-19.13173866,-23.640728,-31.03602219,-36.65497971,-40.33050156
03-06-20,93.18396759,94.84789276,101.7694168,110.7975388,120.1596985,126.6485291,129.6320343,130.305481,125.2032394,117.7588882,108.4998474,95.7919693,85.64320374,78.24880219,73.89924622,71.09686279,70.3682785,72.51067352,74.12033844,73.06277466,71.17137146,69.26463318,66.96672058,69.4568634,75.02610016,83.09848785,96.6840744,109.570549,122.0234756,131.0390625,138.2276917,140.5375061,136.339798,130.2196198,123.2533875,111.9990463,100.512764,91.64759064,81.73447418,72.26454926,63.45026016,58.40594101,52.5019722,46.04305267,39.33862686,32.09123993,26.61022949,21.56871986,16.60715485,14.05334473,14.38282681,15.65900517,19.7699337,24.22085381,27.96336365,33.68773651,36.06162262,40.23475647,42.1624527,42.64599609,41.01855087,37.72237396,34.27576065,30.7179203,25.37951851,24.41389656,22.01236343,20.75839806,20.10005379,22.16625786,18.45914841,16.22226524,11.16815186,8.331098557,4.836569309,1.550084591,2.708909273,1.800186872,1.333904862,1.649712801,-0.2797408998,1.34244144,2.092885017,-2.475521803,-3.814119339,-7.170676231,-7.8980546,-11.56183624,-14.75929546,-17.12113953
04-06-20,103.6949921,105.1310959,110.6126938,118.7144699,127.3040466,132.453598,135.3022003,136.77565,132.5901947,125.6441574,117.1294556,104.2252655,93.02363586,83.87406921,75.74649048,68.8330307,63.87216949,61.68215179,58.96120453,55.29525375,50.92302322,48.28503418,47.0907135,51.05029678,58.97284698,69.70417023,86.12733459,101.801506,118.279892,130.6790619,141.051712,146.363327,145.197937,140.7780304,136.490448,128.4074402,119.9533463,111.9593277,102.364502,91.50370789,79.07309723,69.27348328,58.26399994,48.02044296,37.69306946,28.58432388,21.13949394,16.23158073,12.38191986,10.99486923,13.81762218,18.83197975,24.58767319,29.77139664,33.59561157,37.9260025,38.26605606,40.44171524,42.49740219,43.23030853,42.19159317,39.20291138,35.37700653,31.24616051,25.14550972,22.82283783,18.93167686,16.87369537,17.19684601,20.33042145,18.63671494,17.92129898,15.12386227,13.61108112,10.71853542,8.325945854,9.510364532,7.837865829,5.386588097,5.880954742,3.120211601,4.573870659,6.394512177,2.877258301,2.517752647,-0.232572332,-0.6982973218,-3.703356981,-7.769481659,-9.693759918
05-06-20,99.8321228,96.94297028,96.29072571,98.02658844,100.3927765,101.5513382,102.1082687,103.3164749,101.426506,97.87054443,93.66139984,86.61656189,80.79444122,76.59844971,74.12773895,73.53266907,74.63832855,77.59889984,80.31196594,81.03703308,79.44467926,78.02283478,75.96749115,76.37506104,78.29667664,80.07274628,86.39888,91.53443146,99.42196655,105.0334854,111.0498428,114.2658691,113.7511139,110.7379456,107.2339172,101.4894257,95.14143372,89.63713837,82.54816437,75.77626801,69.07125854,65.0739975,60.24163437,55.81602859,50.91882324,45.4233551,41.10522842,37.1445694,31.22488976,27.0256958,25.76970291,27.15637398,29.78762627,32.27981949,34.50601196,36.11498642,34.68294525,35.93974304,36.58026505,36.62021637,35.20474243,33.24485016,31.05953217,28.39889717,24.29494095,22.35837364,20.04772377,18.883564,19.58586502,24.07121658,23.70557594,24.4595623,23.4263401,24.25150681,22.66905594,21.85695267,22.11724091,19.31860924,16.2243576,15.31446075,12.69444847,13.60649014,14.7061739,10.78457737,8.490600586,3.540222406,0.7812734842,-4.508149624,-9.753139496,-13.34941769
06-06-20,106.1590271,101.4872971,97.10134888,94.77490234,92.90739441,90.96800995,89.1055069,89.02655029,86.98064423,84.34008026,82.19813538,78.19231415,75.19284058,73.20736694,71.71675873,71.23144531,71.88372803,73.23915863,74.93590546,76.55529022,76.06744385,76.38731384,75.52467346,75.38941956,75.34386444,73.86236572,75.48708344,76.36227417,80.36289978,83.33496857,86.51635742,88.3914032,88.50167847,87.20793152,85.89505768,84.14963531,81.71215057,79.81376648,76.19248199,72.45114899,68.98120117,67.03197479,64.10871887,61.47776413,57.46257782,52.61740875,48.16415405,42.51597214,34.83308029,29.38995171,27.64825439,28.26239967,30.21468735,32.20533371,34.63334656,33.86713791,32.14931107,33.01387787,33.42412949,34.45436096,33.48480988,33.35466003,33.3564949,32.05013657,29.5165863,27.29658127,25.83969498,24.49477577,24.21425247,28.02258301,26.91999054,27.01660156,26.72820091,28.11910439,27.5170002,28.13591003,27.55773163,24.97927284,21.94809151,20.60294914,18.17374992,17.87512207,17.96026611,14.0859108,11.09869385,6.102129459,2.830030918,-2.536747932,-7.970439911,-12.80218029
07-06-20,102.5391388,97.66841125,92.20368195,88.246315,83.99367523,80.14720917,76.5514679,75.17003632,72.8549118,70.42086792,69.45745087,67.03656006,65.58248901,64.65833282,63.28953934,62.64198303,62.15427399,61.98791885,62.8300209,64.06440735,63.99071884,64.99695587,64.79284668,65.19458008,64.51607513,62.06428528,61.69947815,59.9540329,60.59964371,60.00998688,59.53365707,59.6264801,58.74933624,56.91863632,54.80517197,52.73662186,49.84349442,47.82702637,45.70757675,44.12133408,44.25296021,46.75603485,48.83140564,51.25395966,53.23271942,53.37115097,52.63392639,49.94693375,43.90372086,37.52605438,34.46156693,31.60713959,29.82741547,27.2834568,26.4465313,22.56998444,18.14541817,17.24916267,17.51878166,18.36931801,18.17930222,19.72960472,21.39432907,21.71234894,20.14423752,17.89629364,18.05110359,19.13284874,22.69743729,31.71665573,37.66113663,43.97941589,49.87853622,56.56064987,59.289505,61.11301804,59.33337402,53.68328094,46.22306061,39.04279327,33.28640747,29.56461334,27.22905922,23.52102852,18.43123627,12.22265911,7.366174698,0.873372972,-4.771735668,-9.248326302
08-06-20,105.4859924,100.0264816,95.27403259,92.65522766,89.42855835,86.52433777,83.16823578,81.0162735,78.09099579,74.75482178,73.03645325,70.07867432,67.67429352,65.42720795,63.34533691,62.53118134,61.32608032,60.45852661,61.37504578,61.9043541,62.47589493,63.85515976,62.44829559,61.66614151,58.7807579,54.00679016,50.90041351,45.75652313,41.93781281,37.10874557,32.75938416,30.60690117,27.5286026,24.58319855,20.04518127,14.66240215,8.233589172,4.203789711,1.660929918,1.283785343,4.799874783,12.03368282,20.80206108,30.30821228,41.25549698,49.39834595,56.65293503,60.21319962,58.46792984,53.50658798,49.92897797,42.75260925,37.39229965,30.12948418,25.86675835,20.6552372,14.66103554,13.12241077,13.43736649,13.64563084,13.47134018,15.21375656,16.78263283,16.69232368,14.06771469,10.90691185,11.87435055,15.43000984,23.19159508,37.05991364,50.19724655,63.2847023,73.82213593,85.44364166,90.76833344,92.77097321,89.33600616,80.34145355,68.2530899,53.35447693,44.34195328,36.97980499,31.57684326,28.26675034,21.85187721,15.28585052,9.703520775,2.189209223,-3.451337576,-7.425924301
09-06-20,88.04430389,82.8141861,79.45662689,78.79212952,78.2221756,78.05892944,77.08850098,76.07710266,73.68984985,70.57334137,68.92980194,66.80635071,65.29995728,63.81252289,63.10494232,62.47267151,61.70114136,61.0574646,60.76999664,59.67923737,58.09394836,56.20621109,52.68575287,49.39785767,45.24414063,40.12017441,37.61494446,34.4064827,32.44910431,30.12395668,27.38343811,26.4912796,24.52383041,23.38544273,21.59049225,18.47940445,14.59730244,12.52831936,10.92056656,11.35825539,14.56913185,20.64485359,27.48914719,33.84961319,40.94616318,44.20133972,46.3256073,45.07239151,39.21234131,32.16696167,27.68962669,22.01631546,18.63133812,14.30122757,13.35196877,11.40738297,9.306127548,10.48688507,13.3594265,15.21646881,16.94975853,20.33125305,22.80532074,24.70001984,23.2325058,21.09609222,21.92195892,23.47884369,27.51363373,36.15803909,42.39983749,50.42742538,57.11193466,65.67643738,71.09807587,74.48600006,75.53255463,72.03425598,66.80725861,58.88225174,53.54522324,48.54423523,43.60184097,38.50156784,31.70853424,24.26732826,17.96060753,10.65525532,5.386202335,0.7665205598
10-06-20,95.1121521,89.82488251,85.13183594,83.16752625,81.62016296,80.19464111,77.61801147,75.54888153,71.76002502,68.08253479,66.33386993,64.70269775,63.61827469,62.101017,62.34930801,62.02633667,61.94416046,62.66162491,62.92764664,64.40556335,65.33047485,66.29256439,65.19368744,63.27720261,60.03904724,54.51020432,50.14805222,45.5284729,40.76507187,36.85693359,31.19815636,27.82640839,23.99755669,22.89087105,23.4888134,23.31192207,22.48376656,23.30233383,24.47108459,26.22151184,29.22691917,33.91970062,40.66318893,46.51412582,51.99983978,53.42836761,52.5378418,49.08460999,40.66103745,32.55529404,27.87270737,23.16860771,19.92620468,14.04399014,11.45070457,7.071951866,3.729889631,3.271692514,5.168190479,6.919481277,9.602390289,13.23026848,17.25317192,21.04533195,20.29225349,18.15130424,19.23973083,19.29561615,20.88685036,27.23673248,31.14620399,39.87152863,49.51212311,61.48643494,73.78856659,86.1544342,98.25613403,105.117218,108.5088577,108.0423508,104.1449814,96.30465698,86.02536011,71.70308685,58.92256165,44.37956238,31.51181793,19.98676491,11.60792446,5.220990181
11-06-20,92.45862579,89.65483093,89.74472809,93.12631989,96.19772339,98.38881683,97.53871918,95.20730591,88.82965088,81.82043457,76.03025055,70.15407562,65.34143829,60.9459343,59.0652504,57.75959396,57.96308899,59.6167984,61.46637726,64.39483643,66.60757446,68.71951294,68.78272247,68.1648407,66.84674072,63.77003479,61.8654747,59.3174057,54.77815247,50.16027451,42.74531174,37.90958023,32.20273209,28.62070274,27.46063232,25.2144413,22.7970829,23.07170486,24.36286545,26.03290558,29.17105865,34.37703705,41.07593155,46.84431458,51.93397522,52.93793869,51.0724411,46.69794083,37.71073532,29.23805618,25.01683998,21.18382072,18.6943779,14.18443966,12.36753941,8.892110825,6.311394215,5.765732288,7.267827034,7.646719933,9.367771149,11.7623024,14.98154831,17.83951759,16.3097229,13.49238014,14.56358147,14.09251308,13.93868256,17.82844925,18.3018055,23.71094894,30.82098579,40.66167068,52.27585983,64.69390106,78.09661102,86.98262024,92.68372345,94.62363434,92.53124237,86.37477875,77.48153687,64.14389038,52.0642662,38.45578003,26.27762413,14.89141941,6.60385704,-0.246181637
12-06-20,107.9091492,109.0797958,115.3157806,125.5045624,133.5072937,139.2202606,140.9205475,138.6408386,129.3422394,117.982399,105.8928604,93.17941284,81.15759277,71.27320099,65.42605591,62.82363129,64.49329376,67.96295929,72.94172668,77.02393341,77.69834137,77.46811676,74.69860077,71.44844818,69.02183533,65.25696564,63.88298416,61.59387589,57.48967361,52.09616852,44.91371918,40.54371262,35.88009262,30.96313477,27.53991127,23.3903923,19.79534721,19.63261223,21.12853432,23.66133118,28.21721649,35.41359711,41.35625076,46.50617981,50.21300888,50.02869797,46.80750656,40.90632248,31.07041931,22.17690659,17.62930107,16.14653587,15.47450352,16.10529518,18.73436928,19.37447739,19.93824005,21.13033867,22.77446747,21.50867844,20.80841064,21.23814201,22.48823738,22.91761208,21.53330231,18.93598366,20.80044174,21.24160576,20.24809074,21.19705963,16.97260857,14.25297165,12.82949066,14.06049919,16.36800003,20.41155052,25.83870125,28.85749245,31.72813988,33.43085861,34.27702713,33.8777504,31.9295063,27.07629967,20.52322197,13.43660641,7.333287239,-0.244922787,-5.43174696,-10.82208633
13-06-20,107.4627914,108.388504,111.7151184,116.4664154,118.7414627,119.6889648,117.5122375,112.8644943,104.2456131,95.11798859,86.09112549,76.45071411,67.63014984,60.05315781,55.80336761,54.68353653,56.97068787,61.01763535,67.11954498,72.02027893,74.052742,74.97369385,73.92676544,73.22525024,72.06881714,69.97994232,69.14790344,67.15009308,63.30851746,57.66146088,50.6418457,45.58682632,39.46673584,32.44641876,25.72785187,18.11529732,11.69365692,9.13121891,9.372331619,11.77383137,16.22265816,24.25801277,29.87491035,34.15745926,37.18170547,36.26900864,33.33413315,28.13576508,19.48654747,12.00370121,8.185465813,6.73171711,7.404554844,8.923771858,12.18303299,13.5909605,14.13416672,15.91834736,17.06669998,15.72209358,14.87422752,15.74153805,17.30514336,18.19332695,17.42228317,15.57771683,18.26290321,19.80928421,19.34861374,21.37026787,18.35228539,16.01800156,14.54985237,15.87745285,17.22256279,19.25822067,22.69644547,24.14655685,25.83016205,26.71412086,26.72714043,26.39162064,24.74820137,20.31578064,14.07317162,7.829197407,3.052058458,-3.562400818,-7.479466438,-12.60610867
14-06-20,94.12306976,97.26185608,109.3256454,123.576149,136.1741333,144.9373932,147.9521027,145.0799866,135.1519775,121.9274445,107.4155579,91.10650635,78.70439148,68.50776672,63.51987839,62.78332901,65.45144653,70.53167725,76.83706665,78.28266144,78.67618561,76.09075928,74.05984497,76.54144287,81.38420105,90.27220917,103.4623718,114.7356033,121.7833099,122.5478058,119.3636627,115.6781769,104.139122,88.47991943,73.33663177,53.15172958,35.61583328,24.09729195,17.28795242,13.88938522,12.03694057,16.39166641,17.81798744,18.58999634,20.8932476,20.08539581,20.20970154,20.22590637,17.31115341,13.75917435,14.17220688,14.86467743,19.71822357,24.24312782,29.00186348,36.72079086,38.24987411,40.687603,42.11213303,37.33014297,33.94490814,30.38111305,26.1435318,22.90398979,17.23794365,14.99557114,15.54858971,17.52526283,18.53772736,21.26105499,18.14777565,16.50805855,13.43901157,14.97614956,16.4236927,17.03086472,22.12311935,24.7393074,26.7354908,26.67656326,25.85564041,26.13598442,24.27986145,18.71356583,11.10640621,4.40611124,-0.1500724852,-6.741998196,-11.28310013,-16.23095512
15-06-20,91.37111664,90.63341522,96.46389008,102.5782547,107.7985229,110.6611633,109.3875198,105.7563019,99.25154114,91.83680725,84.83660889,75.93058777,71.39593506,67.18515015,67.21611023,71.01612091,76.32810211,83.64149475,91.60430908,93.82383728,95.57194519,93.99539948,92.67501068,96.91553497,101.9371643,111.1465607,123.7468948,133.7550201,140.3263702,140.0983734,136.7835693,131.9653168,118.2348938,100.1081085,81.37304688,57.3899765,36.36278534,22.00844765,13.04436493,8.369860649,5.130159855,8.292176247,8.395358086,7.585500717,9.136148453,7.601281643,9.097790718,12.04666233,12.16672993,12.31196404,15.3117342,17.07349396,25.06230164,30.80869102,36.87290955,46.86178589,49.30755997,53.98400497,55.81847763,51.95073318,48.77289581,44.64274597,38.83088303,33.15276718,24.32225037,19.5544014,16.6307621,16.35099792,16.43428421,19.47906876,18.171278,18.66666412,16.89217949,20.4513092,21.9826107,21.71761322,25.84152412,27.38931465,28.25211716,27.16590309,26.11262512,26.79372597,24.87586975,18.6092453,10.16182613,2.246272087,-2.85163641,-10.44415379,-16.33353806,-22.06425285
16-06-20,102.9515686,99.21258545,99.15503693,97.16866302,95.30406952,92.17295837,85.94917297,80.75640106,74.69762421,70.63311005,69.24391937,66.52103424,69.95067596,73.01580811,77.75115204,83.17477417,87.32978821,92.03912354,96.83325195,97.95861053,101.04599,102.0631714,103.5653992,111.4198456,118.4507828,129.776062,143.4449158,154.4663696,161.3762207,161.8855286,157.8112946,150.6013641,133.6934814,114.0157242,94.56151581,71.62049866,51.43309402,37.55927658,28.56025124,22.66902351,18.35458946,19.78078842,19.0461998,17.48159981,18.34325218,17.18387985,19.74529648,23.97749519,26.63400078,29.13209724,34.07611465,34.4886322,41.48395538,44.2549324,47.16053772,52.55659485,51.50959015,53.29792404,51.93591309,47.75676346,43.5820961,38.94716263,33.46596527,27.99634361,19.65945816,16.25391197,13.93147469,14.91194916,16.39349556,21.61793137,22.26638985,24.29545975,24.62494087,29.1451931,31.77944756,31.52657318,34.46873474,35.58701324,34.74765015,31.53982353,28.71217537,27.11138344,23.38890839,16.34042168,8.521980286,2.074481249,-1.588468432,-7.230025768,-12.23823738,-17.45452309
17-06-20,125.7823563,121.3156815,115.1225281,106.8709106,97.84783936,88.78848267,79.47080994,73.81897736,68.25139618,64.69452667,64.00602722,62.23006439,64.88578796,68.37976837,71.50213623,74.89545441,77.51675415,80.21543121,83.28342438,86.04084778,88.39237213,90.8684845,92.76174927,97.96421051,101.0913315,104.328125,109.1663361,112.1954269,115.3238297,115.4159775,114.146843,111.4155045,104.3261642,95.68332672,87.02658081,78.03504181,69.13565063,62.56759262,57.31880951,52.79858017,49.51583481,50.15641022,49.02318192,48.16532135,47.41312027,45.15081406,43.48573685,41.9750061,38.85256195,35.3739357,35.01591873,33.54753494,34.58010483,33.05646515,32.30707169,30.21633148,25.90102959,25.38649368,24.34797668,24.06012917,23.36347389,23.4924469,24.01994896,23.18815231,20.03002739,18.30200768,17.26830482,18.10161018,20.56204605,28.70123863,33.17092133,37.89362717,42.90457535,49.07195663,51.73435211,52.80979919,52.86806488,49.8441124,44.37226868,39.42470169,34.31110001,31.70839119,29.3703804,24.37441444,18.81196213,12.48147869,8.054012299,2.128276587,-2.87639904,-6.718484879
18-06-20,132.9209137,128.5350189,121.5902252,114.363533,106.4084015,98.9852829,91.88079071,87.94750214,83.27169037,79.28877258,76.80781555,72.47033691,69.15009308,67.49121857,64.69905853,62.56315613,61.15230942,60.91970062,62.32352066,66.36192322,69.80266571,74.94671631,78.24188232,82.06410217,83.5820694,82.76626587,83.3141098,82.92470551,84.64857483,85.71118927,86.78444672,87.07529449,86.08718872,84.34078979,81.97172546,79.82292175,75.59902954,71.65275574,66.53650665,61.57015228,58.56707382,59.2471199,59.93242645,61.51142883,61.6820755,60.52637863,57.80984879,53.03588486,46.73609924,40.51808929,37.84402466,35.68984985,33.64151001,30.84538269,28.89523888,23.04311371,18.3328743,17.21305656,16.90840912,19.23137665,19.91661453,22.05227852,25.29261208,26.21794701,25.69324303,24.74386787,25.25754166,26.58987808,29.86330414,39.75871658,46.20282364,52.50392532,59.67529297,66.12746429,68.73571777,70.17972565,68.28842926,62.31797028,54.53638077,47.70429993,41.05168915,37.49884415,35.56033707,31.89348221,28.16080475,22.12757492,17.25897789,11.43099976,6.899439812,4.000074387
19-06-20,137.4647675,134.0006714,127.5058365,120.7802048,113.1749573,105.8644714,98.81577301,93.15925598,86.77147675,81.69207001,78.17871094,74.51100922,70.81091309,68.25906372,66.12141418,63.91424942,62.82772064,62.30850983,62.8740387,65.9183197,68.264328,71.81985474,73.24441528,73.72951508,71.75874329,66.77794647,62.55796814,58.14699173,54.90024567,52.8418541,50.9629364,49.49801254,48.07312393,48.41194153,48.41617584,48.89386368,47.76711273,46.97680283,44.89057922,43.57659149,43.80367279,46.8890419,50.45682144,54.64566803,57.99184036,58.93268204,58.55931091,54.95096207,49.21805573,44.22480774,41.51434708,39.16140747,36.4382782,32.78863907,30.65642357,24.61704254,20.8259182,19.34661865,18.9529438,20.59851837,21.63887787,24.66703415,28.7550602,31.41794395,32.41678238,32.35058975,34.8328476,36.85504532,39.4361763,46.07297516,49.51332092,54.14793015,59.47364807,65.40981293,69.59765625,73.26064301,74.84837341,73.16220093,69.95828247,65.27537537,60.55296707,55.96953201,51.81734848,47.14559174,43.49430084,38.53345108,34.64511871,30.29110336,27.91600609,25.81049347
20-06-20,122.3304596,118.6151581,113.0813293,108.4769821,103.3408585,98.31755829,92.58420563,87.48317719,81.02341461,75.04373169,70.80921173,66.74456787,62.97868729,60.04884338,57.79170227,55.46543503,54.48254013,54.17937088,54.90443039,58.63129807,61.83732986,65.84542847,67.59131622,67.77597809,65.44411469,59.9962616,54.85874176,49.55741119,44.59144211,41.10134888,37.04590988,34.58031082,32.47740555,32.53488159,32.80540085,33.72554398,33.14402771,33.43114853,32.75040436,32.73308945,33.79394531,37.33673477,41.49473953,46.3746376,50.27594376,51.69018173,51.79715347,47.71386719,41.19877625,35.56040955,33.11213303,31.06321335,29.25031662,26.45158958,25.08430099,19.21572113,15.49601364,13.91154289,13.28415012,14.85963631,15.88952065,19.45720291,24.40250015,27.80860329,29.01425362,28.28704834,30.92072678,32.41342926,33.68170929,39.41637802,41.62648392,46.53744507,53.37739563,61.35503769,69.12085724,77.56043243,84.03195953,88.14177704,89.98576355,89.20391846,86.65914917,82.14881897,77.03826904,69.77944183,63.21903992,55.18727112,47.91526794,40.33860779,35.1166153,29.61608887
