,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
22-06-20,38.30393982,40.15576172,42.61220932,44.26490402,44.58182526,43.59483337,42.35293579,39.92354584,36.93667221,34.04488373,32.06132126,31.20784378,30.17905045,29.51350975,29.8866024,30.46187782,30.88062477,30.80158424,30.44056129,29.04757881,27.51161385,25.77451134,23.28944969,21.28872299,20.21060562,20.53624535,22.14951134,24.67023468,29.13502693,34.09007263,40.76128387,46.07522964,50.32786942,53.05704498,55.8138237,57.91402817,59.11506271,58.56874466,55.32246399,50.97736359,45.38016891,39.77006149,33.17344666,27.03844261,20.57980347,16.55643082,15.76211452,17.63136101,20.97436142,23.82228088,25.54543114,26.15004921,26.48035049,26.01467133,25.34314728,26.36463165,28.58100128,32.42051315,37.15393066,41.19368362,44.50133896,46.60562897,47.0377388,45.45270157,43.21344376,40.31277084,33.96477127,29.25728226,25.95046616,23.23593712,21.94187927,21.7793808,21.70531082,22.42104149,23.50279617,25.31715775,28.96184158,33.07962418,37.114048,39.79232407,40.80849838,40.51606369,39.36571503,37.91392517,36.67916107,35.62617111,35.39686584,35.74755478,36.86986923,37.98810196
23-06-20,35.2663765,32.57876968,30.65666389,29.99305153,30.18985176,30.45127487,30.48913574,29.77050972,27.97322083,26.36187172,25.04333115,24.62831688,24.51179123,25.72307396,28.74680138,31.44476891,33.92697525,35.52615738,36.33740616,35.51948547,33.04746246,29.96172142,25.9744091,22.43252945,19.73929214,18.50243378,19.47532845,22.64300346,28.01138878,34.04208755,40.70090866,45.537117,49.05315781,51.43921661,54.28878403,57.05028915,59.23721695,59.57627106,57.35471725,53.55158615,48.09369659,41.88161087,34.93649673,28.53644371,21.96311569,18.23108101,16.96013641,17.70210838,19.30068588,21.30983734,22.81707382,23.65032959,24.38640022,24.56992912,24.85821915,26.38459778,29.19651985,33.04976273,37.08702469,40.48548889,42.66704941,44.04929352,44.08036041,42.18032455,39.85982513,36.66184235,31.04704094,26.43240738,22.45296097,18.97833252,16.94835854,16.64811134,17.13289261,17.74622536,18.12052155,18.338974,18.40378952,18.63533211,18.50557899,17.86052704,17.61174583,19.1784935,23.23684883,30.12298584,36.48138046,42.54037094,47.63608551,49.86262512,49.85262299,47.64693451
24-06-20,33.69699097,32.26615143,32.4410553,33.80077362,35.65901184,37.28139496,38.43372726,38.47546005,37.05082321,35.5200119,33.52679825,31.91214943,31.25386047,33.55163193,39.47627258,45.33153915,50.56057739,53.39975357,53.90749359,51.58160019,47.78736115,43.26620865,37.95898819,33.80581665,29.97249031,27.57564926,26.78155708,27.66791344,31.34710503,36.5790863,43.70307159,48.92280197,53.13866806,55.86673737,58.97828293,62.21599197,64.62779999,64.91374207,62.00839233,57.06262589,50.83983231,43.69048309,36.14476013,29.67197609,23.08945465,19.62562752,19.21876144,20.14521599,22.35097694,24.9020462,26.70358086,26.70591354,26.33934021,25.40497971,24.85324287,28.00562096,34.3275528,42.94870758,51.35136795,57.41936111,62.15786743,65.11354065,65.36669922,61.63622665,56.93416214,50.36714172,40.54056549,33.36677551,27.62185669,23.26130676,21.24618149,20.34940529,20.27250481,20.81213379,22.21165657,24.39016914,27.46946907,30.67406082,32.47469711,32.79905701,32.26829529,33.25268936,37.29429626,44.46017075,50.55610275,55.56893539,59.56681061,60.27447891,58.5084877,54.53968811
25-06-20,43.45425415,44.02923203,43.10184479,40.47974396,37.32794952,34.49358749,32.7755394,31.80696106,30.95865822,29.99328423,28.1754055,26.36015701,24.52186394,24.63184547,27.37722015,30.19755936,33.23513031,35.30471802,36.78749084,35.87532425,33.53580475,31.29369736,27.89922714,24.94707489,22.38195992,21.39081764,22.57244682,26.81079865,34.58720398,43.59277725,54.27316284,62.16428375,68.18230438,72.95633698,77.8052597,82.27835083,85.36909485,85.82188416,81.90701294,75.41986847,66.94044495,57.33390427,47.4987793,38.93325806,30.21013069,25.49404144,23.44616318,23.22035599,24.00027657,25.27802849,25.63223648,23.8249855,21.86507797,18.64426231,16.17063141,17.53046417,24.17191124,34.15733719,44.63805771,52.68612671,59.27153397,63.56023788,64.65061188,61.73666382,57.07159805,50.06665421,38.41926193,28.81119728,21.21785927,16.65431404,14.71362972,14.40974617,15.21697235,16.11622047,18.11179161,20.89578247,24.80231094,28.46721077,30.99411011,32.2274704,33.27286911,35.12704468,38.42573166,43.25530624,46.32908249,48.39495468,49.91006851,49.84358978,48.31716919,45.37642288
26-06-20,57.53768539,59.44631958,57.52158356,52.24544525,46.17901611,40.65692902,37.27370071,34.95635605,33.81642914,32.96949768,31.89247322,30.90860748,29.03743744,28.57868576,30.28632355,32.75761795,36.01455688,38.46878815,41.00730133,40.97737122,38.43828583,36.19056702,33.20349884,31.0032711,30.24540901,32.4377861,36.06874847,41.73881912,47.8820343,54.11091614,60.96282959,65.37255859,68.10218048,70.13557434,72.92564392,76.13012695,78.69494629,79.43402863,76.40109253,71.30382538,64.75321198,57.2423172,49.20584869,41.34398651,32.57381821,27.72781754,26.21219635,27.43464279,30.35197067,33.80640793,36.32495117,35.50618362,34.24722672,30.9852066,27.3512764,24.07066536,26.08958626,34.3053093,45.14875412,55.50402832,63.82439804,69.80576324,72.65291595,70.78498077,66.44979858,59.06369781,46.192379,35.5302124,27.44195938,22.3312397,19.97222137,19.06693077,19.54099655,21.96346664,27.34334373,34.4067955,43.74219894,53.31858826,60.79122925,65.60548401,68.30735016,69.22499084,69.85119629,70.20391083,71.16544342,70.33436584,69.4306488,67.15573883,63.09007263,57.71559525
27-06-20,85.81882477,89.70433807,88.02597046,80.51779938,71.05294037,61.74988174,54.72979355,48.82782364,44.69668961,41.75336075,39.23514557,37.78085327,35.33629608,33.53534317,34.27462769,34.95724106,35.80036545,35.69266891,36.46501923,35.27342987,33.24529648,32.4748764,31.3264122,30.96204376,31.74065399,33.95815659,35.99131393,38.8717041,41.79838943,45.04545212,49.22336578,51.31377029,52.43006516,53.68456268,56.14864731,59.58956528,62.34932709,64.09117126,63.18594742,60.68625641,57.22874451,52.6908493,48.1710434,42.80260468,36.47349548,32.8169136,31.95451927,32.43674469,35.63420486,39.31293869,42.47198486,43.69935226,43.97454453,43.59651184,42.84236908,42.20043945,45.26224518,52.37884521,61.99118423,70.89051056,78.20568085,83.65447235,85.76873779,82.75637817,77.39409637,68.87936401,55.32423782,45.44009018,38.92301559,34.79550171,33.13697433,31.67773438,31.63344574,32.62677383,34.93925476,38.59150696,44.25255966,51.72102737,57.72629547,62.07663727,65.19945526,67.97783661,70.82095337,73.06758881,74.55051422,74.14130402,73.72518921,72.27921295,70.02444458,67.10111237
28-06-20,94.88566589,97.50786591,94.45606232,85.72257996,75.17053223,65.26222229,57.87328339,51.50181198,47.44717026,44.70323944,41.68348312,39.17912674,34.67266083,30.73971748,29.87085724,30.78575325,33.14935303,36.57071686,41.39479828,42.94818497,44.1183815,44.54859924,42.82808685,42.36827087,43.42867279,47.48096085,53.4048233,60.54251862,67.59024811,72.3140564,75.81546021,76.26715088,72.21022034,65.94238281,62.20750046,59.70043564,59.33769226,59.53970718,58.42930222,55.46344757,51.55241394,45.74068069,40.89940643,37.53118515,34.07546997,33.28758621,33.74226761,34.18482971,36.95956421,40.99199677,45.68882751,49.21790695,52.77700424,57.13770676,59.31790161,60.24217987,62.17485046,66.39193726,71.46166229,76.52335358,80.33686066,83.03551483,82.90746307,77.75041199,71.43870544,62.62149811,53.37169647,52.15076447,54.8572197,56.67279434,58.18898773,57.27543259,55.61979675,54.61267471,55.74931717,59.58036041,66.19848633,76.63696289,85.91747284,93.46691132,95.76155853,93.86008453,89.79917908,82.46138,75.94465637,68.49790192,63.1998024,60.37411118,59.4979744,58.97228241
29-06-20,104.466774,108.1464615,103.3835831,90.61552429,74.94537354,60.40663147,50.65561295,44.68378448,42.49090958,40.70300674,39.59077072,38.26415634,35.65175629,34.58012772,33.51682663,33.29549789,33.30987549,33.44857407,35.9258461,36.88969421,37.30120087,38.12056732,38.50724411,39.1462326,41.91971588,49.04400635,57.08715439,65.79849243,72.07636261,75.38948059,76.39924622,74.45075989,68.06967926,61.20879364,58.01347733,57.01847076,58.08718872,59.98810196,60.56790543,59.13368225,57.04945374,53.02859497,48.62457657,43.83639526,38.01514053,35.32727051,36.13533783,37.75497055,41.22283554,44.77496719,48.66645432,49.37136078,51.32389832,53.54569244,54.89460373,56.0228653,59.52465057,65.69486237,73.87667847,82.0087738,88.3828125,92.95354462,94.54325104,90.91623688,86.92243958,81.9250946,77.40950775,83.0916748,91.17318726,97.01262665,102.2539368,101.1733551,97.14160919,92.77330017,87.9059906,84.09774017,84.20500183,87.68213654,93.1684494,98.57978058,101.2893219,100.1164169,95.37975311,86.27979279,74.6934967,63.56422806,56.25231934,55.87073135,59.30194092,62.22847748
30-06-20,105.3995667,108.8712845,105.2524414,96.40301514,87.91056824,82.7589035,82.53141022,85.23061371,88.0846405,87.25098419,85.64318085,81.86880493,75.43032837,70.4549942,66.26174164,63.00235367,59.67570496,57.00222015,55.03647614,52.95348358,50.86161041,49.1007843,45.52870178,42.23759842,40.69471359,42.14521027,45.33512115,50.46682358,55.75702667,59.34900665,60.37413406,58.18579865,51.9036293,45.65215302,42.88391876,42.1109848,42.94219971,45.05210876,47.0901413,48.57331085,49.64002228,48.25743103,44.81414032,40.85068512,35.96059036,33.47188568,34.2618866,36.41011429,40.60511017,44.11279678,47.27597427,50.29486465,54.12779617,58.54185104,62.28320694,64.29729462,67.38817596,72.70623016,81.05318451,87.21154785,93.64545441,97.7227478,98.60920715,94.98510742,91.60769653,90.09429169,91.63045502,103.6921997,116.766777,125.3676682,131.2428284,128.9002991,123.1267624,117.03405,112.721199,110.6581116,115.1109161,119.0307465,122.8108368,124.8754807,122.5270157,116.4817429,107.964592,96.46957397,86.83196259,78.85683441,75.47398376,78.4932785,81.86300659,84.22938538
01-07-20,116.3255157,119.4372559,114.8501053,105.1007156,96.72292328,92.54943085,95.10568237,102.1323166,108.0302353,111.1232224,112.1575317,108.8598785,101.4139404,94.25052643,89.48625183,85.71856689,83.20352936,79.96113586,76.73600769,71.81587219,64.84601593,57.09574127,49.10772705,46.81578445,49.6854248,54.29922867,59.75769043,64.13198853,66.23802948,65.88062286,62.31844711,56.75304794,48.52593231,39.36497116,34.6355629,33.33181381,36.09706879,39.84256744,42.2560463,44.17435837,45.74514008,46.93005371,46.7650032,46.939888,48.89574432,51.23089981,53.44935608,56.30723572,58.5915451,60.87256241,63.15910721,66.35554504,69.03230286,72.2756424,75.13296509,75.23097229,75.57636261,75.03181458,73.55046844,72.78340149,71.47009277,70.48490906,71.22956085,71.23364258,69.52147675,65.73475647,63.03695679,64.29709625,68.90550995,73.97118378,80.1224823,83.97750092,88.83609009,94.00319672,101.0123367,108.220314,117.9539948,123.8223114,126.9120712,127.1145248,122.9443741,116.4949646,107.9748306,97.80865479,91.09753418,84.86703491,81.9723053,81.63432312,80.96018982,79.65670013
02-07-20,91.56541443,93.54348755,90.38246918,84.86238861,81.58489227,80.71698761,83.61415863,89.00241089,93.33435059,95.12224579,95.43917847,92.3400116,85.32772827,78.55708313,74.00434113,70.2514267,68.13285065,67.67654419,67.4619751,66.60824585,66.05130768,64.46485901,63.62269211,63.36787415,64.48065186,64.56394958,64.32553101,62.66499329,60.04559708,56.22478485,51.7533226,46.26958466,40.09451675,32.97915268,27.62404442,26.36473083,29.2525959,34.36275101,37.92036819,39.2916832,39.93483734,37.08179474,33.83208847,31.14089966,30.337286,31.37086868,33.79623032,37.11835098,40.77093887,43.31003952,45.72686768,46.98275757,50.2083931,54.47656631,59.34305573,63.38903809,66.82357788,68.25453186,68.74557495,66.04224396,65.05187988,61.75693893,60.02713013,58.10982132,55.11870575,51.89489746,48.66088486,48.3921814,50.88936234,54.5116539,62.84113312,70.48710632,77.75064087,84.96078491,89.9287796,93.9988327,101.9565659,109.0128632,114.7829742,120.4854584,121.2437363,118.1442642,111.9848938,102.4491806,97.46877289,92.48138428,89.69494629,88.74384308,87.45114899,86.12467957
03-07-20,67.80024719,68.2516098,65.89971924,63.63658524,62.70072937,62.77563858,65.83178711,70.70205688,75.78022766,78.4614563,80.24311829,78.3559494,72.43547058,65.84101105,58.7890892,53.21673965,49.78828812,49.11075592,51.33987427,52.73483658,55.06964874,56.50104523,58.91397476,61.60895538,64.08006287,65.63412476,66.25167847,64.71432495,62.08324814,57.53797531,52.86113739,47.52118301,41.5348053,34.22790527,27.38829231,23.48151016,26.50320053,32.6704216,39.37124252,44.06218719,45.24809265,42.07543182,35.24728775,29.0922184,25.14267349,25.99398422,30.53410721,36.30593109,41.16368103,42.1612854,42.12401199,39.99804688,41.06136703,43.98852158,48.37929153,51.93210983,55.46603394,56.76983261,55.96886063,54.50559235,50.65748978,45.88510132,42.17964935,38.14119339,35.2582283,33.32725525,33.38385773,34.65204239,37.90267563,44.68322372,58.80824661,74.04979706,86.69213104,98.80455017,106.5713577,112.7017975,121.0482635,128.0891724,133.5723419,136.9246826,135.4940033,128.0736694,116.2834015,99.82440948,87.487854,75.76835632,67.51522827,64.02005768,63.24504471,62.8494339
04-07-20,44.02944946,43.0530014,42.08760452,43.71437836,47.88891602,52.42835236,58.15491104,64.84575653,71.38085175,76.43922424,81.32197571,83.92446899,83.33039093,79.31499481,73.04077148,63.17697144,52.73639297,45.00056458,40.67382431,41.19202423,46.11598587,52.05619812,59.038414,65.38166046,71.10408783,74.88568878,76.61388397,76.02832031,74.07064056,68.40176392,61.21593475,52.52623367,43.47244644,32.91566467,23.74300575,19.06723022,20.74864388,25.26143265,29.98610687,32.92031097,32.58555984,28.64415741,25.19800568,24.48523521,24.91994858,25.47844315,25.7889843,27.75581932,31.60666466,35.17071915,39.10042572,41.22082138,43.58763504,46.2849884,47.72642517,48.2483902,48.20549393,47.27861023,46.13922119,45.67406464,45.10142899,43.92862701,43.0990715,40.51291656,37.04167938,34.82426071,35.2569046,39.89830399,45.03720093,49.55831146,55.72903442,59.79077148,64.94437408,69.41739655,72.39782715,75.79097748,80.58525848,87.07448578,92.58501434,97.41907501,98.141716,93.08148193,85.0929184,72.77885437,62.45714188,52.46307373,44.62010956,41.49116135,42.39125061,43.58649445
05-07-20,47.22360611,48.67189407,51.4605217,56.4190712,61.97182083,65.60704041,67.33146667,67.5538559,66.72727203,67.34684753,70.29381561,72.91378021,72.41564178,70.23901367,64.22189331,55.74475479,46.9864769,42.23771286,41.83176804,44.75113297,51.09130859,58.93324661,67.40198517,74.64454651,80.50739288,83.27873993,83.60424042,81.98989105,78.80623627,73.8553772,66.64373779,57.39406204,48.27775192,40.48039627,36.0198822,35.37000656,36.52601242,38.07180405,38.6390152,38.10494614,34.37884521,27.86931801,25.66082764,27.96460724,31.80918312,33.43571091,32.5460434,32.25330734,33.39125061,34.73006821,37.74079895,39.01957703,40.20849609,42.30738068,43.05783081,42.72091293,39.89524078,37.4564743,35.74806595,34.26084518,35.81020355,35.89221954,36.88047028,37.92130661,40.9142189,49.99847794,63.33182144,81.19051361,95.26412201,102.6678391,106.6699905,102.0745468,94.95787811,87.08066559,81.81958771,82.59211731,88.86934662,102.8297348,115.310936,124.5163879,127.1907959,121.063942,111.6275177,97.4777832,85.00283813,73.75491333,63.70661163,59.31214523,58.89850235,59.60982895
06-07-20,126.0404129,133.4776917,130.6470947,118.8101349,103.3240204,88.10800934,76.09093475,66.09594727,61.64189529,60.27125549,60.72413635,61.0648613,58.43523026,54.5615921,49.22293472,42.5425415,35.89041519,32.77596283,32.78570938,33.97872162,37.13329315,41.40138245,45.67726135,49.98667145,53.23432541,55.08940887,55.57250977,56.2324295,56.34513474,55.20872498,52.23711014,47.1316452,40.3290596,33.06162643,29.78915596,28.34060669,28.92989159,30.56679916,31.55255127,31.95914841,31.92961311,29.93974495,29.24168968,30.53640556,32.61776733,32.59095764,30.83241653,31.38773727,32.79612732,33.28975677,34.41333771,32.91210175,33.40091324,37.25428009,40.60702133,43.10528564,40.22546005,37.29740143,32.2552681,27.94221497,26.51011658,25.97611809,26.00803757,29.19512558,36.13500214,50.47330093,68.75431061,90.27845001,104.5680237,109.8042679,110.1325073,102.2725143,92.75370026,85.03276062,81.09023285,81.4716568,87.78503418,96.05432129,102.7530289,107.8308716,107.489624,101.0220642,91.30618286,77.20537567,65.70427704,54.00074768,44.41547394,41.76089478,43.92350769,46.59189987
07-07-20,135.1259003,143.1378326,139.1941681,123.9235229,104.1101761,85.90033722,72.89872742,62.95352554,58.84449768,56.0628891,53.36869049,50.23710251,43.72777176,39.80824661,36.35610962,34.8662529,35.07773209,37.64249039,41.63547134,43.77562714,44.79677582,45.72249222,45.63576126,45.81887436,45.97805786,45.4484024,44.45411682,44.43362808,44.94223404,45.28551483,42.61953354,37.28305435,30.13700867,25.78500366,27.05060959,30.06179047,31.69180107,32.29618454,30.87578011,28.86341286,27.69812202,26.53690338,26.98402023,28.65652657,30.71323395,31.80499649,32.72537231,36.08919144,40.55866241,42.02904129,42.62559891,38.02180862,35.03225708,33.88874054,34.14767838,36.38835907,35.00085449,36.60411453,38.14015579,41.79705429,44.18105316,44.71821213,43.04278564,39.13312531,41.13992691,57.28634644,83.32472229,115.2851334,138.0682068,148.7842865,151.5641174,140.9606323,126.3820114,112.2592239,103.1386108,100.6961212,106.5408859,116.8617172,124.5114822,129.8444977,128.7349243,120.365097,108.6820602,92.14912415,78.61856079,64.76696777,53.3930397,51.04523849,54.84291458,59.14652634
08-07-20,155.9401245,165.2762451,160.136734,140.7723389,115.8745651,92.27145386,74.81095123,60.19490051,55.3306694,52.17208862,50.09604263,48.62745285,43.46951675,41.77557373,41.47792053,43.51636887,46.59529114,52.60920715,59.35011292,62.17661667,61.3044014,59.53580475,55.83751678,52.13203049,50.07648849,49.92787552,52.08760071,56.63928986,61.87522507,65.70389557,65.48700714,60.82528687,51.22226334,43.67585373,41.79947662,43.97659302,45.65672684,47.12225723,45.7770195,43.30575562,41.25590515,37.81446838,34.36557388,33.02925491,32.51652145,33.1489563,35.30430984,38.30823135,43.65039825,46.14840317,46.85240936,42.80695343,39.42219543,38.56297302,39.59845352,42.38666153,41.66890335,43.69891739,46.51165771,49.3179245,53.36336899,57.55540085,60.43884277,64.12830353,77.05226135,100.6052322,129.6725769,167.2332916,195.0841522,209.1902771,215.4610443,204.1672211,186.1003876,165.8418274,145.8762054,128.2253418,117.2287369,112.8379898,110.8211823,110.3649216,107.1863327,98.35964203,87.31809998,73.49571991,62.99366379,55.15230942,51.85266495,59.80836487,70.30592346,78.28998566
09-07-20,127.6282806,135.1004639,131.3697205,115.77034,95.13279724,75.03813171,58.80302811,44.21795654,38.68808365,34.70249176,33.21114731,33.10599518,31.11681366,33.05317307,33.33692169,35.38546753,36.42056274,39.60755539,43.30970383,43.93409348,43.27135849,41.65367126,39.24991226,37.38569641,35.84536743,35.9992218,37.55066299,40.50578308,44.69257355,48.0196991,48.22966766,45.08309555,39.06959152,35.14309311,37.25965118,40.83964539,41.17798615,40.52141953,37.0982666,33.62470627,32.26015091,31.73438644,30.76514244,30.85958481,31.6769104,34.28367233,38.02146912,42.5370636,47.92241287,48.92665863,48.21421432,43.5872879,39.93659973,39.4174881,42.20775223,46.47876358,50.67095947,58.43708801,67.37229156,75.66517639,82.93447876,88.06150818,89.88611603,89.50679779,96.5979538,116.0966797,145.225174,185.7490234,217.5751953,234.479187,242.5020599,230.2438965,210.0810699,186.3583527,162.3013458,140.2293701,124.7906876,114.700798,109.0479965,106.7312927,104.0258179,97.79968262,89.40383148,79.64659119,71.00662231,63.51777267,60.2798233,67.85101318,79.66275024,90.38162994
10-07-20,131.2685242,138.1173553,134.5369568,120.817543,103.3990784,85.58844757,71.75164032,59.25088501,50.95357132,44.94284439,39.8818779,36.71740341,33.79143143,34.73055267,37.52254486,40.20933533,42.02510834,42.01347351,41.62413025,40.27701187,37.90814972,35.67683029,34.80501556,34.56242752,34.75278473,35.08771133,34.44552994,35.6138916,37.62603378,39.49277115,40.04387283,38.116745,33.71860886,30.75690651,31.60912514,34.24999237,35.68478394,36.90383148,36.36890411,35.66806793,35.31513977,33.13205338,30.58011627,28.51388931,28.13164711,30.48740578,36.15134811,42.65364075,50.32413101,53.28206635,54.5421257,52.651371,50.05838013,48.00764084,48.00449753,51.53162003,54.57038116,59.76123428,66.35069275,70.79349518,75.44226074,77.57802582,76.77664948,74.06582642,75.6483078,85.89253998,103.6524506,129.4122925,147.522644,153.2755432,152.3753967,140.728302,126.5865707,114.8996658,107.1834488,102.6708221,103.0663605,103.7228241,104.006134,104.0170212,103.0370712,101.2038956,98.34534454,94.84629822,91.35873413,87.63070679,86.811409,90.93047333,96.83540344,101.4290466
11-07-20,153.6011963,159.1405487,153.8161926,139.8738251,123.8925476,109.0560989,98.75940704,88.83698273,80.87802124,72.40702057,65.60679626,61.89344788,58.71512222,58.09664154,59.6723938,60.4275856,59.7650032,58.61197662,56.48548126,53.61255264,49.51670837,46.24521637,42.06683731,38.43886566,34.36127853,30.54237175,28.24100876,30.21114159,34.08213425,37.33213425,38.00299072,36.49344254,32.50442886,28.50942802,28.15863419,29.56697655,30.81433868,32.45417404,33.14686966,34.45801544,36.53731155,37.61133957,37.11678314,35.69287109,32.56241608,30.73280907,29.18163109,30.55560112,34.72270203,36.5194664,37.91339111,36.96169281,35.79828644,37.37446594,41.15710068,48.19326019,56.28448105,65.73321533,75.37495422,83.23399353,89.7288208,94.82653809,96.41777039,94.71214294,95.82707214,100.7661896,109.1579819,127.5565033,142.7189636,150.0998383,153.5731201,146.3713531,135.3250732,123.073204,110.2563324,97.93080139,88.18827057,80.30783844,73.85236359,69.36614227,67.90786743,68.13581848,70.3625412,75.12351227,77.62097931,80.51598358,83.33210754,86.85787201,90.5689621,93.07093048
12-07-20,105.497139,108.0186462,102.0512161,89.20294189,75.8640976,65.77919769,61.53382874,58.8649025,56.07213974,52.1051445,47.49801254,43.70932388,43.10218811,48.86703873,60.03375244,69.17489624,76.32181549,78.39989471,76.32201385,70.63625336,60.79180908,50.2597847,41.19907761,34.95954132,30.60953522,28.65445709,29.24345589,32.38742447,36.33053589,39.33433533,41.81316757,41.68126297,39.08718491,34.86052704,31.45393181,30.80810356,33.37926483,37.58026505,40.36971283,42.55881119,43.66841125,41.74580383,36.78205109,32.02971649,27.86269569,26.68525124,29.91308022,34.7640419,40.94400024,45.27976227,47.75083923,47.51541519,45.28258514,43.80632019,43.08749008,45.8523674,53.87516403,64.36161804,75.10706329,83.92151642,91.55471039,97.91443634,100.7431793,99.65974426,98.30822754,95.35652924,88.72602081,86.9473114,86.0123291,84.12107086,84.48493195,81.82720184,79.01425934,77.17292786,74.61624146,73.22637177,75.23908234,76.45025635,77.55867004,78.59326172,78.99056244,80.3381424,81.95159149,83.80131531,85.07602692,85.48668671,86.72856903,87.04759216,86.50835419,84.04064941
13-07-20,116.8860855,124.2367172,126.5758438,124.4553528,120.6013031,115.2747955,111.6659012,104.5991745,94.21576691,82.95809937,72.15705109,64.46291351,58.81695557,56.57829666,59.3002243,62.54120636,65.77536774,66.97767639,66.53224945,63.96493149,59.32245636,54.82339096,50.35412979,46.8441391,44.67422867,43.48685837,42.80403519,44.31920242,46.21988678,47.55176163,47.507061,44.99603653,39.40307236,32.76138687,28.59942245,27.12007141,27.43710709,29.7009964,30.73641968,31.15508652,31.29879951,29.58003998,27.86495018,27.41672707,28.30016327,32.08975983,37.13312531,42.41592407,48.62236786,51.25819397,52.96885681,52.30467606,50.21889496,48.46440125,46.82235718,47.15901566,52.28840256,62.05385971,73.32537842,83.38269806,90.19322205,94.95896912,95.35753632,90.05181122,82.75961304,74.54009247,66.99840546,70.3591156,78.48735046,86.60360718,95.19985962,98.08808136,99.93223572,100.6946411,100.8806305,99.95171356,102.5871353,103.4782791,103.1781006,102.7366638,99.34686279,94.69593811,88.50636292,81.46412659,75.1579895,67.8918457,62.67729187,62.53520203,66.83878326,72.79011536
14-07-20,103.1145325,107.8832703,104.9011002,95.2114563,84.29785156,75.28798676,70.36653137,65.83238983,60.28423309,52.87244415,44.90562057,37.63258362,32.01305008,30.31010818,31.92291069,34.37087631,37.39904785,38.55989456,38.61155319,37.27839661,34.5853157,31.02455902,28.94546509,27.46242142,27.0633564,28.10212708,29.31610298,31.87434006,34.22956467,35.62898254,35.98849487,34.51631546,30.49614525,24.97520256,21.02442932,20.46723747,24.26970482,29.60177994,34.41981888,38.72837067,40.72346115,39.586586,37.30075836,34.20368195,28.66767311,25.68752289,25.46385193,28.68080711,33.65051651,36.91975021,38.33776093,38.6282692,38.83372498,40.43798828,43.06163788,46.91072464,54.87399673,64.5785141,74.18545532,82.83557129,88.48557281,92.4445343,92.68139648,88.14031982,83.59272766,77.31242371,68.15001678,63.51410294,59.59301376,56.24045563,57.67375565,61.19519424,66.00566864,71.46945953,72.88815308,72.077034,69.3587265,63.74145508,58.07996368,53.39931107,51.64564133,51.54898834,51.06200409,51.14981461,49.10978317,47.5629921,48.34981918,53.84804153,62.12953949,68.62595367
15-07-20,117.9555054,125.5955582,124.6225586,114.8855591,101.2440948,86.98484039,75.84445953,64.95517731,57.0180397,50.71026611,45.24037933,41.61431885,37.91822052,35.74694061,35.68183517,36.33309555,37.34553909,38.03317642,38.86834717,37.88486099,36.50028992,34.69272614,34.17119598,33.68201447,34.20467377,35.65874481,37.0896759,38.99436951,41.27349854,42.77561951,43.17576218,41.26440048,36.2171936,31.47097397,29.55323792,29.55755615,29.85286713,31.25977135,32.1024971,33.28533173,34.03398132,33.41711044,31.81690788,29.97775078,27.91476059,29.11153603,33.46387482,39.42720032,46.07759094,49.18816757,50.16514969,47.77100754,45.37813187,43.61979294,43.85429764,46.48789597,53.32806015,62.68379211,72.78522491,81.49568939,87.71239471,91.17121887,91.67448425,87.48117065,84.63298035,85.15362549,90.95209503,107.0771942,121.5190735,129.7960358,135.1441193,131.6518097,124.5596008,117.2281036,109.1475677,100.4546967,92.9617157,84.22026825,75.55242157,67.74581146,63.31739807,60.07834625,57.00340652,54.35997391,50.58780289,45.83403397,43.54194641,47.52537918,55.16796875,62.40755463
16-07-20,96.62741852,101.6834793,99.64208984,90.71317291,79.06270599,67.30267334,58.46406174,49.80075836,44.25304413,39.45537567,36.0519104,34.61429596,33.03113937,33.69702148,35.0304985,36.22604752,36.73549652,37.28440475,37.23165894,36.14594269,34.57207489,32.41615677,31.02173805,29.58808136,28.84606934,29.15988731,29.90820122,31.48763657,33.41137314,35.1190834,36.007164,35.33886337,32.32937622,31.86901474,34.08398438,36.49762344,36.95143127,37.12807083,35.64033127,34.81047058,34.05178833,32.7867775,29.63501358,27.17588425,26.79139519,29.75109291,37.13352585,45.46416855,53.52659225,56.7791748,57.7697258,53.64528656,48.04250336,42.53055954,38.64320755,37.22094727,39.56728745,44.76118851,51.43344116,57.17690659,61.69242096,64.80815125,65.29576111,63.46144104,66.13635254,75.25524902,90.32917786,112.6285934,129.0614929,136.8245697,140.3182831,133.2394867,122.8168335,112.514389,102.214447,92.21949005,83.28489685,72.46501923,60.85380173,50.84980774,43.73283005,39.17741394,36.81010437,36.23944473,36.53041077,35.54306793,36.77471542,43.19556046,51.88325119,58.27122116
