,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
26-05-20,2.476656437,2.469985723,2.464328051,2.453864098,2.446447849,2.436487675,2.431019068,2.425926685,2.422790289,2.42198801,2.419115067,2.427843094,2.436158657,2.455251217,2.475291252,2.501807928,2.530611992,2.564157009,2.598301172,2.641171217,2.684972763,2.741505384,2.79243803,2.852695942,2.913713455,2.978492975,3.048528671,3.120625496,3.194620609,3.272384405
27-05-20,2.453772545,2.448119164,2.443548203,2.434316635,2.428985357,2.421692371,2.419000626,2.417811632,2.418691158,2.422971725,2.42531538,2.439392805,2.453322411,2.477577209,2.503064632,2.534696579,2.568401814,2.606094122,2.64459157,2.690865755,2.737925529,2.796867371,2.849731445,2.911049604,2.972377062,3.03729105,3.1068964,3.178337336,3.251235247,3.327445269
28-05-20,2.439974546,2.434371233,2.429809332,2.420972824,2.415285826,2.408079147,2.405157328,2.403691053,2.404098749,2.407486677,2.409407139,2.422883511,2.436039925,2.459664345,2.484549284,2.515986919,2.549631596,2.587794781,2.626753807,2.673767805,2.721520185,2.780828238,2.834730148,2.896822453,2.959029198,3.024746656,3.095463514,3.167675257,3.241618872,3.318648338
29-05-20,2.460399389,2.452820539,2.446318626,2.435545921,2.428257465,2.418925524,2.414211988,2.410902262,2.410004377,2.411855936,2.412022829,2.423995733,2.435651064,2.457633018,2.480483294,2.509886742,2.541175365,2.576627254,2.612751722,2.656757116,2.701162338,2.757408381,2.807844639,2.866897821,2.926000357,2.988714933,3.05629158,3.125527143,3.196593285,3.270667076
30-05-20,2.400262356,2.396533728,2.39431572,2.387963295,2.385537624,2.382015944,2.382835627,2.386036873,2.391087532,2.399857044,2.40746069,2.426330805,2.444987535,2.4738729,2.504297733,2.5407269,2.5791049,2.621765852,2.664927721,2.715816259,2.767025232,2.829777241,2.886777878,2.951307774,3.015820026,3.083323956,3.155415058,3.228903294,3.303598642,3.381079674
31-05-20,2.434532166,2.431984186,2.43125391,2.426451921,2.42515564,2.422356367,2.423741817,2.42680192,2.432056665,2.440324068,2.446875572,2.464982748,2.482647657,2.510710716,2.539949417,2.57514286,2.612457991,2.653934956,2.695563316,2.745341301,2.795211077,2.856805801,2.91264987,2.976603985,3.040477514,3.107276678,3.178504944,3.25135994,3.325581551,3.402822971
01-06-20,2.444414139,2.440765619,2.439182758,2.433915615,2.432581425,2.430402279,2.432366133,2.436836481,2.444063663,2.454936504,2.464432478,2.485764742,2.506847382,2.538110256,2.57081461,2.609585524,2.650344849,2.695083857,2.740175247,2.792862177,2.845288277,2.908527851,2.966052532,3.030925512,3.094702959,3.161316633,3.231849909,3.303283691,3.375921249,3.450793505
02-06-20,2.399376869,2.397506475,2.397117853,2.392591476,2.392189264,2.390025139,2.392446995,2.397037029,2.404123545,2.414614439,2.423223972,2.443974257,2.464787483,2.495844126,2.528063059,2.566543579,2.606344223,2.650131226,2.694039822,2.745693922,2.797479868,2.860809565,2.917922735,2.982853413,3.047738552,3.115634441,3.187988997,3.262260675,3.337587595,3.415980577
03-06-20,2.511212826,2.511646509,2.513578415,2.512346745,2.514172316,2.514891148,2.520388126,2.528893948,2.541235447,2.5574193,2.574512959,2.60406971,2.635085344,2.675517797,2.719163179,2.769467354,2.819501638,2.874415398,2.930204153,2.992327213,3.053212643,3.124320745,3.187773466,3.257585526,3.325721502,3.396379948,3.470784664,3.546804428,3.623709202,3.702051401
04-06-20,2.432637215,2.431926489,2.432482958,2.429494381,2.430319548,2.430230618,2.434726715,2.442521811,2.453858852,2.469294786,2.484427691,2.512260199,2.541099548,2.579448462,2.620396137,2.667922258,2.716131926,2.768478155,2.821639299,2.881335497,2.940629005,3.009701014,3.071400404,3.139684439,3.206341743,3.275757074,3.348864794,3.423567295,3.498912573,3.576378822
05-06-20,2.495413065,2.496976852,2.500456333,2.500633478,2.504288673,2.507119894,2.514344215,2.524561882,2.538745165,2.556745768,2.574422598,2.604708672,2.636131525,2.676929951,2.720752239,2.770761728,2.821390629,2.876443386,2.931899071,2.994256496,3.055502892,3.126667976,3.190184593,3.260154963,3.328426123,3.398843288,3.472634554,3.547817945,3.623296738,3.700641155
06-06-20,2.407920599,2.408610344,2.410427332,2.408714056,2.410903215,2.411986589,2.418263197,2.428227425,2.441968679,2.460306168,2.478807449,2.51084137,2.544538021,2.588022709,2.634552956,2.688327551,2.742130756,2.800559282,2.860063791,2.925784111,2.991147518,3.066426277,3.134142876,3.208236933,3.280796766,3.356298923,3.435633898,3.516940355,3.598886013,3.682701826
07-06-20,2.477589607,2.477255821,2.477914333,2.47542882,2.476136684,2.476105452,2.481278419,2.490342617,2.503821135,2.521735907,2.541174412,2.573974371,2.608891964,2.653083801,2.70164299,2.757577181,2.813334465,2.87442708,2.936897039,3.0052917,3.07274437,3.149758816,3.218113661,3.29258728,3.365062475,3.440290928,3.519174814,3.599716902,3.680842638,3.763526917
08-06-20,2.397330284,2.39923048,2.402110815,2.402192116,2.405719519,2.40863657,2.41714406,2.430340052,2.448369741,2.471437693,2.496628761,2.535908461,2.578006268,2.629271507,2.685000896,2.748326778,2.810885906,2.878458261,2.947860003,3.022263527,3.095852375,3.178208828,3.251699924,3.330862522,3.407210112,3.486434698,3.569233418,3.653574467,3.738345861,3.824152231
09-06-20,2.286994219,2.288146734,2.289963961,2.288562059,2.291690588,2.294573784,2.302860737,2.316488743,2.334611893,2.35806036,2.382978439,2.421843052,2.463292122,2.51382041,2.568289518,2.63002491,2.691787004,2.757865191,2.825402498,2.8980093,2.970333576,3.050996065,3.122925758,3.200515032,3.275555611,3.353734016,3.435410738,3.518608093,3.602114916,3.687342644
10-06-20,2.405521631,2.407884836,2.411092281,2.411238909,2.415182114,2.417759895,2.426394939,2.439378262,2.457536221,2.48063159,2.504995108,2.544298172,2.586471319,2.637911081,2.693288326,2.756690741,2.818854094,2.885830402,2.954503059,3.028096914,3.10099268,3.182884216,3.255687475,3.334630013,3.411023855,3.490584135,3.573609829,3.658806086,3.744428158,3.831226826
11-06-20,2.405233383,2.406331062,2.408307552,2.407198906,2.409747839,2.41105628,2.418755293,2.430630684,2.448168278,2.470746994,2.495626211,2.53567481,2.57940197,2.632797241,2.690894365,2.757521868,2.823225021,2.89458251,2.968243361,3.047001839,3.125294685,3.212611914,3.290970802,3.375800848,3.4576478,3.543234587,3.632414579,3.723285437,3.814846277,3.907572985
12-06-20,2.495391846,2.494716883,2.494463921,2.490339518,2.490829945,2.489033699,2.493824959,2.501918077,2.515723705,2.534018278,2.552472115,2.586044073,2.622698307,2.668645382,2.718022346,2.77598238,2.832617998,2.894422054,2.957748413,3.026390314,3.094579697,3.172715664,3.241368294,3.317235708,3.391410828,3.46927619,3.550586462,3.634488821,3.719058275,3.805287838
13-06-20,2.42024231,2.421620369,2.423421621,2.421320915,2.423765659,2.423925638,2.43070364,2.441199303,2.45731926,2.478277922,2.499781847,2.536756039,2.577024221,2.626705885,2.680037737,2.74187541,2.80231142,2.867760897,2.934988022,3.007332087,3.079564095,3.161235332,3.233458757,3.312749863,3.389876127,3.470710039,3.554936886,3.642024755,3.729564905,3.818902016
14-06-20,2.491587877,2.492092848,2.493104458,2.490486383,2.492360115,2.492242813,2.498443842,2.508592844,2.524287224,2.545255661,2.56653595,2.603084087,2.642511368,2.691191673,2.74366641,2.804299355,2.863139391,2.926754951,2.992018461,3.062243462,3.131630182,3.210508823,3.279723883,3.355088472,3.428314924,3.504706383,3.58399415,3.666301012,3.748657465,3.832206011
15-06-20,2.42863512,2.43325758,2.438331842,2.44025898,2.446667194,2.451711893,2.463398695,2.480080605,2.502702713,2.5309484,2.560355902,2.605664253,2.654688835,2.712815046,2.775330782,2.846495867,2.915498018,2.989465952,3.06510067,3.145027161,3.22393012,3.311151743,3.388314247,3.471133947,3.551539421,3.63526845,3.721763372,3.811329365,3.901101589,3.992129803
16-06-20,2.501788616,2.508657694,2.515936375,2.51956749,2.527746201,2.533536911,2.545811415,2.562143564,2.584050179,2.611289263,2.638105154,2.680481672,2.725636482,2.779521465,2.837197304,2.903084993,2.966259956,3.033905745,3.102745771,3.176117659,3.248587132,3.329800129,3.400230169,3.476833582,3.551253557,3.628443241,3.707912922,3.791632891,3.874837637,3.960045099
17-06-20,2.466413021,2.473589897,2.481514454,2.485520363,2.495182514,2.501919508,2.514821291,2.531075001,2.553043604,2.579742193,2.60363102,2.643531084,2.685521603,2.736549139,2.789484501,2.850531578,2.908965349,2.971119165,3.033294916,3.100816727,3.167394161,3.243388653,3.309476614,3.382057428,3.453356981,3.527349234,3.603445768,3.68382597,3.7634902,3.84520936
18-06-20,2.51691246,2.522959232,2.529739141,2.532897234,2.540736675,2.545970201,2.557625055,2.573147774,2.594513893,2.621293068,2.647860527,2.690172195,2.735080004,2.788930893,2.846560955,2.912353516,2.97526145,3.042687416,3.111341476,3.184490919,3.256615877,3.337622166,3.407992363,3.48470664,3.558747768,3.63583684,3.714757919,3.797877312,3.880634785,3.965144873
19-06-20,2.498860836,2.50834322,2.518580198,2.525266409,2.536674738,2.545467377,2.560335398,2.578844547,2.603087664,2.632498741,2.660224199,2.703680515,2.749530077,2.804386616,2.862229824,2.927874804,2.990611792,3.057604074,3.124924898,3.197209358,3.268209219,3.348298073,3.417725801,3.493198633,3.566819191,3.642890692,3.720883131,3.803495884,3.885374069,3.96935153
20-06-20,2.491675138,2.501633167,2.511967897,2.518541574,2.530690908,2.540635347,2.556379557,2.576118469,2.602394342,2.63333416,2.6620996,2.706904888,2.754447222,2.810469866,2.869503975,2.936956167,3.001459599,3.070732832,3.13951087,3.213591576,3.286388874,3.367231846,3.437137842,3.512983084,3.587622404,3.664699316,3.743157148,3.826244831,3.908404827,3.993042946
21-06-20,2.530888796,2.543778658,2.557655573,2.567821741,2.582874537,2.595189095,2.613075972,2.634136438,2.661097527,2.692656279,2.721660852,2.76589179,2.812019348,2.866485834,2.923711538,2.988400459,3.049849749,3.11546731,3.180603981,3.251083374,3.320003271,3.397644043,3.464096785,3.536558628,3.607225657,3.679536343,3.753087997,3.831586838,3.908633471,3.988113403
22-06-20,2.568719387,2.583718538,2.60050416,2.614599943,2.632603407,2.649132967,2.671185493,2.69700098,2.728178978,2.764553785,2.800136805,2.849606276,2.901221991,2.960954905,3.024566412,3.094931841,3.16216135,3.233982563,3.305960417,3.382757664,3.457448959,3.540171146,3.612057686,3.689199924,3.763767004,3.839486361,3.916515827,3.997447252,4.076971054,4.158332825
23-06-20,2.65051198,2.665384769,2.68194294,2.695408106,2.713197947,2.729815006,2.751464844,2.776619911,2.80761385,2.843454361,2.877566814,2.925253868,2.974846601,3.032123089,3.093323469,3.161115646,3.226476192,3.296518564,3.366151094,3.44108367,3.513821125,3.594028711,3.662847996,3.737167597,3.809123755,3.882011414,3.955408096,4.032730579,4.108400345,4.186457157
24-06-20,2.72941947,2.740809679,2.753489017,2.762845993,2.776944637,2.789710999,2.807516575,2.829047203,2.857073307,2.890012503,2.921732903,2.967457771,3.015127659,3.070098639,3.129761934,3.196703434,3.26057744,3.329867601,3.398824692,3.472815752,3.544626713,3.623474836,3.690415621,3.762801886,3.832661629,3.903753281,3.974683523,4.049816132,4.123306274,4.19890976
25-06-20,2.779587984,2.791635036,2.805013418,2.814781904,2.829933167,2.844142199,2.862548113,2.884180307,2.913086891,2.946420193,2.977054834,3.021425247,3.067513704,3.120654821,3.178264141,3.242980719,3.304975986,3.373165607,3.439817429,3.512507677,3.582794428,3.659739494,3.724477768,3.794631958,3.863198519,3.932650805,4.000947952,4.073589802,4.144123077,4.217263699
26-06-20,2.777583838,2.789485693,2.803542852,2.814826965,2.829930305,2.845617771,2.865350723,2.88902688,2.919903278,2.955405951,2.990622759,3.038962603,3.090087652,3.148148298,3.212313175,3.283196211,3.35248661,3.428402901,3.504024744,3.585735798,3.664772749,3.749655724,3.823205948,3.901175737,3.976292133,4.051337719,4.126140594,4.203125477,4.277613163,4.353330612
27-06-20,2.769195795,2.778785944,2.789796352,2.797203302,2.810205698,2.822883844,2.839871407,2.861643076,2.891402006,2.926427364,2.960406542,3.009047508,3.060620785,3.119174719,3.183133125,3.254446745,3.323128939,3.397706985,3.471743822,3.551045179,3.627902031,3.710183382,3.780739784,3.855755568,3.927651167,4.000337601,4.071897984,4.146837711,4.219693661,4.29383707
28-06-20,2.768382311,2.773902893,2.781052828,2.784636736,2.794093609,2.803075552,2.81647563,2.834137201,2.858452559,2.888384104,2.916766882,2.958822966,3.00262332,3.053845167,3.109666824,3.172293186,3.232684612,3.298303843,3.363568783,3.434197903,3.502391338,3.577771187,3.642152071,3.711111069,3.777560472,3.845036507,3.911831856,3.981740475,4.049771309,4.118837833
29-06-20,2.785346031,2.795990229,2.808524132,2.817419529,2.832160711,2.846945763,2.865666389,2.88841176,2.919373512,2.954922438,2.988250732,3.035623789,3.085751534,3.142406702,3.204105854,3.272643089,3.339275122,3.411641598,3.482807398,3.560176373,3.634852648,3.714970112,3.783427715,3.856305599,3.926497221,3.996623516,4.065480709,4.136927605,4.205331802,4.274980545
30-06-20,2.750677586,2.764497995,2.78032136,2.7928617,2.813316107,2.83409977,2.858525991,2.888600111,2.92688179,2.97037816,3.01060605,3.065485001,3.122295856,3.184991837,3.251525879,3.325061083,3.394936562,3.468818665,3.539890766,3.616104364,3.688261032,3.765035391,3.829972029,3.897538185,3.962329149,4.026774406,4.088625908,4.153798103,4.215664864,4.27832365
01-07-20,2.876310825,2.894519567,2.915593147,2.933556795,2.958514452,2.98432374,3.013016462,3.046323299,3.088978052,3.13630271,3.179086208,3.2358253,3.294676304,3.358596802,3.42723608,3.501300335,3.572979927,3.649077654,3.721990347,3.800936699,3.875380039,3.953713894,4.018861771,4.086839676,4.151683807,4.214467525,4.273705959,4.335649967,4.392748356,4.450616837
02-07-20,3.044159889,3.063596249,3.085668087,3.105259657,3.1318717,3.159748316,3.189817429,3.224620104,3.268490314,3.316631556,3.359655142,3.415396452,3.472245455,3.533441544,3.5989573,3.669699907,3.736861229,3.808607101,3.875673771,3.9486022,4.015244007,4.086141586,4.143064499,4.20173502,4.258575916,4.312607288,4.362363815,4.41553545,4.464004993,4.513012886
03-07-20,3.190561771,3.218650579,3.250444412,3.280464172,3.31554389,3.353485823,3.392488718,3.435122967,3.486814499,3.541029453,3.590277195,3.649697304,3.710096836,3.773558617,3.842719316,3.915733576,3.98694253,4.063772678,4.134943962,4.213472843,4.28473711,4.359149933,4.418689728,4.480196476,4.540264606,4.595472336,4.64599514,4.698787689,4.745796204,4.794216156
04-07-20,3.259614944,3.293088913,3.331360817,3.368740559,3.411535978,3.457985878,3.505372524,3.556738853,3.616961956,3.680184603,3.738240004,3.805439234,3.872902155,3.942667246,4.018281937,4.096560955,4.173043251,4.253875256,4.328291416,4.409515381,4.481762886,4.556381226,4.615511417,4.675275803,4.732687473,4.784380913,4.829948902,4.877515793,4.918394566,4.960327148
05-07-20,3.40831089,3.448211432,3.492736101,3.537426233,3.585374117,3.637038231,3.689175129,3.744227409,3.807683468,3.872629642,3.932314873,3.999623775,4.066872597,4.135938644,4.210713863,4.287837982,4.362180233,4.442346573,4.515148163,4.594952583,4.665146828,4.738167286,4.795238972,4.853349209,4.910615921,4.961198807,5.006554127,5.054157257,5.095722198,5.138517857
06-07-20,3.632029533,3.676201105,3.725600958,3.775844336,3.829593182,3.887923002,3.94678092,4.007973671,4.077591419,4.148129463,4.213086128,4.28369236,4.353635311,4.424280167,4.50069952,4.579018116,4.654410839,4.735457897,4.80796957,4.887384415,4.955100536,5.025454521,5.078797817,5.132699013,5.186356068,5.232726574,5.272517204,5.314273834,5.349872589,5.386826038
07-07-20,3.808221817,3.867225409,3.933167458,4.002999783,4.073623657,4.150265694,4.227364063,4.305432796,4.390013695,4.475633621,4.556817532,4.639873505,4.720525742,4.801694393,4.88887167,4.97549963,5.058474541,5.147041798,5.22614336,5.311309814,5.382025719,5.455834389,5.512254238,5.567888737,5.622933388,5.669604301,5.708871841,5.749595165,5.784344673,5.819814682
08-07-20,4.070227146,4.145765305,4.228003979,4.315197945,4.400653839,4.491422653,4.582605362,4.672298431,4.767259598,4.861214161,4.949524879,5.036531448,5.120268345,5.20323658,5.29091835,5.37683773,5.457513332,5.544284821,5.61972332,5.700766087,5.76644659,5.834974766,5.884780407,5.934638023,5.985632896,6.027314663,6.061822891,6.099351883,6.131627083,6.166425228
09-07-20,4.346004486,4.433366776,4.527050018,4.625901222,4.721261024,4.821383953,4.921235561,5.017539501,5.118648052,5.216913223,5.308954239,5.398237705,5.4834795,5.566813946,5.65458107,5.739840031,5.818414211,5.90376997,5.976433277,6.054879665,6.117855072,6.182298183,6.227866173,6.27367878,6.321319103,6.358638763,6.388099194,6.421291351,6.448786736,6.479101658
24-07-20,4.522325039,4.619743824,4.723839283,4.833683968,4.938786983,5.047750473,5.156543732,5.25948143,5.36593771,5.468126774,5.563788891,5.65489006,5.740587234,5.82348156,5.910173416,5.993849277,6.068927765,6.150896549,6.218782425,6.29224968,6.34958601,6.40812254,6.447751045,6.487602711,6.530067921,6.561993599,6.585446358,6.614058971,6.636932373,6.663476467
25-07-20,4.549304962,4.652866364,4.763092518,4.878001213,4.988862991,5.101634979,5.214974403,5.322206497,5.43183279,5.537845612,5.63552475,5.728998184,5.816469669,5.900783062,5.987276554,6.069165707,6.142647743,6.219623566,6.282850742,6.350288868,6.402262688,6.455341816,6.489362717,6.524255276,6.560474396,6.586312771,6.60351944,6.626865387,6.644165516,6.665473461
26-07-20,4.801891327,4.90350008,5.012395859,5.126924038,5.236176968,5.348173618,5.460458755,5.565399647,5.672418594,5.775309563,5.870960712,5.961247444,6.044433117,6.124295712,6.207807064,6.286359787,6.356588364,6.431428432,6.492184639,6.557946205,6.606798649,6.656901836,6.688224316,6.71954155,6.752732754,6.775199413,6.787880898,6.806625843,6.818570137,6.83374691
27-07-20,5.037380219,5.141206741,5.251514912,5.366317272,5.473843575,5.582548618,5.689835072,5.787889004,5.887710094,5.980957508,6.066334248,6.14542675,6.217895508,6.286605358,6.358653545,6.425107002,6.48397541,6.548810959,6.598682404,6.654962063,6.695746422,6.736757755,6.760332108,6.785169125,6.812788486,6.829576015,6.837635517,6.852869987,6.861740112,6.875555992
28-07-20,5.056215286,5.164568901,5.279275894,5.397739887,5.509225368,5.620877743,5.731860161,5.832772255,5.934228897,6.02921772,6.115962505,6.195603848,6.268327236,6.336852551,6.407453537,6.472453594,6.528193474,6.588895321,6.634983063,6.686274529,6.722631931,6.759383678,6.778741837,6.799643993,6.823276997,6.83634758,6.840970516,6.853239059,6.859550953,6.871391773
29-07-20,5.051243305,5.155435085,5.265908241,5.379608631,5.487273693,5.594192028,5.700347424,5.797271252,5.894642353,5.985288143,6.067114353,6.143125534,6.211479664,6.27557373,6.341415405,6.402475357,6.454128265,6.510037422,6.550684929,6.597002029,6.628212929,6.659626961,6.674319267,6.689572334,6.707832813,6.715182304,6.713780403,6.721176624,6.721359253,6.72715807
30-07-20,5.186510563,5.291612625,5.4034338,5.519305229,5.628137589,5.737179756,5.844997406,5.943462372,6.042621613,6.135034561,6.218683243,6.295015335,6.363690376,6.428012848,6.494026661,6.554216862,6.605815411,6.662222385,6.70344162,6.750231266,6.781433105,6.812973499,6.827388287,6.842923164,6.861390591,6.868438244,6.866789341,6.873018742,6.872550488,6.877455235
31-07-20,5.27884388,5.382838249,5.492394447,5.604719162,5.71075201,5.815033436,5.918621063,6.011962891,6.105908394,6.192643642,6.269499302,6.340008736,6.402780056,6.460773468,6.520043373,6.573662281,6.618466854,6.667307854,6.700991154,6.740055084,6.764748573,6.789663315,6.797430515,6.807651997,6.82105875,6.823945522,6.818071842,6.821280479,6.81786871,6.820114136
01-08-20,5.380549908,5.485669136,5.595855713,5.707659245,5.812147617,5.913916111,6.01397562,6.102687836,6.1910429,6.270941734,6.34126091,6.405045033,6.461136341,6.512694836,6.565425873,6.612722397,6.650731087,6.69319725,6.720099449,6.753378868,6.772688389,6.791662693,6.795238495,6.800670624,6.809896469,6.808794975,6.799405098,6.800019741,6.794131279,6.795022011
02-08-20,5.486040115,5.592814445,5.70548296,5.821053028,5.928483963,6.033999443,6.138130665,6.230512619,6.322478771,6.406169891,6.48052597,6.547718525,6.605915546,6.659258842,6.714293003,6.763297558,6.802723885,6.846721649,6.874982357,6.90952158,6.929288387,6.948597431,6.951771736,6.956469059,6.964859486,6.961886406,6.949427605,6.947182655,6.937214375,6.933170319
03-08-20,5.547799587,5.653214931,5.764608383,5.877852917,5.983198166,6.085867882,6.187448025,6.276199341,6.364360809,6.443560123,6.514314175,6.578071117,6.633275986,6.682841778,6.734187603,6.780484676,6.816446304,6.856851101,6.881738186,6.912990093,6.93022728,6.945994854,6.94639349,6.948538303,6.954024792,6.949092388,6.934552193,6.930794239,6.918951511,6.913823128
04-08-20,5.868881226,5.97077322,6.078076839,6.187461376,6.28643322,6.381855011,6.476353168,6.557417393,6.636898994,6.707561016,6.770481586,6.825654507,6.872389317,6.914480686,6.957502365,6.994743824,7.02159977,7.053651333,7.071685791,7.095142841,7.105523109,7.115128994,7.111223221,7.109712601,7.111927986,7.104226589,7.088686943,7.083934784,7.072492123,7.066975117
05-08-20,6.066888332,6.167976856,6.274254322,6.382790089,6.478753567,6.571346283,6.66358757,6.739960194,6.815092564,6.880422592,6.939092636,6.990261078,7.033621311,7.073189735,7.11344099,7.149104118,7.17361021,7.20459795,7.222114086,7.245690346,7.255824566,7.264949799,7.261071205,7.259168625,7.262076378,7.256260395,7.242599964,7.240272999,7.230546474,7.227875233
06-08-20,6.761496067,6.834726334,6.911568642,6.98864603,7.053202629,7.114794731,7.176166534,7.221542835,7.266878128,7.303834915,7.337025166,7.36289072,7.383159637,7.399972916,7.418660164,7.434045792,7.439195633,7.452437878,7.456392288,7.465582371,7.462596893,7.458797455,7.444513321,7.433012009,7.426049232,7.413337231,7.393388748,7.382088661,7.364882946,7.351958752
14-08-20,6.865216255,6.935683727,7.009567261,7.083421707,7.144429207,7.201785088,7.25903511,7.300686836,7.342280865,7.375875473,7.404925346,7.427763462,7.444857121,7.458240986,7.474117279,7.486000538,7.489166737,7.499865532,7.50125742,7.507867336,7.50292778,7.496542931,7.48037529,7.466524601,7.457044125,7.442213535,7.420506001,7.407999039,7.389141083,7.374212265
15-08-20,7.161402702,7.215442657,7.272391796,7.328262329,7.371879101,7.412091255,7.452065945,7.476946831,7.5019207,7.51987648,7.535031319,7.543340683,7.546834946,7.547062397,7.550789356,7.550875664,7.54295969,7.543851852,7.537322998,7.535905361,7.523431301,7.509963989,7.488717556,7.469728947,7.455276012,7.436337471,7.410755157,7.393118382,7.37040329,7.349790096
16-08-20,7.201845169,7.250459671,7.30256176,7.353178024,7.392519951,7.429022312,7.466113091,7.488724232,7.511749268,7.528784275,7.544188976,7.552487373,7.556913853,7.557743073,7.562521458,7.564333916,7.558456421,7.561704159,7.558412552,7.559669971,7.550362587,7.53920269,7.521447659,7.505405903,7.493079662,7.47687912,7.454134464,7.438114643,7.417275429,7.397814274
17-08-20,7.225027561,7.271950722,7.321510792,7.369719028,7.406572819,7.439947128,7.47370863,7.49333477,7.513510704,7.527915001,7.539997101,7.546175957,7.548010349,7.546298981,7.54852581,7.547184467,7.538672447,7.538140774,7.531249523,7.528637886,7.515674591,7.501447201,7.479904175,7.461205959,7.445864677,7.427366257,7.402472973,7.384693146,7.362354755,7.340909004
18-08-20,7.35776186,7.400992393,7.447141171,7.491212845,7.52384901,7.553518772,7.582837105,7.597924232,7.613228798,7.622802734,7.630331993,7.630976677,7.627853394,7.620700836,7.618116856,7.611495495,7.598401546,7.593523502,7.582244396,7.575869083,7.559179306,7.540632248,7.516012192,7.493523121,7.474644661,7.452273369,7.423699379,7.402014732,7.376012802,7.350839138
19-08-20,7.485434055,7.52034235,7.557841301,7.592308521,7.616784096,7.637917519,7.659458637,7.667025566,7.67481041,7.677891254,7.679734707,7.674628258,7.666208267,7.653497696,7.645906448,7.63471365,7.617102623,7.607747078,7.59318161,7.582855701,7.56302166,7.541282177,7.514558792,7.490092754,7.468802452,7.445005417,7.414792538,7.390703201,7.362907887,7.334559917
20-08-20,7.494063854,7.536832809,7.582201004,7.624732494,7.657047272,7.685790539,7.714340687,7.729077339,7.743873119,7.753610611,7.761006355,7.761607647,7.758608818,7.750784874,7.748064995,7.740866661,7.727620125,7.721819401,7.709310532,7.701496601,7.683783531,7.663328171,7.637889862,7.614016056,7.593523026,7.569622993,7.538878918,7.515444279,7.487924099,7.459779739
21-08-20,7.536580086,7.57698679,7.619968891,7.659902573,7.689980507,7.716673374,7.743118763,7.756173611,7.769362926,7.778168201,7.784676552,7.784418106,7.780811787,7.772175789,7.768850327,7.760656834,7.746999741,7.740420341,7.727444649,7.718950748,7.700735092,7.679504395,7.653876781,7.629696846,7.608435154,7.584189415,7.553275108,7.528919697,7.500841618,7.47133112
22-08-20,7.6661973,7.700376987,7.736600876,7.768743515,7.791985989,7.811305046,7.830265045,7.836031437,7.841841221,7.843472958,7.842390537,7.834741592,7.823832989,7.807375431,7.796433926,7.780595779,7.759456158,7.744894028,7.724061966,7.707866669,7.682349682,7.653643608,7.621153355,7.590308666,7.562670231,7.532293797,7.495114803,7.464895725,7.431080818,7.395410061
23-08-20,7.743732929,7.779432297,7.817276001,7.850782394,7.875976086,7.896734238,7.917127132,7.924757481,7.93209219,7.935929775,7.937207699,7.931633949,7.923021793,7.907636166,7.898911953,7.884214878,7.865184307,7.852030754,7.832403183,7.817090034,7.792962074,7.764982224,7.733828068,7.704084873,7.676980972,7.647205353,7.610354424,7.580820084,7.547945499,7.511595249
24-08-20,7.645278454,7.684402943,7.725513935,7.762516499,7.791193008,7.815571785,7.83996582,7.8509655,7.862036228,7.869499683,7.873740673,7.871436596,7.866029263,7.854510307,7.84875536,7.837354183,7.821282864,7.810942173,7.794104099,7.781644821,7.760169506,7.735198498,7.706233501,7.679292202,7.654965878,7.628129482,7.594138145,7.567094326,7.536612034,7.503334522
25-08-20,7.712402821,7.75051403,7.79075861,7.826616764,7.855248928,7.878820419,7.901866913,7.911923409,7.921549797,7.927747726,7.930382729,7.925645828,7.917469025,7.902418613,7.893931866,7.878553391,7.859384537,7.845378876,7.823794365,7.807155132,7.781365871,7.751760483,7.719165802,7.688400745,7.660032272,7.628430367,7.588997841,7.557349205,7.522561073,7.483823776
26-08-20,7.355034828,7.406019211,7.459777832,7.509739876,7.552292347,7.58946228,7.625545025,7.648531914,7.670864105,7.688394547,7.700456142,7.704926014,7.705038071,7.697727203,7.695382118,7.685710907,7.671798229,7.662121773,7.642850399,7.629025459,7.605876446,7.578457832,7.546461105,7.516758442,7.489611149,7.45800209,7.418806553,7.388350964,7.353867054,7.317894936
27-08-20,7.333515167,7.389297485,7.44799757,7.503269672,7.551519394,7.593933105,7.635971546,7.664557457,7.692055225,7.714971542,7.732965469,7.742939949,7.748349667,7.745864391,7.748783588,7.744290352,7.734864712,7.729385376,7.714271069,7.703841686,7.684162617,7.660331249,7.631407261,7.605058193,7.580566406,7.551568508,7.514425755,7.486332417,7.454301357,7.420194626
28-08-20,7.117069244,7.182783127,7.25203228,7.318790436,7.377671719,7.431493759,7.48426199,7.523177624,7.561689377,7.594669342,7.620762825,7.638926983,7.652284622,7.658376694,7.668477058,7.670519352,7.668005466,7.669206619,7.659000397,7.654559135,7.639663696,7.620470047,7.59492445,7.571624279,7.550817966,7.524464607,7.489887238,7.464694977,7.434882164,7.404933453
