,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
07-05-20,0.4301193655,0.4240292609,0.4180674851,0.4108196199,0.4016358256,0.390160203,0.3798491657,0.3658550084,0.3533175588,0.3403520286,0.3290159404,0.3195688426,0.3116009235,0.3057153821,0.3023602068,0.300909549,0.3015359342,0.3042449057,0.3088590801,0.3146300018,0.3209197223,0.3287577331,0.3369401097,0.3462434411,0.3537631631,0.361510396,0.3682343662,0.3749766946,0.3819365203,0.3882836103
08-05-20,0.4572219551,0.4499180317,0.4428708851,0.4351512194,0.4249245226,0.4123959243,0.4010418057,0.3859686553,0.3724311888,0.3576682508,0.3461101949,0.3353952765,0.3261065781,0.318251133,0.3130189478,0.3097579479,0.3069689572,0.3070067763,0.3089529574,0.3117170632,0.3139339685,0.3178956509,0.3218776882,0.3267409205,0.3302428126,0.3343052864,0.338127315,0.3421646357,0.3473299742,0.3517106771
09-05-20,0.3843928874,0.3771065474,0.3706466258,0.3641839027,0.3555242121,0.34506464,0.3358185887,0.3237042129,0.3138830364,0.3031853139,0.2949819863,0.2882091999,0.282600373,0.278554529,0.2767181993,0.2761631608,0.2762524486,0.2787227035,0.282527566,0.2872656286,0.2912783325,0.2965193093,0.3018939197,0.308529079,0.3137705624,0.3192465603,0.3243669271,0.3296448588,0.3358845413,0.341540575
10-05-20,0.4253379405,0.4174078405,0.4099622071,0.4019578993,0.392088443,0.3804885149,0.3703372478,0.3572309315,0.3459022939,0.3344700933,0.325809449,0.318659246,0.3128738403,0.3088083267,0.3075564504,0.3074694574,0.3086549342,0.3119218647,0.3167360723,0.3222508729,0.3273871243,0.3324513435,0.3380096853,0.3437285721,0.3473116159,0.3506939411,0.3529958725,0.3550202847,0.357527703,0.3591272235
11-05-20,0.4334105551,0.4256942868,0.4181763232,0.410585314,0.4000395834,0.3878153265,0.3762431145,0.3616306484,0.3486154377,0.3348942101,0.3242605031,0.314651221,0.3064176738,0.299967885,0.2967561185,0.2948944569,0.294023335,0.2960974574,0.3002257347,0.3054103851,0.3099914789,0.3154384494,0.3212495744,0.3271644711,0.3314324617,0.3355742991,0.339002043,0.3421387076,0.3458313048,0.3480899632
12-05-20,0.2978956103,0.2914651036,0.2854272723,0.2788953483,0.2713373005,0.2628583908,0.2549761832,0.2454363704,0.237366572,0.2294876575,0.2241530418,0.2202455401,0.2178896517,0.217285648,0.2196267843,0.2231103927,0.2285436541,0.2358910143,0.2448509932,0.2542721927,0.2630005479,0.2702587545,0.278188616,0.2851783335,0.2898242176,0.2939816713,0.2971029878,0.299274385,0.3018258214,0.3032219112
13-05-20,0.42927441,0.4223907888,0.4160059094,0.4091062844,0.3997689784,0.3889600635,0.3786486387,0.3653995693,0.3538295627,0.3415792882,0.331984967,0.3237353563,0.317219764,0.312687695,0.3115580082,0.3124647737,0.3148511946,0.320238024,0.3278668821,0.3365268409,0.3448708951,0.3537540138,0.3627905846,0.3720594347,0.3794509172,0.3867534995,0.3933543265,0.3995254338,0.4061030746,0.4116078913
14-05-20,0.2011060566,0.1959906816,0.1913901269,0.1865582913,0.181796506,0.1768286079,0.1729649305,0.1686673909,0.1654801667,0.1631999314,0.1626658589,0.1624905616,0.1630104035,0.1642712951,0.1671985239,0.1701426059,0.1744621843,0.1795128882,0.1855508089,0.1919361651,0.1981751323,0.2042142898,0.2107611001,0.2173021883,0.2227838337,0.2284143567,0.2341885418,0.2399469018,0.2465309203,0.2534154654
15-05-20,0.321687907,0.3133704364,0.3048060834,0.2958865762,0.2855446041,0.2745074332,0.2638273835,0.2518130541,0.2412570119,0.2309847027,0.2230264097,0.2164670974,0.2115643173,0.2084915638,0.2085629404,0.210216105,0.2141600251,0.2201282382,0.2281463146,0.2368271202,0.2454330176,0.2532474697,0.2618326247,0.2700410485,0.2762618363,0.2826522887,0.2884953618,0.2935784459,0.2992542684,0.3043765724
16-05-20,0.3024631739,0.2969482243,0.2912019491,0.2853973508,0.2774615884,0.2685126662,0.2600845993,0.2498313487,0.2410921007,0.2323173434,0.2265538871,0.2224752009,0.2207760662,0.2209886014,0.2248987854,0.2307212204,0.237420693,0.2465272993,0.2577134073,0.2687915862,0.2793231905,0.2885191739,0.2975680232,0.3055342734,0.3114985228,0.3173008561,0.3221627474,0.3266121149,0.3311473429,0.3342878819
17-05-20,0.2655749619,0.2599012554,0.2540327013,0.2476909757,0.2402781248,0.2315814197,0.2237793803,0.214355588,0.2063773423,0.1983046532,0.192523554,0.1882278174,0.1857327521,0.1847193837,0.1862611324,0.1890915185,0.1928537339,0.1984085143,0.2053138763,0.2127038091,0.2199822962,0.2265102863,0.2335331291,0.2397796512,0.2447680682,0.2495770454,0.2538333237,0.2579499483,0.2622158229,0.2659993768
18-05-20,0.3103900254,0.3041983843,0.2978929579,0.2910016179,0.282664001,0.2727594376,0.2634784281,0.2516678274,0.2410177588,0.2298740745,0.2202054113,0.2121498883,0.2056919187,0.2015946209,0.2004101276,0.2014656663,0.2046059072,0.2107096761,0.2190066725,0.2286140472,0.2384924293,0.2484777421,0.2586383224,0.2692241967,0.2781334519,0.287270993,0.2958936095,0.3039551079,0.3124992847,0.3205894232
19-05-20,0.2297750115,0.2245905846,0.2194435596,0.213559106,0.2082567066,0.2024044991,0.1975768954,0.1920558512,0.1879882962,0.1848064214,0.1831925362,0.1831526309,0.1843310148,0.1870354414,0.1918524951,0.197746411,0.2051828057,0.2141181231,0.2242365032,0.2348433286,0.2451402843,0.2547554374,0.2647899091,0.2743821144,0.2822412252,0.2898024023,0.2967136204,0.3032466471,0.3101176918,0.3163923919
20-05-20,0.3107202053,0.306176722,0.3019523621,0.2974865437,0.2915201485,0.2844175696,0.2779828012,0.2698332965,0.2634884715,0.2572489381,0.2536414564,0.2515960336,0.2515164316,0.2528087199,0.2571167946,0.2625696957,0.2689664364,0.2771987021,0.2871989608,0.297439605,0.3070291877,0.3159976304,0.325129509,0.3336043358,0.3400245011,0.3462797105,0.3515627086,0.3561455011,0.3609747887,0.36444965
21-05-20,0.3268131316,0.3213301599,0.3166622818,0.311472863,0.305393517,0.2989045084,0.2926193774,0.2847055495,0.2778996825,0.2711310387,0.2664673328,0.2622942626,0.259377718,0.257705152,0.2589413524,0.2612951994,0.2653378248,0.2716363668,0.2797685564,0.2886881828,0.2975340486,0.3061877787,0.3152748048,0.323867619,0.330914706,0.3378419578,0.3442280293,0.3500034809,0.356113553,0.361310482
22-05-20,0.2442508489,0.2390968949,0.234484151,0.2300894111,0.2243405432,0.2188163996,0.2132850587,0.2069102079,0.2016363591,0.1964816749,0.1939683855,0.1918519884,0.1911599189,0.1915884465,0.1952705234,0.2000260353,0.2062926292,0.2144692838,0.2245501876,0.2346073389,0.2442358285,0.2523159087,0.2601132095,0.2670531273,0.2723665535,0.2779043615,0.2831629515,0.2887336016,0.2949405909,0.3007054031
23-05-20,0.4389512539,0.4312615991,0.4242624342,0.4171999991,0.4080990851,0.3982533813,0.3889200687,0.3775245845,0.367715776,0.3578203917,0.3510603309,0.3451664448,0.3406939209,0.3372668922,0.3370066583,0.3380239308,0.3394843936,0.3433572054,0.3493871391,0.3555632234,0.3608813882,0.3659169674,0.3710838258,0.3758927286,0.3786714077,0.3815194368,0.3834876418,0.3852181137,0.3876309991,0.3885146677
24-05-20,0.2832358479,0.2782061994,0.2741905749,0.270170182,0.2653919458,0.2601435781,0.2557945251,0.2501154244,0.2461500168,0.2426661104,0.2415734828,0.2417967021,0.2433761358,0.2466069907,0.2523615062,0.2590797842,0.2667405605,0.2758799195,0.2860592306,0.2964686751,0.3057194948,0.3137152493,0.322232306,0.3296054006,0.334928751,0.339751333,0.3434711695,0.3467418849,0.3502235115,0.3525153399
25-05-20,0.2817050815,0.2772520781,0.2737054229,0.2705776691,0.2681532204,0.2663847208,0.2654311657,0.2651493847,0.2670232356,0.2701236606,0.2756879032,0.2818357646,0.2894663215,0.2969644666,0.307179749,0.3176299036,0.3277229071,0.3387155533,0.3501071036,0.3607231081,0.3696681261,0.3774635196,0.3840362728,0.3890655339,0.392513454,0.395273447,0.3967473507,0.3979572356,0.3990361691,0.3991208076
26-05-20,0.3203288615,0.3143039644,0.3086954653,0.3029597402,0.2957526147,0.2877476513,0.2805101573,0.2719143331,0.2652132213,0.2586425245,0.2554377615,0.2535291612,0.2538351417,0.2553784847,0.2604478002,0.2667741179,0.2734692693,0.2826394737,0.2935450673,0.3044748902,0.3144315481,0.3232010603,0.3316801488,0.3391033709,0.3447033465,0.3498205245,0.3541072905,0.3576877713,0.3613964617,0.3637539744
27-05-20,0.3621712327,0.3568940461,0.352132678,0.3476485908,0.3407085836,0.333016336,0.3258413076,0.3171080351,0.310346365,0.3036167324,0.3002373874,0.2982948422,0.2986465096,0.3004252315,0.3059952557,0.3131822348,0.3207164705,0.330732435,0.3430255949,0.3551431894,0.3662835956,0.3766407371,0.3864873052,0.3954280019,0.4024445415,0.409253329,0.4154717326,0.4214446247,0.4276839495,0.4320495129
28-05-20,0.2729839683,0.2672437131,0.2616251707,0.2561862767,0.2493125051,0.2415753156,0.2349177301,0.2272739857,0.2218509763,0.2168284059,0.2150428146,0.2153899223,0.2185180187,0.2231879681,0.2314591855,0.2417788953,0.2521854937,0.2651426792,0.2801718414,0.2948181331,0.3087356091,0.3218297064,0.3341466486,0.3456171155,0.3553116322,0.3650324047,0.3743493259,0.3832216859,0.3923493028,0.4000731111
29-05-20,0.3518110216,0.3451754153,0.3388822675,0.3329302669,0.3249665201,0.3166885078,0.30923751,0.3005525172,0.2941310406,0.288057059,0.2857652307,0.2848226726,0.2862743735,0.2889530063,0.2953636944,0.303401351,0.3114877939,0.3218909502,0.3340318799,0.3456032574,0.3559715748,0.3657312989,0.3745712936,0.3826586306,0.3889460862,0.3953640461,0.4012187421,0.4069378972,0.4132176042,0.4185334742
30-05-20,0.3578231335,0.3517387509,0.3460653424,0.3402881324,0.3327134252,0.3234656155,0.3156297803,0.3057970703,0.2984105647,0.2911744416,0.2870730162,0.2851408124,0.2856805623,0.2878855765,0.2937237024,0.3013618886,0.3090248704,0.319385767,0.331885457,0.3442394733,0.3558058441,0.3668232262,0.3770802617,0.386446625,0.3939585984,0.4012474418,0.4076954126,0.4139713049,0.420365721,0.4251159132
31-05-20,0.3262765706,0.3182859421,0.3107160032,0.3029602766,0.2944483459,0.2848289013,0.2766848803,0.2673127651,0.2602787614,0.2538321912,0.250239253,0.2489764541,0.250171423,0.2530963421,0.259380728,0.2676720321,0.2762725055,0.2872044444,0.3000679314,0.3126139939,0.3242360353,0.3348914385,0.3450493515,0.3542896807,0.3613033891,0.3681607544,0.3741438389,0.3797247112,0.38559407,0.3899014294
01-06-20,0.3242959082,0.3192675114,0.3147200048,0.3103481829,0.3047629595,0.2985758483,0.2935230732,0.287789315,0.2850758433,0.2832073271,0.2849416435,0.2891527414,0.296025753,0.3040157557,0.3153440058,0.3280397058,0.3404218853,0.3544624746,0.3697822988,0.3844013214,0.3975842893,0.4086532593,0.4191044271,0.4280047119,0.4342467487,0.4398724437,0.4438015223,0.447493732,0.4510045052,0.4527492225
02-06-20,0.349581182,0.3425521255,0.3358711004,0.3286273479,0.3203743696,0.3109783828,0.3026996553,0.2929123938,0.2854962051,0.2787907124,0.2754721045,0.2747131586,0.2769855261,0.2814258039,0.2900180221,0.3008480966,0.3124558032,0.3266201913,0.342695564,0.358631134,0.3738384843,0.3878908455,0.4015545249,0.4137366414,0.4237727523,0.4332468808,0.4415558875,0.4494708776,0.4571554065,0.4631556273
03-06-20,0.3017252982,0.2957304418,0.2900696397,0.2853116393,0.2799634039,0.2746954858,0.2712398767,0.2682299912,0.268301487,0.2698862553,0.2757522464,0.2839866579,0.2951746881,0.3069950342,0.3223259151,0.3395186663,0.3552275002,0.3726683557,0.391638428,0.4088560045,0.4245038629,0.4384039342,0.4507368505,0.4612981677,0.4692391157,0.4769304395,0.4833760262,0.4893431067,0.4953097999,0.4993261993
04-06-20,0.2890678048,0.2840960026,0.2796781063,0.2756994069,0.2702926397,0.2646936476,0.2600377798,0.2548898757,0.2521879673,0.2503322959,0.2524918616,0.2566966414,0.2634973228,0.2715661228,0.2834500968,0.2969227433,0.3104373813,0.3260256052,0.3432639539,0.3598105311,0.375127703,0.3881155849,0.4005316496,0.4112184942,0.4191335738,0.4266186059,0.4330565035,0.4387893081,0.4447217882,0.4489347339
05-06-20,0.3013766706,0.2984336615,0.2963282466,0.2952022851,0.2925157845,0.2909891009,0.2898794711,0.2892881036,0.2914179265,0.2945671082,0.3017031848,0.3098900914,0.3204569221,0.3308756649,0.3454470336,0.3604726791,0.3753348589,0.3918454647,0.4095905423,0.4263914824,0.4418472052,0.4545153975,0.4658265412,0.4753200114,0.4822077751,0.4882906675,0.4926043153,0.4964810908,0.4997713566,0.5014109015
06-06-20,0.3504964113,0.3447620273,0.3391582966,0.3336650729,0.3264058828,0.3182960451,0.3110476732,0.3026931882,0.2965840399,0.2909720838,0.2890316844,0.2894777954,0.292947948,0.2982134521,0.3080916405,0.3204699457,0.3327104151,0.3480737209,0.3658580482,0.3831928372,0.3995858729,0.414596498,0.4287400842,0.4414395094,0.4517145455,0.4617263973,0.4708071649,0.4796038568,0.4884497523,0.4954218268
07-06-20,0.3363246322,0.3343570232,0.3328480422,0.3322802186,0.330596894,0.3292848468,0.3283197284,0.3272358477,0.3284249604,0.3296461403,0.3337182701,0.3385280669,0.3448746204,0.3509736359,0.3603889942,0.3710994422,0.3807802796,0.3926962316,0.4054024816,0.4175772369,0.4279406369,0.4370391071,0.4450001121,0.4516425729,0.4567372501,0.4613364935,0.4648685157,0.4682487845,0.4718697667,0.4739148617
08-06-20,0.3108506501,0.3042861521,0.2976353467,0.2911036313,0.283524245,0.2749967277,0.2676331401,0.2593741417,0.2536101043,0.2484604567,0.2462846041,0.2463685274,0.2493119687,0.2536831498,0.2618705034,0.2723171115,0.2823694646,0.2951147258,0.3100105524,0.3245344758,0.3384544253,0.3511695564,0.362845391,0.3737573326,0.3828974366,0.3920237422,0.4004508257,0.409085542,0.417786032,0.4255059659
09-06-20,0.4097880423,0.4015834928,0.3932848275,0.3848291039,0.3745706677,0.3624990284,0.3520200551,0.3398311436,0.3305417895,0.3214584887,0.3157948256,0.3129548728,0.3134460151,0.3155677319,0.3220821023,0.3315533996,0.3404438198,0.3527883887,0.367872566,0.3826953471,0.3967702687,0.4101129472,0.4224285185,0.4340137243,0.4434083104,0.4527669847,0.4613585472,0.4696463048,0.4780614972,0.4844336212
10-06-20,0.2614666522,0.2576276958,0.2545529902,0.2529330552,0.2501436174,0.2486307174,0.2482759207,0.2485977411,0.2513874769,0.2556425333,0.263722688,0.2726373672,0.2842153609,0.29648754,0.3118982017,0.3278150558,0.3433046043,0.3605690897,0.3789809346,0.396361798,0.4121986628,0.4262770116,0.4393011928,0.4506654143,0.4600630999,0.4683465362,0.4760376811,0.482953161,0.489712745,0.4948683679
11-06-20,0.2590870559,0.2596758902,0.2611288428,0.2638183236,0.2643259168,0.2652383745,0.2664571702,0.2672368586,0.269062072,0.2713698149,0.2767428458,0.2822274864,0.2890532613,0.2961803377,0.3064053357,0.3172420561,0.3268608749,0.3386412561,0.3518620729,0.3642749488,0.3754292727,0.3857474625,0.3952132761,0.4034316838,0.4098647833,0.4155406058,0.4207867384,0.4257232249,0.430734098,0.4340695739
12-06-20,0.2950557768,0.294259876,0.2937094867,0.2942196131,0.2952313125,0.2970890999,0.2998974621,0.3032991886,0.3086362481,0.3146376312,0.3226014972,0.3307544887,0.3402446508,0.3491488695,0.3607127964,0.3737503588,0.3853378594,0.3988202512,0.4126484394,0.4255422652,0.4369809031,0.4464661479,0.4545248449,0.4609167874,0.4661597311,0.4707773626,0.4741934538,0.4775386751,0.4807527661,0.4831299186
13-06-20,0.2574205995,0.2582629919,0.2596516609,0.2621259689,0.2636336386,0.2662425637,0.2691665888,0.2725026309,0.2774191499,0.2832426727,0.2908121347,0.2986759245,0.3079177737,0.3169404864,0.328912884,0.3414280415,0.3532294631,0.3666738272,0.3808399737,0.394646436,0.4073992372,0.4180767834,0.4275664389,0.4354675114,0.4418645799,0.4471422434,0.4513625503,0.4556328356,0.45926404,0.462108165
14-06-20,0.2888849676,0.2864679396,0.2847460806,0.2836876214,0.2814563513,0.2799677551,0.2785695791,0.2767811716,0.2756651044,0.2753718495,0.2769910693,0.2785742283,0.28171134,0.2860794961,0.2939299047,0.302777648,0.3126173019,0.324703604,0.3381947577,0.3520901501,0.3651988208,0.3771456778,0.3887306154,0.3988449574,0.4076254964,0.4155301452,0.4229416847,0.4297762513,0.4364142716,0.4420785308
15-06-20,0.3299159408,0.3294016719,0.3294971883,0.3305588961,0.3303754926,0.3308284879,0.3311665356,0.3314228058,0.3323682249,0.3334600627,0.3369287252,0.3397409022,0.3430547714,0.3463285565,0.3525462151,0.3595754802,0.3660522401,0.3748999238,0.3845487833,0.3944898546,0.4030575156,0.4108318686,0.4185937345,0.4250345826,0.4305602014,0.4354293048,0.4397445321,0.443708539,0.4481082857,0.4512224793
16-06-20,0.2683888972,0.270370692,0.2741151154,0.2800747454,0.2852312326,0.2924862206,0.2998260856,0.3083029091,0.3173151612,0.3272618949,0.3399996459,0.3510836363,0.3622530997,0.3726629615,0.3855719268,0.3976939619,0.408885777,0.4214144349,0.4342573285,0.4462850392,0.4562619328,0.4650749266,0.4732125103,0.4796188474,0.4847676754,0.4885241687,0.4916265011,0.4941614866,0.4968580604,0.4984908104
17-06-20,0.2655408084,0.2635987997,0.2621640563,0.2613395751,0.2607817352,0.2617405057,0.2625946701,0.2645587623,0.2680841386,0.2727226019,0.278544426,0.2845828533,0.2919026017,0.2990036011,0.3091270328,0.3195969164,0.3303273916,0.3423977196,0.3550229073,0.3675275147,0.3788273633,0.3881164491,0.3964142799,0.4026901126,0.4079042375,0.4119894803,0.4153944254,0.4186477363,0.4217081964,0.4239867628
18-06-20,0.2288636863,0.2279694676,0.2280662805,0.2291099131,0.2301469743,0.2330201715,0.2357412875,0.2393286973,0.2430446446,0.2480179965,0.2542327344,0.2593677938,0.2650883496,0.2706077993,0.2785982788,0.2863703072,0.2944761515,0.3037315309,0.3139857352,0.3240766227,0.3332264721,0.3410739899,0.3487453759,0.3548033834,0.359862268,0.3639423847,0.3675819337,0.3706983626,0.3737471998,0.3758236468
19-06-20,0.3198629022,0.3155834079,0.3121619821,0.3094788194,0.306509912,0.3055297732,0.3039160371,0.3029160202,0.3029818535,0.3037523329,0.3063213527,0.3079963923,0.3106279075,0.3133789897,0.3193753958,0.3259264231,0.3334104419,0.3432976305,0.3541226387,0.36562711,0.3764320612,0.3856461942,0.3947300315,0.4029644728,0.4103989601,0.4173380435,0.4238258004,0.4300609231,0.4366158545,0.4429041445
20-06-20,0.3971855938,0.3943962753,0.3910102546,0.3877442479,0.3838815987,0.3805469573,0.3774044812,0.373629868,0.3715416789,0.368720293,0.3669039607,0.364590317,0.3635719717,0.361625582,0.3623991907,0.3651092947,0.3670663834,0.3723064363,0.3776708543,0.3836086988,0.3887138963,0.3925269842,0.3953542113,0.3976176977,0.4005883038,0.4032190442,0.4052232802,0.4074563682,0.4100959599,0.4123097956
21-06-20,0.2582521439,0.2579867244,0.2589412332,0.2615254819,0.263848871,0.2694934607,0.274071604,0.2804144025,0.2880933881,0.2971019149,0.3081451952,0.3182025254,0.3291006982,0.3391740024,0.3526221514,0.3655088544,0.3786025941,0.3931307197,0.4079399407,0.4223418534,0.4350904822,0.4447504878,0.4538134933,0.4602895379,0.4647850096,0.467607379,0.4689225852,0.4690064192,0.4683545828,0.4664739072
22-06-20,0.3266695738,0.3286603093,0.3328195214,0.3387365043,0.3439374864,0.3524495065,0.3599651456,0.3680754006,0.3764350712,0.3851174116,0.3953424096,0.4027787149,0.4099622071,0.4161911905,0.4255584776,0.4337870479,0.4432882965,0.4545951188,0.4656238854,0.4776883721,0.488386482,0.4966783226,0.5050352812,0.5116025209,0.5175987482,0.5211921334,0.5240955949,0.5258244872,0.5268280506,0.5279095173
23-06-20,0.3649564981,0.3686625659,0.3736304939,0.3798861802,0.3855206072,0.3936896026,0.4008776546,0.4082960784,0.4165006578,0.4245272875,0.4331586659,0.4392942786,0.4454928041,0.4499946237,0.457336545,0.4634577632,0.4702628851,0.4783961773,0.4863679707,0.4950235188,0.5018992424,0.5068331957,0.5108011365,0.513258934,0.5152258873,0.5149395466,0.5139234662,0.5120837092,0.509557724,0.5066242814
24-06-20,0.3489264548,0.3522800803,0.356962949,0.3626917005,0.3685740232,0.377293855,0.3842880726,0.3916718662,0.400388062,0.408835113,0.4173258841,0.4234543443,0.4294436276,0.4336291254,0.4404136539,0.446187377,0.4525566101,0.460668087,0.4678986371,0.4761556685,0.4826120436,0.4869480133,0.49105528,0.4936605096,0.4960730374,0.4964133501,0.4958495498,0.4942784607,0.492346555,0.4898789525
25-06-20,0.3853583336,0.390158236,0.3958490193,0.4025644362,0.4088950753,0.4182647765,0.4256250858,0.4332298934,0.4422756732,0.4503277838,0.4586726725,0.464335531,0.470205009,0.4737846255,0.4806852639,0.4870458841,0.4938295782,0.5032088757,0.5116094947,0.5211240053,0.5288174152,0.5338608623,0.5376409888,0.5398153663,0.542519927,0.5428814888,0.5424931645,0.5414948463,0.5399843454,0.538323462
26-06-20,0.3518652022,0.3552977741,0.3602212071,0.3667108417,0.3721267879,0.3812372088,0.3886482716,0.3968889713,0.4059639573,0.4148251414,0.4253199995,0.4330176711,0.4409684837,0.4476015568,0.4577218592,0.4660909176,0.4759795964,0.4876494408,0.4990319014,0.5113837719,0.5215321779,0.5297365785,0.538222611,0.5443605185,0.5497247577,0.5517597198,0.5533332825,0.5527617931,0.5512297153,0.5482245684
27-06-20,0.3639226258,0.3665704727,0.3703498244,0.3748647273,0.3790456355,0.3861635327,0.3911094964,0.3957366347,0.4023081064,0.4071515501,0.4116610885,0.4138722122,0.4162554145,0.4169701338,0.4203774631,0.4230234325,0.4273007214,0.4347207844,0.4403744042,0.4487931132,0.4558356404,0.460695684,0.4654263556,0.4693520367,0.4746744931,0.477430135,0.4795882702,0.4806678891,0.4810324311,0.4821321666
28-06-20,0.4020255208,0.406558156,0.4122874439,0.4195044339,0.4253777862,0.4338246882,0.4409879148,0.4483537078,0.4569219649,0.4649482965,0.4746321142,0.4817102849,0.4887633622,0.493637681,0.502129972,0.509837091,0.5172121525,0.5269781351,0.5364492536,0.5463814139,0.554178834,0.5599808693,0.5645182729,0.5674418211,0.5699900389,0.57024014,0.569935739,0.5690804124,0.5677951574,0.5659845471
29-06-20,0.3704380095,0.3751826286,0.3814579248,0.3888409138,0.395270735,0.4056580961,0.413860023,0.4224546552,0.4328810275,0.4425369501,0.4524761438,0.4595263004,0.4670367539,0.4724232852,0.481564641,0.4885285199,0.4979646206,0.5096996427,0.5204762816,0.5330557823,0.543977797,0.551680088,0.5583806634,0.5634825826,0.5683118701,0.5693872571,0.569267869,0.5673015714,0.5636520982,0.5599262118
30-06-20,0.5422980189,0.5430220366,0.5440658927,0.5458445549,0.5463842154,0.5483435988,0.5490780473,0.548750639,0.5505645275,0.5508652329,0.5513988733,0.550252676,0.5494176745,0.5472140908,0.5477736592,0.5482982397,0.5486785769,0.551841855,0.5537619591,0.5571157932,0.5578156114,0.5576268435,0.5562112331,0.5539660454,0.5525967479,0.5493665934,0.5451680422,0.5410872698,0.5371494889,0.5329179764
01-07-20,0.4117680788,0.4153978527,0.4197357595,0.4245754182,0.4288407266,0.435893029,0.4411677122,0.4464768469,0.453009218,0.4589580894,0.4639810622,0.466042906,0.4681736231,0.4683721662,0.4708922505,0.4714963436,0.4740603268,0.4781240821,0.4811379611,0.4856944084,0.4887554348,0.4898560047,0.4895974696,0.488612026,0.4886223078,0.4860019088,0.4827833176,0.4792257845,0.4751692116,0.4723101854
02-07-20,0.5081428289,0.5117884278,0.5160135031,0.521161139,0.5259064436,0.5329034925,0.5382456183,0.5429595709,0.5485848784,0.5521991253,0.5550481677,0.5541974306,0.5524354577,0.5481123328,0.5457379818,0.5426496267,0.5397334099,0.5396524072,0.5373567343,0.5367363095,0.5340775847,0.5304772258,0.5260374546,0.5213796496,0.5193037987,0.5148145556,0.5104610324,0.5061169267,0.5022781491,0.4994806051
03-07-20,0.456663996,0.4636122286,0.4714886546,0.4807383418,0.4891599417,0.5003213286,0.5097762346,0.51916641,0.5289467573,0.5371287465,0.5452573299,0.5495238304,0.552914381,0.5534868836,0.5563915968,0.5582081079,0.5598388314,0.5634308457,0.5650874376,0.5678800344,0.5683274269,0.5669537783,0.5642120838,0.5604198575,0.558034718,0.5526427031,0.5467950702,0.5406813025,0.5338901281,0.5280831456
04-07-20,0.6159595847,0.6254103184,0.6359294057,0.6483834386,0.6582918167,0.6708089709,0.6815419793,0.6912624836,0.699790895,0.7062544227,0.7124166489,0.7128826976,0.7108518481,0.705563426,0.702419281,0.6970003247,0.6910158992,0.6870667338,0.6805623174,0.6751714349,0.6664785743,0.6572377682,0.6462142467,0.6340405941,0.6243439317,0.6108093262,0.5962935686,0.5819814205,0.5670138001,0.5529546142
05-07-20,0.4509637654,0.4539313018,0.4575145245,0.4624406695,0.4684624076,0.4760800898,0.4831843972,0.4902273715,0.4982412755,0.5050296783,0.5104887486,0.5134473443,0.5150775909,0.5144885182,0.5146759152,0.51399827,0.5126152039,0.5123724937,0.5097031593,0.5076516271,0.5032141805,0.4982479215,0.4922490716,0.4858359396,0.4811455011,0.4746515155,0.4674029052,0.4603802264,0.4533981383,0.446977824
06-07-20,0.4668374658,0.4727655351,0.4797053635,0.4882914722,0.4961259067,0.5065280795,0.5158438683,0.5250324607,0.5346263051,0.5430044532,0.5512691736,0.5560473204,0.5598832965,0.5617644787,0.5655082464,0.5676330924,0.5702058673,0.5747519135,0.5776171684,0.5817556381,0.5839399099,0.584728539,0.5853565335,0.5853269696,0.586210072,0.5842465162,0.5816769004,0.5781831741,0.574408114,0.5709224343
07-07-20,0.5824823976,0.5905119777,0.5995121002,0.6109828353,0.620737195,0.63274616,0.6437937617,0.6545383334,0.6650400758,0.6745507121,0.6840324998,0.6894188523,0.692956686,0.694353044,0.6974852085,0.6985146999,0.6985516548,0.7003465295,0.7003318071,0.7005147338,0.697794795,0.6946488619,0.6901074052,0.6846690178,0.68079108,0.6739856005,0.6668123007,0.6602759361,0.653783381,0.6476133466
08-07-20,0.5836318731,0.5873637199,0.5918533802,0.597209394,0.6026529074,0.6084007621,0.6133274436,0.6171199083,0.6201736331,0.6223842502,0.6236334443,0.6215263009,0.6176864505,0.6119744182,0.6067430973,0.5996002555,0.5923262835,0.5857663155,0.5779891014,0.571236968,0.5636268258,0.55609411,0.5501666069,0.54467237,0.5400374532,0.5345265269,0.5288794041,0.5234556198,0.5183343887,0.5134012699
09-07-20,0.6146351695,0.6134289503,0.6130095124,0.6127570868,0.6125550866,0.6124475002,0.6124809384,0.6110996008,0.6089734435,0.6071205139,0.6064622998,0.603155911,0.5994698405,0.5951180458,0.5919264555,0.5872866511,0.5827079415,0.579123199,0.5756891966,0.57282722,0.5692327023,0.566023469,0.5641223788,0.5627650023,0.5619629025,0.5602394938,0.5584448576,0.5564104915,0.5552342534,0.5543263555
24-07-20,0.5782065392,0.5794115067,0.5809290409,0.5814955831,0.5822066665,0.5818389058,0.5820696354,0.5805202723,0.5773190856,0.5749394298,0.572717905,0.5687816143,0.5640516281,0.5587295294,0.5547329783,0.5490170717,0.5439619422,0.5391557217,0.5355888605,0.53247118,0.5301316977,0.5284481049,0.5284160376,0.5296375155,0.5309312344,0.5317278504,0.532766521,0.5333289504,0.5348923206,0.5360185504
