,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
04-06-20,31.10951614,29.80895424,29.60788727,29.36360168,28.87163544,27.58142281,27.75268745,28.9852066,30.98665237,34.69984055,39.63837814,43.28049469,45.99150848,46.79611206,45.92575073,44.9740448,44.1600914,44.24110031,44.90839005,44.90389252,46.41017151,44.99617004,43.77155304,43.7194519,42.70741272,43.07941055,43.82309723,44.77073288,46.2638092,44.23862839,42.83055496,43.9335556,45.44178772,46.64308929,45.92225647,44.35084152,43.99015808,44.01341629,44.44553757,46.80240631,48.43849182,51.32901001,54.83170319,56.58156204,55.84132004,55.4761734,52.6546669,51.13505554,50.59749603,51.78490829,53.09812164,55.66260147,56.21162033,54.87351608,52.2896347,51.39043045,53.43186569,55.73709106,59.75819397,64.47834015
05-06-20,29.0326252,27.61754608,27.61389351,27.58787918,27.65105247,26.85441399,27.48604774,28.88110542,31.28753471,35.41918945,40.73457336,44.68406296,47.65755844,48.71115112,47.68280411,46.72955704,46.1018219,46.43370438,47.45054626,47.67741394,49.52981949,48.3428421,47.1031723,46.7895813,45.58151245,46.01036072,46.77327728,47.54061508,48.9571228,46.61597824,45.1126709,46.28461838,47.49895859,48.50029755,47.93507004,46.39074707,45.8809166,45.92630768,45.92441559,48.15755844,49.61063385,52.37954712,56.32427597,58.30632401,57.71226883,57.72834778,55.50823593,54.39831924,54.22420502,55.76119232,57.07629395,59.51900864,59.39593887,57.14918518,53.31428146,51.35351944,52.19620514,53.67744064,57.56276703,62.67199326
06-06-20,36.52822876,34.80067825,34.61050797,33.84360123,32.44981003,30.51020241,30.32074928,31.20700645,33.13935852,36.94616699,42.65008163,47.06824112,50.11076355,50.97734451,50.38848495,49.5398407,48.56285095,48.62768555,49.63014221,49.51761246,50.92348099,49.39107895,48.20373917,47.90808487,46.74364853,47.24982071,48.16369247,49.13198853,50.34896851,48.38312149,47.19758224,48.45886612,49.95857239,50.71334839,49.77362823,48.08733749,47.74500656,48.31676102,49.80038452,53.36768723,55.72576141,59.03948212,62.6145134,64.03872681,62.75695801,61.75431061,58.11556244,56.01967239,55.04218674,56.05582047,57.65158081,60.26033783,60.8401413,59.38721085,56.7091217,55.7350769,57.50507736,59.60189056,63.60427856,67.82187653
07-06-20,29.53169632,27.76075172,27.89775848,27.91617393,28.36182404,27.97655296,29.10095978,30.71417046,33.64488602,38.25889587,44.12733841,48.45168304,51.4889946,52.50067902,51.09968567,49.95074081,49.42361832,50.15343094,51.94612122,52.85702133,55.50075531,54.89283371,53.7700386,53.05278397,51.37949371,51.61066818,52.0630722,52.28824615,53.2258873,50.45322418,48.81469727,50.13099289,51.06388092,51.8747406,51.5764122,50.07738113,49.40377426,49.70689011,49.79097748,52.50440979,54.2640419,57.13952255,61.44580078,63.36314011,62.46181488,62.31806183,60.17316055,59.14561844,59.22215652,61.10780716,62.61325836,65.10298157,64.51399994,61.54104614,56.6433754,53.71595764,53.34803391,53.92093658,57.55221558,62.71786499
08-06-20,24.42497826,23.69384193,24.08143616,25.24195862,27.12569046,27.87321472,29.72776794,32.31338501,35.72822571,40.63844681,45.59738922,49.32168961,52.5430603,54.05545807,52.81984711,51.83703613,51.83555603,52.44105148,52.90106583,52.98152161,54.01761246,51.70606613,48.65090942,46.68823624,44.23064041,43.99829102,44.59554291,45.57886887,47.70649719,45.81217957,44.80208588,46.47033691,47.90558624,49.37850571,49.15622711,47.25373077,45.98246002,45.04148483,43.17145538,43.5406723,44.0135994,46.39082336,50.46025085,53.05489731,53.21888733,53.98887253,52.85149384,52.06403732,52.07819748,53.35673523,53.64034653,55.12635803,54.08898544,51.29495239,47.06738663,44.68008804,44.96944809,46.0643158,49.7301712,55.67759705
09-06-20,-0.1794802099,-1.759481788,-0.3865965307,3.017468214,8.768377304,12.89361,17.0985775,21.46741295,26.14702797,32.00534821,38.15441895,42.35213852,45.24566269,45.98448181,42.73097229,40.29499435,39.90063477,42.53481293,46.33963776,50.74221802,56.55223465,58.47118759,57.76886368,56.58525467,53.76276016,51.68650055,49.63461304,47.01198578,45.76900482,40.98377609,38.35246658,39.79381943,41.32196426,43.55655289,44.15509415,42.51407242,41.04820633,40.67633438,39.69412231,41.59837723,42.993927,45.60530853,49.49707031,51.71025848,51.39864349,51.63451767,50.51799774,50.37057114,51.21785736,53.06145096,54.33744049,56.77041626,55.59491348,51.65370941,45.13788223,41.04064941,39.95404816,40.41342545,44.53453064,51.5566597
10-06-20,14.83829498,12.9999094,13.54641628,14.98355579,17.4946804,18.2117672,19.38958168,21.03146744,23.07380676,26.62413979,31.76333427,35.72045517,39.09354019,40.699543,38.72761154,37.12700272,36.39979172,38.21901703,41.30129242,44.75671768,49.42882156,50.78714752,50.67238617,50.85473633,49.25615311,48.16180038,47.14287949,45.90394592,45.19129944,40.65641022,38.14611816,39.30946732,40.56587982,41.99727631,41.77428818,40.71531296,40.7279892,41.69320297,42.41167831,46.10966873,48.9764595,52.41230392,56.7537117,59.0124054,58.18080902,57.38742065,54.9468689,53.90110397,53.8813591,55.35110855,56.93992233,60.0247612,59.82328796,56.24791336,50.0941124,46.90322113,46.75143433,48.10174179,52.4336319,58.73191833
11-06-20,16.37622261,14.32865524,14.97797871,16.2169857,19.00268364,19.81276703,21.77321053,23.69237328,26.15978813,29.99950981,35.44804382,39.88428879,43.75608444,46.3375473,44.24816895,42.92377472,42.43391037,44.07049942,46.85546875,49.86741257,53.09883118,52.7618866,50.61164093,48.98458862,46.16807556,45.25004959,45.17008972,45.15162277,45.36447144,40.93859482,39.43806076,41.92893219,42.95833588,43.75280762,43.89340973,43.33666992,43.92820358,45.7558136,46.22912598,50.6112175,54.43889236,58.1281395,63.8841095,66.84172058,65.92240906,65.01985931,63.058815,62.23554993,62.37528229,64.04676056,65.58354187,68.97649384,67.65943146,62.1283989,53.26319504,48.29252625,45.69280624,45.72877884,50.10193253,57.67391205
12-06-20,23.57732582,21.77606964,21.54869652,21.84674263,23.13733101,22.51661873,23.20578766,24.34752846,25.58754921,28.10489655,32.1379509,35.39389038,38.78452301,41.20482254,39.62592697,38.46202087,37.60614014,38.24279022,39.68761826,41.69111252,43.90653992,43.03556061,41.19161987,40.83432007,39.14668274,38.72394943,39.07029343,39.91974258,40.83535004,36.93809891,35.24653625,37.08463287,38.21621323,39.27324295,39.10480118,38.8132019,40.13474274,41.81940842,42.34244156,46.13564301,49.69784546,53.34662628,58.84281158,62.0499115,61.52394867,60.66426849,58.42841339,57.39250183,57.2588768,58.68125153,60.09885788,63.72912598,63.5216713,59.36692047,52.31655884,48.9801178,48.43954086,49.96755981,54.55319977,61.66685867
13-06-20,27.54630089,24.96136665,24.09648514,24.0827713,25.51000404,24.96974373,25.66945267,26.68136215,27.43281174,29.27190208,32.76113892,35.51817703,38.52809143,40.80011749,38.77445984,37.28368759,36.30593109,37.2793045,39.26128006,42.27944183,45.36481476,45.59902191,44.58578491,44.90447617,43.69112778,43.27573776,43.12052155,43.23939896,43.06494141,37.92625427,35.47396469,36.54782104,36.7653656,37.0133667,36.62431717,36.94078445,38.80583191,40.97293472,41.55238342,45.60428238,49.3007431,52.51861191,57.77685547,60.99556732,60.4126091,59.36777496,57.64749908,57.08228683,57.11357117,58.5218811,59.84792328,63.49130249,62.92456436,58.09571457,50.046772,46.17913437,44.71379471,45.38987732,49.41987228,56.44617844
14-06-20,35.5825882,32.54975891,31.17656326,30.24052429,30.38096237,29.16323662,29.5416584,30.20508385,30.37223053,31.78063393,34.88645554,37.45012283,39.33280945,40.85201263,39.16935349,38.21580505,37.68629074,39.05477905,41.17241669,43.89052582,46.07411194,45.53818512,43.86958313,43.08768463,41.30491257,41.2461586,41.24016953,41.56307602,41.05817413,36.47767639,34.86906052,36.42490387,36.04987717,34.9388504,33.97402191,34.37864685,35.64194489,37.65546799,38.57888031,42.75374603,46.41291428,48.26788712,51.29357529,52.99684143,51.59690857,49.89564133,48.104599,47.82178116,47.56262589,48.20756912,49.19141769,52.32416153,51.34169769,47.33126831,40.97890091,38.1594696,36.17955399,35.23327255,37.34682465,42.44944382
15-06-20,44.77584839,41.72153473,39.76371765,37.95291901,36.40430069,34.49803162,34.81035233,36.38106155,37.64309692,40.08712006,44.04250336,47.25283813,49.33256912,50.32491684,49.30067825,48.3449173,47.61945343,48.47982025,49.79647446,51.43577957,52.68719864,51.3239975,49.11478043,47.80723572,45.58625412,45.18881226,44.92930222,45.25130844,44.92667007,41.62076187,40.31504059,41.2599411,40.97543335,39.79810333,38.33765793,38.26881409,38.97253036,40.27085876,41.34265518,44.70174789,47.533535,49.11375809,50.67037964,51.63553619,50.1491127,48.22330475,45.59563446,44.53453064,43.70081711,43.82581711,44.51190948,47.00305557,46.94477844,45.08782196,42.12500381,41.50505829,41.56309128,41.36543274,42.84896469,46.10225677
16-06-20,33.64709854,32.42345047,31.4072628,30.77940369,30.23958588,28.69924164,28.4775219,29.47034264,30.13616943,32.27536392,35.14038849,37.32710266,39.1382103,40.12952805,39.54101944,39.03347778,38.64325333,38.95671463,39.25954437,39.82218933,40.74933243,38.94348145,36.84585571,36.39715958,34.847229,34.66358948,34.84208679,35.86569977,37.17663574,34.96305084,33.38012695,34.54955673,35.82453537,37.06323624,36.41057205,35.36287308,35.2665863,35.03042603,34.99026489,36.57226181,38.3446846,40.39061737,42.72124863,44.38898849,43.85102463,43.07463837,40.53667831,39.42003632,38.94664383,39.49519348,40.18529129,42.74702072,43.56199646,42.98383331,41.57299805,41.70261383,44.15654755,46.2844429,49.17213821,53.36131668
17-06-20,48.83281708,48.35021973,46.80836487,45.62611389,43.26457214,40.63965225,39.16225433,39.72892761,39.87509918,41.57024765,43.48297501,44.68413925,45.75766754,45.47447205,45.54820251,44.78451538,43.95542145,43.12952042,41.60177231,40.06128311,39.09399414,35.75718689,33.42310715,33.17775726,32.11234283,32.05715942,32.27568436,33.71105194,35.64736938,35.28910446,34.47216797,35.09069443,37.10520172,38.82598495,37.67856598,36.1669426,35.60761642,34.47428894,34.43423843,34.61804581,34.74943924,36.24364853,36.71975327,37.5501976,36.9368248,36.07004929,32.80384064,30.87455559,29.60890579,29.40131187,29.7296524,31.37529564,33.42753983,35.49818039,38.16823196,41.13224792,46.53764343,50.04814529,52.35333633,54.40443802
18-06-20,38.49865723,38.69313812,37.15939331,36.4099884,34.38942337,32.41451263,31.50217056,32.71552277,33.48197174,35.33243561,36.57758713,36.43067169,36.45450211,34.9043045,34.38539124,32.9591217,32.01448059,31.03005791,29.26485634,27.36894989,26.99160576,24.04454041,22.74129105,23.79904747,24.11313057,24.64332962,24.89467621,26.33756065,28.64347076,28.68151283,27.6817627,27.69979095,30.25384712,33.00371933,32.01294327,30.39005661,29.7564621,27.94142342,27.31622887,26.28742218,25.31818771,26.89468765,27.63213539,29.05785179,29.38879395,29.76999092,26.85215759,25.21604919,24.46297646,24.77289963,25.22492981,26.77042007,29.34138489,32.59235764,36.73926544,40.83663177,48.20536804,53.21842957,56.15551758,58.24475479
19-06-20,38.32388306,37.97457886,36.08712387,34.80089188,32.61149597,30.94620132,31.01686859,33.01255798,34.60442734,36.71166992,37.69508743,36.60767746,34.71630478,31.56184387,29.92108154,28.06533432,27.48510742,27.30152893,26.95370674,26.34285164,27.33558846,25.20888901,24.00823021,24.41188431,24.18352127,24.71678925,24.46339798,25.43096924,27.31201172,27.55890465,26.94552231,27.63532257,30.0191288,32.76879501,32.33037949,30.99672127,29.93095207,27.95650673,27.25928307,26.14686012,25.15210152,25.85098648,25.74996567,26.44578171,26.43920135,26.79846191,24.02554512,23.0939045,23.23729706,24.18320465,25.1589241,27.14007568,29.51252747,33.28087997,38.02978134,42.22490692,48.89283752,52.77495193,54.71891022,55.98302078
20-06-20,47.8698082,46.96596146,44.87909698,43.35922241,40.93333435,38.56990814,38.74345398,42.05450821,45.27523422,49.12121201,51.78775406,53.29705429,54.61894989,54.5209198,54.49201965,53.70787048,52.98060989,51.02579117,48.59329987,47.29814911,46.72463989,43.00279617,39.45048904,38.63751221,37.24320984,38.04811859,40.22166824,44.74147034,50.40815735,53.66902924,54.5823288,56.83454132,59.80633163,62.56245041,60.75442886,55.89064407,52.39261627,48.29747391,45.55992126,42.84841156,42.00863647,43.78653336,45.30211258,47.40480042,48.47193527,48.37958908,43.97211456,39.67971802,36.27878571,34.00680161,31.71161461,31.40735435,32.9539299,36.20551682,41.80415344,47.29957581,55.94225693,63.11424637,68.04250336,71.88631439
21-06-20,37.30427551,37.44594574,35.76952744,34.78794098,32.71543121,30.41814995,30.47821045,34.42969131,38.32865906,43.00727463,45.91630936,47.56932068,49.19076157,49.10092926,48.86697769,47.76465225,45.976017,42.80199051,39.34127045,38.35804367,38.2034111,34.81438065,30.86065483,29.48696327,26.0209713,24.2912426,25.03998756,29.29036903,36.41490173,42.22141647,45.20498657,49.93054581,54.53437424,59.46508789,58.796978,54.42831421,50.78489685,45.55838776,41.34478378,36.70090485,34.24827576,34.2883606,33.70405197,34.53281021,35.49406433,35.60607529,31.74640465,28.53904343,26.07881546,24.43706322,23.02745628,24.504776,27.60826683,32.17673111,38.89649582,44.78208542,53.91470718,61.28770828,65.93069458,69.93976593
22-06-20,37.52360916,37.95672989,36.66940308,36.13419342,34.61359024,32.84132385,33.53582001,38.18738937,42.91573334,48.27333069,51.53563309,53.42339325,55.23548508,55.12427139,54.55686188,53.15621948,51.30340195,48.07761383,44.48048401,43.3591156,42.6197052,38.36168289,33.22422409,30.59513855,26.1003418,23.84366989,24.55327415,28.92113495,36.3532486,42.76091003,46.66174698,52.31063843,57.39094162,62.66306686,62.33872223,57.95892715,54.18513107,48.99612427,44.48630524,39.63412476,36.93497467,36.88608932,36.24677658,36.95493698,37.73426437,37.77022171,33.94377136,30.75478935,28.50308609,27.08567619,25.96040726,27.67454338,30.78659248,35.18177795,41.58276367,47.18695831,55.81488419,62.91390228,67.55797577,71.80406952
23-06-20,29.21403885,31.06814003,30.78954887,31.32881927,30.60568047,28.27276611,26.72592545,28.66789055,30.91226578,34.67273331,36.80161667,38.67401123,41.92784119,43.87226486,44.74727631,44.96460342,44.98762512,43.62960815,40.73853683,39.32951355,38.63842392,34.66897583,30.01311493,28.2823658,24.78097343,22.57379341,22.6808567,25.8926487,32.21143341,36.10631943,37.3024292,40.62134933,45.32886887,51.11801147,51.06410217,47.38677597,44.50754547,39.65684891,35.31504822,30.55759239,28.28884315,29.66461945,30.5040226,32.27703094,33.70279694,34.72008514,31.80082321,29.45218468,28.46337318,28.31108093,27.4431324,29.00389481,32.12545013,35.97497177,41.18585968,45.61867142,54.34138107,61.37761307,65.90730286,70.39861298
24-06-20,31.59590149,33.33167648,32.84902191,33.22549438,32.64201355,30.6172657,29.29333496,31.10480309,32.96003342,36.32287598,38.15763092,39.68160248,42.40312958,43.99659729,44.80986023,45.06206894,45.32672501,44.37802887,41.85077667,40.50977707,39.98826218,36.45169067,32.34983826,31.11610413,28.17494583,26.34220695,26.20893478,28.68794632,33.85514832,36.20447922,35.8228569,37.68135834,41.40404892,46.49980164,46.40342712,43.13360214,40.63391495,36.20595932,32.36222076,28.10668945,26.24493217,27.72799492,28.68124199,30.49569893,31.71064377,32.54238892,29.84246063,27.82294846,27.18073654,27.34522057,26.61390877,28.14231491,31.15372467,34.90517807,39.87078476,43.91259384,52.11286545,58.41682053,62.28631973,66.28395081
25-06-20,37.79725647,41.6234436,42.80664444,43.89437485,41.85743332,36.3622551,30.19191933,28.11542892,27.46840858,29.35262299,30.18239784,32.46593094,37.49531174,41.60684204,44.30981064,46.59727478,48.54843903,48.75517654,46.38402176,44.93048477,44.00970078,39.79927826,34.48028946,31.99436951,27.62212181,24.74485397,24.74635506,28.62890053,36.19385147,41.45493317,43.33825302,47.07166672,52.00912094,57.95801163,57.15253448,52.86503601,49.11421204,43.32943726,38.00335312,32.27412415,29.69532776,31.24148369,31.31676674,32.45009613,33.9234314,35.16629791,32.30812073,29.96394348,29.00201607,28.76601601,27.3014183,28.15445709,31.21733475,35.25629044,40.97584534,45.44711304,54.31425858,60.88811111,64.53593445,68.18545532
26-06-20,38.59384918,41.48347473,42.189991,43.29691315,42.18328476,38.43313599,34.36881256,33.72434998,34.37727737,37.21828842,38.62107086,40.62374878,44.61139297,47.38430023,48.92137146,50.15663528,51.62976456,51.6329689,49.34538651,47.68912125,46.91445923,42.9575386,38.19807434,35.86419296,32.14292908,30.05219269,30.15570831,33.33156204,39.90685654,44.02000046,45.43334579,48.38856888,52.31134796,57.13512802,56.40187454,52.63410187,49.05044556,43.62279892,38.02475357,32.20304871,28.85932541,29.58976364,29.7530899,30.98230171,32.49972916,34.35655975,32.8196373,31.46292686,31.07311058,31.3149929,29.99577332,30.51205063,32.41159058,35.28120422,39.43190765,42.59150696,49.528862,54.370327,57.37752914,61.04359055
27-06-20,50.08897781,49.92996597,48.9864502,49.18919373,49.59838486,50.23974609,52.23936844,55.94400406,60.25928879,65.69851685,69.49430084,71.44220734,72.69484711,71.67868805,70.40145874,68.70227051,68.46459961,67.78205872,66.07415771,63.89103699,63.16165161,59.68976593,56.33187485,54.39846039,52.28145981,52.2025528,52.34636307,53.00374603,55.40094757,54.99047852,53.46744156,53.07357788,53.90258408,55.38150024,54.90974426,52.60513687,50.27166367,47.2604599,43.6178093,40.21127319,37.11297607,37.31451416,38.39551926,39.76842499,40.13532639,41.53189468,41.15055847,40.71678543,41.01702118,42.30064392,42.00512695,42.20345306,42.22040939,42.80555344,43.7113266,44.11550903,46.82487488,47.99563599,49.65957642,52.6051178
28-06-20,57.06862259,56.27572632,55.15916824,54.51261139,53.29037094,52.01855087,52.06769943,53.98031235,56.66860962,60.87412262,64.76130676,67.40057373,69.56036377,69.49725342,69.03857422,67.83398438,67.47685242,67.00317383,65.8598175,64.0635376,63.40874481,60.06111145,57.01217651,55.31855011,53.24944305,53.01262283,53.08555984,53.78531647,55.6975975,55.1160202,53.93221664,53.92660141,55.18221283,56.4907608,55.72726059,53.71374512,52.19023132,50.473526,48.83486938,47.72002029,46.36924362,47.67676163,49.09235382,50.21986389,49.77458191,49.86240387,47.872509,46.32017517,45.76646042,46.58179855,46.69312668,47.30376434,47.86299133,48.2857132,48.86874008,49.51855087,52.56154633,54.27127075,56.3419075,58.88809586
29-06-20,50.54541016,49.55733871,48.52877045,47.88040161,46.34393692,44.87573242,44.7626915,46.53925323,49.12826538,53.34528351,57.82268143,60.7305336,62.889328,62.42958069,61.68056488,60.06128311,59.02840805,58.38877106,57.50521088,55.75535202,55.62059021,52.85268402,50.79323578,49.9392662,48.41697693,47.92908096,47.56276321,47.6312561,48.9393425,48.0120163,46.91765976,46.90810013,48.63455963,50.26227951,49.6985054,48.47644043,47.93225479,47.02661133,46.60421753,46.65645981,45.76885223,47.45801163,48.92946243,49.86631393,49.24611664,49.34791946,47.13191223,45.89519882,45.70776749,47.0764122,48.26478577,49.9211998,51.21222687,51.8439827,52.1815567,52.830513,56.26678848,58.34523773,60.8651886,63.36636353
30-06-20,73.43468475,70.27241516,67.55965424,65.169487,61.70854568,58.85678864,57.81271362,58.92752457,60.58454895,64.00925446,68.56784821,72.01013947,74.82424164,75.1009903,75.10095978,73.43043518,71.97988129,70.88078308,69.71247101,67.93688202,66.84323883,63.21464539,60.361763,58.68803406,56.56629944,55.61231995,54.7554245,54.57035065,55.0586586,53.99438477,53.5065918,53.70214844,55.89693451,57.21846008,56.69405746,55.91125488,56.18238449,56.53735352,57.94625092,59.75708008,60.12229919,62.49363327,64.10157013,64.97758484,63.52753448,61.92631912,58.10074234,55.11125183,53.36445618,53.44766617,54.13718796,55.03827286,56.25695801,56.50470352,56.73197937,57.84319687,61.47427368,63.83887863,66.43041992,68.2084198
01-07-20,73.38602448,70.99008942,67.96672058,65.64958191,62.34741211,59.70536041,58.86751556,61.02960587,63.35578156,67.10390472,71.15628052,74.03650665,76.85221863,77.02399445,76.88636017,74.7864151,73.02503967,71.65344238,69.89499664,68.52231598,67.33429718,63.52696609,59.64386368,57.11538696,53.21976471,49.86719131,47.03285599,45.66737747,45.87082672,45.30402756,44.78173828,45.08194351,47.99049759,51.0242424,51.60885239,51.79335403,52.79139328,52.98271942,54.0431633,54.72906876,54.52192307,56.46329117,56.79608917,57.1522789,55.49069214,53.41308594,49.38895035,46.68096542,45.82693481,46.60561371,47.99501419,50.11005783,53.27033615,55.49694824,57.81806946,60.2348671,65.34637451,68.43235779,70.40124512,71.48972321
02-07-20,71.96977997,70.32634735,68.46151733,66.82955933,64.49449158,62.12913895,61.5614357,63.42149734,65.82262421,69.55356598,73.60787964,76.78807831,79.73044586,80.40727234,80.2813797,78.97141266,78.21009064,77.53544617,76.47780609,75.39006042,74.52581787,71.02805328,67.25254059,64.97305298,61.94282532,60.73288727,60.21360779,60.72396851,62.01791382,61.14165878,59.79230881,59.71722794,60.97829437,62.16055679,61.33705521,59.523983,58.75487137,58.07273483,57.82027435,58.24048233,58.48864365,60.75218201,62.37799454,63.43345642,62.12226105,60.33571243,56.58076096,53.50553894,51.96024323,52.12262344,52.24600601,53.20347214,54.63038635,55.26213074,56.03691864,57.21809387,60.71331024,63.10606003,65.40234375,67.64892578
03-07-20,52.82670975,51.13462448,49.73344421,48.85881805,48.27178192,46.56465912,46.44427872,48.24552155,50.17841721,53.2326088,57.01574326,60.1810112,63.85758972,65.96096039,65.37275696,64.11031342,63.20649719,62.93135834,62.84446716,63.75048828,64.55478668,62.47200775,59.2351265,57.80846786,54.84047318,53.17338943,52.52934265,53.06118011,54.25485229,51.98636246,50.00582123,50.6857338,52.17452621,54.11173248,53.91064453,52.61833191,52.95202255,53.28648376,53.337677,55.15636826,57.31016159,60.74897766,64.52761841,66.91783905,65.93635559,63.94475555,60.12150955,57.19466782,55.99858856,56.57965469,57.14076233,59.56139755,61.0310936,59.95980072,57.66769028,57.26457977,59.87425232,63.01539612,66.891716,71.72303009
04-07-20,53.20039368,50.14789581,49.12139511,47.76388168,47.2194252,46.09399796,47.29942703,49.73721313,53.45254517,58.51240158,65.07234955,70.70132446,75.40758514,78.07430267,77.35301971,76.35308838,75.93123627,76.7693634,78.66740417,80.64969635,82.7287674,81.4829483,78.1570816,75.14041138,70.81761932,69.3312912,68.78715515,68.61080933,68.82746124,65.7668457,63.88695145,65.10145569,65.24386597,65.33102417,65.0292511,63.59521103,63.20464325,64.37280273,64.90674591,68.37962341,71.39543152,74.66160583,78.79164886,80.46812439,78.37537384,75.86765289,72.14454651,69.35938263,68.35129547,69.37846375,70.18386841,72.32421112,71.98844147,68.74340057,63.74560547,60.89566803,59.68128967,59.71420288,62.57693863,67.17755127
05-07-20,52.15686035,49.23445892,48.37606812,47.22487259,46.64606094,45.26246643,45.83394623,47.23841476,49.7698822,53.79870605,59.59425354,64.43160248,68.38318634,70.45555878,69.44490814,68.30021667,67.68598938,68.41675568,70.23897552,71.78461456,73.70420074,72.51676941,70.04975891,68.02013397,64.95928955,64.32300568,64.26181793,64.28889465,64.41717529,61.02033997,59.23090744,60.34337997,60.55441284,60.39583969,59.91902924,58.8547554,58.92411041,60.43650436,61.3340683,65.21350098,68.16073608,71.34299469,75.6305542,77.39691925,75.4743042,73.42771149,70.21755981,68.02387238,67.21699524,68.409729,69.55521393,71.86260986,71.27469635,67.56737518,61.79156113,58.54504013,57.06926346,56.92471695,59.93824387,64.68021393
06-07-20,61.50627136,58.74460602,57.78440094,56.64084625,55.78031158,54.40511703,55.01477432,56.70797729,59.56509781,63.86785126,69.59970856,74.37186432,78.20596313,79.90581512,78.93624115,77.60303497,77.07731628,77.69339752,78.93796539,79.67636108,80.42694092,78.09036255,74.59767914,71.52032471,67.8723526,66.99763489,66.82320404,66.8718338,67.06317902,64.21930695,62.95860291,63.97557449,64.22000122,63.81967163,63.19455719,62.06978607,61.87418365,63.14683533,63.78688812,67.06817627,69.37057495,72.23847961,75.83396149,77.27694702,75.23874664,73.11911774,69.98396301,67.62505341,66.61115265,67.51282501,68.32853699,69.95689392,69.23036957,65.8833847,60.89413071,58.07655716,56.66611481,56.11584091,58.47915649,62.45442963
07-07-20,40.03703308,38.12979126,37.68904877,38.17799759,39.9121933,40.69483566,42.65056992,44.92225266,48.17660141,52.75305176,57.46865845,60.81381989,63.61513138,64.70635986,62.71015549,61.11797333,61.0966301,62.12229919,63.21618271,63.90183258,65.46703339,63.9845314,61.51737213,59.57130814,57.28421402,57.21182632,57.22388077,57.05862427,57.68346024,54.20055771,52.46559906,52.99853134,52.72041321,52.49446106,52.15862274,51.44737244,50.95110703,50.93300247,48.80295944,49.29244232,49.22644424,50.56358719,54.31108093,56.6305809,56.38306808,57.17236328,57.46420288,57.83511353,58.63457108,60.61279678,61.08211517,62.35337067,60.15705109,55.66899872,49.01712799,44.73008347,42.06591415,40.3552742,42.43347549,47.78118515
08-07-20,46.89739227,45.29650879,44.53948212,44.93250656,46.31523895,47.17802811,49.11222839,51.61268234,55.08308029,59.83429718,64.07766724,66.85632324,69.13519287,69.53096008,67.64253235,65.91693115,66.03878021,66.85075378,67.17617798,66.92107391,67.62045288,65.4182663,62.58689499,60.31352234,58.02436447,58.01041031,57.88122559,57.63829422,58.40690994,55.55184174,54.0092392,54.02235794,53.60035324,53.25664139,52.74038696,51.93820953,50.97373962,50.19895935,47.25889969,46.27983856,44.78454208,45.25603104,47.86252594,49.78429794,49.73369598,50.98818207,51.84039688,52.48350906,53.37262344,55.21886063,55.25557709,55.71233368,53.47703171,49.88589478,44.80083466,41.37129211,39.26631165,37.24490356,38.40002823,42.6656723
09-07-20,31.16327858,30.1462326,29.90145493,30.98253441,32.88282394,34.17566681,36.1151619,38.20277023,41.17977524,45.57026291,49.44426727,51.57091141,53.18831635,52.93255234,50.75523376,48.91926193,48.85504532,49.60683441,49.8318634,49.07389069,50.08107758,48.30474472,46.83819962,46.07064438,45.4188118,46.38647079,46.81609726,46.79263687,47.76389694,44.7903595,43.33018112,43.27110291,43.09376907,42.88105011,42.17332077,41.58927917,40.8405838,39.94953918,36.94203186,35.82549667,33.83602142,34.13650513,36.88100052,39.07110596,39.69332886,42.18582535,43.92779922,45.56407547,46.97374344,49.19481277,49.58586884,50.29499817,47.91547012,44.27427292,38.96042633,35.52005386,33.80937576,32.10817337,33.68925476,38.37067413
10-07-20,40.51110458,39.00984192,38.28559875,38.77040863,39.80675507,40.4804306,42.05822372,43.97789001,46.71005249,50.66885376,54.33835602,56.12995911,57.24082565,56.35161972,53.95344162,51.77017975,51.47127914,52.17455673,52.59370422,51.95238876,53.04788208,51.42146301,50.28004074,49.79094696,49.50854492,50.64162445,50.953125,50.76638794,51.2563858,48.12548828,46.5391655,46.03483963,45.73160172,45.2110939,44.28924942,43.83574295,43.37631226,42.86324692,40.59010315,40.04196167,38.3499794,38.83011246,41.38952255,43.3776207,43.70385742,45.68449783,46.81866837,48.01026535,49.1102829,51.17320251,51.7117691,52.40460587,50.33155823,47.07281113,42.26972961,39.32436371,38.0487175,36.55255508,38.06161499,42.10461807
