,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
19-06-20,22.30476189,21.36622429,21.33118629,20.7057972,20.06336403,19.65818405,19.52130508,19.49810982,20.18126678,20.80178452,22.14706802,25.7341671,30.51640892,35.26260757,38.79335022,41.36421585,40.90530014,39.77417374,37.98347473,36.16761398,33.60326004,32.26977921,30.01267815,26.67791939,22.91504478,21.21033478,21.30745888,21.50669479,21.96449852,21.97196579,22.1341629,22.23018074,21.13444138,18.95850754,17.68252563,16.70097351,16.40332985,17.61248207,19.33399391,22.84964752,25.11167336,26.05581856,26.2424202,25.17693329,23.49087524,21.88374329,20.64357948,19.36348343,18.61972046,19.39514732,21.3732338,23.64876556,24.78276253,23.76456642,21.18640518,19.21677971,18.35208893,19.59246063,21.61984444,22.98331451
20-06-20,21.47270966,20.53830528,19.96641731,19.22744751,18.62966347,18.18799973,17.75999832,17.53551483,18.29175568,19.09977531,20.05634117,21.6081562,23.90601349,26.60762405,28.85951233,30.69106483,31.11360359,31.10071564,30.44246674,29.56820679,28.24108887,27.82943916,26.37502861,24.01681709,21.81895256,21.76648712,23.03859138,25.09898567,26.9224205,28.86221123,31.81961632,34.22256851,34.69599915,33.08488083,30.61425591,27.55271339,24.70397568,22.72257233,20.80787086,20.23552322,19.89771843,19.75486946,20.50002289,21.04179955,21.02880859,20.61409569,19.57929802,17.34962082,16.20806885,17.87562561,21.08936501,24.82009315,26.97564316,26.86695099,24.3815918,21.6831913,19.82492828,19.14245033,19.18589211,18.84193611
21-06-20,8.304468155,7.44440794,7.184989452,6.583815098,6.303633213,6.324940205,6.447595596,7.836524963,11.26694679,14.17488384,15.69381046,16.07411385,16.06918716,15.37077141,14.52237415,14.22346592,14.48149204,16.00539398,17.82329941,17.8745594,17.49403954,17.40060806,16.81334496,15.98447132,15.96247101,16.58903885,16.16379356,14.61223793,14.12189674,18.14609337,25.2168045,32.03389359,34.44740295,35.42210388,34.50040436,31.94062424,28.93588448,25.80399513,21.68814087,18.90909386,17.48766136,17.48558235,18.97882843,19.61969185,18.95543289,18.00661087,17.03541946,16.044981,15.89865971,17.06362343,18.38746262,19.37030792,19.80635643,18.46650124,15.98154068,14.63972282,15.17098618,17.23648643,19.31519699,20.90127945
22-06-20,18.61248398,17.15850067,15.3764677,13.78499222,12.46806526,11.75195026,11.45236206,12.17376995,13.63794422,14.89335728,15.28729248,15.39166927,15.8142519,15.86203861,15.57151127,15.12169838,14.87364864,15.03802967,15.31287098,15.00125122,14.68443298,15.11727619,16.00172234,17.3521595,18.60824203,19.2328167,18.68887138,17.41831207,16.84305382,18.26799774,21.18906021,24.70721817,25.79364777,26.30915451,25.73845863,24.03007889,22.20593452,20.59031105,18.85344124,18.58328629,19.14140892,20.36249542,22.32404518,23.02713013,22.21025085,20.90236473,19.42811203,18.21050835,17.92886543,18.73928261,19.67747498,20.34435081,20.34255219,18.40501976,15.63901901,14.69227028,16.0182209,18.93717003,21.32443619,22.77839851
23-06-20,14.38289356,13.54363728,13.65787125,13.9046793,12.87299442,10.74637032,13.85190201,21.31770706,28.23265839,33.04769516,36.18602753,35.50349426,31.49718666,26.07960701,22.53794289,18.37498093,15.15218353,13.24382782,13.01208305,12.54820251,12.39379501,12.98795605,14.42281628,16.28057671,18.11819839,19.53495407,19.41200638,17.98128891,16.32954597,15.70957088,15.49916077,16.44784737,16.33081055,16.25098228,15.95701504,14.732934,13.64203835,13.14880562,13.85929775,15.62978935,16.98295975,17.85294533,19.1842556,19.48535538,18.24097061,16.31086349,14.21779919,12.96037769,12.65378857,13.3029995,14.30175972,14.84860229,14.88008022,14.12280083,13.75646877,14.7799778,17.1321125,20.46449089,22.68609238,23.20534134
24-06-20,8.189424515,8.482125282,9.255102158,9.341442108,7.975091934,6.786188602,9.581570625,14.5036478,18.91755486,22.04664421,23.5987339,22.71334267,19.84548569,16.36780548,14.29025936,12.33352184,11.60452843,11.36270809,11.37244987,10.99785995,10.84605598,10.72068214,10.41215038,9.98546505,10.1656208,10.77920723,10.71665573,9.562153816,8.396734238,8.161657333,9.352639198,11.09097576,11.43735695,11.44516468,11.05972767,10.15476131,9.270972252,9.31158638,10.1530323,12.44611645,14.84542847,16.57830048,18.10785103,18.55339622,17.7478981,16.24681091,14.74292469,13.94517422,13.91095066,14.63034725,15.38407803,16.09851646,16.10824585,14.48471832,12.34579849,12.14124203,13.90431213,16.81819725,18.74524117,19.68287849
25-06-20,12.35634327,12.67158318,16.34231377,18.24856758,14.87153435,9.808624268,20.9758358,36.0512085,47.8471489,55.65330505,60.2441864,58.07642746,50.60958099,41.06494522,34.59807587,27.01761055,21.3898716,17.80469131,17.08548164,16.66069603,15.90873051,15.43398285,15.52758503,16.25985527,18.05800629,19.94356918,19.57851601,16.54283714,12.57312584,11.20468616,13.64321709,17.8541069,19.64681053,20.33876801,18.77075195,17.14670944,15.32448196,14.54563427,14.82871914,16.99574852,19.21106339,20.68424225,21.82304382,21.85337067,20.37465477,18.00553894,15.50509834,13.92263126,13.25407124,13.42605209,14.1057024,14.95292759,15.64260578,15.37907696,15.0262537,15.67869473,17.45305634,20.63087463,23.09031868,23.95754242
26-06-20,13.62874699,12.9627161,15.15759945,16.42716408,14.15547562,11.50167179,20.27539063,33.07556915,43.47715378,50.35113144,53.85003281,51.37849426,44.43037796,35.52945328,29.46210098,22.44458961,17.18953323,14.13008022,14.14312744,14.28771305,14.52762699,14.8991251,15.2147646,15.05448627,15.96594238,17.59532547,17.68191719,15.98479652,14.15664959,14.98993874,18.54371643,22.66820335,23.83358383,23.91706848,22.94397354,21.43001938,19.95708656,19.64011002,19.78356361,21.88201141,23.88395691,25.08187294,25.91364479,25.24586105,23.7971859,21.85380745,19.66098976,18.4963913,17.74384308,17.77376938,18.28948212,18.72919083,18.00518417,15.99839592,14.07816982,14.43005085,16.36221123,20.1641922,22.9360218,24.1288166
27-06-20,18.73409653,19.02898788,20.56943512,21.08882713,19.95224762,17.78982925,18.35022736,22.2525425,26.43600655,29.31927109,30.69029617,29.3219986,25.9669323,22.25848007,20.04642105,17.95876122,16.92254448,16.98298073,18.1904068,19.47330284,19.96023178,20.14868164,19.1942997,17.65389633,16.36407852,16.52052879,16.83628845,16.61639214,15.64281368,14.99993324,14.97430992,15.96054173,15.46676159,14.72753239,14.29928017,13.6800909,13.40678406,15.03853226,17.635849,21.99226761,25.77108765,27.86330223,29.08415222,28.5454731,26.56618309,23.7403717,20.90885162,19.00734329,17.83447647,17.44841957,18.07275009,18.76671982,18.5495224,16.86022186,14.80319309,14.23741627,14.26363468,15.96340179,17.45029068,17.71951485
28-06-20,20.84477425,19.91980362,19.18476677,18.27210617,17.18575859,16.55883408,16.25093651,16.29127884,16.4418087,16.61390305,16.47767639,16.67826653,16.77440071,16.88314438,16.9516983,17.00381851,17.29060555,17.58000374,18.06451035,18.61363411,18.64417648,18.57299423,17.73379898,16.26638794,15.11467266,15.15322971,15.23287201,14.77573013,13.7015028,13.07872581,13.22898483,13.68016434,13.11384106,12.44279671,12.71558285,12.22029018,11.98069096,13.2481184,15.67300701,19.67140198,23.00131035,24.8828392,26.16362762,25.77149582,23.96152115,21.37289047,18.70513725,17.12159538,16.16483116,16.04895973,17.05012512,17.93532562,17.84381485,16.54831505,15.0162344,14.88746071,15.98314667,18.60473061,20.58573151,21.24002457
29-06-20,22.57585144,22.9414959,24.00736809,25.03062057,25.44861221,24.99591637,23.87137794,22.74520874,22.09909821,21.50030136,20.73643112,20.27949524,19.95351028,19.91826248,20.09970284,20.0533886,20.41031456,20.6264286,20.83159065,21.24074936,21.26757813,21.17448235,20.00032043,17.75822258,16.00725555,16.46073341,18.13214684,20.31500244,21.53924751,21.70601845,21.27604675,20.3505764,18.79975891,16.46988678,14.7918663,13.19300461,12.50396633,13.29297829,14.96947193,17.6647625,20.05722809,21.53955078,22.75740051,23.12303543,22.47729492,20.68967056,18.07092667,15.28390408,13.39510727,13.09506321,14.78744316,17.38380432,19.26374245,19.62310982,18.63457489,17.72576523,17.8154068,19.44628716,20.9442997,21.40997696
30-06-20,29.34228516,33.72277069,38.12915802,41.23778152,42.65072632,41.12000275,37.85619736,34.3235321,31.2906208,27.98899078,24.91207504,22.80079269,21.22519684,20.1315403,19.58530807,19.5534668,20.05249786,20.75748444,21.70684624,22.58483696,23.17673492,23.99717522,23.52248573,22.21365166,21.11871719,22.77225876,26.51054382,30.5795269,32.56390381,32.46570587,30.66708374,28.53265762,25.19265175,20.87972069,17.16841698,14.14654255,12.90733337,14.14392948,16.55045319,20.53210258,23.55820656,25.04509163,25.78404045,25.3857193,24.13934898,22.31233406,19.99933052,17.3587532,15.6329689,16.12361908,19.42682648,24.0493412,27.44357681,28.37793541,27.00538254,25.09309769,23.28130722,22.56686211,22.31781769,21.55233383
01-07-20,27.28160095,33.41602325,39.17726898,43.08375931,44.71645737,42.70993042,38.90690613,35.2821846,32.21292877,28.82310295,25.86486053,24.04507828,22.93041992,22.69183159,22.84947014,23.18025017,24.03474998,24.52379417,24.72247124,25.01574135,24.51880646,24.1013546,22.60512543,20.50675201,19.33419037,21.42045212,25.99936676,31.28699493,34.26754379,34.65785599,33.0294075,31.14697075,28.10258675,23.74500847,19.66649055,15.92968559,14.03425789,14.41147709,15.68713856,18.2061367,20.23702431,21.34509087,22.167099,22.55155754,22.44487381,21.75832176,20.37458992,17.56912422,15.36936569,15.26298046,17.88671875,22.3590126,26.16137695,27.59657478,26.66012955,25.04702187,24.04917526,24.01706505,23.89599037,23.17457581
02-07-20,23.89747047,23.07266617,22.21851921,21.29895401,20.27943993,20.01150513,20.11755562,20.53359985,21.15095901,21.70046616,21.57888985,21.69851303,21.75811195,21.84675598,21.90754509,21.93097115,22.51184464,22.94491768,23.2756176,23.71928215,23.56292534,23.28167534,21.8930378,19.78310966,17.96966171,17.55579376,17.22250748,16.60698128,15.71982956,15.30004406,15.35973549,15.607481,14.69370365,13.89117432,14.19310379,13.76707745,13.1976614,14.04282379,15.53096008,18.65313339,21.56469345,23.31753349,24.57008743,24.32991791,22.66386795,20.16141891,17.61334991,16.01760101,15.23239326,15.21350956,15.9107008,16.81668472,16.87830734,15.65538311,14.27353382,14.41105747,15.92510223,18.81386185,20.95363998,21.47742271
03-07-20,24.22785187,23.09998322,22.44658279,21.38631248,20.20094109,19.70880318,19.73358727,19.83785057,20.31113243,20.85816956,21.66729736,22.73696327,23.17986107,23.27730942,23.439188,23.49838066,23.87572861,24.33056259,25.04340172,25.21353149,24.8705883,24.41893387,23.29902267,21.12815285,19.55384445,19.44676399,19.27498055,18.5772953,17.39151382,17.12353897,17.63121414,18.05773735,17.29881477,16.09297752,16.02203178,15.37608337,14.50293159,15.4261837,16.89593697,19.51775551,21.38565636,22.14417076,22.55344963,21.81574249,20.07184792,18.09613609,16.84319687,16.193573,15.80804157,15.8946352,16.37063789,16.51867485,15.20069218,12.92531109,11.21794796,11.39418125,12.96195507,15.40945053,16.65527153,16.08981323
04-07-20,28.53406715,28.10920906,27.34826279,26.16854668,24.45781898,22.97413445,21.63294601,20.92999268,20.60663414,20.72617531,20.87479591,21.52538872,22.15582085,22.45498276,23.16631317,23.40376663,23.71633911,23.56345177,23.153862,22.75417709,21.75441933,20.73223877,18.98245049,16.95410919,15.11719036,14.22654343,13.6819334,13.41939163,13.13500404,13.99030113,14.4652462,14.81982899,14.78449154,14.66897869,14.72432041,13.84498596,13.02970028,13.37502575,14.81032658,17.02653885,19.2613945,20.62280846,21.30157089,20.94181824,19.38492393,17.01313972,14.76134491,13.28065205,12.45920181,12.27181244,12.86704731,13.7739563,13.77201653,12.5328455,11.73270988,12.2990694,13.48670006,15.01451588,15.79948807,15.09062099
05-07-20,26.3697052,25.43606567,24.50776672,23.09320068,21.22803688,20.01056862,19.3743782,19.3394413,19.35532951,19.30071831,19.48629761,20.09996986,20.72619057,21.15723228,21.77395821,21.87388992,21.88172531,21.73759842,21.75087738,22.07811928,21.60705948,21.15051079,19.83755684,18.24595261,16.63246346,15.82355785,15.30552578,14.93185234,14.19193172,14.38605022,14.56131935,14.71548367,14.69446754,14.56670952,14.54248905,13.7601862,13.3506012,14.07539463,15.78426838,18.0100708,20.04456329,21.31500053,21.63459969,21.15525818,19.60938072,17.18462563,14.9737463,13.44238281,12.66315937,12.4583807,12.74323177,13.24282837,13.1395483,12.19181633,12.21305275,13.41980839,15.45555019,17.53831673,18.3534317,17.22915649
06-07-20,25.43111992,24.88022995,23.73950768,22.64198685,21.1667347,20.54971504,20.20877075,20.56293869,20.80060196,20.88315582,20.12184906,19.61061668,19.40252495,19.10767365,19.40258789,19.30544472,19.54737473,19.37243843,18.745924,18.52248764,17.75024414,17.1930027,16.09753036,15.06878853,14.20832157,13.77112293,13.22315788,12.67016411,11.8269558,11.8009243,11.64902401,11.43829823,11.37703323,11.4107914,11.47414017,10.7567625,10.30871677,10.97287273,12.88510799,15.95437336,18.89987755,20.73858643,21.96492195,21.82361221,20.32977486,18.00099945,15.59381485,14.20604801,13.54120541,13.56911564,14.39313698,15.7185564,15.72822189,14.18567467,12.77115822,13.18750286,14.67602444,16.70581436,17.97663116,17.60610962
07-07-20,26.97129822,26.02208328,24.92381668,23.33614159,21.30287552,20.06294441,19.40659714,19.51829529,19.59444427,19.59539795,19.22831535,19.31262207,19.62077332,19.80884552,20.53615952,20.71701241,20.80613899,20.48710251,20.04323006,19.99520874,19.2370224,18.59698296,17.37114143,16.25456238,15.07379436,14.29368305,13.66902447,13.34537888,12.690979,13.32365036,13.35247803,13.38516235,13.78954124,14.11969852,14.07288837,12.97828388,12.40741158,13.19614124,15.97753906,19.60617638,22.90973282,25.05143547,25.8444767,25.36145592,23.44642258,20.34898758,16.98241615,14.78303146,13.44774342,12.95623112,13.8532505,15.22225475,15.8711853,15.02738953,14.82114887,16.06998253,17.96731567,19.98978615,21.04132652,19.87335396
08-07-20,23.75792694,22.92326164,22.21049309,21.04154205,19.43019104,18.45141029,18.01151276,18.19745064,18.33726501,18.37967491,18.25210953,18.57789993,19.05942345,19.41990662,19.79458427,19.78762054,19.73872948,19.62516594,19.54839325,19.82612419,19.15669441,18.50549316,17.03261948,15.50152302,13.92203331,12.97054863,12.55074501,12.39663887,11.76027298,11.83943367,12.13576317,12.69620705,13.12443638,13.15757656,13.1830349,12.53114605,12.53924465,13.88849068,16.75305367,20.66814804,24.21452332,26.44355011,27.48085022,27.07259178,25.14764214,22.05720329,18.77788353,16.55824852,15.29586601,14.86807823,15.59940243,16.81355286,17.42475128,16.57677078,15.79946518,16.26642227,17.28772736,18.93293571,20.17387009,19.61624146
09-07-20,22.98778915,22.25849342,21.50271225,20.2687912,18.77669525,17.84864998,17.56490135,18.01379013,18.61844635,19.19402122,19.69703484,20.55157661,21.23848343,21.83214569,22.27463913,22.52072716,22.68543053,22.63470459,22.77982521,23.38726997,23.20891571,22.96104431,21.44163513,19.77579117,17.91000366,16.85518456,16.36580276,16.15772438,15.87782669,16.0241909,15.91987324,16.16623878,16.24918175,16.27533913,16.42263794,15.67351627,15.27625179,15.78961849,17.26247787,19.63704491,22.29109573,23.93209267,24.88769531,24.64341736,23.12623215,20.64905167,18.35764885,16.77839851,16.06017303,15.91736317,16.27036476,17.13413048,17.16300201,15.97236633,14.91517639,14.94066143,15.55560684,16.68093681,17.48667145,17.04098511
10-07-20,23.95359612,22.75645828,21.74295807,20.34056282,18.70447159,17.77942085,17.64354324,18.0065918,18.19922447,17.80321503,17.03587151,16.98028755,17.82391357,18.99486351,20.12683487,20.82993889,20.67389107,20.1525116,19.44197083,19.34499359,18.64604378,18.310215,17.13092804,15.92813778,14.60922432,13.76103497,13.16827488,12.79011917,11.92447376,11.66564751,11.68238544,11.82089615,11.87492847,11.55175209,11.34055424,10.92426586,11.15822887,12.54780865,15.24991703,19.09038353,22.38864136,24.41747284,25.3221035,24.96241379,23.18361473,20.32183838,17.50640678,15.68118286,14.67256355,14.41858196,15.10443306,16.19939995,16.5646534,15.47946167,14.3564558,14.82183838,15.81444931,17.30864334,18.34204674,17.4707222
11-07-20,20.15407944,19.51605225,18.94153976,18.2571888,17.151371,16.48259735,16.17686272,16.46022224,16.76966095,17.09806633,17.45684433,17.92505264,17.97498703,17.65247726,17.51982307,17.36189079,17.22896004,17.05675507,16.98679161,16.77098083,16.32349205,16.02594948,15.30849934,14.51710129,13.95813084,13.69974804,13.80740643,13.84371471,13.70681095,13.80097485,13.83279324,13.75312805,13.94700909,13.73554611,13.59516716,12.93840027,12.72553921,13.05623245,14.64319897,16.94188881,19.164011,20.74414253,21.69971085,21.48237801,20.42302322,18.76736259,16.89047623,15.69214344,15.03891659,14.95578575,15.51664257,16.29693222,16.54895592,15.89264393,15.07013512,14.81478405,15.23405647,16.27031517,17.60691452,17.95308685
12-07-20,19.19290924,18.41981888,17.88778496,16.99767113,15.91226768,15.28867435,15.19457626,15.70595074,16.30692291,16.86674118,17.06647491,17.48602486,17.75431633,17.85259819,17.95398521,17.95747757,18.00563622,17.91013145,17.84462929,17.96622467,17.59943962,17.30840111,16.35204506,15.32940769,14.31326199,13.73452187,13.58186626,13.50729561,13.14256954,13.13552094,13.12245083,13.18606091,13.30734921,13.09897232,13.01170635,12.48571587,12.44020462,13.27669239,15.5082016,18.7925663,21.84674835,23.81821442,24.91971397,24.63439369,23.0892086,20.63400841,17.98468399,16.24279022,15.20794964,14.91067696,15.64478397,16.70419502,17.230793,16.43901062,15.41514969,15.37112522,15.82335758,16.99082756,18.24762154,18.14373779
13-07-20,24.84765053,24.13946533,23.35540009,22.31834793,20.99205971,20.35731316,20.2171154,20.81119156,21.36248207,21.74155998,21.5200119,21.57484818,21.66978645,21.58713722,21.8019886,21.74558258,21.76364326,21.55790901,21.25440025,21.18731308,20.49330902,19.9209404,18.6599884,17.307724,15.97224331,15.19652939,14.87302017,14.76775455,14.39175129,14.66151714,14.74883938,14.78494549,14.95475578,14.75747108,14.62079144,13.99135208,13.88358688,14.77754307,17.32668114,20.89480782,24.29434586,26.52886009,27.57929993,27.08529663,25.19041061,22.21209145,18.79269028,16.50024796,15.19719124,14.77149391,15.54361343,16.76283073,17.58621216,17.11172295,16.68924713,17.15934563,18.14221382,19.76395988,21.12120247,20.723032
14-07-20,24.38828659,23.50731468,22.73210907,21.3443737,19.44081497,18.10387802,17.3303051,17.29079437,17.31174278,17.34144783,17.56209755,18.51626205,19.82684135,21.05234337,22.28752518,22.8601284,22.72147179,22.28480339,21.85464287,21.91795921,21.12633896,20.5033226,19.00835991,17.39440536,15.40685558,14.20828915,13.68892384,13.55189133,12.99697971,13.2363081,13.36678791,13.8192482,13.96790028,13.84205723,13.84207439,13.25790977,13.26797867,14.52588463,17.01538467,20.3821106,23.5784359,25.48693466,26.31539726,25.86926842,23.9542923,20.82993698,17.56663513,15.18910313,13.8664608,13.37726879,13.98861122,15.100173,15.80530262,15.21665668,14.69094849,15.1439991,15.79032612,17.01411629,17.8269062,17.20375633
15-07-20,27.86518097,27.18937874,26.14187241,24.75605774,22.75067139,21.58493423,20.92589569,21.14778137,21.31393242,21.32938766,20.82557678,20.62395859,20.58041573,20.31002998,20.88822556,20.82352448,20.7751503,20.40095901,19.82860184,19.4925499,18.52087402,17.73447227,16.6058712,15.38396168,14.13246441,13.4005127,12.96802998,12.79973698,12.10770226,12.52969551,12.76579571,12.74200344,12.85024357,12.57292461,12.36364079,11.86972141,11.8967247,13.13622189,15.98601913,19.7087822,23.0815239,25.20562744,26.26804543,25.91932487,24.08653641,21.13056564,17.8444252,15.6462307,14.34858131,13.971035,14.98377705,16.47984123,17.16964149,16.23075294,15.1767931,15.54742908,16.35904884,17.80590439,18.91347122,18.54086113
16-07-20,19.57571793,18.94612122,18.12589264,17.32845879,16.74592209,16.52344513,16.56995583,17.04971886,17.40984726,17.53686333,17.03195572,16.9188385,17.2414875,17.71360016,18.06257629,18.14921951,18.42975044,18.42837715,18.26387024,18.73697472,18.35326195,17.92070007,16.47255707,14.92534351,13.17420483,12.09868336,11.41323185,11.11512661,10.69581127,10.88110256,10.85078812,11.13633347,11.13487148,11.3192997,11.57522964,11.00402355,10.68192005,11.26737404,12.66711044,15.00333595,17.509655,19.02838326,19.89758682,19.67099953,18.26738167,15.94405842,13.45608139,11.69320679,10.69822121,10.32007504,10.8630085,11.87072086,12.46209812,11.89731503,11.35618401,11.63075924,12.27176189,13.54331875,14.58841419,14.4921751
17-07-20,23.06667519,22.5483551,22.11474419,21.26974106,20.10904694,19.05692673,17.96657181,17.18640518,16.63118553,16.45818901,16.40345001,17.42114449,19.15542412,20.98558807,22.59305573,23.65502357,23.86945534,23.54306412,22.74771881,22.21469688,20.96755219,20.01487923,18.2654686,16.43146133,14.44759941,13.39802742,12.86809444,12.51932049,12.21698666,12.89558411,13.64643002,14.96715641,15.4500227,15.6373167,15.65820503,14.56980324,13.76523113,14.05686855,15.6798954,18.42636299,21.02732277,22.67314911,23.28092003,22.67887306,20.9119072,18.18235207,15.04134941,12.79350281,11.37697029,10.83800888,11.58574104,12.51572895,13.36176395,13.28198338,13.31276798,14.05935955,15.13995075,16.80629921,18.04231453,17.70416069
18-07-20,23.72104073,22.82584763,21.71951103,20.63605881,19.31415939,18.67421722,18.37346649,19.04164696,20.07352829,20.92814636,20.69926453,20.34476089,20.1411705,19.63690186,19.30226135,18.76332092,18.50780678,18.39590454,18.36128044,18.74384308,18.34234047,17.94481087,16.5111351,15.07040977,13.64814186,12.90927887,12.03753567,11.50030422,12.17380619,16.63319778,22.21086693,27.7215004,29.72745132,30.60554314,30.10938263,27.96745682,25.69880676,24.05357552,22.97093582,23.75202179,25.35126305,26.31964684,27.01953316,26.5193367,24.80677414,22.00171661,18.63356018,16.19437599,14.46519089,13.89424706,14.97480679,16.47086525,17.32570648,16.55621719,15.46421337,15.75148106,16.46474457,18.46819115,20.47525215,21.17983818
19-07-20,16.84963608,15.98041058,15.38352871,14.48180389,13.78491783,13.66875172,13.74780846,14.93268204,17.49086761,19.81409645,20.33929634,20.08435059,19.64927864,19.02735138,18.88708687,19.41423225,21.13223457,23.81497955,25.92712212,26.18736839,25.48325539,24.92366409,23.15142441,21.4637394,20.23193169,19.53870392,17.47502136,14.4285326,13.11278915,18.6143055,27.733881,36.23498154,39.39894485,40.37076569,39.02579498,36.20432663,32.8602829,29.49569702,25.99105644,24.67493248,25.12657738,26.17449188,27.54497147,27.47443581,25.45053673,22.39275169,18.94251442,16.53237343,15.31255054,15.66809082,17.1648407,18.46284294,19.58230782,18.81543732,17.23425102,16.53767967,16.72793579,18.09547806,19.91337585,20.51392174
20-07-20,19.54769135,18.37371063,17.46512794,16.5588932,15.46635342,15.03454971,14.93385983,15.80899334,17.63191032,19.36454201,20.23815727,20.68623924,20.75182724,20.02001953,18.87366867,17.87001228,17.21170807,17.44406891,18.34784126,19.01317978,18.86550331,18.57781792,17.19090652,15.65707397,14.57516289,14.23338223,13.27248096,12.4532814,13.81122017,19.99777985,27.65490913,35.02789307,37.50508118,38.69073105,39.63572693,40.82249451,42.46629715,44.2283287,44.64513016,44.71310806,43.91564178,41.38367081,38.00438309,33.73701477,29.11671829,24.54229546,20.23287773,17.37384796,15.26764202,14.32841301,15.15502357,16.47242165,17.33549309,16.93774414,16.37309837,16.70388603,16.98810005,18.92127991,21.35980415,22.81008911
21-07-20,22.50705528,21.00256729,19.65721512,18.28423119,17.26978683,16.83470917,16.89094353,18.15075493,20.50980377,22.92160606,24.01485252,24.5351963,24.38075256,23.64540291,22.86007881,22.56642342,22.79312325,23.40808678,24.16007614,24.13990784,23.76957512,23.90615463,23.47637177,23.66528702,24.05530357,24.34505844,23.52580833,22.16788292,22.03782845,25.02993011,29.72637367,35.22984695,37.40713882,38.46968079,37.84920883,35.36541748,32.49907303,29.60320091,26.90778732,25.95578575,26.58286285,27.51730728,28.35082245,27.90140343,25.96953583,23.24115181,20.17249298,18.05786324,16.92254066,16.95102119,17.98373795,19.0129528,19.99142456,19.66139984,18.87224388,18.5757103,18.86625099,20.11005783,21.89818001,22.67017174
22-07-20,23.66550636,22.19638443,22.19449806,21.86745262,19.9245739,19.27716255,25.18762779,34.66524506,42.95353317,48.80405807,51.86837387,50.28165817,45.00256348,38.07085419,33.21141052,28.33326721,25.09923744,22.89290428,22.21493912,22.04444695,21.52640533,21.03059769,19.87174797,18.92068481,19.27369308,20.15066147,20.11707306,19.24357605,19.83713722,24.564188,30.77649689,36.81906891,39.32983017,40.75610352,41.96551132,43.86466217,46.07630157,47.95357132,48.92326355,49.41826248,48.81037521,46.67559814,43.16788864,38.62136078,33.69610214,28.87501335,24.30497169,21.55788994,19.39369583,18.2927475,19.1308136,20.537714,21.51127815,21.25162506,20.90976715,21.47403908,22.02330589,23.97353172,26.76716232,27.99266052
23-07-20,11.76863194,10.94560623,10.66804218,10.62942696,10.99416447,11.64763927,12.75585175,15.41248703,19.55312347,23.16170502,24.55018234,24.7869091,24.14839363,22.78137207,21.28523827,20.72847939,21.13535881,22.20382118,23.47489548,23.5523777,23.23819351,22.90004158,21.40620232,19.74214172,18.80052757,18.64451027,17.57799721,16.00305557,17.12281227,23.45003891,31.74291611,39.62416077,42.78440094,44.42890167,43.83337784,40.94642258,37.3143959,33.19996262,28.59500885,25.55554771,24.47817039,24.30112267,24.9506855,24.51475334,22.85762787,20.74521637,18.4176178,16.83912468,15.91876125,16.14260674,17.15597153,17.93519592,18.32869148,17.4792614,16.17749786,15.72551155,16.37912941,18.4771347,20.98999214,22.55540466
24-07-20,10.38732147,9.439700127,9.689461708,10.27665901,10.65590954,11.1139307,12.82361126,16.79198265,22.04637909,26.47244072,28.49931526,29.09601593,28.30684471,26.35239792,24.09608459,22.64867401,21.63259125,20.56962013,20.26308441,20.27823067,20.27700615,20.01100349,18.34439468,16.51149178,15.06326485,14.7876339,15.09903526,16.03047371,19.6928997,27.04483414,34.90094376,41.95799255,44.68756866,45.86938858,45.08992386,41.84506989,37.80321121,33.29083252,28.62216377,25.76000214,25.12691879,25.43144608,26.29631615,25.91137886,24.63114929,22.89004517,20.88490486,19.39616966,17.83995056,17.12888718,17.64720345,18.46794128,18.91114998,18.36965561,17.59414482,17.55576706,17.99081993,19.39315033,21.61631203,22.98484421
25-07-20,9.517810822,8.702147484,8.969756126,9.009942055,9.81251812,11.203125,13.0780735,15.83503532,18.79767609,21.41823578,21.5813179,21.47878265,20.98630333,20.32793427,19.58736229,19.61146736,20.15920448,20.24283028,20.23428154,20.16018105,20.10613251,19.95669556,18.88190269,17.72553062,17.13820267,18.09868622,19.71167755,20.54411316,20.93642044,21.64562988,22.12708282,22.86407661,23.11196327,23.19086456,22.75718117,21.00361443,19.5184536,18.84941864,20.8643055,26.14112282,31.90368271,35.71277237,38.27796555,38.00666046,35.18924713,30.86081123,25.97225952,22.71061134,20.86745071,20.56768608,22.17361832,24.11886978,25.49621964,25.06148338,24.19191742,24.34414673,24.80581856,26.44049263,28.32564735,28.59330368
