,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
28-05-20,59.59666061,53.60335541,51.50727081,54.37736511,52.58799744,59.29987717,59.12067795,58.03323746,62.82490158,65.15578461,61.92053223,66.73011017,61.83480072,57.95927811,59.48931503,62.42226028,60.60175705,59.75697708,57.41730881,58.85797501,62.68859482,61.19501114,63.27377319,65.80016327,66.7354126,76.65427399,76.34978485,76.47583008,76.70506287,81.04575348
29-05-20,66.62176514,61.35710526,59.02309036,62.13718414,60.23549271,66.85961151,66.98134613,65.75817871,70.56697083,72.46729279,69.66989899,74.37554932,69.61252594,65.7203598,67.28311157,69.95889282,68.2925415,67.50198364,64.99571991,65.91499329,69.89113617,68.5140686,70.28591919,72.31728363,72.86686707,82.14452362,81.18490601,80.56988525,80.24155426,84.41685486
30-05-20,67.37343597,62.17341614,59.91526413,62.95661545,61.97729874,69.28239441,69.26685333,67.86393738,72.99550629,75.31694794,72.19116211,77.41389465,72.98985291,70.27566528,72.07881927,74.37244415,72.54511261,71.30340576,70.07196045,71.9908905,76.14610291,74.99739838,77.61522675,80.00756073,81.45877075,92.14345551,91.93496704,91.83305359,92.06598663,96.72388458
31-05-20,74.03713226,67.90086365,65.71103668,68.76412964,67.5052948,74.25060272,75.17786407,74.11066437,78.76351166,80.81254578,78.00530243,83.28501892,78.94480133,76.14858246,77.62622833,80.17012024,77.75056458,76.73129272,75.6609726,77.49641418,81.68013,80.75872803,83.16637421,84.85975647,86.63580322,96.84454346,96.72412109,96.81369781,96.55905914,100.4738388
01-06-20,99.66275024,94.24585724,91.35890961,93.92366028,94.27346802,101.7468185,103.021904,101.4745331,106.3437576,108.8249054,107.0588989,112.6278992,108.646492,106.472168,107.1661835,108.9601822,105.0125275,103.7962875,104.2218475,106.6121902,109.9128113,108.797142,111.029541,112.7699509,115.3737564,126.0047913,126.6395187,127.4545975,127.8232803,131.3171387
02-06-20,123.0068588,119.6007919,116.968605,121.5525589,123.4144592,132.8658142,133.5252838,130.8513641,136.2957306,137.5851135,136.5389557,141.8425293,137.22258,135.2467957,134.0536652,134.8872681,129.9595642,128.114975,129.0451508,131.2123718,133.0018311,130.5252991,132.5575104,132.97258,135.8922424,146.3463745,146.3685303,147.6567993,149.3711395,153.4693909
03-06-20,128.381134,123.4528885,120.4045029,125.3750381,127.173378,137.8337097,138.5566559,135.9878387,142.1405029,143.5137634,143.8771515,149.5114288,144.6439209,142.7574158,140.8909912,143.3746948,139.4683685,138.9952393,139.2851257,141.0274353,143.3104706,141.8473816,144.9084625,146.7641754,150.6174469,161.193222,161.4963226,164.5484161,167.0236664,171.9229279
04-06-20,141.0865784,139.1104431,135.7680817,142.456604,144.7338409,157.9815216,156.7194366,153.1656494,159.8351593,159.3310394,159.7337494,165.28508,157.7651672,153.3895111,148.3240967,149.4643555,143.1094055,142.3754883,140.664917,141.4862671,141.1902313,138.466217,139.8853149,141.0382843,144.7285156,154.7047272,154.4321442,157.8949432,161.9643097,166.8629761
05-06-20,127.5253525,124.188385,121.3599091,127.2067566,128.8843079,140.4248505,140.0909729,137.1459808,143.0554962,142.9129028,142.1724854,147.8857269,141.4261475,137.9298859,134.165863,135.210495,129.0199127,127.7841339,126.9169159,128.7792358,129.899765,127.797699,129.8863831,130.7574158,134.2156372,144.955658,144.9832153,147.4193726,150.0706482,154.1261597
06-06-20,115.3950806,109.9480362,107.8764343,113.0212326,113.8678589,124.3386154,124.1382904,121.1180878,126.1985779,126.4631729,124.3637314,130.371048,125.4437561,122.8940201,120.195549,121.4332199,116.673378,115.1310272,114.3013763,116.6506729,119.5731659,117.9883957,121.2487488,121.3843155,124.6417007,135.5549622,135.2055359,136.8409729,138.144165,142.2709503
07-06-20,103.0938263,99.69582367,98.1548233,103.6007614,104.6024704,115.3036499,115.3435669,112.5836487,117.759079,118.7246399,116.3901596,122.0860291,117.2486649,114.3490067,112.7997055,112.1848068,108.0023727,106.2691803,105.1612625,106.4542999,108.8886795,106.5739136,108.7491379,106.9397354,109.7982101,119.7484665,118.0816193,118.6633377,119.4284058,122.9035263
08-06-20,120.6222229,116.9640427,114.5097427,119.1776428,120.4525223,132.291626,131.2800751,127.9384995,133.0051117,133.5388031,130.9917603,136.9629669,131.6947784,128.4702301,125.0152512,124.4989471,118.7383118,116.5747833,115.0326157,116.58741,119.0321274,117.3846664,119.7382202,119.1185226,122.3948135,133.2505951,132.3767548,133.5657043,134.8072205,137.9728851
09-06-20,137.0491943,133.0182648,130.246521,134.5280151,135.4935608,145.5759277,146.1155396,143.8107452,148.7389069,150.3505402,149.0629883,154.6888428,150.6808319,149.2404938,148.1768188,148.3685303,144.9715271,143.8573914,143.513382,144.4194946,147.9874573,146.9726868,149.9188538,149.6880035,154.2898865,163.6777802,162.5251465,164.444397,165.5828552,168.9241638
10-06-20,151.8697815,146.9772339,143.2105255,147.1076813,147.7711792,155.4824371,156.9449615,154.4533997,159.3691864,161.1107025,160.2737732,165.5978699,161.825943,160.7576141,161.0199432,162.2920532,158.6266785,158.3962708,160.1659546,161.5309448,164.2960815,163.260376,166.0804291,166.9149933,172.6887665,181.9683228,182.1725922,185.3070831,187.8954163,192.3379059
11-06-20,168.2208557,164.5596619,160.6465149,164.7594604,165.7640686,172.5079346,173.450119,171.7233582,176.4602966,178.7902374,178.6689453,183.6709595,179.2573395,178.1469879,178.9041443,179.5953369,176.2779236,175.5075378,176.2816925,175.996048,178.2812653,176.4296875,177.8899231,177.6645966,182.9845123,189.9511108,190.374588,194.0661774,197.0363312,202.7939453
12-06-20,175.5493927,169.8610229,165.7046051,168.5588226,168.474762,173.6344604,174.828064,172.954895,176.7026825,178.634079,177.2881622,181.9651184,178.500885,177.9208374,178.9340668,180.8565063,177.7914886,176.6685028,178.4449768,179.2797241,182.8561096,181.9525146,184.7275543,185.7330627,191.3811951,199.4782562,200.7805023,204.2140503,206.6019135,212.1519775
13-06-20,186.5872803,180.037735,175.8505402,178.7582092,177.5200653,180.1589813,180.4845581,177.5730591,180.4435425,180.4511871,177.8986359,181.5327911,177.6743011,176.3215942,176.5563354,179.5653687,176.0977173,173.5460968,175.6077576,176.6656799,179.9130859,178.0262756,181.0717773,182.2880402,186.1686707,194.499939,196.0140228,198.0212708,199.9856262,205.8553162
14-06-20,162.3192444,156.0075836,152.4096985,154.9807434,153.2342072,156.6778259,155.4888916,151.3900604,154.035965,154.8938904,150.8977814,154.8509521,150.6353912,145.8197327,145.2824554,146.1806946,143.2140045,140.5248718,139.6435394,140.1794891,143.6358795,140.8903351,144.1759796,143.2648315,146.2734528,154.1995239,154.5599213,155.3018494,156.6659698,163.7889099
15-06-20,156.6924591,149.7219086,145.8142548,148.0445099,145.9894714,150.0285492,147.9887543,143.6946564,146.0230255,147.0894165,142.5558167,146.6048584,143.3399048,138.9645538,138.2151337,139.6793823,137.4250336,134.1932983,132.3246918,132.2322845,136.8947601,134.4808655,138.5532379,138.0001984,140.303421,148.7489929,148.9304352,149.303421,150.3649597,157.6678467
16-06-20,140.4395752,132.7145844,128.5947571,129.0327454,127.8065109,134.5797119,131.4375,126.9365463,130.3582916,131.5753632,126.2442017,131.0471191,127.2059479,123.4261398,121.1222382,123.2410126,119.8516235,115.8068237,113.7395706,115.5782242,121.2816086,120.9066086,126.197197,129.6090088,131.7037811,144.1252594,145.4198151,145.4988251,146.1054077,152.2251129
17-06-20,136.7615509,130.5258179,126.4197922,128.1797028,126.8174133,133.4043121,130.1512299,126.0799255,129.5609894,131.372406,126.9395523,131.2023773,127.7301559,123.7568054,122.7966232,124.6940308,123.0217896,119.9643631,117.3348694,117.5896378,123.0496597,121.7459106,126.173584,128.0741577,129.9417419,139.9385223,140.0644989,140.1987915,141.2234039,148.0822296
18-06-20,140.1533661,133.1880341,129.1378174,130.5422211,129.2336426,136.4084015,133.8260498,130.014801,133.6195679,135.4148865,131.1745453,135.6831207,132.2849426,129.0088501,127.7375565,129.9921417,128.2169037,125.2258377,122.8837128,123.2247391,129.1598358,128.9067688,133.6328583,135.9493408,138.3521729,148.8147125,148.9726105,149.3936005,149.7763824,155.8376617
19-06-20,124.4389877,118.0912323,113.8847427,115.2427673,114.8744354,123.2024384,121.0613785,117.4312668,122.0776749,123.7712402,120.6747055,125.9546814,122.0192108,118.9638977,117.3693542,119.740593,116.7787704,113.8779526,111.6904984,112.6391373,118.0597839,118.043808,122.141243,125.6292267,127.1446457,138.7939301,139.2307434,139.1394196,139.2862091,144.5411072
20-06-20,122.0853577,114.7280579,110.7490845,111.9915695,111.309845,118.3949738,116.0093079,112.3389435,116.878479,118.5080795,114.9830093,119.8842697,116.3755188,114.0934753,113.2291031,116.6821671,114.8835831,111.5464783,109.7413254,111.1157532,117.2292175,117.0762634,122.090889,126.5720978,127.5896072,139.682251,140.5177765,140.2585754,140.4821167,146.8002472
21-06-20,110.9842606,103.4081268,99.55233765,101.5452423,101.3259659,109.7733307,106.4995193,103.1536636,107.7080688,109.427063,105.5655441,110.8924103,107.8402634,106.7809372,105.4662476,109.2666702,107.2186356,103.4518967,100.9246597,101.6860657,108.3541565,108.3565521,113.2196503,117.5579529,118.0479889,130.3783569,131.161026,131.0286713,131.1963806,137.2919312
22-06-20,119.4402771,111.2673416,106.9918976,107.9838181,107.9371185,116.5557632,113.1040039,109.4201736,114.0637589,116.6347198,112.5850906,117.9021225,115.0636978,113.9224625,112.7024002,116.5926208,114.9646759,111.3976364,109.4182358,110.7512589,117.7000809,118.2166214,124.048027,129.3941956,131.1093597,144.2266235,145.7878113,146.6609497,147.5412903,154.4399872
23-06-20,113.5878677,108.898201,105.85466,108.6338196,109.1411819,118.4367981,117.3451233,114.5093079,119.0895538,121.5889816,118.5111542,124.0541534,120.8903732,119.2173767,118.9824982,119.4551697,116.7006531,114.099762,113.0157547,113.6428223,118.4040756,117.5539932,120.6379623,120.9083405,123.3579025,133.7505341,133.060318,133.2003937,133.2617035,137.5612183
24-06-20,115.404686,110.4030457,106.9245682,108.9158478,110.1073456,119.9542542,118.15625,115.1941833,120.4729767,123.7042313,121.6234055,127.3585052,124.8916016,124.6006927,124.7301483,126.2729568,124.9620895,121.9880142,121.0674515,121.5814285,127.5398941,127.1659088,131.1833344,133.3214417,135.0292664,146.0182953,145.401062,145.3656769,145.2459564,150.0482483
25-06-20,126.3920288,124.3313904,121.2542801,124.906395,126.3399506,136.45224,136.0045471,133.7758179,139.1779327,142.503952,142.0157471,147.2402191,144.4938354,144.0949097,145.1979523,144.9905243,144.2231598,142.1257477,141.2797546,139.7412109,144.0878906,142.4174805,144.3668823,143.1346436,145.3089752,153.0181274,150.459549,150.6415253,150.664566,154.7065887
26-06-20,113.1601639,114.802536,113.1374512,118.7616501,120.9024582,133.1361389,132.5297699,129.9468994,135.8274994,138.3665314,137.6871643,142.4356689,138.8130035,137.2364044,137.7128601,134.3404236,133.0076904,130.6925964,128.8112946,126.4105453,128.9431,125.4839554,125.6294327,121.1364136,122.3739319,128.9571991,123.7956085,122.2988205,121.9240952,124.4281845
27-06-20,117.5346603,119.216629,117.3557587,123.5114288,125.4656906,138.5885162,137.1831665,134.4467926,140.4453583,142.309494,141.4410095,145.9106598,141.384491,139.031723,138.1417847,135.0088348,133.1190491,130.9646454,127.7149734,124.9710159,127.1220093,123.6084671,123.6706314,119.8928604,121.2387238,127.9554291,122.9404221,122.1232529,122.626442,125.6749878
28-06-20,128.9976501,130.5426025,128.488678,134.480835,136.8292236,148.681839,148.6283264,146.4452209,152.3663483,154.8232117,154.9199677,159.4924469,155.5250397,154.4029388,154.8693695,152.0716248,150.4072113,148.5090485,147.2513733,144.650177,146.5735474,143.1521606,142.9859619,138.8048096,140.9618378,147.0072327,142.5899048,142.467041,143.0143738,146.0448303
29-06-20,145.0346527,147.6815948,145.6763916,152.184845,154.5768738,166.3074799,166.2606659,163.7712097,169.6570282,171.1555786,171.7605591,176.1667938,171.0238495,168.7681427,168.2077789,164.5731506,161.831665,159.8870239,158.4463043,155.6163025,156.2263336,152.0220642,151.0042419,145.9120331,148.1730499,153.2813416,148.4917603,148.4680786,149.3850555,151.9499359
30-06-20,164.7405396,166.4838409,163.8309937,171.2315369,173.8678741,185.1469116,185.2203369,182.8858185,189.0321045,189.8186493,191.2159119,195.1947021,189.304245,187.3571472,186.0352936,184.5284424,181.0974579,179.8573456,179.5496521,177.5625916,177.1665192,172.7917023,172.2938232,169.3296814,172.8046722,178.426178,175.5578461,177.9158936,181.1638489,185.3924255
01-07-20,221.3009033,220.6615753,217.0870972,224.1492615,225.0076141,231.7973022,231.6589966,231.2278442,235.2953491,234.0510101,235.0768433,237.3666534,232.8478851,235.4837952,235.0834198,237.5094147,235.1399536,232.854126,233.8091583,231.6439209,233.5008545,229.7068329,230.0079498,229.9815063,233.3734741,237.6304626,236.2477417,239.3844757,242.8804932,247.1860352
02-07-20,236.6409912,235.8329468,231.8401794,238.6361542,239.1625824,245.7331696,244.9047699,244.1842957,247.7024078,245.999527,246.6631775,248.747406,243.3812714,244.3197479,242.2645111,244.796402,241.663208,238.9923706,239.3905334,237.6404266,239.418457,235.3997498,236.4384766,236.8535767,240.7160034,245.097641,244.1924744,247.5530396,251.3378296,255.7820129
03-07-20,238.6581268,237.4901886,234.1798248,240.6737366,240.662796,247.7715454,246.7714386,245.5100403,248.9085388,246.4561005,246.7229614,248.7128754,242.3784027,241.4213867,237.9841003,240.1317444,237.3299255,234.6600189,233.7828522,232.6088104,234.4106903,230.5007172,232.2566833,232.4828644,236.4353485,240.8405457,239.3035583,242.1260376,245.1216278,249.5075226
04-07-20,246.5640106,245.2891541,241.9874268,247.2786255,246.6111145,252.3513641,251.31073,249.176712,252.4268799,249.4072418,249.0475159,250.8087921,243.4224091,240.7689819,236.9905396,237.9536285,234.4759979,231.2642212,229.8161774,228.7722321,229.9939575,225.9434814,227.2492981,227.4705658,231.1827393,235.5730438,234.1152496,236.4059448,239.3604889,244.0758209
05-07-20,229.1111298,227.0929108,223.2680664,229.0427856,229.0878448,236.0513916,235.5040588,233.6212769,237.3661499,235.9474945,236.3528442,239.1775818,232.888382,230.8891449,228.0328979,230.2704315,227.2550964,225.4390106,225.0384827,223.9102478,225.1796417,221.837616,223.671875,223.9110107,228.8013153,233.7279663,232.9287872,236.5053864,239.8255463,244.8950653
06-07-20,226.730484,224.106781,219.3509369,224.539856,224.1149292,230.671936,229.9231567,227.7187347,230.891098,230.449585,229.9532013,233.0989838,227.7657471,225.0994568,222.9125214,225.3065948,222.0399933,221.0495758,220.9079895,219.4710388,220.908905,218.2066193,220.2194672,220.0695496,226.1384125,231.0746918,230.9696808,235.1184387,238.6956177,244.2157745
07-07-20,223.1413269,217.7772064,212.7350464,217.318161,216.0710907,222.5306854,221.9668427,220.0563049,222.9674683,222.8533936,221.6944733,225.1246338,220.2595062,218.2541046,215.723587,218.6285095,215.448288,215.0233612,214.0336304,213.0399475,216.559082,215.4424438,218.9168091,220.5680695,227.8191833,234.0162964,234.4268341,239.7814789,243.893158,249.3980865
08-07-20,217.9098053,212.1192627,206.4560394,210.1950226,208.0161743,213.2800903,213.9245758,211.3440247,214.049118,213.8820496,212.8829498,216.7918701,214.7089691,214.6006775,215.3451385,220.3850555,218.7861176,220.0573425,221.8179321,220.6046753,223.2311707,222.158432,224.9754944,226.095932,233.4619293,239.1681671,239.0744171,243.4572601,246.9572906,252.1895447
09-07-20,217.1223297,210.7051239,204.7174225,208.1483154,205.3770905,209.4658661,210.9072876,208.5516205,211.401947,211.2033844,210.7160339,215.1225128,214.5398865,215.7112732,218.0592651,224.5242767,223.7900391,225.9367981,229.1552734,228.605957,231.675415,230.7266388,234.3325653,235.7284698,242.8582153,248.5766144,247.8357239,251.4769897,254.4891052,258.6820068
10-07-20,204.3108978,196.0778656,190.1790161,192.9531708,188.9743042,192.6960144,194.1886749,192.1462708,194.1319885,193.5056763,193.0321655,199.1246643,201.193634,204.5254059,208.6531982,217.6390686,218.6036377,222.6874084,226.9468689,227.7663879,232.3600006,231.7849426,236.5761871,238.7805634,246.7601013,252.0384827,250.6719513,253.6953278,255.8911285,258.9664307
11-07-20,196.16185,189.9774933,184.4729919,187.093277,185.1417236,187.4308929,189.4070892,186.6061859,189.1129761,191.1838074,190.7303772,195.4788666,196.1677856,196.1354523,201.1749268,207.6192932,209.0216827,211.3990173,217.6352081,218.5991058,221.7798004,220.1417542,224.4283752,224.6832581,232.4419861,237.3474731,237.508728,240.1156464,242.1670074,248.1105499
12-07-20,185.1399231,179.3303833,173.7458344,175.489975,174.4167786,177.3475189,178.1587372,175.8648987,178.5060883,183.0229492,183.1296997,188.5258179,188.1072845,186.7884521,191.3164673,195.5334015,196.5020905,197.7749023,202.2353668,202.2503052,206.4340973,204.7570648,208.375473,207.3266754,214.3713684,218.5848999,219.2293396,222.6354828,224.4955597,231.1906281
13-07-20,161.3332062,154.0492706,148.9920044,149.9972992,148.4420166,152.5641632,152.4879913,149.613266,152.0821838,156.4050751,154.3744202,160.2589417,159.3134155,157.0350952,159.9131012,162.836853,162.2038269,162.5874329,165.5496674,166.6582184,172.3027954,172.0358429,176.7218933,176.433197,183.209198,190.2577362,191.280426,194.5360718,195.9232941,201.4268799
14-07-20,166.5200348,160.4938049,155.768692,156.8345947,155.5947723,160.4745789,159.3959351,156.2733612,158.63237,162.6871948,160.639328,166.6056671,164.7137146,160.7673645,162.3086395,163.9512177,162.5706787,162.2436676,164.1735687,165.2066193,170.2156219,169.0913544,172.9200592,170.9755096,176.836731,182.7406616,183.0196533,185.2745056,186.0634003,191.1566925
15-07-20,170.9278259,164.3859558,159.9176636,161.5040436,159.7638702,164.3548431,163.4646759,160.1829834,162.1955261,165.4382477,162.2130432,167.3069,164.9167786,160.4602509,161.0720062,162.2017517,160.3380127,159.44487,159.9106903,160.3212128,165.2363281,164.1169281,168.069046,165.9916992,171.7328949,178.1838989,178.4857178,180.7328949,181.6732788,187.4316559
16-07-20,174.0475159,167.7361755,162.8717346,164.2056885,162.9261169,166.5806274,165.6439209,162.7511597,165.0373993,169.0546722,167.3291473,172.9179535,171.1432037,167.9022675,169.9651031,172.2271271,171.177887,170.5162354,172.9205475,173.5814667,178.6486664,177.2391052,181.0705414,179.3147583,184.7889252,190.3197327,190.9833984,193.5529327,194.6725006,200.3892212
17-07-20,157.0671082,153.1630554,149.0722046,151.3087463,150.5366821,155.8019257,154.0578003,151.0704193,153.4393005,157.2304077,155.2471313,160.8552856,159.3705597,155.986908,157.8868713,158.0569,156.990921,155.8156281,156.8528442,157.0039215,161.901123,159.1282043,162.0068512,158.2753754,162.2257843,167.1253967,165.8603363,166.512558,167.0162964,171.7272034
18-07-20,147.9335175,141.508667,137.3400574,138.9180298,137.3482666,141.8256226,140.1625519,137.0332947,139.1466675,143.4360199,140.6310577,146.7571716,145.595932,141.9653473,144.0576019,145.243454,144.5632629,143.7376404,144.2524719,144.5266418,150.4633942,148.731308,152.5498962,149.4728851,154.0188904,159.6354065,159.1256714,160.3994751,160.695755,166.3323669
19-07-20,139.6804352,135.4338226,130.7554626,132.1004181,131.9267578,138.1527863,135.7327576,132.6541748,135.1740112,140.3409271,138.5332947,145.4046173,144.9098358,141.9295959,144.3017273,144.8912354,143.7637939,142.6721954,144.5129852,145.3032837,151.165863,149.0861664,152.4518433,149.2939606,153.396286,159.2754059,158.5634918,159.1357422,159.348877,163.4240723
20-07-20,133.4784241,128.9979095,124.0355072,124.7613602,124.537735,129.7136688,128.5759125,125.7625504,128.7384338,134.5102081,134.5469513,142.4232483,142.1453247,139.3940277,143.0916748,144.2326355,143.7368774,143.1254272,145.8943481,147.1999969,152.7533875,149.8628082,153.4625397,150.2457428,154.3430634,159.8738251,159.2086792,160.2259216,160.9337006,165.4497833
21-07-20,158.4519501,155.2107544,151.4244995,154.6706085,153.2776184,159.3906403,158.4347839,155.0244751,157.4691467,159.4970398,157.5415497,162.16922,159.9957733,156.2493134,156.9244843,156.3674316,155.6148529,153.3824921,152.0785522,150.5468292,154.9278259,151.6296844,154.3831177,149.8898315,152.7352295,157.9738159,155.1851501,155.1549683,155.5946808,160.0895691
22-07-20,132.494751,130.2221527,125.1958618,126.8065491,127.7135315,134.2689819,132.1361084,129.9795227,133.6892242,140.7411652,142.5353546,151.4153442,151.1621399,149.079895,153.5327759,154.1523895,154.2290192,154.5645752,157.1240845,157.3182068,162.6575623,158.9458466,160.9961395,156.7681427,161.440979,164.7725983,163.1891632,164.7528076,166.1245728,170.5044708
23-07-20,128.8147583,125.9547958,119.0064468,119.0621948,120.7839661,126.357666,124.5561905,124.1174698,126.9540024,137.2256317,144.3880005,157.5532379,160.6713257,162.3529358,170.1256866,176.3299866,179.9822845,181.0075073,187.5323181,188.249939,196.9487457,192.3579102,196.0420685,195.125061,203.2047424,206.0476685,207.0208435,211.3096313,214.4891052,219.5043182
24-07-20,156.3909149,154.9757385,148.109848,148.3496246,149.6214294,152.6886749,151.1954346,150.1828156,152.0806732,160.6859131,167.952774,181.0894928,180.2762451,178.6095276,184.1602325,188.1289063,189.3466644,188.2015686,190.0273895,186.9838104,192.8285522,185.6876526,187.2233734,186.9533539,195.6208954,198.0972137,201.1760864,207.598587,213.7698822,222.9046631
25-07-20,172.804184,170.5609589,162.549057,162.0498047,163.5710754,165.5416565,164.7436371,164.2040863,166.1018982,175.5582428,183.959549,197.5896301,196.6958466,194.9849396,200.3141174,204.484848,204.0701141,202.0003357,204.3193512,200.294693,205.8132629,199.1952667,201.6415863,201.6825256,209.2337646,212.3739777,217.4432068,226.2532196,233.6759949,243.0021515
26-07-20,189.8546448,185.0601349,176.0331116,174.258255,175.0958862,174.0296326,173.4563293,172.7483521,173.9820557,183.2360687,191.2900543,204.6141052,204.4057465,204.1303253,210.4169312,216.3031006,215.1206055,213.2949219,218.272995,214.5196533,220.7363129,215.9820099,219.4785919,222.2604675,229.6693878,233.70578,240.8846283,250.8892822,258.3899536,266.9625244
27-07-20,177.6667938,172.9163666,165.1304626,163.9586945,164.2532959,164.5210419,164.6038208,163.1878967,163.9199371,171.453476,179.6617584,193.0241852,193.9141083,193.6379089,200.2283173,208.8707428,210.7352905,210.5674744,217.6490173,216.2833252,222.5975037,217.6538696,221.7826691,224.6667175,233.805191,237.291687,242.7511292,250.1080627,255.193573,262.7095642
28-07-20,183.8906403,175.7380829,167.5661469,165.9877014,165.4822693,165.4494171,167.5127563,167.4890747,166.4557648,173.1199646,179.6173248,193.492691,197.8673401,201.505188,209.1248474,221.5989838,222.4371948,222.7202911,231.3235779,229.5555878,236.4386597,234.2232666,240.0933228,245.2455292,254.3853149,260.4566345,269.2278137,278.5673523,283.4922485,290.7623291
29-07-20,183.6759796,172.7993164,164.0283661,159.5075226,155.7821503,153.5708313,156.6740265,156.0736084,155.2813568,159.5778046,166.3830719,180.9299469,189.2428741,196.6357269,207.7269897,225.0298462,229.1216736,232.2654419,245.3672028,247.8274536,255.5360413,253.2279663,260.6373901,266.4747009,274.2372131,279.0429993,283.6864929,288.3167725,289.8954163,293.3634644
30-07-20,173.2689209,163.0243988,153.7099457,149.4674683,145.4483032,143.4810333,146.2211761,144.8334198,145.6381226,150.8738403,158.0037231,172.0230865,181.2389069,188.9495697,201.7711945,218.3143616,223.5324097,228.6004333,242.8885193,246.2963409,254.5199432,252.2664032,259.3834229,264.5630798,272.5304565,277.063446,279.3258667,282.9927673,285.1427917,287.6266479
31-07-20,150.1302185,137.4635315,127.4001923,122.313652,118.0926819,117.7796707,120.8869324,120.1942291,120.8716125,126.9958954,134.5052643,150.2583466,163.2935028,174.4428101,189.2179871,210.030426,216.7455292,224.1004639,241.8286133,247.7400208,257.3947144,256.3239136,265.1401672,271.4142456,280.2608643,285.4769897,287.9641113,291.5935669,292.8858032,294.2438965
01-08-20,151.1068115,137.1469116,128.3687592,122.22509,117.5264053,116.8630142,119.8440628,119.1797867,119.408844,125.0454178,132.2755432,147.8540344,160.8201599,171.2322998,185.7775574,207.6723633,216.4550934,223.7507172,242.2237701,250.4632874,261.0636597,260.4257813,270.8284302,276.9186401,285.2571106,289.5889893,291.4269409,293.368042,291.9466553,292.9117432
02-08-20,167.449295,157.0211029,147.64711,143.157135,139.4855804,138.0219116,139.8577271,140.0246429,140.5017395,146.8150024,154.4986725,168.5278168,179.6852417,189.0856323,203.2557831,221.4678497,228.4309692,234.6633911,250.7179718,255.721283,265.4749146,263.7293701,271.1509094,275.2104797,281.8363953,283.4884644,284.7624512,286.7102051,286.2244263,287.4281921
03-08-20,149.557251,139.0279999,129.2657471,123.6382751,120.3723831,120.6266708,122.4634781,122.5076675,124.6135941,132.9778137,142.7180176,158.2434235,168.6474152,175.7229919,189.4315186,207.6088104,215.3363037,222.2707672,237.9680023,243.9938049,254.0812683,252.2791138,260.4726868,263.5090332,269.8938599,271.0875549,271.2264404,273.0414124,271.9028015,273.1520386
04-08-20,153.0909119,143.3908081,134.7355804,130.2205811,128.0200348,129.0910034,129.6878815,129.5585022,131.4699249,139.8516846,148.4732666,162.7706146,171.4352722,176.7329102,189.1386261,205.7911987,213.454361,220.0370483,235.0897217,241.6205902,251.4782562,250.230072,257.7615356,260.1507874,267.2200928,267.7141724,268.405426,270.1144714,268.3173523,270.2484131
05-08-20,163.9989471,157.136673,148.9323425,146.9047241,145.5779572,146.4182587,146.5862885,146.1855774,148.7232666,156.9708557,164.3556213,176.2968597,181.669281,184.2930145,194.7926636,206.2723694,211.4573364,216.4385376,227.6077271,230.8199768,238.9324188,236.8266602,242.6703339,243.2689972,249.5794678,249.9305115,250.4143219,253.2598572,253.3621674,256.6827087
06-08-20,170.174057,161.5600281,153.5457153,149.848175,148.6004333,149.1209869,149.033905,148.4370575,150.6205902,159.0254669,166.7664185,179.488266,184.3816071,186.2417603,195.9971161,208.8323669,214.2653656,218.7475433,231.0566406,236.1358948,244.8865662,243.6264648,250.5825958,252.5407562,259.1544495,260.1286011,262.0618286,265.1471558,264.4185486,267.7966003
07-08-20,173.2651367,165.9250031,157.4380341,153.1088104,151.5993958,152.3325958,152.0903015,151.9971771,154.0068665,162.4587402,170.775238,184.0897217,187.7247009,189.0352936,197.8228912,208.9815063,213.3405151,216.3493958,225.6735992,228.7448578,237.6137695,235.369812,240.6305237,241.9181824,248.3059235,248.5992126,250.0517578,253.1730652,252.9470062,256.579834
08-08-20,172.2546234,162.7777405,154.0129852,148.5801239,146.0041962,145.8124847,146.3041229,145.4692993,148.0344238,156.4150085,165.3069458,178.8687286,183.1956787,183.3670654,192.4763641,205.1407776,210.299057,215.0439911,225.7483521,230.8104095,240.2671814,239.0511322,246.8687286,249.502655,255.3203735,256.5458069,257.6974792,260.6260681,259.8504639,262.7918396
09-08-20,209.9258728,202.5830841,193.122467,185.5967712,181.9384155,178.8470917,178.9735565,177.9458771,179.818924,185.9775391,196.2700806,210.0109558,211.9156036,210.5232239,218.2090759,229.9367065,233.309021,235.1341553,244.2184601,247.7623901,255.7523804,252.2173615,257.9370422,260.3485107,263.5593567,262.8772583,263.4928589,264.6746216,263.4030151,265.5627747
10-08-20,212.7158203,205.3336487,195.5625,188.9627991,185.8850708,183.3379059,183.299057,183.4933472,184.7862854,191.5823212,201.0110016,213.9402771,215.5531311,214.9667206,221.7546997,232.6397705,234.733902,235.6405487,243.0057068,245.0873108,253.7305908,250.526062,255.8466034,258.6633911,262.2711182,262.0340881,264.1474609,267.020874,266.9606628,270.4558105
