,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
28-05-20,31.05896568,31.10191917,30.52917671,30.31826401,31.25682068,33.27359009,33.16014099,32.90939713,32.71774292,32.61002731,33.51995468,33.28372955,33.93156052,34.71395493,33.37604523,31.83636856,30.99303818,30.70208168,30.32889938,28.94050026,29.35184288,30.38190079,30.39838982,30.1967907,31.04510117,32.23761749,33.54839706,33.98805237,33.56314468,33.40597916
29-05-20,30.49633598,30.10454559,28.80369186,27.91104507,28.7330246,30.16729355,29.98274612,29.8137989,29.6244545,29.90765953,31.36516762,31.93611908,33.2133522,34.52393723,34.01098633,33.51502609,33.02113724,33.04932022,33.88176346,33.40486526,34.87115479,36.95118713,37.75413132,39.12726212,40.05764771,41.80485916,44.08527756,44.77322006,44.24876785,44.61316299
30-05-20,33.39540863,34.28870773,33.30018997,32.88298035,34.23078918,36.60509491,36.7068367,36.48724747,36.35464096,36.3548584,37.82254028,38.37701416,38.90253067,39.51206589,38.34995651,36.43384933,34.87986755,34.8449173,35.42910767,34.69664001,34.97457123,36.35577393,36.25117874,36.69694519,37.89366913,39.64706039,41.68128967,42.58171844,42.39445877,42.13121796
31-05-20,41.04402161,43.00381851,42.09715271,42.36981201,43.63254547,46.47376251,46.13331985,46.28517151,45.82904816,45.09612274,46.59646988,46.87644196,47.50831223,48.63084412,46.93648148,44.73705292,43.20327377,42.76023102,42.52733231,40.43722534,41.14191818,42.21531296,41.15364456,39.81134796,40.05281067,39.42354584,39.74046707,39.68011856,38.46922302,37.18643951
01-06-20,46.9218483,49.68896484,47.74478531,47.53894806,49.0850563,51.20962143,50.46432877,49.8457222,50.06027222,48.80290604,50.06381226,49.9615593,48.898983,48.39068985,46.55858994,44.91893768,42.08983612,41.84914017,43.45401382,43.18222809,42.35864639,42.85107422,42.39567566,43.259758,44.16658783,45.15289307,47.17221069,47.87452698,48.2531662,48.23181152
02-06-20,39.01708603,43.59622192,42.50055695,43.62922668,45.24888992,47.54256058,45.95347214,45.12723923,45.78035736,43.87591553,44.49427414,43.65484238,41.65997314,40.98447418,40.28203964,38.6984024,37.41349411,37.13197327,39.42017365,39.37476349,38.91059113,39.39066696,39.23999023,40.66218948,41.94781113,42.47079468,44.96524048,46.08667755,46.4564743,46.80700684
03-06-20,31.90852165,34.97993851,33.80535889,34.86190033,35.64029694,38.77452469,37.59326935,37.43487167,38.09154129,36.64923859,38.18244553,37.84651947,36.29111099,35.83813477,35.1726799,33.96619797,33.78477478,34.62290573,35.27301025,34.34221649,34.12082672,34.710186,34.25458527,35.56786728,36.87045288,37.08593369,38.83639526,40.2959938,41.22440338,41.74977493
04-06-20,32.13525009,35.12323761,34.24720001,35.47447205,36.80028915,38.47351074,37.52502441,37.56781769,38.05305481,37.34345245,39.20111465,38.77767944,37.383564,37.75836945,37.47995758,36.03902435,35.84796143,35.5786705,35.53665924,33.29981232,32.50519943,32.41282272,31.84398651,33.76700592,34.61906433,35.66598511,37.75760269,39.37496948,40.3928299,41.27571106
05-06-20,28.01228523,28.75933456,27.9691391,28.75517273,29.93954659,31.72210884,30.82066154,30.63177872,31.14844131,30.28064919,31.62099838,31.54846382,30.4913063,31.03565407,30.43085289,30.37533379,30.230793,30.41371155,31.6904335,31.94130898,32.04267502,32.75522995,33.48238373,35.77988434,37.4240036,38.77412796,41.59482956,43.64984131,44.99998474,46.32602692
06-06-20,26.48249435,28.28614616,27.8234272,29.43532562,30.090065,32.98923111,31.60186577,31.31694794,31.93306541,30.86999893,32.23983002,31.65283203,30.32931519,30.23668098,29.53313255,28.93948174,29.71468925,30.11943817,30.33854103,29.3782959,29.77812195,30.50421333,31.17178535,33.55698776,34.97261047,36.21882248,38.59877396,40.79074097,41.81710815,42.56494141
07-06-20,25.54601479,28.05319977,27.85785866,29.4694252,30.23171234,32.75942993,31.68726158,31.18765831,31.53713417,31.19797134,32.56898499,31.62394714,31.29369736,31.10138321,31.66921043,29.33788681,31.44795799,31.99655342,31.83768082,29.02318001,29.10195351,28.88597488,28.45049858,27.72770119,28.75967407,28.1581955,29.22186089,30.0971508,29.83675003,30.16732407
08-06-20,25.60991669,26.22834015,25.51983261,25.86484146,26.32759094,28.28527069,27.5887413,27.57335472,28.06526375,27.86291504,29.11252022,28.71935844,27.72885132,27.72352982,27.39763451,26.49533463,27.04655838,27.51639557,27.94558525,27.53414917,27.78253365,28.51027298,29.39439011,32.18267059,33.93465424,35.87674713,38.58449554,40.68572235,41.92819595,42.90893173
09-06-20,31.34764099,31.93301201,31.77354622,32.82642365,32.70726776,33.59952927,32.1343956,32.25150681,32.07767105,31.08786011,32.05900955,31.36249352,29.46475029,28.688694,27.79803467,28.75264549,30.18447113,30.73214722,31.32266808,31.48753166,32.86618042,34.07467651,36.3734436,39.73894882,41.86058044,43.45576096,46.04301834,48.45688629,49.26187134,49.89323807
10-06-20,41.78151703,43.86240768,43.07823944,43.6512146,44.09805298,43.68226624,42.96722031,42.31435013,42.24163437,41.32300568,41.75008011,40.51750183,39.50581741,39.29376984,39.69002533,39.9521637,40.05323792,40.14468002,41.93406677,41.70579529,40.97492218,41.25964355,42.27051163,45.20762253,46.71775055,48.85716629,51.62985611,53.76531982,55.73878098,56.82913971
11-06-20,35.1573143,38.07833099,37.61650085,39.15200806,39.26837921,38.81915283,36.99656677,37.40221024,36.99364853,36.10383606,36.93527603,36.01068878,34.22563553,34.05799866,33.96257782,32.79319382,33.36593628,32.7739296,32.51887512,31.66199493,32.24695206,31.96601868,34.06679916,36.49927521,37.30274963,39.62007904,41.9253006,42.87776184,43.07981491,43.96196747
12-06-20,44.46587753,44.5654068,43.63421631,43.30105209,42.51025391,40.13095474,39.35027313,40.21239471,39.2232933,38.92882156,39.56617355,38.45950317,38.05776978,39.43811417,40.41218567,41.29849243,42.55337524,42.39952087,43.1108017,42.25719833,43.09640884,43.37093735,44.15029526,46.14343643,47.2720108,47.24720764,48.87847519,50.35095978,51.10124969,52.04941177
13-06-20,51.53185272,52.30925751,51.69636154,50.71910858,49.99924469,47.76721573,47.35685349,47.55833817,46.92637634,46.07358551,46.83430862,45.57474899,44.39727783,44.55245209,44.7505722,44.98645782,45.72803116,45.20256424,45.88287735,45.26183319,45.32407761,45.47647476,45.88916779,47.90240479,48.78369141,48.70576859,49.79156876,51.00830841,52.03498459,52.64441681
14-06-20,50.55204391,52.68997574,53.29841614,54.26255798,53.49919891,51.73582077,51.72306824,51.51441956,51.22291565,49.63576889,50.19282913,48.49750137,47.43239212,47.01473618,47.26632309,45.60160828,46.71107101,46.49227142,45.6988678,43.38665009,42.449543,41.57590103,41.33880615,41.02857971,41.3359108,40.6768074,41.55980301,42.98688126,44.19762802,46.10016251
15-06-20,43.56916809,44.69835663,44.63066101,44.51873016,43.74375916,42.3166008,42.30149841,42.07029343,41.88285065,40.67498016,41.28452301,39.86537933,38.76408005,38.72758865,39.20930862,39.30377579,40.76102066,40.90069199,41.75396729,41.07176971,41.06471634,41.09177017,42.04159927,44.9210434,45.62652588,46.61634827,48.94535065,50.36369705,51.55319214,53.18096924
16-06-20,40.0185585,41.60632706,41.34554672,41.39976883,40.79158783,40.13489914,39.79933929,39.45574951,39.08585739,38.04520798,38.79792404,37.45515823,36.77413559,36.54709625,36.37841415,35.69945526,36.6169548,36.11442184,36.28316116,35.17856598,35.42054749,35.38821411,35.73455429,37.85294342,38.05574036,38.35886765,40.25671005,41.81769562,42.94431305,44.79511261
17-06-20,47.23378372,48.59761429,48.97733307,50.09528732,49.17136765,47.66958237,48.75782013,48.77477264,47.76416016,46.27365494,47.32794571,46.06513977,45.70971298,45.24723816,45.36470413,43.7293663,44.40310287,44.76649475,45.53519821,44.66468048,44.167202,43.54170609,43.42379379,42.07884216,43.55604172,42.19710541,43.44506073,44.77796173,44.88724518,44.89213181
18-06-20,42.90628433,43.19514847,42.58795547,42.57313919,42.34515381,42.29294205,41.88686371,41.81583405,41.48806381,41.00788498,42.32181931,41.52138901,41.51090622,42.33343506,41.82854843,41.80840302,42.95197296,42.62011719,42.44264984,41.03680038,41.6072731,41.938694,42.38658905,44.25368118,44.58369064,44.69589233,45.99266434,47.18795776,47.65894699,48.58372879
19-06-20,32.19374084,32.03249359,31.93912506,32.00024033,31.42916489,30.4228363,31.52395248,31.45367622,30.96035004,30.63944435,31.86863136,31.30251503,31.52189445,31.53997612,32.33243942,31.55920219,32.43516159,33.39553833,34.96463776,34.90768051,34.84230423,35.16839218,35.67484283,35.88457108,37.93371201,38.09622574,39.7511673,41.46618271,42.08468628,43.20812988
20-06-20,47.76913071,48.07175827,47.77097702,47.73452759,47.33809662,46.17238998,46.88051224,46.78108215,46.1924324,45.34926224,46.71481323,45.7873764,45.7773056,46.17936325,46.13564301,45.72528458,46.63447571,46.78113174,47.41759109,46.38739014,46.44008636,46.52228165,46.7191124,47.28102875,48.37219238,47.70085144,48.78563309,50.27433777,50.89423752,51.9193306
21-06-20,37.48133469,35.93700027,34.43408966,33.23276901,33.04580307,32.22395325,31.78382111,32.01159286,31.70660591,31.39549446,32.64792252,32.47526169,32.69966125,34.45520782,34.3201561,36.28840637,36.92179871,36.46873474,37.01980209,36.66240692,38.24380493,39.73825073,40.87682343,44.75079727,45.30432129,46.58503342,49.3722229,51.10126877,51.68501663,53.00867844
22-06-20,42.8456955,42.68914795,42.02214813,42.07468414,41.44131851,40.11611938,40.64632034,41.09064865,40.07128525,39.88212967,40.85786438,40.04605484,40.57413864,41.5281868,42.4295311,42.7735939,44.09824753,44.49062729,45.86462021,44.96873474,45.50761414,45.87851715,46.08945465,46.42495728,47.76107025,46.44074631,47.73871613,49.35982513,49.46805573,50.18663788
23-06-20,31.50166512,31.75510216,31.04531097,31.00481415,30.96870041,31.60450745,31.61975861,31.69613647,31.27806664,31.20325089,32.11117172,31.97226334,32.18019104,32.83813095,32.96110916,32.38248825,32.66880798,33.10584259,34.44434357,34.3380661,34.74559402,35.51684952,35.82063293,36.85129166,38.58414841,39.13321686,40.92248154,42.60881424,43.06424332,43.25831223
24-06-20,32.01970291,33.01980209,32.7873497,33.27929306,32.90522003,33.1163063,33.53322983,33.77857971,33.48740005,32.69155884,33.679142,32.83524704,32.05795288,31.96330261,32.74255371,31.85634041,32.48963547,33.41771698,35.29791641,35.25754929,34.73950195,34.79848099,34.67214966,35.90184784,37.67241669,37.85221863,39.9977417,42.10137177,42.91401672,43.8969841
25-06-20,31.89677811,31.90976715,31.29981422,31.08218002,30.29996872,30.61323547,30.19560814,30.11565018,29.67925644,28.66727066,29.26372337,28.64448357,28.10743904,28.37705231,29.13515282,30.17924118,31.59068298,32.3729248,34.61091232,35.00286102,36.29248047,37.58123016,38.68471146,41.20397186,42.95578003,43.17840958,46.28191376,48.75548172,49.29491806,50.44226456
26-06-20,29.17533684,30.34995842,29.79736137,29.10777855,28.99811172,29.17039871,28.97809982,28.36801338,27.96173859,27.58898926,27.92672348,27.60988617,27.47181892,27.05109978,26.87968063,25.42221069,25.28886414,25.39863396,26.52736855,26.42272186,26.54309082,27.21856689,27.54472923,29.03199768,30.32662964,31.50629807,33.62094879,35.0365448,35.40387344,36.04163742
27-06-20,29.56994438,28.93167877,28.24621582,27.80101013,27.97056198,28.57604408,29.12286949,28.99627686,28.62259102,28.56462288,29.62135506,29.71150398,30.20054817,30.87606239,30.86064529,30.73487282,30.90260124,31.49257851,33.44971085,33.58324814,33.89987946,34.93387222,35.63272095,36.70588303,38.38451004,38.99223709,40.95288086,42.62976837,42.7950592,43.24580765
28-06-20,31.38995743,32.48327637,32.07428741,32.58008575,32.6412468,32.78338623,32.1725769,31.47023582,31.32195663,30.00654221,30.58341217,29.76914597,28.81569481,28.42383957,27.89089775,28.10255623,28.08709717,28.23841095,29.32971573,29.24000931,28.97549438,29.28017426,29.88814354,32.26540756,33.33005524,34.46785736,37.1121788,39.16184616,40.18971252,41.48261261
29-06-20,31.81204033,31.38925743,30.90334129,30.22345543,29.76195145,28.30843925,27.89146614,27.38924408,27.2854023,25.55645752,26.10437202,25.3845768,23.56315994,23.30129051,23.15109825,24.2456646,24.70173645,24.69683075,25.87558937,25.85866928,25.50909424,25.29563522,25.96060562,28.41456604,29.06532288,29.75476265,32.40961838,34.26713562,35.52050018,36.97542572
30-06-20,41.73546219,42.45596313,41.45817184,41.01974869,41.09010315,39.25946426,38.23579025,38.0102005,37.7769928,36.20606995,36.76757431,35.61975861,33.82479477,33.80258942,33.90869141,34.91774368,34.73807907,33.80750275,36.03392792,36.10494614,35.473629,34.79418564,35.02945709,37.49595642,37.64315796,38.28712845,41.35041809,42.57629013,43.71801758,45.07894516
01-07-20,39.78543854,41.56531525,40.47691345,40.00934219,40.13676071,40.23083496,37.99983978,36.81020355,36.59522629,34.94986343,34.86466217,33.82068253,30.83149719,28.50930214,28.22801971,26.96346664,26.75022316,25.22784424,27.24329376,26.44870758,27.21712112,27.45235062,28.47071457,29.7946949,30.84220886,32.02574158,34.67887497,35.09286499,34.96200562,35.89656448
02-07-20,51.86847687,55.40509033,54.99734116,55.67583084,55.86254501,54.43110275,52.78801727,51.76948929,51.51574326,48.91244507,48.81651688,46.6720314,43.38125229,40.72871017,39.91301346,37.8650856,36.95933151,34.77930069,36.20897293,35.86606979,35.01413727,33.88489151,34.06763458,35.70121002,35.98533249,37.48409653,41.10635757,41.47635269,42.03042221,43.43858337
03-07-20,46.2865715,48.19642639,47.42425537,46.7858963,45.9232254,44.24949265,42.61484909,41.25430679,40.76120758,38.32402039,37.90501404,36.10536575,34.08956909,33.08626175,33.42810822,32.70107651,32.71665192,31.11136246,33.22954941,33.23534775,33.82919312,33.75153732,34.87651825,37.65665054,38.21485519,40.51987457,44.36504364,45.39366913,46.16566849,47.26891327
04-07-20,46.23355484,47.7107048,47.49982452,47.28634262,46.8230629,45.47925949,44.40490723,43.33082962,43.28097916,40.29763031,40.70843124,39.06446838,36.14287567,34.66242599,33.17456436,32.87519455,32.35641098,31.08982086,32.19321442,33.25306702,33.02571487,32.71923065,34.7335701,37.47071457,37.70388412,39.97330475,42.1269722,42.4618721,42.62170029,42.84026718
05-07-20,47.71509552,50.69483185,50.55614471,51.41707611,51.37145615,51.84593201,49.68144226,48.48776627,47.94578934,44.52780533,43.78427124,41.65113068,38.69098282,36.34191895,33.60308075,32.52494812,30.64811325,28.76536369,29.37547112,30.35636139,29.77163696,29.29087067,30.61001587,33.92835236,34.99831009,38.23580933,41.90649796,42.98639297,44.18040085,44.6284256
06-07-20,45.29270935,48.26295853,47.25226974,48.19900131,48.72849655,48.2365303,46.0323143,46.0731163,45.35483551,43.26879501,42.91038132,41.52521515,39.21253967,39.09539413,37.67358017,37.21717072,35.29171371,33.41120148,34.70595169,35.44794083,35.67728806,35.268013,36.92592621,40.35840225,41.43722153,44.62772751,47.74475479,48.62443924,50.21890259,51.02387619
07-07-20,40.37576675,40.77592087,39.98451233,39.68939972,39.6127243,38.49371719,37.33104706,37.79563522,36.99050522,35.45547867,35.26137543,34.22212601,33.31560135,34.33663177,34.12628174,35.19770813,34.61745834,33.24684525,35.35746002,37.19185257,38.18504715,38.48919678,40.82843018,44.51182556,45.03685379,48.53379059,51.13174438,51.30070114,51.88453293,51.2347908
08-07-20,45.83111572,49.25463486,48.52769089,49.38515472,51.13362503,50.75941849,48.08329391,49.43805695,48.75582123,48.55912399,49.09835815,47.58184433,44.21793365,43.54457092,42.62804031,41.36465073,40.4587059,37.43086243,38.61296463,38.58032608,40.28223038,40.28027725,41.3395462,44.28699112,44.46914291,46.31342697,48.88108063,48.52542496,48.2565155,48.2352829
09-07-20,31.09343338,32.21383286,32.21238327,33.06454468,34.30637741,34.70262527,33.86416245,34.00774765,33.70480347,33.55410004,33.76557922,32.34744263,29.37538528,28.11930847,28.99606323,28.26456451,30.02574158,28.21457863,30.86506653,31.29583359,33.45998001,33.90032196,35.87686539,38.55768204,39.2555542,42.76241302,44.77976227,45.41225052,46.82850647,47.00570297
10-07-20,38.23873138,41.53462982,42.00843048,43.9115448,44.72579575,45.85828781,44.53113937,44.35696793,44.20524597,42.26846313,41.46165085,39.19459152,34.05155182,31.71248436,30.08269882,27.82856178,26.82963943,25.61004066,27.30109787,29.21030617,31.66446495,33.5084343,38.0856514,43.94365692,45.74554062,51.72190475,53.58024597,54.40554047,55.49542618,52.81515884
11-07-20,42.48090363,45.53223419,45.18285751,47.58400345,48.7150116,48.49279022,47.38251114,48.11739349,48.13307953,47.15407181,47.24146271,44.86623383,41.33530807,40.97672272,39.31794357,36.84897614,35.1403656,33.14223099,33.3692131,33.02137756,32.69565201,32.10912323,33.2064476,37.03895569,38.64968109,41.82466888,44.81616592,45.92329025,48.05886459,48.50630951
12-07-20,42.38924026,46.40665817,46.19354248,47.81796265,48.84952927,47.88482285,47.69753265,47.52243423,47.76495361,46.4550972,46.15684891,43.60918808,40.76371384,39.49497986,39.29502106,37.34549332,36.17125702,35.07588577,37.514534,38.66362,37.79945755,37.15324402,39.21980667,42.62917709,44.24985886,46.71705246,49.9670639,51.63554001,53.22365952,54.17834473
13-07-20,48.88359451,50.09985733,50.1914711,50.98282242,50.79455185,49.99671555,50.57341003,50.47788239,50.11312866,48.12869644,47.80455017,45.383461,42.59936142,41.92066193,41.30591965,40.25951767,40.35089493,40.11413574,41.23918152,41.14885712,41.04222488,40.85516739,41.2149086,43.04493713,43.79443741,44.06393051,45.70973969,46.98742676,48.09349823,49.31363297
14-07-20,41.0932579,43.48775482,43.82579041,45.89502335,45.50127029,44.67300034,45.5330658,45.45293808,45.64788818,43.58036041,44.09109497,41.29022217,39.93341064,40.32986069,40.99269485,40.42520142,41.84978104,41.9289856,43.33519363,42.49980545,41.93243027,40.87519455,41.0559082,42.462677,43.22415924,42.78066635,44.92058945,46.51320267,47.76990128,48.96631622
15-07-20,31.93638611,33.67952728,33.91405106,35.0500946,34.73623276,35.30330276,36.11724091,36.3985672,36.56355667,35.02332687,35.5275383,33.84469604,32.95184708,34.16723633,35.13450241,35.3621521,37.33151245,38.46832275,40.70563507,40.79330063,41.60374069,41.75961685,42.90100098,45.10458374,46.77542496,46.28432083,48.25058746,50.48406982,51.43090057,52.1426506
16-07-20,47.46626663,49.37075806,49.61882782,50.88838577,50.16544342,49.77800369,50.75217438,50.42048645,50.48034286,47.65320206,47.25547791,44.21271515,41.97242737,41.5420723,40.56361771,40.1413002,40.29189301,40.13864136,41.29881287,42.44034576,42.20256424,42.22519684,43.61458588,47.06542206,48.63687897,49.7026825,52.27016068,54.05644226,55.47779465,56.43297577
17-07-20,50.20048523,52.22069931,52.69989014,54.20875168,53.69387817,53.22134018,54.35121536,54.30452347,54.6521759,52.33795166,52.63739395,49.64517593,47.81518173,48.20986938,48.72169495,48.69643021,49.92567062,50.4365387,53.28596878,53.54943085,52.98615646,52.76609802,53.19614792,55.6425972,57.22932053,57.0096817,59.54386902,61.69245148,63.01692581,64.03920746
18-07-20,37.75546646,39.33073044,39.54500961,40.6942482,40.0988121,40.0500679,41.54827118,41.39290619,41.75352097,40.04446411,40.36619568,38.00575638,36.55183411,36.68453979,37.56016159,36.73414993,38.69530106,39.20585251,40.85106277,40.04878235,40.17770767,40.0803566,40.41271591,41.68021011,42.77138138,41.93836594,43.39173889,44.6452179,45.210495,46.16305923
19-07-20,37.43911743,40.66582108,41.60002899,44.29559326,43.56665039,44.10635376,45.72502136,45.07468796,45.44243622,42.18336868,40.95316696,36.80250168,33.82322311,32.93172455,31.89310455,28.55765152,29.20256042,28.76581192,27.2726593,25.37585068,24.99419212,24.81478691,24.77153206,26.21266556,27.39389992,27.21852303,29.38738632,31.12831688,31.73189545,32.39477539
20-07-20,41.20986938,43.26831818,44.10074234,45.60342407,45.23440552,46.12843704,46.74041367,46.05183411,46.2425766,43.38076019,41.49773788,39.1126709,36.45755005,35.19035721,34.33764267,32.89115143,32.31895828,33.13201523,36.26849365,37.74278259,38.57312012,39.05637741,40.52767563,42.62185669,44.82305145,44.77212906,47.63037109,49.5235939,49.96671677,50.56316757
21-07-20,59.36247253,61.82854462,62.88840103,64.05599213,63.09080124,63.48147964,64.13293457,63.32097244,63.61553574,60.00830841,58.38449478,54.82022095,50.84117508,48.93325806,47.06147385,44.53369141,44.80592728,44.73418045,44.50679398,43.39110184,43.20885849,42.67284393,42.31826019,43.00751877,44.08045578,42.57052994,43.38666916,44.66419601,45.5020752,46.20356369
22-07-20,35.36174011,36.13652039,36.63980103,38.19718933,37.03757858,36.97850037,37.57088089,36.174366,36.02514267,32.12599564,30.05576134,27.09069252,25.21959114,24.16929626,25.22447014,27.38158989,29.89831543,31.22306061,38.72782135,42.88364792,44.8514328,44.4501915,46.99678421,49.20373917,50.99770737,50.70088959,53.34131622,54.13970184,54.58021545,54.56630325
23-07-20,49.62469864,51.76319504,51.97463226,54.38676834,54.32258987,53.48748016,53.99088669,53.85432434,52.86740875,49.22423172,48.97567368,45.82925797,42.55449677,42.69583893,42.09724426,42.03600311,43.93793869,43.17255402,45.3585968,46.6532402,48.28657532,47.49213791,49.11032486,51.14139557,51.7510376,52.04857254,52.20086288,51.88995361,52.64248657,52.94512177
24-07-20,52.27261734,54.80046082,56.53147507,58.68004227,58.25022888,55.81821823,55.00334167,53.79398346,52.13419724,47.83002472,45.71207809,42.25185013,38.06210327,36.60082626,35.88968277,36.13874817,38.24765015,38.55176544,44.17304993,48.84815598,52.05392075,52.59673309,55.80176544,57.92864609,57.09274292,57.93146515,57.91281509,57.4794693,57.60473633,56.62740707
25-07-20,60.67390442,62.1597023,62.23565674,61.26279068,60.01231003,55.7759285,55.8503685,55.09505844,54.29933548,50.69449997,50.13467789,47.38315201,45.59139252,45.70389557,46.70368958,47.48246765,49.15070724,49.08595276,53.92151642,58.93049622,60.88536453,60.60430527,63.10916519,64.33753967,61.60764694,61.64578629,61.26777267,59.83185959,59.72483444,58.12358475
26-07-20,70.77698517,73.68777466,75.03112793,75.97108459,74.9635849,71.94813538,71.45537567,70.45069885,69.07324219,64.0403595,63.97042084,61.53019333,55.95489883,53.86916351,52.03871918,53.08227158,54.65163803,53.63050079,57.56798935,61.42553711,63.66127396,63.73979187,66.14272308,67.37921143,65.21655273,65.00301361,63.24041748,60.3791275,59.04640961,56.62134171
27-07-20,69.58401489,73.45182037,75.02275085,76.72666931,76.62900543,73.71485138,72.39173126,70.59052277,69.16162109,64.47035217,62.72934723,58.07205582,51.98775482,48.83680344,47.16474533,45.93057251,47.77006149,47.58911514,52.78653336,56.9760704,58.29340363,57.66373062,59.1724205,60.03185272,58.97307587,59.69656372,57.473526,55.15670776,55.47769165,53.08354187
28-07-20,60.14012909,63.28406525,64.77635193,67.03005219,67.64131927,66.93625641,66.1757431,66.08042145,64.5356369,61.37389374,60.28862762,57.95262527,52.77366257,50.28663635,47.4636116,46.92746353,47.05852509,45.72088623,48.81207657,52.38152313,53.93340683,54.49139023,56.87257767,57.99491882,56.51947784,58.07914734,57.62559128,56.58448029,57.43943787,55.88360596
29-07-20,73.06089783,76.47278595,78.31706238,79.14037323,78.68973541,76.46339417,74.6260376,73.86896515,72.66431427,68.33683014,67.53328705,64.23322296,57.26587296,53.63095474,50.33258057,48.95991898,50.01626205,48.71226501,51.74119949,56.00817871,58.54592133,59.36024475,61.78370667,63.20235825,61.1890831,62.43646622,60.21114349,58.13520432,58.60682297,55.42172623
30-07-20,76.7175293,80.63152313,81.6687088,83.26997375,82.9229126,80.15654755,78.86153412,78.07038879,76.83760834,72.33695984,71.72813416,68.22329712,61.10463715,57.24279404,52.98514175,50.59494019,50.46940613,47.61771011,49.71063232,53.07730484,53.96766663,53.17212677,55.41014099,57.62812805,56.51563263,57.38311005,56.22930145,53.75583649,53.00695801,50.24248505
31-07-20,62.59542465,64.88725281,65.39616394,66.31065369,67.3711319,64.33778381,62.2616539,63.24980164,61.63557434,59.79059982,59.69805145,56.99853134,52.97797775,53.30166245,52.90749741,53.13811111,53.88864136,51.77944183,54.49517059,56.03836823,58.0483284,58.12257385,57.16698074,58.09787369,56.07143021,54.53805161,54.55146408,53.33613586,53.13309479,51.37177277
01-08-20,77.9940567,81.63945007,82.46613312,83.11420441,84.12337494,80.64228058,77.97828674,78.49092865,77.37956238,74.75902557,74.84635925,71.66898346,65.63943481,63.3646698,60.02945709,57.62977219,55.91804123,51.25422287,50.91682816,51.33612823,52.13332367,51.85780334,50.98171616,53.08353043,52.02059174,52.04662704,52.61983109,52.418293,52.77135086,50.55606842
02-08-20,60.55017853,62.52216721,62.49199295,61.65152359,61.27730942,56.95772171,55.88929749,56.21949768,55.24887466,53.18564606,53.57468796,51.37713242,48.37570953,48.72259521,49.07693481,49.24113464,49.7033844,47.25208664,48.99356842,49.47490311,51.02991104,51.10293961,51.62231064,54.32098007,53.21810913,54.48129272,55.00905228,53.51543045,52.81319427,51.07862854
03-08-20,72.27523041,75.22092438,76.38467407,77.05202484,75.96664429,72.0112381,70.39933777,70.11880493,68.71520233,63.84420776,63.5351944,59.83140182,56.35128021,55.65173721,54.40271378,54.66114426,55.4473877,53.29694748,54.87230301,56.25714493,56.19025803,55.17091751,54.71935654,56.60746765,54.68350983,54.02432251,52.70011902,48.96733093,47.35675049,44.38263702
04-08-20,59.23713303,62.32941055,63.3587532,65.07663727,64.43672943,62.23870087,60.71374893,60.78684998,59.87913895,56.28980637,55.53399277,52.02745438,47.97624207,47.45490265,45.24876022,42.96311188,42.22997665,39.46875,37.37596893,35.49887848,35.37499237,34.95449066,33.96446991,35.97249985,35.78875351,37.34902573,39.54291916,40.76345062,42.73135376,43.18193436
05-08-20,63.14216614,67.13217926,67.52474976,68.45271301,67.10900879,64.28472137,64.6820755,64.42566681,63.65525055,59.04737854,58.48153687,54.78911591,51.12547684,49.6487999,48.03539276,47.14040756,46.62564468,44.8104744,45.51433945,45.81430817,45.66069794,45.42588043,45.68656921,48.71461487,49.00168991,50.69193649,52.83267975,53.01531601,53.40180206,52.65731812
06-08-20,68.41217804,73.20433044,73.69246674,74.03729248,73.91409302,70.23007965,68.97783661,67.54420471,67.77134705,64.31781769,64.61000824,61.42127609,55.82684326,51.71590424,49.40569305,46.79775238,45.73223877,43.02837753,44.41977692,46.15717697,46.22722626,45.62491226,46.77959442,49.51036835,48.61641693,49.23928833,50.59037399,49.48819351,48.76415253,46.83068848
07-08-20,74.24382782,78.204216,79.80034637,81.1545105,79.44586182,75.95423889,75.60595703,74.34637451,72.92349243,66.79510498,65.31300354,60.24263,55.82957077,53.28215408,50.99291611,49.26699448,50.09643173,48.35602188,48.83137894,49.65586472,49.6062088,48.56266403,49.65569305,51.3902626,50.24558258,50.29404449,50.5801239,49.68210602,49.50346375,48.67642593
08-08-20,64.2401123,68.06321716,69.34745026,69.26636505,68.67053986,65.82131195,64.96029663,63.87028122,63.00974274,58.79385757,58.9809494,56.16840363,50.78288651,46.81870651,43.31991959,41.4689064,40.8103447,37.45252991,36.58530807,36.88663483,35.99250031,35.51847076,36.25545502,38.31861115,37.35992432,39.19284058,40.28699875,40.021492,40.64098358,39.76948166
09-08-20,64.95793152,68.42394257,69.72084045,69.43167877,68.03557587,64.93818665,63.93231201,63.3024559,62.61500931,58.4309082,59.44104004,56.99076843,52.47932053,49.95669174,47.72474289,46.93649292,47.87475967,45.60089493,45.57582092,45.78305817,45.97652435,45.77360535,46.55268478,47.92466354,46.73859406,47.02588272,46.5614624,44.76748657,43.48891449,41.81484222
