,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
27-05-20,11.44466686,11.37234497,11.28805065,11.20351219,11.11222553,11.02950287,10.95237827,10.8893137,10.81143951,10.74671173,10.68359947,10.63404465,10.5846386,10.53149509,10.50371552,10.48306274,10.46400642,10.44862652,10.43391514,10.45051384,10.46570396,10.48480988,10.51831436,10.55635262,10.59314442,10.64830685,10.70887947,10.77394485,10.86002827,10.91693974
28-05-20,11.27961159,11.20792007,11.12308121,11.04055309,10.95261765,10.87484169,10.80423832,10.74622536,10.67917252,10.62369061,10.56951332,10.52942848,10.4943018,10.45353127,10.4387846,10.43320656,10.4288559,10.42927837,10.431077,10.46428108,10.49685764,10.53347301,10.58496857,10.63996315,10.692523,10.76274395,10.83610916,10.91432762,11.01179409,11.07835293
29-05-20,11.37769985,11.30588245,11.21937943,11.13620472,11.04614735,10.96646118,10.89397049,10.83348465,10.76455784,10.70666027,10.64962673,10.6065588,10.56724739,10.52267742,10.5044508,10.49491787,10.48738861,10.48545074,10.48291492,10.51350498,10.54201794,10.57520485,10.621521,10.67285252,10.72094727,10.786973,10.85671711,10.93072891,11.02281952,11.0853157
30-05-20,11.08504677,11.00868797,10.91719151,10.82641602,10.73039818,10.6426363,10.56400299,10.49807167,10.42179966,10.35878754,10.29548073,10.24700356,10.20516872,10.15782642,10.13851357,10.13045692,10.12406158,10.12256432,10.12323475,10.15515423,10.1858902,10.21936607,10.26918316,10.32063103,10.36927414,10.43567657,10.5092659,10.5866642,10.68354225,10.75291634
31-05-20,10.61668015,10.54665279,10.45805264,10.37364769,10.28485584,10.20439816,10.13441753,10.0758152,10.01104355,9.955039978,9.902704239,9.861300468,9.831454277,9.794681549,9.788446426,9.792318344,9.797580719,9.807291031,9.820171356,9.863438606,9.90587616,9.949095726,10.01053619,10.07258415,10.12992382,10.206357,10.28834724,10.37373161,10.47846222,10.55583858
01-06-20,10.68312359,10.60416031,10.50805664,10.41656971,10.32132912,10.23743725,10.16516209,10.10478115,10.04112911,9.98536396,9.933349609,9.894449234,9.869912148,9.838222504,9.838124275,9.847563744,9.859323502,9.875349998,9.894201279,9.944911003,9.995220184,10.04530811,10.11450005,10.18281651,10.24707031,10.33094978,10.41810894,10.51056194,10.62045765,10.70309734
02-06-20,10.23662186,10.16414547,10.07377434,9.986462593,9.897411346,9.81725502,9.748643875,9.691914558,9.630764961,9.579292297,9.526321411,9.487037659,9.465800285,9.433224678,9.43318367,9.44567585,9.458625793,9.47824192,9.502726555,9.553531647,9.605710983,9.657917023,9.729623795,9.799781799,9.863132477,9.944847107,10.03330708,10.12337494,10.23039818,10.31375217
03-06-20,10.36819077,10.27817249,10.16757488,10.0605154,9.952400208,9.851737022,9.766752243,9.692680359,9.617284775,9.552389145,9.489706993,9.440756798,9.412139893,9.375641823,9.37344265,9.382922173,9.393865585,9.411729813,9.434895515,9.488177299,9.541871071,9.595092773,9.668481827,9.740246773,9.80572319,9.889497757,9.978610992,10.07223129,10.18238735,10.26949787
04-06-20,10.2615099,10.17585373,10.06805038,9.9647789,9.86264801,9.767577171,9.691007614,9.624559402,9.560490608,9.506221771,9.455934525,9.419363022,9.40599823,9.384036064,9.39806366,9.422855377,9.449071884,9.482951164,9.521461487,9.587871552,9.654369354,9.718167305,9.802750587,9.883143425,9.95540905,10.04382896,10.13830662,10.23593998,10.34989262,10.44114494
05-06-20,9.935160637,9.854294777,9.753417015,9.658020973,9.56685257,9.48270607,9.418073654,9.364224434,9.3126297,9.272363663,9.235336304,9.212012291,9.213624001,9.206835747,9.235516548,9.276767731,9.318368912,9.367471695,9.423230171,9.504465103,9.586624146,9.666820526,9.767502785,9.864131927,9.95074749,10.05409336,10.16190529,10.27196789,10.39916134,10.50322533
06-06-20,9.861235619,9.776403427,9.674998283,9.576350212,9.48152256,9.395013809,9.325977325,9.269833565,9.212535858,9.167697906,9.123875618,9.09445858,9.09103775,9.07791996,9.099762917,9.134825706,9.170041084,9.210903168,9.260996819,9.334068298,9.410106659,9.482821465,9.578211784,9.667137146,9.748643875,9.84623909,9.949948311,10.05622959,10.18016815,10.28180218
07-06-20,10.06705379,9.9889431,9.891515732,9.795830727,9.705992699,9.622023582,9.555886269,9.502407074,9.446933746,9.403704643,9.364284515,9.339097023,9.337854385,9.325874329,9.352416039,9.390050888,9.42843914,9.474475861,9.52959919,9.608760834,9.69065094,9.769172668,9.869742393,9.964842796,10.05041409,10.15257645,10.25877285,10.36554527,10.48891449,10.58948231
08-06-20,10.09514809,10.0145359,9.917386055,9.825125694,9.741827011,9.664217949,9.608768463,9.565398216,9.522473335,9.494400978,9.471208572,9.459527016,9.473804474,9.480433464,9.520450592,9.572368622,9.623200417,9.681716919,9.74933815,9.838635445,9.929859161,10.01712799,10.12353992,10.22450447,10.31437874,10.41531658,10.51874638,10.62405109,10.74571133,10.84333611
09-06-20,9.960402489,9.883436203,9.787967682,9.698255539,9.621465683,9.54863739,9.50186348,9.46618557,9.434240341,9.419406891,9.411157608,9.415570259,9.450024605,9.476026535,9.538479805,9.614764214,9.689805031,9.772851944,9.867276192,9.980612755,10.09770584,10.20689869,10.33716965,10.45726109,10.56417465,10.6805582,10.79445076,10.90934181,11.03854084,11.14372063
10-06-20,10.63817596,10.54803181,10.43793869,10.33097935,10.23396683,10.13987446,10.07064533,10.01107407,9.954738617,9.913265228,9.881454468,9.862814903,9.870177269,9.870909691,9.909891129,9.958863258,10.00780582,10.06560326,10.13178921,10.22320461,10.31649494,10.40394783,10.51258469,10.61398792,10.70423508,10.80714035,10.90814495,11.01319695,11.1333313,11.22959137
11-06-20,10.37452507,10.2901144,10.18947315,10.09356308,10.01403046,9.938564301,9.89188385,9.856339455,9.825558662,9.811465263,9.803040504,9.808095932,9.846526146,9.871728897,9.935446739,10.01124382,10.08542919,10.16930294,10.26447678,10.37677765,10.49167442,10.59716225,10.72333622,10.83684731,10.93610573,11.03937054,11.1434536,11.24640751,11.36207771,11.45448494
12-06-20,10.5193119,10.43429947,10.33072758,10.23069286,10.14558411,10.06535244,10.01135921,9.969666481,9.930818558,9.908232689,9.892094612,9.889457703,9.916142464,9.930850029,9.984014511,10.04713535,10.10833645,10.18030453,10.26151943,10.36323738,10.46771717,10.56464767,10.68158245,10.78979969,10.88459587,10.98724937,11.08932781,11.19353962,11.3114748,11.40600967
13-06-20,10.17128372,10.08422756,9.977459908,9.876156807,9.794238091,9.715997696,9.669309616,9.633757591,9.607004166,9.600874901,9.600746155,9.617938042,9.670638084,9.712536812,9.794279099,9.890451431,9.984343529,10.09128571,10.20999813,10.34592152,10.48538113,10.61619186,10.76716995,10.90522957,11.02644157,11.15180874,11.27369404,11.39544773,11.52866173,11.63905907
14-06-20,10.31326294,10.21002579,10.08655357,9.966968536,9.865645409,9.766064644,9.698706627,9.641971588,9.593072891,9.565219879,9.545022964,9.541881561,9.57338047,9.596006393,9.659000397,9.734435081,9.807425499,9.893893242,9.991615295,10.10818195,10.22780609,10.33983612,10.47217083,10.59382725,10.70031738,10.81237888,10.92247677,11.03422737,11.15928936,11.26270771
15-06-20,10.29476929,10.20911217,10.10815811,10.01231575,9.938633919,9.866423607,9.829400063,9.803542137,9.785110474,9.788542747,9.800458908,9.827851295,9.891308784,9.944968224,10.03573322,10.13996792,10.24083042,10.35185432,10.47681427,10.61417961,10.75536633,10.88353062,11.0333252,11.16443443,11.28028774,11.39431477,11.50445652,11.61431503,11.7351408,11.83410263
16-06-20,10.00858593,9.962146759,9.895973206,9.84267807,9.81286335,9.788153648,9.798096657,9.818011284,9.854988098,9.911296844,9.978021622,10.06220818,10.18126774,10.29069424,10.43597889,10.59270382,10.74697876,10.91294956,11.08670425,11.26925659,11.45463276,11.62609386,11.81494713,11.9841671,12.13204575,12.27727318,12.40986824,12.5381422,12.67394447,12.78380489
17-06-20,10.21910954,10.14540005,10.05323505,9.97028923,9.908751488,9.848834038,9.824627876,9.8098526,9.806255341,9.824883461,9.854857445,9.900286674,9.979473114,10.05275917,10.16211796,10.28355217,10.40235138,10.53043938,10.66711903,10.81595135,10.96694469,11.10273457,11.25817108,11.39474869,11.51368046,11.63259888,11.7423954,11.85246181,11.97313023,12.07179546
18-06-20,10.30733681,10.24257469,10.16021252,10.08915234,10.04589272,10.00750637,10.00897598,10.02055264,10.05159569,10.102911,10.16853237,10.25345802,10.37646866,10.49025726,10.64300156,10.80628586,10.96735859,11.14059067,11.32280922,11.51504421,11.71057987,11.88957119,12.08769035,12.26279545,12.41798496,12.56803703,12.70398331,12.83753777,12.97762775,13.09053707
19-06-20,10.50533199,10.44653702,10.37286282,10.3112669,10.27709103,10.24787998,10.25846291,10.27844238,10.31713772,10.37477875,10.44600105,10.5347681,10.66132927,10.77741814,10.93063068,11.0912838,11.2497673,11.4170475,11.59122658,11.77244282,11.95486927,12.1176405,12.30018234,12.45680523,12.59368324,12.72289658,12.84100342,12.9565134,13.07961941,13.17778778
20-06-20,10.3826828,10.33022594,10.25807476,10.19828129,10.16453171,10.13712692,10.14630699,10.1653862,10.20502472,10.26291752,10.33472443,10.42599106,10.55414295,10.67167282,10.82860947,10.99293423,11.15547466,11.32941628,11.51008987,11.70006943,11.89316177,12.06890106,12.26415157,12.43627357,12.5872097,12.7349596,12.86630726,12.99592686,13.13171482,13.24174118
21-06-20,10.43876266,10.37415981,10.29465675,10.22690964,10.18847942,10.15711021,10.16530991,10.18543625,10.22344112,10.28209591,10.35689354,10.45036221,10.58261871,10.70583534,10.86696434,11.0341959,11.199543,11.37506199,11.55885887,11.74948883,11.94234276,12.11497784,12.3073597,12.47371006,12.62032986,12.7589941,12.8833952,13.00513268,13.13434315,13.23710251
22-06-20,10.30570602,10.25633621,10.19546509,10.14583111,10.12643528,10.11311245,10.138381,10.1757555,10.2290144,10.30339336,10.38942719,10.49360466,10.63519859,10.76567841,10.93181515,11.10655403,11.27848434,11.45910931,11.6490593,11.84262943,12.03893661,12.21601486,12.41173077,12.58085537,12.72965813,12.86903667,12.99581623,13.11789894,13.24642658,13.34873581
23-06-20,9.852541924,9.81390667,9.763256073,9.72663784,9.721290588,9.724164009,9.766417503,9.822274208,9.896248817,9.992022514,10.09787655,10.22307587,10.3855257,10.53884792,10.72294235,10.91673851,11.10634041,11.30564308,11.51321697,11.72099209,11.93144321,12.1243639,12.33331299,12.51562977,12.67718506,12.82714844,12.96340656,13.09372807,13.22964382,13.33792496
24-06-20,9.763446808,9.722647667,9.670458794,9.630028725,9.621172905,9.620280266,9.656808853,9.70775795,9.77640152,9.86755085,9.970157623,10.09265423,10.25512123,10.40659142,10.59400368,10.78652096,10.9760561,11.17625809,11.38614368,11.59300518,11.80477047,11.99664211,12.20715427,12.39069557,12.55152225,12.70019817,12.83742714,12.96735382,13.10535908,13.21833992
25-06-20,9.807265282,9.757754326,9.696722031,9.650912285,9.636663437,9.630373955,9.664518356,9.711245537,9.776065826,9.862915993,9.961440086,10.07759476,10.23660755,10.3839426,10.5646286,10.75625324,10.94426918,11.1417675,11.3506937,11.55987549,11.77197838,11.96376705,12.17468357,12.35706806,12.51833344,12.66550446,12.80177402,12.93093109,13.06837177,13.17809582
26-06-20,9.882211685,9.84475708,9.801076889,9.76926899,9.770518303,9.780752182,9.828656197,9.892399788,9.969827652,10.07157326,10.18218231,10.31209469,10.47906494,10.63670158,10.82294464,11.01622963,11.20458603,11.40267563,11.6105299,11.81345177,12.01908207,12.20717239,12.41108608,12.58813095,12.74367905,12.88369656,13.01450062,13.13688278,13.26829243,13.37246323
27-06-20,9.569713593,9.530175209,9.483044624,9.445590973,9.441922188,9.442126274,9.480675697,9.535802841,9.600941658,9.694335938,9.79749012,9.917972565,10.07427216,10.2260952,10.40561771,10.59364414,10.77625656,10.96787643,11.1730032,11.37294769,11.57813263,11.76806736,11.97378826,12.15575218,12.3166666,12.46495819,12.60132217,12.73039913,12.86977673,12.98214817
28-06-20,9.704920769,9.674842834,9.638846397,9.612240791,9.618538857,9.630727768,9.678554535,9.74355793,9.817946434,9.920253754,10.02834797,10.15553379,10.3155117,10.46900272,10.64793491,10.83448696,11.01512527,11.20619488,11.40818214,11.60324192,11.80277729,11.98896217,12.1882906,12.36537838,12.52084732,12.66241932,12.7940197,12.9167099,13.04885292,13.15444374
29-06-20,9.631388664,9.557795525,9.476466179,9.401486397,9.362462044,9.326669693,9.331412315,9.354046822,9.383962631,9.447262764,9.524694443,9.621652603,9.758769989,9.893196106,10.05943871,10.23576069,10.40565777,10.58849525,10.78836918,10.98396111,11.18564987,11.36946869,11.57208252,11.74861717,11.9048996,12.04656506,12.17787933,12.30314827,12.4409399,12.55478382
30-06-20,8.897503853,8.839678764,8.773258209,8.71412468,8.687005997,8.654715538,8.661154747,8.685557365,8.707897186,8.770832062,8.841819763,8.926643372,9.042455673,9.163841248,9.306048393,9.462327003,9.609555244,9.768817902,9.945290565,10.1120224,10.28262424,10.44242668,10.61317348,10.76675892,10.8980751,11.01426411,11.12625504,11.22778034,11.34555626,11.44318485
01-07-20,9.055654526,9.015291214,8.96879673,8.930746078,8.923316956,8.915340424,8.943517685,8.990135193,9.037408829,9.122383118,9.213885307,9.321780205,9.458725929,9.600190163,9.760092735,9.931393623,10.09457397,10.26751804,10.45337677,10.62742043,10.80519867,10.97029305,11.14630604,11.30174637,11.43577957,11.55444336,11.66636372,11.76824093,11.88418961,11.97929096
02-07-20,9.291002274,9.248537064,9.203048706,9.167159081,9.16228199,9.156542778,9.18854332,9.238436699,9.289196014,9.375393867,9.475250244,9.586030006,9.724881172,9.871210098,10.03568554,10.20479107,10.36668301,10.5344944,10.712924,10.87906647,11.04725838,11.19812393,11.36042023,11.50131702,11.62175083,11.72427082,11.82177162,11.91162491,12.01846886,12.10423946
03-07-20,9.045956612,9.005590439,8.960760117,8.926124573,8.919672966,8.91432476,8.9454813,8.994573593,9.045597076,9.132425308,9.226712227,9.335824966,9.473339081,9.616024971,9.7758255,9.942629814,10.1017828,10.26892948,10.44545078,10.60797501,10.77351761,10.922822,11.08325768,11.22157192,11.33984947,11.43978786,11.53577137,11.62311077,11.72500324,11.8084116
04-07-20,9.047118187,9.042912483,9.036707878,9.042555809,9.073153496,9.106344223,9.170526505,9.252498627,9.334923744,9.448382378,9.567472458,9.697650909,9.848834038,10.00465965,10.17265701,10.3445797,10.50920773,10.67758656,10.85084438,11.00807381,11.16780281,11.3122263,11.46519184,11.59852028,11.71159744,11.80865479,11.90132046,11.98459339,12.08283901,12.16037464
05-07-20,9.423055649,9.442732811,9.465669632,9.503611565,9.565857887,9.637252808,9.73799324,9.856844902,9.982936859,10.1349802,10.29445267,10.46717072,10.65464973,10.84961796,11.05289936,11.25297737,11.44727993,11.64138889,11.83338261,12.00921154,12.18553448,12.34653854,12.51320553,12.65891933,12.78567123,12.89566422,12.99716663,13.09268093,13.20075321,13.28525257
06-07-20,9.730644226,9.754384041,9.784834862,9.830164909,9.896530151,9.971851349,10.07469273,10.19505501,10.31683445,10.4619236,10.61308575,10.77181721,10.94067097,11.11578369,11.29618454,11.47103977,11.63924599,11.80535984,11.96737671,12.11329079,12.2576685,12.38652992,12.51960373,12.63418102,12.73087788,12.81002712,12.88616371,12.95664692,13.04117393,13.10453224
07-07-20,9.90692997,9.931883812,9.966848373,10.01467323,10.08597565,10.16268921,10.26712799,10.38930035,10.51024914,10.65378094,10.80282593,10.95597076,11.11816978,11.28468704,11.45689201,11.62089252,11.77839947,11.93272781,12.08465099,12.22046661,12.35520649,12.47652817,12.60028839,12.70925903,12.80014801,12.87208366,12.94274998,13.00706768,13.08510208,13.1402235
08-07-20,10.49830246,10.51807022,10.55058956,10.59045696,10.65958214,10.73261642,10.83759308,10.95997906,11.08977795,11.2385025,11.39210606,11.55372524,11.72690773,11.89993286,12.08433819,12.25344563,12.41733932,12.57749271,12.73716927,12.8815527,13.02713013,13.16158485,13.30016994,13.42296982,13.53054047,13.6151371,13.70095253,13.78440285,13.87852383,13.94738483
09-07-20,11.34224606,11.3811636,11.43675613,11.49669933,11.58930779,11.68381119,11.80869102,11.95051956,12.09787464,12.25607777,12.41376972,12.57509899,12.7439518,12.90301991,13.07279301,13.22560024,13.37322617,13.51438522,13.65781784,13.79083252,13.92350578,14.05203247,14.18164444,14.29965782,14.40559483,14.48674107,14.57191086,14.65414143,14.74157333,14.79760265
24-07-20,11.4829464,11.52329922,11.57759666,11.63309097,11.72211838,11.81195164,11.93104744,12.06754398,12.20981216,12.36189175,12.51049519,12.66598892,12.830266,12.98063755,13.14565754,13.29312897,13.43615246,13.57437515,13.71554852,13.84761333,13.98106575,14.11138153,14.24414635,14.36496544,14.47350693,14.55924225,14.64760399,14.73331928,14.82086945,14.87913322
25-07-20,11.74457359,11.7811842,11.83471203,11.88928318,11.98097324,12.075387,12.20179367,12.34695816,12.49876595,12.65752316,12.81332874,12.97461891,13.1459465,13.29914951,13.46764565,13.61774254,13.76266003,13.90104771,14.0428381,14.1764164,14.31166363,14.44180012,14.57485008,14.69421101,14.80405235,14.88801384,14.9763546,15.06393719,15.15227985,15.20805454
26-07-20,11.85084248,11.88724136,11.94015121,11.99268341,12.07944965,12.1684761,12.28587723,12.42157269,12.56071281,12.70580482,12.84686661,12.99228191,13.14934349,13.28580666,13.43798733,13.57440186,13.70611095,13.83267689,13.96354961,14.08735275,14.21261501,14.33277702,14.45681477,14.5664463,14.66550446,14.73856831,14.81784439,14.89396763,14.96978378,15.0147438
27-07-20,12.02777672,12.07532501,12.14159584,12.2092762,12.31440639,12.42174339,12.55879974,12.71525955,12.87246418,13.03394794,13.19177532,13.35061169,13.51743412,13.66305923,13.8208828,13.96158314,14.09697247,14.22344971,14.35365486,14.47758579,14.60012436,14.71794701,14.83743382,14.94308758,15.03962612,15.10899258,15.18448257,15.25703335,15.32952881,15.36736679
28-07-20,12.44655991,12.48584843,12.54887295,12.61139679,12.71047592,12.81624031,12.94981766,13.10261726,13.2563343,13.4134922,13.56619835,13.71941376,13.88083649,14.02033234,14.17199707,14.30666161,14.43552017,14.55597305,14.68171024,14.80178452,14.92166615,15.03750134,15.15499878,15.25878429,15.35584068,15.4251709,15.50044918,15.57454109,15.64713669,15.68415642
29-07-20,12.38961792,12.42549515,12.47840214,12.52915573,12.61542511,12.70216751,12.81772232,12.950037,13.08488846,13.22500515,13.35971546,13.49762344,13.6441555,13.770895,13.91163445,14.03571796,14.15452671,14.26719475,14.38388348,14.49674606,14.60795784,14.71772385,14.82950783,14.9288187,15.01913357,15.08251667,15.15540504,15.22695065,15.29782104,15.33795261
30-07-20,12.49921131,12.54341507,12.6072731,12.66731548,12.76325798,12.8585701,12.98004436,13.119874,13.25903034,13.40288162,13.5408287,13.67894745,13.82508564,13.94983768,14.08720779,14.2089119,14.3253746,14.43470955,14.55025768,14.6614027,14.77290058,14.88421726,14.9960537,15.09739304,15.18984413,15.25487995,15.32884598,15.4003458,15.47004795,15.50746918
31-07-20,12.75132847,12.80391598,12.87680912,12.9463377,13.05256844,13.15999222,13.29148102,13.4429369,13.59057617,13.74230194,13.88845062,14.03347492,14.18534279,14.31437016,14.45534325,14.58141994,14.7029686,14.8160696,14.93509293,15.0507946,15.16498089,15.27774334,15.38970375,15.4896574,15.58084869,15.64371872,15.71468258,15.78162003,15.84489346,15.87561607
01-08-20,12.76783371,12.81965065,12.8946085,12.9660387,13.07295418,13.1806221,13.31169319,13.46226406,13.60764122,13.75652122,13.89890289,14.03902054,14.18645859,14.31050205,14.44482327,14.56649208,14.68379116,14.79327679,14.91004658,15.02357864,15.13613987,15.24877167,15.35974503,15.45985222,15.55033112,15.61079025,15.68144608,15.74518681,15.80507183,15.82986736
02-08-20,13.30069065,13.34906578,13.41996384,13.48451042,13.58255386,13.68185425,13.79928207,13.93468094,14.06441975,14.19581413,14.31791973,14.43688393,14.56570721,14.66799831,14.78005695,14.88363361,14.98280048,15.07607651,15.1773901,15.27956772,15.3810215,15.48573685,15.58765793,15.67996597,15.76294422,15.81572056,15.87935162,15.93620968,15.98521614,15.99894333
03-08-20,13.39602947,13.44060326,13.50352192,13.56058502,13.65075779,13.74232674,13.85313702,13.97953606,14.10358143,14.228899,14.34452915,14.46055889,14.58497715,14.68426895,14.79422569,14.89536285,14.99109745,15.08402348,15.18254757,15.28357506,15.38235855,15.48713875,15.58850193,15.681633,15.76515961,15.82016373,15.88742065,15.94829845,16.00213623,16.02190018
04-08-20,13.76023293,13.79933548,13.8608408,13.91466141,13.9999733,14.08766365,14.19091415,14.30927849,14.42355633,14.53867912,14.64389038,14.74778938,14.86327171,14.95332146,15.05270481,15.14595699,15.23496723,15.31992722,15.41366673,15.51139259,15.6088295,15.71245098,15.81305313,15.90479755,15.98772907,16.04077911,16.10515404,16.16278648,16.21124458,16.22443771
05-08-20,14.49725914,14.53078079,14.59702396,14.65999794,14.74646854,14.84487438,14.95191002,15.06763935,15.18006706,15.28432655,15.38294888,15.48061275,15.58827019,15.67142963,15.7601099,15.84777546,15.93006229,16.01807213,16.11270714,16.21334076,16.31076813,16.42092896,16.52215958,16.61608124,16.7010479,16.75025368,16.8162117,16.86328697,16.89757538,16.89461517
06-08-20,15.51530647,15.53333092,15.57848358,15.62279701,15.68248081,15.75525188,15.83172035,15.91050529,15.98836136,16.05511856,16.11781693,16.18151855,16.25511742,16.30720901,16.36234665,16.42230797,16.47452354,16.53943443,16.60916901,16.68707085,16.76506805,16.85891533,16.94005394,17.01855278,17.09044075,17.12650681,17.18292236,17.21712112,17.2369194,17.22789764
14-08-20,15.14579391,15.15672016,15.19795895,15.2376461,15.29358387,15.36266327,15.43743801,15.51523972,15.59077644,15.65450191,15.71412468,15.77337551,15.843894,15.89171028,15.94274998,15.99658203,16.04444504,16.10311317,16.16631889,16.24029732,16.31297684,16.40299225,16.48026276,16.55632401,16.62572289,16.65966988,16.71527863,16.74979401,16.77216339,16.76036263
15-08-20,15.12037277,15.13386345,15.18326569,15.22875118,15.29040051,15.36591434,15.44373131,15.5263834,15.60403156,15.67015457,15.73254013,15.79221821,15.86286163,15.91065884,15.96109104,16.01566124,16.06287384,16.12207222,16.18833733,16.26326752,16.33820724,16.43104935,16.51183319,16.59112358,16.66370583,16.70024109,16.75733376,16.79305267,16.81521034,16.80404663
16-08-20,15.07249355,15.08664227,15.12725258,15.1641674,15.21903801,15.28444862,15.35599613,15.43100739,15.50588131,15.57246113,15.63389492,15.69587612,15.76857758,15.82039452,15.87646866,15.93483734,15.98578262,16.04766846,16.11510468,16.19133949,16.26775169,16.36175156,16.44421577,16.52578163,16.60071564,16.6421032,16.70301247,16.74679565,16.77902031,16.78024864
17-08-20,15.20030022,15.21801662,15.26843739,15.31536961,15.37886333,15.4559145,15.53653049,15.6216507,15.70371628,15.77676773,15.84517097,15.9118185,15.98855495,16.04338837,16.10099792,16.16277504,16.21725464,16.28193092,16.35424995,16.4337616,16.51332092,16.60951424,16.6941433,16.77653694,16.85206223,16.89265633,16.95286942,16.99293518,17.02142525,17.01618576
18-08-20,14.82760143,14.84648418,14.89956665,14.94822598,15.01767349,15.09928799,15.1873312,15.28258705,15.37396526,15.4569664,15.53553486,15.61231422,15.69927406,15.76401329,15.83233643,15.90215683,15.96460438,16.03582573,16.11441803,16.1996212,16.28417397,16.38379478,16.47341156,16.55920219,16.63750458,16.68028069,16.74164772,16.78440285,16.8151207,16.80995178
19-08-20,15.12366486,15.1407032,15.18865204,15.23138332,15.29325294,15.36752605,15.4462328,15.52970982,15.61259365,15.68710899,15.75465584,15.82242584,15.90307903,15.96065998,16.02237511,16.08764458,16.14634895,16.21416473,16.28964043,16.37401772,16.45796204,16.55849838,16.64944267,16.73607063,16.81537819,16.85980797,16.92220688,16.96714783,16.99806786,16.99440193
20-08-20,14.97000885,14.98345947,15.02581215,15.06569195,15.12591839,15.19898033,15.28035355,15.36651611,15.45233059,15.52805328,15.59725857,15.66763592,15.74833012,15.80562878,15.86663818,15.92943573,15.98471928,16.05064392,16.12059021,16.20077324,16.27867126,16.3738327,16.45765114,16.53959274,16.61388397,16.6536541,16.71399307,16.75603104,16.78607368,16.77892113
21-08-20,15.40760517,15.42283249,15.46929169,15.51226234,15.57134533,15.64616489,15.72338772,15.80434322,15.88491249,15.95645618,16.02061844,16.08473778,16.16092682,16.21501541,16.27166557,16.33210564,16.38562584,16.44770241,16.51729202,16.59531021,16.67386436,16.76817131,16.8524437,16.93256569,17.00774956,17.04835892,17.10626602,17.14764214,17.17476463,17.17008018
22-08-20,15.34548187,15.36079121,15.4070158,15.45019531,15.51004314,15.58445454,15.66235924,15.74395752,15.82454872,15.8940506,15.95873547,16.02339554,16.09856606,16.1513176,16.20762062,16.26681328,16.31820488,16.38074875,16.44882774,16.52520561,16.60128212,16.69378471,16.7750988,16.85327721,16.92609787,16.96418381,17.021492,17.06014252,17.08493233,17.07892227
23-08-20,15.09220505,15.10751343,15.15351105,15.1969738,15.25888538,15.33452225,15.41588211,15.50386238,15.58833885,15.6628418,15.73216629,15.8008337,15.87909222,15.9341011,15.99287987,16.05359459,16.10643959,16.16879463,16.23665619,16.31224251,16.38827896,16.4784565,16.55821228,16.63533401,16.70664978,16.74416351,16.80077934,16.83934784,16.86548996,16.85944366
24-08-20,14.86021042,14.88119888,14.93027115,14.97648335,15.04344749,15.12181473,15.20783424,15.30084229,15.39114952,15.47251797,15.54765987,15.62237167,15.70747566,15.76846695,15.83424759,15.90061569,15.96022797,16.02715492,16.09918022,16.17975807,16.25887489,16.35173798,16.43512917,16.51455498,16.58707047,16.62628365,16.68370819,16.72469711,16.75362778,16.74932671
25-08-20,14.858922,14.87508202,14.91822147,14.95737839,15.01877117,15.09291649,15.17610931,15.26597881,15.35630512,15.43791771,15.51026535,15.58512306,15.67192364,15.73291397,15.80009079,15.86745739,15.92863083,15.99690628,16.06979179,16.15333939,16.23452568,16.33043098,16.41815376,16.50113487,16.57679749,16.62009811,16.68151665,16.72842598,16.76270294,16.76008224
26-08-20,14.97151852,14.98099995,15.01427746,15.04402924,15.09390354,15.15429115,15.22349167,15.2978878,15.37305927,15.43940544,15.49920368,15.56219578,15.63592052,15.6876955,15.74538803,15.8026247,15.85257912,15.91190434,15.97436237,16.04685211,16.11844063,16.20508003,16.28254318,16.35722351,16.42581558,16.46261215,16.51868439,16.56050873,16.59022522,16.58925247
27-08-20,15.00679111,15.02450848,15.0692215,15.1116991,15.17282104,15.24652863,15.32639027,15.41205215,15.49564743,15.56909657,15.63563919,15.70254803,15.77967453,15.83342648,15.89128208,15.9495945,16.00171852,16.06171989,16.1255188,16.19970322,16.27205276,16.3595562,16.43624496,16.51016045,16.57808304,16.61288834,16.66650772,16.7039814,16.72823524,16.72075081
28-08-20,15.11378193,15.12353134,15.15977859,15.19287014,15.24454498,15.30783176,15.37885094,15.45397854,15.52889061,15.59296417,15.65150261,15.71056557,15.77994633,15.82644176,15.87705326,15.92797565,15.97089958,16.02373505,16.07946205,16.14421844,16.20757675,16.28643417,16.35474205,16.42066574,16.48150826,16.50889015,16.55765533,16.58999062,16.61060333,16.59921455
29-08-20,14.9088316,14.9234314,14.95967197,14.99310303,15.04797363,15.11380577,15.18975735,15.27078533,15.35424232,15.4288826,15.49387169,15.56284428,15.64382648,15.70035934,15.76291752,15.82495213,15.88122272,15.94468594,16.01089668,16.08880234,16.16441727,16.25484657,16.3361702,16.41364861,16.48427773,16.52271652,16.57989502,16.62332344,16.65377045,16.64970016
