,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
08-05-20,0.5150148273,0.5115954876,0.5089251399,0.5035895705,0.4992281497,0.4926262796,0.4882644117,0.4836983085,0.4776456654,0.4699476957,0.469717443,0.4685081244,0.4678602219,0.4694770873,0.4787721634,0.4850380421,0.4958692491,0.5066078901,0.5189964175,0.5337696075,0.5483035445,0.5591339469,0.5735640526,0.5835909247,0.5940952301,0.6046326756,0.614356637,0.6227863431,0.629878819,0.636721015
09-05-20,0.4896082878,0.4834823906,0.4776933789,0.4708211422,0.4648811221,0.457783103,0.4540707469,0.4497844577,0.4483856559,0.4453635514,0.4458155334,0.44674927,0.4498252571,0.4521757066,0.4605775177,0.4659954607,0.4757275581,0.4850616157,0.4950554967,0.5078212023,0.5199006796,0.5295884609,0.5420541167,0.5515964031,0.5606831312,0.5692555904,0.5783438087,0.5862263441,0.5923066735,0.5975526571
10-05-20,0.4827881753,0.4751144648,0.4691470861,0.4619926512,0.4539017081,0.4459384382,0.4387895167,0.4323301315,0.4266985953,0.4226067662,0.4190701842,0.418540746,0.4191885889,0.4211530387,0.4274236858,0.4346837997,0.4468680918,0.4611771703,0.4770121276,0.4950992167,0.5135222673,0.5316146016,0.5508961678,0.5682980418,0.5843786001,0.6005939841,0.6154612303,0.6273186803,0.6367464662,0.64462924
11-05-20,0.4630744755,0.4568236172,0.4531577826,0.4480606318,0.4462886155,0.4456869066,0.4479021728,0.4525636137,0.4598144293,0.4683645964,0.4820686579,0.4985242486,0.5163896084,0.5355851054,0.5600345135,0.5822309852,0.6074191332,0.6328485608,0.6604521871,0.688585639,0.7181023955,0.7460967898,0.7752869129,0.8019322157,0.8278862834,0.852936089,0.8735571504,0.8937171698,0.9122905135,0.9265008569
12-05-20,0.4982945919,0.4943854213,0.4910822511,0.4864741862,0.4822652042,0.4769952893,0.4739815295,0.4704022408,0.4677706957,0.4631988406,0.4611762166,0.4596578777,0.4584419429,0.4566558599,0.4598973095,0.4616251886,0.4677380621,0.4741373658,0.4816012383,0.4930320382,0.5034801364,0.5118946433,0.5230491161,0.531090498,0.5390458703,0.5464174151,0.5545911789,0.5601934195,0.5628443956,0.5645683408
13-05-20,0.5841095448,0.5791041851,0.5755291581,0.569656074,0.565572381,0.5611539483,0.5594094992,0.5579597354,0.5571172833,0.554338336,0.5544316173,0.555929184,0.5586039424,0.5601804256,0.5679068565,0.5731986165,0.5830144882,0.5938253999,0.605296433,0.6198997498,0.633785665,0.6459377408,0.6597799063,0.6710152626,0.6810953021,0.6906132698,0.7002384067,0.7072072029,0.7112309933,0.7145633101
14-05-20,0.6470450759,0.6335212588,0.6191324592,0.6032121778,0.5884023905,0.5719300508,0.5599449277,0.5480934978,0.5377937555,0.5266758204,0.5220089555,0.5179907084,0.5155572891,0.5147764087,0.5203914046,0.5243208408,0.5328610539,0.5419105291,0.5535372496,0.5693830848,0.5856772661,0.6001952887,0.6175767779,0.6320379376,0.646658957,0.6600894928,0.6723670959,0.6838096976,0.6924956441,0.6994868517
15-05-20,0.5082318783,0.5027114749,0.4978268743,0.4920810163,0.4881513417,0.483320415,0.4827207923,0.4817272127,0.4835133553,0.4823413193,0.4861204326,0.4901470542,0.4966581762,0.5027115345,0.5150880814,0.5238285661,0.5368260741,0.5489179492,0.5620691776,0.5776754618,0.5924735665,0.6045429111,0.6194845438,0.630435288,0.6414813995,0.6515570283,0.6613163352,0.6700761318,0.6767702103,0.6823028922
16-05-20,0.5383950472,0.5283666849,0.5200261474,0.5110404491,0.5029765368,0.4966785908,0.4933466911,0.4913595021,0.4939889014,0.4970081449,0.5035343766,0.5132822394,0.5254623294,0.5376701951,0.5556960702,0.5726403594,0.5944494009,0.6177870035,0.6422405839,0.6685578823,0.6953582764,0.720751822,0.7461038828,0.7696738839,0.7907979488,0.8094443083,0.8255208731,0.8383419514,0.8473039865,0.8540214896
17-05-20,0.5374463201,0.5294627547,0.5232834816,0.5165665746,0.5105222464,0.503664434,0.5004858375,0.4972471297,0.4974262416,0.4976801276,0.5006431341,0.5061525702,0.5128917694,0.5204004049,0.5327222943,0.5432665944,0.5586020947,0.5743068457,0.5906330347,0.6097807884,0.6281201243,0.645372808,0.664290309,0.680344224,0.6959151626,0.7099240422,0.7239091992,0.7361808419,0.745623827,0.7535185814
18-05-20,0.8154783845,0.7990361452,0.7844605446,0.7692027688,0.753970623,0.7386992574,0.7277685404,0.716935277,0.7095959783,0.7003541589,0.6967789531,0.6950109601,0.6938219666,0.6938278079,0.6995535493,0.7015271187,0.7092621922,0.7167707682,0.7251070142,0.7382733226,0.7513034344,0.763345778,0.7778964043,0.7902214527,0.8030928969,0.8150951862,0.8261885643,0.8359283209,0.842379272,0.8467911482
19-05-20,0.7127150297,0.7013155222,0.6903976798,0.6771448255,0.6643158793,0.6516277194,0.6411870718,0.6307979822,0.6221606135,0.6124016047,0.6050422192,0.6006296277,0.5977378488,0.5944079757,0.5963620543,0.5985471606,0.6052709818,0.6155414581,0.6270589828,0.6429648995,0.658944726,0.6759626269,0.6943141818,0.7111898065,0.7270109057,0.7428041697,0.7580503821,0.7708753943,0.7800728083,0.7884770632
20-05-20,0.4965618253,0.4896095693,0.4829008579,0.4757110476,0.4693016112,0.4620361328,0.4579649866,0.4534995258,0.4516096711,0.4478102326,0.4473051131,0.4482085109,0.4510820508,0.4537945688,0.4624429047,0.468325913,0.4786819518,0.4906595349,0.5019073486,0.5154364109,0.5283421874,0.5406485796,0.5536883473,0.5656338334,0.5756474137,0.5862567425,0.5954933763,0.6024195552,0.6067226529,0.6105467677
21-05-20,0.7783957124,0.7660785913,0.7566179633,0.7450938821,0.735701263,0.7253880501,0.7189785838,0.7129387259,0.706518054,0.7000234127,0.6974674463,0.6955590844,0.6939751506,0.6937179565,0.6971502304,0.6977488995,0.7022665739,0.705837667,0.7103716731,0.717467308,0.7239322066,0.7288880348,0.7357104421,0.7398334742,0.7446280122,0.7482445836,0.7514864206,0.7542541623,0.7553319335,0.7555748224
22-05-20,0.8424577117,0.8327490687,0.824454546,0.8128270507,0.8035398126,0.7924759984,0.7839713693,0.7770735025,0.768085897,0.7609356642,0.7583734989,0.7568482757,0.7519372702,0.7493304014,0.7497807741,0.7477479577,0.7491790056,0.7500653863,0.7524508238,0.7589315772,0.7654421329,0.7719510198,0.7788828611,0.7854077816,0.7935276628,0.8007023931,0.8063243628,0.8115315437,0.8155142069,0.8157403469
23-05-20,0.7680764794,0.7519225478,0.7391289473,0.7224274278,0.7079657912,0.6928420663,0.6788818836,0.6676937938,0.6528177857,0.6412208676,0.6327321529,0.6261644959,0.6161839366,0.6084617376,0.6022347808,0.5935825109,0.5868646502,0.5807330608,0.5758458376,0.5736875534,0.5724081397,0.5720236897,0.5726567507,0.573815465,0.5765242577,0.5794417858,0.5820425153,0.5855199099,0.5886663198,0.590516448
24-05-20,0.8240864873,0.8051685095,0.7897363305,0.7717319727,0.7544646859,0.736520648,0.7203286886,0.7059025764,0.6896718144,0.6778562069,0.6678459048,0.6601009965,0.6501078606,0.6429792047,0.6380272508,0.6323136091,0.6306731701,0.6304754019,0.6318828464,0.6367355585,0.6426071525,0.6490306854,0.657055974,0.6647072434,0.6725846529,0.6794874668,0.6872159243,0.694265008,0.6990745068,0.7037171721
25-05-20,0.8014509678,0.7838038802,0.7668113112,0.7493760586,0.7329833508,0.7160416842,0.704277277,0.6934098005,0.683164835,0.67386657,0.6695296764,0.6665074825,0.6627110839,0.6609877944,0.6629502177,0.6621338129,0.6653642058,0.6686723232,0.6715019941,0.6775046587,0.6818395257,0.6845136881,0.6884579659,0.6906204224,0.6926742196,0.6939151883,0.6960858107,0.6966376305,0.6943204999,0.6922251582
26-05-20,0.9957056642,0.9718004465,0.9491901994,0.925914526,0.9015070796,0.8766117692,0.8545356393,0.8336587548,0.8116739392,0.7937631607,0.7793892026,0.7672381401,0.7512156367,0.7402721643,0.729385674,0.7192932367,0.7132695317,0.7090106606,0.706699729,0.7108615637,0.7155352831,0.7228524089,0.7305250168,0.739902854,0.750861764,0.7597469091,0.76761204,0.7758713365,0.7819991708,0.7851409912
27-05-20,0.8720633388,0.8596517444,0.8497866988,0.8385284543,0.8291940093,0.8188787699,0.8109360933,0.8039853573,0.7975411415,0.7943775058,0.7939329147,0.7970257401,0.7965633869,0.7992452979,0.8041618466,0.8063360453,0.811748147,0.8182035089,0.8238598108,0.8326418996,0.8412020206,0.8518264294,0.8621208072,0.8732973337,0.88481462,0.8965139985,0.9066102505,0.917357564,0.9272089005,0.9341608882
28-05-20,0.9697630405,0.9496542215,0.9313398004,0.911508739,0.8935796618,0.8758078218,0.862452209,0.8517156839,0.8408616185,0.8334101439,0.8309012055,0.8324425817,0.8338212371,0.8385994434,0.8479809761,0.8573250771,0.8708438277,0.8884724379,0.9077110887,0.9306985736,0.9538832307,0.9780858755,1.002545953,1.025670171,1.046764135,1.066307306,1.082485557,1.097218871,1.107934117,1.116657972
29-05-20,0.9816556573,0.9605822563,0.9428379536,0.9237025976,0.9075473547,0.8917636871,0.8802914023,0.8702615499,0.8613700867,0.8552668095,0.8531067967,0.8544182777,0.8539319634,0.856169343,0.8601985574,0.8627337217,0.8676140308,0.8738549352,0.8807032108,0.8915178776,0.9014027715,0.9128739834,0.924929738,0.9362578392,0.9481883645,0.9579743743,0.9666667581,0.9762132168,0.9842279553,0.9897460341
30-05-20,1.035395384,1.008441091,0.9814302325,0.955214262,0.9291520119,0.9037709236,0.882958591,0.8622655869,0.8447255492,0.8292027712,0.8205057979,0.8159255385,0.8091030717,0.8083096743,0.8104626536,0.8107441664,0.8149414659,0.8207908869,0.82606107,0.8387593031,0.8510156274,0.8649873137,0.8801059723,0.8955720663,0.9132648706,0.9316616654,0.9455381632,0.9633647799,0.9803823233,0.9932876229
31-05-20,1.028518319,1.006690621,0.9878870249,0.9656735659,0.9450442195,0.9232328534,0.904417038,0.8883484006,0.868991673,0.8541125059,0.8430977464,0.8350301385,0.8252992034,0.8181622028,0.8142418861,0.8115000725,0.812884748,0.8169745803,0.8243808746,0.8355141282,0.8480481505,0.8623903394,0.8785316348,0.8942986131,0.9101954699,0.9245579839,0.9385403395,0.9522361755,0.9638265371,0.9734634161
01-06-20,1.125198126,1.105352521,1.08874619,1.067747831,1.048127294,1.024612308,1.004155397,0.9859647155,0.9609767199,0.9419282675,0.928853035,0.9175023437,0.899253726,0.8882188797,0.8782021403,0.8659638166,0.8575704098,0.8499846458,0.842620492,0.8408125043,0.8379199505,0.8363612294,0.8352169394,0.8348167539,0.836869359,0.8381536603,0.8388097882,0.8418853879,0.8444309831,0.8457145095
02-06-20,1.365469813,1.327476025,1.288841605,1.250256896,1.213744283,1.1761235,1.147100091,1.117772341,1.092606783,1.071242094,1.057858944,1.049321175,1.038011551,1.033825874,1.033036828,1.029701114,1.030667424,1.032715321,1.034026384,1.043943882,1.052488804,1.062323332,1.072963357,1.083746672,1.097981811,1.110794306,1.119305134,1.133082151,1.146608829,1.154950857
03-06-20,1.411937475,1.372200966,1.336181402,1.29780829,1.263306737,1.229037762,1.202822804,1.177656412,1.155447483,1.136159539,1.12407732,1.118350506,1.11237359,1.111683488,1.115622282,1.116742611,1.122625351,1.130311608,1.137830019,1.154143572,1.170149922,1.188043475,1.207902074,1.226849437,1.248922229,1.270830274,1.287383914,1.309134483,1.328561187,1.342632651
04-06-20,1.289782047,1.261016369,1.233058691,1.206093311,1.181690335,1.159366369,1.144979,1.131328225,1.123859406,1.11792016,1.122849584,1.133251071,1.142189622,1.159001708,1.179703951,1.196335673,1.218347192,1.241695881,1.26268065,1.291816711,1.317504525,1.342906356,1.367558122,1.389664173,1.41228199,1.432216763,1.445235014,1.460786343,1.473157167,1.480642319
05-06-20,1.247709274,1.22036016,1.191644073,1.163104534,1.13685298,1.108413696,1.088124871,1.066843629,1.04918468,1.032151937,1.023375273,1.016376495,1.008638263,1.004523635,1.005409718,1.005481839,1.00992167,1.017001271,1.026213169,1.044802189,1.063928366,1.084651232,1.108093262,1.131282449,1.155873656,1.179001212,1.196625948,1.217555046,1.234650016,1.246003866
06-06-20,1.264400721,1.244087934,1.225226045,1.205100536,1.188987136,1.172955751,1.164253354,1.156389713,1.151651144,1.147157192,1.150310636,1.157525301,1.164626718,1.173856139,1.188327074,1.199704885,1.215627432,1.232663631,1.24916029,1.273083091,1.296217918,1.3188411,1.342980027,1.364709377,1.387824535,1.408994198,1.423998475,1.441768885,1.455469728,1.463219047
07-06-20,1.162156701,1.133937359,1.106620312,1.080330968,1.056438684,1.03220439,1.016283751,1.000046253,0.988384366,0.9780151844,0.9738206863,0.9730908871,0.9726141691,0.9754140973,0.9819393754,0.9866684675,0.9949992895,1.003888726,1.013356924,1.027651906,1.041068792,1.055455446,1.070047498,1.083413243,1.097563982,1.109824538,1.117717385,1.126949906,1.133283377,1.136229873
08-06-20,1.224294901,1.19655931,1.169025064,1.141439438,1.115911126,1.092448711,1.075271726,1.058475137,1.047806501,1.035146236,1.030819774,1.029856086,1.029494286,1.031506062,1.039283156,1.044700384,1.054777503,1.068483233,1.082307577,1.105241656,1.126833558,1.150676727,1.175046325,1.199742556,1.224300146,1.245758653,1.262869716,1.282971621,1.298483014,1.309421301
09-06-20,1.17994535,1.140420079,1.098136783,1.056726098,1.018415451,0.9812682867,0.9556475878,0.932105422,0.918174088,0.9070851803,0.906627357,0.9134719968,0.9239856005,0.9388275146,0.9603608847,0.9813364148,1.007516623,1.037793517,1.068790913,1.103385448,1.137523413,1.171915054,1.20546627,1.237097979,1.266679049,1.291354299,1.309922934,1.327920556,1.341766834,1.351044178
10-06-20,1.285416365,1.266961575,1.250092864,1.233475685,1.219591618,1.207106829,1.201435089,1.196666479,1.196262836,1.196951032,1.205457687,1.219635367,1.233401418,1.251323581,1.273597598,1.295340776,1.321686745,1.351984143,1.382971287,1.419509888,1.454832792,1.490373611,1.526022553,1.558020592,1.588284492,1.613142729,1.631670237,1.649887562,1.66299355,1.672160983
11-06-20,1.389252663,1.350324392,1.312591195,1.274939895,1.240449071,1.209037066,1.188009262,1.1689533,1.158586144,1.147791982,1.147966027,1.154737115,1.165901661,1.180054188,1.201975107,1.221057415,1.247994781,1.27615428,1.303840637,1.337793469,1.369794607,1.400748491,1.43306756,1.461427212,1.49008739,1.513267875,1.533240914,1.552497506,1.567660809,1.577435374
12-06-20,1.204137564,1.183727503,1.164986968,1.146314979,1.130768776,1.118059397,1.111621737,1.107726693,1.110469699,1.114400148,1.12757206,1.147094488,1.167145848,1.191350937,1.22116363,1.249402165,1.283633947,1.322099924,1.361692429,1.408020258,1.454268575,1.501095176,1.547791839,1.591579676,1.633321524,1.669629693,1.698294044,1.727223873,1.749509454,1.766658545
13-06-20,1.240254402,1.206618667,1.170771003,1.136391997,1.10524106,1.076503038,1.057278752,1.0392766,1.029787779,1.021788597,1.023307562,1.030786991,1.042347193,1.057600856,1.078742504,1.102222443,1.130979419,1.164478421,1.198703527,1.240481496,1.282189369,1.323398471,1.365546703,1.403412223,1.440430403,1.472820401,1.496549964,1.522455335,1.541067362,1.55493474
14-06-20,1.079669118,1.055268764,1.030715108,1.008189321,0.9926440716,0.9789661765,0.9756464958,0.9752891064,0.9826123714,0.9957334399,1.018118262,1.045492649,1.074387908,1.109083056,1.146757364,1.186050773,1.229191661,1.276123405,1.323744297,1.373747468,1.422613859,1.471187234,1.516530395,1.559183836,1.597860932,1.629612446,1.65327847,1.675336599,1.691703558,1.70330143
15-06-20,1.145902395,1.121663094,1.100072503,1.083017826,1.073567629,1.069617629,1.077106953,1.086273789,1.10851419,1.128378153,1.156756282,1.188879967,1.225893021,1.261032581,1.301178098,1.337957382,1.379797816,1.421540737,1.461835384,1.504275799,1.544078827,1.580833316,1.617383599,1.64763689,1.676037431,1.69645834,1.712530613,1.7262007,1.73340106,1.73456645
16-06-20,1.367263198,1.326832175,1.287494659,1.25020659,1.221209407,1.194652796,1.18277514,1.172868609,1.177111149,1.182559729,1.196249366,1.218946934,1.247769952,1.275602937,1.311997771,1.345438838,1.385516286,1.427085519,1.468057394,1.511450648,1.554292798,1.596408248,1.639947653,1.677440882,1.714907408,1.746727824,1.775539517,1.802883863,1.823858857,1.839123011
17-06-20,1.026884794,1.008339524,0.992433548,0.9784272313,0.970803082,0.9674794674,0.9726129174,0.9817970395,0.9963145256,1.012299895,1.035104632,1.063866019,1.096356153,1.128301144,1.16686523,1.20515275,1.248892903,1.295322895,1.342152715,1.390095115,1.438508272,1.482872725,1.528611898,1.56683743,1.602897882,1.634442091,1.659482598,1.681507587,1.698006272,1.710549235
18-06-20,1.188175917,1.160444379,1.134896755,1.108661056,1.086367726,1.067418814,1.057404637,1.052194238,1.056516528,1.065923214,1.082385898,1.108834863,1.138773918,1.171599507,1.210175872,1.246572614,1.28908205,1.332590103,1.375282288,1.416164637,1.458054304,1.499943256,1.541339278,1.577468395,1.613390326,1.645038724,1.671858907,1.695660591,1.713037372,1.725720525
19-06-20,1.059722662,1.037585378,1.019607425,1.006380558,0.9993617535,1.000394464,1.009776711,1.024114847,1.048859239,1.072614789,1.101591825,1.134849787,1.168757558,1.201452851,1.23602283,1.265684366,1.30077374,1.335713506,1.367663622,1.398899555,1.428599834,1.458188295,1.486422777,1.51053381,1.534312129,1.551832199,1.568892956,1.582459331,1.590657115,1.594653726
20-06-20,1.16364634,1.158460855,1.162394881,1.165733933,1.177060962,1.193214893,1.213768125,1.238925457,1.266992211,1.293575168,1.321228862,1.352859616,1.380853653,1.405986667,1.433324456,1.454084396,1.479501724,1.503329277,1.526158094,1.548825622,1.570978999,1.592942715,1.614676118,1.632018805,1.650686622,1.664171934,1.677170515,1.688072205,1.694077969,1.695697069
21-06-20,0.8884185553,0.8641458154,0.8413428664,0.8232209086,0.8105564117,0.8054926395,0.8079798818,0.8166720271,0.8326156139,0.8495477438,0.8715681434,0.8971115351,0.9216678143,0.9472517371,0.9733947515,0.9981609583,1.028060675,1.059899926,1.091488242,1.124834895,1.159068108,1.195567489,1.231449127,1.265855789,1.299879432,1.331421971,1.35858202,1.383481622,1.40204823,1.416405201
22-06-20,1.118527412,1.127576113,1.141205192,1.157552481,1.175534844,1.201788425,1.227645755,1.255840302,1.291008472,1.318173647,1.342645764,1.370201111,1.395207644,1.414073825,1.434792638,1.449635267,1.470022321,1.491691351,1.509939671,1.53145659,1.554205537,1.58016479,1.606387377,1.631124496,1.657573938,1.681871057,1.702797651,1.723362565,1.736151099,1.743118286
23-06-20,0.9769725204,0.95321244,0.9387676716,0.9261944294,0.9223857522,0.9298098683,0.9408320785,0.9615584016,0.9865909815,1.013617277,1.042223096,1.077351093,1.107500196,1.137490392,1.168799162,1.195886016,1.229122877,1.262363791,1.294211626,1.32725215,1.364121199,1.40407145,1.445057869,1.484172583,1.525635481,1.568847418,1.604950428,1.640529037,1.667943239,1.689062834
24-06-20,0.9653299451,0.9384319186,0.9189112186,0.9009962678,0.8927089572,0.8936180472,0.9004247189,0.9148930311,0.9378436208,0.9633709192,0.9912031293,1.027009487,1.060403109,1.096017599,1.132936716,1.165941715,1.204644918,1.245385528,1.282345414,1.320337772,1.359065175,1.401380539,1.441437483,1.480083942,1.517583966,1.554385781,1.584840417,1.613959193,1.636475086,1.653631091
25-06-20,1.210709095,1.188623309,1.174009919,1.159248352,1.150259852,1.148320675,1.151696205,1.15826571,1.170334935,1.179083467,1.191229343,1.205104828,1.221254826,1.233343959,1.247872114,1.258743763,1.273506403,1.288150072,1.301808476,1.319527984,1.336605787,1.354251623,1.373592973,1.389786601,1.409435511,1.425251603,1.440761566,1.457348347,1.468886852,1.474388719
26-06-20,0.9962612391,0.9774425626,0.9691028595,0.9637544751,0.9661838412,0.979393363,0.9957956672,1.018077731,1.044852495,1.068621874,1.095173836,1.123969913,1.152158141,1.17783618,1.204759359,1.228607416,1.257332683,1.286545873,1.31361866,1.343911052,1.375082135,1.407090068,1.440084815,1.469960332,1.501717091,1.532094717,1.558243275,1.584407091,1.604701996,1.617820263
27-06-20,0.9215102196,0.9149237871,0.9195569754,0.9279740453,0.9436082244,0.9711033106,0.9996820092,1.03681922,1.077834606,1.116878271,1.154239058,1.196420431,1.231703997,1.264956832,1.295562863,1.320308805,1.350047112,1.379151702,1.401964426,1.424204707,1.447353125,1.473873019,1.498553276,1.52267015,1.548661947,1.574136376,1.596410155,1.617003798,1.63127923,1.638584375
28-06-20,1.003067851,0.9659839869,0.9389162064,0.9178753495,0.9098318219,0.9153165817,0.9307563305,0.9542024732,0.9914577603,1.026639938,1.064527035,1.108449221,1.151201844,1.190664291,1.230072498,1.264163375,1.303689718,1.340713382,1.37337327,1.405515552,1.438954949,1.475207448,1.510845304,1.543443084,1.578604817,1.612782001,1.642697692,1.671689987,1.692458153,1.706336975
29-06-20,1.152103662,1.137823939,1.128501654,1.118579626,1.114650726,1.118166685,1.125193954,1.135767221,1.153210998,1.166550398,1.184766531,1.207768321,1.233399987,1.255537748,1.284552574,1.308996797,1.338893771,1.369897246,1.398758292,1.432510257,1.467519164,1.501330853,1.53802669,1.569679022,1.603231907,1.636051774,1.662789822,1.691059828,1.712910414,1.727890253
30-06-20,0.9696799517,0.9261450768,0.8874690533,0.8540059924,0.8328537941,0.8236662745,0.8245155811,0.8348285556,0.8573926091,0.882909894,0.9136621356,0.9541288614,0.9918720126,1.031167269,1.071637392,1.108371615,1.150053024,1.192866802,1.230749488,1.269600153,1.309015155,1.350850224,1.392138958,1.430381179,1.468315721,1.507228732,1.540101171,1.572104096,1.598549724,1.618815541
01-07-20,0.987657845,0.9521555901,0.9289163351,0.9092422724,0.9026180506,0.9050406814,0.9155151844,0.9343758225,0.9588577747,0.9864599109,1.016305208,1.051196098,1.079109192,1.110218525,1.138137102,1.159565687,1.184669137,1.207429051,1.224856615,1.241341233,1.257458448,1.276864767,1.294262886,1.31125164,1.330041528,1.347943425,1.363637805,1.380444288,1.393517613,1.401911616
02-07-20,0.8989163041,0.8829367161,0.8763389587,0.8758127093,0.8850265741,0.9026511312,0.9262008071,0.9543126822,0.9911659956,1.0249331,1.06052351,1.100788236,1.136351943,1.171323061,1.20719707,1.23562181,1.268695235,1.300684333,1.3275249,1.355206847,1.382921934,1.413592935,1.443548441,1.472284675,1.501567841,1.5309726,1.556978106,1.582868218,1.603571177,1.619344354
03-07-20,0.8790609837,0.8568743467,0.8454458714,0.8381035924,0.8446149826,0.866198957,0.8920960426,0.9277829528,0.9730394483,1.015991569,1.059980392,1.110144496,1.155034781,1.197576404,1.239739656,1.274957895,1.313303947,1.349674463,1.381653905,1.413252831,1.447177529,1.484223843,1.519335151,1.553744435,1.589847088,1.628202438,1.658425093,1.690771222,1.717136502,1.736159444
04-07-20,1.163389564,1.143689275,1.137660027,1.133105636,1.140358329,1.159632087,1.183783412,1.215781927,1.255283237,1.293988109,1.333099008,1.378041625,1.416504979,1.454901934,1.49212873,1.520799756,1.5527879,1.581397772,1.605995774,1.630455494,1.657443047,1.686690927,1.715780973,1.743203878,1.774226785,1.806421757,1.832408428,1.863345146,1.889189601,1.908767462
05-07-20,0.9780692458,0.9760167599,0.9830352068,0.9909092188,1.005817771,1.027729988,1.052519321,1.079750657,1.116405725,1.147866249,1.178503394,1.213855028,1.249963403,1.281738281,1.317347169,1.347002864,1.381309152,1.414752126,1.448288083,1.484780788,1.524326801,1.56634295,1.609897733,1.650049925,1.694180727,1.73453927,1.770831585,1.810809374,1.844305396,1.869578242
06-07-20,1.087613702,1.092296958,1.106745243,1.12034297,1.142721057,1.173429251,1.207551956,1.244480848,1.29278326,1.334282637,1.374289751,1.420148969,1.466180444,1.505320072,1.548249483,1.58303082,1.621415854,1.656929135,1.691487074,1.72684288,1.765491605,1.8058424,1.847619891,1.88520205,1.927686095,1.967260718,2.002189159,2.041654825,2.073319674,2.096493959
07-07-20,1.215681076,1.222320914,1.24026382,1.255019188,1.277122617,1.307114959,1.337261558,1.370397925,1.412562013,1.447792768,1.480414391,1.516675234,1.55205965,1.580525637,1.61322844,1.63743937,1.666036963,1.691415787,1.719901562,1.750368118,1.785358429,1.824163437,1.863377333,1.901715994,1.943797112,1.983519077,2.018029213,2.055930853,2.08644557,2.107260942
08-07-20,0.7631105781,0.7738380432,0.7900962234,0.8017463684,0.8218781352,0.8464550376,0.8719667196,0.9013848901,0.9395256042,0.9730014205,1.004420042,1.042447925,1.080854177,1.112088919,1.149585843,1.18400526,1.221931338,1.259022117,1.299196959,1.341659904,1.389060855,1.4400841,1.491648078,1.54097259,1.593193889,1.643986702,1.6887393,1.735506773,1.774382114,1.803554654
09-07-20,1.049773932,1.066972017,1.092468023,1.11550045,1.14421916,1.180428267,1.214165568,1.251205683,1.290966272,1.322696209,1.349686384,1.378420472,1.407466769,1.425848007,1.44614172,1.464871883,1.486261845,1.506032705,1.528675199,1.555054307,1.583680391,1.616180658,1.648790121,1.679167628,1.713463187,1.744427919,1.773253441,1.80327189,1.824986219,1.83870852
24-07-20,0.878821075,0.8852698207,0.8999111056,0.9107016921,0.9262005091,0.9460602999,0.9640408754,0.9868680835,1.006991982,1.024293542,1.041850686,1.058790803,1.075772047,1.088249207,1.103570223,1.117770672,1.135949254,1.152251959,1.174404383,1.19983077,1.2296561,1.26065731,1.294910312,1.327011824,1.36267519,1.39846909,1.428955674,1.460746408,1.487327576,1.508041859
25-07-20,0.840211153,0.8363896608,0.8347472548,0.8311772346,0.8311915994,0.8370876908,0.8433151245,0.8509209752,0.8627128005,0.8706338406,0.8758001328,0.8835633993,0.8919488788,0.8939768672,0.8991038203,0.9044651985,0.9112894535,0.9176757336,0.9262167215,0.9397090077,0.9555456042,0.9735574126,0.9944711924,1.014258265,1.037645459,1.063329697,1.085271478,1.110662699,1.13081181,1.146574378
26-07-20,0.933001399,0.9345728159,0.9426514506,0.9482052326,0.9579514265,0.972871542,0.9877847433,1.005123138,1.02510643,1.040783405,1.054986119,1.070045471,1.088269472,1.098170877,1.111781001,1.126916647,1.145130038,1.160874128,1.179532528,1.202669501,1.226748943,1.250427365,1.275238037,1.296366215,1.320582628,1.342076659,1.36174202,1.381307483,1.394444346,1.399440527
27-07-20,0.9016224742,0.9041970372,0.9135071635,0.920181036,0.9284358025,0.941514492,0.9512731433,0.9626964927,0.9737340212,0.9822119474,0.9882506132,0.9945139885,1.002157569,1.005214572,1.010172486,1.017425656,1.027884245,1.038677216,1.052214026,1.070995092,1.090674162,1.11372447,1.13726902,1.160113811,1.185206294,1.209269166,1.231640458,1.25539887,1.272973299,1.286635637
28-07-20,0.6945474148,0.6985396743,0.7084357142,0.7179791927,0.7271547914,0.7410250902,0.7518702745,0.7634981275,0.7738841772,0.7791860104,0.7825956345,0.7832041979,0.7844529152,0.7802323103,0.7746379375,0.7715404034,0.7704150677,0.7699730992,0.771161437,0.7769802809,0.7829791307,0.7926540375,0.8032332063,0.8141328692,0.828096211,0.8408318758,0.8543647528,0.8679409027,0.8773480654,0.884074986
29-07-20,0.8522539735,0.8578344584,0.8669997454,0.8732577562,0.8823435307,0.8974381089,0.9094418287,0.9241251945,0.9420318604,0.9560800791,0.969992578,0.9868599176,1.007010818,1.020762563,1.038517833,1.057755828,1.080253005,1.103210568,1.128776193,1.158189535,1.190404058,1.223716021,1.257966757,1.289447784,1.323253393,1.355623245,1.384029746,1.412813425,1.435014486,1.451363087
