,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
27-06-20,67.09042358,69.84222412,75.02777863,76.72376251,75.2158432,74.70394135,74.78633118,75.72154999,76.66886139,74.84342957,75.13074493,70.64208221,68.94413757,70.53992462,68.57017517,71.1434021,67.79306793,69.60136414,72.05519867,70.56594086,74.03384399,70.59328461,67.87089539,65.61518097,62.89690781,68.5244751,69.55516052,63.4394722,60.19010162,57.13973236,56.22008896,64.60523987,64.28217316,64.79154968,67.72924042,63.12664032,64.2414856,66.18862915,66.18639374,65.29380035,65.59737396,66.65647125,65.47772217,70.51260376,75.3901825,73.13231659,71.81822968,76.29681396,70.20259094,75.16471863,79.73943329,86.78139496,88.47551727,88.19760132,86.30261993,87.99797058,92.79986572,98.18994904,108.7850952,113.0690994,113.7239532,109.706131,116.2551346,122.1920319,119.9417419,123.8356857,130.4627838,133.7136536,139.1548004,140.0325928,142.1576996,149.9688721,149.0687866,144.0110779,152.0730896,160.8398285,155.6196136,162.6357574,164.9293365,167.8282776,176.2264862,173.0681458,178.359848,175.9473114,181.0261536,186.2711792,183.8119354,187.2663879,188.4233856,184.5962372
28-06-20,62.25722122,65.09095001,70.68422699,71.4708252,69.67346954,68.41138458,67.62137604,68.2902832,69.76663971,67.23247528,67.76602173,64.07183838,61.95512772,63.04112244,61.950737,64.73714447,62.25218201,64.04528046,67.60012817,66.63039398,70.48363495,66.55027008,63.83132935,61.80016708,58.90518951,65.35526276,66.19638062,60.49007416,56.47173309,53.73739624,53.34070206,63.04427719,63.95781326,65.15753937,67.91482544,64.27070618,65.105896,67.01768494,67.0374527,66.52548218,67.23500824,67.59241486,66.39244843,71.80754089,76.9879303,74.9934845,73.3607254,78.18463135,72.09159088,78.52270508,83.1727829,89.56170654,91.43328094,91.27858734,88.65596008,91.25070953,96.65447235,102.2457504,112.6152725,116.1372299,117.737175,114.1152954,120.811554,126.9304504,125.2743454,129.1953278,135.7418365,139.7407837,145.9705658,146.2336273,149.3450928,157.5966187,157.0688629,152.6863098,162.5067596,171.3150024,165.349472,172.8409424,174.7330017,176.0147858,183.9288483,181.9797516,187.8218536,185.3288116,190.4696655,194.3623657,192.497406,196.1684113,197.4817963,194.653656
29-06-20,58.13931656,63.75097656,70.70645142,73.71727753,73.38439178,72.63337708,73.21247101,75.29138947,76.61081696,75.86102295,74.93056488,71.3095932,70.54154968,74.15337372,72.56108093,75.18300629,69.35181427,71.09300995,72.90906525,70.57665253,72.3276825,67.8499527,63.64405441,59.5217514,57.69228363,64.01397705,65.98033142,58.85759735,54.89552689,50.60543823,49.9578476,56.75687408,55.94044876,56.82138062,60.31499481,55.73735046,56.17422485,58.31002808,60.15815353,59.71659851,59.51947403,62.47217178,61.66823196,67.26013947,72.84920502,70.24791718,70.51105499,73.47516632,70.46101379,75.66956329,80.01312256,89.35342407,91.67121887,91.0362854,93.8441925,98.79347992,104.2234192,111.7122726,123.4824905,130.8037567,132.1388092,128.5570068,137.6790009,143.700119,142.9672241,146.6987305,154.9432068,157.7284088,164.497757,165.5294952,165.4758911,174.5262756,173.5175171,169.95047,180.6472015,192.4579468,186.3826752,197.6759644,201.4456635,206.8581696,216.7814636,212.2972107,219.9973297,217.492691,223.6597595,229.2082977,224.7516022,227.7153778,229.2656403,223.0172882
30-06-20,62.23119736,67.96070099,74.5394516,76.88372803,76.09303284,74.93430328,74.59765625,75.07936096,76.39699554,73.98052979,71.06037903,67.61805725,67.10087585,69.791008,68.14585876,70.79184723,64.99964142,66.43473816,69.38014984,66.38014221,67.88310242,62.76669312,57.56295395,53.77711105,51.69405746,58.07062912,59.38734055,52.67522812,47.81934738,43.4916153,42.63679123,50.41599274,49.35743332,50.85396576,54.36378098,50.20914459,50.96774292,52.27892685,53.86335373,53.70325089,54.0751915,56.81465149,55.64953232,61.41912079,67.02028656,65.07302856,64.69525909,68.37923431,66.87606812,72.78082275,76.25574493,85.8764267,88.83066559,87.59653473,89.78715515,97.07448578,104.3152313,111.7866135,123.8456802,131.3134613,134.0316925,131.8399353,141.843689,148.3343964,149.3694763,153.2830811,161.2387543,163.7421112,171.8196411,173.0593872,174.1465454,184.1216583,184.0043793,180.9159698,194.1920471,206.8493042,200.3435974,212.5821838,216.158432,220.877655,231.4742737,228.5389099,237.8783569,235.4466553,242.0486145,246.8508453,242.8379364,245.3064117,247.2129669,241.3186493
01-07-20,62.37108994,68.17603302,75.27728271,77.14421844,76.42060852,74.43056488,73.72197723,74.25315094,75.93157196,72.92724609,70.68419647,68.18655396,67.03465271,69.01950836,67.64349365,70.01009369,65.18284607,66.27059937,70.01593781,68.001091,70.39221954,65.50605774,60.32147598,56.72993469,54.62535095,61.80528259,63.7028656,58.17828751,54.40414429,50.3061409,50.01889038,58.92506409,58.79195404,60.84789658,64.0368042,60.25170517,60.89229965,62.2091713,64.2795639,64.03646088,64.26825714,66.777771,65.92399597,72.0587616,77.59622192,74.97360992,74.17341614,77.75754547,75.26917267,82.12768555,86.23625183,94.74228668,96.37493134,95.49458313,96.99912262,103.9107742,111.3033218,119.1185074,130.7734528,137.3573303,140.4100342,138.9343719,148.1818085,154.4068604,154.6415405,158.3800659,166.6263123,170.0920563,177.689682,177.7232208,179.850235,189.8302765,190.0066833,187.1851807,200.6832886,212.4882965,205.4196472,216.6313629,220.4092712,223.3160553,232.559021,230.5683746,239.0836334,236.2134247,242.0467529,245.2020721,241.4389648,243.7305145,244.9293213,239.3243103
02-07-20,55.9783783,60.99688339,67.8217926,69.1387558,68.38021851,67.01854706,65.90654755,66.42629242,68.98920441,65.92262268,64.3799057,62.05096054,60.70000076,61.59117126,60.78573227,63.55670929,59.61303329,61.90008926,66.07390594,63.72415161,67.02539825,62.13838196,57.5110321,54.86070251,52.8624649,60.00723267,60.98240662,55.21353912,49.84723282,46.00395203,45.66646576,56.48110199,57.34600449,59.87138748,62.86978912,59.74740601,61.46575165,62.54039383,62.83807755,62.26144409,63.77750015,65.50271606,63.37815475,68.79255676,74.57270813,72.48013306,71.59013367,76.30615997,73.22201538,80.87251282,84.78554535,92.31278229,94.00760651,93.1144104,92.91539001,99.7964325,108.109581,114.7209244,125.3756638,130.7291565,133.9824371,132.3732605,141.9394989,148.8236847,150.2381439,154.4221802,162.4380493,165.3847504,174.0348206,174.8852997,179.3446655,190.131897,191.7737732,189.5872803,204.8882446,217.0051575,210.8368988,222.6902313,225.2002716,227.3868561,237.6139069,236.5793304,245.7320709,243.8863831,250.1992645,253.5592957,250.9272461,253.6761322,255.6572266,251.7587891
03-07-20,60.65736389,64.47090149,70.05412292,69.84309387,67.6750946,66.2490921,64.51663208,64.49454498,66.09431458,62.75952148,62.53772354,59.35071182,57.28627396,58.01139832,57.65116119,60.52230072,57.92193985,60.20249557,64.50954437,63.28953934,67.21812439,62.16749954,58.93891144,56.93381882,53.91779327,60.96933746,61.82497025,56.5629158,51.20014572,48.00098038,48.29547501,59.01661682,59.96928787,62.36164093,64.94577026,62.30182266,63.16828537,64.85139465,65.16332245,65.23375702,66.38272095,66.37034607,64.81455231,70.62871552,75.74622345,73.52528381,71.70642853,76.4355545,71.76751709,79.5289917,83.03209686,89.25616455,91.61834717,91.0519104,88.72418976,93.17990112,100.4272385,106.4250107,116.8257141,120.6484604,123.7555161,120.9924622,129.0286255,135.1493835,135.4094849,139.9785767,146.62677,150.4086304,157.7837372,157.8375854,161.5857544,170.6056671,170.6010132,167.5137482,180.3855438,190.3263702,184.2936096,193.2879944,194.8247223,195.4197083,204.1216736,203.3613281,210.6382294,208.1766968,213.5302277,216.4798279,215.0678558,218.7588348,220.3000336,217.9626007
04-07-20,52.29357529,56.45797729,62.80426788,64.09375763,62.88166809,61.75683212,60.71746445,61.78268433,64.75991058,62.69379807,62.28163528,59.56664658,58.05767059,58.89772797,58.43216705,61.52751541,58.19998932,61.44837952,65.25780487,63.24812317,67.28147125,63.09622192,59.55575562,57.26928711,55.12226486,61.95393372,63.43058777,57.42517471,51.56787109,47.83232117,47.7692337,58.33889008,59.42964172,61.73032761,64.55219269,61.13755417,62.79045105,64.11943054,63.94349289,62.89238358,64.38353729,65.64426422,63.42199326,68.44545746,74.26630402,72.32341003,71.34986115,76.2298584,72.14659119,79.47769928,83.93689728,91.00732422,93.09359741,92.73145294,91.82743073,97.13576508,104.303154,110.3696213,121.1804199,125.8960724,128.4212341,125.652977,134.4478455,141.3575287,141.5055237,145.6652374,153.4643707,156.241684,164.0110321,165.0275421,169.6064606,179.7657776,180.6130066,177.8274994,191.4925385,202.3538055,196.6282043,207.4590302,209.2462463,211.7984619,221.6291656,219.8031006,227.77565,225.9632263,232.2053528,236.6395264,233.9764099,237.3268127,239.59375,235.8630524
05-07-20,53.59713364,57.48269653,63.95595551,65.29344177,64.56093597,63.91723251,63.0664444,64.80753326,68.3125,66.96672058,67.88848877,65.54747009,63.86346817,64.85528564,64.76712036,67.81738281,64.69481659,68.05815125,71.73390198,70.09316254,74.26557922,69.49847412,65.64719391,63.16754913,60.8559761,67.5227356,69.2081604,62.90801239,57.26145554,53.28195953,52.78646851,63.35936356,64.62296295,66.22431183,68.91600037,65.39525604,66.8589325,69.0279007,68.7983551,67.37563324,68.72959137,69.93764496,67.45010376,72.79258728,78.41955566,75.90380096,74.6031723,79.30615997,74.41020203,81.95267487,86.29270172,92.97331238,94.40402985,93.63079834,92.43675995,97.00661469,103.4869461,109.393898,119.914093,123.9627609,126.4109802,123.7892761,132.2907562,138.8508911,138.6278076,142.8087311,150.6562653,154.104538,161.6411743,162.1437683,166.7772522,176.4425659,176.2968903,173.309433,186.4089813,196.2445679,190.0264282,200.3298187,201.9226685,204.4553375,213.8887634,211.5890961,219.0055084,216.8651123,222.7964325,227.039856,224.8723297,228.5416565,230.9360352,227.4350433
06-07-20,53.63290405,56.84539413,63.36115265,64.58795929,63.8143692,62.70766449,61.38775253,62.75690842,66.32063293,64.02469635,64.3228302,62.17766571,60.49711609,61.13440323,61.05778885,64.23735809,62.19594193,65.7081604,69.9333725,68.14367676,72.7641983,68.98694611,65.84814453,63.88366699,62.13504791,69.16304016,69.95439148,64.21027374,58.42424011,55.1263237,55.0271225,66.7321167,69.2201004,71.25799561,73.92220306,71.15882111,73.1479187,75.07789612,74.23100281,73.31348419,75.17588043,75.95862579,73.12771606,77.98858643,83.91736603,82.60363007,81.58322906,87.09384155,82.40753937,90.35268402,95.97763824,102.6065216,104.5955963,104.6498108,103.2537308,108.2771606,114.9805984,120.4874802,130.1474304,134.0074463,136.8495636,133.6029358,142.0764008,149.078537,149.2577972,153.1582947,160.6799164,163.6351471,171.6586456,173.1202393,178.346817,188.394104,189.7453766,187.3412476,200.3576965,210.9633026,204.6891022,214.8593292,216.1271362,218.0759888,227.4937134,226.2987061,234.1897278,232.6395721,239.5045471,243.5836945,241.2859802,244.4955902,247.1389618,244.3937836
07-07-20,46.24800873,48.08551788,52.80007935,52.34941864,50.5194664,49.56257629,48.15324402,49.08176422,52.27873611,49.99335861,51.66679764,49.59089661,47.88677216,47.82508469,47.92353058,51.31972122,50.79200363,55.48465729,60.08408356,59.22249985,65.43180084,62.98456192,61.35956955,60.64780426,58.02550125,64.99481201,65.59967041,60.3484726,54.32926178,51.81117249,52.36862183,65.17764282,67.6881485,71.06325531,73.97358704,71.93063354,75.29144287,76.989151,76.05329895,75.74230194,78.14276886,78.02326965,75.47015381,80.19094086,85.66818237,84.22592163,82.26735687,88.68949127,83.0945282,91.03212738,96.76293945,101.5512619,102.5319443,102.4501038,98.30149078,100.2982712,107.0046005,111.1655579,120.0773468,122.7702408,124.9701767,121.176384,128.3978119,135.7686768,135.5789185,140.5818481,147.7254181,150.4960327,157.5327606,158.9843597,165.5995941,175.5644684,177.8168793,174.7204742,186.8363037,196.556427,192.2167816,200.1190186,200.169342,200.6431885,210.0152893,209.9039459,216.08461,214.6530609,220.9512177,224.7059784,222.7751007,226.4536285,228.7322693,227.1477966
08-07-20,51.17586899,54.1908989,60.26834869,61.04298019,59.62583542,58.4518013,57.17101669,58.6704216,61.52433014,59.48216629,60.25347137,57.77832413,55.93582153,56.41300201,56.16819382,59.35798264,57.79299164,61.88680649,65.63664246,64.41583252,69.99227142,67.09593964,65.28924561,63.6444664,61.89057922,69.22447968,70.36254883,65.23560333,60.03453064,57.04426575,57.80624008,69.44241333,71.84054565,74.4695282,76.97997284,74.2326889,76.30295563,78.00888824,77.19849396,76.45703125,77.97819519,78.46783447,75.91316223,80.57040405,85.9905777,83.99636841,83.14578247,88.35522461,82.49298859,90.30210876,96.28970337,102.1844635,103.7985458,104.7906952,103.0813446,106.231163,112.6230164,118.0745544,127.3605576,130.8145752,132.9712524,128.7422028,136.4511261,143.0764923,142.1090393,146.4445648,153.6987305,156.1800232,162.8251495,164.3440247,169.4927368,179.1004028,180.5604095,178.1082458,189.8534393,200.0996094,195.1208344,203.9260406,204.9456482,206.4605713,215.3417511,214.0387573,220.5066376,218.9399567,225.0384521,229.0963745,226.6560516,229.9990997,231.8025818,229.2274933
09-07-20,55.85958099,57.43884277,62.17855453,62.19648361,60.48300934,59.98963928,59.22148514,60.78918839,62.00514984,60.27071381,62.84636307,59.42253113,57.30414581,58.02428818,57.2190094,60.30210495,59.85397339,64.10849762,67.15333557,66.84697723,72.8354187,70.84646606,70.68520355,70.06147766,67.69948578,74.60864258,75.10240936,70.12371063,65.48225403,63.34803772,64.27845001,75.14852905,77.27606201,79.93175507,82.4232254,80.00818634,82.15892792,84.38301086,83.34667206,83.32407379,84.51551056,83.80187225,81.5368042,85.66930389,90.13318634,88.18138885,87.3391037,92.73124695,85.35455322,92.21173859,98.71627808,103.609375,104.9281921,106.1930084,102.6565704,102.3339539,107.6103973,111.9378433,119.9210281,122.6354599,123.6732407,117.9264755,124.0687714,130.3157196,128.4490509,133.2688446,139.2850647,141.9352112,147.3441162,149.245163,153.4554138,161.7029724,162.9369049,159.5767517,168.0413818,177.4773865,173.8449097,179.7369537,179.997467,180.7006836,188.9780731,187.6056519,191.7522125,190.1533051,195.4725952,199.4913483,197.6849213,201.6548004,202.8175812,201.6815033
10-07-20,52.91552734,54.80984879,59.85397339,59.9213829,57.95492554,57.30011749,56.35950089,58.02882004,59.84837341,58.40512848,61.00363922,57.59257889,55.27642441,56.22727203,55.9016304,59.11922836,58.04719162,62.00186539,65.10319519,64.6010437,70.08617401,67.32717133,66.80319214,65.46409607,62.84263611,69.64333344,70.35437775,64.80485535,59.66001511,57.23553848,58.03522873,68.81680298,71.15338135,73.3338623,75.91602325,73.30827332,74.91079712,77.27143097,76.5711441,76.54304504,77.7901535,77.25461578,75.27822876,80.03813171,85.09382629,83.15407562,82.18231201,87.32733154,80.06814575,87.14408875,93.08213043,98.26191711,100.0556641,101.0248413,97.83869934,98.12580872,103.1267319,107.8799057,116.8390198,119.3793716,120.486969,114.8583374,121.2812119,127.5953522,125.6303406,130.2373505,136.5491943,139.6527557,145.2958832,146.6045074,150.6134796,158.8585968,159.1132202,155.5263824,164.571167,173.6154938,169.2774658,176.0307007,176.4547729,177.445816,185.565979,183.6835327,188.517807,186.7403717,192.1269989,196.5156097,194.7934723,198.9667358,200.4567261,198.896225
11-07-20,57.98370743,59.48052216,64.32504272,64.06573486,61.70654678,60.8589325,59.46123123,60.34311676,61.36434174,58.93028259,61.08548737,57.14009094,54.19482803,53.794384,52.91029739,55.8098526,55.66365051,59.7063179,63.52390671,63.31837463,69.75587463,67.87088013,68.17044067,68.07083893,65.79963684,73.04691315,73.94389343,70.00119781,65.68090057,63.79177094,65.38470459,76.94303894,79.30741882,82.00088501,84.08755493,81.55458832,83.33701324,84.97289276,83.63092804,83.25269318,84.42221069,82.94322205,80.78829956,84.81962585,89.12077332,87.01406097,85.74871826,91.33335114,82.87765503,89.94870758,96.20981598,100.3592834,101.7507248,103.6521683,99.0735321,99.13731384,105.1320801,109.6514664,117.8231812,119.8205261,121.1816177,115.7115173,121.1800613,127.1941833,124.8177032,129.495163,135.2893524,138.4747925,143.8153076,145.127121,150.4788361,158.5836487,159.9403381,156.5850525,165.4572906,174.0140076,170.1866608,175.5477753,175.6148224,174.9291077,182.3213501,181.3677521,185.0114594,183.4724579,188.0339813,191.5322876,190.3267517,194.0632782,194.4984741,193.8228455
12-07-20,59.06450272,59.66960144,64.12248993,64.38620758,62.29139328,62.176651,60.90893936,61.80991745,63.96720886,62.13391495,64.91743469,60.86396027,58.15665436,57.50254059,56.68172455,60.02604675,59.86943054,63.97613144,67.92767334,67.40906525,73.54425049,71.06851196,70.56984711,70.68717957,67.79178619,73.93327332,74.75543213,69.61673737,64.42404938,62.38608551,62.58176804,73.84244537,75.9227829,77.37837219,79.50769806,76.31990051,77.99977875,79.97011566,77.7297821,76.18202972,77.83673096,76.34684753,73.71364594,77.71373749,82.43746185,80.8653183,78.89537811,85.11346436,76.58555603,83.20775604,88.84482574,93.43081665,95.08657074,95.71292114,89.77996826,89.9914856,95.34953308,99.15731812,108.2771225,109.5115433,110.6192169,105.7752457,111.2178421,117.6023865,115.159462,119.3561554,124.8566589,128.2728882,133.9584961,135.1306458,141.1848907,149.0015869,148.9104919,144.1323547,152.8014832,159.8539276,155.0079651,160.2989502,159.8991241,159.8845062,167.3464508,165.5029907,169.3888702,167.6824341,172.3737183,177.0612335,176.6428528,180.9021912,182.6036682,182.1047974
13-07-20,69.04962158,68.56149292,71.56954193,71.64398956,70.74085236,72.5431366,71.54496765,73.11815643,74.50147247,74.27799225,79.73278046,76.27501678,73.18769836,71.89307404,70.63283539,73.69641876,75.31555176,82.3243866,86.43996429,86.25141907,93.9571228,94.36010742,96.52539063,98.56006622,96.08535767,102.1828156,103.5464096,100.1202469,94.38260651,92.58701324,94.68396759,106.1137695,109.1932983,112.2342987,114.098732,112.5967865,115.3354568,117.8763123,115.9605408,115.3039551,117.2602081,114.3836975,110.9063644,113.2333374,116.3795242,114.8104782,113.9050293,120.2713013,111.0621872,116.5865707,124.1331177,127.148262,127.1040115,127.8941803,120.9070969,118.4263458,124.3145981,127.1521301,133.6537476,135.0003815,135.6316986,129.2729645,134.0673981,140.3639221,138.0404968,142.8238525,147.7463684,150.038559,155.1916046,158.0873108,165.6109009,173.0883026,174.6120911,170.7466736,177.3159943,185.3237915,182.0267029,185.0729065,182.7195282,181.8667145,189.5295563,187.7757874,189.0463257,188.2879028,192.3520966,197.0314484,196.2384796,199.5490875,200.5621948,201.5671234
14-07-20,75.10682678,72.92215729,74.49559021,75.01854706,74.31320953,77.05844879,76.68267822,77.19882965,78.61946106,78.03010559,83.2310257,79.64103699,77.35218811,75.58117676,73.18099213,76.38562775,78.43449402,84.77664185,89.57598877,89.29440308,96.95340729,98.17878723,99.43251038,102.2410583,99.22659302,103.8837433,104.2883606,100.379158,96.21972656,95.22909546,95.42073059,106.692688,108.4655533,110.2461014,112.6472855,110.3116684,114.3781662,116.8534164,114.3551254,112.7466888,115.0843735,112.532959,109.1832047,111.5732346,114.3352432,113.2033463,110.589592,118.2732391,108.9102631,112.7055054,119.5076141,122.73246,121.1417694,119.9675293,110.2939453,106.5992889,111.9586105,113.3869324,120.1019211,120.8777161,120.7586212,115.8381271,119.5467758,125.9703903,123.5167999,128.3455811,132.8227997,135.1298981,139.8278351,142.7138519,151.1572876,158.2303162,159.6450348,153.1463623,157.8324738,163.9385529,160.3827515,161.1995239,158.7417908,157.721344,165.3469696,163.3487701,163.7059631,162.667038,166.4707947,171.6605072,171.4535675,174.1889648,175.3668365,176.4545288
15-07-20,85.5959549,82.1672821,82.65386963,83.32331085,83.2593689,87.32227325,86.37333679,87.0369339,87.81615448,87.81926727,95.22995758,90.84712219,87.78240204,84.65022278,81.75798035,84.77019501,88.56023407,97.0754776,102.7381897,102.6426544,111.5745544,114.4311218,117.8292313,123.3663406,120.6430664,125.0445862,126.7771683,124.7434998,119.8720932,119.1356964,120.9650192,131.8851013,134.0230408,136.5719452,138.2283325,136.8043976,139.9988861,142.6591797,139.1916656,136.2100983,138.6361389,133.4940796,129.3063812,129.9005737,131.5946808,130.88237,128.4277954,136.768692,126.8670197,130.0231476,137.5661316,140.1867523,138.3876953,137.5108643,125.5804672,120.9811935,127.2734146,128.16362,134.300354,134.4363098,134.6818542,129.3305054,132.5713348,138.0794678,135.2638245,139.6398468,143.113205,145.1507568,149.3893433,152.380661,162.1982422,167.7489319,168.6676941,161.598587,164.7327576,169.1980896,165.1416779,163.5674133,159.2458954,156.4142609,162.819809,160.2637329,158.1419678,157.2814026,159.905014,165.6236267,166.729187,169.7645111,171.12883,174.3161316
16-07-20,92.605896,88.66526031,88.68223572,88.84986115,88.95470428,93.33197021,92.34867096,92.81394196,92.83150482,92.33649445,100.7510223,96.57627106,93.13433838,89.94389343,87.02196503,89.74147797,94.84598541,103.3026733,109.5533218,110.0919418,119.6160812,123.1908264,127.4432068,133.7524109,131.0609436,135.7644196,137.3095856,136.4755402,132.6403961,132.4483948,134.955307,146.742157,149.417572,152.2410278,153.8004608,153.4253387,157.0043488,160.2955933,157.1154633,154.9834442,157.4149323,151.5558014,147.5201874,147.9935455,149.1853638,148.4085846,145.7508698,154.1973114,143.6258087,146.7111359,154.7898102,156.3315735,153.7927704,152.842514,140.0579071,134.2309113,140.5548096,140.9276886,145.7206116,145.580658,146.0429077,140.3948212,142.9035797,148.0142822,145.2926331,149.7472229,152.7988892,155.3139038,159.2049103,161.8898468,171.6511383,176.3797607,177.8141937,170.8355713,172.3425598,176.359787,172.2120667,168.6612549,164.0456085,159.7525177,165.3711853,163.7144012,160.3263702,159.4570465,161.716568,166.4093628,167.8735504,170.6005707,171.3143158,175.6147308
17-07-20,98.15457916,94.28422546,94.33792114,94.23716736,94.31954193,98.86160278,97.94699097,98.59329224,98.90981293,98.88066101,107.6888123,103.7733307,100.1786499,96.97840881,94.11370087,96.88496399,101.7996902,110.357666,115.7075272,116.5758133,125.9387894,128.9524536,132.9534607,138.7590179,135.8960571,140.3511505,141.3744812,139.9585419,135.8303833,135.6496735,137.7687073,149.1571045,152.1241455,155.0038757,156.175354,155.7582855,159.4723358,162.8608093,159.7306213,157.9412231,160.5240479,154.7880096,150.5498199,151.1105042,152.2577515,151.121994,148.7506866,156.6029205,145.6114502,148.9230194,157.0351868,158.2031403,155.598999,154.9163971,142.4359741,135.844101,141.6248627,141.7380981,146.0041351,145.2322235,145.2894287,139.4469604,141.6741638,146.7161865,143.6958313,148.2662964,151.0394135,153.2918854,156.9615784,160.0483246,169.90979,174.9262848,176.2028351,169.7347717,171.5070648,175.9227295,172.4591064,169.3012848,164.3904114,160.4632721,166.2575378,164.3836517,161.1629944,160.4096375,162.4706116,166.9962769,168.5810394,171.4261169,172.1046753,176.3706055
18-07-20,91.36278534,86.54008484,85.76013947,85.95082855,86.2290802,91.64945221,91.45618439,92.03404236,92.37929535,92.54645538,101.4151154,97.74222565,95.04631805,91.96972656,88.74802399,91.68798828,97.0896759,106.0185471,111.6916275,112.1174316,122.1666336,126.2969055,130.4528198,136.7740173,133.9873199,138.04953,138.6938782,137.1454315,133.9817047,134.1682587,135.6279144,148.0767059,150.5285187,152.8863068,154.9259033,154.3875427,159.836853,163.3451538,159.5317535,157.6255035,160.6549072,155.8473206,151.2754059,151.7445068,152.8677216,151.7514343,148.7041473,157.6319427,146.2723083,148.8673096,157.0794983,158.1908112,154.4404449,152.9466553,139.6313019,132.0346069,137.7935791,136.9615173,140.8786621,140.1972809,139.7371521,134.0593262,136.1218109,141.6915588,138.9814758,143.9574585,147.0513306,148.8151245,152.1770935,155.6775055,166.3198395,171.4739685,173.5662079,166.1454468,166.8202515,170.787735,167.9852142,163.7180786,158.7776489,155.2671204,161.605011,159.8275604,156.1309662,155.6672668,157.9928589,163.1390381,164.493454,166.7988129,167.5721436,171.7454529
19-07-20,106.5448227,102.1491318,101.1619797,101.2067108,101.5778198,107.5794754,107.460907,108.9063492,109.599884,110.9095612,121.4764252,117.5218048,114.2672653,111.3316956,108.8088455,111.4248352,116.5906372,126.6148834,131.5344238,132.1295929,141.74823,145.4959717,150.0870361,156.6999817,153.8058167,157.1809387,158.4196625,156.6087036,151.924118,151.6420898,153.6739197,164.8858032,167.3431396,170.1513062,171.4246674,171.2426147,176.1335297,180.0456238,176.2144928,173.9446869,177.039978,171.2586517,166.5925598,166.2128296,167.3501892,166.077774,163.2811737,171.2913818,160.6209106,162.8490601,170.4198456,170.7515259,167.5279541,165.9663849,153.0522614,144.8000946,150.06604,148.6785889,152.3527679,151.6302032,150.8999023,144.71315,146.6208191,151.5267181,148.7732544,153.6225586,156.6954193,158.369812,161.667099,165.0365448,175.2273407,179.6483002,181.1462555,174.1818542,174.666214,178.1430206,176.0054474,172.1934357,166.4864197,163.3624573,169.8713684,167.6004639,163.5528259,163.4973907,165.6611786,171.4896698,173.0926361,176.3453064,177.7287292,182.2344971
20-07-20,73.11597443,69.91927338,69.44046021,68.47541046,68.29253387,73.4786911,73.06620789,75.93999481,76.27529144,78.61299133,89.28704834,86.48378754,83.97329712,82.6188736,81.42682648,84.66991425,89.31819153,101.07827,104.8700104,105.1854324,115.7785416,119.8510818,126.3089905,131.0797424,128.4146729,133.6602631,135.2691498,133.1264954,126.8756714,125.7366791,129.9404449,141.8496704,145.5467529,150.4080811,152.678833,153.5088501,157.9742126,161.839447,159.3638306,159.2062531,161.6934509,156.8832855,152.2421112,153.144455,154.5475616,152.4599915,151.8905487,159.0406189,149.0404205,153.4080048,162.1605225,163.5480194,160.7206573,160.8764191,151.3601227,142.6160889,148.2168579,148.911377,152.9135132,153.1758728,152.5272522,143.9011078,148.1647797,153.5621796,151.2361755,157.7443542,161.8083954,161.7632141,164.2428284,168.4219666,177.0013275,182.6999664,184.611908,179.772522,181.8628082,188.6161652,188.2982788,186.390152,180.8093414,178.7040863,186.1153259,183.5404053,180.5715485,180.2800446,183.1379242,189.0226898,189.0420837,192.4670258,193.425827,197.0057068
21-07-20,80.97761536,77.73544312,77.56760406,77.55601501,77.47193909,82.51076508,82.75363922,84.40415955,84.72434235,85.41207886,93.21076202,90.10092926,88.27877045,86.41645813,83.98604584,87.07681274,91.63960266,101.9394073,105.7720337,105.7102966,116.3753586,121.0692978,126.0011978,130.9276886,129.3088226,134.2462006,134.6853638,133.0006409,129.7350159,129.3110657,132.012146,144.7849121,147.2488251,151.0821381,153.3226929,152.9868774,159.9051056,163.0512543,159.6721802,158.7928772,161.5609894,158.3376312,153.613205,154.0417786,155.4420776,153.3084259,151.6952209,159.4637756,149.1915588,152.2974091,161.0463715,162.3403473,158.6544189,158.8626251,149.5111847,141.3657837,146.9857788,146.5054474,149.558609,150.4204559,149.4936829,142.2272339,145.4693604,151.0557709,148.7418671,154.9308929,159.2420654,158.6427612,161.1552887,165.9055328,175.3009033,181.6603394,185.7709351,180.6749268,182.0502167,188.8548889,189.0586548,186.8396149,182.3748627,180.9254303,188.9816284,187.197052,184.4208069,184.5726013,188.0464325,193.6672211,192.9652863,194.9610748,195.1550903,197.8242798
