,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
23-06-20,19.38916206,18.63985062,17.8124218,17.93837929,17.63397408,17.63995361,18.46558952,18.59817314,18.80436325,21.0498333,19.24267197,20.50683022,22.53785896,24.85870743,24.94525719,25.53920174,23.06308937,25.07585144,24.23791504,24.12588501,25.00297356,26.79010201,26.86518288,27.5753479,27.80348778,28.12539101,28.93601036,28.5210495,28.98983574,30.0203476,30.36933327,31.42541695,31.48903275,31.85196495,31.9257946,33.00186539,35.44073105,35.70649719,34.90769958,34.99538422,35.29225159,36.51935196,36.32522202,36.0594101,35.7135582,34.64723587,34.26199722,33.92446518,34.11611557,34.37082291,34.90244675,34.23559952,32.57271957,31.74490547,34.28347015,35.77190399,35.79750061,36.89802933,37.32566071,40.77708817,41.2696991,42.73968506,45.63163376,46.05945587,48.234478,48.67488098,50.98872757,49.20379639,50.30278778,50.68572998,49.91986084,52.37044144,53.36407471,55.45376968,59.44773483,63.00202942,62.74988556,68.28527832,69.8639679,74.49295044,77.76281738,75.88831329,79.26088715,79.50473022,81.40755463,82.45493317,78.81782532,77.23706055,78.24443054,73.74533844
24-06-20,21.4322319,20.3718853,18.90439034,18.45167351,17.36512566,17.48129463,18.34851074,18.19996262,17.68292046,19.85896683,17.74733925,18.50598335,21.26637077,23.51673317,22.80644417,23.24067307,20.857584,23.05014992,21.37752533,20.52725029,21.44495773,24.029953,24.63432312,25.66950989,25.70757866,24.84513283,25.51031494,25.21012688,25.94111443,26.67107201,26.85051155,26.88867569,25.79022026,26.08446503,25.92889977,26.1703186,28.31194496,28.07017326,27.34810066,28.10852051,27.88534737,28.68687057,28.56483078,27.54369736,26.34516525,25.8027153,26.11791229,25.74098206,25.67955017,24.1648159,25.19948769,25.33789635,24.54772758,24.74429703,27.81882477,28.47384262,28.66713715,29.87585258,30.05652237,34.42893982,34.48027039,34.94283676,38.02974319,38.30239105,40.26839447,40.36433411,42.78069687,40.55043793,41.78058243,42.95030594,40.70674896,42.88574219,44.02482605,46.1790657,49.41319656,54.06380463,54.17914581,60.283638,62.34844971,67.9298172,71.79476166,69.25960541,72.69235229,73.24165344,75.38545227,77.37411499,73.49726868,72.03421021,73.04907227,68.41065216
25-06-20,31.65249062,30.95132828,29.74695969,29.74595261,29.505476,30.13712502,31.24170303,31.23350143,29.47388268,31.25103951,29.70895958,28.81896782,29.17183304,30.66539764,29.57860184,28.48892975,24.63429451,25.24701118,23.13280106,21.58792496,20.79932022,22.06461525,22.91359329,23.6409874,23.68615913,23.35349083,23.05842972,24.13080215,26.31057358,27.5982132,28.74222946,29.51481247,29.75152206,30.35856247,30.03894424,31.48443985,33.07836914,33.10554504,32.39100647,33.76782608,33.60994339,32.68349838,32.91664124,32.39922333,31.08548927,30.75362968,30.58296013,30.67284966,29.61746407,29.59924316,31.12042427,30.39426613,29.20783615,30.02768517,32.05760574,32.9879303,33.43398666,35.10639572,34.64960098,38.12181091,39.12977982,39.71100998,42.64149094,42.55669022,44.36823654,44.0893631,46.42055511,45.29806519,46.83586121,47.45245361,45.37570572,47.67260361,48.76401138,51.52466965,55.48471451,59.94249344,59.05200577,65.28926849,67.61793518,72.70766449,76.12264252,74.45217896,78.49701691,78.80838776,81.28777313,82.49652863,78.68650818,77.59124756,79.05217743,74.39009094
26-06-20,21.32250404,20.62876129,20.96552086,20.39947891,21.11519241,20.3916378,21.26343155,22.82583809,22.04266357,23.3308506,21.88000298,22.05193138,23.47866249,26.31985092,26.35357285,25.3123455,21.42457962,21.82909584,19.84940147,17.8321991,16.30870247,16.74816132,16.65863991,16.4239521,17.62419701,18.03760529,17.69068146,19.0371685,21.8675518,22.74874306,24.26303864,25.91035652,27.41928101,28.44622993,28.15124702,30.54254723,31.1804142,31.82935333,32.31719589,34.39435577,33.98172379,32.76655579,33.39995193,33.73071671,32.90077972,32.86997986,33.02771759,32.88315582,33.53384399,34.46466827,36.28851318,36.129879,34.86196518,36.00987625,39.69762421,41.46511841,42.13473892,44.1609993,42.921875,46.64055634,48.07636261,48.40524673,51.60526657,51.27406693,53.65581512,53.63236237,56.37537384,55.04532623,56.52707672,57.51501465,54.85330963,56.95897293,58.87403107,62.16601944,65.47849274,70.86153412,70.2753067,76.23419952,78.4396286,83.42430878,86.96035767,85.46917725,89.59051514,89.99624634,92.69843292,93.81324768,89.4098053,87.40616608,88.40383911,83.50389099
27-06-20,22.21270943,19.32581329,18.13978195,16.62744713,16.32172775,15.68716526,16.45788574,17.08706093,16.08768272,18.07860184,16.45940399,17.30098915,19.61741257,22.26571655,21.85479355,21.63644218,17.88904572,19.79312325,17.65925789,15.69207954,15.40253925,17.76834488,18.52930832,19.50106239,20.33422089,19.78843498,19.63937569,19.88040543,21.61157417,22.62701035,23.20597458,24.15591431,24.35974312,24.91660881,24.94426346,26.0890522,28.45152283,28.52719879,27.5502224,28.39261818,28.59503174,28.47620201,28.19934464,27.35073662,26.34017372,25.99032784,26.36567307,26.54885864,26.62191963,26.0020771,27.42873383,27.49851227,25.88434792,26.24134064,30.11465645,31.7797451,32.47366714,34.37194824,34.43616867,39.24395752,39.83985138,40.75489044,44.81391144,45.01382446,47.47953415,47.54719543,50.81814575,48.82949066,50.46797943,51.41400909,49.14291763,51.84067917,53.03110123,55.80538177,60.05868149,65.22413635,64.8421402,71.83699036,74.11595154,79.9409256,83.88088226,81.21774292,85.21482849,85.53109741,87.83504486,89.43202972,85.10936737,83.50160217,84.59304047,79.34841919
28-06-20,20.77581596,20.00396156,19.95162392,20.05208397,21.12428093,20.72759628,22.25311279,23.31520653,22.61483192,24.57811546,22.26925468,23.02528,25.07342911,27.66641998,26.77403069,25.810215,21.19050217,22.20537758,19.89230537,17.1203804,15.73725033,17.192379,16.46475983,16.4149971,17.71545982,17.24392319,17.2881031,17.53460693,19.09937668,19.14315796,19.67123413,21.21956635,21.99879265,23.1996212,23.05680084,24.63788795,26.8765316,26.85076141,26.36225891,27.39359283,27.84636307,27.93493843,27.29489136,26.81935692,26.05963707,25.54888535,26.04607773,26.10718155,26.9623127,27.52485466,28.88928604,28.9299202,27.33227158,28.04157829,32.27230072,34.90323257,36.07161331,38.14650726,37.6416893,41.78520966,43.00618362,44.42428589,48.4310379,48.51347351,51.34741592,51.37892914,54.74290085,53.087677,54.96415329,55.87846756,54.49060822,57.42498779,59.7640152,63.14788055,68.00627899,73.39944458,73.3730545,79.96987152,82.143013,87.21339417,91.36303711,89.90988922,93.91596222,94.54891205,96.83294678,97.79415894,93.59077454,91.46168518,92.27176666,87.4690094
29-06-20,17.74778557,16.24080849,14.90537262,15.23028278,15.77231693,16.83958817,18.85065269,19.24775887,18.1866703,20.65726471,18.4720726,18.82048416,21.27526093,23.74257278,22.54281425,22.35400963,18.49282074,19.96617126,17.66247368,15.90169334,15.51411915,17.42150879,17.11312294,16.87599373,18.10403633,17.82021141,18.3330822,18.85578346,21.56735992,21.99724197,22.91700745,23.37277222,24.01762962,25.03571892,24.91570663,26.48391914,27.65444756,28.26518822,29.08163071,30.57193375,30.10508919,29.91928291,30.45175552,30.58916092,29.63158226,28.79977989,29.26109123,28.65747833,28.70583916,28.93281746,30.74959183,30.36999893,28.60351181,29.56137085,32.9184494,33.14838028,33.20014572,34.85010147,34.10512924,37.65966034,38.02600479,38.19649506,41.06986237,41.05593491,42.63101578,42.7886467,45.65997696,43.87833786,44.78440094,45.79104614,44.21586609,46.60335541,47.99449921,50.70362473,54.2013855,58.55487442,58.58455658,64.34846497,66.1164856,71.39955902,75.12269592,73.01781464,76.42250824,77.00286865,79.17688751,80.96492004,77.02225494,75.54866028,76.72053528,72.12203217
30-06-20,23.70497704,24.47119331,24.23271942,24.47789383,24.7507,24.54759026,25.22840309,25.31957817,25.32794952,26.81285667,24.78165054,26.79323769,28.44622421,31.00643539,31.17636299,31.00900841,27.91403198,27.73603821,26.50379372,26.72140884,27.00697899,26.653368,24.83639145,24.11452675,24.60445213,24.98901939,26.74553299,27.64474869,29.68902206,29.16302872,29.41510773,31.09436226,31.59040451,31.86610413,30.85717201,31.57905579,32.96818161,33.56827164,33.53517914,34.033741,33.74695206,34.11444855,33.89096069,34.4972496,33.42123413,31.50165367,31.08798218,30.04457092,29.10437012,30.05237389,31.10932732,30.14313126,28.64564514,29.12791443,32.6528511,34.14213943,33.6521225,36.22563171,36.97251892,40.80725479,41.6940155,43.09858322,45.80307007,45.30207062,45.94860458,45.76089478,48.23176956,47.1800499,47.36881638,47.08942795,44.0946846,45.94557571,45.33216858,47.67314911,50.66717911,54.30699921,53.53701401,58.52453995,61.13132477,66.56893921,69.35565948,67.06806183,70.37059784,69.96608734,71.31325531,72.48711395,68.30682373,66.61093903,67.13188171,61.59738541
01-07-20,22.24887276,20.89042282,20.43862152,20.07112312,19.91685486,19.69380569,20.61070251,21.40666962,20.919487,23.5023632,22.35233307,23.58530426,25.45292854,27.71145439,27.84556198,27.62447929,23.89215851,25.83858109,23.68932724,21.97081757,21.91020203,22.9899807,21.80065155,21.29492569,22.08516121,21.42904472,22.05592346,21.85056877,22.46537209,22.17248917,22.32463455,23.84233475,24.03813362,24.98973846,24.85368538,25.59674835,28.34051323,27.91835403,27.54313469,27.9029541,28.55384254,30.07083702,29.29006195,29.08602333,28.45153618,27.84939194,27.83722496,28.11510277,29.7799778,29.52316093,30.86874008,31.4404068,29.71704483,29.87428093,33.80108643,35.05474854,35.21075058,36.56210327,36.55184937,40.88560486,41.28523636,42.4626503,46.19976044,46.84286499,49.17596817,49.7357254,53.06527328,50.20633698,51.16321945,52.48047256,51.85422134,55.28796387,57.35207748,59.83178711,64.37841034,69.24473572,70.15857697,75.98534393,77.73993683,83.57585144,88.11509705,86.34272766,89.80416107,90.23325348,92.16220093,93.6216507,88.88294983,86.64234161,87.44425964,81.73117065
02-07-20,25.34609032,22.96826363,21.86229324,22.14349937,21.67675209,21.96210098,22.61356163,21.37298203,20.56213188,21.43037224,19.35316849,19.30760002,20.7609024,22.45602989,21.8902626,21.57744408,18.54498863,20.1455307,18.6888504,18.19253159,19.90100861,21.0034771,20.83536148,21.66820717,22.63514328,23.16090393,23.78713608,25.15951538,27.07850266,27.62217903,27.95172501,32.23070908,35.17725372,35.67665863,34.68357849,36.21495819,38.5029068,39.48083496,38.37604523,38.35961533,39.25490189,39.03927994,37.74338913,37.81564331,37.6409111,36.71323395,36.37039185,36.89357376,35.27850723,37.70618057,40.51508331,38.41883469,36.20052338,37.78514862,39.97067261,39.99194717,40.0765152,41.21390152,39.70460129,42.40818024,43.27593613,43.48580551,47.06916428,46.90377808,48.94557571,49.67321777,53.25792694,51.04092789,51.82958603,52.66095352,51.7812767,54.38362122,56.77679825,60.63104248,64.814888,70.06864166,71.26551056,77.27402496,78.71447754,83.30914307,87.41280365,85.66676331,88.72615814,89.3463974,91.09763336,92.04777527,87.95249176,86.39070892,86.76633453,82.57991028
03-07-20,24.22855759,24.65596008,25.27349854,26.66602707,27.41692924,27.63557816,29.0735321,29.08168602,29.7772274,31.21429062,28.37978935,29.88131905,32.13863373,33.95359421,33.26799393,33.01759338,29.87024689,30.49598503,29.29908943,28.22159576,28.42653465,29.4228611,27.06936455,26.31627464,28.22470284,27.98051071,29.23834991,29.41316795,31.99903488,31.30781174,30.6665802,32.38578415,32.95473099,32.88052368,32.62559128,33.23227692,35.9879303,36.97352219,36.65655136,36.01594543,36.35036087,38.17853546,37.13721848,36.977108,36.78549957,35.5366745,35.5820961,35.35866547,36.24184036,36.46050644,38.15476227,38.12995529,35.49720001,35.58193588,39.38674545,40.39552689,40.50922394,41.40956497,41.0073967,45.11270142,45.57276917,47.30170059,50.6775589,50.76321411,52.84909058,53.17481995,56.62864685,53.73575211,54.25790024,55.27033615,54.51312256,57.35493469,59.75671005,62.32709503,65.85365295,70.46990967,71.77793884,77.33135223,79.22600555,85.39942169,90.17538452,88.22238922,91.3584137,92.13127136,94.21844482,96.08639526,91.33320618,88.86670685,89.40008545,83.93336487
04-07-20,24.81885147,23.92726517,24.11028099,24.84674644,24.95998955,25.19862175,26.42562294,26.4160862,25.74580193,26.99340248,25.44562531,25.24669456,26.6404171,28.9520607,28.48621941,28.11198997,24.26593781,25.03087044,22.93676949,21.733675,21.56637383,21.96619797,20.53984833,20.71862411,21.37719917,20.72883797,21.49448586,21.5823555,23.08111382,22.85560226,22.35892677,25.20843506,26.11996651,26.60874939,25.74454498,26.69290352,29.20337486,29.38762856,28.10410881,28.20210648,29.30467033,29.56767654,28.35401726,28.4257946,28.17775917,27.47349167,27.136446,27.56811142,27.28299332,28.55140495,30.07443428,29.11865616,27.03998375,26.88033104,30.05516434,31.06864929,31.23298645,33.0136528,33.01938629,37.14102173,37.49566269,38.15863037,42.12707901,42.32012177,44.24596405,44.76010132,48.38969803,45.9393692,46.80131531,47.95865631,46.38152695,49.29265213,51.04487991,54.09939194,58.07045746,63.08769989,64.23573303,70.47766113,72.21964264,78.26166534,82.6291275,80.06320953,83.38814545,84.08518219,86.35025787,88.52005768,84.0038681,82.45805359,83.47345734,78.46766663
05-07-20,24.22825432,21.86792374,21.2718029,22.21195984,22.96196556,24.07647324,25.8083992,25.63277817,26.01004219,27.25930214,25.55070877,25.91837311,27.76369667,28.80463219,27.75147629,27.56556702,24.46430779,25.99178314,24.0092659,22.0622921,22.65691185,24.28838921,23.71531868,24.84783936,26.06559181,25.03034973,25.10382652,25.18015862,26.53938866,26.71653175,25.99689484,28.66193771,29.13054466,29.27298164,28.80553246,29.62902069,32.93510437,33.02397919,31.03564072,30.96178818,31.94165039,32.14765549,30.56536293,29.35727882,28.82223892,28.49319077,29.02066803,29.49423409,29.63932419,29.77077484,31.61343193,31.38085556,29.98794746,30.84380341,34.82994843,36.15067291,36.77229691,38.5984726,38.49670792,42.9157486,43.39880753,43.48057556,47.82130051,48.02818298,50.35712051,50.61258698,54.10723114,51.50263214,52.68032074,53.9899025,51.93606567,54.71950531,56.63436508,59.72169495,63.61214828,69.16781616,70.02558136,76.61959839,78.56387329,84.5602417,88.88127899,86.32143402,89.90960693,90.59007263,92.85012817,94.91794586,90.29998016,88.58472443,89.50124359,84.24082947
06-07-20,27.93028259,26.40684891,26.33406639,27.00450516,26.89748383,26.64912605,27.19111633,26.18528938,25.80960846,25.53636742,23.46217918,23.80649948,25.01284409,26.83395767,26.33666039,25.95447159,23.3495369,23.65119553,22.98756599,22.38997841,22.38894844,22.65696335,21.61832619,22.18680191,22.68752098,22.63832283,23.3677063,24.13886833,24.8935051,24.7415638,24.9665699,27.51836777,29.07344627,29.76133156,29.08280754,30.82871819,32.54334641,33.32917023,32.88830185,33.23177719,34.08179474,33.7973938,32.84999466,32.9829483,32.92570877,32.45803452,32.31584549,32.37540817,33.29305267,34.6543045,36.02110672,35.53344345,33.61591721,33.5186348,37.36250687,39.00902557,39.46403885,41.51770782,41.32884598,45.37970352,46.20435715,46.63525009,50.20618057,49.96157455,51.63160324,51.88225937,55.29163742,53.29988861,54.05025864,54.9204483,53.09988785,55.36888504,56.97658157,60.04347229,63.11074066,67.99060059,68.59243774,74.11315155,75.65951538,80.95166779,84.63970947,82.30599213,85.11328125,85.58532715,87.69654083,89.24061584,84.72399139,82.98659515,83.6700058,79.11627197
07-07-20,34.64878845,34.20592117,34.59282303,36.56734467,37.18701172,38.46260834,39.92961121,39.16293716,38.61165237,39.27567673,36.70044327,35.20522308,35.84374619,37.18781662,35.5217514,34.94772339,30.76914597,29.86008644,27.64483833,25.56109428,23.88372803,23.94741821,22.6385746,22.48851013,23.89149284,22.7878933,22.87400818,22.82193184,24.93478966,25.01456642,24.5012207,26.39360046,27.36629105,27.70454788,27.27466774,28.99546242,31.64123344,31.94572639,30.51316261,31.14779091,32.15243149,31.40115166,30.36069298,29.60829926,29.09614944,29.00310707,29.10833549,29.86983871,29.83316612,30.63566208,32.77623749,32.09730911,30.61142731,31.74235344,34.44157791,34.52468491,35.19803619,36.55612564,36.35554886,39.58070374,40.14377975,40.03876114,43.87569809,44.1125946,46.1704483,46.76022339,49.34967041,46.37859344,46.93690491,48.52755356,47.59443665,50.01268768,51.49353027,53.92568207,57.41743851,61.87580109,62.82466125,67.46868134,68.45927429,73.30679321,76.81713104,74.67373657,77.49263,77.67044067,79.46691895,81.18565369,77.40280151,75.85503387,76.85877991,72.69075012
08-07-20,21.19108772,20.1123867,20.45023727,21.90293694,22.51614189,22.21578598,23.45685387,23.39211273,22.89269447,23.96610451,20.84103012,20.77736282,22.81291389,25.22384262,24.01277924,23.64772606,19.83356476,21.03708076,18.89898682,17.04821014,17.10045624,19.46580505,20.20663071,21.16995621,22.59693527,22.40664482,21.64153099,22.83320618,25.06238747,25.98135948,27.09704208,29.64118767,31.11486816,32.68038177,32.45318604,34.68897629,37.69735336,38.1170311,37.03663635,38.58164978,39.35733795,38.64147186,37.62726593,36.93395996,36.06730652,35.86104584,36.50898361,37.04281616,36.80906677,37.57600021,40.01795197,38.87405396,36.84029007,38.093853,41.2662735,40.65935516,41.11904144,42.16794968,40.28707886,44.09437943,44.50485992,43.74665451,47.04645538,46.90322113,48.93279648,49.24240112,52.03446198,49.72075272,50.73099136,52.50204849,50.23144531,52.34305954,54.76698685,57.9960556,60.29860687,65.6295929,66.32313538,71.66187286,73.38934326,78.63639832,82.34807587,80.22088623,83.33425903,84.14652252,86.70425415,88.41018677,84.04109955,82.25814819,83.04503632,78.76409912
09-07-20,33.30978394,32.38445663,31.80659676,33.56158066,34.74179077,36.33107758,37.50174332,36.84347916,37.10929489,38.85879517,36.81957626,36.82939529,38.01668549,38.98967743,37.12152863,36.6487236,33.22133636,34.23634338,32.7190361,31.06500626,30.3345089,32.16643524,31.6680603,32.3915329,33.69371796,32.45493698,32.19185257,32.91447449,35.12311172,35.90572357,35.86743927,37.22980118,38.19390106,38.9934082,38.52624893,40.10744858,43.43361664,43.7399025,42.97721863,43.85535812,44.88434219,44.40385437,43.50340271,42.28530884,41.15867233,40.75792694,40.79911423,41.20705032,40.11631012,39.65981293,41.88436127,40.18060303,37.6933403,38.49885178,40.21890259,39.98532867,40.49894333,41.20866013,39.81613541,42.61276627,43.1844902,43.66489792,46.55059052,46.36733627,48.03138351,47.65803146,50.10904694,48.26776123,49.70413971,51.1553154,50.17346573,52.45983505,54.00180054,57.05118179,60.45299149,65.15946198,65.26076508,70.94839478,72.07613373,76.93558502,80.41490936,78.3115921,81.65785217,82.47133636,84.50227356,85.99990845,82.30039215,80.87375641,82.09770966,78.15383911
10-07-20,25.61236763,23.71820641,23.14922905,23.95470428,24.5280304,24.72867203,26.0526638,25.12173462,24.23244667,24.52406311,21.9829998,22.15604019,24.00678635,25.77346039,24.26033974,23.75369453,20.61759758,21.66236305,20.22661018,18.2611084,18.01623726,20.41050529,20.16345406,20.84434128,22.60311127,22.30151749,22.10134697,23.00427246,25.46413612,26.01061249,26.34492874,27.88371658,28.44861794,29.65165901,29.81057739,31.48975372,34.29114532,34.55360413,34.18732452,35.18291855,35.52566147,36.0187149,35.07601166,34.26628494,33.47751999,33.11862946,34.4140358,34.33402634,35.82129669,36.17657852,38.5183754,39.10548401,37.16069031,38.09801102,43.23151398,44.35811615,45.4539566,47.21080399,46.02877045,50.18222809,51.01688385,50.63567734,54.83378601,54.71953583,57.24201584,57.76258087,60.81339645,57.83658218,58.80221939,60.74427414,58.86077881,61.37000656,63.75585556,67.45714569,70.77759552,76.65798187,77.53447723,83.41542816,84.62466431,89.67572784,93.5472641,91.73361969,95.09108734,95.93817139,98.51519012,99.98149872,95.72642517,94.06598663,95.11615753,91.07826233
11-07-20,17.31028938,16.74869728,17.4020977,19.6393795,21.10099411,21.68198967,23.16223907,23.08969688,23.9348793,25.62234688,23.38944435,23.49692917,24.69582558,25.41884995,24.20515251,24.07592773,20.65616226,21.74996758,20.48254013,18.90308189,18.5347271,20.4198513,20.81910896,22.21051025,23.23180389,22.90241051,23.40319061,25.09512138,26.34668922,26.4470253,28.38697624,30.28810692,31.10554123,33.4843483,32.96107101,34.76171494,37.66440582,37.2316246,36.24163055,37.33495712,37.93395233,37.20137787,36.19514465,34.53286743,33.36577225,32.8614769,33.96710968,34.14269257,33.4948349,33.88228607,36.45437241,35.17500305,33.6894722,36.13558197,39.66863632,39.11113739,40.42923355,41.86357498,40.22311401,43.76229858,44.4527092,43.57566833,46.82456589,45.86787796,47.25136948,47.45552826,49.82081985,46.4832077,46.54032516,48.27696228,47.0739975,49.01277542,52.49564362,55.91059113,58.41471481,63.25794601,64.70033264,69.01380157,70.72369385,74.86068726,78.08985138,76.89004517,78.98996735,80.1187439,81.88493347,83.20684052,79.10832214,76.81044006,76.72844696,72.93387604
12-07-20,23.76872635,22.35985184,21.91162872,23.06182098,24.44179153,25.28387833,26.64393425,26.40451241,25.37081146,26.41915703,25.29464722,25.57621193,27.16582108,28.6979084,26.95890427,26.50959587,24.40618134,25.24562836,24.58069229,23.45150375,23.27433395,25.30471802,25.03949928,26.35027504,27.24391174,26.55354309,26.45060349,27.69928741,29.56886292,30.06920815,30.41651726,31.61890221,32.59747314,33.5161972,33.30244827,35.05087662,37.08546448,37.45712662,36.8948555,37.40026474,38.02088928,37.55587006,36.46117783,35.51063919,34.48742676,34.57314682,34.92873383,35.60434723,35.96570206,36.0116272,38.05649567,37.51557159,35.2560997,35.59981155,37.77645874,38.43943787,39.6795845,40.58071136,38.87688065,41.9044075,42.65063858,42.74632263,45.26160431,45.06810379,46.96630478,47.12891006,49.2829361,47.26373291,48.16846848,49.67408752,49.02154922,50.86850357,53.53828812,56.3193512,58.57792282,62.85198593,63.554142,67.53638458,68.61144257,72.49736023,75.77300262,74.62039185,77.06653595,77.95115662,80.11912537,81.24230957,77.58732605,75.78136444,76.31761169,73.05950928
13-07-20,27.42150307,26.15330696,25.89869118,26.60578918,27.51120949,28.02629089,28.30673981,28.38747978,27.00485611,28.76557732,29.84665489,29.75916862,30.20532799,31.01488876,29.83703041,29.34506989,27.86685181,30.66765785,30.24252701,29.51734161,29.79359818,32.09931946,33.88197327,36.18050385,36.8250885,36.25220871,37.6934433,39.69865036,39.9407959,40.1075325,42.471035,41.94551849,42.98519516,44.62764359,44.17420959,46.58321381,46.57762909,47.43888474,47.6822052,48.1983757,48.05915833,45.71356583,45.0195694,43.65665817,41.9113121,41.83767319,43.05722427,42.93889236,43.4307785,43.06940079,45.24977493,45.14368057,43.61449432,44.58961487,46.49074173,45.71563339,46.77442932,48.59508133,47.37615204,50.2367897,51.06155014,49.65128708,52.03768921,50.4895668,51.44158936,51.49811172,52.71492386,50.4174614,50.07870102,51.56018066,49.60935593,50.13605881,51.30902481,53.80586624,54.78407288,59.29682922,60.46963501,64.26696014,64.81306458,69.18589783,72.47124481,69.9042511,71.51020813,72.50434113,73.85971069,75.92759705,71.98004913,70.46626282,70.84204102,67.25036621
14-07-20,30.42844582,29.05462074,29.27065849,30.4786644,31.67213631,32.65516281,33.75986862,33.18078995,32.1403389,32.16982651,32.00028229,31.83933449,32.45648193,32.60770035,30.86590767,30.23460007,29.52139664,31.0795269,30.61584282,29.59463692,30.29343414,32.74391556,33.53383636,35.8242569,36.82973862,35.89571762,36.55699158,38.14006805,39.62644958,39.89400482,40.28332138,41.09330368,41.43589783,41.98318863,41.88007736,43.4084816,45.68363571,46.40628815,45.79646301,45.78609085,46.40727234,45.54800797,44.05695724,42.25043488,40.62982559,40.56044388,41.41016006,42.10934448,42.21311951,40.97877502,43.27982712,42.94704056,40.25344086,39.98754883,41.27212906,40.69138336,41.81349945,42.41411209,41.03924561,43.73101044,44.38734818,44.39985275,47.23907471,46.74222183,48.51971436,48.42602539,50.283638,48.35071945,49.05854034,50.34736252,49.77875519,50.89181519,51.99807358,54.03937149,55.6072197,59.58209991,60.15210724,63.995327,63.8601265,68.02469635,71.39485168,69.01255035,70.86104584,71.69223022,73.45446014,75.58119202,72.04251862,70.76477051,71.93261719,68.80751801
15-07-20,36.6048317,36.40940857,37.51990509,39.46497345,40.30326843,40.57269287,40.52566147,39.6846962,39.86355972,39.442379,39.1687088,39.29374313,39.09540939,38.36644745,37.56536865,37.16526413,36.65683746,38.34775925,38.38455582,37.72137833,37.85544968,38.63553238,38.45269012,40.11491776,41.25030136,40.62625122,42.17935944,43.79094315,43.97776031,43.694767,44.76237488,44.74857712,45.33140945,45.90034103,44.89536285,46.19363403,46.61250305,47.19449234,46.98475266,46.44115448,46.84372711,45.81500626,44.4912796,42.82827377,41.69982147,41.65225983,42.6973381,42.61678696,43.71870804,42.91003799,44.68255997,44.56497955,42.65197754,42.66485596,44.65195847,44.72653961,46.14957809,46.90385818,45.59612274,47.81356049,48.64422226,48.24624634,50.2827301,49.56583786,50.96449661,50.82936096,52.20503998,50.2924614,51.07683182,52.40388489,53.07199478,53.8012352,54.92938995,57.03770828,58.53942871,61.20631409,61.18227005,63.8808403,63.5247879,66.2509613,68.40319824,66.61611938,67.67801666,68.42267609,69.54141998,70.87369537,68.69103241,67.64282227,68.62278748,66.8702774
16-07-20,37.72816467,36.88687134,37.50749969,39.65537262,40.62366867,41.02891922,41.32677078,39.14823151,38.74313736,36.73386002,35.03236389,34.07244873,33.61003876,32.05481339,30.39072418,29.73674393,30.09222221,29.97408295,31.55943298,31.11920738,31.10809326,32.1276741,32.27603531,34.80501556,34.99343109,33.78516388,34.63772202,36.27451324,36.83852005,37.33345032,37.64671326,38.33571243,39.00907516,39.03138733,38.39046097,40.37838364,40.57222366,41.69756317,41.46092987,41.66186523,42.62669373,40.29460526,39.7907486,38.97127914,38.64192581,39.30381012,38.77142334,39.3604393,39.6624794,39.84078598,40.57002258,39.30006027,38.70277023,38.26029205,37.92288208,37.86997986,38.93186951,39.73547363,39.07843399,39.83999252,41.67756271,41.38265991,42.84589767,41.80810928,43.02404404,42.37212372,42.99000168,43.19094086,44.35581207,43.9016571,43.89683914,43.75922775,43.99192047,45.82985306,47.82200241,49.69523239,48.49824905,50.8418045,50.67238998,51.35160446,52.3080368,51.89691162,53.22306061,53.53093719,54.4825592,54.58872223,53.15509796,53.16378784,54.06550598,53.5179863
17-07-20,37.41357422,37.97766495,38.8891449,40.77639008,42.67508698,43.54150009,44.17722321,44.052845,44.58492661,45.24572754,45.13970184,45.40749741,45.76042938,45.97522354,44.81692886,44.32297897,43.17372513,43.65318298,42.81592178,42.53759384,41.37691879,41.36730957,40.07338715,40.83827209,41.67137909,40.47148132,41.36153412,41.8211937,42.09019852,41.78339005,41.81954575,39.95975113,40.24285507,40.8620224,39.88920975,41.28786469,40.80350876,41.70807266,42.53933716,42.79495239,42.78866196,41.91144562,41.35549545,40.27930069,39.41542053,39.22050095,40.33641052,39.23021698,40.84024429,40.52249146,41.98900986,42.34872055,41.4718399,41.88132095,44.03938675,44.51612854,45.10971069,46.39886475,45.22018814,46.39747238,47.72227097,47.88320541,49.21159744,47.7694931,48.65475845,47.68635941,47.97994232,47.60336685,48.46204376,48.83756256,48.27483749,48.17995453,48.15642929,49.72426987,50.72649765,52.51565933,50.93752289,52.65490341,52.53425598,53.41649246,54.27300644,53.4054985,54.32608414,54.90890121,55.80532837,56.30253601,54.89603043,54.30606842,55.14148712,54.13595581
