,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
28-05-20,3.602827549,3.586240292,3.547740221,3.502547503,3.517411709,3.498774529,3.459214687,3.453385115,3.445139408,3.428322077,3.407066584,3.388318062,3.358798265,3.359165668,3.339859724,3.351047993,3.297431231,3.300677776,3.288069963,3.282769442,3.260654926,3.250790119,3.253022194,3.223781347,3.200830698,3.204903841,3.163034439,3.155704737,3.139182329,3.101330042,3.111627102,3.116823196,3.113509893,3.090154409,3.046581984,3.055222273,3.024280787,3.066174507,3.02185607,3.02721262,3.01619792,3.059249163,3.031767607,3.059291601,3.039097548,3.051631212,3.075726032,3.060806274,3.091306686,3.085449934,3.092437506,3.125914574,3.165961504,3.190719366,3.191342831,3.185870647,3.219015121,3.249258995,3.28420043,3.25612998
29-05-20,3.596868277,3.581437111,3.540794373,3.49651432,3.509837866,3.491505623,3.452256203,3.446273088,3.438512564,3.42144227,3.400048256,3.380555153,3.351843834,3.351330757,3.331660748,3.342518091,3.289593458,3.292406559,3.28108573,3.274433613,3.253235579,3.242511988,3.244357347,3.213907719,3.191311836,3.193774939,3.151371479,3.142859697,3.124490976,3.085682869,3.095229864,3.098348141,3.093461275,3.068161964,3.022357464,3.029253483,2.996400833,3.035961866,2.990071297,2.991636276,2.979928255,3.019246101,2.989925623,3.015163898,2.993088961,3.003210545,3.025374413,3.008943796,3.036986589,3.029679775,3.034955502,3.066695452,3.105306387,3.128506184,3.127371788,3.122055769,3.153730869,3.182799101,3.216860056,3.189003944
30-05-20,3.646279812,3.629448175,3.589918852,3.544445753,3.557639837,3.538159847,3.498014927,3.490804195,3.481245041,3.462808847,3.440094709,3.419637442,3.388700008,3.38709712,3.365679264,3.374885559,3.319987535,3.320859671,3.306814194,3.299347878,3.275563717,3.263532162,3.263840914,3.232836962,3.20831871,3.210199594,3.167182207,3.157945871,3.139846802,3.100931168,3.109564304,3.113161087,3.108745337,3.084248543,3.039422512,3.047310591,3.015233755,3.05602932,3.01129055,3.01505208,3.003665209,3.045194149,3.017156601,3.043651819,3.023204565,3.034525871,3.057940722,3.042592764,3.07235074,3.065864325,3.071989775,3.104724646,3.144306421,3.16806674,3.16811657,3.16263938,3.194705486,3.224599361,3.258928776,3.230576992
31-05-20,3.59832406,3.582805872,3.545452356,3.501810551,3.51872611,3.501342773,3.463140011,3.45915103,3.453355074,3.438632727,3.419905424,3.403805733,3.375757456,3.378714561,3.361367226,3.375393867,3.323696375,3.32965064,3.319373846,3.315703154,3.296219587,3.289201975,3.293820381,3.265909672,3.244952917,3.250997066,3.210019112,3.204349041,3.189909697,3.151895046,3.163645744,3.169670343,3.166809797,3.143942833,3.100126743,3.108686447,3.077744246,3.119239807,3.074496746,3.079981327,3.068031549,3.110610247,3.083040237,3.109388351,3.088106155,3.100805998,3.124433517,3.109162092,3.138890028,3.132430792,3.138158798,3.171448469,3.210940361,3.235289097,3.235523462,3.229243755,3.262653828,3.292106628,3.326838732,3.29859066
01-06-20,3.588684082,3.571746588,3.536306143,3.491407394,3.509235144,3.491296291,3.452607632,3.448216438,3.44143033,3.426577568,3.407317877,3.391354084,3.362417936,3.36560607,3.348399878,3.361970186,3.309469938,3.315288067,3.303366184,3.3008039,3.280049324,3.273224831,3.2777946,3.251143694,3.229658604,3.237066269,3.196904182,3.192210674,3.179412603,3.143003464,3.155503511,3.163686275,3.162683964,3.142065763,3.10111475,3.111834049,3.083358526,3.127588511,3.085131645,3.094767094,3.084278584,3.131011248,3.105934143,3.13525939,3.116712093,3.132218838,3.158119202,3.145048141,3.177605629,3.173248291,3.181422472,3.21681118,3.258055687,3.284459114,3.286863089,3.281031132,3.316074848,3.347066879,3.382945061,3.354876041
02-06-20,3.582670212,3.567992449,3.531017542,3.488358736,3.506135225,3.489675283,3.452404261,3.449531317,3.445225477,3.432094097,3.414715767,3.40031743,3.373687744,3.378096581,3.36256814,3.378119707,3.327748775,3.335886955,3.3271029,3.324519157,3.307050467,3.301573277,3.307793856,3.280722857,3.261325359,3.268251657,3.227835655,3.223329544,3.20939827,3.171519756,3.184019566,3.190178871,3.187220812,3.164306879,3.12025547,3.128196716,3.096967697,3.137604713,3.092091322,3.097235918,3.084582329,3.12605691,3.097997427,3.123356342,3.100787878,3.113233089,3.135821581,3.120120287,3.14844656,3.141425371,3.146449089,3.179217339,3.217641592,3.241668463,3.241468191,3.234566689,3.267998695,3.296419621,3.330803871,3.302653551
03-06-20,3.608358383,3.592842817,3.555909395,3.512437344,3.529374361,3.512080193,3.474023104,3.47009182,3.464299679,3.449839592,3.43115139,3.415262222,3.387382507,3.390333891,3.373345375,3.387225866,3.335711718,3.341807365,3.331328154,3.327764988,3.30830574,3.301262856,3.305720806,3.277947187,3.256968737,3.262892723,3.221846819,3.216158867,3.201396465,3.163396835,3.174772024,3.180454016,3.17715764,3.154089689,3.110353708,3.118246078,3.087111235,3.127840281,3.082780123,3.088022232,3.075507164,3.117485046,3.089483261,3.115344524,3.09347105,3.105735779,3.128629684,3.112942457,3.14188385,3.135127306,3.140539169,3.173152208,3.211829901,3.235780001,3.235766411,3.229024649,3.261989117,3.290911913,3.325162649,3.296798706
04-06-20,3.553040743,3.535859346,3.502827168,3.458118677,3.478169441,3.461055517,3.423203468,3.420083284,3.414391994,3.401437283,3.383771658,3.370097637,3.342248201,3.347797632,3.33296752,3.348425865,3.297181129,3.305567741,3.294442415,3.29463315,3.275297642,3.271015406,3.277757645,3.253686905,3.2338624,3.244110107,3.205849648,3.203770638,3.193689346,3.15924263,3.173859596,3.184686899,3.185843706,3.16769886,3.129462242,3.142056227,3.115973234,3.162416697,3.121663809,3.135045052,3.125558138,3.175507307,3.15251708,3.183924675,3.166980267,3.185057878,3.212530136,3.201224566,3.235598803,3.232818365,3.242636204,3.27973938,3.321989059,3.35017395,3.354227304,3.348444462,3.38519907,3.41689539,3.453717947,3.42601347
05-06-20,3.531143188,3.517626762,3.481436729,3.439920664,3.460189581,3.445428848,3.409400225,3.409002304,3.407542706,3.397076368,3.382434368,3.370808363,3.346653461,3.354252577,3.34183073,3.361046076,3.312981606,3.324907541,3.319406033,3.319643021,3.305488825,3.303478718,3.312998056,3.288039207,3.271351337,3.281270742,3.242198467,3.240260601,3.228435993,3.191201687,3.206301928,3.214122295,3.212252617,3.190098286,3.146378279,3.154843807,3.124197483,3.165689468,3.119755268,3.125579596,3.112854958,3.155093908,3.126859188,3.152505398,3.129152775,3.142412424,3.16526866,3.149325848,3.17782259,3.170729876,3.175680161,3.20898509,3.247663975,3.272316217,3.271920681,3.264753342,3.29924655,3.327635288,3.362565041,3.334420681
06-06-20,3.560107231,3.545463324,3.514718056,3.473533869,3.497411728,3.483026505,3.448124409,3.448895216,3.448127747,3.439684868,3.427054405,3.418786526,3.39435935,3.404868841,3.394407749,3.415250778,3.36818409,3.382140875,3.375701189,3.379013777,3.365153551,3.366305351,3.377491236,3.355908394,3.340130568,3.353673697,3.316879034,3.317891836,3.310859919,3.275887728,3.292672634,3.304122686,3.305150509,3.287136793,3.247985601,3.259008884,3.232127428,3.276150227,3.233588457,3.245865107,3.233612299,3.280894995,3.256489515,3.284383774,3.263849735,3.281025648,3.306091547,3.292917252,3.324047804,3.319244385,3.325811148,3.361047983,3.400678158,3.427111626,3.429523706,3.421428204,3.457701445,3.486764193,3.522186279,3.493972063
07-06-20,3.543586016,3.53090024,3.494312048,3.453732491,3.47434473,3.460043669,3.424599886,3.424855232,3.424476862,3.414674282,3.400913715,3.390057087,3.366513729,3.374685287,3.362699032,3.382708788,3.335530281,3.348138094,3.343896151,3.343989849,3.331012964,3.32965374,3.339653015,3.314430952,3.298426867,3.308214188,3.268964291,3.266976118,3.254933834,3.216805935,3.232042313,3.238893747,3.236220598,3.213010311,3.167952061,3.175284147,3.14347291,3.183510542,3.136363745,3.1403265,3.126421928,3.166690111,3.137295246,3.161067724,3.13602376,3.148078918,3.169644833,3.152481079,3.179424047,3.171163559,3.174443007,3.206632614,3.244206905,3.267793894,3.266223192,3.258368731,3.292128325,3.319485426,3.353709698,3.325321436
08-06-20,3.58155036,3.567685843,3.534115076,3.493031502,3.515042782,3.500341177,3.464902878,3.465032339,3.463907719,3.454309464,3.440608501,3.430701256,3.405966282,3.414773941,3.402861118,3.422674179,3.374769926,3.387390137,3.381103754,3.382188082,3.36795783,3.367215157,3.377140284,3.353150845,3.336545944,3.347560167,3.308917284,3.307928085,3.297983408,3.260977983,3.276221275,3.284976482,3.283769131,3.262918472,3.220518112,3.229413033,3.199673414,3.241366386,3.196261883,3.204336643,3.190895319,3.234451294,3.207354069,3.232886553,3.209883928,3.224281073,3.247375727,3.232012987,3.260778904,3.254007816,3.258683681,3.292081833,3.330426216,3.355109215,3.355453491,3.34707284,3.381796837,3.409790277,3.44430232,3.415649414
09-06-20,3.540574312,3.528555632,3.498346806,3.460110664,3.48595643,3.47402215,3.441622734,3.445327044,3.448327541,3.443482399,3.434292078,3.429728985,3.40887475,3.422636747,3.415962458,3.440559626,3.397213221,3.41552949,3.413398743,3.418981552,3.409912348,3.41461277,3.429177046,3.409365654,3.397267818,3.412606001,3.377136469,3.380386114,3.374440193,3.339617729,3.357985258,3.369097233,3.369702816,3.351153374,3.310908318,3.320288181,3.29234004,3.333914757,3.28951478,3.29950428,3.285616875,3.329524517,3.303418875,3.32834816,3.304664373,3.320242643,3.342765808,3.327791691,3.355473518,3.348911047,3.353122234,3.386202097,3.423323631,3.448260546,3.44882226,3.439339876,3.474705219,3.501455307,3.535562038,3.507369041
10-06-20,3.564291477,3.552951574,3.523327589,3.486180305,3.512663364,3.5014081,3.46973443,3.474265814,3.478365183,3.474285603,3.466287136,3.462696552,3.44247508,3.457116604,3.450981855,3.47657752,3.434227705,3.453244686,3.452122688,3.457919359,3.449837446,3.455487251,3.470676899,3.451075554,3.439525127,3.455196142,3.419836998,3.423243523,3.41776967,3.38232398,3.400736809,3.411563635,3.411667824,3.39277792,3.351866484,3.360411882,3.331958055,3.37232852,3.327346087,3.336356401,3.32142663,3.363991022,3.337149143,3.360658646,3.335873365,3.350646734,3.372144461,3.356322289,3.38288784,3.375351191,3.378181219,3.410416365,3.44651103,3.470350981,3.470076561,3.459943771,3.494616985,3.520393372,3.553713322,3.525234938
11-06-20,3.593535662,3.583184242,3.551074028,3.514532089,3.539937973,3.528356314,3.496539593,3.500846624,3.505326033,3.500723839,3.492474079,3.488387108,3.467891932,3.481611013,3.474431038,3.499669552,3.456935167,3.475537777,3.475021124,3.478713989,3.471158028,3.475875616,3.490343571,3.468425512,3.456669569,3.47016263,3.433035612,3.434925795,3.427122831,3.389191866,3.406474113,3.414428711,3.412164211,3.390316725,3.345885992,3.351936579,3.320242405,3.357670784,3.309749842,3.31446147,3.297470331,3.335727215,3.306221008,3.326260567,3.298127174,3.310173273,3.329272509,3.311005592,3.334499121,3.324689388,3.324719906,3.354807138,3.389039278,3.410887241,3.408438444,3.397372484,3.430596828,3.454654217,3.486872673,3.457904339
12-06-20,3.494283438,3.486170292,3.453162432,3.418690443,3.444868565,3.43573904,3.405716658,3.412509441,3.420377493,3.418657303,3.413206816,3.411297083,3.395056486,3.411463737,3.408074617,3.436895847,3.397863388,3.420535564,3.424858093,3.431054115,3.428194523,3.435904503,3.453890324,3.433959961,3.425881624,3.441454887,3.406059265,3.410012007,3.402813911,3.365849257,3.385201693,3.393632174,3.391438484,3.369308472,3.3241992,3.329377651,3.297402143,3.333711624,3.28457427,3.287079573,3.270118713,3.305947065,3.274940729,3.293997765,3.264014482,3.274893284,3.292533159,3.273225784,3.29467845,3.284015179,3.283414364,3.312649488,3.345781803,3.367259502,3.363460779,3.352924824,3.386068106,3.409187555,3.441361189,3.413290024
13-06-20,3.511332989,3.50315547,3.470475197,3.436199665,3.462591887,3.453293085,3.423405647,3.430143833,3.438020706,3.436243296,3.430969238,3.429316759,3.412654638,3.429129362,3.425399542,3.454187632,3.415155411,3.437581539,3.441743374,3.447717667,3.444743156,3.452599287,3.470431566,3.450413704,3.442241192,3.457745075,3.422379732,3.426268816,3.419433594,3.38224864,3.40156126,3.409899235,3.407752037,3.385737419,3.340632915,3.345878839,3.313879013,3.350103378,3.30115819,3.303781748,3.286556959,3.322397232,3.291669846,3.310362577,3.280444622,3.29138279,3.309102535,3.289859533,3.311395645,3.300709248,3.299674988,3.328873634,3.361980915,3.383280754,3.379556179,3.368808508,3.401865005,3.424918413,3.456966162,3.428789377
14-06-20,3.54769063,3.540038347,3.50690937,3.473016739,3.499196053,3.48992157,3.460066795,3.466891527,3.474969149,3.473199129,3.467847824,3.466188908,3.449466228,3.465630293,3.461701632,3.490296841,3.450974703,3.473427534,3.477475882,3.482601643,3.479753017,3.48716855,3.504630089,3.483639002,3.47522831,3.489772081,3.453406334,3.456664085,3.448712349,3.410429955,3.428817034,3.435864925,3.432411909,3.409065485,3.362533569,3.366268873,3.332787991,3.367214441,3.316755295,3.317623854,3.299133301,3.332834721,3.30066967,3.317568779,3.285790682,3.295413494,3.311543941,3.290963411,3.310517073,3.298594475,3.296210051,3.323951006,3.355592966,3.375712872,3.370821476,3.359130144,3.391232014,3.412972927,3.444039106,3.415329933
15-06-20,3.581049204,3.571681738,3.54014492,3.505115986,3.531230688,3.52067852,3.49006176,3.495608807,3.501741648,3.498627663,3.492156029,3.489704609,3.470781565,3.485990524,3.480409622,3.507258415,3.466438293,3.486871719,3.488206863,3.492839336,3.487431288,3.49390316,3.509784937,3.488840103,3.478708744,3.493046761,3.456781626,3.459645033,3.452530146,3.414764643,3.432584763,3.440549612,3.438044786,3.416254997,3.371726274,3.37690258,3.345010042,3.38109231,3.332727909,3.336527348,3.318777561,3.355371952,3.325295925,3.34400177,3.314630985,3.325995445,3.343944311,3.325038671,3.34699893,3.33657527,3.335482597,3.36461544,3.397548914,3.418619156,3.41552639,3.404104233,3.436857224,3.459819555,3.491415977,3.462695599
16-06-20,3.572253704,3.563290119,3.531114578,3.496430397,3.522042751,3.511669397,3.481174231,3.48679924,3.493028641,3.489809036,3.483400583,3.480768442,3.462182522,3.477232933,3.471541643,3.498507023,3.458027601,3.478297472,3.480116367,3.484582424,3.479428291,3.485785723,3.501661301,3.480517626,3.470573187,3.484544039,3.448213577,3.450814009,3.443337917,3.405362844,3.422863483,3.430371046,3.427500725,3.405357122,3.360248804,3.365018368,3.332662582,3.368121624,3.319443941,3.322147846,3.304305792,3.339882135,3.309240818,3.327412367,3.29765892,3.308208942,3.325772047,3.306405544,3.327810287,3.316968441,3.315542698,3.344150782,3.376826763,3.39739418,3.39390111,3.382623196,3.414932489,3.43778348,3.469155312,3.440664053
17-06-20,3.578744411,3.569941759,3.538053274,3.503485203,3.529221535,3.519080877,3.488785744,3.494492531,3.500894547,3.497995853,3.491595507,3.489172459,3.470822334,3.485988379,3.480643988,3.507610798,3.467267513,3.48778224,3.48964715,3.494255304,3.489290714,3.495638371,3.51169014,3.490718365,3.480914116,3.49498415,3.458768368,3.461494446,3.454110146,3.416380644,3.433931828,3.441494703,3.438709974,3.416642666,3.371633053,3.376422405,3.344198227,3.379577398,3.330934048,3.333790541,3.316002607,3.351550341,3.321022749,3.339128971,3.30939579,3.320043087,3.337347031,3.318106174,3.339222431,3.328362465,3.326947212,3.355479956,3.387927532,3.408492804,3.40491724,3.393466234,3.425700665,3.448292732,3.479471445,3.450892687
18-06-20,3.557402849,3.547792435,3.512712717,3.476190567,3.499153852,3.487633944,3.455373764,3.459087133,3.463215113,3.457594395,3.448294163,3.44214654,3.422402143,3.434483528,3.426615,3.450987339,3.408196449,3.425736427,3.42599082,3.428290367,3.420786858,3.423761606,3.437396765,3.414049387,3.40202117,3.413590908,3.375578403,3.375886202,3.365293026,3.326728106,3.342796087,3.34888792,3.345005989,3.321110249,3.274582624,3.27902317,3.245557785,3.281291008,3.231760025,3.232691288,3.215779066,3.250898361,3.219134569,3.238192081,3.20869112,3.218270302,3.235942364,3.216184139,3.23792696,3.227034092,3.22650075,3.255205631,3.288681984,3.309493065,3.305477619,3.295353413,3.327326775,3.351078987,3.382936954,3.354314566
19-06-20,3.584895849,3.576179504,3.541262627,3.506189346,3.528793335,3.517738342,3.48643589,3.490382433,3.495088816,3.489938736,3.481287479,3.475737095,3.45663476,3.468705177,3.460972071,3.485250235,3.443759203,3.461229801,3.462186813,3.4639709,3.457328796,3.460392475,3.473793745,3.450319529,3.438848019,3.449651718,3.411906481,3.411806107,3.400895596,3.362039566,3.377385855,3.382116318,3.37727046,3.352738142,3.305533171,3.308568716,3.274290085,3.307637215,3.25770545,3.256612301,3.238633394,3.270944834,3.238499641,3.255175114,3.224458694,3.232388258,3.248248816,3.227560997,3.247059584,3.235114098,3.232881069,3.25969696,3.291289568,3.31047678,3.305419207,3.294686794,3.32511282,3.347338676,3.377799749,3.349393368
20-06-20,3.526158333,3.517859459,3.483240366,3.448420048,3.472417355,3.4623487,3.431520462,3.436855793,3.443197966,3.439586401,3.432449579,3.428365469,3.410853863,3.424928904,3.419265032,3.445900202,3.405594826,3.425612688,3.428530216,3.432343721,3.427707911,3.432920456,3.448635578,3.426672459,3.416875362,3.429875135,3.393076181,3.394753456,3.38530159,3.347139835,3.364361048,3.370720863,3.36691618,3.343201637,3.296504498,3.300349474,3.266832829,3.30145669,3.251519203,3.251524448,3.234019995,3.267597437,3.235364914,3.253104448,3.222444773,3.231433392,3.248020411,3.227701426,3.247976303,3.236430645,3.234898567,3.262818336,3.295191765,3.315383196,3.310682058,3.300291061,3.331988573,3.354738235,3.386142492,3.357944012
21-06-20,3.527437449,3.518872261,3.483254194,3.447641611,3.471126318,3.460650921,3.429135323,3.433948755,3.439595938,3.435100079,3.427019596,3.421715736,3.403657436,3.416822433,3.410298824,3.436187744,3.39495492,3.413979769,3.41645813,3.4196136,3.414007664,3.418204069,3.43317771,3.410414219,3.399840593,3.41220665,3.374804735,3.375792742,3.365406752,3.326928616,3.344058275,3.35014534,3.346231461,3.321913719,3.274768114,3.278880358,3.245094538,3.280436039,3.230269432,3.229937077,3.21294117,3.247022629,3.214524269,3.232935429,3.202575922,3.211512804,3.228637457,3.208212614,3.229273319,3.217810869,3.216722727,3.245051861,3.278198481,3.298703909,3.293847561,3.283837318,3.315668344,3.33899498,3.370765924,3.342378616
22-06-20,3.533119917,3.526752949,3.488674402,3.45507288,3.477845669,3.468289852,3.437796354,3.44354701,3.451319695,3.447836876,3.440960884,3.436437368,3.420075655,3.433556795,3.427792072,3.45484066,3.415209055,3.435595036,3.440859795,3.442856789,3.44004035,3.444657564,3.460366249,3.436185837,3.427067757,3.437977076,3.399577618,3.399790764,3.387340307,3.346629143,3.363217831,3.366198063,3.359578609,3.331966162,3.28080225,3.281469107,3.24406004,3.275080919,3.221237421,3.215140581,3.195517063,3.223334312,3.187259912,3.20091033,3.165880203,3.171071053,3.184372902,3.160735846,3.176920414,3.162393093,3.15747261,3.182612419,3.212605238,3.230328321,3.222303867,3.211147547,3.240911245,3.261466026,3.291521549,3.262851238
23-06-20,3.547399044,3.541287899,3.503715754,3.47063303,3.494311333,3.484964609,3.45478487,3.461242437,3.46972084,3.466747522,3.460845947,3.457350969,3.440974236,3.455405951,3.449881554,3.478024244,3.438666105,3.459833384,3.465606928,3.467950344,3.465766668,3.471484184,3.487902641,3.463894844,3.455198288,3.466679573,3.428249598,3.428997755,3.417372465,3.376099348,3.393006802,3.396257877,3.389664888,3.362214327,3.310747623,3.311346054,3.273685217,3.304577827,3.250431776,3.244456768,3.224175692,3.251941442,3.215711355,3.22880578,3.193183661,3.198466778,3.211790562,3.187812567,3.20393157,3.189038277,3.183406353,3.208511353,3.238399029,3.255811214,3.247717619,3.236034155,3.265934944,3.286252975,3.316213369,3.287262917
24-06-20,3.546122074,3.540867805,3.506750107,3.475810289,3.502681494,3.495022058,3.467032671,3.4758811,3.487278938,3.487484932,3.485150814,3.485781908,3.471399784,3.489599943,3.487234831,3.518740177,3.482448816,3.507330894,3.515443802,3.520715237,3.521785259,3.531682968,3.551219225,3.530200243,3.524257898,3.53907752,3.50295186,3.506604195,3.498834848,3.458696365,3.477720022,3.48305583,3.477908611,3.452634811,3.403047562,3.404200554,3.368226528,3.399060965,3.346041203,3.342344761,3.321327448,3.349843502,3.315055132,3.32751441,3.291834831,3.298537254,3.311707258,3.288465261,3.304236174,3.28958869,3.283242226,3.308523655,3.337571621,3.354996681,3.347477913,3.334797144,3.365305901,3.384609938,3.414211512,3.385450363
25-06-20,3.515699148,3.512208939,3.478925705,3.450154305,3.478468418,3.472643375,3.446519136,3.457622766,3.471744061,3.47470665,3.475075483,3.478682041,3.46707058,3.487928867,3.488661289,3.523124933,3.48972106,3.518158197,3.529301167,3.536655664,3.541386604,3.554229498,3.576550245,3.557307482,3.554295301,3.570823908,3.536002398,3.541708946,3.535194159,3.495651484,3.51575613,3.521459103,3.516271353,3.491314411,3.441642046,3.441777229,3.405586958,3.434743643,3.380900383,3.376265764,3.354322433,3.380758286,3.345122576,3.355875969,3.318285942,3.32426548,3.335808992,3.311687708,3.325096846,3.309584618,3.302057505,3.325994253,3.353247166,3.369873285,3.361537457,3.34808135,3.378227472,3.395998478,3.424795866,3.396416664
26-06-20,3.505083323,3.503923893,3.469539881,3.44330287,3.471753836,3.467665911,3.443277359,3.456045866,3.472994328,3.477895498,3.480502605,3.485728502,3.476890564,3.499186516,3.501910925,3.538442135,3.507902622,3.538677692,3.553406477,3.56099844,3.569280624,3.583781242,3.607809782,3.588627577,3.587958097,3.604408026,3.56991148,3.575882673,3.56862402,3.52807045,3.548481226,3.552404404,3.545474052,3.518476009,3.466282845,3.463713408,3.425336838,3.450893879,3.394540787,3.385490179,3.361638784,3.382893324,3.344590425,3.35150075,3.310294151,3.313298702,3.321546316,3.294995308,3.304274321,3.286327124,3.275726557,3.296996355,3.321354866,3.335624695,3.324604511,3.310369492,3.338760138,3.353920937,3.381125689,3.352871895
27-06-20,3.48976326,3.487161875,3.452658176,3.424512625,3.452154875,3.446940899,3.421237469,3.432583809,3.447372675,3.450718164,3.451284409,3.454668045,3.444377422,3.465111971,3.466458321,3.501150608,3.468791485,3.497600794,3.510151863,3.517442226,3.523262024,3.536002159,3.558573961,3.539213896,3.536949873,3.553075314,3.518415213,3.52383852,3.516332626,3.476803064,3.496937037,3.50169158,3.495823145,3.469825506,3.419172287,3.418371677,3.381382227,3.409340858,3.354631901,3.347824097,3.325746536,3.350129604,3.313382626,3.32308054,3.284482718,3.289031267,3.299402714,3.274402857,3.286380291,3.270124435,3.26198101,3.28487587,3.311311245,3.327231169,3.317798376,3.304592848,3.33394742,3.351083994,3.379455328,3.351415634
28-06-20,3.536744356,3.535487175,3.50371623,3.477985144,3.509852409,3.506066322,3.482362747,3.496792793,3.515337467,3.522043705,3.526848078,3.535235643,3.526154757,3.551232576,3.555322886,3.594383001,3.564304113,3.597587347,3.61285615,3.622282028,3.63187933,3.649454117,3.675460815,3.657693863,3.658130884,3.67717123,3.643227339,3.651428223,3.647296667,3.60649991,3.628769875,3.634498596,3.628866673,3.603378296,3.552220106,3.550755024,3.51321888,3.540089607,3.484126568,3.478023052,3.453173637,3.476873398,3.439835548,3.446840763,3.40547514,3.410624027,3.419965506,3.393882513,3.404312849,3.386702299,3.375680208,3.397982121,3.422846794,3.437805891,3.42774725,3.412005663,3.441825151,3.456934929,3.484526396,3.455499887
29-06-20,3.552229643,3.552976608,3.522809505,3.499988317,3.53288722,3.531046391,3.509787083,3.526119709,3.54719305,3.556598902,3.564008236,3.575291634,3.568903208,3.596093655,3.602941275,3.643983364,3.617192268,3.653224468,3.671027184,3.681812048,3.694754839,3.714670658,3.742625952,3.726460218,3.729532242,3.749420404,3.716965675,3.726591587,3.723409414,3.683291912,3.705785751,3.711065292,3.70489502,3.679548025,3.628456116,3.625288963,3.587474585,3.611309528,3.554821491,3.547148943,3.52098012,3.541236639,3.503457069,3.507594109,3.464197636,3.467866898,3.474506855,3.447448969,3.454294682,3.435443401,3.422415495,3.442286015,3.464091778,3.477239609,3.465879917,3.448944807,3.477216482,3.489698887,3.515357018,3.486662388
30-06-20,3.527755499,3.52808094,3.497150898,3.473651409,3.506735802,3.504479408,3.482634783,3.498835802,3.51985836,3.528809786,3.536129713,3.547073603,3.540184259,3.567451715,3.573794365,3.615167618,3.587848902,3.623755217,3.641750097,3.652494431,3.665235996,3.685320377,3.713455439,3.697020769,3.699892998,3.720157385,3.687481403,3.697119236,3.694253922,3.653665781,3.676909208,3.682629585,3.676873446,3.651502609,3.600077629,3.597666025,3.559874058,3.584975958,3.52849555,3.521210909,3.49537015,3.51682353,3.47928834,3.484220266,3.441249132,3.445578575,3.453361273,3.426570415,3.434836626,3.416316748,3.40362978,3.424681664,3.44782877,3.461710215,3.450738907,3.434309721,3.463515997,3.477009296,3.50366354,3.474971294
01-07-20,3.543676853,3.544445753,3.518230915,3.496491671,3.533089876,3.532379866,3.512706995,3.531155348,3.554320097,3.566540241,3.576961279,3.592220068,3.587004662,3.617915154,3.627676964,3.671788692,3.647046804,3.686674118,3.705754995,3.719907284,3.735172987,3.759226084,3.790213346,3.777323246,3.782736778,3.806508541,3.77646637,3.789566994,3.790828466,3.752494097,3.777642488,3.786184788,3.782553196,3.760439873,3.712536812,3.711395979,3.676364422,3.702163696,3.647813082,3.644749641,3.618868113,3.64254427,3.607511997,3.612964869,3.570983171,3.577787399,3.586018324,3.560861826,3.569381952,3.552010536,3.539878607,3.561399937,3.583845615,3.598433733,3.588963032,3.57133007,3.601444721,3.614064932,3.640331507,3.611851215
02-07-20,3.562466621,3.565104723,3.542191744,3.523783684,3.562095881,3.563710213,3.547080755,3.567744255,3.593563795,3.609068394,3.622656584,3.641576529,3.639380455,3.673019171,3.68613553,3.732470751,3.711920261,3.754440546,3.7760818,3.792573214,3.811306715,3.838412762,3.871639729,3.861668587,3.870124578,3.895739079,3.8683846,3.883635044,3.887299299,3.85091424,3.876715422,3.885831356,3.882676601,3.862206936,3.816136837,3.814203501,3.780427217,3.803842068,3.750624895,3.747598886,3.721009493,3.742574692,3.70817852,3.711538076,3.668958426,3.675170898,3.681356907,3.656207085,3.662007332,3.644238234,3.630769014,3.650204182,3.669858694,3.68299675,3.673021317,3.654333591,3.682981014,3.693302393,3.717579126,3.689735174
03-07-20,3.596982718,3.601019382,3.574455023,3.557066679,3.594136953,3.595374346,3.578437567,3.599168777,3.626070976,3.640777349,3.654690742,3.673001289,3.670455217,3.703291655,3.714807034,3.761457205,3.740534067,3.782688856,3.805799246,3.819343805,3.839142561,3.865579844,3.898182154,3.884860516,3.893036127,3.91600585,3.88597393,3.899043083,3.899812937,3.859170914,3.883576155,3.888877869,3.882152081,3.857339144,3.805737972,3.80005312,3.761429071,3.780630112,3.722917795,3.713398695,3.683460951,3.698793411,3.660128832,3.658395052,3.610665083,3.612873316,3.615774155,3.586736202,3.588443995,3.567098141,3.549143076,3.56575346,3.58297801,3.593028069,3.579741478,3.559898615,3.586642742,3.594673157,3.617594957,3.588926315
