,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
21-05-20,0.1806649119,0.1788262427,0.1775846183,0.176097393,0.1730796695,0.1701672524,0.1682847738,0.1651262194,0.1618774533,0.1586056799,0.1564423144,0.1548270434,0.1515542418,0.1497383565,0.1472717673,0.1461672783,0.1458831131,0.1456128806,0.1456579417,0.1453415751,0.1472740322,0.1501781344,0.1523630321,0.1539464444,0.1567770988,0.1597241163,0.1611624509,0.1649827361,0.1697828472,0.1705284864,0.1734434962,0.1767996103,0.1794006675,0.1836924553,0.188364476,0.1910151988,0.1957775652,0.1997820586,0.2036537677,0.2154840529,0.216200158,0.2273085862,0.234386012,0.2408808023,0.2467697114,0.2567355931,0.2633338571,0.2699321806,0.2784454525,0.2847841978,0.2914662659,0.2986592352,0.303978622,0.3111439645,0.319195956,0.3183258176,0.3253110647,0.3298487365,0.3338449299,0.3336838186
22-05-20,0.1935030818,0.1907007843,0.1924866587,0.1908223778,0.1897663623,0.1868638396,0.1855726987,0.1829092205,0.1795234084,0.1776212454,0.1767438799,0.1780334413,0.1742186099,0.17517443,0.174737066,0.1751116365,0.1753367782,0.1772783846,0.1755050868,0.1791504771,0.1806397289,0.1867595762,0.1908283085,0.1966521889,0.200048402,0.2074080557,0.2117457688,0.2190938443,0.2295051366,0.2336708307,0.2385118455,0.2467008382,0.2532427013,0.2627317905,0.2730114758,0.2791917026,0.288418889,0.2955871224,0.3034441471,0.3216689527,0.3234016597,0.3389224708,0.3496021628,0.3579269648,0.3664870262,0.3792610466,0.38717556,0.3960463703,0.4058964252,0.4137091339,0.421204716,0.429171294,0.4343734682,0.4421204925,0.4519214332,0.4500870407,0.457609117,0.4618469775,0.4654009342,0.4652863145
23-05-20,0.1557437032,0.1547408998,0.1517696381,0.1507098377,0.1460523307,0.1434905678,0.1418391615,0.1383344978,0.1353533864,0.1320394874,0.1294853389,0.1271692216,0.1251155287,0.1227187142,0.120764479,0.1196727976,0.1202847213,0.120721288,0.1223412976,0.121853739,0.125349015,0.1284848899,0.1315697134,0.1331435293,0.1370521039,0.1401453912,0.1418966204,0.1460911781,0.1508371085,0.1515839994,0.1553997248,0.1588318497,0.1616091877,0.1657005399,0.1698627174,0.1726849824,0.1773195267,0.1814794242,0.1851353347,0.1964884251,0.19750835,0.2081167251,0.2152254879,0.2215061337,0.2271978557,0.2371366024,0.2437402606,0.2504440844,0.258707881,0.2649489343,0.2713679373,0.2787522376,0.2841319144,0.2912654281,0.2991334796,0.298735559,0.3058946729,0.3103140593,0.3145316839,0.3148185909
24-05-20,0.1808038652,0.1786755025,0.176560387,0.1746558845,0.1701853275,0.1667663604,0.1645829082,0.1605667919,0.1567119956,0.1527915746,0.1499693841,0.1475731283,0.14477323,0.1422762722,0.1398804039,0.1388227493,0.1395855993,0.1400207132,0.1420953423,0.1415918618,0.1458608061,0.1495821625,0.1530202925,0.1545431912,0.1592348069,0.1620514244,0.1637078673,0.1676878333,0.1717410386,0.1715714037,0.1750200987,0.1769765615,0.1783349663,0.1807814837,0.182765156,0.1837075502,0.186441958,0.1885245442,0.1903215051,0.1989095658,0.1986574978,0.207219705,0.2127417177,0.2176921368,0.2219639719,0.2310128063,0.2372031957,0.2429152876,0.2510889769,0.2566865087,0.2624899447,0.2699447572,0.2757707834,0.2828131318,0.2903113663,0.2898625731,0.2971876264,0.3020752668,0.3066805601,0.3063810766
25-05-20,0.1807386577,0.1790456176,0.1761336923,0.1746971607,0.1689272672,0.1654599756,0.1634376645,0.1590022743,0.1546455026,0.1503081471,0.1469930112,0.1441497505,0.1414804012,0.1383405626,0.1357436627,0.134197861,0.1352145225,0.1355165392,0.1374622285,0.1371159852,0.1416031271,0.1453343183,0.1490669549,0.1511325091,0.1562974453,0.1594491601,0.1616269946,0.1662229598,0.1707750112,0.1714542806,0.1750653535,0.1774885952,0.1792870015,0.1823319197,0.1848969609,0.1859487742,0.1890593916,0.1908165962,0.1927658767,0.2011143714,0.2009526938,0.2086160779,0.2139300406,0.2182065099,0.2219473273,0.2303389013,0.2356328219,0.2409676313,0.2478744984,0.2530685365,0.2584188879,0.2649686933,0.2698597014,0.2763673663,0.2833158076,0.2827145159,0.2895304263,0.2936856449,0.2977601588,0.2979138792
26-05-20,0.213349089,0.2108779997,0.2089987099,0.2067505419,0.2025783807,0.1984058172,0.195504427,0.1907638758,0.185608536,0.1801615208,0.1757971793,0.171778217,0.1657111645,0.1610616744,0.1551274806,0.1505500972,0.1470760852,0.1426116675,0.1389008164,0.1355747432,0.133367449,0.1329290569,0.132019043,0.1316992939,0.1316340864,0.1331197768,0.1337179989,0.136169225,0.1410868019,0.1418397576,0.1444191337,0.148781389,0.1524980068,0.1580720544,0.1641061455,0.1686253697,0.1748006195,0.1809133738,0.1864432245,0.2002707124,0.2021326274,0.2151656151,0.223588869,0.2312728912,0.2386246175,0.2493216842,0.2569054067,0.2643977702,0.2737920284,0.280602932,0.2876373827,0.2953741848,0.3012500703,0.3085829318,0.3170041442,0.3164961338,0.3236430585,0.3284357488,0.3326402009,0.3327690661
27-05-20,0.2382437885,0.236801222,0.2369484603,0.2366817594,0.233390674,0.2305148393,0.2294955701,0.2260063738,0.2224748284,0.2192816287,0.2169972211,0.2157159299,0.2116486877,0.2089072168,0.2053138167,0.2023474574,0.20157291,0.1993138641,0.1972403973,0.1948965192,0.1950029731,0.1959496439,0.1957951635,0.1959220767,0.1970096081,0.19771263,0.1984260678,0.2004584521,0.2046661228,0.2045230567,0.2056985497,0.2078649849,0.2098790854,0.2141538858,0.2188132554,0.2213601023,0.2261291146,0.229602322,0.2344734967,0.246924594,0.2474424243,0.2588748634,0.2672205567,0.2735936642,0.2806278765,0.2912531793,0.2985006273,0.3061341643,0.315531671,0.3225065172,0.3293811083,0.3372834027,0.3431486189,0.3506503999,0.3596773446,0.3589717746,0.3663801849,0.3713751137,0.3756892085,0.3756598532
28-05-20,0.2272688001,0.2270264179,0.2229060233,0.2228072286,0.2169400901,0.2139549553,0.2123392075,0.2081358582,0.2043991089,0.1997977346,0.1961718202,0.1925106347,0.188605845,0.1838561147,0.179022491,0.1748883277,0.173572436,0.1700117737,0.1682715714,0.1645978987,0.1643375456,0.1639402807,0.1633261442,0.1631100327,0.1641291678,0.1649068296,0.1660658717,0.168652311,0.1731489748,0.174700439,0.177018702,0.1810365319,0.1846946031,0.1907338798,0.1977882683,0.202002719,0.2090257555,0.2145272046,0.2208087444,0.2353228778,0.2377380282,0.2508432269,0.2599843442,0.2682802379,0.2762327492,0.2876538038,0.2952321768,0.3035178483,0.3128503263,0.3205417395,0.3287375569,0.3366485834,0.3423144221,0.3504663408,0.3595175445,0.3593611121,0.3670574725,0.3718758821,0.3762631714,0.3770681918
29-05-20,0.1640493721,0.1624613553,0.1622901261,0.1614681035,0.1590339094,0.1568313986,0.1559365392,0.1536107212,0.1512255073,0.149652645,0.1489561051,0.1497367173,0.147826612,0.1483142078,0.1485269666,0.1493098289,0.1508153379,0.1533815116,0.1539827138,0.156577453,0.160013333,0.16552791,0.1697395295,0.1740917116,0.1783354431,0.1838030666,0.1871232092,0.1930504143,0.2003724426,0.2027141899,0.2066611648,0.2115475386,0.2152044028,0.2209396213,0.2268250138,0.2295036614,0.2348476946,0.2377389371,0.2417944223,0.2528813779,0.2526890039,0.2613281608,0.2678014636,0.27176103,0.2759259045,0.2842698097,0.2885354757,0.2939937115,0.2993759513,0.3041538,0.3083680272,0.3133584261,0.3160622716,0.3211393356,0.3276374042,0.3258865774,0.3312684,0.3335555196,0.335884124,0.3359942734
30-05-20,0.1624213904,0.1600199044,0.1571255475,0.1548013389,0.1497718692,0.1459553838,0.1433167011,0.1387534291,0.1338749081,0.1293183565,0.1259949058,0.1235902905,0.1198831275,0.1178615838,0.115824312,0.1147295907,0.1153294295,0.1164156049,0.1163963005,0.119171232,0.1223563999,0.1281038076,0.1329183578,0.138790369,0.1439755112,0.1510380805,0.1560307145,0.1636321396,0.1728543043,0.1775123626,0.1829283386,0.1903253198,0.1962673217,0.2045894414,0.2134019136,0.218526572,0.2265913934,0.2324961573,0.2388486713,0.253790915,0.255663693,0.2683105767,0.2771036029,0.2842620015,0.2910199463,0.3019627631,0.3086067736,0.3160779774,0.324185133,0.3308909535,0.3375028372,0.3445620239,0.3492098153,0.3562959731,0.3644643426,0.3633391559,0.3703911602,0.3741514683,0.3777590692,0.378050983
31-05-20,0.2196244597,0.2181019336,0.2153340727,0.2138670087,0.2097385228,0.2061032504,0.203822583,0.19987607,0.1957319081,0.1913938969,0.1880667955,0.1854830682,0.1808794588,0.1775854081,0.1736517996,0.1707421094,0.1691150069,0.1671944112,0.1650113016,0.1637001932,0.1637487561,0.1654741615,0.1663626581,0.1682265252,0.1701212525,0.1732912362,0.1756136715,0.1799626052,0.1863579005,0.188992843,0.1922546178,0.1975818425,0.2020289153,0.2088784128,0.2166576087,0.2210514247,0.2283704281,0.2337221205,0.2400096953,0.2543789744,0.2562185526,0.2687357068,0.2775968015,0.2848988473,0.292165935,0.303068608,0.3099624217,0.3177149892,0.3263177276,0.3333423436,0.3402418494,0.3475972116,0.352570802,0.3598605394,0.3682588339,0.3676051497,0.3746984005,0.3788297772,0.382635653,0.383077383
01-06-20,0.205851838,0.2045733482,0.2022643536,0.2013337612,0.1977343112,0.1945309639,0.1927557588,0.1892681718,0.1859222502,0.1822307706,0.1796980053,0.1778334826,0.1737247556,0.1711053848,0.1676013768,0.1653282344,0.1642420441,0.1627760231,0.1613148302,0.159910351,0.1604640633,0.1621899754,0.1631331742,0.1643975973,0.1662344635,0.1686984599,0.1703895777,0.174135983,0.179599002,0.1814435124,0.1841197163,0.1884597093,0.1921861619,0.198289454,0.2053665668,0.2092891634,0.2160957307,0.2211152464,0.2271261513,0.2414214313,0.243193835,0.2558372319,0.2646763027,0.2722752988,0.2798708379,0.2908191085,0.2977669835,0.3056947589,0.3145548105,0.3218197227,0.3294363618,0.3368086517,0.3418805301,0.349408716,0.3582293689,0.357588321,0.3645828962,0.3689985871,0.3727633059,0.3732691705
02-06-20,0.1848209202,0.1812867522,0.1802492291,0.1767149419,0.1732532382,0.1688329726,0.1655560732,0.1607927829,0.155121699,0.1500490457,0.1456953883,0.1423392296,0.1370072216,0.1334746927,0.1293360293,0.1260540634,0.1242998242,0.1223595217,0.1205933616,0.1201465428,0.1210788339,0.123516731,0.1254968494,0.127986446,0.131309092,0.134461388,0.1372588575,0.1415753365,0.1467707306,0.1490436196,0.1518130153,0.1553215235,0.1581367254,0.162965104,0.1680748165,0.1702873856,0.175134927,0.1776019484,0.181789279,0.1914357394,0.1923976541,0.2005201876,0.2068756521,0.2117668688,0.2170000374,0.2248664647,0.2298460305,0.2356678545,0.2420528233,0.2474220395,0.2527374327,0.258210361,0.2620585561,0.2675561011,0.2742726207,0.2737589478,0.2789785564,0.2824317515,0.285292089,0.2855043411
03-06-20,0.1812138557,0.1796547621,0.1791042387,0.1780957282,0.1748239845,0.1719446778,0.1704046875,0.1667949557,0.1628246903,0.1590475291,0.1560093462,0.1534952223,0.1490887851,0.145844847,0.1417718083,0.1381852329,0.1361160874,0.1326729357,0.1291588694,0.1273880899,0.1252305508,0.1251877695,0.1243272722,0.1253601611,0.1250277758,0.1271672994,0.128742516,0.1315593421,0.137413308,0.1401026249,0.1424875706,0.1484390944,0.1536852866,0.1613775939,0.1705237925,0.1768766791,0.1854984313,0.1936163753,0.2017495334,0.2185568959,0.2219096869,0.2377623618,0.2480771393,0.2578912675,0.2677158415,0.279735148,0.2886102796,0.2974533439,0.3085787296,0.3166903257,0.325145781,0.3335507214,0.3400500715,0.3480302989,0.3574236333,0.357385695,0.3645979762,0.3700348735,0.3742837906,0.3745442629
04-06-20,0.2034175545,0.2003782541,0.1973913461,0.1943302006,0.189347893,0.1845264733,0.1810168326,0.1756009012,0.169686839,0.1636882126,0.1590696126,0.1552081704,0.1490426213,0.1452895552,0.1405065954,0.1373906434,0.1350908577,0.1333175749,0.1307008862,0.1313935816,0.1317377537,0.1355946213,0.1386183947,0.1432259828,0.1467333138,0.1532754749,0.1575935781,0.1647272408,0.1739320606,0.1785908192,0.1840548962,0.1919669062,0.1983969361,0.2071687281,0.216734767,0.2226130664,0.2313739359,0.2383028418,0.245316267,0.2612769008,0.2637346685,0.2775704861,0.2868626714,0.2949492335,0.3025498092,0.3139215112,0.3211013675,0.3289523423,0.3377446532,0.3448523581,0.3521095216,0.3593727946,0.3642795384,0.3715943694,0.3800376952,0.3790703416,0.3860932589,0.390086323,0.3936575353,0.3940543234
05-06-20,0.1594296247,0.1571985781,0.1578476131,0.1564089507,0.1538567394,0.1511735469,0.1498059779,0.1466210186,0.1428619027,0.1400493383,0.1378446966,0.136738047,0.1334590614,0.1318715662,0.1299420446,0.1280630976,0.1279090345,0.1272208393,0.1256648004,0.12623097,0.1270163506,0.1295616627,0.1313150674,0.134254545,0.1365757734,0.1399578303,0.1427253634,0.1467632502,0.1526898295,0.1554508507,0.1579063535,0.1626208276,0.1664944738,0.1727924496,0.1798704565,0.1838088632,0.190453887,0.1951162964,0.201288268,0.2144161612,0.216245383,0.2277145982,0.2360848486,0.2429325432,0.2503959537,0.2601237893,0.2665809691,0.2739550769,0.2822163999,0.2887812853,0.2953748703,0.3019883037,0.3066826165,0.313046217,0.3211129904,0.3206350505,0.3264992833,0.3306052983,0.3337953091,0.3340603113
06-06-20,0.1845213771,0.1831859648,0.1831626594,0.1827060729,0.1802461743,0.1779235899,0.1770263761,0.1741834879,0.1712644696,0.1687866747,0.1669340879,0.1660892814,0.1626856327,0.1608839333,0.1586110592,0.1560889632,0.15542081,0.1539576948,0.1510157734,0.150675118,0.1499493718,0.1512199342,0.1514057517,0.1539450586,0.1548852175,0.1575106829,0.1602788717,0.163781032,0.1697742641,0.1732998788,0.174966678,0.1799003333,0.1841466278,0.1912183911,0.1994886845,0.2036291212,0.2109267712,0.2152647823,0.2220867872,0.2351730466,0.2371639013,0.24784787,0.2561855912,0.262437582,0.269630909,0.2786464691,0.2841140032,0.2911807895,0.2980680168,0.3042063713,0.3102440834,0.3157584071,0.3192645013,0.3248910308,0.3321816623,0.3314951062,0.3365673125,0.339651078,0.3420569599,0.3425613344
07-06-20,0.2000158429,0.1971217692,0.1944516003,0.1913275868,0.1873752624,0.1826996207,0.1791265011,0.1741629839,0.1684839875,0.1624998301,0.1576571465,0.1532479972,0.1466282904,0.1419487596,0.1359186918,0.1312762499,0.1274767816,0.1231465042,0.1187541485,0.1168648452,0.1144356579,0.1147066057,0.1144981608,0.116689086,0.1177016497,0.1211656779,0.1243918836,0.1290201694,0.1359936297,0.1408229917,0.1441471875,0.150875628,0.1567669064,0.1653861403,0.1754963398,0.1814284474,0.1905902475,0.1972561777,0.2055790871,0.2209323943,0.2246658206,0.2380512804,0.2478181273,0.2564754784,0.2656015754,0.2761651874,0.2834373415,0.2917621136,0.3006916046,0.3082708418,0.3161760569,0.3229014277,0.3278121352,0.3347247839,0.3431753516,0.3433015645,0.3491918743,0.3535065651,0.3566636741,0.3576423228
08-06-20,0.1911353767,0.1885123998,0.1870241612,0.1845096052,0.181018278,0.1769681722,0.1741013378,0.1696055681,0.1644755155,0.1593566239,0.1551095545,0.1514427364,0.1454903483,0.1413593292,0.1360793263,0.1317144185,0.1281932592,0.1242315173,0.1197848022,0.117844604,0.1152081788,0.1152896956,0.1147045642,0.1160882488,0.1162523329,0.1191102117,0.1211216524,0.124901481,0.1310719103,0.1342128515,0.1371603012,0.1431556195,0.1482152492,0.1555880606,0.1641021073,0.1695282012,0.1772799194,0.1838834733,0.1907955706,0.205479607,0.2081420124,0.2212745696,0.2301117927,0.2381150723,0.2459995896,0.2563643456,0.2634815574,0.2710034847,0.2797637284,0.2866059542,0.2937112153,0.3005638123,0.3055310845,0.3122459352,0.3203054965,0.3199082911,0.3261059225,0.3302592337,0.3336427808,0.334025085
09-06-20,0.2136552334,0.2121570706,0.2087604851,0.2074113339,0.2025505453,0.1987357587,0.1963767558,0.1918790936,0.1873434931,0.1823802441,0.178548947,0.1753344685,0.1701087952,0.1661616266,0.1615115255,0.1575481147,0.155439809,0.1524032503,0.1485231966,0.1474193931,0.1459123194,0.1470993757,0.1473771036,0.150678277,0.1520739645,0.1562317163,0.160239771,0.1656840593,0.1738391072,0.1793951541,0.1828654855,0.1904331148,0.1968833208,0.2065178305,0.2177529931,0.2237717658,0.2336141169,0.2400489599,0.2485872507,0.2647664547,0.2681471109,0.2813851535,0.2912438512,0.2995259762,0.3079901934,0.3188119233,0.3252923489,0.3335157037,0.3413179219,0.3486940861,0.3563709855,0.3626150489,0.3663972616,0.3732640743,0.3814576268,0.3809310794,0.3869725168,0.3902310729,0.3929705918,0.3940710127
10-06-20,0.1967078894,0.1959338188,0.1897334605,0.1884358525,0.1822116077,0.1781695932,0.1753391623,0.1704535335,0.1657371074,0.1598636806,0.1553000063,0.1507189125,0.1453668922,0.1402698755,0.1347010434,0.1299861372,0.1276225001,0.1235911846,0.1194283813,0.1181306392,0.1160014272,0.116907075,0.1170476153,0.1217475012,0.123383373,0.1291885078,0.1351038516,0.1421684176,0.1527914107,0.1613887697,0.1661079228,0.1766861528,0.1858178973,0.198795706,0.2139539719,0.2225908786,0.2358031571,0.2448890954,0.2565555274,0.2766087651,0.2821320891,0.2987580299,0.3112435341,0.3222194314,0.3336413503,0.3465348184,0.354739964,0.3651530743,0.3748522699,0.3841273189,0.393948555,0.4014138281,0.4062061608,0.4143928885,0.4242399335,0.4245094359,0.4313103557,0.4355029464,0.4387482405,0.4406685829
11-06-20,0.1713828444,0.1709164977,0.1681503654,0.1680496186,0.1643319428,0.161930263,0.1608126163,0.1579901576,0.1555541903,0.1526535749,0.1508940756,0.149558574,0.1467851996,0.1447586864,0.1423681229,0.1406464875,0.1406670362,0.1399255544,0.138858974,0.1382783055,0.139274478,0.1413916349,0.1426098943,0.1450513154,0.1472797543,0.1502846628,0.1532616615,0.1574867815,0.1636403203,0.1671965718,0.1697833836,0.1750373393,0.1795138717,0.1867714375,0.1952242702,0.1995885968,0.2072914988,0.2120721489,0.219073087,0.2326087505,0.2352460027,0.2465306222,0.2552155852,0.26236099,0.270010978,0.27968961,0.2857795954,0.2933107018,0.300783962,0.3075725436,0.314645499,0.3206623793,0.3246849775,0.3310732841,0.3388327062,0.3386670053,0.3443387151,0.3479104936,0.3507772088,0.3517628908
12-06-20,0.1607643664,0.1584313959,0.1581963152,0.156097427,0.1545127779,0.1515278667,0.149658978,0.146830976,0.1433808208,0.1406880021,0.1386751533,0.1380710751,0.1343272924,0.1335353404,0.1320479065,0.1307632476,0.130150184,0.1302190572,0.1279286444,0.129974544,0.13018848,0.1338045001,0.136026606,0.1408189684,0.143260479,0.1487579346,0.1532430202,0.159075588,0.1674547195,0.1728994101,0.1765905023,0.1838717759,0.1900963485,0.1992771178,0.2100265473,0.2160007656,0.2254904062,0.2317273617,0.2404849231,0.2561559379,0.2595506907,0.2725197971,0.2826158702,0.2906176746,0.299721688,0.3101717234,0.3168040216,0.3252504468,0.3333577812,0.3407803476,0.3482474089,0.3543182015,0.3582463264,0.3645637035,0.3729827106,0.3726506233,0.3779176474,0.3813785315,0.3837443888,0.3847369552
13-06-20,0.1846908331,0.1829241961,0.1783100665,0.1762561947,0.1710270047,0.1670119613,0.1641544402,0.1596166193,0.1551141143,0.1501362473,0.1464582384,0.1433608085,0.1389730424,0.135974437,0.1327970475,0.1305854768,0.1299713403,0.1295631677,0.1280370653,0.1295178533,0.1309626251,0.1352532357,0.1385767907,0.1442363858,0.1483644992,0.1551225781,0.1606079787,0.1681239009,0.1775790304,0.1838779002,0.1889203191,0.197127521,0.2037911415,0.2134027481,0.2243210375,0.2298552543,0.2393954098,0.2450172901,0.2528173625,0.2679546773,0.2708775401,0.2826192677,0.2918254733,0.2989524305,0.3062133193,0.3163942099,0.3219496012,0.3295867145,0.3359965682,0.342792213,0.3495906591,0.3550545871,0.3579555154,0.3642143607,0.3717918694,0.3710620701,0.376744926,0.3791937232,0.3815283477,0.3828407824
14-06-20,0.1777386069,0.1759740114,0.1754595041,0.1742845029,0.1716527641,0.1688069105,0.1673082858,0.1641127914,0.1603425294,0.15698798,0.1545576155,0.1529610753,0.1488642395,0.1466581076,0.1436000168,0.1407820433,0.13973023,0.1374950856,0.13403216,0.1341734529,0.1327513158,0.1343416721,0.1345944554,0.1381709874,0.1392466426,0.1429435015,0.1469188929,0.1513091177,0.1587448716,0.1638247818,0.1661416441,0.1726031303,0.1781748086,0.1869370788,0.197131604,0.2024659961,0.211368829,0.2166041434,0.2250696421,0.2392166108,0.2423234582,0.2536916733,0.2629975677,0.2700326443,0.2784122527,0.2876851559,0.2934659719,0.3011859655,0.3082622588,0.3149199188,0.321454972,0.3268160224,0.3300927281,0.3355807066,0.3430889249,0.3428842425,0.3475128412,0.3504259288,0.3524365425,0.3534785211
15-06-20,0.2222285867,0.2198375016,0.2200971842,0.2185530066,0.2157688141,0.2121642828,0.2102588713,0.2062366158,0.2013425678,0.1971873492,0.1937062293,0.1915226579,0.1857309788,0.182320863,0.1777312458,0.1731141657,0.1703249514,0.1661679894,0.1602958888,0.1589795053,0.1551926732,0.1549057215,0.1532249749,0.1555576771,0.1547271907,0.1572292447,0.1602004617,0.1635264009,0.1704079807,0.1750243753,0.1765260249,0.1825399399,0.1879165173,0.1964644343,0.2065961361,0.2118977457,0.2206163704,0.2257113606,0.2341265082,0.248133868,0.2509945631,0.2621133327,0.2712547183,0.2778538764,0.2860344052,0.2948713899,0.3001861274,0.3075962663,0.3141032457,0.320423305,0.3265823722,0.3312983811,0.3340353668,0.3390435874,0.3461594284,0.3456359208,0.3497063518,0.3521715701,0.3536658883,0.3546484113
16-06-20,0.2017682791,0.1998343319,0.1965173185,0.1945779175,0.1893012971,0.1851333529,0.1822362542,0.1770966947,0.1716492176,0.1657626182,0.1608436257,0.1561788321,0.1500986218,0.1446999907,0.1384620517,0.1329045892,0.1293251067,0.1242059469,0.1192006618,0.1162541285,0.1131014079,0.112257801,0.1110713631,0.1127567515,0.1129165739,0.1159930751,0.1190779805,0.1234648675,0.1309056878,0.135710746,0.1392466277,0.1466649473,0.1531002074,0.1621949226,0.1726333946,0.179174304,0.1886288375,0.1961096376,0.2043950111,0.2204926312,0.2241309732,0.2381873578,0.2480065227,0.2568159997,0.2655729651,0.27662462,0.2839525342,0.2922122777,0.3011133075,0.3084985018,0.3162804544,0.3233825266,0.3283306658,0.3355168402,0.34377864,0.3436949551,0.3501827419,0.3542671204,0.357735306,0.3586061895
17-06-20,0.1917711347,0.1886829883,0.1868926734,0.1839697957,0.1792283803,0.1747657955,0.1715552062,0.1661708951,0.1599442363,0.1540128589,0.1490349174,0.14461945,0.1385125071,0.1338517666,0.1285290271,0.123587437,0.120773524,0.1169825867,0.1126418263,0.1118936092,0.1102804393,0.1117265373,0.1125900522,0.116342783,0.118421182,0.1232272089,0.1275840551,0.1333821416,0.141560033,0.1473020762,0.151270628,0.158975482,0.1655353904,0.1751318872,0.1864350736,0.1928827614,0.2029815465,0.210138917,0.2192720324,0.2360930443,0.2401863337,0.2545700967,0.2652522326,0.2746305764,0.2845557034,0.2959837019,0.3035640717,0.3126961589,0.3219447434,0.3302039802,0.3389261067,0.3459250331,0.3507969379,0.3582024276,0.3673423827,0.3674440682,0.3735531569,0.3778905272,0.3810202479,0.3821420372
18-06-20,0.2112523764,0.2092162967,0.2055062503,0.2032121271,0.1982405484,0.1940394193,0.1909200102,0.1860251725,0.1809571832,0.1753364205,0.1707976609,0.1666431725,0.1608407795,0.1564527154,0.1511948407,0.1471395344,0.1441360414,0.1409341544,0.1372585744,0.135890469,0.1344161034,0.1358457953,0.1366592795,0.139416337,0.1409340948,0.1455387324,0.1488493681,0.1542164832,0.1621852219,0.1661291867,0.1704669893,0.1774834245,0.1831459403,0.1910933852,0.1998182982,0.2049115449,0.2128367573,0.2185377181,0.2248714268,0.2386282235,0.2405963391,0.2519551516,0.2600110471,0.2663775086,0.272454232,0.2820999622,0.2877189517,0.294285804,0.3010093868,0.3068246543,0.3124781847,0.3183180988,0.3218045533,0.3277817369,0.3345889151,0.3336672485,0.339645654,0.3423206806,0.3451496661,0.3458322585
19-06-20,0.2250154912,0.2225974053,0.2232836783,0.2218864113,0.2196877003,0.2161369026,0.2144316137,0.2107045203,0.2061860561,0.2024881542,0.199753955,0.1986201704,0.1927869618,0.1906021088,0.1867597401,0.1833683103,0.1809281409,0.1781929731,0.172568962,0.1727299243,0.1696583927,0.1714062095,0.1712300032,0.1750654429,0.1750217378,0.1797872782,0.1835937798,0.188808009,0.1983445883,0.2035650611,0.2067037821,0.2150564343,0.2222219706,0.2328313887,0.2449630946,0.2522031367,0.2627586126,0.2704579234,0.2802875042,0.298630178,0.3018429577,0.3171340227,0.3285398483,0.3372601569,0.3470734358,0.3590891361,0.3667187989,0.3759194911,0.3851754963,0.3931312859,0.4006912112,0.4077261686,0.41220662,0.4191344082,0.428368479,0.4274075329,0.4336364269,0.4373202324,0.44006598,0.4407115579
20-06-20,0.2422387898,0.240547955,0.2356974185,0.2336824536,0.2273826003,0.2227127999,0.2193395495,0.2136331201,0.2078212947,0.2009800076,0.1952861249,0.1894724071,0.1827618778,0.1761224121,0.1686179936,0.1622573286,0.1580107212,0.1517638117,0.1467742771,0.1421632022,0.1386898011,0.1368085891,0.1346917152,0.1349619925,0.1346683353,0.136510849,0.1388039887,0.1425207108,0.149096638,0.153314665,0.1566097438,0.1634688377,0.1694964916,0.1783846319,0.1887971014,0.195011124,0.2045570165,0.2117261589,0.2200881094,0.2363133579,0.2400365025,0.2541296482,0.2641842067,0.2732013762,0.2820442617,0.2934902906,0.300945133,0.309507221,0.3184641004,0.3262899518,0.3345143795,0.341773957,0.3467231095,0.3543815613,0.363055259,0.3630738258,0.3699985743,0.3741671443,0.3778344095,0.3791193068
21-06-20,0.2009691894,0.1994405389,0.1965735704,0.1950596571,0.1901939213,0.1867554784,0.1846712381,0.1802816689,0.1755308509,0.171135664,0.1673794687,0.1646606773,0.1603033096,0.1571561694,0.1540561467,0.1507319808,0.1497709304,0.1480717361,0.1445829123,0.1458677799,0.1452101767,0.1482359171,0.1500439048,0.1558407694,0.1584686041,0.1649549454,0.1706422418,0.1778929532,0.1882701069,0.1955313087,0.2000982612,0.209462747,0.2174203098,0.2289524078,0.2422344238,0.2495594472,0.2610671222,0.2687012851,0.2788358331,0.297478646,0.3013735414,0.3165286481,0.3280774951,0.3373002112,0.3471711278,0.3594030142,0.3668734133,0.3763642013,0.3852353394,0.3936326504,0.4019996524,0.4089252651,0.4131499231,0.4205931723,0.4300560355,0.4294238687,0.4359629452,0.4395965338,0.4425032139,0.4438162446
