,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
30-05-20,5.885960579,4.788240433,4.463168621,4.44372654,4.380184174,4.263353825,4.01515007,3.825555086,3.378250837,2.585553646,2.757889986,3.547791719,2.968809128,3.013397217,2.980169296,2.274193048,2.863714695,3.36620307,4.44895649,3.434234619,4.29166317,3.881752729,4.130622864,4.135362625,4.004899502,3.539044857,3.516106844,3.686674595,3.085214615,1.625185251,1.402619362,1.476258278,0.2230287194,0.3259134591,-0.1256621927,0.1067189425,-0.1729778647,-0.05073566362,-1.057769179,-0.8740304708,-0.4340535402,-0.2280859053,-0.02066551149,0.3790816069,0.8877012134,1.442394853,2.164660454,1.940591097,2.872152328,2.352368116,3.031327009,2.441020966,2.14859128,1.735086083,1.798222065,1.313509345,2.075060129,0.6518537998,0.8702397346,0.02578735352,0.5503801703,0.78385818,0.9446235895,1.16336751,1.36348021,0.2675353587,0.0762379095,0.01206542924,0.2267224193,0.3494723439,1.097526193,1.658261895,1.475043893,1.827839851,1.569918156,3.153161526,2.512636185,2.236817598,2.762834549,2.864654303,2.249332428,3.058504105,2.172098875,2.978179932,4.008047104,3.138445854,2.546236515,3.324071884,3.432269096,3.862060308
31-05-20,6.095772266,5.03155756,4.682504177,4.644798756,4.529870987,4.354742527,4.058316231,3.778547287,3.207136631,2.242849827,2.234222174,2.832131147,2.043889046,1.890136719,1.718049645,0.9520002604,1.500211239,2.028792143,3.155646324,2.248404503,3.25636816,2.981998682,3.416447639,3.667026997,3.774453163,3.503342628,3.642399073,3.933934927,3.430509567,2.01467824,1.83260572,1.922366977,0.6479308605,0.6808345318,0.1526561379,0.3307791948,0.01847198419,0.1060979068,-0.9327964783,-0.8018113971,-0.4254107177,-0.2401402295,-0.06403625757,0.3272689879,0.8043679595,1.330409527,1.998208165,1.770474195,2.637135506,2.094715357,2.742705584,2.189644814,1.893906593,1.50458765,1.610314488,1.163233399,1.962484479,0.583994925,0.8076162934,-0.02440010011,0.5227171183,0.7704301476,0.9386268854,1.168212652,1.388464808,0.2793785334,0.1195611581,0.08656856418,0.3201629519,0.4440982938,1.190540433,1.7161237,1.499310493,1.835744023,1.553414345,3.111367702,2.440146685,2.141476393,2.645593882,2.719097853,2.072206974,2.865040541,1.967821598,2.749517918,3.796127319,2.93674016,2.384194374,3.202945948,3.345227718,3.824561357
01-06-20,4.538267136,3.479774714,3.153097868,3.197689533,3.194657564,3.247793674,3.124581575,3.111746311,2.746935368,2.142426252,2.522568703,3.534212112,3.107225418,3.275135279,3.350233793,2.718184233,3.279245615,3.719500542,4.658398628,3.566720009,4.298116207,3.900968552,4.15004015,4.174660206,3.973511696,3.549333096,3.492181301,3.714360952,3.108661413,1.67870605,1.486952305,1.659439564,0.4986296892,0.6802716255,0.3224672377,0.6269900799,0.4712971151,0.5972851515,-0.3321143687,-0.1804677993,0.1952191144,0.2512765527,0.3334505856,0.5855492353,0.9208996296,1.319497228,1.828555942,1.476853013,2.246890306,1.556553006,2.129727125,1.520220757,1.251974583,0.9349534512,1.105401635,0.68716079,1.570415497,0.2766133547,0.6118731499,-0.1155096442,0.6375023723,1.073383212,1.370005131,1.723153353,2.016999245,0.973310411,0.858064115,0.7985065579,1.000961661,1.064244509,1.723698258,2.102839947,1.711091876,1.958759904,1.580850244,3.092198372,2.400361061,2.106904984,2.62803936,2.699198246,2.073848724,2.898526669,1.959477067,2.74566102,3.805922031,2.982680321,2.417028427,3.190129995,3.286455154,3.783302546
02-06-20,6.071295261,4.972181797,4.59010601,4.53631258,4.413905144,4.25476265,3.975807428,3.745445967,3.183047771,2.269367218,2.331111193,3.005187988,2.273465157,2.180943251,2.05500102,1.329874396,1.876371503,2.404450178,3.487565279,2.554825544,3.500181913,3.21625185,3.623211384,3.857260466,3.917457819,3.639287949,3.743076801,4.048176765,3.536279678,2.137769461,1.966971159,2.094997883,0.8449928164,0.9050216079,0.4122239649,0.6278499365,0.3642853498,0.4616469443,-0.5516880751,-0.4255838692,-0.06452938169,0.06873848289,0.2126629949,0.5420193672,0.9548483491,1.411638021,1.986567378,1.69435811,2.499305487,1.888823748,2.485964775,1.909076333,1.615612626,1.241053343,1.3808676,0.9459009767,1.790108323,0.4562876523,0.731626749,-0.05632953718,0.5926735997,0.9273114204,1.14614284,1.418783069,1.67155695,0.5826366544,0.4395104349,0.3956778347,0.6121894717,0.6968100667,1.394034982,1.8466748,1.546317935,1.839711189,1.509279132,3.035281181,2.341839314,2.020552397,2.514224291,2.571296692,1.919702888,2.729430914,1.83138752,2.632392168,3.701162338,2.875210524,2.330000877,3.140906096,3.265034676,3.755692244
03-06-20,6.087683201,4.999985218,4.737458706,4.755824089,4.73222971,4.685333729,4.43116951,4.300868988,3.969466448,3.321163893,3.683276415,4.699498653,4.351804733,4.646446705,4.769350052,4.150371552,4.798220158,5.295158863,6.337041855,5.26945734,6.026945591,5.540109634,5.645205021,5.418336391,5.048745632,4.398536205,4.165513515,4.150133133,3.411590815,1.826655269,1.483462572,1.436656952,0.1212304682,0.2148696482,-0.2046161592,0.01716884598,-0.233471036,-0.1036356762,-1.057290554,-0.8612905741,-0.3586384654,-0.1555496156,0.08672382683,0.464415133,1.03961575,1.629719853,2.400075674,2.155879736,3.135533094,2.613346577,3.327540874,2.709435225,2.405389071,1.94081974,1.915994525,1.352389097,2.073717117,0.6050850153,0.8236271739,-0.03137016296,0.4709229171,0.7015838027,0.8374688625,1.030672908,1.200396419,0.127411887,-0.07834869623,-0.1580669731,0.05936760083,0.1586239934,0.8878427148,1.453956604,1.305381894,1.681938887,1.454062939,3.045365572,2.400515556,2.153400421,2.689625025,2.794512987,2.215058327,3.044425011,2.16074729,2.979687452,3.99766016,3.087786913,2.420073748,3.144238472,3.233123541,3.645789385
04-06-20,7.889310837,6.718194962,6.257760048,6.067997932,5.779791832,5.450181961,4.952493668,4.587063313,3.890629768,2.867100716,2.893563032,3.571460009,2.85566473,2.84459877,2.753440857,2.065729141,2.65466094,3.222893953,4.383547306,3.540265083,4.55426836,4.390298843,4.890517712,5.184782028,5.262555599,4.9981637,5.029983044,5.255967617,4.651236057,3.17028451,2.8499403,2.846877337,1.499250293,1.500675797,1.000396371,1.219283819,0.98725456,1.086052418,0.1228328347,0.2731559873,0.6936478615,0.820117712,0.9833979607,1.28283143,1.758739352,2.23861742,2.831450701,2.555776119,3.362343788,2.7218647,3.315145254,2.713086843,2.379844427,1.929220915,1.978790641,1.463525534,2.272385836,0.9256492853,1.19987309,0.3997422755,1.103896141,1.472828388,1.675588965,1.946998954,2.167403936,1.105093122,0.9454527497,0.9240552783,1.124426723,1.132599592,1.775017738,2.173158169,1.836459517,2.122808456,1.789462566,3.25174737,2.558900833,2.235763311,2.748127937,2.78866601,2.20765233,3.009722948,2.122714281,2.890797138,3.943795681,3.095132828,2.52215004,3.302543402,3.360785007,3.801250935
05-06-20,6.932100296,5.798274994,5.475823402,5.430836201,5.331342697,5.192555428,4.848595619,4.620358467,4.196029186,3.415357351,3.650581598,4.546685219,4.088538647,4.278917313,4.328683853,3.673426867,4.319617271,4.856195927,5.978617668,5.021706104,5.913366318,5.523874283,5.745880604,5.659196854,5.447876453,4.894999027,4.74201107,4.759196758,4.043357372,2.437349796,2.045964718,1.92390883,0.5245009661,0.529706955,0.0264585875,0.1984552443,-0.1056071445,-0.008395156823,-1.014782667,-0.8468502164,-0.361846745,-0.1412606835,0.1208086014,0.5274722576,1.144210696,1.767656088,2.570014954,2.373150587,3.370750666,2.890490055,3.629831791,3.051916122,2.738291264,2.247550488,2.206773043,1.628647804,2.336968899,0.8545052409,1.043381691,0.1532004178,0.6150966883,0.8006477356,0.8832163811,1.035000682,1.167590499,0.0681963712,-0.1499198973,-0.2196643502,-0.0005340194912,0.08576423675,0.8296824098,1.410468459,1.296022773,1.694847465,1.489969492,3.066659451,2.414883375,2.15813303,2.68855381,2.778681755,2.211498022,3.034445286,2.174665928,2.991097927,4.011976242,3.099766016,2.435837269,3.16988492,3.259645462,3.656523943
06-06-20,8.145730019,7.224126816,7.158092022,7.230950356,7.184927464,7.076485157,6.637833118,6.499332905,6.148815155,5.501046658,6.008955479,7.187809467,6.938518524,7.464635849,7.60727644,7.058563709,7.557116032,7.873713493,8.601485252,7.389838696,7.915981293,7.451981068,7.474450111,7.133628368,6.556646824,5.777184963,5.194542408,4.905765533,4.053065777,2.321394444,1.814460874,1.643005729,0.2868088782,0.3545194864,0.1025318503,0.4005665183,0.403465569,0.6354820132,-0.03129985929,0.2399526983,0.843313396,0.8930293322,1.100973845,1.329980731,2.024313211,2.638212919,3.34453702,3.061677933,3.932135582,3.252897024,3.887530327,3.246569157,2.867244244,2.261462212,2.082395315,1.272530556,1.965779781,0.5104441643,0.7820267677,-0.05424369872,0.6712132096,1.077651262,1.272421837,1.522111177,1.724091768,0.7932863832,0.6451772451,0.6179367304,0.812355876,0.7699391246,1.370310187,1.711372375,1.394400358,1.741359234,1.502549171,3.01206398,2.344236135,2.094302416,2.645973206,2.723499775,2.219859838,3.160410881,2.306548357,3.229541302,4.336380482,3.488434792,2.761927128,3.425388813,3.397369146,3.801014423
07-06-20,12.54621601,11.37307835,11.10546494,10.88057995,10.54545879,9.916944504,9.104720116,8.501905441,7.782979012,6.546633244,6.453310013,6.999372959,6.23515749,6.340078354,6.145035267,5.451116562,5.975697517,6.525756836,7.604889393,6.70026207,7.605561733,7.26452446,7.465534687,7.374228954,7.20228529,6.567746162,6.207331657,5.979504585,5.218314648,3.477880001,2.928072453,2.57152915,0.948172152,0.741161108,0.1924026906,0.3104754686,0.06512729824,0.2428543121,-0.6080992222,-0.3366039395,0.318962276,0.604383409,1.038885832,1.491720676,2.429189682,3.218490601,4.157008171,4.044665337,5.092076302,4.675021648,5.415276051,4.828149319,4.38873148,3.610583305,3.308299303,2.416258812,2.963013887,1.361397862,1.477929115,0.4653213918,0.8934547305,1.012551546,0.9849507213,0.9951885939,1.050370693,0.01217384357,-0.2409296781,-0.2756375074,-0.0758831799,-0.0865766108,0.5929691195,1.147433281,1.089920521,1.564628005,1.465016365,3.024257183,2.360722065,2.04967308,2.533097029,2.594037771,2.043909073,2.949871302,2.194043636,3.151317358,4.213251114,3.313513279,2.554603815,3.225454092,3.204213858,3.526854038
08-06-20,10.96737957,9.653128624,9.411024094,9.114311218,8.879591942,8.275249481,7.633640766,7.281754017,6.799868107,6.099352837,6.549740791,7.640160084,7.497570992,8.342803001,8.655119896,8.214033127,8.926615715,9.524896622,10.48362923,8.998475075,9.117733002,8.135620117,7.506137848,6.401583195,5.145190239,3.772397757,2.909817219,2.540019751,1.554812431,0.04437785968,-0.1893449724,-0.05566589534,-1.197464585,-0.7696427703,-0.7668046355,-0.2426245064,-0.2034208626,0.216768384,-0.3803489208,0.1684244573,1.089567304,1.430953979,1.886003375,2.186585426,2.861985445,3.395163774,4.186333179,3.714936733,4.762372971,4.138707161,4.741003513,3.730897427,3.374012947,2.690365553,2.463015079,1.693376422,2.315368176,0.7703712583,1.137569547,0.3407095373,1.040251732,1.409162879,1.69536531,1.88974762,2.0796597,1.127462506,0.7906500101,0.5594059229,0.6205970049,0.5608049631,0.9976293445,1.472704768,1.17944932,1.408278704,1.123687387,2.721362829,2.137036324,1.806444883,2.331564188,2.489312172,1.889904737,2.76068759,1.892749906,2.821112156,3.745380163,2.797160387,1.943499327,2.477205753,2.335797787,2.629392147
09-06-20,12.75815678,11.59071636,11.29274178,10.96427631,10.51159763,9.742807388,8.8514328,8.249826431,7.369069099,6.123007774,6.094443798,6.706135273,5.949964523,6.207318783,6.068208694,5.469157219,5.938496113,6.478147507,7.390025616,6.318632126,6.950345993,6.601405144,6.727443695,6.611627579,6.26097393,5.634933472,5.191949844,5.095860004,4.39451313,2.872933149,2.542191744,2.520328283,1.159986854,1.203488111,0.9260750413,1.254087806,1.268196464,1.55340457,0.89817518,1.201136827,1.838448167,1.915579677,2.174377203,2.340667725,2.986103773,3.467464685,4.018136501,3.595024109,4.361711979,3.611079454,4.111180782,3.348711252,2.93999815,2.233637094,2.077447176,1.254568338,2.002068996,0.6081039906,0.9837750196,0.1997897327,1.111032605,1.624634862,1.898102283,2.143571138,2.383568764,1.4613235,1.270298719,1.208821654,1.320588589,1.155640602,1.581014276,1.811292529,1.355959177,1.599659085,1.286017656,2.743682861,2.05842495,1.676337242,2.162233353,2.205493689,1.635680676,2.588618279,1.797897696,2.789308548,3.917104244,3.125035048,2.417419195,3.075942755,2.963941097,3.351368904
10-06-20,8.720157623,7.530328274,7.150477409,7.048438072,6.853060722,6.640906811,6.159301758,5.938840389,5.435474396,4.612522125,4.90483284,5.893007755,5.442020416,5.674825668,5.681832314,5.048047543,5.519215584,5.936395645,6.835911751,5.894155502,6.722473145,6.480541229,6.794716835,6.889533043,6.797260284,6.37685442,6.152856827,6.144184589,5.429599762,3.742932796,3.201918602,2.966939688,1.46751678,1.370829821,0.9147883654,1.145002723,1.012198925,1.113434315,0.2129874825,0.3427996337,0.7822832465,0.7984093428,0.9733219147,1.226763725,1.835312963,2.395129681,3.023048401,2.804712772,3.65425992,3.059725761,3.731919765,3.23930645,2.909421921,2.350628614,2.310736179,1.590128303,2.371925592,0.9754673243,1.253065944,0.3964189589,1.134364724,1.514453769,1.643748164,1.855631351,2.006578445,0.9868218899,0.839815855,0.7972843647,0.9575039744,0.8496726751,1.470094204,1.780737042,1.454219699,1.804583073,1.561332822,3.014101505,2.297474861,1.990982771,2.510211706,2.531714678,2.029704332,2.961500883,2.153560877,3.064037085,4.171631336,3.357750893,2.658554316,3.330598831,3.296694279,3.681056023
11-06-20,11.19662857,10.02646828,9.749427795,9.509827614,9.195692062,8.595957756,7.870250702,7.346380234,6.633908749,5.521595478,5.540233135,6.203711033,5.547874928,5.792241096,5.709335804,5.059155464,5.608098984,6.1650877,7.197559834,6.136218071,6.838683605,6.383034706,6.436676025,6.18771553,5.79765749,5.0823946,4.700762272,4.589225769,3.855408907,2.291645765,1.942050338,1.859568119,0.4740626514,0.519839406,0.1689621359,0.4411906004,0.3047338128,0.546577096,-0.2511824667,0.04915420711,0.6988293529,0.9230085611,1.264524817,1.59349978,2.313305855,2.917752266,3.676696777,3.375235796,4.320432663,3.749583721,4.393174171,3.672582626,3.29309988,2.620885372,2.446022034,1.677687526,2.344837427,0.846706152,1.110520959,0.2376770824,0.8691030741,1.164369464,1.315346718,1.461527586,1.615651608,0.6044399142,0.3584494293,0.268610388,0.4187166989,0.3754261434,0.9499824643,1.403772593,1.174410701,1.511154771,1.292265892,2.836089373,2.190679789,1.863120675,2.369892359,2.450528145,1.876512766,2.767929077,1.962695003,2.895194769,3.945822477,3.066529512,2.331139565,2.995603085,2.956160545,3.311754465
12-06-20,11.6745491,10.28216648,9.820354462,9.459024429,9.081707001,8.383055687,7.638588428,7.065851212,6.318635464,5.145220757,5.055780888,5.608241081,4.878816128,4.994474888,4.853829861,4.143493176,4.690899849,5.312183857,6.470190525,5.49864912,6.306856155,5.853240967,5.93083477,5.767550468,5.547554493,4.901941299,4.674260139,4.661814213,3.974113703,2.431338549,2.069507599,1.946493268,0.4835330546,0.4708486199,0.03736003861,0.3011524975,0.07520569116,0.2721267343,-0.6529761553,-0.3528666198,0.2975864708,0.612015605,1.026847124,1.465825319,2.222688675,2.880485773,3.727329493,3.536202908,4.585751534,4.169789314,4.894478798,4.247449875,3.902235746,3.213227034,3.066963434,2.31168437,2.957108498,1.414025307,1.632405996,0.6907606721,1.221578121,1.402495623,1.467191935,1.534445524,1.61737299,0.5407905579,0.253854394,0.1316870153,0.2512551844,0.1989839524,0.8131479025,1.337864637,1.188775539,1.561069012,1.392793894,2.946494818,2.301620245,1.936727643,2.417302847,2.480437517,1.893026114,2.751392126,1.962613583,2.871005297,3.852588892,2.940207481,2.167114496,2.79992342,2.736538172,3.047975779
13-06-20,8.749881744,7.760870934,7.566832066,7.520440578,7.342764378,7.110111713,6.535120964,6.204157829,5.691110134,4.854750156,5.157484055,6.16167593,5.769875526,6.124751091,6.206809044,5.628695488,6.208066463,6.655369282,7.638166904,6.664085865,7.485059261,7.195085526,7.446139336,7.338510513,7.017067432,6.402437687,5.990736008,5.76660347,4.887677193,3.066723347,2.429807186,2.103190899,0.6042131186,0.5266206264,0.1152216718,0.3342324495,0.2317979485,0.4035879076,-0.361448139,-0.1259128898,0.4716637731,0.6184878349,0.895023942,1.21736443,1.987573266,2.665168762,3.471704483,3.27816987,4.196767807,3.577727556,4.250299931,3.63181591,3.197068691,2.590500593,2.38725996,1.613536716,2.277192354,0.8282526135,1.058930635,0.2123706788,0.8428066373,1.181791544,1.316723466,1.53686142,1.686443448,0.7181998491,0.5668783784,0.5839526653,0.8339361548,0.8335658312,1.495678544,1.908139348,1.65258801,2.031548977,1.807885766,3.30008173,2.630871058,2.397495985,2.966080666,3.045089722,2.56059885,3.477149725,2.657383442,3.552510738,4.670642853,3.81554389,3.147828341,3.860792875,3.873549223,4.244199753
14-06-20,9.875587463,8.728320122,8.439670563,8.309864998,8.10556221,7.732211113,7.182161331,6.887331009,6.292406082,5.353801727,5.565793991,6.412240982,5.854744434,6.112230301,6.072666645,5.450214386,5.927176476,6.384455681,7.263467789,6.166602135,6.807020187,6.387880325,6.494108677,6.357436657,6.016982555,5.383140087,4.992414474,4.922345161,4.190319538,2.603461266,2.215817451,2.152915239,0.7768663764,0.8057122827,0.4713910818,0.7999223471,0.7685893178,1.020730257,0.2866861224,0.5944373608,1.196971178,1.330256343,1.611841679,1.878342271,2.505866289,3.029898882,3.630913019,3.288502693,4.087872028,3.391445398,3.939422369,3.267550707,2.895167589,2.291274548,2.209376335,1.484020233,2.239439011,0.830083251,1.126425624,0.2945520282,1.079872489,1.503139019,1.702816606,1.926287174,2.135237932,1.142404199,0.962233305,0.8909005523,1.042384148,0.9473806024,1.480955243,1.777700305,1.385748625,1.667614102,1.369666338,2.844950199,2.147644281,1.805722356,2.312707663,2.361801386,1.804789424,2.730971575,1.915066838,2.858397722,3.971094608,3.178660393,2.501217842,3.197888851,3.166671038,3.581347466
15-06-20,8.559011459,7.352446079,7.07725811,6.966158867,6.840051174,6.610447884,6.170953274,6.017001152,5.657454967,5.071888924,5.615736485,6.846792698,6.721973896,7.37761116,7.657758713,7.168642044,7.808552742,8.292654991,9.196845055,7.96080637,8.405416489,7.773378849,7.589891434,7.018362522,6.255242348,5.315595627,4.722613811,4.494761467,3.590460777,1.944091201,1.513508439,1.436713576,0.1197907627,0.3018442392,0.07645855099,0.443118751,0.391097635,0.6304057837,-0.1314315051,0.1751067787,0.8253038526,0.971057713,1.250351429,1.504185319,2.107607841,2.63848877,3.329592228,2.961419106,3.903990984,3.269500017,3.917468786,3.173172235,2.846685886,2.272191525,2.156624317,1.44430387,2.165766239,0.704737246,1.032520771,0.2258020788,0.9406738877,1.332784176,1.54702282,1.771965027,1.950111032,0.964388907,0.7335908413,0.5948477387,0.7227981687,0.6572830677,1.207152367,1.607447147,1.306635618,1.605984688,1.338509798,2.874602318,2.227200508,1.94550848,2.487827778,2.58718586,2.060342073,2.964045048,2.111289978,3.015254498,4.039832115,3.152897358,2.382425547,2.989015818,2.928045273,3.277057409
16-06-20,7.578802109,6.718381882,6.684544563,6.742270947,6.677992344,6.50114584,6.012038708,5.705873966,5.270934582,4.489888668,4.81940794,5.820067883,5.449708462,5.857915878,5.960815907,5.391572952,5.999670506,6.454761982,7.415224552,6.318714619,7.026596546,6.576076031,6.642421246,6.303807259,5.776705265,4.991204739,4.496100903,4.218562126,3.345239878,1.57183516,1.061357856,0.8436287045,-0.5452561378,-0.5182582736,-0.8533682823,-0.6146675348,-0.7076437473,-0.4723276198,-1.190943599,-0.8978617787,-0.2347389162,-0.01098861732,0.3129180074,0.6720333099,1.468838811,2.173912764,3.046970844,2.811352015,3.777728796,3.161831141,3.836731195,3.144347429,2.715450525,2.111689329,1.894415021,1.137249351,1.778985262,0.2920953333,0.5229669809,-0.3102996349,0.2498562932,0.5490419269,0.7082006335,0.9210026264,1.095294595,0.1298403144,-0.04285331815,-0.04289180785,0.2333299965,0.3166459799,1.000839114,1.499709725,1.305279493,1.690958738,1.486517072,3.063792467,2.432646751,2.224631548,2.804967642,2.930534363,2.402926207,3.327802658,2.511490822,3.448502541,4.578172207,3.716695547,3.054160357,3.794567585,3.861151218,4.2623353
17-06-20,7.816013336,6.555356503,6.099573135,5.873159409,5.627587795,5.28327322,4.801944733,4.504174709,3.880134344,3.050049782,3.313836336,4.257133961,3.806112766,4.09699297,4.197624683,3.656493902,4.254862309,4.861698151,5.926534653,4.902155876,5.598047256,5.182905674,5.296933174,5.180976391,4.843074799,4.26964283,4.025682926,4.128386974,3.366023779,1.799897909,1.436611056,1.457049847,0.1510167271,0.2652737796,-0.04095581174,0.3691634238,0.3521926999,0.582088232,-0.2185295075,0.0575056076,0.6272010207,0.7855985761,1.054193854,1.303041816,1.783793449,2.185662746,2.715910673,2.297697544,3.068921089,2.305366516,2.812914371,2.070195436,1.706683993,1.24420476,1.316105247,0.7758119702,1.65525043,0.3917842507,0.8281036615,0.1609360129,1.063691735,1.614115238,1.943607211,2.290525436,2.546542406,1.551893353,1.404406428,1.319116116,1.490634322,1.422519565,1.931090951,2.191409111,1.67365551,1.855891585,1.453447461,2.917910576,2.225775719,1.898656726,2.450680256,2.537081718,1.966094851,2.906756401,2.105998993,3.057463408,4.204176426,3.465255976,2.879889727,3.612383127,3.612830162,4.02935648
18-06-20,6.019418716,5.047285557,4.891975403,4.950735092,4.955500603,4.928103447,4.66452837,4.591949463,4.26343298,3.685019493,4.195495129,5.350528717,5.100867748,5.529362679,5.715422153,5.166558266,5.761691093,6.161263466,7.027356625,5.830247402,6.404848099,5.907361984,5.949457169,5.657054424,5.128598213,4.41520977,4.000146866,3.909721375,3.106259346,1.480156898,1.098365188,1.082247615,-0.1802894175,-0.03374950588,-0.3131557405,0.006919784471,-0.03964935243,0.1763965189,-0.5827255845,-0.3327885866,0.2204566598,0.3277521431,0.5307648778,0.7887373567,1.344890714,1.866158485,2.50938201,2.176437378,3.024595022,2.324980259,2.93062067,2.257623196,1.926002622,1.479217887,1.4678123,0.8784269691,1.673680544,0.3159934878,0.6458186507,-0.1010435522,0.6344983578,1.063249469,1.310010433,1.604311943,1.846157193,0.8538896441,0.6837898493,0.6069626808,0.7936676145,0.8033757806,1.403706193,1.765387774,1.390730619,1.65621984,1.319654703,2.83068943,2.162433386,1.898716092,2.461882114,2.571610212,2.010784626,2.920723915,2.047543764,2.941175461,4.067842484,3.248434067,2.632026672,3.374247074,3.434250116,3.881618023
19-06-20,7.223185539,6.206732273,5.984601498,5.90221262,5.761014462,5.51680851,5.086950779,4.836588383,4.305934429,3.553569317,3.910294294,4.913050652,4.521674156,4.92416954,5.063477993,4.559823036,5.171144485,5.7135396,6.661934853,5.505143642,6.070852757,5.574095249,5.591253757,5.298054218,4.741847992,4.034779549,3.63100338,3.597701073,2.803416729,1.237140179,0.9322872758,1.007110238,-0.1950474977,-0.003848037682,-0.2260503024,0.1682161391,0.1948995143,0.4682633877,-0.2078272998,0.09294009954,0.7022096515,0.8439619541,1.088039398,1.288730621,1.794682264,2.214191675,2.76550293,2.291997433,3.046974421,2.212862492,2.681773663,1.857273579,1.457367301,0.9897480011,0.9888578653,0.4273353815,1.26857388,-0.001061248826,0.4365279377,-0.1947228611,0.6997257471,1.283551812,1.670314431,2.061996698,2.378457069,1.451815963,1.327359796,1.284355164,1.51182282,1.522854447,2.039260149,2.331999302,1.8260957,2.009253502,1.594150424,3.094391584,2.417518377,2.137237787,2.697438002,2.816448927,2.23216486,3.181567907,2.366931915,3.353756666,4.557986736,3.843190908,3.308471918,4.099609852,4.166695118,4.643824577
20-06-20,6.625087738,5.656453133,5.474856377,5.502158165,5.443132877,5.347784996,5.016728401,4.88176012,4.463850498,3.782478333,4.190392494,5.241468906,4.869674206,5.214604378,5.319476128,4.755553722,5.309843063,5.723074913,6.581208706,5.430929661,6.054292202,5.627377987,5.758194447,5.590700626,5.172877312,4.556860447,4.206812859,4.164806366,3.418079138,1.83174026,1.486297011,1.499232888,0.2456844747,0.3707525134,0.0748462677,0.3829361796,0.3363614976,0.5414937735,-0.2136699706,0.01473152172,0.5306022167,0.5953621268,0.7599784732,0.9850926399,1.508148313,1.996070147,2.583867073,2.229985714,3.022535324,2.291263819,2.855755568,2.18509388,1.835627437,1.376107812,1.37097609,0.7692325115,1.57303381,0.2340473235,0.5727972388,-0.1659181267,0.617854178,1.08370626,1.363030434,1.684626341,1.954511166,0.9844635129,0.8515916467,0.809045434,1.010261178,1.017513871,1.612087965,1.943794847,1.54046154,1.804567814,1.459094524,2.959416151,2.277068853,1.999416828,2.541376591,2.629763126,2.053990602,2.961158514,2.083369732,2.974643946,4.103194714,3.299705744,2.692560196,3.437043667,3.483031511,3.942386866
21-06-20,8.65958786,8.02265358,8.169595718,8.389029503,8.42404747,8.312681198,7.867045403,7.662646294,7.169422626,6.257187366,6.542287827,7.412240982,6.811692715,7.053098202,6.947072029,6.319996834,6.720655918,7.00260973,7.667548656,6.452983856,7.028862953,6.606489658,6.73819685,6.549273014,6.073027134,5.352002621,4.751253605,4.46629715,3.670232296,1.952157736,1.518532753,1.415708423,0.08454532921,0.08287456632,-0.2083785981,0.08726333827,0.1767742187,0.5360714197,0.04827091098,0.4498725235,1.128431082,1.273012519,1.572802067,1.844744563,2.608458519,3.222416878,3.863543987,3.504798889,4.186739445,3.321220398,3.76013875,3.035669804,2.535306215,1.918249488,1.712056994,0.9224507213,1.607670307,0.1990491152,0.4203397334,-0.4053854048,0.3478769362,0.8005113006,1.027322888,1.303910494,1.587694049,0.6735919118,0.5791002512,0.6278865337,0.9173939228,0.9451260567,1.535456061,1.818588257,1.407447219,1.712592125,1.399857283,2.891714573,2.191258192,1.932884932,2.483150244,2.570563555,2.01638484,2.990576744,2.162099838,3.153435707,4.401924133,3.675265789,3.111457586,3.939242601,4.030804157,4.545318127
22-06-20,7.709669113,7.201702118,7.343701363,7.500525951,7.392283916,7.168079853,6.58862257,6.141812801,5.436811924,4.317250729,4.358495712,5.018606663,4.214214325,4.281916618,4.103397369,3.482892036,3.964971304,4.38035202,5.247217178,4.249904633,5.117626667,4.945055485,5.378587723,5.500034809,5.296288013,4.84819603,4.494699955,4.362054825,3.649670124,1.953868508,1.555597425,1.463467717,0.1483111531,0.09945926815,-0.2772992849,-0.08498310298,-0.07624077052,0.1992039531,-0.3672746718,-0.1185387447,0.4401567876,0.5289099216,0.7268134952,0.9477441311,1.652109981,2.228140354,2.852697134,2.474987268,3.124417782,2.217555761,2.653880835,1.923026681,1.393060923,0.8450167775,0.6899926662,-0.007195663638,0.7421908379,-0.5646058917,-0.2651972175,-0.9689654708,-0.1760186702,0.34496966,0.6586152911,1.026961684,1.364572883,0.481341362,0.443472147,0.5781092644,0.9454944134,1.05379498,1.680156589,1.985002995,1.557241559,1.847585201,1.498844624,3.0002563,2.312188387,2.092638731,2.668076992,2.775756836,2.201916456,3.182642937,2.374976397,3.371248245,4.700109959,4.000807762,3.555074692,4.474289417,4.641055107,5.187384129
