,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
02-07-20,3.976615667,4.256859303,4.586791039,4.633407116,4.524871826,4.196346283,3.754626036,3.256082058,3.041980505,2.502453804,2.013177633,1.546232581,1.265265465,1.105169296,0.973318696,0.8734907508,0.9068154693,0.9878206849,1.333968043,1.584168673,2.005411625,1.931755185,1.905118227,1.780809164,1.942537665,1.844323277,1.783874154,1.534196019,1.486005068,1.390109301,1.380795717,1.695385456,2.036747932,2.337238789,2.715970039,3.088372946,3.636380911,3.761496544,4.140844345,4.087738037,3.846559048,3.228985071,2.730919361,2.048282385,1.383982182,0.9325610995,1.170142055,1.704841733,2.426838875,3.221754313,3.850019932,4.098666668,4.044381618,3.71126318,3.231675386,2.951400757,2.442723274,1.891204,1.449347615,1.090043068,1.197123051,1.922296286,2.529393435,3.094752073,3.537953854,3.760884523,4.01131916,3.992237568,3.834676266,3.490262032,2.961256504,2.105339766,1.076984286,0.5398812294,0.1675079465,0.4230567515,0.5815719366,0.7521153092,0.7916767001,0.8887611032,0.9525766373,0.8214834332,0.9262974858,0.8841153979,0.7279293537,0.5093902946,0.5122608542,0.6289209723,0.6988431811,0.7942926288
03-07-20,10.05991364,9.326620102,8.623887062,7.882576466,7.14256382,6.201088905,5.467717171,5.083616734,4.969705582,5.114036083,5.778944969,6.8462286,8.127326965,9.439477921,10.32421112,10.68751431,10.7870512,10.41767979,9.896176338,9.26054287,8.3956604,7.835425854,6.971823692,6.012841702,5.539164066,5.411890984,5.353219032,5.38940382,5.532284737,5.503049374,5.383845329,5.311580181,5.132787228,4.918665409,4.690116405,4.543037415,4.381686211,4.185470581,4.004934311,3.782377243,3.456911564,2.957667112,2.696473598,2.407629251,2.457437992,2.520187378,2.696655035,3.034610748,3.385810614,3.83156085,4.242278576,4.575304985,4.633615971,4.256494999,3.953585148,3.515314817,3.2354877,2.875991583,2.60260725,2.202852249,2.312879562,2.498201609,2.536551952,2.687141418,2.765657663,2.940208673,3.057621002,3.071942568,3.005004883,2.679710865,2.26658535,1.682907104,1.015986562,0.767572701,0.7227240801,0.7093843818,0.7965740561,0.9259413481,1.025528312,1.182661891,1.314464569,1.437133551,1.697496295,2.104753256,2.508609056,2.856158257,3.144986868,3.40263772,3.562296629,3.563514471
04-07-20,9.196699142,9.49681282,9.697563171,9.490392685,9.030783653,8.030587196,7.080944061,5.86726284,5.686089993,5.643770695,6.744662762,8.716370583,11.0935173,13.47411156,15.1306324,15.8889246,16.21992874,15.72060776,14.90280724,13.68738556,12.11427212,10.86183167,9.120373726,6.670157909,4.605759621,3.242578506,2.938955307,2.961342335,3.72795105,4.078751087,4.513771534,4.888885498,4.931998253,4.73734045,4.641541958,5.069521427,5.700659275,5.79858923,6.17315197,6.115235329,5.764787674,4.836529255,4.083343506,3.044286013,1.870484471,1.377543449,2.358358383,3.179543018,4.387731075,5.522156239,6.472144127,6.749385357,6.53881216,5.858075142,4.831165314,4.183762074,3.249227047,2.326204777,1.527581453,1.061859131,2.01236558,3.451129675,4.54188776,5.521105766,6.225094795,6.552039623,6.909800529,6.74202919,6.405863285,5.823056221,4.978834629,3.619566202,1.934090018,1.025898457,0.2793711722,0.5963204503,0.8672469258,1.241645694,1.395617604,1.61031723,1.879187584,1.855199456,1.918096662,1.926858664,1.657494307,1.178288221,0.7903439999,0.8956467509,1.19288981,1.268861175
05-07-20,7.819965363,8.319598198,8.878881454,8.886618614,8.577061653,7.872176647,6.966431141,5.9870224,5.487140656,4.563050747,4.028873444,3.851860762,4.156260014,4.818629742,5.295092583,5.600204468,5.920522213,6.050868988,6.276706696,6.460943222,6.728027344,6.710654259,6.64847374,6.346711636,6.277164936,6.139941216,5.997976303,5.716817856,5.498752117,5.180770874,4.844062328,4.537921906,4.288528442,4.168179512,4.08684206,4.256968498,4.707810402,4.782095432,5.219331741,5.118000507,4.797014236,3.969389915,3.283098936,2.36044383,1.648575425,1.429805875,2.070045233,2.7307446,3.632456303,4.635895252,5.439303875,5.739769936,5.647973537,5.160515308,4.535859108,4.1959548,3.572310925,2.882745028,2.329470158,1.850452423,1.704719424,2.441774607,3.258661985,4.061040878,4.680222988,4.989375591,5.371816635,5.383027554,5.211040497,4.869123459,4.270683765,3.204527855,1.934447527,1.361386776,1.0867064,1.125124335,1.239661455,1.283793092,1.296651602,1.351648569,1.367189646,1.244573116,1.303185701,1.320104599,1.275427222,1.159462333,1.242823005,1.447005033,1.535349011,1.69162333
06-07-20,10.51844978,10.00258255,9.206282616,8.290750504,7.260917664,5.773481846,4.813543797,3.766823769,3.617408037,4.754379749,6.919542789,9.616662979,12.50733376,15.22157669,17.10400581,17.8840065,18.3020134,17.71345901,16.88248253,15.53099251,13.78546047,12.34930801,10.38933277,7.769985676,5.671989441,4.908911705,5.013154507,5.723825455,6.486834049,7.004148006,7.415137291,7.691755772,7.390146255,6.663763046,5.771921158,5.394607067,5.143143654,4.862287521,4.572644234,4.130858421,3.551501036,2.955310106,2.515449047,2.005370855,1.583557487,1.48902154,2.118793011,2.504235029,3.407678366,4.071872234,4.711069584,4.671332836,4.654059887,4.244940281,3.571020842,3.061329842,2.474335909,1.919183612,1.514388323,1.122157454,1.309562445,1.906334281,2.367999554,2.855288506,3.25110364,3.423504114,3.713418484,3.790437937,3.702949047,3.396236181,3.006648064,2.199817419,1.298910379,0.9524377584,0.8348110914,0.9290071726,1.121000648,1.415103078,1.634802222,1.870237947,2.14038372,2.193171024,2.062928677,2.094094515,1.885589838,1.705932736,1.535795331,1.581649899,1.687521696,1.827550769
07-07-20,7.113781452,6.920506001,6.379585743,5.927501678,5.313614368,4.441868782,4.059817314,3.317656279,3.115791082,3.398673534,4.868175507,7.171330452,9.787426949,12.36486721,14.26597881,15.26136684,15.89277554,15.7863369,15.46768856,14.59632206,13.29423237,12.15384388,10.39268112,7.874035835,5.662693977,4.385812283,4.107805729,4.475571156,5.386925697,6.285675049,7.269729614,8.100367546,8.345576286,8.141656876,7.592979431,7.313374996,7.122817516,6.920145512,6.80974102,6.444849014,5.798308372,4.88390255,4.114601135,3.125061274,2.016343594,1.150481939,1.697227001,2.324129581,3.529946804,4.541854858,5.483106136,5.819775581,5.772450447,5.353339195,4.690345764,4.31590271,3.589437723,2.777138472,1.858723521,0.9758889079,1.145403981,2.508985758,3.553463459,4.446409225,5.119266033,5.537362099,5.873920918,5.84415102,5.663942814,5.183167458,4.358795166,3.147463322,1.678676009,1.010703325,0.8191480637,1.036642075,1.226758361,1.518350601,1.744781613,2.002546549,2.359340906,2.606976032,2.900378942,3.326529503,3.550322294,3.682209969,3.649574041,3.614818811,3.573829174,3.369038105
08-07-20,11.40530872,10.89651299,9.941645622,8.968538284,7.782817364,6.172479153,5.077561378,3.623532772,3.455111265,4.809344769,7.446940422,10.67406178,14.02135658,17.19820786,19.40384865,20.38546753,20.77155876,20.03660583,18.90128326,17.27278709,15.19661999,13.65362263,11.55625725,8.848622322,6.84056282,6.356586933,6.778244495,7.620247841,8.43921566,9.033405304,9.557684898,9.936745644,9.715128899,9.161177635,8.46120739,8.247041702,8.309699059,8.146158218,8.22057724,7.810229301,7.119000435,5.892861843,4.871848583,3.588165283,2.135382414,1.046825409,1.927396178,2.982294559,4.432047844,5.745380402,6.826414585,7.160974979,7.051260471,6.486911297,5.602804184,5.011200428,4.059878349,3.100339174,2.139974833,1.258094907,1.453881621,2.915173531,4.048649788,5.066162586,5.84742403,6.306333065,6.713970184,6.64713192,6.366648197,5.799978733,4.936740398,3.560475826,1.993864775,1.35293591,1.293224931,1.535245776,1.811857343,2.100606203,2.310162544,2.566442728,2.815908432,2.844228268,2.874142647,3.039390087,2.961560488,2.87923193,2.855709791,3.004850864,3.175135612,3.086331844
09-07-20,9.300725937,8.984870911,8.270705223,7.52013588,6.596189976,5.255617142,4.472346783,3.497204542,3.625780582,4.852025032,7.089850426,9.892658234,12.86765671,15.69804668,17.6806221,18.5524826,18.95531082,18.31475639,17.31082726,15.81427288,13.85122585,12.31898689,10.17198277,7.166880131,4.319406033,2.627065182,2.619381905,3.544145346,4.715624332,5.505717754,6.252333641,6.785325527,6.759778976,6.347476482,5.843771935,5.722843647,5.791430473,5.716400623,5.847681046,5.640125751,5.214836597,4.344405651,3.632780313,2.701229811,1.705650687,0.9918217659,1.555445552,2.22456789,3.35679388,4.394189835,5.291936398,5.596704483,5.602921009,5.186112404,4.524864674,4.113938808,3.4013381,2.613502026,1.810397744,1.035223722,1.069397807,2.270686865,3.195163965,4.021568298,4.644600868,5.021480083,5.35668087,5.347497463,5.201416016,4.765088081,4.032091141,2.882987738,1.470807791,0.7582588196,0.3690879345,0.6833310723,0.9264677763,1.268819094,1.474693179,1.723893642,2.04094243,2.141802311,2.218895435,2.438269615,2.516896963,2.613377571,2.738960505,2.925590038,3.038502693,3.051953793
10-07-20,10.69266605,10.22904205,9.342406273,8.45026207,7.394246101,5.846559525,4.919380665,3.701084375,3.655832052,4.984108925,7.632370949,10.97835541,14.48743916,17.90739822,20.31620026,21.49163246,22.06085587,21.508564,20.56507111,19.03615952,16.94143486,15.28810692,12.84688854,9.402478218,6.223700047,4.399714947,4.134237766,4.936281681,6.229514122,7.369410992,8.524703026,9.502167702,9.775770187,9.559248924,9.02859211,8.798639297,8.649225235,8.389340401,8.282575607,7.82232666,6.996981621,5.752140999,4.659453869,3.525281668,2.35861516,1.832377315,2.635322094,3.265600204,4.495488167,5.535077095,6.485826969,6.675832272,6.505645275,5.930875778,5.11803627,4.672265053,3.870909929,3.067745686,2.24766469,1.60834384,1.923390627,3.19056797,4.297963619,5.297721863,6.05949688,6.534874916,6.896264076,6.869773865,6.623907089,6.084676743,5.272838116,4.086967468,2.778065681,2.10517168,1.58150804,1.344462633,1.296925664,1.566899657,1.876121879,2.275244236,2.752264738,3.066823483,3.400270224,3.88472724,4.126734257,4.222761631,4.216449261,4.304284096,4.39268589,4.156275749
11-07-20,9.839144707,10.65111542,11.33261108,11.3246994,10.8386631,9.948062897,8.946531296,8.062532425,7.607014179,6.833485126,6.556329727,6.548474312,7.021780968,7.850893497,8.415790558,8.624535561,8.686965942,8.378580093,8.13650322,7.823807716,7.448945045,7.172008991,6.721671104,6.141380787,5.784145355,5.710914135,5.504187584,5.402862549,5.248538494,5.153398514,5.288319111,5.569635391,5.767788887,5.868593216,5.767182827,5.556712151,5.401336193,5.238636017,5.26359129,4.957691669,4.450303555,3.63727808,3.04196763,2.309054136,2.171784878,2.15785265,2.462726355,2.697873592,3.092111588,3.606601,4.167640686,4.459470749,4.518832684,4.275624275,3.987617493,3.876969814,3.512567282,2.997441292,2.621191978,2.321291924,2.330295324,2.840405464,3.32370019,3.854769945,4.125825882,4.29185915,4.490628719,4.446535587,4.40581131,4.024151802,3.414327383,2.525093317,1.442640543,0.9656471014,0.8583701253,1.000758529,1.157079458,1.237839103,1.279666543,1.393864155,1.530224442,1.756645441,2.258191109,2.913277149,3.622138023,4.18290329,4.666298389,5.047644615,5.18769598,5.111269951
12-07-20,8.551190376,8.080226898,7.516100883,6.939345837,6.363329411,5.581419945,5.140103817,4.700577736,5.127803802,5.513114452,6.326422215,7.612911701,9.257468224,10.89708424,12.03372002,12.49693108,12.68120289,12.24343109,11.65636539,10.89195251,10.00959492,9.322265625,8.394439697,7.234370232,6.610298634,6.513352871,6.674880505,6.934182644,7.177837372,7.417796612,7.73367691,8.15604496,8.28954792,8.30789566,8.14884758,8.132258415,8.371406555,8.290143013,8.513037682,8.168911934,7.512916565,6.30840683,5.35932827,4.057024479,2.738255739,1.794186473,2.26614356,3.259793758,4.676442623,6.181091309,7.380666733,7.909063816,7.929032803,7.363191128,6.509767532,5.908516884,4.874699593,3.707901001,2.622911453,1.613394618,1.840197206,3.464708328,4.703380108,5.818371773,6.652040958,7.161754608,7.64266634,7.656844139,7.480597496,6.861654758,5.842267513,4.280835152,2.4491539,1.66841507,1.463567138,1.704552174,1.944503665,2.157006741,2.260636806,2.440539598,2.573333263,2.592119932,2.898653984,3.341332912,3.732685328,4.170008659,4.593711376,4.93500948,5.088706017,5.118764877
13-07-20,10.60505962,10.07028484,9.42118454,8.638814926,7.850295067,6.931707859,6.598701477,6.505140781,7.367727757,7.974758148,8.764116287,9.853116989,11.34550571,12.81351757,13.83375454,14.14591599,14.21605206,13.58953571,12.88708019,12.18359089,11.41922188,10.93239594,10.18453312,9.242368698,8.745554924,8.727572441,8.798571587,8.979100227,9.150242805,9.462496758,9.970632553,10.54848576,10.86723042,11.09157372,10.85107136,10.48192024,10.17786217,9.816131592,9.653892517,9.064591408,8.092012405,6.621245384,5.456647396,4.038307667,2.667265654,1.544073939,2.195231915,3.164918184,4.680305004,6.327043533,7.665434837,8.357604027,8.608586311,8.163258553,7.450121403,6.983005047,5.898031235,4.47962141,3.051261663,1.574556708,1.451394796,3.576705933,5.060506821,6.398581982,7.27794075,7.927591801,8.486535072,8.600405693,8.604802132,7.956211567,6.776907921,4.984455585,2.775577545,1.822763324,1.507626891,1.781525016,2.073192358,2.249094963,2.329014301,2.52877903,2.668413162,2.949845314,3.683568001,4.717152596,5.824903965,6.828052044,7.688825607,8.291442871,8.475337982,8.369680405
14-07-20,5.699021816,5.294521809,4.831860065,4.220562935,3.813015223,3.648335457,4.266858578,5.243621349,6.427762985,7.127399921,7.507043362,7.637088776,7.893837452,8.053604126,8.07274437,7.802951813,7.65571785,7.259880066,7.094045162,7.178631306,7.272854328,7.348552227,7.110496521,6.649636269,6.217400551,6.084418297,5.870119095,5.929132462,6.083894253,6.738810062,7.78711319,8.862238884,9.711004257,10.32263851,10.28124809,9.763525009,9.004961967,8.411435127,7.700887203,6.860350132,5.649583817,4.488087177,3.462972641,2.557573557,1.74571383,1.218346,1.651626229,1.965943456,2.640667915,3.403256178,4.150965214,4.695841312,5.129826546,5.093149185,4.972309589,4.843174458,4.32570076,3.445422173,2.525003672,1.609388947,1.412209392,2.432055473,3.212049961,3.956716537,4.373197556,4.776294231,5.048900127,5.211249828,5.451564789,5.072928905,4.308969975,3.323225975,2.160742521,1.682918787,1.516546011,1.653820157,1.778370261,1.932621121,2.077589273,2.292589903,2.550708055,2.947498083,3.806759834,4.91822958,6.207859039,7.295214653,8.212189674,8.913593292,9.300358772,9.333622932
15-07-20,7.489754677,7.217430115,6.714216232,6.201415539,5.664029598,5.144628525,5.334902763,5.701446056,6.443257809,6.961177349,7.609121323,8.676456451,10.42594337,12.24028873,13.64365768,14.18130398,14.79273987,14.74962234,14.9386301,14.51653767,13.87176323,12.92217922,11.33972645,8.930217743,6.909403324,5.636502266,5.119269848,5.399820805,6.225034237,7.776865482,9.492981911,11.35169125,12.49463081,12.92803478,12.76116085,12.39096165,11.83151627,11.21071148,10.60116673,9.660284996,8.118318558,6.718279362,5.363211632,4.179921627,2.866285086,2.19474411,3.026489973,3.598326206,4.985946655,6.074139118,7.169119835,7.429150581,7.57451725,7.245340347,6.603823662,6.347998142,5.72224474,4.784218311,3.893060923,3.138040066,3.13104701,4.053396225,5.107687473,6.119971752,6.925157547,7.378910065,7.84015274,8.030613899,8.026834488,7.505039215,6.565649033,5.244497299,3.757831097,3.105558634,2.856703997,3.289705753,3.796776772,4.567910671,5.383192539,6.149745464,6.729689121,7.001847267,7.46297121,7.905487537,8.354611397,8.739537239,9.02493763,9.327820778,9.517627716,9.391983986
16-07-20,8.099522591,8.052810669,7.865269184,7.575965881,7.164145947,6.432553291,6.281696796,5.988677502,6.266107082,6.175518036,6.582793236,7.663628578,9.487113953,11.501091,13.06580925,13.89138699,14.44638443,14.39197826,14.23860455,13.58629704,12.53169537,11.61487865,10.09489632,7.890956402,5.817948341,4.587122917,4.009049416,4.282549381,5.197723866,6.421874046,7.84223938,9.032423973,9.666765213,9.784256935,9.392430305,8.899834633,8.323431015,7.825604916,7.338085175,6.625110626,5.576623917,4.467128277,3.47369194,2.488074064,1.533859253,1.182031631,2.174896955,2.739227295,3.883515358,4.911611557,5.804697514,6.125302792,6.310174465,5.959163189,5.496353626,5.320019245,4.766951561,4.036497593,3.282292604,2.644087076,2.350615263,3.113918304,3.883605003,4.702486515,5.254962921,5.677570343,6.062779903,6.143265247,6.180233955,5.820395947,5.155063629,4.219029903,3.356395245,3.087311268,3.156329393,3.362567902,3.455837011,3.599675655,3.620096922,3.736486912,3.953547716,4.156461239,4.708375931,5.532923222,6.297283173,7.008563519,7.518981934,8.003802299,8.436946869,8.779174805
17-07-20,6.103074551,5.784447193,5.07374239,4.435930252,3.808781862,3.161735773,3.148490906,3.323828936,4.405372143,5.742970467,7.342986107,9.240599632,11.43658924,13.49025726,14.89267731,15.36003971,15.72090626,15.18110943,14.60597515,13.54420376,12.2895689,10.99993992,9.240353584,6.629996777,4.322544098,2.602041483,2.079928875,2.685423374,3.657192469,4.617633343,5.590844631,6.594509125,7.044298649,7.009769917,6.798127651,6.74350214,6.734671593,6.531361103,6.443371296,6.046597958,5.295960426,4.432785511,3.663268805,2.839154482,1.811119437,1.176073909,1.875376582,2.526182652,3.763293743,4.819957256,5.837900639,6.072095871,6.187087536,5.828867435,5.127042294,4.724197388,4.033393383,3.212122679,2.551390886,1.98813045,1.955451131,2.730127811,3.526941538,4.2635746,4.892386913,5.139760494,5.533180714,5.659958839,5.60938549,5.215777874,4.543482304,3.455555677,2.252532482,1.845535278,1.758456588,2.108443499,2.394241333,2.870157719,3.233848333,3.648656845,3.976100683,4.034751892,4.186571121,4.262593746,4.240768909,4.229230881,4.298179626,4.484570026,4.616808414,4.616886139
18-07-20,7.111111164,7.274542809,7.431990147,7.196118832,6.836055756,6.31025219,6.045998096,6.053704262,6.402794838,6.359039307,6.245781422,5.99011898,5.94920969,6.020941257,6.050289631,5.945094109,5.980882168,5.946335316,6.31378603,6.718393326,7.117653847,7.208501339,6.994105816,6.48768425,6.091752529,5.777680874,5.432197571,5.198613167,5.068615913,5.45579052,6.327992916,7.406807899,8.252783775,8.862617493,8.926783562,8.606577873,8.153385162,7.767966747,7.36682415,6.757817745,5.704229355,4.528779507,3.430833578,2.559321642,1.805392981,1.538920999,2.120733976,2.462858915,3.185175896,3.835357666,4.485376835,4.76726532,4.897373199,4.690021515,4.399563789,4.228377819,3.72322917,2.968685627,2.224832058,1.533751726,1.522791505,2.365754128,3.100196123,3.808084965,4.237048149,4.550974369,4.85097599,4.919835567,4.97334671,4.61500597,3.960797071,2.982890844,1.791278481,1.325425029,1.214149833,1.363622427,1.528573036,1.651827455,1.804996133,2.011840582,2.24243474,2.666754723,3.438441515,4.365869522,5.295750618,6.040557384,6.630399227,7.060383797,7.225975513,7.00444603
19-07-20,10.31662369,9.844424248,9.574267387,8.743415833,8.014759064,6.521553516,5.671733856,4.833183765,4.43114233,4.263620377,4.706986904,5.474941254,6.63365078,7.878733635,8.694237709,9.007040977,9.155201912,8.907361031,8.535939217,7.824005604,6.957434654,6.347649574,5.673510551,5.036013603,4.85614872,5.251198292,5.600583553,5.922179222,6.11654377,6.022197247,5.917383671,5.82422781,5.723462105,5.344209194,5.001820087,4.697123528,4.324231625,3.819764853,3.38827467,2.804872274,2.415142536,2.433433533,2.53813386,2.373706341,2.402162313,2.354888439,2.611894608,2.400738239,2.802313328,2.966614246,2.969117403,2.453071833,2.454687119,2.1985991,1.931653738,1.801199079,1.630916953,1.493305802,1.450947881,1.438264012,1.494453788,1.696223855,1.973089218,2.20203352,2.439785004,2.654148817,2.683785439,2.703820229,2.711521149,2.693257093,2.660658121,2.574382067,2.469055653,2.313504219,2.240790844,2.173521519,2.146433115,2.171378851,2.259196281,2.362461805,2.486310244,2.444128513,2.407916784,2.514558315,2.836914778,3.344310999,3.883525848,4.477315903,5.062924862,5.685634136
20-07-20,7.047386646,7.005691528,6.665077209,6.156608582,5.445208549,4.452412605,3.740164518,3.045049906,3.074428082,4.092216969,5.867139816,8.013059616,10.30827332,12.48615551,13.98129272,14.59881306,14.93049622,14.45221043,13.76107502,12.63059139,11.17000294,9.940555573,8.249692917,5.879282951,3.702797651,2.394768,2.203164577,2.827949762,3.683136702,4.251481533,4.782809734,5.181134701,5.111340046,4.634438038,4.053987026,3.856520414,3.746772766,3.626286983,3.573509216,3.377087593,3.089562416,2.677351952,2.3541255,1.865603447,1.443770766,1.219169974,1.5484761,1.737795949,2.440359831,2.925732136,3.502981901,3.537349224,3.550663233,3.316267729,2.816215515,2.520783663,2.106052637,1.674510241,1.363039732,1.118883729,1.129844546,1.566559792,2.0149405,2.407117128,2.761219501,2.895115137,3.071950197,3.080617905,2.985370398,2.751485109,2.356912851,1.738291383,1.038667202,0.778459549,0.7557127476,0.9140354991,1.065260887,1.363677621,1.577899098,1.791353822,2.058528662,2.10409379,2.06600523,2.053866148,1.88820982,1.70199728,1.557496548,1.629844069,1.761142254,1.90258491
21-07-20,11.61510658,12.21929169,12.35080147,11.91777515,11.05221939,9.890733719,9.119726181,8.691518784,8.846418381,9.408212662,11.15790272,13.41200638,16.01748466,18.46471977,20.30561638,21.07797813,21.37269592,20.73176003,19.7549305,18.19611931,16.07166862,14.17002201,11.65049076,8.376487732,5.264546394,3.320216894,2.930133343,3.874083519,5.391508102,6.593734264,7.786652088,8.57571125,8.776715279,8.347620964,7.471072674,6.535443783,5.473042011,4.679989815,3.710398912,2.827681541,2.23167491,2.321748495,2.967314482,3.541581154,4.380739212,4.933114529,5.409627914,5.447402477,5.466527939,5.197170734,4.94806242,4.707741737,4.501562119,4.362962246,4.134900093,4.122557163,3.864701271,3.51274991,2.94546628,2.493726015,2.171701431,2.11661768,2.191039324,2.436098814,2.42258954,2.539199829,2.472935677,2.373705149,2.349980354,2.123209476,1.88443327,1.79972446,1.675257921,1.567634225,1.434014678,1.502006888,1.589716792,1.750447035,1.980164886,2.306977034,2.519992828,2.673939466,2.760711193,3.050985098,3.357269526,3.611050367,3.710322618,3.860164881,3.94193244,3.871811867
22-07-20,9.930827141,9.815459251,9.157162666,8.350691795,7.343132496,6.197229385,5.701442719,5.695328236,6.473787308,8.177674294,10.88061714,13.9112854,17.03851891,19.96837807,22.00244141,22.83947945,23.09775162,22.19386101,20.82776642,18.93160439,16.46232224,14.47693729,11.82774353,8.253058434,4.640211105,2.162238836,1.97913456,3.611472607,5.158867836,6.176037788,7.013092995,7.465867043,7.299316883,6.595145226,5.632853508,4.910564899,4.120018005,3.468748331,2.775734663,2.219149828,2.135913134,2.196071148,2.72870183,3.136822939,3.756123066,4.185320854,4.584728241,4.631890297,4.709458351,4.489634514,4.364055157,4.097538948,3.909684896,3.682069778,3.283529997,3.07591176,2.840183258,2.577265263,2.151278973,1.791785955,1.556526423,1.366828203,1.283712149,1.353790164,1.426441908,1.48088026,1.520610929,1.456252813,1.321074367,1.251142025,1.171520948,1.054685354,0.9536667466,0.9127992988,0.9158855677,1.046719193,1.232430935,1.516042113,1.765390754,2.029417038,2.323512316,2.438654423,2.331021547,2.334936142,2.1521945,1.932118058,1.643071771,1.691112995,1.871624112,1.961871266
23-07-20,16.33567429,17.52427292,18.10161972,17.78086662,16.67040634,14.81376171,13.10727501,11.35424614,10.08229256,9.201516151,10.55914879,13.2801609,16.77427673,20.28674889,22.90044403,24.00286674,24.56351662,23.77711678,22.55352974,20.54613876,17.83175087,15.66097641,12.74466228,8.840353012,5.089727402,3.241555452,3.071259022,4.227786541,5.982536793,6.97571516,7.88325882,8.277348518,8.006353378,7.032672405,5.947128773,5.031000137,4.138220787,3.473710299,2.927330017,2.171979666,1.970043898,2.118866205,2.800162792,3.37557292,4.249383926,4.754146576,5.036553383,5.084205627,4.816660404,4.425010204,4.095545292,3.853019714,3.614314556,3.487029791,3.452103615,3.70682621,3.784294844,3.708706379,3.491434813,3.290646791,3.114478111,2.909182787,2.782117605,2.793489933,2.561651945,2.272070408,2.063460112,1.519675016,1.231078863,1.138373375,1.136134744,1.198848009,1.135502219,1.010010004,0.9698797464,1.141391873,1.389544249,1.776068091,2.075336933,2.389888525,2.76647234,2.880081892,2.67199111,2.67949605,2.600940466,2.477163076,2.435069323,2.82585454,3.139054298,3.456025124
24-07-20,10.23326588,10.94007206,11.30285263,11.16311741,10.54995251,9.449650764,8.391590118,7.269216061,6.426471233,5.794343472,6.575910568,8.262657166,10.45319176,12.74034595,14.3920536,15.12051678,15.49137783,15.00132465,14.2203989,12.96464062,11.26860714,9.954248428,8.162056923,5.740685463,3.445847273,2.312449455,2.093387842,2.72937417,3.747648239,4.291580677,4.773349762,4.949269295,4.645255566,3.878332138,2.990101337,2.498515129,1.946258664,1.651609421,1.360316992,1.19401288,1.264549494,1.335716248,1.523497701,1.595135927,2.144786358,2.462760925,2.648900747,2.653453827,2.527176619,2.281476021,2.187594652,1.982801318,1.790465713,1.623558402,1.440465093,1.561325073,1.655491114,1.704687834,1.751647592,1.768297791,1.735178828,1.667502761,1.679722786,1.742163062,1.618261814,1.447642207,1.321404576,1.001859426,0.8165181875,0.7807874084,0.8161031604,0.8798226118,0.8541548252,0.7771034241,0.7161812782,0.70146662,0.7757157087,0.9274446964,1.089805484,1.242582679,1.481888652,1.509977698,1.329022408,1.313344598,1.250602722,1.165958762,1.151569009,1.45897305,1.68071568,1.936471343
25-07-20,12.48417568,13.25488281,13.58531666,13.13245201,12.13733959,10.66967106,9.289422035,8.18136692,7.735802174,7.880053997,9.449728012,11.61460781,14.10426235,16.43062019,18.13935661,18.77890205,19.00243568,18.25751495,17.17845917,15.60458279,13.56198311,11.88739491,9.733255386,6.964130402,4.441823006,3.245990515,3.033059597,3.729444265,4.857496738,5.583045959,6.281126022,6.695555687,6.665048122,6.272913456,5.595448017,5.010474682,4.160898685,3.45973444,2.559761047,1.877857208,1.61677599,1.846129537,2.543185472,3.051781178,3.868405819,4.369093418,4.746281147,4.749063492,4.619842529,4.263941765,4.003706932,3.803530455,3.71197629,3.65431428,3.671020031,3.829041004,3.790771246,3.525794029,3.181247711,2.787660599,2.478147507,2.150479555,1.955371022,1.895987034,1.731229305,1.509374976,1.407400966,1.241838217,1.260577798,1.214794278,1.078881025,0.9962581396,0.8912371993,0.8022600412,0.7394085526,0.7823054194,0.8915032744,1.019124746,1.126459956,1.301380873,1.536487699,1.752098441,1.888925076,2.37020421,2.953289747,3.317581177,3.681545496,4.126844883,4.354467869,4.481951714
26-07-20,10.23725605,11.29935551,12.15197945,12.22496033,11.71230984,10.71539497,9.519880295,8.377861977,7.561099529,6.612392426,6.661888123,7.370801449,8.61205864,10.24625111,11.3353138,11.86381912,12.09266758,11.67721939,11.02666092,10.07935238,8.824115753,7.938952923,6.740954876,5.144341469,3.742897749,3.194806814,2.76069355,2.800747395,3.425000906,3.718900442,4.00403738,4.074555397,3.829439163,3.257458448,2.648283005,2.286832809,1.909661531,1.732974887,1.760044456,1.630212307,1.682764888,1.456581116,1.397366285,1.219873548,1.817061067,2.168265581,2.367926359,2.323087454,2.195468664,1.929042578,1.884219885,1.758333802,1.633429646,1.473685503,1.602164745,1.974783897,2.258107185,2.367290735,2.485270262,2.49246788,2.482923508,2.391323566,2.314660549,2.302404404,2.114887953,1.768274903,1.604894638,1.193226457,0.9433634281,0.7876303196,0.7727695107,0.7825415134,0.6609976292,0.4730264544,0.3224580288,0.3000612259,0.3524002731,0.5431663394,0.7178747654,0.8855314255,1.079443693,1.195990324,1.152326822,1.319010735,1.542369127,1.583482862,1.665968418,1.91710043,2.068783283,2.244827032
