,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
28-05-20,36.92869949,36.49266815,34.89131546,33.61407471,32.90916824,32.02087021,33.00546265,32.37541199,30.26404381,30.68048859,30.58211708,29.65260315,30.53909874,29.99954605,27.611866,26.37821579,24.57034874,22.71964264,20.45021439,18.91582108,17.17323112,16.14557457,15.34664631,15.93879414,16.86478424,17.98834038,21.24524689,24.37563705,25.01951218,25.16824532
29-05-20,32.5696907,32.24596786,30.68819809,29.28927422,28.18323326,27.14200401,28.45892143,28.65786552,27.61984634,28.66786385,28.7643795,27.65647507,28.05972099,27.09371376,24.70078278,23.98271179,22.69277382,20.63406563,17.45798874,14.67412472,11.38266087,8.977225304,7.810828686,8.82370472,10.51753998,12.73387909,17.41418076,22.26887512,24.73134804,26.34539032
30-05-20,30.55384254,30.27646065,28.70601082,27.38294601,26.77223587,26.23781586,28.14399719,28.26310539,26.69022179,27.39667511,27.69903564,26.65057945,27.54985619,26.80811501,23.99067116,22.27180862,19.64801979,16.69720268,13.868186,12.23718262,10.64362144,10.07427502,10.0097065,11.4235096,12.85060787,14.05111122,17.83372879,21.80112076,23.24593353,23.75342751
31-05-20,29.96864319,29.70181465,28.11364555,26.76796913,26.14790344,25.63050079,27.61477089,27.78513718,26.24111748,26.98134995,27.34826088,26.31958008,27.24114799,26.49725914,23.65655708,21.8932991,19.1689167,16.07534218,13.16842556,11.54232216,9.998288155,9.534972191,9.613167763,11.14853382,12.60313606,13.73260784,17.45663261,21.41798401,22.90470123,23.48513603
01-06-20,28.94698334,28.73558617,27.35219765,26.19128609,25.61063957,25.12691498,26.85833168,26.92663574,25.29805946,25.98522186,26.15483475,25.09802818,25.84308052,25.19854927,22.53263474,21.05418777,18.77130508,16.30571747,13.81903172,12.32314491,10.71376991,9.989483833,9.532251358,10.64671898,12.08603191,13.64699745,17.76979637,21.88734055,23.38993073,23.85316849
02-06-20,25.9533062,25.81946754,24.54468346,23.41409874,22.70098877,22.31613541,24.04841614,24.25797844,22.72498512,23.53560066,23.757658,22.7959671,23.30827141,22.73269844,20.24149513,18.98867989,16.85463715,14.50119972,12.05722141,10.62433624,9.113875389,8.614218712,8.350840569,9.593047142,10.98600197,12.32368755,15.99447918,19.61857033,21.03145027,21.85654259
03-06-20,22.53061104,21.92209053,20.57254601,20.00978279,20.07146645,20.38953209,22.78873444,23.62473297,22.78113747,23.84234047,24.09897232,22.84875488,23.16917419,22.38075638,19.7857914,18.40157127,16.29115677,14.23530293,12.18364239,11.08953571,9.767475128,9.412661552,9.231228828,10.46082783,11.74063873,12.88548946,16.32772255,19.68602753,20.84720039,21.42854309
04-06-20,31.29599571,31.06302071,29.70204163,28.51309013,27.86947823,27.40546227,29.0311203,29.03609657,27.46735382,28.06458473,28.15890694,26.96496773,27.5524292,26.76609802,24.02913094,22.43681908,20.10884857,17.6380825,15.19830894,13.68684769,12.22708607,11.67399788,11.46723557,12.6016674,13.76403332,14.67058468,17.9643898,21.15535355,22.09380341,22.33566093
05-06-20,40.6462326,39.39852142,37.60128021,36.70251083,36.70883179,36.76512527,38.33633423,38.4600296,37.73634338,38.12312698,37.65644073,35.50532913,35.56929779,34.02121353,30.6272316,28.04735565,25.51498985,23.82797432,22.32677269,21.1493187,20.13232994,19.76740074,19.69493103,20.35047913,20.76615906,20.509058,22.4121685,23.5827198,22.70932388,21.17305374
06-06-20,46.81476974,46.97338486,46.2207489,44.99354553,44.17567444,43.46981049,44.46995163,43.80397415,42.47015762,42.2247467,41.77823257,38.87258148,38.63453293,36.41328049,32.43608475,29.79966354,27.28437233,24.89735031,23.38978004,21.99694633,21.2131443,20.51101494,20.47644806,21.11162567,21.26180458,20.00211906,21.66872025,22.52970123,21.61118698,19.3385334
07-06-20,51.27257919,51.20439148,50.31965256,48.89450073,47.82692719,47.0153923,47.57896805,46.60095215,45.31388855,44.75086975,44.00698853,41.02137375,40.88909531,38.76593781,34.64472198,31.34397125,28.03073692,24.9005661,22.69311333,20.49149132,19.3794632,18.69673157,19.23891449,20.35458565,20.68569756,19.32466316,20.89197731,21.41218948,20.34405136,17.83193779
08-06-20,45.88387299,45.72750854,44.67187881,43.26063538,42.34582138,41.75005341,42.58900452,41.71580124,40.16122055,39.74663162,39.27181244,36.91866684,37.25598526,35.72624969,31.83790016,28.39695549,24.51357841,20.91928482,18.48532677,16.63501549,16.00288582,16.17122841,17.20020294,18.68770599,19.22930527,18.11354256,19.77615166,20.56863976,19.68235207,17.56564522
09-06-20,48.04849625,48.25257874,47.85036087,46.64825821,45.15764236,44.21644974,44.26176453,43.39966965,42.37404251,41.99037552,40.89095306,37.59825516,36.46075439,34.22441483,30.90880394,29.20252419,27.72894287,26.03841019,24.17438507,21.46677399,19.36858368,17.47385597,17.07822609,17.70430756,17.99524879,16.94304848,18.36914063,18.46166229,17.62897682,16.08515358
10-06-20,59.83110809,59.78189087,58.85386658,57.83230972,58.78746033,59.20862961,59.9978714,56.34614563,51.30290604,48.4925499,48.26714325,45.97203445,49.19731522,49.08172226,43.7806015,35.70058441,25.90094185,18.48888016,17.59758377,20.20207214,27.10563469,34.98472977,40.75212097,43.25047302,41.76233292,35.31271362,32.01454163,27.12372017,20.28774452,11.73135471
11-06-20,62.26195145,62.39722824,61.71791077,60.37135315,60.08399963,59.69291687,60.44475555,58.56101608,56.36102676,54.80957413,54.22220612,50.69906235,51.34380341,48.90638733,43.34631729,37.56522369,31.83902359,27.40072441,26.45752907,26.45532227,28.80609703,31.20021248,33.47142029,34.52235031,33.47242737,29.0457077,27.96525383,25.43725777,21.24524689,15.06164074
12-06-20,62.84975433,62.98934555,62.23284531,60.90352631,60.9041214,60.4741745,60.89388275,57.99195862,54.54422379,52.56839371,52.37846756,49.41264343,51.02333832,49.26385117,43.62348175,37.00298691,30.0813942,25.1262455,25.06207085,26.88431549,31.59323883,36.29212189,39.6600647,40.82821274,39.15872192,33.53208542,31.22704887,27.39428711,21.7984848,14.30383587
13-06-20,57.38898849,57.28440475,56.38407135,54.83636856,53.61353683,52.49522781,52.78457642,51.58049393,50.47233582,49.69210052,48.71691895,45.1824379,44.89726257,42.30421448,37.87363434,34.4023056,31.17460442,27.95521545,25.53948784,22.71920013,20.97724342,19.45829391,19.77758408,20.86639595,21.26532745,19.94821548,21.90198898,22.74530792,21.88017845,19.05557442
14-06-20,46.06220627,45.97332382,44.83659744,43.42095184,42.66989136,41.94697571,43.20077515,42.59418869,41.22298813,41.01665497,40.7349968,38.17187881,38.54586792,36.64348602,32.58424377,29.43727303,26.03265953,22.64287567,20.29655266,18.48124123,17.45819473,16.9067688,17.32502174,18.56559753,19.25128937,18.61128807,21.13450241,23.1217289,22.91444016,20.93804741
15-06-20,40.74316025,40.50289154,39.25937271,38.0045929,37.43339157,36.90395737,38.48999786,38.27839279,37.12146759,37.24888611,37.11636353,34.80889893,35.19819641,33.48594284,29.71545982,26.97126007,23.86418724,20.69046593,18.27348328,16.46405029,15.1590519,14.43609142,14.65458965,15.95489025,16.90746498,16.87535477,19.92118073,22.60603333,22.97921371,21.6875782
16-06-20,48.98968887,48.97131348,47.87164688,46.36646652,45.52651978,44.67887115,45.78073883,44.99150848,43.54756165,43.18732071,42.84198761,40.13236618,40.5171814,38.49407196,34.2855835,30.95403862,27.41582108,23.87858391,21.49601364,19.59332085,18.60669708,18.03334999,18.51947403,19.75223923,20.35430336,19.49771118,21.90112877,23.71773148,23.36721611,21.11481285
17-06-20,51.27510071,50.9407959,49.90019226,48.82900238,48.25167084,47.52859497,48.47158051,47.4193306,46.01808167,45.41408539,44.8610878,41.76570129,41.88230133,39.47922134,34.88020325,31.12599373,27.48866272,24.19935226,22.30220413,20.73296928,20.01994324,19.53170204,20.03939438,21.17422295,21.57363319,20.36003876,22.55553436,24.02793121,23.24881172,20.48002625
18-06-20,49.33948135,49.25879288,48.163311,46.7338562,45.96416092,45.12409592,46.16237259,45.25990295,43.77613449,43.34679794,42.95321274,40.12152863,40.48313904,38.40943527,34.15322495,30.75971985,27.21401405,23.74114799,21.49612045,19.68404388,18.76707458,18.19504356,18.70368958,19.93561935,20.50638199,19.585392,21.97547531,23.73161316,23.28740501,20.87631607
19-06-20,53.53752518,53.32351685,52.27932739,50.91516495,50.03157806,49.00024033,49.71550751,48.75533676,47.66976929,47.15832138,46.41979599,43.00112915,42.8932991,40.3364563,36.02516556,32.90780258,30.01975822,27.04384232,24.78240395,22.27171898,20.41507339,18.65411949,18.61477852,19.62750244,20.23696899,19.52738953,22.25745201,24.19539261,23.98498535,21.57933807
20-06-20,44.21796417,44.06633377,42.81722641,41.44203186,40.73612213,39.88525009,41.04350662,40.22808456,38.53249359,38.35979843,38.16059875,35.83592987,36.44453049,34.80667114,31.01003456,28.1424942,24.89939499,21.6174469,19.27503395,17.5949688,16.50157166,15.88531208,16.18908119,17.47467804,18.32798004,18.13837433,21.13231659,23.75021935,23.97236252,22.40743446
21-06-20,40.77552414,40.56302643,39.15736389,37.73054123,37.07831192,36.39182281,37.97673035,37.65218735,36.18420029,36.33340073,36.31859207,34.36531067,35.08003998,33.61997223,29.98507309,27.30527878,24.09288979,20.72441101,18.07043266,16.27611732,14.97321129,14.36717892,14.60776711,15.95911598,16.98711967,17.13777351,20.29971504,23.2959919,23.83035469,22.80220795
22-06-20,31.23271942,31.00609398,29.46057892,28.09309387,27.51002502,26.96163177,29.01286697,29.15603065,27.71002007,28.34913635,28.70754242,27.38756371,28.33863068,27.37336349,24.20034027,22.0816021,19.06050491,15.6683445,12.73308563,11.03653431,9.492588043,8.915597916,9.029878616,10.6594286,12.25335693,13.49119377,17.70232964,22.12112808,23.8166008,24.02441406
23-06-20,31.62479401,31.38765717,29.85008049,28.47252655,27.80802155,27.19887161,29.15829659,29.31802177,27.9464817,28.6135006,28.9039135,27.54932404,28.37946129,27.36968994,24.28224945,22.354002,19.5854435,16.37861252,13.40750027,11.5236721,9.706874847,8.836945534,8.776283264,10.33026886,11.93716717,13.2749939,17.52628899,21.96603203,23.74232483,24.11095619
24-06-20,30.41361809,30.17163277,28.5993576,27.24173164,26.67248726,26.13412285,28.21886253,28.40620804,26.9481926,27.6426506,28.02642822,26.79788017,27.77577972,26.8787384,23.78866386,21.7747879,18.83262825,15.50317955,12.55272198,10.86522484,9.269750595,8.663023949,8.710915565,10.32006454,11.94982052,13.31242085,17.60485458,22.1441803,23.93064117,24.28242683
25-06-20,29.22614288,28.98765182,27.46416092,26.125103,25.38832474,24.77497101,26.70600128,26.98310852,25.66679192,26.48191643,26.7689724,25.56301498,26.28063965,25.39069366,22.5676384,21.0409317,18.65272713,15.74121666,12.74032593,10.73951817,8.623588562,7.498575211,7.199438095,8.69623661,10.41907692,12.11213589,16.58100128,21.26594162,23.34137917,24.19968796
26-06-20,29.90600395,29.62090111,28.14448738,26.94158363,26.31788826,25.81817055,27.46792984,27.49877739,25.78857422,26.49618721,26.64693832,25.76506805,26.51396751,25.96994781,23.48705864,22.17403793,20.03842926,17.71598053,15.19145012,13.68694115,12.07384872,11.43374062,11.02643108,12.07986546,13.32879543,14.60091209,18.12358093,21.66934776,22.83698273,23.46096611
27-06-20,30.56856155,30.20622063,28.55413628,27.33730507,27.00587463,26.64570999,28.52823067,28.43216324,26.35018349,26.96346855,27.30011559,26.70885086,27.96592522,27.66611481,25.05608368,23.2610321,20.46153641,17.70533752,15.25958157,14.3444252,13.54412079,13.80905533,13.85830212,14.98716068,16.02377701,16.84386635,19.86749268,23.03865433,23.66300201,23.80954361
28-06-20,31.85363197,31.43694115,29.79149818,28.55706024,28.02203941,27.4438858,29.04708099,28.97656822,27.10917282,27.79242134,27.89813805,27.16606903,28.11664581,27.67246056,25.27544975,24.02900696,21.99624252,19.81301308,17.25621605,15.72532463,13.96965694,13.15334702,12.50008678,13.35039043,14.55519676,16.00840378,19.63074112,23.34622383,24.46132088,25.05396652
29-06-20,33.53480148,33.03982162,31.43813515,30.42381287,29.9795208,29.36536217,30.50675583,30.23086739,27.9777317,28.69654465,28.50748444,28.14887047,28.86953545,28.71822739,27.06970787,26.92591286,26.3285141,25.81630135,24.04436111,22.90010071,21.00928497,19.77249336,18.03767395,17.76058388,18.3161068,19.71783257,22.4607029,25.12696457,25.38090134,26.14098358
30-06-20,34.66548157,33.78873444,31.83867264,30.63908195,30.09972382,29.43546867,30.57107735,30.27269554,28.02657318,28.7468338,28.59533119,28.39927673,29.24197769,29.07638741,27.28699303,26.851717,26.00752449,25.39030838,23.53090858,22.23286629,20.01416016,18.37281418,16.2370224,15.74772072,16.28960037,17.94646835,21.04906273,24.09700203,24.45284271,25.08633232
01-07-20,31.35621071,30.83516312,29.19102287,28.08892632,27.50233459,26.94479942,28.11167526,27.8890934,25.69837952,26.44373703,26.33342361,26.11643219,26.90742683,26.93109894,25.29917145,24.91243935,23.80510902,22.71700859,20.51907921,19.15459442,17.3124752,16.45706367,15.31023312,15.56342793,16.3374424,17.68678284,20.35486221,22.96505928,23.39575195,24.45243454
02-07-20,29.35186005,29.09548569,27.71896744,26.57368851,25.84771729,25.39291573,26.83971214,26.82892418,25.06542206,25.79087067,25.85831261,25.08101654,25.59836197,25.15370369,22.9285965,21.93291283,20.16202927,18.28563309,16.00875854,14.64330769,13.15248775,12.65797806,12.22617435,13.10420036,14.07690144,14.97876358,17.74869919,20.41763115,21.11589622,21.87235069
03-07-20,24.50289536,25.00823402,24.60165215,23.86475372,22.97045898,22.67687798,24.13049507,24.55346489,23.34378433,24.38271332,24.4769783,22.83310318,21.8100605,20.32715797,17.89686203,17.89706612,17.8825264,17.82405663,17.320755,17.03671265,16.16293907,15.45131683,14.21778488,14.18198586,14.43777561,14.45260239,16.26230049,17.58352852,17.66801453,18.19910431
04-07-20,24.50682831,24.99195862,24.61301422,24.04614449,23.70175743,23.98749924,25.54844475,25.43037033,23.26049232,23.75414848,23.9920578,22.8962841,22.76115417,22.14472961,19.6150856,18.32727623,16.48773956,15.4163866,15.33699799,16.48898888,17.99637985,20.00927162,20.29329491,20.55418015,20.12701988,18.51588631,18.38461113,17.51234436,15.64006996,14.65820313
05-07-20,13.24119186,16.7277813,19.7008419,20.91596413,21.05471039,21.83448219,24.37233925,26.02789307,25.403759,27.63350677,28.79803658,24.64804268,18.82978439,13.06344604,8.84116745,11.77973366,18.51777649,27.16195488,36.99332809,45.80896378,51.68719864,53.23168564,48.48405838,42.62240219,37.40885162,31.00055122,25.60312462,18.84484482,12.83392811,9.554756165
06-07-20,13.6108284,18.72466469,23.56353569,26.14328766,27.3415451,28.67796707,31.85804939,33.89329529,32.90596008,34.78530121,35.58890533,29.70892334,22.52910423,16.05507469,13.11711311,19.39769554,30.27229309,42.25754929,54.83889771,65.25257111,71.78996277,71.9516449,64.3401413,55.60773087,48.52761078,40.11216736,32.44927597,22.93723679,14.71028233,9.860706329
07-07-20,19.66247368,21.39663124,22.77058792,23.35586357,23.61357498,25.03092194,26.83133507,26.7190609,24.11874962,24.56548119,25.02731514,22.81971741,20.68979263,19.09934807,16.38835335,16.44824791,17.52248192,21.07573891,27.346838,34.27482605,40.86140823,45.80787659,45.3087616,42.5193367,38.30909729,31.31147003,24.69036102,16.51708984,9.120889664,4.813891888
08-07-20,10.93408108,12.38775063,13.37367153,13.67663574,13.37573242,14.44551659,15.87888908,16.12355804,13.76333904,14.59077644,14.87354279,13.78867435,12.05874062,11.54060745,9.964367867,10.55141449,10.94307041,12.61987305,15.24022293,18.79903412,22.41228294,25.95799255,25.78330612,24.73445892,22.80015564,19.22078896,15.81929302,10.96092415,6.815283298,5.810305119
09-07-20,13.63379478,14.4099865,14.79729366,14.49889851,13.00984097,13.22510052,13.64264488,13.95120811,12.55016136,13.60435581,13.24466419,12.2421875,10.12844753,9.674715996,8.661938667,9.866295815,10.79248619,12.10767365,12.29470253,12.31316662,12.04530144,12.48420429,11.69819355,11.56658649,11.24250698,10.31781578,9.603977203,7.479990005,6.13056469,7.656649113
10-07-20,17.68150711,18.34885788,18.70325851,18.33687973,16.86075974,17.13733101,17.29103088,17.20981598,15.5607748,16.20142174,15.64224148,14.58388901,12.75393391,12.51884747,11.3794651,11.86647606,11.87018299,12.44675064,12.32116413,12.1669178,12.30455589,13.38257408,13.31338406,13.51205063,13.08569241,11.58280277,10.26489735,7.292062283,5.253049374,6.066826344
11-07-20,15.65489388,16.59578133,17.31867027,17.24567795,15.82652855,16.17828941,16.29574966,16.41851616,14.82677078,15.57492161,14.87233067,13.65936279,11.53445148,11.51881123,11.29232693,13.15812588,14.35203838,15.49914837,15.25814247,14.66897297,14.20285892,14.60568619,13.99431515,13.94811153,13.58054447,12.38593674,11.16626835,8.269248962,6.699021816,8.292479515
12-07-20,17.12617874,17.68624687,17.92429352,17.47186852,15.78849411,15.86726475,15.82862759,15.7235899,14.1708765,14.90406036,14.30064106,13.34142685,11.47768593,11.30764198,10.34124184,11.07015896,11.30581951,11.96680641,11.53978062,10.92245865,10.4110117,10.92930317,10.65752697,10.96590328,10.81764889,9.885292053,9.158801079,6.848937988,5.450060844,6.863758087
13-07-20,24.57741547,25.03905678,25.02476311,23.99403763,22.32730675,22.97836685,24.46315193,26.35791779,26.96376419,28.30423546,27.87632561,26.56500816,24.41184998,23.08887482,20.74485779,20.09364319,19.30416489,18.7718277,17.12656403,15.06684303,13.68966389,13.60537148,13.2289381,13.36946869,13.17301655,11.7031908,10.57770538,7.862976074,5.857661247,6.155856133
14-07-20,31.31336403,31.89997101,31.9772892,30.75905991,29.05278015,29.80506134,31.56251717,33.91114807,35.28692627,36.70185471,36.24131775,34.45954514,32.00217438,29.91385078,26.69065857,25.17116737,23.96533012,23.23815346,21.75814629,19.70796967,18.7020607,18.77390671,18.43979454,18.16858482,17.43790627,14.92269516,12.79256821,8.871278763,5.747268677,4.770989418
15-07-20,38.40523529,38.72938538,38.53730774,37.30689621,36.22032166,37.4763031,39.80717087,42.00160599,42.87253571,43.09753418,41.82386398,39.25744247,37.24211884,35.27900696,31.90637207,29.58966827,27.36255074,25.68883705,23.8245182,21.64925957,21.05922699,21.65574265,21.98734856,22.05822945,21.33068275,18.26970291,15.86273956,11.66281509,7.923932076,5.631361485
16-07-20,41.16242981,41.40444946,40.90847397,39.10996246,37.88092422,39.32789612,42.83414078,46.70912933,49.43960953,50.79240417,50.31435013,48.1098938,46.1446991,43.34763718,38.8254776,35.47874832,32.40097046,29.65929031,26.66300201,23.34241486,21.87501144,21.87756157,21.97406197,21.97628403,21.41020966,18.44782829,16.34348869,12.62907028,8.994951248,6.404709339
17-07-20,53.03138351,53.38754272,53.25134659,52.00823212,50.81500626,50.71344757,51.42402649,51.34056091,51.08813095,50.66355515,49.66794586,46.34202194,45.01196671,42.37184143,38.11526489,34.8608284,32.02519608,29.71025658,28.22495079,26.21019554,25.81424713,25.80516052,26.3937912,26.74940491,25.94827652,22.66283607,21.46250153,18.4769268,15.35794544,11.98299694
18-07-20,39.42324829,39.78083801,39.60877228,38.51154327,37.20872879,37.33688736,38.2942009,38.72835541,38.39574051,38.59775162,37.85935974,35.47144699,34.03336716,32.17459106,28.86507988,26.78880119,24.77627754,23.19709015,21.7468071,20.00564766,19.36837578,19.47633743,19.72510719,20.11733818,19.71019745,17.44949532,16.6360302,14.24286366,11.83841038,10.15097713
19-07-20,37.70681763,38.0252533,37.79107285,36.89626694,35.6387291,35.22489929,35.41806793,34.62926102,33.09531784,32.9614296,32.25725174,29.96240425,28.9892025,27.58539581,24.73996353,23.1307621,21.39899635,20.04548264,18.95935631,17.76956749,17.29772377,17.35200119,17.60972595,18.26198769,18.14525604,16.56088829,16.77332115,15.62238789,14.10000992,12.96338463
20-07-20,49.60350037,49.99837875,49.43943024,47.9303093,46.14979553,44.70478058,44.42032242,43.38889694,42.88129425,43.59637833,43.85853958,41.76818466,41.58235168,39.30886459,34.64177322,30.70818138,27.10876656,24.1353054,22.47554207,21.10240936,21.00218582,21.22014236,21.96995926,22.62775803,22.3023777,20.11065865,20.51121902,19.77526283,18.06135368,15.65196609
21-07-20,46.95689392,47.14818192,46.96609879,46.62863922,46.65080643,46.77934265,47.74981308,46.76130676,44.99182129,44.17203522,43.42641068,40.21146774,39.42761612,36.83692169,32.55459595,29.42675209,26.55801201,24.06621361,22.62805176,21.28307343,20.94056702,20.8836174,21.6013031,22.73912621,22.86746407,21.17164612,22.24376869,22.29712486,21.26901627,19.20167923
22-07-20,48.37189102,48.64678574,47.88483429,46.55221558,45.24839783,43.92698669,44.17224503,43.21472549,42.50942993,43.24994659,43.74111176,41.75687408,41.96372986,39.57062531,34.57413864,30.3002243,26.26511955,22.70934868,20.62607002,19.225914,18.93789673,19.04347229,19.84521103,20.87069321,21.04803467,19.61578941,21.21150398,22.15210915,21.45783424,19.47796059
23-07-20,42.59709549,42.47009277,41.50065613,40.56642532,40.21369553,39.87641907,41.2662735,40.59199142,38.56921005,37.96725845,37.36815262,34.97156906,35.20985413,33.71775055,30.43886566,28.26449013,25.61413765,22.80665779,20.55095673,18.84936905,17.64358711,17.03436089,17.14094734,18.3486042,19.17643929,19.11017609,22.00185013,24.49965096,24.96573067,23.98609924
24-07-20,46.5606308,45.66096115,44.7844429,44.91643524,46.10261154,45.18844604,44.98146439,43.20426941,40.25305557,39.53688049,37.55357742,35.62954712,37.34774017,37.10455704,34.05059814,32.77182007,32.99206924,35.54771805,37.18963242,36.88049698,33.60720062,27.62758064,19.11800957,14.4793148,16.87156487,26.64265442,41.67248154,54.64997101,58.46649933,54.03083038
25-07-20,54.9489975,51.58464813,49.74136353,49.84536743,53.69293594,55.1900444,57.10713196,56.65681076,54.01832581,52.66692352,48.65583038,45.36181641,47.19816589,44.49046707,34.52609634,28.43478584,28.45142174,36.64402771,46.31810379,50.00674438,43.3150444,26.23271561,2.525010824,-10.22714806,-0.8615284562,30.82133865,75.87203979,114.8334503,128.7709961,116.6887589
26-07-20,93.96872711,84.87730408,76.58446503,70.28516388,68.51600647,62.67973709,60.16089249,56.37083054,54.62537003,54.01563644,49.99468231,41.97559738,36.30670547,30.03388214,23.42141533,21.61544991,25.65946007,35.30878067,43.75495911,44.16547775,33.96714401,17.82413483,3.380367994,5.200800896,28.35970306,69.25693512,113.5910721,146.0444946,152.2445526,135.416153
27-07-20,115.9304962,106.1354599,97.17222595,89.82685852,86.38022614,76.97848511,70.8010788,63.95185471,61.69787216,60.43296432,56.0448761,45.74250793,37.92904663,30.78918648,26.46585655,26.84209442,33.00931168,43.37309647,51.10667419,49.71558762,39.27685547,24.69906998,14.54732704,20.85648346,46.3463707,86.35826111,126.1286316,152.2388,153.7724457,134.402298
28-07-20,97.17327118,88.68432617,80.8010788,76.92236328,77.57940674,70.33374786,64.81066895,57.39860916,53.48426819,52.83650208,50.08594131,43.2482605,37.85794067,31.69228363,25.61587143,26.67538834,36.41362381,53.95593643,66.09194183,64.55974579,45.88462448,18.09272194,-9.787709236,-18.22635841,1.750202656,46.07670593,94.64509583,133.61203,144.9527893,130.8413086
29-07-20,58.16978455,57.40190125,55.65037918,57.60588455,61.9813385,62.41255951,61.59346008,57.32608032,52.24385071,51.85821152,52.72464371,54.11955643,56.00165939,54.22932053,47.44392395,45.42710114,49.31571198,60.48840714,67.76237488,66.49438477,52.50831223,30.67774391,3.222079515,-17.62273026,-22.73505211,-13.27031612,2.92722106,21.32652855,30.65513992,31.15185356
30-07-20,58.50888062,57.12521362,51.16743088,49.75456619,57.83454895,64.0484314,69.94134521,61.60135269,46.15227509,43.55311203,54.88690948,65.33888245,76.30335999,80.32174683,68.88839722,47.17032242,21.96149826,11.80957317,23.27214622,48.85565948,78.9868927,111.3804169,123.7763672,119.5265732,102.6504898,70.49130249,32.96969604,-1.326863527,-30.41133881,-46.92814636
31-07-20,49.0504303,48.95834351,44.6759491,43.4268074,51.66329193,58.54149246,66.11035919,59.22751617,45.64066315,43.47759628,55.23750305,64.3699646,75.55423737,76.75475311,59.46619034,29.82941628,-2.294707298,-16.82468605,-2.730454445,30.89629173,74.11291504,120.145134,143.363205,144.7108154,127.1587219,90.14222717,50.44597244,13.04136944,-19.71685219,-42.27672958
01-08-20,48.49413681,52.11355591,52.36162949,49.67161942,48.805336,49.10779953,53.70161438,54.95440292,56.99980927,64.28258514,76.21000671,75.89469147,65.19607544,43.90384674,17.18060303,-2.448370457,-8.262338638,2.751345158,32.31021881,70.57151031,107.8031082,138.4591675,149.592514,142.7279053,120.2809296,83.07073212,44.19326019,7.436887741,-18.69395065,-31.85419655
02-08-20,43.68800735,48.72004318,52.89536667,57.62222672,62.07105637,63.82327652,68.88121033,69.23863983,68.91349792,72.35927582,81.22583008,80.45024872,72.39795685,59.11131287,45.44662476,41.96182632,56.49448776,87.79805756,128.9007568,169.3297119,195.9033966,206.5998688,194.4870453,171.6756592,143.5431976,110.9184189,78.65071106,49.29492569,28.30226135,16.33361053
03-08-20,27.18121338,30.20580482,34.93518448,44.65084076,52.23835754,56.2192955,62.34149551,62.2270546,60.29130554,59.75272369,64.2902832,63.00004959,59.23965836,58.98422241,62.52497482,77.5265274,110.6255951,158.649353,207.9697723,246.9534607,259.12854,249.5543823,217.7949677,183.1484833,151.1034088,122.111145,95.13539886,73.68836212,58.50133133,49.72197723
04-08-20,33.71043396,31.86046791,33.83811951,40.83849716,45.50045013,49.71340942,54.96363831,57.26527786,55.89427185,52.71097565,47.2553215,42.5208931,37.97592163,49.97180176,78.33085632,125.2004776,186.2061768,254.6400757,307.726532,337.535553,327.8555603,292.4133606,238.7808228,188.5186005,148.1411591,118.9520493,89.88430023,68.54998016,53.13338852,49.44119644
05-08-20,48.54209137,47.56668091,47.36470795,50.90670776,51.61532593,52.66674423,52.859272,49.95633698,40.71532059,32.03506088,21.12355042,20.3390789,28.78300476,56.24764252,92.91925049,130.8841248,162.8812866,187.8408966,194.5745087,188.082428,165.23703,136.5018005,106.1597443,85.23371887,73.38627625,67.65969849,56.8894043,46.80222702,38.60638428,40.28451538
06-08-20,58.82031631,58.1152153,57.24961853,59.66588211,60.26044846,61.23820877,60.86422348,55.73143387,43.57990646,33.8000145,23.55509949,23.436203,36.3902626,65.01224518,97.59771729,123.8751984,137.1620483,139.6843719,128.9189606,112.3424606,92.25861359,74.66523743,61.06977081,55.97280121,56.18319702,56.51904297,50.90362167,43.28517532,36.18455124,36.99992371
07-08-20,59.396698,58.8296814,57.28918457,57.88692856,57.24084854,56.88752365,55.52591705,50.59754562,38.94927597,29.48309326,19.86691475,21.38253403,34.57194901,61.27779388,90.39441681,112.1193924,120.8506622,119.6902084,105.7982941,87.84294891,68.89576721,53.76374817,42.44517136,38.8170166,40.15922546,42.4321785,39.41524887,33.52359772,27.75911713,28.71834564
08-08-20,62.73139572,63.48232269,63.15844727,60.86375809,56.63453293,52.47284317,48.60668945,45.42174149,41.7101059,42.75047302,45.7584877,54.34030151,68.46992493,87.53791809,104.8810577,116.4163284,117.3918228,111.2145233,98.75461578,83.04236603,68.74733734,57.5485611,49.07456207,45.03666687,42.55145645,40.10197449,37.11155701,31.02796936,26.61955833,26.41574669
09-08-20,49.34589386,51.30522537,53.13630676,52.39832687,50.23983383,48.8237648,49.11584473,50.75332642,54.61526489,61.61455154,70.86552429,78.31394958,86.30854797,91.73311615,92.56114197,90.15118408,83.15636444,72.96408844,62.60943222,51.02692032,42.94390488,37.69897079,35.08110046,34.56818771,32.84151459,27.68670464,24.77456474,19.35798264,15.55172348,13.34189606
