,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
04-06-20,4.700218678,4.70037508,4.676223278,4.671764851,4.659174919,4.642890453,4.626497746,4.622407913,4.614931583,4.6057024,4.591073513,4.569487572,4.556999207,4.526398182,4.52829504,4.50668478,4.483726978,4.462588787,4.451699257,4.440514088,4.41236639,4.391404629,4.365824223,4.349939346,4.326948166,4.30189991,4.262747288,4.241903782,4.21044445,4.191438675,4.152126312,4.130925655,4.085409641,4.059928417,4.043552399,4.010690689,3.973540068,3.921721697,3.889082909,3.876963615,3.842050552,3.823356867,3.780447006,3.749495268,3.725187302,3.694993258,3.673534632,3.644479752,3.637838125,3.594197273,3.591267347,3.56759429,3.542764902,3.517115831,3.515650988,3.495147705,3.489434242,3.472574234,3.447865486,3.447183609,3.447221994,3.458585262,3.457946777,3.452698469,3.442912817,3.446875095,3.43715024,3.448317289,3.469778776,3.471226215,3.470217705,3.477096558,3.480784893,3.486702681,3.488363266,3.511174202,3.502757311,3.509895563,3.51878643,3.534789324,3.527456284,3.542976379,3.543611526,3.534515142,3.555420637,3.549408913,3.547228813,3.567260027,3.554332495,3.578973055
05-06-20,4.679439545,4.677448273,4.651818752,4.645394802,4.63147068,4.613416195,4.596179008,4.58738327,4.578123093,4.56798172,4.549746513,4.527405262,4.510228634,4.477873802,4.477750778,4.453178883,4.428117275,4.404892445,4.391587257,4.378649712,4.347927094,4.324455261,4.298736095,4.280006409,4.255743504,4.229847908,4.190714836,4.168991566,4.136887074,4.116729736,4.079068661,4.058870316,4.013575554,3.991342545,3.975581408,3.944340706,3.910164595,3.862833261,3.833217382,3.82415247,3.793834448,3.778626204,3.740724087,3.714271545,3.694852591,3.668996811,3.653846025,3.629727125,3.628383875,3.591254473,3.592398167,3.573443413,3.554825783,3.533684492,3.535993099,3.520478725,3.519278526,3.505938768,3.486392498,3.489765644,3.493141413,3.504529953,3.507435799,3.503706932,3.496903419,3.501268625,3.493225336,3.505965948,3.527206182,3.529848337,3.529067278,3.537822247,3.542705774,3.548106909,3.550345659,3.574215412,3.566508532,3.574118376,3.582975864,3.599515438,3.59382081,3.608042717,3.609785557,3.602843285,3.622438908,3.619090796,3.616883516,3.635429144,3.625517368,3.649509192
06-06-20,4.708536625,4.706411839,4.68033123,4.673585892,4.659171104,4.640573978,4.622426033,4.613790035,4.603877068,4.592837811,4.574187279,4.550708294,4.533271313,4.49977684,4.498809338,4.473414421,4.447359562,4.423118114,4.408882141,4.394769192,4.36318779,4.338763237,4.311618805,4.291996479,4.266867161,4.23960495,4.198990822,4.176299572,4.143076897,4.121990681,4.082960606,4.061554432,4.015417576,3.991673946,3.975344896,3.942876577,3.907644749,3.858786583,3.828106403,3.818314314,3.786582947,3.770807505,3.731517553,3.704185724,3.683800936,3.65714407,3.640817881,3.616007328,3.613890171,3.575487137,3.576354265,3.556623459,3.536923885,3.515370846,3.517268419,3.501104832,3.49936986,3.48558569,3.465197802,3.468018293,3.470977783,3.482825518,3.485305786,3.481217384,3.474303007,3.47875905,3.47053504,3.483215332,3.504775286,3.507321119,3.50675106,3.515377522,3.520030499,3.526029587,3.528332233,3.552225351,3.544568539,3.5522995,3.561407804,3.578172922,3.572283983,3.586990595,3.588828087,3.581646442,3.601677179,3.597985506,3.595985651,3.615180254,3.604695082,3.629141569
07-06-20,4.745384693,4.742769241,4.716831684,4.709770679,4.695029259,4.675963879,4.656999111,4.648139477,4.637468815,4.625360012,4.606053352,4.581803799,4.563545227,4.529352188,4.526857376,4.500535965,4.473601818,4.448352337,4.432952881,4.417212009,4.38495779,4.3594203,4.331129551,4.310156822,4.284192562,4.255804062,4.214378834,4.190770149,4.156835556,4.134591103,4.095131874,4.072760582,4.026562691,4.002157688,3.985355854,3.952196121,3.916978359,3.868094444,3.837284565,3.826903105,3.794902086,3.779223919,3.739688158,3.712531328,3.692185163,3.665665388,3.648935318,3.624594688,3.622173548,3.583984375,3.584979773,3.565315485,3.545458317,3.52418375,3.52575779,3.509582281,3.507655144,3.493893623,3.473645687,3.475864172,3.478378296,3.489984751,3.492138386,3.487568617,3.480787039,3.484755278,3.476119995,3.488386631,3.509129047,3.511365891,3.510387182,3.518477201,3.522540808,3.528548479,3.530553579,3.553296089,3.545732021,3.5531106,3.561452866,3.577968836,3.571721554,3.585986376,3.587581158,3.580291986,3.599727392,3.595843554,3.59380579,3.612425327,3.601688147,3.625500441
08-06-20,4.632450104,4.631863117,4.606235504,4.600906849,4.587701797,4.5709548,4.555108547,4.54780674,4.540346146,4.531507969,4.515362263,4.494159698,4.479525566,4.448620796,4.451032639,4.428654194,4.405181408,4.383653164,4.372574329,4.362445831,4.333131313,4.312004566,4.287436008,4.27143383,4.248074055,4.223891735,4.185482502,4.164705276,4.133322239,4.114721775,4.076341629,4.056683064,4.010803699,3.987499714,3.971472979,3.940274,3.904368401,3.854712248,3.823542833,3.813569307,3.781417608,3.763931274,3.724158525,3.695358276,3.673424959,3.645177603,3.627877474,3.600908518,3.597575903,3.557505131,3.556574106,3.535754204,3.515183926,3.491782904,3.493490219,3.476268053,3.474122524,3.459842205,3.438894987,3.442452669,3.446095467,3.458716154,3.461745024,3.459740877,3.452543974,3.458999872,3.452469587,3.466593742,3.490664721,3.494881392,3.496020317,3.506612539,3.51347971,3.520412207,3.52451396,3.55117321,3.544418573,3.55391717,3.565272808,3.582977295,3.578462601,3.595267296,3.597843409,3.591130257,3.613299847,3.609975338,3.608544111,3.629224539,3.619074106,3.6448071
09-06-20,4.627840042,4.626054764,4.599470139,4.592645645,4.57878828,4.560708523,4.544206619,4.534263611,4.52553606,4.516426086,4.498029709,4.47624588,4.458860397,4.426625252,4.427911282,4.403635025,4.379051685,4.356328964,4.343636036,4.33242178,4.30158186,4.278895378,4.254395962,4.23662281,4.21325779,4.188248158,4.149833202,4.129090786,4.097467899,4.078535557,4.041593552,4.022930145,3.977725744,3.957084417,3.942162991,3.912181616,3.878714561,3.83233428,3.803590059,3.79635334,3.767350674,3.753084183,3.716719866,3.691240788,3.673103571,3.648076534,3.635267019,3.61190176,3.612409115,3.576477289,3.578725815,3.56066823,3.543827772,3.523606062,3.527206421,3.513036728,3.513237238,3.500447035,3.481842041,3.486962318,3.491505384,3.503175259,3.507071733,3.503896475,3.497374773,3.502138615,3.494744062,3.508149624,3.530117273,3.532874346,3.532418251,3.542129517,3.547534704,3.55244875,3.554878473,3.580430031,3.572289705,3.580102205,3.589785576,3.606487989,3.601332426,3.615678787,3.617830276,3.611273527,3.631172895,3.628612995,3.626250505,3.645302773,3.636408806,3.661252022
10-06-20,4.594632149,4.591855526,4.564005852,4.555590153,4.541104317,4.521852493,4.504996777,4.492353916,4.482727051,4.473407745,4.453068733,4.430876732,4.411259174,4.377851486,4.37851429,4.352802277,4.327455521,4.303706169,4.289814949,4.27822876,4.24612236,4.222437382,4.198279381,4.179416656,4.156305313,4.130843639,4.092624664,4.072225094,4.040521622,4.021761417,3.986078501,3.96875906,3.924222946,3.906051874,3.892249823,3.863828182,3.832558393,3.789169312,3.762657881,3.75820303,3.732143164,3.720623493,3.687667608,3.665227413,3.650504112,3.62838769,3.619950771,3.599831343,3.603925228,3.571841717,3.576877117,3.561520338,3.548328876,3.531258821,3.536848068,3.525737047,3.528505564,3.517297268,3.501052618,3.508217096,3.514167786,3.525446892,3.5305655,3.527132988,3.521419764,3.52553153,3.518141985,3.531494856,3.552428007,3.554342031,3.55329752,3.562994719,3.567807913,3.571438074,3.573065758,3.598653793,3.589624882,3.596561193,3.605657101,3.621912241,3.616807461,3.629670382,3.631946325,3.62597847,3.644459248,3.643155575,3.640326023,3.658604622,3.651241541,3.67588377
11-06-20,4.604626656,4.601874828,4.574042797,4.56566906,4.551066399,4.531816483,4.514899731,4.502234936,4.492538452,4.482952118,4.462649345,4.440239906,4.420668125,4.387024403,4.387458801,4.361634731,4.335965633,4.31208086,4.297979355,4.286124229,4.253856659,4.23000288,4.205534458,4.186487198,4.162964821,4.137168884,4.098665237,4.077941418,4.045908928,4.026954174,3.990777493,3.973109245,3.928276062,3.909502983,3.895421028,3.86669445,3.834957361,3.791099787,3.764146328,3.7593925,3.732825279,3.720805883,3.687520504,3.664634705,3.649266243,3.626868248,3.617955923,3.597470284,3.601131201,3.568709612,3.573258638,3.55764699,3.544157982,3.526828527,3.532308102,3.520936489,3.523432732,3.512145758,3.495698929,3.502837896,3.508746147,3.520121098,3.52525878,3.522062778,3.516307354,3.520756006,3.513730764,3.527103186,3.548356056,3.550591469,3.549885035,3.559755325,3.564790964,3.568835974,3.570663214,3.596460581,3.587689877,3.59489584,3.604334831,3.620698929,3.615729094,3.628934383,3.631422758,3.62553215,3.644129038,3.642893791,3.64018321,3.658642054,3.651116848,3.675814629
12-06-20,4.584955215,4.581139088,4.552099228,4.542093277,4.526949883,4.506392956,4.48906517,4.47352314,4.462882042,4.453237534,4.430789948,4.408011913,4.385821342,4.350987434,4.350638866,4.323179245,4.296708584,4.27178669,4.25629425,4.243953705,4.210254192,4.185238838,4.161177158,4.140781403,4.117716789,4.09139061,4.053145885,4.032892704,4.000848293,3.981991291,3.94752574,3.931380272,3.88747263,3.871842623,3.859144688,3.832090378,3.803117275,3.762816191,3.738587379,3.737120628,3.713997602,3.70552206,3.676025152,3.656794548,3.645610094,3.626571417,3.622708082,3.60609436,3.613952875,3.585852623,3.593833923,3.581085205,3.571642399,3.55768013,3.565107822,3.557060003,3.562100172,3.552193642,3.538179398,3.547026634,3.553793907,3.564091206,3.569970608,3.565432787,3.560090303,3.562633276,3.554576635,3.567070961,3.586038113,3.586393833,3.583841324,3.592788935,3.596073627,3.597644091,3.597576618,3.622306824,3.611757517,3.617014408,3.624627113,3.639740705,3.633970737,3.644590378,3.646493912,3.640613317,3.65687418,3.656434536,3.652625799,3.669474125,3.663347244,3.68730402
13-06-20,4.658903599,4.653056622,4.622597694,4.610497475,4.593450069,4.570446968,4.550354481,4.531888008,4.518395424,4.505624294,4.479640961,4.453836441,4.427612305,4.389130592,4.384536743,4.353066444,4.322814465,4.293969154,4.274282932,4.257330894,4.22005415,4.190921783,4.163342953,4.138447762,4.11244297,4.08217907,4.040883064,4.017774582,3.982846975,3.96074605,3.924748182,3.90644002,3.861489534,3.844854355,3.831270218,3.80271697,3.774046659,3.734240055,3.710188627,3.709062576,3.686334848,3.679322004,3.650668859,3.633077145,3.623459101,3.606126785,3.604008675,3.58997488,3.599567175,3.573787928,3.583903551,3.572901249,3.565451384,3.553962708,3.562549353,3.556555748,3.563139439,3.554592848,3.542410851,3.552021265,3.559467793,3.569872141,3.576626062,3.571604013,3.567664862,3.569736004,3.56176424,3.574187279,3.592217684,3.592386246,3.589526176,3.598407507,3.600990057,3.602826595,3.602456093,3.626253366,3.615939617,3.620893478,3.627727032,3.642895222,3.637070656,3.646853685,3.649119616,3.643856287,3.658955574,3.659267187,3.655540466,3.671651602,3.666029453,3.689423561
14-06-20,4.580506802,4.577061653,4.548570156,4.538813591,4.524367809,4.504311085,4.487777233,4.472437859,4.462644577,4.45374155,4.431937695,4.410178185,4.388611317,4.35470295,4.354941845,4.328409195,4.302939892,4.278959751,4.264214516,4.252833843,4.220104218,4.19613409,4.173235416,4.153681278,4.131875992,4.106405735,4.06943655,4.050395966,4.019389153,4.001516342,3.968402147,3.95345521,3.910859585,3.896579981,3.884822607,3.858846664,3.831177473,3.792259932,3.769132614,3.768743515,3.746606827,3.739153385,3.710740328,3.692489386,3.682189941,3.663897514,3.66099453,3.645252705,3.65354991,3.626155376,3.634400845,3.621748686,3.612714291,3.598980665,3.605846167,3.597907066,3.602511883,3.591960669,3.57768774,3.585654497,3.591269493,3.599919081,3.604570627,3.598347664,3.591655493,3.592264414,3.582593441,3.593222857,3.609945059,3.608273983,3.60368371,3.610852718,3.612038612,3.611496925,3.609482765,3.632152319,3.619868517,3.623188257,3.62879467,3.642195225,3.634845495,3.643671989,3.644255638,3.637317896,3.651789904,3.650632381,3.64573431,3.661180496,3.654594183,3.677477121
15-06-20,4.548530102,4.545583725,4.51692915,4.507448673,4.493097305,4.47342968,4.45719862,4.442691803,4.433198452,4.424752712,4.403704643,4.382051945,4.361670017,4.32804966,4.329378128,4.303578377,4.278669357,4.255259037,4.241325855,4.230900764,4.198681831,4.175452709,4.152880669,4.134382248,4.112801075,4.087852001,4.050912857,4.032112598,4.00123167,3.984023333,3.950227022,3.935249329,3.892152309,3.877031565,3.865056992,3.838932991,3.810115337,3.769921064,3.745862722,3.744819641,3.721668005,3.712969065,3.683552265,3.663966179,3.652369499,3.632969618,3.62883234,3.611581087,3.6189394,3.590126753,3.597418308,3.584014893,3.57394433,3.559414387,3.566268206,3.557634354,3.562008858,3.551381588,3.536461592,3.544840097,3.551104546,3.561068058,3.566195011,3.561303616,3.554966211,3.557293653,3.548930168,3.56084466,3.57964468,3.579342604,3.57662487,3.585040092,3.587871075,3.588963985,3.588428736,3.613139868,3.601895094,3.606697798,3.61436224,3.628958702,3.622753859,3.633322239,3.634917259,3.62853694,3.644726276,3.643891573,3.63987112,3.656999111,3.650493383,3.674627781
16-06-20,4.502593994,4.499559879,4.47071743,4.461187363,4.447126865,4.427690029,4.412526608,4.396684647,4.387895107,4.380619049,4.359386444,4.338983059,4.317987442,4.285286427,4.287724495,4.262397289,4.238246918,4.215730667,4.202638149,4.193831444,4.161946774,4.139585972,4.118792057,4.101136684,4.080543995,4.057142735,4.02185297,4.004240513,3.974519253,3.958458662,3.92653203,3.91348362,3.871158838,3.858677626,3.847696304,3.823396206,3.796326399,3.758500099,3.736256361,3.737168312,3.716544151,3.709350824,3.682488441,3.664803267,3.655376673,3.637668848,3.636558294,3.620960951,3.630645514,3.604372263,3.613038301,3.601365328,3.59394598,3.58067441,3.588961124,3.582118511,3.588165283,3.578592539,3.56552434,3.575638056,3.583082676,3.592541695,3.598900557,3.594587326,3.588736296,3.590942621,3.582967281,3.59527564,3.613878727,3.613710403,3.610560894,3.619652987,3.622883081,3.622816563,3.622170925,3.647515774,3.635937214,3.640590906,3.64804101,3.662446022,3.656643152,3.666484118,3.668084383,3.662207127,3.677868366,3.677929401,3.673454523,3.689766169,3.684575081,3.708476305
17-06-20,4.554037094,4.55001545,4.520101547,4.509429455,4.49399662,4.473051548,4.455800056,4.439020157,4.428268909,4.418791294,4.395711422,4.372839451,4.35000515,4.314649582,4.314605713,4.28678751,4.260077953,4.234925747,4.219234467,4.207349777,4.173127174,4.148069859,4.124367237,4.103982925,4.081086636,4.054764271,4.01664114,3.996684313,3.96456337,3.946177483,3.911954403,3.896598816,3.852675676,3.837915421,3.825726986,3.79942441,3.770981789,3.731493473,3.707911968,3.70780468,3.685679674,3.678010225,3.649835587,3.631527662,3.621378899,3.603277206,3.601299524,3.585630417,3.594987392,3.568155527,3.577128887,3.565344572,3.557466745,3.54465723,3.553188562,3.546444654,3.552715063,3.543511629,3.530443668,3.540692329,3.548519373,3.559101343,3.565896988,3.561841965,3.556960106,3.559945583,3.552596807,3.565594673,3.585083961,3.585639,3.583537102,3.593211651,3.596902847,3.598433733,3.598573923,3.624468088,3.613790989,3.619281292,3.627600193,3.642933607,3.637662649,3.648385286,3.650812387,3.645457268,3.66176939,3.662139177,3.658401728,3.675635576,3.670318365,3.694830656
18-06-20,4.565431118,4.559720993,4.528367519,4.515993118,4.499185562,4.476494312,4.458022118,4.437615871,4.425150871,4.414178371,4.388050079,4.363788605,4.337110996,4.299674034,4.297341824,4.26669693,4.237593174,4.209969044,4.191705704,4.177700043,4.140735626,4.113087654,4.088040352,4.064845562,4.040229321,4.012247086,3.972946405,3.951540947,3.917992592,3.897899389,3.863782883,3.848243713,3.803707838,3.790231705,3.777834415,3.751816034,3.724726915,3.687356472,3.665183306,3.66665554,3.646887302,3.641173601,3.615701199,3.600010157,3.592755318,3.577173471,3.578967571,3.566403389,3.579056025,3.556126118,3.567775488,3.55896616,3.554937124,3.545105696,3.556093693,3.552550077,3.561863899,3.55499506,3.545269251,3.558239222,3.568270683,3.579202652,3.58841157,3.585535049,3.582762718,3.586288214,3.580202103,3.594463587,3.614165068,3.615684509,3.613978386,3.625153542,3.629863501,3.631393194,3.632233858,3.659076452,3.649117708,3.655209541,3.663666725,3.67970705,3.675617695,3.685897589,3.689166546,3.6852777,3.701116562,3.703315973,3.69969511,3.716175556,3.712795734,3.737132072
19-06-20,4.470662117,4.466087818,4.435547829,4.424257755,4.409104347,4.388258457,4.372776985,4.352475643,4.342672348,4.334784985,4.310676098,4.28981638,4.265017509,4.230898857,4.232112408,4.204599857,4.178785324,4.154583931,4.139679432,4.130272865,4.096031666,4.072057724,4.051306248,4.031799793,4.010290623,3.986396551,3.951167822,3.933064461,3.902707577,3.886057138,3.855255842,3.843450308,3.801026106,3.791309834,3.780747652,3.758083582,3.733241558,3.698838711,3.678932428,3.682703972,3.665798664,3.661150217,3.638584852,3.624434471,3.618873596,3.604462624,3.608916044,3.597165823,3.611331701,3.590291023,3.602121353,3.594258308,3.592219591,3.582556248,3.594122648,3.591522932,3.60155344,3.594825745,3.586114883,3.600179434,3.610663414,3.620290279,3.629838467,3.627339125,3.623773575,3.626825571,3.620785475,3.63472271,3.653786421,3.65483737,3.652259827,3.663568497,3.668296099,3.667776823,3.668014526,3.695224047,3.68424654,3.689678669,3.697679758,3.712710857,3.708605766,3.717940331,3.72066021,3.716691971,3.731792688,3.734409571,3.729938984,3.745424271,3.743055105,3.766950369
20-06-20,4.422252178,4.417390347,4.386213779,4.374470711,4.359224319,4.338249207,4.323491096,4.301341534,4.29176712,4.284561634,4.259771347,4.23956728,4.213708401,4.179866314,4.181740284,4.154139519,4.12854147,4.104569912,4.089888573,4.081628799,4.047082901,4.023423195,4.003871918,3.984722614,3.963588953,3.940699577,3.906514883,3.889067411,3.859271526,3.843342781,3.813752413,3.803473473,3.76130867,3.753715515,3.743727684,3.722640991,3.699097395,3.666704178,3.648249626,3.653746367,3.639120102,3.635655403,3.615572929,3.603129387,3.599588871,3.586760521,3.594256401,3.584074497,3.600615263,3.582193851,3.595422983,3.589467764,3.590304375,3.582192183,3.595569372,3.595123291,3.607299805,3.602053165,3.595628738,3.612092018,3.624483585,3.634379625,3.645858049,3.644845009,3.642445326,3.646369219,3.641707182,3.656954765,3.676832199,3.678903103,3.677014112,3.689941406,3.696053267,3.695311785,3.696404934,3.725379705,3.714851618,3.721013069,3.729856968,3.745457649,3.742571115,3.752014875,3.755479813,3.752632141,3.767911911,3.77198863,3.767611504,3.782931328,3.782292843,3.806466579
21-06-20,4.381214619,4.377316475,4.346473694,4.335458279,4.320956707,4.300908089,4.28721571,4.266463757,4.258067608,4.252186298,4.228950977,4.209832191,4.185970306,4.153461456,4.157341957,4.13150835,4.107555866,4.085175991,4.072334766,4.066200733,4.033143997,4.011345863,3.993165255,3.976132154,3.956392288,3.935057878,3.901964426,3.885874748,3.857186079,3.842841387,3.813602924,3.804276943,3.762439966,3.755050659,3.745484114,3.725021124,3.701053858,3.668068647,3.649336576,3.65473628,3.639659405,3.635425329,3.614752293,3.601330519,3.596950769,3.583185434,3.589770555,3.578217268,3.593919277,3.574086666,3.586379051,3.579468727,3.579143763,3.569977999,3.582804918,3.581379175,3.592862844,3.586948156,3.579388618,3.595537663,3.607698679,3.617887497,3.628928185,3.628161907,3.625067234,3.629420519,3.624820232,3.640207767,3.660879612,3.662972212,3.661566257,3.674551487,3.681093693,3.680476904,3.681822538,3.711616516,3.700950384,3.707346201,3.716933966,3.732727051,3.729915857,3.740030766,3.743498325,3.740380049,3.75650692,3.760233164,3.756013393,3.77217865,3.771251202,3.796103001
22-06-20,4.38150835,4.377610683,4.348126411,4.3383708,4.324577332,4.305686474,4.293265343,4.272423267,4.265163898,4.260109425,4.237541199,4.220264435,4.196237087,4.165849209,4.17018652,4.145376205,4.122398376,4.101326942,4.089680195,4.084445477,4.052526951,4.031648159,4.014959812,3.998569727,3.978950262,3.959581375,3.928391457,3.912582159,3.885256052,3.870970726,3.843451023,3.834797382,3.793652058,3.787582397,3.777848721,3.758138657,3.735255241,3.703764439,3.685871363,3.690841675,3.677134514,3.672827959,3.653093576,3.640372038,3.6364429,3.623005867,3.629998684,3.618840694,3.634572983,3.616057158,3.627969742,3.621826172,3.622599602,3.612842321,3.625963688,3.62473774,3.636565447,3.631246328,3.625318289,3.641907454,3.654514074,3.66387248,3.675834656,3.676291466,3.673893929,3.678448439,3.674436331,3.690428734,3.710900068,3.714322567,3.712474585,3.726490974,3.734050512,3.733071566,3.735168219,3.764611721,3.754921913,3.762001276,3.77096653,3.786749601,3.784687519,3.79453826,3.797841787,3.795325279,3.811259985,3.81541419,3.810957909,3.825571299,3.825323582,3.848953009
23-06-20,4.531885624,4.524938583,4.493773937,4.481409073,4.464398861,4.441792011,4.424266815,4.400619984,4.38838768,4.377650261,4.350024223,4.327198029,4.297580719,4.261361599,4.258464813,4.227264881,4.197940826,4.170301914,4.151961803,4.138334751,4.100787163,4.072844505,4.049156666,4.025278568,3.999837637,3.973619461,3.936262608,3.91463995,3.881961584,3.861366987,3.829629183,3.815501928,3.771347046,3.761023521,3.748423576,3.724325657,3.699645042,3.666090488,3.646324158,3.648929834,3.633261204,3.628869534,3.607352495,3.594654799,3.590555429,3.577553511,3.583487034,3.573851824,3.58961916,3.571818829,3.58527565,3.580197334,3.581182957,3.573412895,3.587316275,3.587190151,3.60010457,3.596500874,3.592000484,3.608776808,3.622256756,3.63329196,3.646563768,3.647424698,3.647803545,3.653286934,3.650182724,3.667380571,3.688386917,3.693322659,3.692785978,3.707566023,3.715802908,3.717667341,3.721101999,3.750018597,3.742596626,3.750983953,3.760221481,3.777740479,3.776552439,3.787140131,3.791716576,3.790518999,3.806706905,3.811639309,3.808504105,3.823298931,3.823095322,3.846513748
24-06-20,4.473395348,4.464782238,4.432396412,4.418590546,4.400953293,4.377393723,4.360414505,4.331892014,4.319241524,4.308908463,4.278531075,4.256556511,4.222893238,4.186472416,4.183136463,4.150367737,4.1203022,4.092002392,4.072785854,4.059563637,4.020504475,3.99171114,3.969665527,3.944602251,3.919183254,3.893944025,3.858314276,3.837184668,3.805191278,3.78479743,3.756114244,3.74460268,3.701399803,3.695949078,3.684604406,3.663472176,3.642668247,3.614672661,3.598817348,3.605378628,3.595463514,3.594846249,3.579458714,3.571795464,3.573209763,3.564833403,3.578164339,3.573663712,3.595293045,3.584650517,3.602121353,3.602083445,3.610092402,3.606618881,3.624475479,3.629543781,3.647264957,3.647109747,3.648162127,3.669460058,3.686365128,3.696666002,3.713587046,3.716188669,3.71902895,3.724657059,3.723124981,3.741725206,3.762237549,3.768128633,3.767190933,3.784008741,3.793491125,3.793709993,3.79749155,3.827643633,3.820395708,3.829013586,3.83785677,3.855454922,3.85588932,3.864792109,3.870074272,3.870926142,3.885630846,3.893409967,3.889734745,3.902526855,3.905811548,3.928441525
25-06-20,4.366809845,4.359445095,4.328623295,4.3176651,4.301436424,4.28090477,4.267650604,4.239626884,4.230490685,4.222827911,4.195344925,4.177436352,4.145887375,4.114452362,4.114892006,4.086099148,4.059233665,4.034645081,4.019888878,4.011845589,3.975653887,3.951001644,3.932673693,3.911985397,3.887201309,3.867584944,3.835954905,3.816270828,3.787099361,3.768752813,3.741651535,3.732192278,3.688600063,3.684323311,3.671791315,3.652582407,3.631036282,3.60294652,3.586688519,3.591371059,3.58234334,3.578183889,3.563051701,3.553710938,3.55330658,3.542965889,3.555262804,3.548020601,3.568176985,3.557324409,3.571934223,3.5722363,3.581091642,3.574925423,3.594121456,3.598851919,3.617930651,3.619644165,3.623559952,3.648441792,3.669157982,3.681754827,3.703156948,3.713388443,3.719095707,3.730858803,3.735340357,3.75977397,3.786770105,3.799958706,3.804008722,3.827809334,3.845361948,3.849220037,3.859636545,3.89639616,3.894566298,3.909438372,3.92340064,3.945066452,3.95094943,3.965012312,3.973145723,3.97743988,3.997311592,4.007801056,4.006382942,4.020630836,4.026671886,4.050695896
26-06-20,4.416554928,4.409096241,4.379893303,4.369959831,4.354229927,4.334338188,4.321101189,4.294285774,4.285404682,4.277461052,4.250563145,4.23326683,4.201953888,4.171645641,4.171224594,4.14283371,4.116287708,4.092065334,4.077542305,4.068582058,4.033256531,4.008561611,3.990060091,3.968998432,3.943931341,3.924609423,3.893450737,3.873351097,3.844672441,3.825440407,3.798917294,3.788647175,3.745667696,3.740998745,3.727962017,3.708113909,3.686836243,3.65887475,3.642568588,3.64568305,3.63634181,3.631765842,3.615796089,3.606182814,3.605214834,3.594435215,3.605015755,3.597526789,3.616187811,3.604899883,3.61861515,3.618404865,3.626110554,3.618843317,3.636774302,3.640278578,3.658069134,3.659249783,3.66279912,3.685834646,3.70519352,3.716620684,3.736991882,3.746442795,3.751735449,3.762354136,3.765626192,3.78905344,3.814416885,3.82722044,3.829850435,3.852473497,3.869118452,3.872416019,3.882201195,3.91640377,3.914668322,3.928874493,3.940925598,3.961832047,3.966880083,3.979966402,3.987039089,3.990741968,4.009676933,4.019198418,4.017356873,4.029973984,4.03514576,4.057512283
27-06-20,4.335016251,4.327056408,4.296915054,4.286406517,4.270674229,4.250782013,4.239094257,4.208926201,4.200780869,4.194259167,4.166278362,4.150589466,4.117344856,4.087954521,4.088899136,4.06059742,4.034613609,4.011030197,3.997217417,3.990603447,3.954900265,3.931010962,3.914902925,3.894635916,3.870381117,3.853186369,3.824192524,3.805378437,3.777917385,3.759994268,3.735930443,3.728528738,3.68606782,3.685430527,3.673380136,3.656394243,3.637569189,3.613348484,3.59971714,3.605823278,3.600699425,3.598102331,3.586622953,3.580035686,3.582615137,3.574575186,3.590518236,3.585770369,3.608546495,3.601918936,3.617868662,3.621018648,3.633757114,3.628944397,3.649911404,3.656947851,3.678388119,3.682014227,3.689509392,3.716616631,3.739071608,3.75042057,3.773986816,3.785907984,3.792917252,3.804723263,3.810077906,3.835446835,3.861845493,3.876211166,3.879506111,3.904729843,3.923638344,3.926012516,3.937014103,3.973917246,3.972692251,3.987979174,4.000980854,4.022592068,4.029631138,4.042526722,4.050541401,4.056064606,4.075067997,4.087058544,4.08507061,4.096945286,4.105148792,4.127720356
28-06-20,4.194914341,4.188951492,4.160302639,4.152402878,4.138938427,4.122415066,4.115192413,4.086278439,4.082446098,4.080013752,4.055878162,4.045117855,4.015516758,3.99161458,3.99797678,3.97487092,3.953664303,3.935163975,3.926928043,3.927189827,3.895703316,3.877509356,3.866866112,3.852540255,3.831465244,3.820658207,3.79697299,3.781802893,3.75848484,3.744766235,3.723754883,3.720297575,3.679255486,3.681509972,3.670274734,3.656695604,3.63859272,3.61567378,3.602968216,3.609438896,3.606069326,3.601773024,3.591719627,3.584531307,3.58649087,3.577425003,3.593756199,3.587162971,3.609371424,3.602719784,3.616577864,3.619678259,3.633207798,3.626282454,3.647777796,3.654456377,3.676407576,3.680412054,3.689160347,3.718369961,3.74271369,3.754465103,3.780040264,3.796075106,3.803454399,3.818235874,3.826632977,3.85468483,3.884334803,3.902003527,3.907455683,3.936302185,3.959345102,3.962344885,3.976411343,4.017271042,4.017957211,4.036101341,4.051834583,4.074827671,4.084579945,4.099920273,4.109004974,4.115983963,4.137631416,4.150965214,4.149657726,4.162247658,4.172190666,4.195641041
