,ME,MAE,MSE,RMSE,NRMSE %,PBIAS %,RSR,rSD,NSE,mNSE,rNSE,d,md,rd,cp,r,R2,bR2,KGE,VE
306,-96.59,96.59,11416.83,106.85,165.5,-24.9,1.66,0.42,-1.83,-1.01,-1.3,0.52,0.33,0.61,-4.09,0.79,0.62,0.46,0.33,0.75
307,-94.79,94.79,10984.99,104.81,167.1,-24.9,1.67,0.44,-1.89,-1.02,-1.35,0.52,0.33,0.61,-4.12,0.76,0.58,0.43,0.34,0.75
308,-89.06,89.06,10174.24,100.87,161.4,-23.8,1.61,0.36,-1.69,-0.9,-1.1,0.51,0.35,0.62,-3.85,0.74,0.55,0.42,0.27,0.76
309,-100.04,100.04,12402.59,111.37,176.6,-27.1,1.77,0.33,-2.23,-1.11,-1.57,0.48,0.32,0.59,-4.97,0.73,0.54,0.39,0.23,0.73
310,-99.98,99.98,12506.35,111.83,174.4,-27.5,1.74,0.32,-2.15,-1.08,-1.48,0.48,0.32,0.59,-5.06,0.74,0.54,0.39,0.22,0.73
311,-98.93,98.93,12492.7,111.77,171.1,-27.6,1.71,0.29,-2.03,-1.02,-1.34,0.48,0.33,0.6,-5.07,0.74,0.55,0.39,0.19,0.72
312,-93.7,93.7,11572.39,107.58,161.3,-26.5,1.61,0.28,-1.69,-0.88,-1.02,0.49,0.35,0.62,-4.63,0.76,0.58,0.41,0.2,0.74
313,-104.93,104.93,13894.95,117.88,173.1,-30,1.73,0.29,-2.1,-1.06,-1.39,0.48,0.33,0.6,-5.76,0.76,0.58,0.4,0.19,0.7
314,-105.02,105.02,14394.19,119.98,172.6,-30.5,1.73,0.2,-2.08,-1.02,-1.31,0.46,0.33,0.6,-5.97,0.79,0.62,0.42,0.12,0.7
315,-105.74,105.74,14662.45,121.09,170.8,-31.1,1.71,0.19,-2.02,-1.01,-1.24,0.46,0.33,0.6,-6.09,0.83,0.69,0.46,0.12,0.69
316,-102.2,102.2,13772.81,117.36,162.6,-30.5,1.63,0.23,-1.74,-0.92,-1.01,0.48,0.34,0.62,-5.68,0.86,0.74,0.5,0.16,0.7
317,-109.77,109.77,15567.6,124.77,170,-33.2,1.7,0.21,-1.99,-1.04,-1.22,0.46,0.33,0.6,-6.55,0.88,0.78,0.5,0.13,0.67
318,-108.9,108.9,15603.68,124.91,167.1,-33.4,1.67,0.18,-1.89,-0.99,-1.11,0.46,0.33,0.61,-19.02,0.93,0.87,0.56,0.11,0.67
319,-97.07,97.07,11195.94,105.81,181,-30.9,1.81,0.28,-2.39,-1.06,-1.78,0.49,0.33,0.58,-81.22,0.98,0.95,0.64,0.21,0.69
320,-87.42,87.42,9177.72,95.8,180.6,-28.6,1.81,0.26,-2.37,-0.99,-1.78,0.49,0.33,0.58,-128.81,0.98,0.95,0.67,0.2,0.71
321,-79.83,79.83,7275.32,85.3,172.5,-26.6,1.72,0.39,-2.08,-0.92,-1.64,0.53,0.34,0.6,-133.5,0.99,0.97,0.7,0.34,0.73
322,-77.54,77.54,7096.23,84.24,180.4,-26,1.8,0.35,-2.37,-0.95,-1.85,0.51,0.34,0.59,-12.77,0.87,0.76,0.55,0.29,0.74
323,-73.07,73.07,6312.88,79.45,178.1,-24.9,1.78,0.37,-2.28,-0.91,-1.78,0.52,0.34,0.59,-5.87,0.85,0.72,0.54,0.31,0.75
324,-64.41,64.41,5093.16,71.37,163.4,-22.3,1.63,0.38,-1.76,-0.72,-1.29,0.54,0.37,0.62,-4.48,0.84,0.7,0.54,0.32,0.78
325,-63.75,63.75,4996.95,70.69,163.1,-22.5,1.63,0.39,-1.75,-0.72,-1.28,0.54,0.37,0.62,-4.4,0.82,0.67,0.51,0.33,0.78
326,-57.53,57.53,4237.77,65.1,150.5,-20.6,1.51,0.39,-1.34,-0.56,-0.9,0.56,0.39,0.64,-3.52,0.82,0.67,0.52,0.33,0.79
327,-54.41,54.41,3837.33,61.95,144.3,-19.9,1.44,0.44,-1.15,-0.5,-0.73,0.58,0.4,0.66,-3.17,0.8,0.64,0.5,0.37,0.8
328,-49.89,49.89,3301.4,57.46,133.7,-18.6,1.34,0.46,-0.85,-0.38,-0.47,0.6,0.42,0.69,-2.6,0.82,0.67,0.54,0.4,0.81
329,-44.24,44.33,2847.1,53.36,124,-16.8,1.24,0.43,-0.59,-0.24,-0.21,0.61,0.45,0.71,-2.07,0.8,0.64,0.53,0.37,0.83
330,-7.332757576,8.087,858.8127576,9.16269697,652.7945455,1.013636364,6.527757576,4.607636364,-101.1682121,-5.723606061,-99.98112121,0.433636364,0.311515152,0.482484848,-7095.553576,0.576363636,0.549363636,0.462060606,-3.257939394,0.805818182
