,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
19-05-20,0.6248760819,0.617215991,0.6201890111,0.6178966761,0.6121162772,0.6056213975,0.5926764011,0.5920556784,0.5808627605,0.5649756789,0.5560888648,0.5446411967,0.5336748362,0.524297595,0.5026888251,0.4900305271,0.4768265784,0.4635922313,0.4492872953,0.425984621,0.4183983207,0.4036490917,0.3874389827,0.3710815907,0.3582262397,0.3458153605,0.3360875547,0.3237755895,0.3165839016,0.3024772704,0.2968735993,0.2839671969,0.2824214399,0.2720614374,0.2653156817,0.2561035454,0.2532655597,0.2488985509,0.2446944416,0.2337288111,0.2278293073,0.2239438593,0.2167923748,0.2140161246,0.2093212157,0.2066387236,0.1969407648,0.1967222691,0.1894104779,0.1881786287,0.1853877008,0.1842471659,0.1807236373,0.1789887547,0.1748117954,0.1726218462,0.1694896519,0.1696335375,0.1716450304,0.1662711501,0.1627680361,0.158524394,0.1569979787,0.1543712914,0.1557227373,0.151508376,0.1486551017,0.1460254788,0.1397996098,0.1394633353,0.1352288276,0.1334350854,0.1317715794,0.1301500797,0.1293410808,0.1236861497,0.1252596676,0.124727428,0.1207801625,0.1200477704,0.1206076741,0.118696399,0.1182074323,0.1197148934,0.1182645708,0.1199383363,0.1195970476,0.1165932268,0.1194742098,0.1184412166
20-05-20,0.658945322,0.6502754092,0.6527306437,0.6499119997,0.6431227326,0.6356198192,0.6214661598,0.6195185781,0.6069573164,0.5897727013,0.5790920258,0.5663176179,0.5529663563,0.5420629978,0.5185526013,0.5036812425,0.4883263111,0.4730654061,0.4567706585,0.4309206903,0.4211746752,0.4038252532,0.3855799735,0.3664158583,0.3512553573,0.3369050324,0.3253539503,0.3108496368,0.3020041883,0.2855018377,0.2791057229,0.2647022307,0.2619889677,0.2511758506,0.2435122728,0.2333860695,0.2304521948,0.2262161225,0.221964851,0.2104421854,0.2049253434,0.200921461,0.1937886178,0.1910764873,0.1864577532,0.1838470101,0.1738003045,0.1732985973,0.1657741815,0.164381817,0.1612804532,0.1603132039,0.1562378854,0.1538876593,0.1499365717,0.1470157206,0.143818602,0.1446707845,0.1469576955,0.1415530741,0.138714999,0.1360803843,0.1356692761,0.1353955716,0.1384270042,0.1365727782,0.135543704,0.1351379901,0.131408453,0.1343083084,0.1322848648,0.1325332075,0.133746475,0.1351252794,0.1371666491,0.1322621554,0.1369156092,0.1388964504,0.1360007674,0.1370383948,0.1388544142,0.1387871653,0.1388271749,0.141001448,0.1408562213,0.1419827044,0.1427474767,0.139161244,0.1407831013,0.1382077783
21-05-20,0.5178565383,0.5112017989,0.512945056,0.5105282664,0.5051359534,0.4991137385,0.4876746237,0.4867705405,0.4766542614,0.4630154967,0.4548718035,0.4444420934,0.4346253872,0.4257678986,0.4074037075,0.3958951831,0.3840439022,0.3721852303,0.3595134914,0.3392995298,0.3320883214,0.3188300133,0.3046842217,0.2902074754,0.2789475918,0.2679964006,0.2593285739,0.248693943,0.2424093187,0.2304421514,0.2259750664,0.2155387402,0.2142222077,0.2065496445,0.2014025748,0.1945480257,0.1930025816,0.1905913949,0.1881678253,0.1803786159,0.1772196144,0.1749406904,0.1708230674,0.1696411967,0.1672492474,0.1660319269,0.1603651494,0.1606277227,0.156384632,0.156613633,0.1548217237,0.1546639204,0.1532664597,0.1519436687,0.1494960189,0.1482666284,0.1465485692,0.146726802,0.1485973746,0.1456368268,0.1436267793,0.1400282383,0.139353767,0.138295576,0.1387660801,0.1360090971,0.1343322396,0.1328663379,0.1289687157,0.1292008907,0.1261627078,0.1257155985,0.1255939901,0.1236429587,0.1235981137,0.1207017377,0.1218589991,0.1220136508,0.1196295321,0.1191553921,0.1201450601,0.1190967858,0.1186017394,0.1198410094,0.1193147227,0.1205830649,0.1201625615,0.1175453812,0.1198271364,0.1186386123
22-05-20,0.5594980717,0.5514596701,0.5529665947,0.5495517254,0.543343246,0.5361734033,0.5234895349,0.5209028721,0.5094283819,0.4942417145,0.4842938185,0.4729168117,0.4609076381,0.451035887,0.4304576814,0.4174322486,0.4043907821,0.3912591934,0.3772679865,0.3553945422,0.3476262689,0.333483845,0.3188475966,0.303644985,0.2922548056,0.281455785,0.2732873857,0.2630033493,0.257394433,0.2459765673,0.2422415614,0.2324754447,0.2318226993,0.2245160043,0.2196161002,0.2133517265,0.2116665691,0.2088660896,0.2061638683,0.1976714879,0.1937577128,0.1904542893,0.1851639301,0.182811588,0.1791642755,0.1768183559,0.1689455062,0.1682214141,0.1621232778,0.1609988809,0.1584162265,0.1575537175,0.1545706689,0.1529763192,0.1495107263,0.1475950032,0.1451873779,0.1457096785,0.1478571296,0.1433666795,0.1406855583,0.1373966932,0.1365913004,0.1349190325,0.136910364,0.1337437034,0.1315972209,0.1299968809,0.1249467358,0.1254784912,0.1222167164,0.1210560873,0.1202767491,0.1196932495,0.119719021,0.1144427508,0.116803363,0.1168932095,0.113220185,0.1132013276,0.113925308,0.1123605892,0.1119601056,0.1135703623,0.1122969761,0.1135705113,0.1136125401,0.1102859005,0.1123708636,0.110494189
23-05-20,0.5592573285,0.5520599484,0.5540306568,0.5513967872,0.5455358028,0.5390002728,0.5265139937,0.5258515477,0.5147836208,0.4999584258,0.4913117588,0.4799299836,0.4696470201,0.4600585997,0.440248698,0.4279401898,0.4152745306,0.4026176631,0.3890691996,0.3672735095,0.3598040938,0.3456884623,0.3305175006,0.3152347505,0.3033654392,0.2916536033,0.2824240327,0.2712543309,0.2646891475,0.2522713542,0.2472623885,0.2360521406,0.2347093672,0.2259255499,0.2204698175,0.2129906416,0.2106524259,0.2072036266,0.2039034963,0.1950107962,0.1904681027,0.1870819181,0.1814649701,0.1788171083,0.1747033894,0.1722370833,0.1642191559,0.1628587991,0.1566112339,0.1547249407,0.1513921916,0.1496947855,0.14598988,0.1433515698,0.1395582855,0.1366642416,0.1334412545,0.1327612251,0.1331155896,0.1289011538,0.1261262596,0.1226788536,0.1213250309,0.1201613992,0.1202809066,0.1178413108,0.1162235364,0.1148652732,0.1116388887,0.1122627184,0.1100162342,0.1099118218,0.1106410176,0.1095047444,0.1102131009,0.1086527258,0.1103271544,0.1113798395,0.1104363203,0.110871911,0.1127183214,0.1128263697,0.1131500453,0.1149781719,0.1156090796,0.117549412,0.1177214831,0.1163730696,0.1192586198,0.1193256453
24-05-20,0.4887991846,0.4817875922,0.4823946059,0.4790006876,0.4730989635,0.4663630426,0.4545356929,0.4527409375,0.4422162771,0.4284363389,0.4197850227,0.4089533091,0.3989970684,0.3897705972,0.3718755245,0.3605594933,0.3491567075,0.337667346,0.3257249296,0.3070234358,0.3006741703,0.2890752554,0.2764711976,0.264590323,0.2554419339,0.2470778525,0.2407364845,0.2330210805,0.2293687612,0.2213491797,0.2186139822,0.2115483284,0.2116906941,0.2060135305,0.2026344836,0.1986910105,0.197173804,0.1946356744,0.1925312132,0.1858403087,0.1828276664,0.1792667955,0.1751140952,0.1723686904,0.1687046885,0.1658501923,0.1594883054,0.157202512,0.1518871188,0.150172174,0.1466868967,0.145313412,0.1431482136,0.1403128505,0.1376275718,0.1358597279,0.1340947598,0.1340685785,0.1359832734,0.13410151,0.1330400556,0.1299830675,0.1302335113,0.1307174861,0.1314695776,0.1300526857,0.1297902763,0.1296155453,0.1272460222,0.1285524815,0.1266456544,0.1277593374,0.1290344745,0.1274585873,0.1284490228,0.1272559017,0.1289834082,0.1299435347,0.1284982562,0.1285766065,0.1303656548,0.1297836304,0.1298610419,0.1317667812,0.1314467937,0.1334891617,0.133317098,0.1305980682,0.1335641593,0.1322389096
25-05-20,0.5460560918,0.5384249687,0.5392924547,0.5356749892,0.5292271376,0.5217917562,0.5087077618,0.506780982,0.4949635267,0.4798200428,0.4700033069,0.457754761,0.4463160038,0.4354374409,0.4152334034,0.4018218815,0.3882944584,0.3746818006,0.3601563573,0.3379832208,0.3293403089,0.3144724071,0.2989344001,0.2831126153,0.271268189,0.2590020001,0.249419108,0.2385954708,0.2318647802,0.2201754302,0.2154987603,0.2055238187,0.204432711,0.1971236765,0.1926936358,0.1867041439,0.1851640493,0.1827142984,0.1804467142,0.1738393158,0.1706692129,0.1683480591,0.164481923,0.1628073156,0.1600371301,0.1583360285,0.1528283507,0.1521348059,0.1477018297,0.1467601061,0.1444073915,0.1433066428,0.1411835104,0.1392737031,0.1363372952,0.1345910579,0.1323024929,0.13176319,0.1326935142,0.1295741349,0.127315551,0.1238401309,0.1228307113,0.1217145845,0.1217133999,0.1192309707,0.1178192422,0.116632089,0.1135662869,0.1139742732,0.1116644442,0.1120331734,0.1128311977,0.111217387,0.1119458377,0.1111580133,0.112572886,0.1136723384,0.1130075604,0.1134669855,0.1155663207,0.1157488674,0.116243504,0.1182722598,0.1190832183,0.1213194504,0.1215083152,0.120294854,0.1234620064,0.1236417964
26-05-20,0.528845787,0.5217343569,0.5238749385,0.5216963887,0.5162035823,0.5102699399,0.4987992346,0.4974052012,0.4874218702,0.4732041657,0.4648610353,0.4546819627,0.4443288743,0.436067462,0.4170063734,0.4056520164,0.3938142359,0.3818977177,0.3694126308,0.3492036164,0.342310667,0.3294972777,0.3153456748,0.3013955951,0.2900107801,0.2799068987,0.2717862129,0.2613084614,0.2554929256,0.2438508272,0.2392531037,0.2288054824,0.2274469435,0.2189663649,0.2133544683,0.2062702328,0.2036939859,0.199784562,0.1962713599,0.1870367378,0.1823226511,0.1783460379,0.1723997444,0.1695182025,0.1652694196,0.162459895,0.1543162912,0.153170079,0.1470008641,0.1457909346,0.1430068612,0.1423334479,0.1399673074,0.1381890625,0.1355901808,0.1342170238,0.1328037381,0.1340297163,0.1372257918,0.1347143799,0.1337794811,0.1313492209,0.1322879493,0.1328105927,0.1357421577,0.1344480217,0.1342941225,0.1345953196,0.1316214055,0.1340480149,0.1323215812,0.1333143115,0.1346007884,0.1350536048,0.1367825419,0.1332022101,0.1369935274,0.1385700405,0.1358287483,0.1368380338,0.1387461275,0.1378763765,0.1382171363,0.1408412158,0.1398385167,0.1418130696,0.1424159408,0.1384054869,0.1407989264,0.1378813088
27-05-20,0.6201908588,0.6109841466,0.6113657355,0.6064828634,0.5987996459,0.5897078514,0.5745562911,0.5708758831,0.5569447875,0.5393310189,0.5270885825,0.5127282739,0.4984295964,0.4852526784,0.4616265595,0.4454276562,0.4293616712,0.4129942954,0.3955770135,0.3697575033,0.3590514362,0.3414163589,0.3231824934,0.3045163751,0.2907076478,0.2760030031,0.2642730176,0.2515416145,0.2431837171,0.2296743542,0.223339662,0.2114617079,0.2094954252,0.1999115646,0.1945099235,0.1868953109,0.1838070005,0.1793000102,0.1754604876,0.167105794,0.161875844,0.1584082395,0.1525383592,0.1496919394,0.1457170993,0.1434734166,0.1363907009,0.1360861063,0.1312624365,0.1308353841,0.129751429,0.1297798455,0.128587842,0.129402101,0.127541393,0.1280727386,0.1277254969,0.1292328835,0.1326705366,0.1304972768,0.1293794811,0.1264485568,0.1268397421,0.1247860119,0.1272951365,0.1240140647,0.1224756464,0.1211968884,0.1166127622,0.1164554656,0.113739416,0.1136123016,0.1131028384,0.1117345542,0.1116297245,0.1096165925,0.1108177975,0.1111183912,0.10957551,0.1098796949,0.1117345914,0.1106989831,0.1115074754,0.1139708385,0.1134689003,0.1164076775,0.1164248437,0.1148735583,0.1186621264,0.1188679934
28-05-20,0.6859942079,0.677059114,0.6779054403,0.6738997698,0.6658998132,0.6569619775,0.6409785151,0.6388493776,0.624507606,0.6059884429,0.5939602256,0.5785148144,0.5644243956,0.5503685474,0.5257984996,0.5087069273,0.4910942912,0.4734224379,0.4548432827,0.4267655015,0.414513588,0.3946474791,0.3735391498,0.3521751463,0.3355303705,0.3175983131,0.3023353517,0.2861574888,0.2745202482,0.2567695677,0.2475969493,0.2317725271,0.2274381518,0.2151335031,0.2077832073,0.1968212277,0.1928844303,0.1873494536,0.1826337278,0.1735217422,0.1677156836,0.164894715,0.1586906165,0.1562563926,0.1526427269,0.1505039632,0.1439682692,0.1433258504,0.1387614608,0.137348786,0.1353736669,0.1341037601,0.1318241358,0.1302735806,0.1275625676,0.1260649711,0.1241016537,0.1234317198,0.1241811067,0.1218396574,0.1200822368,0.1166252419,0.1159301028,0.1149462014,0.1146641076,0.1124530211,0.1115686372,0.1107904762,0.1085939482,0.1090695187,0.1074558273,0.1088284925,0.1105152518,0.108636938,0.1098153815,0.1114445105,0.1126035079,0.1143065467,0.115243569,0.1161732897,0.1192653328,0.1200385168,0.1213949919,0.1240950599,0.1255596876,0.1288003922,0.1291873902,0.1288963258,0.1332163066,0.1344735771
29-05-20,0.5777608156,0.569570303,0.570468545,0.5667190552,0.5599609017,0.5521932244,0.5388057232,0.5358918309,0.5236794949,0.5080141425,0.49734658,0.4848360717,0.4721190035,0.4608341157,0.4397339523,0.4254980385,0.4111823142,0.3969014883,0.3816856444,0.3585905135,0.3493372202,0.3336719871,0.3175358176,0.300856173,0.2883467972,0.275516212,0.2652812898,0.2537687123,0.2464741021,0.2340231985,0.2287263125,0.2178812772,0.2161988765,0.2079385668,0.2030261308,0.1959569007,0.1937007755,0.1903712898,0.1873820722,0.1799187511,0.1758862287,0.1734400392,0.1687369496,0.1669924259,0.1641818434,0.1628296375,0.1571154147,0.1574962139,0.1535640955,0.1539749503,0.1529406011,0.1531840414,0.1524355859,0.1525711417,0.1506115347,0.1506675184,0.1499134153,0.1509312093,0.154077515,0.1516364217,0.1500497758,0.1463422477,0.1463048458,0.1443112195,0.1460645199,0.1424169689,0.1404434443,0.1386233419,0.1333069652,0.1327946037,0.1291119009,0.1282181442,0.1268642396,0.124753125,0.1238555908,0.1198619977,0.1207525656,0.1200959533,0.1166831851,0.1161207035,0.1169802323,0.1145185903,0.114539057,0.1166169643,0.1144373193,0.117063947,0.1166147366,0.1133792847,0.1168761626,0.1155526787
30-05-20,0.6090874076,0.6014929414,0.604010582,0.6017318964,0.5957119465,0.5890744328,0.5760841966,0.5753073692,0.5638657808,0.5482760072,0.5390233397,0.5271797776,0.5158374906,0.5057666898,0.4845591187,0.4711836874,0.4573067129,0.4434396625,0.4286072254,0.4047476351,0.3960053623,0.3800126612,0.3627791107,0.3451760113,0.33131513,0.3171963394,0.3054021895,0.2917050123,0.2827036381,0.2671504617,0.2597334683,0.2451856583,0.2419756651,0.2300715894,0.2227718979,0.21178931,0.2077054381,0.2018615454,0.1965914667,0.1853916049,0.1782363951,0.1745894253,0.1663199812,0.1630975008,0.1582546681,0.1556558162,0.1457681209,0.145622164,0.1389312595,0.1372813135,0.1355918795,0.1346070617,0.1310023665,0.1305726618,0.1272147745,0.1257583499,0.1236021295,0.1243336424,0.1263571233,0.122156553,0.1197759435,0.1169675663,0.1164285913,0.1142646298,0.1166934893,0.1136088967,0.1118314043,0.1105775982,0.1061049178,0.1066907495,0.1042900607,0.1040529534,0.1039421707,0.1039923429,0.1046923026,0.1017524898,0.1044061258,0.1054823548,0.1037933007,0.1049148664,0.1070353389,0.1066064909,0.1077543721,0.1105740368,0.1104507223,0.1133277342,0.1140478998,0.1124206409,0.1159439906,0.1158788875
31-05-20,0.6008378863,0.5929830074,0.5944641829,0.5914708376,0.5848110318,0.5774593949,0.5637567639,0.5623612404,0.5502178073,0.5341137648,0.5241264105,0.5113438964,0.4993839562,0.4882313609,0.4667413831,0.4525602758,0.4379423857,0.4233217835,0.4078739285,0.3837865293,0.3742109239,0.3577651381,0.3402241766,0.3224562705,0.3086603284,0.2944761217,0.2827518582,0.2695552409,0.2609453201,0.246349588,0.2399065346,0.2269880325,0.2246086448,0.2150772959,0.209287703,0.2007464767,0.1984885484,0.1950904131,0.1921337545,0.1842572242,0.1803537607,0.1786751747,0.1741403192,0.1729457974,0.1708842069,0.1699727327,0.1648083776,0.1653625667,0.1618409306,0.1618288308,0.1607812345,0.1602004319,0.1586368829,0.1580063552,0.1551422924,0.1540601254,0.1519456208,0.1509840935,0.1513500959,0.147686407,0.144444868,0.1397078186,0.1372720152,0.1333436817,0.131942153,0.1268556118,0.123008959,0.1193777919,0.1133783162,0.1106136814,0.105981268,0.1034906283,0.1010617241,0.0976165086,0.09580720961,0.09259162843,0.09220808744,0.09139358252,0.08922210336,0.0887978375,0.08980751038,0.08900491893,0.08938936889,0.09116490185,0.09138953686,0.0936287865,0.09394022822,0.09331271052,0.09639818966,0.09732660651
01-06-20,0.6161723137,0.6079378724,0.6092368364,0.6058761477,0.5988625884,0.5910288095,0.5768119693,0.5750146508,0.5622466803,0.5456598401,0.5350794196,0.5217223167,0.5091345906,0.4973246455,0.4751498699,0.4603101015,0.4451499879,0.4300405085,0.4139517844,0.3891388178,0.3792244792,0.3622614741,0.3444320261,0.3262290657,0.3123596013,0.2978443801,0.2860294282,0.2729495466,0.2643714249,0.2500281036,0.2437743098,0.2312509418,0.2292216867,0.2200264484,0.2146109045,0.2065775245,0.2045554221,0.2014268488,0.1986344904,0.1911792308,0.187388286,0.1856419444,0.1813035309,0.1800913364,0.177845642,0.1767394394,0.171477899,0.1718315631,0.1679481268,0.1678991318,0.1663875878,0.1658592224,0.1644548774,0.1634405553,0.1606303453,0.1596423388,0.1578078717,0.1574551314,0.1590547264,0.1560858339,0.1537830383,0.1494562924,0.1484355778,0.146655187,0.1466704309,0.143248409,0.1413759589,0.1395792514,0.1352008432,0.1349229366,0.1317010224,0.1317079216,0.1317070574,0.1294041574,0.129569158,0.1278065294,0.1291873455,0.1298747957,0.128257513,0.1285101771,0.1307264268,0.1300790757,0.130882442,0.1336244345,0.1334566772,0.136639297,0.1368889362,0.1348553747,0.1389184892,0.1386082917
02-06-20,0.6330593824,0.6250069737,0.6262103915,0.623275876,0.6161041856,0.6084468961,0.5942266583,0.5924825072,0.5799797177,0.5630975962,0.5525857806,0.539056778,0.5263118148,0.5144616365,0.4921717048,0.4771598876,0.4613745213,0.4457529783,0.4295174778,0.4044363797,0.3937469721,0.3762662411,0.3573555648,0.338516593,0.3230217993,0.3079684377,0.2949685454,0.2802034318,0.2703862488,0.2541820407,0.2465321124,0.2323259413,0.2285414189,0.2179049999,0.2108622491,0.2013495713,0.1982867867,0.194128409,0.1905569136,0.1818927974,0.1779846698,0.1756373495,0.1711753309,0.1699293405,0.1678863913,0.1669283509,0.1624870449,0.1630040854,0.1601680517,0.1609687507,0.1600054204,0.1601493657,0.1598683894,0.1593015641,0.1574108899,0.1570653915,0.1559717208,0.1555904001,0.1569166183,0.1547193825,0.1525817513,0.1479756534,0.1465286911,0.1439880729,0.1427815408,0.138648048,0.135799095,0.1330274642,0.1280164272,0.1263144165,0.1222221777,0.1206844598,0.1193998903,0.116191715,0.115237169,0.1120772809,0.1124595329,0.1122290343,0.1096368358,0.1091599166,0.1100696325,0.1092782095,0.1089538187,0.1103830189,0.1102853417,0.1115526333,0.1117030531,0.1094571352,0.1114601418,0.1104427427
03-06-20,0.5304474831,0.5225679278,0.523104012,0.5195627809,0.5127567649,0.50528723,0.4922895133,0.4896374941,0.4778220654,0.4624940753,0.4523102045,0.4400505126,0.428011775,0.4172469079,0.3971453607,0.3835891783,0.3698217273,0.3559666574,0.3416350186,0.3197678924,0.3108915389,0.2961109877,0.2805666029,0.2651418746,0.2529534698,0.2414714247,0.2320938706,0.2214160562,0.2150696516,0.2040597498,0.1994871944,0.1903081685,0.1891684532,0.1824184358,0.1785003394,0.173687458,0.172240898,0.1701233089,0.1683747619,0.1630715728,0.1609096825,0.1590919793,0.1566748917,0.1556226164,0.1540311575,0.1531954706,0.150280416,0.1502210051,0.148020491,0.1484937072,0.1473952681,0.1472070217,0.1471281946,0.1468771547,0.1449757665,0.1449803114,0.1439701468,0.1433090568,0.1443812698,0.1423810273,0.1402013153,0.1356504112,0.1340531111,0.130951792,0.1298238039,0.1254826039,0.1225884482,0.11969015,0.1144435555,0.1124863699,0.1086262837,0.1071203202,0.105631806,0.1032479703,0.1025874615,0.09943905473,0.1006518006,0.1009651646,0.09878579527,0.09931401163,0.1009185463,0.1006103754,0.1013596579,0.1037976444,0.1040127054,0.1061056107,0.1071711481,0.1053815261,0.1076327041,0.1067125425
04-06-20,0.5434379578,0.5360511541,0.5368370414,0.5336943269,0.5271487236,0.5200365186,0.5071017742,0.5055084229,0.4939676523,0.4788085818,0.4693199396,0.4570402503,0.4459101856,0.4351845086,0.4153771102,0.4021348357,0.3884282708,0.3747453988,0.3605336547,0.3384741247,0.3296428919,0.3146907389,0.298548609,0.282752037,0.269826144,0.2574850023,0.2470403612,0.2351245731,0.2276728898,0.2150465846,0.2090902179,0.1979198754,0.1955291182,0.1869002283,0.1815482974,0.174706012,0.1722021997,0.168911472,0.1661555767,0.15915142,0.1561874598,0.1538604349,0.1506044716,0.1494345218,0.1477538645,0.1470018476,0.1438843906,0.1443228126,0.1424590796,0.1437516063,0.1432134807,0.1437649429,0.1445651203,0.1448964775,0.1437209994,0.1445102245,0.1443455517,0.1443149,0.1461645812,0.1451761574,0.1438447684,0.1395074278,0.1386868656,0.1365270019,0.1355540603,0.1319357604,0.1299194545,0.1278381199,0.1237476468,0.1226461008,0.1196201667,0.1193802878,0.1195158586,0.1169028506,0.1171741709,0.1162800342,0.1175683439,0.1187114418,0.1179741919,0.1186349615,0.1210003719,0.1216117069,0.1223190129,0.1246562451,0.1259512305,0.1280528009,0.128829807,0.1274393052,0.1300795823,0.1296160966
05-06-20,0.5983942747,0.5906975269,0.5929291844,0.5902380943,0.5842885375,0.5774461627,0.5647515655,0.5631706715,0.5517679453,0.5366948843,0.5271377563,0.5157197714,0.5038841367,0.4940229356,0.4732177854,0.4599169195,0.4464901388,0.4331686199,0.4186677337,0.395783782,0.3874226213,0.3721490502,0.3565450311,0.3397513032,0.3273360431,0.3148157597,0.30515185,0.2933151424,0.2862244546,0.2725646794,0.2681486309,0.2566506267,0.2554147243,0.2477410287,0.2424111068,0.2347044647,0.2337974757,0.2320463955,0.2300197184,0.2221764326,0.2192083597,0.2180942893,0.2140766978,0.213790819,0.2122288793,0.2119426429,0.2064084411,0.2080850303,0.2040821761,0.2051397115,0.2041582018,0.2042403221,0.2026792467,0.2020266503,0.1986729652,0.1972991824,0.1946908832,0.1944705695,0.1960699111,0.1907911152,0.1866667122,0.1813699007,0.1789209694,0.1749013513,0.1748751849,0.169134602,0.1647241712,0.1606696844,0.1529147476,0.1508939415,0.1450532675,0.1415541172,0.1383280456,0.1351515949,0.1328264028,0.1255447865,0.1259607077,0.1241477504,0.1188068539,0.1172280163,0.1167905331,0.1139954478,0.1127807945,0.1137158051,0.1116732657,0.1128005534,0.1122395769,0.1088107526,0.1111009046,0.1096014008
06-06-20,0.4486172199,0.4428788126,0.4447100163,0.4427266121,0.4384258986,0.4334170222,0.4240012467,0.4232620001,0.4149426818,0.4038492739,0.3972036541,0.3889924884,0.3809129596,0.3741017282,0.3590208292,0.3499417007,0.340729624,0.3317391872,0.3219496012,0.3058027923,0.3009684086,0.2909894884,0.2803996205,0.2696278989,0.261646837,0.2538367808,0.2479894906,0.2405819595,0.236749053,0.2282768488,0.2254823744,0.2177249491,0.2174874246,0.2114521265,0.2078205347,0.2024009973,0.2010224015,0.1985900849,0.1963448077,0.1895455718,0.1860351413,0.1839392781,0.179428488,0.1777925789,0.1750831455,0.1736791879,0.1675616354,0.1676380038,0.1631826311,0.1626305878,0.161157012,0.1604369283,0.1581804454,0.1573848426,0.1542132199,0.1527861804,0.1504267603,0.1500914693,0.1510548294,0.1466850787,0.1433620155,0.1391757429,0.1372481585,0.1338333637,0.1340526789,0.1295669079,0.1262617707,0.1234110966,0.1177139282,0.1166165993,0.1126523092,0.1109875068,0.1096888334,0.1079765782,0.1074777618,0.1039490551,0.1054334641,0.1057771072,0.1036922038,0.1040939316,0.1057348251,0.1054641008,0.1060304418,0.1082086414,0.1087387577,0.111004509,0.1115367115,0.1103550792,0.1133517101,0.1134935021
07-06-20,0.5471028686,0.5402031541,0.5427163243,0.5405589342,0.5355864763,0.529771924,0.5188111663,0.5175908208,0.5079023242,0.494699806,0.4866464734,0.4772509634,0.4671427011,0.4594101906,0.4411422014,0.4302664697,0.4192737937,0.4084927142,0.3967231214,0.3773228824,0.3714476228,0.3593731225,0.346837461,0.3335506916,0.3238254189,0.3146068752,0.3079131246,0.2988733351,0.2943707407,0.2837249935,0.2811122537,0.271985054,0.272106111,0.2658306658,0.2616222799,0.2554864585,0.2550565898,0.2537316978,0.2521724105,0.2448756993,0.2421446294,0.2410897762,0.2373023778,0.2370559573,0.2356048971,0.2354689389,0.2301588207,0.2321020216,0.2283237875,0.2295232415,0.22896038,0.2290158123,0.2275237888,0.2275531292,0.2237642407,0.2226564884,0.2198274136,0.2189912349,0.2199093103,0.2136838436,0.2083388865,0.2016758621,0.197751686,0.1910950243,0.1898858994,0.1817925423,0.1751321107,0.169011727,0.1587297469,0.1543826461,0.1466375738,0.1410593837,0.1357340813,0.1316692084,0.128110975,0.1190557033,0.1192064732,0.1170446128,0.1112828925,0.1101927012,0.1100395173,0.108183302,0.1076313555,0.1091658697,0.1089029759,0.1102695987,0.1109570935,0.1092675924,0.1114930585,0.1113131493
08-06-20,0.4997288883,0.492590636,0.4936145544,0.4906474054,0.4848255217,0.4783569276,0.4669282138,0.4646629691,0.4542674124,0.4407518208,0.4318787158,0.4214812517,0.4107838571,0.4018013775,0.3838028014,0.3721272051,0.3603221476,0.348782599,0.3365672827,0.3173877895,0.3105090261,0.298083216,0.2853527963,0.2723164558,0.2621564269,0.2532123923,0.2464101762,0.2376177311,0.2332216799,0.2238790244,0.2211315334,0.2133832574,0.2130982876,0.2078136504,0.2043000013,0.1999938041,0.199362129,0.1982991993,0.1971610636,0.191681698,0.1901016384,0.1887751371,0.1865900606,0.1861983389,0.1851193905,0.1849720478,0.1818975061,0.182942301,0.1807648987,0.1820777357,0.1815025806,0.1817382872,0.1815429628,0.1817012429,0.1792817265,0.1790642887,0.1773971617,0.1765519232,0.1773438007,0.1735764593,0.1698762327,0.1642111391,0.1612729281,0.1562187374,0.1546187401,0.1483967602,0.1436259598,0.1390523612,0.1315950006,0.1285654455,0.1231275052,0.119878836,0.1171635017,0.1143997684,0.1131004244,0.1080701202,0.1095760986,0.1098469794,0.1071851999,0.1077597663,0.1093664765,0.1099416316,0.1104422882,0.1126092076,0.1142487526,0.1156041622,0.1171306521,0.1160203293,0.1176374778,0.1171194389
