,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
03-06-20,16.87656784,16.76990318,16.6513443,16.45086479,16.31067848,16.27229309,16.05905914,15.95146847,15.85000515,15.75255489,15.70913315,15.52523708,15.43231106,15.32053375,15.19791412,15.07043934,15.00563145,14.89464569,14.79582977,14.727211,14.53543949,14.46225357,14.40944576,14.30193996,14.240839,14.20822144,14.11468506,14.009552,13.92247295,13.90057087,13.83628464,13.78495407,13.71786118,13.66268826,13.68832684,13.58911705,13.53641033,13.43236065,13.48596573,13.39472389,13.38103485,13.37093163,13.34631252,13.27801132,13.2585659,13.30739212,13.3142128,13.32097054,13.36551762,13.29347897,13.31806183,13.36351681,13.3542614,13.43353558,13.43407059,13.47098541,13.57357216,13.58546352,13.61953354,13.67478848,13.73979568,13.7654686,13.83653927,13.89086342,13.98808479,14.07213879,14.11410427,14.16053486,14.2960453,14.42229939,14.5001564,14.55801392,14.60859966,14.71436787,14.85777092,14.90422726,15.12528324,15.2520256,15.31007576,15.40227985,15.52180386,15.62465,15.70197487,15.93621349,15.91251469,16.10240555,16.2676239,16.31221581,16.46306229,16.59230423
04-06-20,16.86678123,16.76003075,16.64169884,16.44041443,16.29874992,16.26227379,16.04725456,15.93930435,15.83860683,15.74164772,15.69940948,15.51361465,15.42007446,15.30876923,15.18523407,15.05733395,14.99258709,14.8826046,14.78356838,14.71488762,14.52179813,14.44862652,14.39620972,14.28862095,14.22671986,14.19455242,14.10119534,13.99531841,13.90834332,13.88630486,13.82272243,13.77093983,13.70345783,13.64872646,13.67410374,13.5746212,13.52123642,13.4162426,13.47154427,13.37867069,13.36640549,13.35600376,13.33095074,13.26279068,13.24206543,13.29207516,13.29892921,13.30554771,13.35052395,13.27729034,13.30228043,13.34871292,13.33856678,13.41746426,13.4182291,13.45578003,13.5594759,13.57083416,13.60501575,13.65946007,13.72514057,13.74986458,13.82230949,13.87624645,13.97392178,14.05755615,14.0994215,14.1460619,14.28201866,14.40885639,14.48701286,14.54417038,14.59400272,14.69976521,14.84474945,14.89026642,15.11355305,15.24008083,15.297122,15.38938999,15.50938034,15.61262417,15.68995571,15.92457485,15.90005779,16.0915947,16.25702095,16.30069351,16.45192528,16.58120918
05-06-20,17.03906059,16.93478966,16.81863785,16.61833382,16.47887993,16.44573593,16.2325592,16.12626457,16.02846909,15.93347073,15.89407825,15.70975876,15.61783314,15.50847435,15.3861618,15.26007175,15.19815922,15.09007359,14.99188805,14.92601395,14.73320198,14.66154861,14.61109352,14.504426,14.44479084,14.41392422,14.32162476,14.21718407,14.13039303,14.11003685,14.04749775,13.99591637,13.92996979,13.87571812,13.90374756,13.80360317,13.75105953,13.64605999,13.70224571,13.60857296,13.59705448,13.58760738,13.56260109,13.49337482,13.47323132,13.52444839,13.53135872,13.53810883,13.58273602,13.50853539,13.53284168,13.57962036,13.56820297,13.64763641,13.647892,13.68364525,13.78822517,13.79869366,13.83146,13.88398075,13.94978714,13.97260857,14.04427719,14.09596634,14.19404793,14.27675629,14.31581783,14.36051369,14.49552822,14.62251854,14.69878292,14.75457764,14.80102062,14.90526199,15.04962254,15.09238529,15.31541824,15.43880463,15.49392223,15.58400249,15.70267963,15.80357456,15.8788271,16.11210251,16.08320618,16.27392387,16.43805313,16.47921753,16.62843323,16.7552681
06-06-20,16.73388481,16.62662888,16.50419998,16.30184555,16.16120529,16.12011528,15.90394688,15.79620266,15.69080925,15.59303951,15.5478487,15.36211586,15.26841354,15.15367413,15.0301609,14.90018559,14.83440876,14.72021484,14.62107754,14.55109501,14.35678673,14.28283119,14.227705,14.1188879,14.05723381,14.02499104,13.92993641,13.82329941,13.73363972,13.71446037,13.64637661,13.59518814,13.52671528,13.47037601,13.49441814,13.39546394,13.34376144,13.23660374,13.29006577,13.20001316,13.18384552,13.17298985,13.14908981,13.08153343,13.06060696,13.11024284,13.11776161,13.12368488,13.16868687,13.09822369,13.1214571,13.16716766,13.15844727,13.23910618,13.23966026,13.27753067,13.3804369,13.39131832,13.42667103,13.4847374,13.55014038,13.57697868,13.64697647,13.70280743,13.80152798,13.88607311,13.93010235,13.97756481,14.11532116,14.24247932,14.32111168,14.37991619,14.43289566,14.54063129,14.68538857,14.73383808,14.95698643,15.08503532,15.14552402,15.24024391,15.35907841,15.4652977,15.54256725,15.78056049,15.75840187,15.94983673,16.11746979,16.16308784,16.31588173,16.44841385
07-06-20,17.04449654,16.94091606,16.82441521,16.62232208,16.4812851,16.45166588,16.2354393,16.12903214,16.03205681,15.93887615,15.90179825,15.71437359,15.62227154,15.51334476,15.38949966,15.26229382,15.20170784,15.09456539,14.99590111,14.93105984,14.73481369,14.663661,14.61382961,14.50638962,14.44652939,14.4173851,14.32516479,14.21983719,14.13097286,14.11322021,14.05031395,13.99884319,13.93174458,13.87757301,13.9069376,13.8054409,13.75275993,13.64461708,13.70360851,13.60773945,13.59707928,13.58765888,13.56236839,13.49279881,13.47006321,13.52474117,13.53190327,13.53876686,13.58384514,13.50765133,13.53165245,13.5803833,13.56721687,13.64717674,13.64730835,13.68321419,13.79100609,13.79915428,13.83217812,13.88333225,13.95089722,13.97189617,14.0448904,14.09539318,14.19499874,14.27733994,14.31567478,14.35974693,14.49625874,14.62478638,14.70127773,14.75553799,14.80026722,14.90450096,15.05157471,15.09272194,15.32018948,15.44268227,15.49650288,15.58657742,15.70485687,15.80693626,15.88051796,16.116045,16.08408165,16.27760315,16.44319916,16.48173141,16.63124275,16.75870895
08-06-20,16.94022369,16.83591461,16.71639824,16.51211739,16.37330437,16.33994675,16.12262917,16.01643753,15.91528606,15.82100105,15.78168583,15.59505081,15.50326538,15.39049339,15.26731491,15.13805866,15.07707024,14.96561432,14.86656952,14.80140877,14.6040287,14.53143215,14.48024273,14.37093735,14.31314373,14.2833395,14.18913937,14.08370113,13.9915905,13.97636986,13.90919685,13.85816002,13.79045391,13.73429966,13.76530361,13.66307449,13.61163044,13.50175858,13.55867958,13.46513271,13.44987106,13.44090462,13.41700649,13.34596443,13.32500267,13.3789854,13.38758659,13.39380169,13.43926048,13.36524296,13.38711929,13.43461704,13.42314816,13.50649643,13.50557613,13.54030514,13.64845657,13.65606689,13.6895895,13.74429703,13.81132221,13.83454609,13.90418053,13.95660782,14.05761337,14.14195538,14.18085003,14.22428703,14.36317539,14.49309731,14.56923866,14.62677479,14.6731081,14.77889633,14.92556,14.96888828,15.19667244,15.32074547,15.3778801,15.46893024,15.58769798,15.69120407,15.76362228,16.00435257,15.972085,16.16548347,16.33407211,16.3744297,16.52552032,16.65609932
09-06-20,16.8707428,16.76459122,16.64539146,16.44286919,16.30225563,16.26601601,16.05018997,15.94275284,15.84127903,15.74519539,15.70317364,15.51713657,15.42376709,15.31203938,15.18839264,15.05980015,14.99622536,14.88551235,14.78611469,14.71835709,14.52352619,14.45061493,14.39807224,14.28988934,14.22940826,14.19790936,14.10392094,13.99794292,13.90937614,13.88954258,13.82462406,13.77268314,13.7053709,13.64984226,13.67666912,13.57671833,13.52383137,13.41734219,13.47279739,13.37997913,13.36656857,13.35650635,13.33186626,13.26295757,13.2420826,13.2935648,13.30035877,13.30704308,13.35215855,13.27910519,13.30273914,13.34990883,13.33916283,13.41954327,13.41990566,13.45690441,13.56172276,13.57198811,13.60589886,13.66066647,13.72716808,13.75170898,13.82303715,13.87653065,13.97564697,14.05987835,14.10048962,14.14680099,14.28338337,14.41146564,14.48916245,14.54661846,14.59571171,14.70195293,14.84730911,14.89227009,15.11726284,15.24324226,15.30042839,15.39297485,15.51259136,15.6162014,15.69248676,15.92910385,15.90190029,16.09445572,16.26114464,16.30412102,16.45564079,16.5855217
10-06-20,17.62594795,17.52869797,17.42155838,17.22393227,17.08761215,17.07024384,16.86086082,16.7594986,16.67281342,16.58610535,16.55848312,16.375494,16.28915215,16.18696022,16.06761932,15.94631004,15.89476204,15.79489231,15.69968414,15.64303875,15.44900131,15.38253498,15.33955956,15.23636723,15.18257236,15.15750122,15.06950283,14.9685812,14.88226223,14.86722183,14.80978012,14.7588253,14.6967907,14.64481926,14.68267441,14.57946014,14.52845669,14.42102051,14.48303795,14.38353062,14.37701988,14.37058449,14.34541988,14.27214241,14.25226974,14.30971718,14.31662273,14.3251915,14.36844444,14.28815651,14.31096172,14.36109734,14.34329319,14.42432976,14.42263222,14.45330811,14.56389236,14.57001972,14.59812546,14.6423893,14.70927715,14.72416115,14.79555798,14.83849716,14.93868446,15.01752663,15.04712772,15.08485794,15.21747208,15.34567261,15.41681194,15.46605968,15.49915695,15.59810066,15.74296951,15.77427292,16.00109673,16.11358833,16.16033363,16.24167633,16.35730362,16.45023155,16.51723099,16.7473774,16.70211029,16.89229774,17.05271912,17.08301544,17.22545433,17.34497452
11-06-20,17.51516914,17.41710854,17.30823898,17.11004639,16.97212219,16.95260048,16.74195099,16.63917542,16.55132675,16.46343422,16.43411255,16.24967194,16.16205788,16.05909157,15.93854904,15.81668377,15.76302528,15.66255474,15.56641388,15.50797939,15.31352806,15.24655628,15.20203495,15.09830093,15.04251575,15.01687908,14.92817974,14.82656002,14.7399826,14.72414684,14.66606331,14.61511135,14.55232525,14.49996376,14.53557205,14.4324398,14.38135147,14.27393436,14.33583355,14.23631859,14.23015881,14.22324562,14.19706535,14.12536335,14.10403728,14.16157436,14.16803074,14.1763382,14.21981335,14.13964748,14.16366196,14.213871,14.19653225,14.27631378,14.27565384,14.30772018,14.41740131,14.42440701,14.45338821,14.49851799,14.56545448,14.58119774,14.6537962,14.69774437,14.7980299,14.87716675,14.90834713,14.94806004,15.08108425,15.20885086,15.2815733,15.33050919,15.36595821,15.46614742,15.61159515,15.64453697,15.87163448,15.98601055,16.03355026,16.11712456,16.23241043,16.32769775,16.39686584,16.62704468,16.58490562,16.77585411,16.93681717,16.96829414,17.1121273,17.23260498
12-06-20,17.2085762,17.10653114,16.99260139,16.79157639,16.6531868,16.6258049,16.41242981,16.30747223,16.21272659,16.12103462,16.0857296,15.9008255,15.81080818,15.70294952,15.5811348,15.4556675,15.3977499,15.29161167,15.19387531,15.13164711,14.93653107,14.86628532,14.81831264,14.71182346,14.65473175,14.62643433,14.53472328,14.43146896,14.34267807,14.32581997,14.26342678,14.21249104,14.14730453,14.09306622,14.12623787,14.02362537,13.97198868,13.86435413,13.9230442,13.82693195,13.8160677,13.80813503,13.78310394,13.71173859,13.6911869,13.74599934,13.75341511,13.76080227,13.80538368,13.72849655,13.75180626,13.80004787,13.78613567,13.86762333,13.86683464,13.90053558,14.00891876,14.01657391,14.047966,14.09794235,14.16492271,14.18481827,14.25603771,14.30470657,14.40489769,14.48704338,14.52223873,14.56418705,14.69980717,14.82823563,14.90282726,14.95687294,14.9985466,15.10157013,15.24707031,15.28552818,15.51214314,15.63245773,15.68476772,15.77215195,15.88988304,15.98912621,16.06061554,16.29559708,16.2593441,16.45104218,16.61577606,16.65240479,16.79999161,16.92555428
13-06-20,17.09245682,16.98863602,16.87372208,16.67238426,16.53297234,16.50255775,16.2886467,16.18242264,16.08596039,15.99209881,15.95440578,15.76939011,15.67814064,15.56917191,15.44691563,15.32074928,15.26029682,15.15294456,15.05459595,14.99018192,14.79611778,14.72446156,14.67520142,14.56833363,14.5099926,14.48001671,14.38759518,14.28358269,14.19566631,14.17637348,14.11394978,14.06250095,13.99665928,13.94219971,13.97341537,13.87160301,13.81883335,13.71280861,13.77016449,13.67493057,13.66376877,13.65511131,13.62991619,13.55923367,13.53938103,13.59208965,13.59920883,13.60647869,13.65133667,13.57545376,13.59966946,13.64706516,13.63462543,13.71532249,13.71498013,13.74988556,13.85644817,13.86594009,13.89799309,13.94944382,14.01571751,14.03763962,14.10908699,14.15963745,14.25894642,14.34211063,14.37910748,14.42247105,14.55808735,14.6862669,14.76199341,14.8174305,14.86178684,14.96580791,15.11082172,15.15165138,15.37687588,15.49969101,15.55355453,15.64240837,15.76152992,15.86155891,15.93521404,16.17032623,16.13759804,16.32914734,16.49420166,16.53344536,16.68250084,16.80908585
14-06-20,17.21838379,17.11598969,17.00396729,16.80264473,16.6615448,16.63712692,16.42246056,16.3165226,16.22452927,16.13249207,16.09897041,15.91188622,15.82072258,15.71502972,15.59187412,15.46699429,15.40866566,15.30543232,15.20704556,15.14433384,14.94884777,14.87891865,14.83194351,14.72608185,14.6672411,14.63857555,14.5479784,14.44360447,14.35714817,14.33749866,14.27880573,14.22633076,14.16113377,14.10821915,14.14017105,14.03784657,13.98401833,13.87761688,13.93840313,13.83948994,13.83248901,13.82392979,13.7977047,13.72660446,13.70506668,13.76050282,13.76678944,13.77466202,13.81941986,13.74033737,13.76557636,13.8153677,13.80012798,13.87935162,13.87943935,13.91411114,14.02291107,14.03180504,14.06270599,14.11052513,14.17798233,14.1968441,14.27114105,14.31902599,14.41859818,14.50015545,14.53504562,14.577672,14.71236897,14.84135532,14.91672611,14.96901989,15.00933552,15.11185932,15.25878334,15.29613686,15.52431393,15.64422894,15.69449615,15.78162479,15.90084934,15.9988699,16.0720768,16.3050518,16.2683773,16.46200752,16.62546921,16.66150475,16.80937576,16.9332428
15-06-20,17.7314167,17.6361866,17.53001595,17.32954216,17.19464302,17.18239784,16.97078323,16.87036705,16.78549576,16.70147705,16.67756844,16.49308395,16.40808868,16.30601692,16.18666458,16.06491089,16.01719093,15.9178133,15.82234383,15.76947498,15.57138824,15.50551605,15.4646883,15.36083984,15.30986977,15.28726959,15.1987257,15.09832764,15.00889015,14.99812889,14.93938637,14.888484,14.82722282,14.77439785,14.81810665,14.71165562,14.66158676,14.55043793,14.61493683,14.51286507,14.50606346,14.50127697,14.476161,14.39993286,14.37980938,14.44133186,14.44927502,14.45795155,14.50199795,14.4187851,14.44036865,14.49200153,14.47198105,14.55635357,14.55348587,14.5819149,14.6969614,14.69992065,14.72686291,14.76973057,14.83828259,14.85068607,14.92098427,14.96158218,15.06499386,15.14435959,15.16963482,15.20479107,15.33962154,15.47050381,15.53991985,15.58848286,15.61714745,15.71591759,15.86272049,15.88996983,16.12231255,16.23251534,16.27711868,16.35665321,16.47207642,16.56407547,16.62758064,16.86224556,16.80825424,17.00084305,17.16367912,17.18967438,17.33188248,17.45112991
16-06-20,17.24552536,17.14358711,17.03157997,16.83230972,16.6926384,16.66581154,16.45382881,16.34853554,16.25607872,16.16378975,16.12874413,15.94407272,15.85358238,15.74779034,15.62615013,15.50231075,15.44331264,15.33979034,15.24216175,15.17888832,14.98616695,14.91649532,14.86877346,14.76383018,14.70529461,14.67601967,14.58555412,14.48221684,14.3969841,14.3765049,14.31768513,14.26564693,14.20134354,14.14830112,14.17907715,14.07811546,14.02507114,13.92041111,13.97933006,13.8821249,13.87455559,13.86624622,13.83982754,13.76988029,13.74940395,13.80290794,13.80896378,13.8166151,13.86066437,13.78337669,13.8084898,13.85719109,13.84292603,13.92131233,13.92177486,13.95634556,14.06256676,14.07272911,14.10340786,14.15216827,14.21813583,14.23799801,14.31098652,14.35922813,14.45796776,14.53913784,14.57450771,14.61759853,14.75089264,14.87803936,14.95326042,15.00582981,15.04731178,15.14970016,15.2943716,15.33264256,15.55736542,15.6769371,15.72807503,15.81536579,15.93334675,16.03110886,16.10502625,16.33559227,16.30139732,16.49231148,16.65424156,16.69156075,16.83882141,16.96198463
17-06-20,17.11671829,17.01381874,16.89857864,16.69688034,16.55783844,16.52830124,16.31401634,16.20844078,16.11214256,16.01895332,15.98206711,15.7966671,15.70571136,15.59672165,15.47451782,15.34828949,15.28868771,15.18160248,15.08331776,15.0194521,14.82445049,14.75356579,14.70440578,14.59757233,14.53965092,14.5100317,14.41794682,14.31365681,14.22535896,14.20729351,14.14480114,14.09302044,14.02751446,13.97299194,14.00408363,13.90253544,13.85022545,13.7433567,13.80124283,13.70561886,13.69453239,13.68606472,13.66088104,13.5901041,13.5697546,13.62347698,13.63058186,13.63770008,13.68239021,13.60647297,13.62999344,13.67828274,13.66511726,13.74593258,13.74582672,13.78011227,13.88741302,13.89639568,13.92815876,13.97962761,14.04602814,14.06741238,14.13865852,14.18867111,14.28857994,14.37137604,14.40787315,14.45101547,14.58686066,14.7154398,14.79087639,14.84580421,14.8891573,14.99306965,15.1384697,15.17881966,15.40512085,15.52663612,15.58021832,15.66903687,15.78767681,15.88754272,15.96085739,16.19609451,16.16212845,16.35427094,16.51924896,16.55782318,16.70681,16.83315849
18-06-20,17.37434006,17.27370262,17.1632843,16.96177292,16.82346916,16.80219078,16.5887146,16.48472595,16.39382744,16.30428886,16.27332878,16.08784485,15.99888325,15.89352798,15.77196312,15.6476965,15.59298611,15.4896431,15.39223385,15.33333492,15.13665867,15.06757355,15.02241898,14.91689491,14.86156082,14.83498859,14.74392986,14.6414938,14.55301476,14.53691292,14.47681522,14.42521954,14.36160183,14.30792809,14.34531879,14.24103355,14.1889925,14.08045387,14.14146709,14.04234123,14.03377056,14.0268898,14.00172138,13.92800426,13.90780258,13.96518421,13.97223854,13.98061275,14.02558231,13.94519615,13.9685936,14.018363,14.00204563,14.08459949,14.08301544,14.11539841,14.22603416,14.23259544,14.26233864,14.30902195,14.37738514,14.39433193,14.46610451,14.51183987,14.61326027,14.69495583,14.72617531,14.76603603,14.901371,15.0313139,15.10430527,15.15639782,15.19352436,15.29527187,15.44171238,15.47559929,15.70503139,15.82271385,15.87150478,15.95609283,16.07443428,16.17067719,16.24005699,16.47512627,16.43181992,16.6249733,16.7893219,16.82218361,16.96829796,17.09140205
19-06-20,17.41024017,17.31004143,17.20013237,16.99753952,16.86022377,16.84024048,16.6262455,16.52227974,16.43210983,16.34382057,16.31316948,16.12760162,16.03891754,15.93398571,15.81249046,15.68820763,15.63484764,15.53212166,15.43408775,15.3763237,15.17860031,15.10956383,15.0653429,14.95956993,14.90531826,14.87933064,14.78800011,14.68579197,14.59692478,14.58133698,14.52131939,14.46929646,14.40637779,14.35222435,14.39183235,14.28644371,14.23437119,14.12525558,14.18685627,14.08675671,14.07837772,14.07230759,14.04672623,13.97204304,13.95206833,14.01063728,14.01789093,14.02607536,14.07132721,13.99037552,14.01323891,14.06354046,14.04644775,14.12996578,14.12814331,14.15983009,14.27233887,14.27762604,14.30668068,14.35280228,14.42197895,14.43822765,14.50953388,14.5544796,14.65713406,14.73945713,14.7682848,14.80775356,14.94333172,15.07398415,15.14648342,15.1993742,15.23456573,15.33625221,15.4829216,15.51510239,15.74705791,15.86386395,15.9115963,15.99569321,16.11434174,16.21009445,16.27878952,16.51516151,16.4682827,16.66212845,16.82745552,16.85912895,17.00527573,17.12818527
20-06-20,17.53421783,17.43503571,17.32796669,17.12976074,16.99192429,16.97282219,16.76303864,16.65978432,16.57294846,16.48432159,16.45464325,16.27126503,16.1833744,16.0811367,15.96100235,15.83970833,15.78578854,15.68622303,15.58965302,15.53145504,15.33830833,15.27058792,15.22718525,15.1237669,15.06840134,15.04159451,14.95278931,14.85171986,14.7667923,14.74803066,14.69186974,14.64019394,14.57824707,14.52612686,14.56297493,14.45959949,14.40723896,14.30189896,14.36315346,14.26306534,14.25774574,14.25131798,14.22495079,14.15207386,14.13277721,14.18884659,14.19503021,14.20372295,14.24753952,14.16675758,14.19137859,14.24104881,14.22402954,14.30390167,14.30309772,14.33487225,14.44423008,14.45219517,14.48062611,14.52497482,14.5919075,14.60779095,14.68051147,14.72458458,14.82438755,14.90431404,14.93434525,14.97372437,15.10605717,15.23378658,15.30632305,15.35666656,15.39147663,15.49125767,15.63583851,15.66795254,15.894454,16.00960159,16.0561409,16.13874054,16.25632286,16.34966278,16.41954422,16.64901161,16.60596466,16.79658508,16.95720291,16.98930931,17.13306808,17.25267792
21-06-20,17.43083954,17.33073807,17.22156334,17.02227592,16.88390541,16.86284447,16.65145111,16.54740143,16.45836258,16.36925125,16.3378582,16.15348053,16.06456375,15.96130466,15.83990574,15.71731663,15.66217804,15.56119347,15.46391487,15.40468979,15.21028805,15.14204311,15.09726715,14.9928093,14.93647194,14.90947056,14.81985092,14.71788311,14.63185406,14.61366653,14.5559473,14.50433922,14.44114017,14.38864613,14.42405415,14.32100677,14.26844215,14.16237164,14.22324371,14.12421131,14.1175375,14.11041641,14.08439255,14.01233006,13.99167156,14.0480299,14.05420399,14.06260109,14.1069479,14.02701759,14.05126953,14.10090542,14.08453655,14.16448402,14.16389561,14.19673443,14.30634785,14.31349754,14.34301662,14.3882637,14.4564724,14.47292328,14.54598713,14.5912447,14.6909399,14.7716732,14.80306244,14.84360981,14.97677994,15.10482216,15.17802238,15.22943592,15.26643276,15.36700153,15.51219559,15.54608536,15.77332687,15.89026833,15.93785286,16.02224159,16.14001656,16.2353878,16.30594635,16.53665924,16.49530983,16.68700981,16.84907913,16.88212967,17.02702904,17.14826965
22-06-20,17.42892838,17.33006668,17.21927643,17.01689529,16.87987709,16.86043358,16.64593697,16.54271889,16.45248032,16.36482048,16.33525276,16.14915085,16.06087875,15.95573044,15.8342514,15.7098856,15.65715694,15.55406094,15.4566164,15.39932632,15.20086098,15.13226604,15.08794785,14.98209381,14.92802334,14.90295982,14.81194115,14.70958138,14.61958981,14.60638046,14.54516697,14.49372292,14.43055153,14.37642002,14.41570473,14.310112,14.25915241,14.14853764,14.21085072,14.11081314,14.10219193,14.09588718,14.0704813,13.99627399,13.97523117,14.03481674,14.0424881,14.05019188,14.09527016,14.01443768,14.03689861,14.08743,14.07015133,14.15367508,14.15185547,14.18338394,14.29603481,14.30064487,14.32997513,14.3763895,14.44530296,14.46110821,14.53214645,14.57666588,14.67972183,14.76118279,14.79054928,14.82956409,14.96573448,15.09644508,15.16873646,15.22032356,15.25521278,15.35693359,15.5042696,15.53632545,15.76853848,15.88423347,15.9323864,16.01664162,16.13355255,16.23020935,16.29784203,16.53470421,16.48766327,16.68162537,16.84692192,16.87775421,17.02353096,17.14667702
23-06-20,17.56547356,17.46774101,17.35876846,17.15784836,17.02273369,17.00481415,16.79319763,16.69165039,16.6026535,16.51649666,16.48834038,16.30446625,16.2180748,16.11379433,15.99396706,15.8705864,15.82018661,15.71780491,15.62152863,15.56605148,15.36866379,15.30148315,15.25796986,15.15308571,15.1010952,15.0768404,14.98660278,14.8856411,14.79579353,14.78375149,14.72296047,14.67218399,14.60979652,14.55596542,14.59729576,14.49222183,14.44196033,14.3314743,14.39341831,14.29396725,14.2845602,14.27912998,14.25458527,14.17935085,14.15967178,14.21918678,14.22686005,14.23549175,14.27959919,14.19899654,14.22009182,14.27064323,14.25250816,14.33721924,14.33460045,14.3643446,14.47737408,14.48136234,14.50960732,14.55510521,14.62361336,14.63858509,14.70814228,14.75135136,14.85427761,14.93498898,14.96293449,15.00014973,15.13524818,15.26559162,15.33638573,15.38747025,15.4204464,15.52084351,15.66679096,15.69755459,15.92804432,16.04153824,16.08897591,16.17106247,16.28720284,16.38155556,16.44713402,16.68256187,16.63339424,16.82554626,16.98952484,17.01909447,17.16308022,17.28479385
24-06-20,17.24916649,17.1466732,17.03520012,16.83569336,16.69550323,16.669384,16.45723724,16.35144043,16.25936127,16.16731262,16.13227844,15.94728279,15.85652256,15.75136566,15.62925053,15.5055685,15.44686031,15.34365273,15.24557781,15.18287945,14.98952866,14.91959953,14.87235737,14.76745892,14.70871735,14.6798315,14.58890247,14.48573875,14.40045643,14.37963772,14.32110882,14.26895714,14.20500755,14.15182495,14.18371296,14.08176804,14.02860641,13.92376232,13.98286343,13.88503933,13.87797165,13.86982632,13.84327316,13.77278423,13.75230026,13.80648708,13.81215954,13.82022476,13.86463833,13.78628826,13.81188011,13.86065578,13.84606075,13.92478848,13.9251442,13.96004772,14.06669712,14.0764389,14.1071682,14.15501213,14.22209358,14.24132061,14.31478596,14.36249161,14.46162128,14.54324913,14.57769871,14.62095261,14.75426769,14.88164711,14.95694447,15.00945663,15.05061245,15.15319729,15.29816437,15.33530521,15.56118488,15.68130112,15.73145962,15.81870747,15.93715286,16.03482819,16.10889626,16.33981323,16.30416107,16.49574852,16.65833282,16.69495201,16.84212685,16.96529198
25-06-20,17.02537346,16.92188835,16.80501747,16.60500717,16.46476364,16.43162727,16.21807098,16.11176872,16.01408768,15.91921997,15.88000965,15.69475365,15.60289955,15.49345684,15.37076759,15.24464321,15.18229103,15.07462978,14.97648048,14.9098568,14.71699619,14.64580727,14.5948019,14.48819923,14.42761803,14.39697361,14.30537128,14.20030975,14.11319923,14.09361172,14.03104496,13.97970295,13.91297626,13.85905743,13.88539028,13.78590107,13.7334156,13.62805557,13.68482685,13.59104252,13.58000469,13.57012939,13.54460239,13.47666264,13.45519924,13.5068531,13.51364708,13.52032185,13.56436062,13.49039078,13.51508141,13.56242561,13.55071735,13.62895489,13.62987804,13.66590118,13.77049541,13.78106785,13.8141346,13.86697865,13.93206501,13.95509434,14.02735329,14.07907104,14.1769228,14.25881386,14.29915047,14.34413242,14.47921467,14.60586166,14.68276596,14.73721886,14.7840004,14.88820267,15.03315163,15.07680416,15.29975319,15.42252731,15.47821331,15.56891155,15.68644428,15.78804684,15.86360455,16.09619331,16.06900787,16.25964928,16.4233799,16.46434975,16.61385345,16.74072456
26-06-20,16.79056168,16.68363571,16.56320953,16.36291695,16.22143173,16.18142891,15.9668808,15.85870266,15.75617695,15.65790176,15.61343956,15.4282608,15.33398342,15.22194862,15.09827232,14.97023773,14.90368652,14.7924242,14.69336319,14.62309837,14.43119717,14.35760975,14.3035717,14.19588375,14.13289642,14.09981537,14.00625324,13.89997768,13.81340218,13.79105186,13.72650719,13.67487049,13.60691452,13.55212784,13.57441807,13.47621822,13.42328644,13.31925297,13.37315273,13.28211212,13.26908112,13.25788116,13.23281097,13.16641331,13.14531326,13.19380569,13.20041466,13.20636559,13.25109386,13.17988491,13.20506668,13.2506218,13.24188995,13.31950569,13.32106304,13.35962868,13.46090221,13.47336102,13.50850964,13.56446743,13.62961674,13.65574837,13.72796631,13.78322887,13.8799181,13.9634676,14.00769806,14.05571079,14.19128036,14.31698227,14.39590073,14.45342064,14.50600338,14.61248684,14.75662613,14.80465221,15.02541256,15.15298843,15.21184731,15.30609703,15.42498207,15.52987289,15.60883999,15.84220695,15.82183838,16.01250839,16.1774559,16.22324562,16.37499046,16.50495148
27-06-20,16.65819168,16.55010796,16.42798424,16.22779083,16.08512115,16.04082489,15.82644272,15.71727276,15.61275864,15.5115757,15.46459484,15.27937508,15.18431759,15.07010841,14.94655228,14.81782436,14.74804401,14.63524055,14.53598881,14.46213341,14.27224636,14.19792461,14.14148235,14.03350258,13.96892071,13.93366814,13.84001541,13.73282623,13.64683247,13.62233734,13.55750656,13.50578022,13.43652344,13.38152313,13.40014744,13.30391312,13.25023079,13.1479435,13.20039272,13.11065769,13.09693718,13.08500957,13.05940437,12.99465084,12.97406769,13.0198555,13.02640057,13.03221321,13.07616043,13.00696754,13.03314495,13.0780077,13.07070065,13.14688873,13.14932346,13.188591,13.28736973,13.30298138,13.33861065,13.39743042,13.4596777,13.48896217,13.56117535,13.61889172,13.71455765,13.7981596,13.84590054,13.89538002,14.03086662,14.15594196,14.23652363,14.29447174,14.35038948,14.45791531,14.60139179,14.65359116,14.87131119,15.00079346,15.06276321,15.15880108,15.27793598,15.3839407,15.46554565,15.6982851,15.68438721,15.87378311,16.03800583,16.0872612,16.24095535,16.37192917
