,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
08-06-20,1.220969677,1.235194802,1.254551053,1.255544186,1.262191415,1.298897147,1.302960277,1.312265992,1.336378098,1.354984641,1.381374002,1.381716013,1.392380118,1.407699466,1.412183285,1.421039343,1.444755435,1.462296247,1.466468215,1.488608837,1.48110044,1.491349578,1.508782864,1.514567614,1.528110981,1.541507363,1.548425198,1.555855036,1.554604888,1.566831708,1.577000499,1.577302217,1.586310029,1.589854002,1.615664244,1.60559833,1.608303308,1.600538731,1.614795923,1.599553585,1.610374689,1.618065715,1.617265701,1.605774522,1.605811954,1.622689724,1.62300849,1.62682879,1.626226664,1.609821558,1.606469035,1.614891291,1.599808097,1.606200099,1.601344824,1.590133548,1.606940508,1.595030069,1.584851623,1.565674543,1.571721792,1.552786589,1.552809596,1.533266783,1.540890098,1.534926772,1.510486484,1.495525956,1.492828608,1.498347998,1.486918092,1.474480629,1.443895936,1.433604598,1.437151194,1.409328699,1.424279809,1.402290463,1.381855249,1.363327026,1.359255075,1.342761755,1.32455492,1.323012829,1.280503869,1.28381741,1.279840231,1.254172444,1.241183043,1.226301551
09-06-20,1.259301662,1.274518728,1.293857574,1.294312954,1.301527977,1.339580655,1.343290091,1.353355527,1.377754092,1.396890998,1.424888492,1.424901485,1.436177611,1.451254606,1.455957651,1.464739442,1.489696264,1.507021546,1.511557341,1.534708619,1.52614665,1.536805749,1.554772019,1.560387969,1.574986815,1.58908534,1.596138358,1.603582978,1.601088881,1.615326643,1.624868155,1.625278115,1.634341121,1.637815356,1.664881706,1.654240847,1.657568574,1.648420691,1.663387418,1.647669077,1.658082247,1.666003227,1.665568829,1.653217912,1.653231859,1.671343684,1.672087789,1.675904751,1.675211549,1.658280253,1.654282093,1.663156033,1.647437453,1.654921412,1.64966321,1.637532234,1.655254722,1.642696142,1.632228017,1.613019466,1.6190418,1.599473238,1.598952889,1.578687787,1.587118387,1.580834866,1.555843234,1.53978312,1.537763596,1.5442909,1.532149315,1.519067764,1.487120509,1.476657867,1.480981112,1.452334642,1.468300819,1.445018172,1.42464304,1.405459166,1.400803089,1.383907199,1.364368916,1.364083529,1.319453955,1.323248506,1.319670081,1.292827964,1.279677272,1.264792681
10-06-20,1.440048814,1.457852602,1.478633761,1.489055872,1.498481154,1.532330513,1.545746088,1.558482289,1.584626079,1.604222178,1.629641175,1.636641264,1.650468946,1.668112874,1.676782131,1.690262675,1.713434339,1.733525991,1.741663814,1.762754202,1.764226079,1.777711272,1.794283271,1.804001927,1.817015409,1.829972625,1.841190577,1.851318479,1.854772806,1.86601305,1.87823534,1.881050229,1.89130342,1.897298813,1.916603088,1.911934853,1.917400599,1.914421797,1.92572999,1.91511476,1.92650342,1.933571696,1.932926655,1.926492453,1.927090883,1.938851953,1.938536406,1.942007065,1.937898159,1.926503539,1.92280221,1.928853035,1.915291309,1.916482806,1.912857771,1.901205659,1.911524534,1.902443171,1.891833186,1.872650385,1.873905659,1.855630517,1.854293346,1.834181309,1.836845875,1.825859189,1.805353045,1.790072799,1.781833649,1.780529022,1.768317342,1.752744198,1.723568916,1.710032701,1.707781792,1.682554126,1.685119152,1.658823252,1.639630318,1.619596839,1.609666467,1.591325402,1.572955847,1.559746623,1.526711702,1.521227002,1.509214997,1.48530674,1.467172503,1.448462248
11-06-20,1.305574298,1.321296453,1.341499925,1.347005129,1.354399681,1.389680505,1.397912383,1.408359051,1.433889389,1.452523828,1.478054285,1.481277347,1.492990255,1.509780526,1.516009808,1.527229071,1.549617171,1.569286227,1.574988484,1.595861673,1.593282104,1.604912877,1.621800184,1.629476786,1.642254472,1.654578924,1.663915992,1.67242682,1.674419403,1.684598446,1.696921468,1.697942138,1.707239151,1.712424874,1.73409164,1.727166414,1.730190039,1.72607255,1.739071131,1.725579977,1.737602234,1.74484551,1.743463635,1.735060811,1.735179543,1.748940229,1.748630047,1.752109766,1.749953985,1.736021519,1.733081937,1.740463495,1.726320982,1.728943348,1.725370646,1.714405656,1.727669716,1.71795249,1.707459331,1.687973499,1.69167006,1.67331636,1.67350328,1.6540519,1.658697248,1.650427341,1.628257155,1.613627315,1.607678294,1.609730244,1.598324537,1.584764004,1.555224419,1.543205619,1.543698549,1.517778158,1.526391268,1.502781749,1.482677221,1.463852644,1.457603097,1.440131664,1.422892332,1.414683342,1.377788424,1.377074003,1.368682146,1.344515324,1.329511523,1.312337399
12-06-20,1.348469019,1.364583254,1.385294437,1.387543797,1.395290136,1.434489965,1.440026402,1.450615168,1.47673893,1.497187138,1.525713444,1.526875496,1.538901567,1.5556463,1.560960531,1.571099043,1.596737742,1.615846276,1.620894432,1.644911885,1.637675643,1.649280667,1.667896271,1.674473405,1.689107537,1.703831673,1.711641669,1.720273495,1.718831182,1.732740402,1.74339819,1.744393945,1.754171014,1.758144736,1.785435438,1.775001884,1.778782487,1.770438552,1.785596728,1.769793391,1.781112671,1.789567471,1.788664341,1.777007699,1.776625395,1.794774413,1.795281887,1.799200296,1.798167229,1.780963063,1.777176261,1.785943747,1.769862533,1.776304483,1.77120471,1.758948684,1.776366472,1.76346755,1.752610087,1.731888413,1.73808372,1.717426062,1.717206955,1.695913553,1.703748226,1.69650948,1.670728445,1.654402256,1.651068926,1.656114697,1.643570542,1.629543543,1.596824169,1.585279703,1.58859694,1.558820724,1.573488235,1.549066424,1.527206302,1.507221103,1.501424193,1.483953118,1.463985205,1.460933924,1.41623497,1.418726563,1.413580537,1.385698795,1.371041179,1.354544163
13-06-20,1.351486206,1.367998838,1.387203693,1.39392519,1.404057264,1.437523961,1.447666764,1.459794402,1.483288527,1.503013015,1.527712941,1.533417106,1.546614766,1.562290907,1.570111513,1.581272125,1.604946971,1.622455597,1.62931478,1.651312947,1.649297118,1.661164999,1.677598119,1.68541646,1.700177431,1.713477969,1.722261667,1.731792212,1.7323277,1.745539069,1.754968166,1.757203698,1.767152071,1.771316528,1.79419744,1.787449241,1.792766213,1.787277937,1.798477292,1.787736177,1.796539903,1.804127693,1.804378629,1.795566559,1.796775818,1.810082674,1.810524106,1.813808799,1.811241269,1.799415946,1.794178605,1.800397158,1.787113547,1.791831255,1.787038922,1.775119424,1.787715554,1.776783466,1.766447783,1.748359442,1.751758218,1.733837962,1.730881929,1.711395144,1.71635294,1.708049297,1.685720205,1.670111537,1.664372563,1.665805817,1.653188229,1.640461922,1.611287117,1.599321961,1.598265409,1.572532535,1.579373956,1.554876089,1.536277056,1.516986489,1.508940101,1.491744876,1.472172141,1.465002894,1.427552462,1.424720883,1.416798472,1.392670155,1.376354814,1.360222816
14-06-20,1.063631177,1.076118588,1.092783689,1.095009208,1.101517677,1.131440401,1.137022734,1.145483136,1.165880561,1.180869579,1.203091145,1.204954505,1.214904189,1.22738266,1.232297659,1.240565062,1.260614991,1.274955273,1.279299378,1.297813773,1.293336272,1.302171826,1.316773772,1.322256088,1.334040523,1.344979525,1.351305485,1.358170509,1.357403398,1.367735028,1.376204252,1.377009511,1.384875059,1.388068318,1.409493446,1.401573896,1.404440284,1.398888588,1.40988481,1.398073673,1.406483769,1.413105249,1.412733555,1.403050661,1.404450893,1.41718936,1.417721391,1.42120564,1.419786096,1.406672001,1.404045343,1.41023314,1.39801228,1.403448582,1.399226427,1.388881445,1.401716709,1.392814755,1.384029865,1.368659854,1.371924043,1.356755853,1.355803132,1.339554787,1.345173717,1.33957386,1.319891691,1.306554914,1.303798556,1.307723045,1.297686696,1.286791563,1.261258245,1.252183914,1.254135728,1.231522799,1.241221189,1.222164869,1.205947399,1.189663291,1.185596943,1.170629144,1.155161738,1.152662039,1.118485332,1.119278073,1.11478281,1.093664169,1.082256198,1.069168329
15-06-20,1.208425164,1.2224617,1.239646077,1.24803865,1.257631421,1.284799576,1.296666145,1.307733536,1.328005195,1.34507525,1.364863873,1.372302413,1.384178042,1.398568273,1.406371355,1.417032003,1.437240005,1.452931404,1.459530473,1.477888346,1.478987455,1.489874363,1.503794193,1.511633039,1.523863316,1.534776568,1.543289781,1.552224398,1.554784179,1.564430833,1.573724985,1.575970411,1.585022211,1.589270234,1.607093096,1.603168607,1.607926726,1.605333924,1.613407254,1.605893373,1.61342454,1.619791389,1.620338559,1.613865137,1.615580559,1.625037551,1.624956131,1.627942681,1.624852419,1.616349697,1.611617684,1.616190434,1.605342627,1.608051658,1.604096413,1.59406805,1.603217959,1.594362736,1.585421205,1.569653869,1.571920395,1.556890368,1.554104686,1.537555575,1.540032506,1.532013893,1.513638139,1.500639677,1.49365437,1.492749095,1.481810331,1.471255422,1.446849346,1.435532928,1.4325912,1.411210775,1.413764238,1.392094851,1.376282573,1.359188557,1.351706028,1.336011052,1.319716692,1.309983492,1.280426502,1.27553308,1.266674042,1.247031093,1.231637239,1.216862559
16-06-20,1.33523345,1.35161674,1.371571422,1.378113508,1.38602829,1.420817852,1.430240035,1.44133532,1.466620684,1.48554647,1.511356473,1.515246511,1.527782798,1.544233322,1.551043153,1.562532067,1.585631728,1.604565501,1.611053705,1.632213593,1.630052447,1.642053962,1.658659816,1.666777849,1.679707289,1.692869425,1.702260256,1.711102247,1.712424874,1.724243641,1.735444188,1.73732686,1.746693134,1.751690388,1.773423433,1.766508102,1.77080965,1.765730739,1.778491974,1.765832901,1.777002454,1.784280539,1.783313274,1.775057435,1.775274277,1.789033532,1.789090872,1.792749643,1.789887309,1.776370525,1.773205757,1.780177593,1.766014099,1.769239902,1.765262246,1.753821373,1.766641498,1.756762862,1.746473551,1.727561474,1.730391026,1.712117553,1.711444736,1.691723347,1.696413159,1.687333822,1.665820479,1.650654674,1.644893408,1.646421909,1.634748578,1.620057464,1.59062767,1.578629255,1.579029441,1.553171873,1.560586691,1.536190271,1.516842723,1.497775078,1.489961505,1.472667456,1.454587698,1.446183443,1.410005212,1.408085346,1.399375677,1.374742508,1.35915339,1.342137456
17-06-20,1.333752275,1.350039124,1.369473934,1.369429111,1.37891984,1.41823113,1.422052026,1.433546901,1.457556725,1.478784442,1.507598996,1.508674383,1.521404147,1.53608191,1.541911006,1.550230861,1.577236652,1.593999028,1.599040627,1.624214768,1.61464715,1.625769734,1.644221663,1.649475217,1.666980386,1.682252765,1.688911438,1.697365999,1.693043947,1.710224032,1.718046546,1.71911025,1.728494287,1.731104851,1.761546731,1.750135779,1.754495859,1.743672967,1.758633018,1.743443251,1.751783729,1.760753989,1.761301279,1.747566342,1.748174071,1.76733315,1.768822908,1.772614121,1.772102356,1.755661726,1.749272585,1.758256435,1.742202163,1.752024531,1.745558619,1.732012033,1.751335979,1.736871481,1.725679874,1.706353664,1.713109255,1.692949772,1.690057993,1.668953061,1.678697824,1.672908545,1.645792603,1.627976656,1.626447797,1.633762836,1.620186687,1.608082771,1.574540019,1.563727379,1.567269564,1.53743875,1.554315686,1.529776573,1.509156823,1.488819242,1.483502507,1.466273546,1.443642378,1.445544124,1.396975398,1.400474429,1.397884488,1.369689345,1.355608225,1.341089845
18-06-20,1.162976265,1.175912619,1.194914937,1.204411864,1.210614324,1.238035917,1.249925494,1.258741021,1.281956077,1.296678066,1.316299081,1.322338104,1.332284212,1.348778844,1.355327725,1.367655158,1.384879351,1.40354538,1.40936172,1.425383925,1.428848982,1.43924439,1.453488588,1.462263703,1.470929742,1.479900122,1.489551187,1.497835755,1.504430532,1.508232355,1.521917939,1.523025751,1.532235026,1.538090467,1.552250862,1.548921824,1.551377535,1.552641511,1.561557412,1.551846623,1.564284205,1.569727063,1.56783092,1.563360095,1.564459205,1.572169542,1.570713878,1.573707104,1.570607662,1.560548544,1.559898496,1.564433336,1.553794384,1.552057981,1.550062895,1.541947007,1.548820972,1.543423891,1.534554005,1.517330527,1.518497109,1.503635526,1.504972935,1.488824248,1.489250064,1.480532527,1.463531494,1.452767134,1.444003224,1.441643715,1.432637215,1.420375347,1.396902204,1.385453463,1.38283515,1.361902833,1.362913609,1.342749,1.325461984,1.309135556,1.303027391,1.286892056,1.274964094,1.260693312,1.235543132,1.230848432,1.21946609,1.201246262,1.186403155,1.16947329
19-06-20,1.116378784,1.129401565,1.147088408,1.149374962,1.156452775,1.18757689,1.193614125,1.202255845,1.223801374,1.239707232,1.262425184,1.264706969,1.275150418,1.288425326,1.29374671,1.30267036,1.323213458,1.338705182,1.342878938,1.362255692,1.358016133,1.367260575,1.382472157,1.38814795,1.400793076,1.411995411,1.418484092,1.426162839,1.425533295,1.435792327,1.44483614,1.445709586,1.45414722,1.457325816,1.480035543,1.47172153,1.474647641,1.469362974,1.480644941,1.468269706,1.477177501,1.484398246,1.483560681,1.473745584,1.475247622,1.488462925,1.488771796,1.492356062,1.491041422,1.477480531,1.474661946,1.481036901,1.468437433,1.473803401,1.469587564,1.458842516,1.472105026,1.463033438,1.45352447,1.437189221,1.440771222,1.424964786,1.423907399,1.406861544,1.412864447,1.407237291,1.38612628,1.372411609,1.369125605,1.372902989,1.362542629,1.35157907,1.324936867,1.315418124,1.316817164,1.293063283,1.303097606,1.283392072,1.266129375,1.249217272,1.245031118,1.229476452,1.213499784,1.210576415,1.174660921,1.175192475,1.170448661,1.148567319,1.136558771,1.122678876
20-06-20,1.320130587,1.335522652,1.356005192,1.363379717,1.372376442,1.404677629,1.415825486,1.426507235,1.451458335,1.469066978,1.492815971,1.498796821,1.510809779,1.527551293,1.535127759,1.547396421,1.56938386,1.588151217,1.594398141,1.614866734,1.61507082,1.62632668,1.642894983,1.651476026,1.664235711,1.675862908,1.684990287,1.694390655,1.697968841,1.706698895,1.718876481,1.720113158,1.730752826,1.735623837,1.756527901,1.750305533,1.754235983,1.751964092,1.762762785,1.751130939,1.762488604,1.769896507,1.768658519,1.760582924,1.762612462,1.773940682,1.773647785,1.776894689,1.77422142,1.761799097,1.759120822,1.764855146,1.752046824,1.754445195,1.75077486,1.739654899,1.750306487,1.741978884,1.731473923,1.713039398,1.715375423,1.69817102,1.697108269,1.678248525,1.681860566,1.673501611,1.651705742,1.637614131,1.630557895,1.63087666,1.619300246,1.606421828,1.577988744,1.566078186,1.564556718,1.53919363,1.544508457,1.521062374,1.501928329,1.483035207,1.476209283,1.458106875,1.441960812,1.431906581,1.397151351,1.393814445,1.384284973,1.361732006,1.346069217,1.328452706
21-06-20,1.306822419,1.322176218,1.342268467,1.34908998,1.357040286,1.390205503,1.400493622,1.4112221,1.435729265,1.453984141,1.47807157,1.482813954,1.495001197,1.511421084,1.518265724,1.530012369,1.552312732,1.570957422,1.577014685,1.597521782,1.596218348,1.608094454,1.624260306,1.632606268,1.645121217,1.657483578,1.666659117,1.675387144,1.677852154,1.687929869,1.699608922,1.700938225,1.710897446,1.715769887,1.73648572,1.730462074,1.734303117,1.730536819,1.741832495,1.73021245,1.741216302,1.748136044,1.747396708,1.73936677,1.740418077,1.753061652,1.752259731,1.756349325,1.753421783,1.740685105,1.737548113,1.744228363,1.730550885,1.733449697,1.729593277,1.718615651,1.730445981,1.721353889,1.710962892,1.692466974,1.695363164,1.677832365,1.677051544,1.657875896,1.661981583,1.653533578,1.632044673,1.617898822,1.611373663,1.612452149,1.601132989,1.587359309,1.558859348,1.547114134,1.546532631,1.521305203,1.527843714,1.504345655,1.485328794,1.466561794,1.459833264,1.441968322,1.425151348,1.415970325,1.380806327,1.378347516,1.369554877,1.346307278,1.330762029,1.313813925
22-06-20,1.108666658,1.12160337,1.138734579,1.145247698,1.152246118,1.179519176,1.189040303,1.197995663,1.21895051,1.233841896,1.253921866,1.258635521,1.26873374,1.282975078,1.289032102,1.299438238,1.31796062,1.333701611,1.339044809,1.356244683,1.356095552,1.365895867,1.379544377,1.386906981,1.397162795,1.407349467,1.415002704,1.422800422,1.42561996,1.433317542,1.443462729,1.444696426,1.453448892,1.457656384,1.474924684,1.469791412,1.473142385,1.470960736,1.480125785,1.470417261,1.480045915,1.486009479,1.485109329,1.478550673,1.479736447,1.489724398,1.489084244,1.492310166,1.489808321,1.479091167,1.477117062,1.482104063,1.470978498,1.472938061,1.469952345,1.460861683,1.469736218,1.462609291,1.453935623,1.438217878,1.440438986,1.425731301,1.425203919,1.409119725,1.412132502,1.40488112,1.386929989,1.37525785,1.369259715,1.36953938,1.359937668,1.348290801,1.324743867,1.314777136,1.313788652,1.292547822,1.296867013,1.277223945,1.261081815,1.245444298,1.239293694,1.224293351,1.210805893,1.201915741,1.173114538,1.170455933,1.162372589,1.143076897,1.129887462,1.114981174
23-06-20,1.329610944,1.345282078,1.366191626,1.373280406,1.380023599,1.415141582,1.424734235,1.435038686,1.461325884,1.479878902,1.505217791,1.508901358,1.52060461,1.53843224,1.544727206,1.557007074,1.579087257,1.599547982,1.605469108,1.626161218,1.624718904,1.636750102,1.653665185,1.662170768,1.674008727,1.68636167,1.696108103,1.704939842,1.708135486,1.717301488,1.730645299,1.73180747,1.741734862,1.747229457,1.767854571,1.761204839,1.764566302,1.76130259,1.773995519,1.76058352,1.773738265,1.78078258,1.779033661,1.77139318,1.771364331,1.784776449,1.783740044,1.787550092,1.785010099,1.770879865,1.768841147,1.776051044,1.761913538,1.763263822,1.760097384,1.749640346,1.761662483,1.752724528,1.742325425,1.722138286,1.725655317,1.707032561,1.707974553,1.688038349,1.691946507,1.683132291,1.661179423,1.647242785,1.640242934,1.641100764,1.630090237,1.615340114,1.586091399,1.573943138,1.573852897,1.54763031,1.55496347,1.531286597,1.510601282,1.491763115,1.484910846,1.467247725,1.450925827,1.440478086,1.404927373,1.403363943,1.393808842,1.369698286,1.353848934,1.335908294
24-06-20,1.244222403,1.258562565,1.277425289,1.282802939,1.290631652,1.323120475,1.331765652,1.342166185,1.365057349,1.382897615,1.406622171,1.410656333,1.4222157,1.437457442,1.443874002,1.454142928,1.476341724,1.493400097,1.499122977,1.51953578,1.516773343,1.527675629,1.543638945,1.550849199,1.563627362,1.575879335,1.583992004,1.592398882,1.593388915,1.604188919,1.614471912,1.615905523,1.625197887,1.629348874,1.651102304,1.644081235,1.648128271,1.642995834,1.654359579,1.642642379,1.652412057,1.65949595,1.659279585,1.650261402,1.651265025,1.664480567,1.664500713,1.668100357,1.665934682,1.653115749,1.649399161,1.65591836,1.642727017,1.646984339,1.642657995,1.631834388,1.644526362,1.634502411,1.624823093,1.606968045,1.610702395,1.593380094,1.592294931,1.573794365,1.578709126,1.571152925,1.549815893,1.535627723,1.530506492,1.532469869,1.521300793,1.508959651,1.480968595,1.469949722,1.470232248,1.445161343,1.453465223,1.431081653,1.412688494,1.394384027,1.388245225,1.371757865,1.3544873,1.348009348,1.312147379,1.310974956,1.303876638,1.280914068,1.266205668,1.250913382
25-06-20,1.405424118,1.422927856,1.443488359,1.444688797,1.45343101,1.494934916,1.499320388,1.511276007,1.537572742,1.559612155,1.590145588,1.590752006,1.603881598,1.62016058,1.625993013,1.635319114,1.663010597,1.681998134,1.687493443,1.712923169,1.703734994,1.716121197,1.735183001,1.741369247,1.758206129,1.773988724,1.782155633,1.790568471,1.7874403,1.804436445,1.814223766,1.815139055,1.824653625,1.828320026,1.857688069,1.846843362,1.851167679,1.840595365,1.857022047,1.840576053,1.850994349,1.859886646,1.859781146,1.846815705,1.846326351,1.866181731,1.867306352,1.871181965,1.870087981,1.852826953,1.84708643,1.856960654,1.839793324,1.847939491,1.842049599,1.828468204,1.84803009,1.833733201,1.822120667,1.80130887,1.807795644,1.786445618,1.784902573,1.762634754,1.771901846,1.764549017,1.737399101,1.719382048,1.716889739,1.723599911,1.709991574,1.695798397,1.660790563,1.649016261,1.652882695,1.622200727,1.638911128,1.612454534,1.590551853,1.569561839,1.563212514,1.545295596,1.522731781,1.522016406,1.473531961,1.477059126,1.47258091,1.443173647,1.428155422,1.411973
26-06-20,1.366651773,1.382849336,1.403858423,1.407976985,1.41643548,1.453930616,1.461618066,1.47267127,1.49869597,1.518578529,1.546046615,1.549079895,1.561530232,1.578306556,1.584739089,1.595653176,1.620499849,1.639660239,1.645508409,1.668542266,1.66389215,1.675796866,1.693849206,1.701153517,1.71576643,1.729554653,1.738198519,1.747213244,1.747386217,1.759962797,1.771214604,1.772433519,1.782376051,1.786825299,1.8122859,1.803513169,1.807320714,1.800937176,1.814776659,1.800458431,1.811643362,1.819749236,1.819034219,1.808400631,1.808929086,1.824837923,1.825133204,1.828958392,1.827185988,1.811822057,1.807868361,1.815770864,1.800546169,1.805848241,1.800985694,1.78871119,1.80422616,1.79270041,1.781612396,1.761514783,1.76619935,1.746565223,1.745829344,1.725106835,1.731474757,1.723674893,1.699008226,1.682929635,1.67814517,1.681810975,1.669219494,1.655502915,1.623707891,1.61164248,1.613134265,1.584781051,1.596090078,1.571459651,1.550449252,1.530238032,1.524026155,1.50584662,1.48644042,1.480994821,1.439200282,1.439450502,1.432529569,1.40624094,1.390829325,1.373763084
27-06-20,1.327479124,1.344227672,1.365867615,1.365698576,1.370565176,1.413998127,1.415603995,1.424916744,1.453853369,1.473914027,1.505622625,1.50258112,1.513328314,1.531193733,1.534494638,1.544411898,1.569947362,1.591173053,1.595249534,1.619350076,1.60943222,1.620745659,1.640443683,1.646709561,1.660312176,1.675294161,1.683640003,1.690582395,1.689251781,1.702739,1.715433836,1.714956522,1.724151254,1.728950024,1.756512761,1.744580269,1.746376276,1.737391233,1.756025672,1.736147523,1.751234174,1.759106398,1.756609559,1.744621515,1.742615938,1.762977958,1.76294446,1.766926765,1.766671896,1.746163607,1.744535446,1.755259275,1.737461567,1.742722034,1.738451362,1.726814866,1.745923042,1.733741641,1.722416162,1.700113893,1.706754923,1.684968114,1.687609076,1.665316939,1.674175262,1.666909933,1.640231252,1.623979211,1.621565461,1.62898314,1.617100835,1.600660324,1.565978289,1.55489254,1.561219931,1.529942513,1.548592806,1.524019122,1.500344634,1.480613232,1.475963712,1.458220601,1.439176559,1.437490106,1.39008069,1.396251082,1.391590476,1.361946464,1.348701596,1.331309795
28-06-20,1.358368754,1.375038385,1.396047235,1.398332834,1.406227469,1.445566773,1.451311469,1.46193397,1.488696694,1.508628488,1.537608743,1.538725734,1.550963998,1.567660451,1.573204279,1.583777666,1.609376669,1.628642917,1.63380456,1.657648444,1.650895357,1.662498474,1.681260586,1.688046575,1.702773929,1.717239022,1.725500822,1.733921647,1.732820988,1.746547937,1.75759697,1.758335829,1.768229008,1.772503376,1.799482465,1.789146423,1.792682171,1.784953237,1.800214529,1.784154534,1.796004415,1.80428195,1.80309689,1.791477084,1.791624784,1.809287906,1.809748054,1.813656926,1.812253594,1.795060754,1.791802764,1.800483227,1.784355283,1.790455818,1.785595179,1.772970676,1.790053725,1.777983069,1.766740203,1.746381044,1.751523852,1.731245279,1.73099494,1.709677577,1.717340589,1.709938049,1.684287906,1.667723179,1.664262176,1.669521093,1.656916857,1.64236927,1.609230995,1.597677946,1.600982547,1.571421742,1.585549235,1.560690165,1.539158821,1.518969655,1.513121486,1.494880199,1.475273132,1.472006679,1.427438974,1.429612517,1.424020886,1.396272898,1.38180387,1.364806414
29-06-20,1.454929471,1.472858548,1.494976997,1.495471478,1.504222512,1.547868848,1.55243516,1.564298749,1.592309356,1.614274383,1.646442771,1.646872759,1.660439134,1.677077889,1.68307507,1.693035603,1.721550226,1.741333365,1.74676311,1.773322821,1.763916373,1.776212215,1.796494365,1.802859187,1.820535421,1.836482167,1.844642282,1.853669167,1.850087166,1.867039561,1.877461791,1.878415227,1.888409972,1.892258525,1.923905611,1.911809921,1.915712833,1.905282855,1.922335267,1.904536724,1.915599942,1.925187945,1.924699187,1.91042006,1.910948873,1.931256771,1.932416797,1.936945081,1.935932994,1.916861296,1.911846757,1.92186439,1.903905869,1.912964702,1.906830192,1.892205,1.9125278,1.898506403,1.886162639,1.864610434,1.870693564,1.848777533,1.847205281,1.824158072,1.834122062,1.826908469,1.798427701,1.779116273,1.777011156,1.784610629,1.770456553,1.755557775,1.719041348,1.706966877,1.711269975,1.679082632,1.696286201,1.6696769,1.646692038,1.624524951,1.619024038,1.599425316,1.576336384,1.57627666,1.52541697,1.529140592,1.52482605,1.494128227,1.479171991,1.462037206
30-06-20,1.196457267,1.211727023,1.230511785,1.229995251,1.234497547,1.273970604,1.274829745,1.283667207,1.309032559,1.327831507,1.356730103,1.353555322,1.36345017,1.37922895,1.382006049,1.390357018,1.4140172,1.432701945,1.43642807,1.458599687,1.448491931,1.459145188,1.47674799,1.482030869,1.494456172,1.508564949,1.5159868,1.522057652,1.5198071,1.533487916,1.544165134,1.543904185,1.551836729,1.556007266,1.5809834,1.57026577,1.572459817,1.562929153,1.580006003,1.562290788,1.575133681,1.582259297,1.580507517,1.56955421,1.566909552,1.586397648,1.586613894,1.590113282,1.589935422,1.571524739,1.5691576,1.57935822,1.563024759,1.56829071,1.564245105,1.553603411,1.57177484,1.559571862,1.549649715,1.529558063,1.536344409,1.516180873,1.518397093,1.498099446,1.506466985,1.499817729,1.475849152,1.460964561,1.459378719,1.466328025,1.455476522,1.440657139,1.409209251,1.399145484,1.405401111,1.37708509,1.395044088,1.372359157,1.351122856,1.333402634,1.328767419,1.313378572,1.295392632,1.294694781,1.251215577,1.257384062,1.253755212,1.2264781,1.214444995,1.199362993
01-07-20,1.209770441,1.224324226,1.243981242,1.245315909,1.250517726,1.288084865,1.291437864,1.300168633,1.325617194,1.343694568,1.370966554,1.370010614,1.380172729,1.396171927,1.400032282,1.409281731,1.432021499,1.450905681,1.455092192,1.476355672,1.469315767,1.479522943,1.497041345,1.503064871,1.515198469,1.528315067,1.536010623,1.543015122,1.542562962,1.553822517,1.565283298,1.565417409,1.573779583,1.578296781,1.602423787,1.59258163,1.594563603,1.587482452,1.603025198,1.586562634,1.599236012,1.60645628,1.604633331,1.594330907,1.593184829,1.610006213,1.610298276,1.613747239,1.613100886,1.595900536,1.594064951,1.602756858,1.587553978,1.592017531,1.587962151,1.577518463,1.593827844,1.582871318,1.572882414,1.553155303,1.558576107,1.539439917,1.541201115,1.521694779,1.528624058,1.521734595,1.498543143,1.483887315,1.480916023,1.486111999,1.475263476,1.461464882,1.431059003,1.420455098,1.424865127,1.397391558,1.412014604,1.389978051,1.369123936,1.350977778,1.346637011,1.330485344,1.313267827,1.310210109,1.269551635,1.273281574,1.268208385,1.242383838,1.229811549,1.214133024
02-07-20,1.167517185,1.181044221,1.200262666,1.203911304,1.209555626,1.242639065,1.249144077,1.257449865,1.281764507,1.298086166,1.321824312,1.323411465,1.333147764,1.349262476,1.353900552,1.364124894,1.384748578,1.403226137,1.407318711,1.426534772,1.423048496,1.433166027,1.449168324,1.45602715,1.467045665,1.478181601,1.486159563,1.493366003,1.49558866,1.503627777,1.516027212,1.515941978,1.524861693,1.529453278,1.55020833,1.542720914,1.544573426,1.540927649,1.553592324,1.539480925,1.552019238,1.558775663,1.556689024,1.548082948,1.548380256,1.561854601,1.560959816,1.564598441,1.562951088,1.548443437,1.547093511,1.554486513,1.540859938,1.543360114,1.540386438,1.530549169,1.54340601,1.534947991,1.525132895,1.506587982,1.510730028,1.49356854,1.495069861,1.47687757,1.481814265,1.474996328,1.453561664,1.440790057,1.435666323,1.438563228,1.428700328,1.415924907,1.388114691,1.377777219,1.37945044,1.354464889,1.364650369,1.343665838,1.324271441,1.307337999,1.302841067,1.286454678,1.272202253,1.265322804,1.229792476,1.230858445,1.223957777,1.201427102,1.188680768,1.172621012
