,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
28-05-20,10.39911366,10.39326668,10.37646008,10.36707687,10.35728073,10.35312748,10.33425426,10.30883408,10.29745388,10.27237034,10.24401379,10.22875786,10.19021034,10.16725826,10.12970352,10.0895443,10.05128193,10.00409222,9.956568718,9.90141201,9.851181984,9.792331696,9.735034943,9.673060417,9.612763405,9.539600372,9.464968681,9.392849922,9.319413185,9.253340721
29-05-20,10.5484705,10.53081989,10.50257206,10.48140144,10.45843601,10.44077969,10.40710735,10.36474037,10.33744621,10.29411602,10.24677467,10.21201324,10.15202713,10.10579872,10.04662991,9.982683182,9.921532631,9.850131989,9.779057503,9.699530602,9.627054214,9.543785095,9.462496758,9.378915787,9.296723366,9.201613426,9.105869293,9.010567665,8.91748333,8.832361221
30-05-20,10.2912941,10.28372288,10.26737881,10.26066685,10.25470448,10.25621605,10.24418736,10.22731113,10.22509384,10.20919228,10.19098663,10.18492031,10.15631199,10.14286613,10.11550903,10.08573437,10.05676556,10.01842785,9.979259491,9.932559967,9.889604568,9.837552071,9.786066055,9.729776382,9.673679352,9.603762627,9.531357765,9.460393906,9.388210297,9.321883202
31-05-20,10.28206062,10.27533054,10.25943279,10.2522974,10.24502087,10.24430656,10.2289505,10.20669842,10.19865036,10.17472744,10.14776516,10.13238621,10.09319115,10.06889629,10.02991486,9.9882164,9.946242332,9.895390511,9.843081474,9.783084869,9.726942062,9.661986351,9.597585678,9.529685974,9.461773872,9.380838394,9.297495842,9.216158867,9.135229111,9.059854507
01-06-20,10.24762058,10.23346901,10.21079922,10.19761276,10.18428612,10.17902374,10.15921021,10.13338089,10.12312508,10.09724712,10.07010746,10.054492,10.01609421,9.991208076,9.953402519,9.913611412,9.87252903,9.822991371,9.772378922,9.714366913,9.659682274,9.597042084,9.533144951,9.46722126,9.400050163,9.319189072,9.236153603,9.153805733,9.07369709,8.998790741
02-06-20,9.994485855,9.989675522,9.976612091,9.973921776,9.972838402,9.980132103,9.974262238,9.964753151,9.97154808,9.963969231,9.956537247,9.960209846,9.942783356,9.939956665,9.923509598,9.905926704,9.887008667,9.85970211,9.832069397,9.796906471,9.764346123,9.724648476,9.683601379,9.63864994,9.591892242,9.530303001,9.466868401,9.402835846,9.338744164,9.280008316
03-06-20,10.00566387,10.00195694,9.990442276,9.989952087,9.991336823,10.00078106,9.998583794,9.992895126,10.00118637,9.99726963,9.991373062,9.997197151,9.981167793,9.981027603,9.967258453,9.950164795,9.935419083,9.910638809,9.884117126,9.850279808,9.820398331,9.780086517,9.740707397,9.695610046,9.650108337,9.590703011,9.527331352,9.466091156,9.401826859,9.341732025
04-06-20,9.907003403,9.897716522,9.880221367,9.873147964,9.866832733,9.869157791,9.858334541,9.842176437,9.843783379,9.829270363,9.816129684,9.81281662,9.78827858,9.777434349,9.753763199,9.728704453,9.7020998,9.666433334,9.63117981,9.587792397,9.547890663,9.499682426,9.450158119,9.398147583,9.343536377,9.273840904,9.202177048,9.128516197,9.057524681,8.991161346
05-06-20,9.669095039,9.666482925,9.658533096,9.662620544,9.668739319,9.685630798,9.689631462,9.693435669,9.711116791,9.716386795,9.721812248,9.738553047,9.73445034,9.746759415,9.745347977,9.743034363,9.738761902,9.726998329,9.71301651,9.692101479,9.672182083,9.644841194,9.615317345,9.580114365,9.542391777,9.48973465,9.433258057,9.3773489,9.318926811,9.264294624
06-06-20,9.666698456,9.664158821,9.656189919,9.660614014,9.667658806,9.685580254,9.691117287,9.69559288,9.715147972,9.720849991,9.727642059,9.745041847,9.742282867,9.754734039,9.753507614,9.752269745,9.747151375,9.735010147,9.720357895,9.698838234,9.677501678,9.64988327,9.61909008,9.58391571,9.545192719,9.491528511,9.433850288,9.376675606,9.318855286,9.263724327
07-06-20,9.405089378,9.40235424,9.3945961,9.400238991,9.408882141,9.428479195,9.437124252,9.444606781,9.467624664,9.476205826,9.487803459,9.507795334,9.50826931,9.523365974,9.526215553,9.527944565,9.527170181,9.518252373,9.507850647,9.490567207,9.474372864,9.450427055,9.423552513,9.39306736,9.357590675,9.306617737,9.251425743,9.194461823,9.138069153,9.083227158
08-06-20,9.314349174,9.313691139,9.309048653,9.317861557,9.330162048,9.35406208,9.365958214,9.37858963,9.406150818,9.419716835,9.4352808,9.46041584,9.465838432,9.48601532,9.493514061,9.500191689,9.502735138,9.498393059,9.491467476,9.477462769,9.463576317,9.443451881,9.419452667,9.391122818,9.357699394,9.308600426,9.255712509,9.201107979,9.146081924,9.093289375
09-06-20,9.309491158,9.30656147,9.299344063,9.304981232,9.313762665,9.333410263,9.341266632,9.348302841,9.370063782,9.376840591,9.385375023,9.40318203,9.400767326,9.412590027,9.412034035,9.409777641,9.403991699,9.39097023,9.37492466,9.351481438,9.329126358,9.299844742,9.267250061,9.231111526,9.190234184,9.134190559,9.074183464,9.013385773,8.953201294,8.8947258
10-06-20,9.228237152,9.224657059,9.217675209,9.223479271,9.232982635,9.253185272,9.261399269,9.269052505,9.291166306,9.297327042,9.305174828,9.321930885,9.318205833,9.328573227,9.326584816,9.322601318,9.314400673,9.299517632,9.281220436,9.255373001,9.230794907,9.199673653,9.164896011,9.127251625,9.084445953,9.026573181,8.965224266,8.902927399,8.84196949,8.782708168
11-06-20,9.285693169,9.281352997,9.273336411,9.27750206,9.285687447,9.30416584,9.310756683,9.316365242,9.337506294,9.341798782,9.348249435,9.363683701,9.359132767,9.368291855,9.365089417,9.360546112,9.350563049,9.33485508,9.315711021,9.288702011,9.263302803,9.231962204,9.197164536,9.160098076,9.1173563,9.060283661,9.000153542,8.939434052,8.88093853,8.824636459
12-06-20,9.46613884,9.459170341,9.447813988,9.449398994,9.454267502,9.468955994,9.472157478,9.473201752,9.488931656,9.488728523,9.489504814,9.49878788,9.48707962,9.488269806,9.478012085,9.464274406,9.448635101,9.424256325,9.397350311,9.362812996,9.330805779,9.290743828,9.247799873,9.202289581,9.152388573,9.087244987,9.018864632,8.948569298,8.87996006,8.813383102
13-06-20,9.046341896,9.046204567,9.042772293,9.052904129,9.067285538,9.09291935,9.10749054,9.122561455,9.152290344,9.166853905,9.184242249,9.209955215,9.216141701,9.236287117,9.244390488,9.250722885,9.252830505,9.248139381,9.240244865,9.224980354,9.210309982,9.189535141,9.164494514,9.136109352,9.101826668,9.051492691,8.997530937,8.941510201,8.886015892,8.831687927
14-06-20,9.149168968,9.147621155,9.142204285,9.149563789,9.160924911,9.182645798,9.192989349,9.202301025,9.22711277,9.235206604,9.246264458,9.265224457,9.264235497,9.27682209,9.277074814,9.275661469,9.269425392,9.256684303,9.241072655,9.217907906,9.195900917,9.167964935,9.135892868,9.101724625,9.061423302,9.005352974,8.946399689,8.885201454,8.825863838,8.768217087
15-06-20,9.284446716,9.282953262,9.276376724,9.281793594,9.290738106,9.309083939,9.315853119,9.320044518,9.339803696,9.34257412,9.347555161,9.360846519,9.353906631,9.36019516,9.35399437,9.345930099,9.333577156,9.314498901,9.292644501,9.263051987,9.235330582,9.201447487,9.164247513,9.125112534,9.080672264,9.021249771,8.958919525,8.895200729,8.833855629,8.774383545
16-06-20,9.506786346,9.495558739,9.480944633,9.479020119,9.480317116,9.492115021,9.492118835,9.490633965,9.503231049,9.500183105,9.497440338,9.504374504,9.490109444,9.489595413,9.47746563,9.462302208,9.444408417,9.419028282,9.389559746,9.352682114,9.318244934,9.275392532,9.229996681,9.182156563,9.129784584,9.063781738,8.993398666,8.924006462,8.856123924,8.789849281
17-06-20,9.587090492,9.582221985,9.572047234,9.573326111,9.577939034,9.591504097,9.59284687,9.591394424,9.604092598,9.600319862,9.597009659,9.603025436,9.58795166,9.586180687,9.571502686,9.554851532,9.534370422,9.50692749,9.476171494,9.438234329,9.401644707,9.35932827,9.313735008,9.266161919,9.214790344,9.148909569,9.080332756,9.012434959,8.946076393,8.882123947
18-06-20,9.443195343,9.437249184,9.426562309,9.427660942,9.431875229,9.445831299,9.447800636,9.446930885,9.461380005,9.458900452,9.457640648,9.46548748,9.452619553,9.453112602,9.441043854,9.427175522,9.408892632,9.383796692,9.355301857,9.318976402,9.284560204,9.243359566,9.199297905,9.153231621,9.102426529,9.037446022,8.96893692,8.900720596,8.834970474,8.771003723
19-06-20,9.324307442,9.323102951,9.316705704,9.321374893,9.330202103,9.347558022,9.35370636,9.356611252,9.37521553,9.375988007,9.378518105,9.389627457,9.380673409,9.384886742,9.376155853,9.365826607,9.35022831,9.328941345,9.303973198,9.270910263,9.240163803,9.203681946,9.164634705,9.124074936,9.078246117,9.018667221,8.95628643,8.894573212,8.835455894,8.778287888
20-06-20,9.566526413,9.562644958,9.553548813,9.555389404,9.560126305,9.573393822,9.574001312,9.571683884,9.582614899,9.577037811,9.570853233,9.57436657,9.556040764,9.551659584,9.534188271,9.513899803,9.490405083,9.460103989,9.425997734,9.384326935,9.344867706,9.298478127,9.25023365,9.199185371,9.144697189,9.076559067,9.005311012,8.935286522,8.866235733,8.799962997
21-06-20,9.547855377,9.545926094,9.53758812,9.540393829,9.546158791,9.561185837,9.564714432,9.565330505,9.582245827,9.583845139,9.586912155,9.60006237,9.593222618,9.601177216,9.595487595,9.589112282,9.579214096,9.562522888,9.543229103,9.516195297,9.491241455,9.459321976,9.425695419,9.388741493,9.347975731,9.293232918,9.234960556,9.17810154,9.121683121,9.068004608
22-06-20,9.343612671,9.343947411,9.339037895,9.345369339,9.355489731,9.37452507,9.382225037,9.387494087,9.407488823,9.411190987,9.416039467,9.430113792,9.424024582,9.432080269,9.426843643,9.420097351,9.40890789,9.391809464,9.37090683,9.342238426,9.31546402,9.282514572,9.247433662,9.209527016,9.167124748,9.110980988,9.051484108,8.993386269,8.936130524,8.880962372
23-06-20,9.459815979,9.454959869,9.444664001,9.445716858,9.450170517,9.463079453,9.464779854,9.461970329,9.474149704,9.468761444,9.463778496,9.467500687,9.450248718,9.445645332,9.42845726,9.408502579,9.384922028,9.354000092,9.319106102,9.276141167,9.236036301,9.188695908,9.139274597,9.088518143,9.033432007,8.964970589,8.892867088,8.822428703,8.754757881,8.688297272
24-06-20,9.376972198,9.372649193,9.364268303,9.366968155,9.37331295,9.389206886,9.392822266,9.395744324,9.41247654,9.41377449,9.415512085,9.427789688,9.419151306,9.425954819,9.419525146,9.411276817,9.399055481,9.381689072,9.359848976,9.330600739,9.303530693,9.269686699,9.233851433,9.194843292,9.151514053,9.095036507,9.035122871,8.977538109,8.919863701,8.865148544
25-06-20,9.361185074,9.355952263,9.346658707,9.348784447,9.354467392,9.369379044,9.371683121,9.372048378,9.38658905,9.38367939,9.381351471,9.388168335,9.373660088,9.372662544,9.359247208,9.343064308,9.322536469,9.295855522,9.265285492,9.226895332,9.19076252,9.14810276,9.102733612,9.055426598,9.003246307,8.937307358,8.868542671,8.799895287,8.733629227,8.669875145
26-06-20,9.536502838,9.522421837,9.504732132,9.498423576,9.494614601,9.500574112,9.493832588,9.48477459,9.489947319,9.478577614,9.467148781,9.465582848,9.442100525,9.432197571,9.410908699,9.386086464,9.358459473,9.32390976,9.285543442,9.239097595,9.196403503,9.144991875,9.091760635,9.036662102,8.97733593,8.904740334,8.828817368,8.753587723,8.680750847,8.610832214
27-06-20,9.390136719,9.38551712,9.376541138,9.378808022,9.384061813,9.398145676,9.399528503,9.39881134,9.411070824,9.406867027,9.402560234,9.407565117,9.390434265,9.387628555,9.372076035,9.353034019,9.331332207,9.302874565,9.270648956,9.230968475,9.193875313,9.149515152,9.102809906,9.053703308,9.000564575,8.933139801,8.862915039,8.792871475,8.723723412,8.657359123
28-06-20,9.848600388,9.836693764,9.819711685,9.813745499,9.809646606,9.814266205,9.805556297,9.792845726,9.7934618,9.777531624,9.760024071,9.752788544,9.722589493,9.706184387,9.677028656,9.644507408,9.609801292,9.567353249,9.521084785,9.467525482,9.416842461,9.35802269,9.297269821,9.234663963,9.169300079,9.090797424,9.008957863,8.929095268,8.850925446,8.775773048
29-06-20,9.397044182,9.3926754,9.383432388,9.385702133,9.390888214,9.405327797,9.407227516,9.40630722,9.420367241,9.417140961,9.415112495,9.421790123,9.407290459,9.406171799,9.392443657,9.376433372,9.356295586,9.329315186,9.299465179,9.261730194,9.226122856,9.184000015,9.138878822,9.091824532,9.040107727,8.973683357,8.904694557,8.834640503,8.767023087,8.702000618
30-06-20,9.509729385,9.505764008,9.496767998,9.498141289,9.502429962,9.514696121,9.513904572,9.50997448,9.519752502,9.512280464,9.504343987,9.506039619,9.4854002,9.479254723,9.459731102,9.437017441,9.411349297,9.379220963,9.343633652,9.300161362,9.259971619,9.212565422,9.163527489,9.112229347,9.057294846,8.988683701,8.917779922,8.847424507,8.778440475,8.713031769
01-07-20,9.735411644,9.727311134,9.713300705,9.71062851,9.709619522,9.718193054,9.713367462,9.705115318,9.712759018,9.703810692,9.695914268,9.697458267,9.677635193,9.671455383,9.652476311,9.632106781,9.60814476,9.576518059,9.543417931,9.502682686,9.46389389,9.418148994,9.369590759,9.318670273,9.26404953,9.194537163,9.122631073,9.049137115,8.978049278,8.910720825
02-07-20,9.658955574,9.657123566,9.64887619,9.651410103,9.65729332,9.670879364,9.672589302,9.671068192,9.684937477,9.682888985,9.681066513,9.688988686,9.675743103,9.676809311,9.664711952,9.649733543,9.633450508,9.609239578,9.583353996,9.549383163,9.519239426,9.481274605,9.442405701,9.400104523,9.354826927,9.295007706,9.23319912,9.170480728,9.108221054,9.050207138
03-07-20,9.304217339,9.301239967,9.293536186,9.296593666,9.302942276,9.31811142,9.320287704,9.321024895,9.336338043,9.334917068,9.334529877,9.343787193,9.331540108,9.334168434,9.323796272,9.310721397,9.294534683,9.272193909,9.247166634,9.214217186,9.184187889,9.147185326,9.108168602,9.066296577,9.020145416,8.959227562,8.89632225,8.832182884,8.769351959,8.710326195
04-07-20,9.535950661,9.526618004,9.512206078,9.508354187,9.50683403,9.513802528,9.507322311,9.497852325,9.502276421,9.489912987,9.477345467,9.474644661,9.449461937,9.438006401,9.414356232,9.386953354,9.357598305,9.320985794,9.281591415,9.23432827,9.190698624,9.13949585,9.08616066,9.030992508,8.972489357,8.899609566,8.824746132,8.74930954,8.676083565,8.606583595
05-07-20,9.604038239,9.599222183,9.588682175,9.589457512,9.591621399,9.603672028,9.601794243,9.598132133,9.609313011,9.605386734,9.602239609,9.609116554,9.594261169,9.594438553,9.581443787,9.566687584,9.549513817,9.524628639,9.498565674,9.46501255,9.433265686,9.394177437,9.35261631,9.307049751,9.258345604,9.193850517,9.127158165,9.057975769,8.989114761,8.924845695
06-07-20,9.836714745,9.828686714,9.813174248,9.806670189,9.800829887,9.802723885,9.789974213,9.774371147,9.772520065,9.756615639,9.73935318,9.73404789,9.705560684,9.693471909,9.667662621,9.638794899,9.610280037,9.57440567,9.537203789,9.492616653,9.452246666,9.403231621,9.35402298,9.30092144,9.24660778,9.17804718,9.108047485,9.038389206,8.967555046,8.903247833
07-07-20,10.14467525,10.13070297,10.10877609,10.09448624,10.0792141,10.07051754,10.04477215,10.01384735,9.996681213,9.962801933,9.92634201,9.901501656,9.85148716,9.816328049,9.767949104,9.715356827,9.663158417,9.602684975,9.542281151,9.473649025,9.41032505,9.33819294,9.26616478,9.19132328,9.116312027,9.026836395,8.93783474,8.846717834,8.75727272,8.676330566
08-07-20,10.35190964,10.33926678,10.31574345,10.29804707,10.27808571,10.26310921,10.23012924,10.19027519,10.16602612,10.12500286,10.08181858,10.05045509,9.993654251,9.952242851,9.896676064,9.837491035,9.780050278,9.713487625,9.649785995,9.577531815,9.511486053,9.436659813,9.363018036,9.286372185,9.21091938,9.120079041,9.031902313,8.939909935,8.84936142,8.770030975
09-07-20,10.88130379,10.86480236,10.83558083,10.80949974,10.7788868,10.7506628,10.70168209,10.64443493,10.59878922,10.5380497,10.4700489,10.41654682,10.33386326,10.26844978,10.18781853,10.10082626,10.0203619,9.929458618,9.841638565,9.745546341,9.657836914,9.559138298,9.464693069,9.365710258,9.272336006,9.164732933,9.06081295,8.955500603,8.848768234,8.756344795
10-07-20,11.29718876,11.28211689,11.25181484,11.22228146,11.18675518,11.15128803,11.09380341,11.0289526,10.97212791,10.90470505,10.82587433,10.76482201,10.6723814,10.60079861,10.51273537,10.4161768,10.33220482,10.23684788,10.14533424,10.04615879,9.957684517,9.855250359,9.761399269,9.659233093,9.567119598,9.461614609,9.360527992,9.260649681,9.153108597,9.063881874
25-07-20,11.38125038,11.37669659,11.35481453,11.33214092,11.30373383,11.27396393,11.22184086,11.16262245,11.11022854,11.04896259,10.975317,10.92110825,10.83571434,10.77304363,10.69163799,10.60297775,10.52735806,10.44123173,10.35886002,10.26937771,10.18935204,10.09728527,10.01463604,9.921459198,9.840306282,9.74584198,9.656279564,9.570033073,9.472831726,9.395029068
26-07-20,11.73012066,11.70956326,11.67129517,11.63035679,11.58102512,11.52941513,11.45279026,11.36666965,11.28675938,11.19673061,11.09199333,11.00770473,10.88924789,10.79265022,10.67880535,10.55512428,10.44683075,10.32698727,10.21158409,10.08828449,9.977684021,9.852237701,9.737717628,9.614346504,9.504675865,9.382557869,9.266470909,9.153250694,9.031748772,8.931697845
27-07-20,12.01518631,12.00999641,11.98386955,11.9536581,11.91543484,11.87248516,11.80515957,11.72865009,11.65545559,11.57591915,11.47911835,11.40489006,11.29667854,11.21344471,11.1099329,10.99742031,10.90250969,10.79663849,10.69462872,10.58603859,10.48917103,10.3784523,10.28099632,10.17100716,10.07756424,9.973184586,9.874299049,9.782876968,9.676617622,9.593114853
28-07-20,12.33748436,12.33438206,12.3081398,12.27523518,12.23386002,12.18515778,12.11073494,12.02874851,11.94504261,11.85989857,11.7525692,11.67145634,11.55410862,11.46635246,11.3560524,11.23503304,11.13727188,11.02869892,10.92324352,10.81272221,10.7152853,10.60207653,10.50584698,10.39336872,10.30230331,10.20168114,10.10733795,10.02514458,9.921010971,9.843036652
29-07-20,12.56534958,12.56007195,12.53033543,12.49335957,12.44746208,12.39399529,12.3154335,12.22626877,12.13854408,12.04730606,11.93537521,11.84904194,11.72750092,11.63354206,11.51738739,11.39209366,11.28765869,11.17270851,11.06164551,10.94448757,10.84068394,10.72164822,10.61980724,10.50305939,10.40698242,10.30169201,10.20250797,10.11509609,10.00882912,9.928254128
30-07-20,12.68791485,12.67777252,12.64386272,12.6014967,12.54992962,12.48940468,12.4021883,12.30510712,12.20542526,12.10328865,11.97634888,11.87680435,11.73880768,11.63053226,11.49963379,11.35614491,11.23793411,11.1080637,10.98110867,10.84825706,10.73064613,10.59459686,10.47857666,10.34595585,10.23705196,10.11939144,10.00804424,9.910190582,9.791211128,9.699234009
31-07-20,13.05409336,13.0498867,13.01986408,12.97961712,12.92957401,12.86878681,12.78070641,12.68219566,12.57937622,12.47563362,12.34523201,12.24382401,12.10339642,11.99386501,11.86012173,11.71427345,11.59473515,11.4640379,11.3363657,11.20339584,11.08544636,10.95005226,10.8360014,10.70376301,10.59743023,10.4831152,10.37574196,10.283988,10.16802216,10.08110523
01-08-20,12.96245956,12.96581936,12.94260597,12.90971756,12.86733913,12.81420422,12.73527241,12.64651108,12.55292034,12.46011829,12.34112453,12.25126934,12.12343407,12.02736855,11.90678596,11.77441025,11.66912079,11.5529213,11.43913364,11.32080555,11.21695232,11.09538841,10.99581528,10.87679195,10.78330231,10.68240833,10.58694363,10.50837898,10.40331745,10.32649136
02-08-20,13.09622192,13.10319614,13.08289528,13.05223846,13.0123148,12.96093369,12.8837204,12.79637814,12.70326138,12.61110878,12.49201202,12.40222454,12.2745285,12.17880726,12.05790424,11.92568493,11.81997204,11.70397091,11.59025192,11.47186852,11.3674736,11.24574947,11.14711571,11.02753639,10.9344492,10.83396339,10.73896217,10.66110229,10.55582619,10.47919846
03-08-20,13.2983532,13.30267715,13.2778368,13.24188137,13.19760418,13.13950348,13.05578995,12.95899296,12.85741043,12.75438595,12.62322044,12.52048969,12.37951565,12.268713,12.13287926,11.98473644,11.86305332,11.73057365,11.60049057,11.4652462,11.34516621,11.20743179,11.09396267,10.96084881,10.85469437,10.7420311,10.63590813,10.54675293,10.43280602,10.34749413
04-08-20,13.47336674,13.47336292,13.44319725,13.40155411,13.35021496,13.28624249,13.19688129,13.09442997,12.9879179,12.88228035,12.75034714,12.64754391,12.50825596,12.39898205,12.26546288,12.12235641,12.00446892,11.87729359,11.75323582,11.62482071,11.51095009,11.38124847,11.27417088,11.1483593,11.04907608,10.94402981,10.84518909,10.76482201,10.65933704,10.58286381
05-08-20,13.92336178,13.93336296,13.90978527,13.8736124,13.82976532,13.76974583,13.68520832,13.58749294,13.48306847,13.3805542,13.24846172,13.14614487,13.00725174,12.90014648,12.76686478,12.62346649,12.50644684,12.3812561,12.25813389,12.13185501,12.01934814,11.88973045,11.78776455,11.66268349,11.56641006,11.46604156,11.37165642,11.29755116,11.19430161,11.12155437
06-08-20,14.57888508,14.60061169,14.58020401,14.54625893,14.50345802,14.44129848,14.35954094,14.25937843,14.15294552,14.05118942,13.92310715,13.82180691,13.68910408,13.58700085,13.45894241,13.32599354,13.21548557,13.10246849,12.99071693,12.87978554,12.7802906,12.66549397,12.58075809,12.47305202,12.39117146,12.3098917,12.2319603,12.17756844,12.09134865,12.03518772
07-08-20,15.46949196,15.49681473,15.47852707,15.44758511,15.39975548,15.33224869,15.24943638,15.14180183,15.0262804,14.91914082,14.79051876,14.68383217,14.54706669,14.44140339,14.30885029,14.17746449,14.06265259,13.95280075,13.84044933,13.7371769,13.64167213,13.53483677,13.45209694,13.35617924,13.27721024,13.20504379,13.13258457,13.09188843,13.01207066,12.96281242
15-08-20,15.38807583,15.393466,15.34643173,15.28520489,15.21459389,15.12008095,15.01107883,14.87742519,14.73742104,14.60641861,14.45012951,14.31655025,14.15556526,14.0240469,13.86756325,13.71035385,13.57109165,13.43773174,13.30167198,13.17315578,13.05473042,12.92200089,12.81925011,12.69909763,12.60106945,12.50899887,12.42003822,12.3612442,12.26772118,12.20407677
16-08-20,14.89518166,14.91534901,14.88785267,14.84632969,14.79379845,14.72140217,14.63005829,14.51666737,14.400424,14.28876019,14.15254784,14.04217434,13.90314198,13.79391861,13.65845585,13.52322483,13.40302849,13.28669071,13.16980457,13.05624294,12.9521904,12.8343153,12.74625587,12.63869476,12.55212975,12.47095108,12.39068317,12.33780289,12.25484467,12.20133305
17-08-20,14.83790874,14.85731125,14.83114529,14.7915287,14.74133396,14.67215443,14.58337116,14.47464943,14.36124134,14.25270748,14.11894989,14.01185322,13.87599087,13.76831818,13.63636398,13.50234509,13.38656616,13.27179337,13.15757942,13.04553699,12.94390583,12.82763672,12.74187374,12.63431168,12.54970074,12.46970177,12.39085102,12.33671474,12.25364876,12.19985962
18-08-20,14.96711445,14.98104382,14.94620514,14.89663792,14.83828831,14.75698471,14.6591301,14.53786659,14.41098404,14.28956795,14.14393425,14.02148533,13.87048721,13.74872589,13.60155964,13.45266247,13.32295895,13.19593525,13.06896877,12.94675541,12.83486557,12.70935345,12.61379528,12.49954319,12.40859509,12.32095432,12.23751926,12.18012238,12.09147263,12.03235245
19-08-20,15.37254238,15.38323021,15.34373379,15.29110241,15.22896194,15.14370346,15.04424763,14.9207468,14.78976154,14.66853714,14.52157879,14.39756203,14.2463541,14.12198257,13.97524643,13.82553387,13.6964035,13.57049942,13.44291782,13.32183456,13.21230793,13.08914566,12.99485111,12.88383865,12.79452038,12.71171379,12.63177109,12.58024979,12.49486732,12.4388504
20-08-20,15.44530392,15.43316078,15.36678696,15.28648567,15.19923115,15.08782387,14.9631834,14.81484413,14.66220379,14.52070713,14.35455704,14.211689,14.04408646,13.90426636,13.74355984,13.58117199,13.43953705,13.3035202,13.16612053,13.03626251,12.91873932,12.78481579,12.68279934,12.56360245,12.46684837,12.3770752,12.29145622,12.23442364,12.14602089,12.08701038
21-08-20,15.20074844,15.20795059,15.16658974,15.11219883,15.04774094,14.96412563,14.86230469,14.73961544,14.61516953,14.49718094,14.35348606,14.23621082,14.09244537,13.97494888,13.83574486,13.69536972,13.57068253,13.44986725,13.32883263,13.21037006,13.10330582,12.97947025,12.88829803,12.77613735,12.68474388,12.60002327,12.51614761,12.45647812,12.36913681,12.31183243
22-08-20,15.5838747,15.55762959,15.47587299,15.38123512,15.28085899,15.1560154,15.01988029,14.85743999,14.69491196,14.54157066,14.36583614,14.21116447,14.03390884,13.87936878,13.70824242,13.53430462,13.38156414,13.23199081,13.08347893,12.94059086,12.81247044,12.66670322,12.55277061,12.42277241,12.31488991,12.21263313,12.1157608,12.04217243,11.94287109,11.87238407
23-08-20,15.6469717,15.62295151,15.54156971,15.44713402,15.34796047,15.22457886,15.08979225,14.9316988,14.77248764,14.62726116,14.45659542,14.30930424,14.14075851,13.99877453,13.83827972,13.67739964,13.53620148,13.40198708,13.26708031,13.13931179,13.02565765,12.89304924,12.7949276,12.67837524,12.58368397,12.49826813,12.41679287,12.36362457,12.28000832,12.2264986
24-08-20,15.49114704,15.48302746,15.42343521,15.35107803,15.27250099,15.17334938,15.05894756,14.92609215,14.79123402,14.66840553,14.51909256,14.39769268,14.25203514,14.13433933,13.99702549,13.85766697,13.73882961,13.62402344,13.50918198,13.39853477,13.3008194,13.18374252,13.10220623,12.99734974,12.91555405,12.84115124,12.76840591,12.72165775,12.64389324,12.59721279
25-08-20,15.58297157,15.55821037,15.47922516,15.38751507,15.28677845,15.16667461,15.03139782,14.87477875,14.71891975,14.57656765,14.41064167,14.2707262,14.10908413,13.97385979,13.82026386,13.66906643,13.5330143,13.40542316,13.27711582,13.15500736,13.04511833,12.91908455,12.82366848,12.71138096,12.61851692,12.53540039,12.45455647,12.40238667,12.32178116,12.27146339
26-08-20,15.76741791,15.73518181,15.64667988,15.54530907,15.43982506,15.31113815,15.16988373,15.00635147,14.84271812,14.69292831,14.51703835,14.3661499,14.19414043,14.04605484,13.88218594,13.71693325,13.57106686,13.4319067,13.2924366,13.1590023,13.0403738,12.90361977,12.80053234,12.68010902,12.58113003,12.49160767,12.40675163,12.34844208,12.26277065,12.20758438
27-08-20,15.43121433,15.40295696,15.31668663,15.21758652,15.11145115,14.98373699,14.84300995,14.6793251,14.51644135,14.36784458,14.19628906,14.04841709,13.88127708,13.73955822,13.58155727,13.42578983,13.2856493,13.15569592,13.02569866,12.90288353,12.79395962,12.6672678,12.57363319,12.46452427,12.37311649,12.29381752,12.21624184,12.16743279,12.09295654,12.04658222
28-08-20,15.91798115,15.89134789,15.80777454,15.71304703,15.61288452,15.491189,15.35763454,15.20378494,15.05176353,14.91515732,14.75072289,14.61278152,14.45393085,14.32175446,14.17229748,14.02173138,13.88956261,13.76465702,13.63810062,13.5170536,13.41152382,13.28180027,13.19071007,13.07771206,12.98492527,12.90361309,12.82265759,12.76995277,12.68595982,12.63323498
29-08-20,16.07419968,16.04409599,15.95636559,15.8563118,15.74945927,15.61929607,15.47774887,15.31269169,15.14714432,14.99736691,14.82056046,14.66823769,14.49396038,14.34680653,14.18050003,14.01436806,13.86605358,13.72635841,13.58318806,13.44802284,13.32641983,13.18473053,13.07736778,12.95157433,12.84696674,12.75260639,12.66116428,12.60060883,12.50611687,12.44298172
30-08-20,16.05701637,16.03528023,15.96136475,15.87606907,15.78360748,15.67129898,15.54519653,15.40079594,15.25443745,15.12506008,14.96767712,14.83823204,14.68623447,14.56079483,14.41814327,14.27507305,14.15039063,14.0334053,13.91410637,13.80218124,13.70327282,13.58563805,13.50116253,13.39793968,13.31421852,13.24202347,13.17146969,13.13043976,13.05569077,13.01371479
