,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
19-05-20,0.857481122,0.8534072638,0.8474315405,0.8406103253,0.8350940347,0.8267524242,0.8210693002,0.8152562976,0.8099726439,0.8095095158,0.8073704243,0.8094229102,0.813990593,0.823867023,0.834452033,0.8473680019,0.8678504825,0.8895010352,0.9135795832,0.9408623576,0.969863236,0.9997187257,1.035133123,1.065806627,1.100394607,1.137218833,1.173134089,1.214745045,1.247461438,1.281300068
20-05-20,0.8888949156,0.8836456537,0.8761900663,0.8648377061,0.8521868587,0.8357614875,0.8170679212,0.7977923751,0.7739102244,0.7542821169,0.7289232612,0.7099073529,0.6891450286,0.6754456758,0.6609748602,0.6486582756,0.6444270611,0.6438313723,0.6451547146,0.6511662006,0.6595396996,0.6706516147,0.6875695586,0.7016357183,0.7211261988,0.7437460423,0.7658063173,0.7950020432,0.8171252012,0.8402531147
21-05-20,1.193498611,1.180667281,1.164673567,1.145978689,1.127293229,1.105240464,1.083742261,1.060022235,1.036615252,1.016426802,0.9927622676,0.9740996957,0.9558318853,0.940566361,0.926222086,0.9128617644,0.9072812796,0.9024689198,0.9000378847,0.9007606506,0.9054911137,0.9105113149,0.9221490622,0.9314271212,0.946449697,0.9645147324,0.9829811454,1.007381201,1.024865746,1.044115901
22-05-20,0.8677725196,0.857524395,0.8448593616,0.8290009499,0.8118883967,0.7925354838,0.7722158432,0.7511481047,0.7315365672,0.7160013318,0.6999191046,0.6908980608,0.6844188571,0.6867907643,0.6899092793,0.6998304725,0.7159919739,0.7378249764,0.7631496787,0.7930245399,0.823427856,0.8577890396,0.8970305324,0.931710124,0.9701464772,1.010339499,1.049650669,1.0952878,1.131908774,1.16936183
23-05-20,0.8606160879,0.847258091,0.8309472799,0.8107824326,0.7876426578,0.7619940042,0.7343117595,0.7043691278,0.6754558682,0.6503362656,0.6246376038,0.6060307026,0.5907757878,0.5839585662,0.5805969834,0.5861302614,0.5993171334,0.6196864247,0.6461169124,0.67870754,0.7124186754,0.7525998354,0.7958920598,0.8365031481,0.8795070648,0.9238325357,0.9679940939,1.015784383,1.056950212,1.098297358
24-05-20,0.6797516942,0.6708148718,0.6594662666,0.6457784176,0.6308594942,0.6147065759,0.5990059972,0.5828039646,0.5696326494,0.561604917,0.5552707911,0.5553994775,0.5602149367,0.5736263394,0.5877538323,0.609728694,0.6357255578,0.6666435003,0.7003048658,0.7376627326,0.7741646767,0.8143701553,0.857334137,0.8963635564,0.9371063709,0.9792412519,1.020135283,1.066305876,1.104235768,1.142541885
25-05-20,1.050074697,1.03572619,1.019765258,1.002028465,0.9844616055,0.9622352719,0.942587316,0.918558538,0.896075666,0.8750532866,0.8512080312,0.8293473721,0.8085559011,0.7902343869,0.7771396041,0.763494432,0.7634397745,0.7626902461,0.7685214281,0.7790209651,0.797845304,0.8161837459,0.8428019285,0.8689052463,0.898743093,0.9315004945,0.9644184113,1.000160694,1.031338096,1.062836289
26-05-20,0.9519951344,0.9435711503,0.9325084686,0.9181994796,0.9034983516,0.8854783177,0.8667448163,0.8459087014,0.8246629834,0.805937767,0.7857124805,0.7709438205,0.7585704923,0.7511107922,0.7445161343,0.744587779,0.7489660382,0.7587382197,0.7729629278,0.7919458747,0.8122854829,0.8389890194,0.8698068261,0.9000061154,0.9332007766,0.9685946107,1.004594207,1.045549035,1.082412958,1.120055437
27-05-20,1.009170532,0.9986931086,0.9837917089,0.9644004703,0.943187654,0.9166982174,0.8899276257,0.8560845852,0.8240129352,0.791684866,0.7568929791,0.7260439396,0.695917666,0.6695736647,0.6460847855,0.6267912388,0.6170669198,0.6119960546,0.6129457355,0.6201704741,0.634182632,0.6517944932,0.6770645976,0.7026959062,0.7313357592,0.764835,0.7963538766,0.8342038989,0.8679854274,0.9005576372
28-05-20,0.9857232571,0.9795500636,0.9698163867,0.956137538,0.9407079816,0.9216362834,0.9009235501,0.877204895,0.8518557549,0.8292588592,0.8019622564,0.7800508738,0.7571268678,0.7394523025,0.7207539678,0.7047614455,0.695804894,0.6900759935,0.6875079274,0.6892766953,0.6947450638,0.7036703825,0.7191582918,0.7326880097,0.7527608275,0.7767967582,0.8016542196,0.8339354992,0.8594370484,0.8874525428
29-05-20,0.8622322679,0.8525542617,0.8400956988,0.8253982067,0.8102479577,0.7913693786,0.7730614543,0.7512183785,0.7321631908,0.7144343853,0.6961184144,0.6817595363,0.6702053547,0.6632034779,0.6586979628,0.6591819525,0.6668141484,0.6781152487,0.6956613064,0.7172566652,0.7419777513,0.7711778879,0.8059216738,0.8388726711,0.8747829199,0.9124294519,0.9509173632,0.9929659367,1.029795647,1.067842245
30-05-20,1.18748033,1.171752095,1.154925108,1.13800168,1.123480082,1.105823159,1.091066837,1.074910402,1.059008241,1.045565367,1.028934002,1.015112877,1.002513528,0.9897469282,0.9804460406,0.9702984095,0.9682067037,0.9646855593,0.9638658762,0.9656579494,0.9720471501,0.9776243567,0.9885091186,0.9983741641,1.012923837,1.030144334,1.048089147,1.070740938,1.089090109,1.109625816
31-05-20,0.7628722191,0.7588016987,0.7541703582,0.7474315166,0.7398303151,0.7292066813,0.716981411,0.7029479742,0.6836434603,0.6663324237,0.6424840093,0.6237305403,0.6028349996,0.5883117318,0.5738220215,0.5609856248,0.5566388965,0.5567956567,0.5588468313,0.5670409799,0.5793167949,0.5943804383,0.6170604229,0.6372479796,0.6634110808,0.6931661367,0.7223607302,0.7588849664,0.7875574231,0.8180270195
01-06-20,1.08575356,1.069284081,1.050756574,1.029031754,1.006190777,0.9807471037,0.9534672499,0.9241447449,0.8937379122,0.8648344278,0.833039701,0.8066273332,0.7804365158,0.7579674125,0.7375978231,0.7219300866,0.7112196684,0.7063450813,0.7054408789,0.7106506228,0.7184663415,0.7323789001,0.7512139678,0.7699664235,0.7932294011,0.8198289275,0.8475088477,0.8809512854,0.9092887044,0.9398326874
02-06-20,0.9659512639,0.9523492455,0.9360852838,0.917704761,0.899446547,0.8781995773,0.8572981358,0.8330169916,0.8100258708,0.7873194218,0.7629599571,0.7413703203,0.7206567526,0.6999559402,0.6820575595,0.6656144857,0.654564321,0.6447040439,0.6379404664,0.6345931292,0.6352178454,0.6376194954,0.6442070603,0.6516386271,0.6625481844,0.676341176,0.6905537248,0.708881557,0.7247352004,0.7413405776
03-06-20,0.9243155122,0.9097903371,0.8926912546,0.8736151457,0.8536059856,0.8303115964,0.8080582023,0.7819384933,0.7582833171,0.7366776466,0.7137724161,0.6947160363,0.6774907112,0.6643483639,0.6554244161,0.648634553,0.6527661681,0.6586804986,0.6691825986,0.6846151352,0.7054285407,0.726559341,0.7542780042,0.7800003886,0.8091201782,0.8407713175,0.870931983,0.9060035944,0.9340740442,0.9613725543
04-06-20,0.6986091137,0.6902455688,0.6780108809,0.6625462174,0.6453537941,0.6253015995,0.6051201224,0.5800641775,0.5591138005,0.5388223529,0.5195521116,0.5050734878,0.4944674075,0.4896152616,0.4876972139,0.4933128357,0.5051406622,0.5229117274,0.5450635552,0.5719274282,0.601082623,0.6335056424,0.6705076694,0.7047701478,0.7413037419,0.7797699571,0.8164150715,0.8586075306,0.8939831853,0.928548038
05-06-20,0.6668294072,0.6638097763,0.6597239375,0.6535437703,0.6465198994,0.6376674175,0.6276594996,0.6179879308,0.6056936383,0.5973594189,0.5855023265,0.5787451267,0.5721009374,0.5713294744,0.5704744458,0.5725762248,0.5800978541,0.590136528,0.6025535464,0.6181486845,0.6351620555,0.6539818645,0.6766831279,0.6965973973,0.7197195888,0.7443984747,0.7690336704,0.7970309258,0.819696784,0.8441715837
06-06-20,1.014272571,1.008074045,0.9985327721,0.9858316779,0.9732852578,0.9571051598,0.9407485723,0.9206210375,0.8993816972,0.8790088296,0.8549213409,0.835000813,0.8149290681,0.7961781621,0.7767558098,0.7598763704,0.7458183765,0.7341843247,0.7237467766,0.7162616849,0.710829854,0.7086017132,0.7103637457,0.7124580741,0.7192866206,0.7294511199,0.7404295206,0.7579336762,0.7727115154,0.7897207737
07-06-20,0.6306445003,0.6240315437,0.6169851422,0.6104534268,0.6043835282,0.597215116,0.591861248,0.5855367184,0.5798900723,0.576521337,0.5714769363,0.568569541,0.5671468377,0.5670098066,0.5693355203,0.572116673,0.5810319781,0.5893833041,0.6007854939,0.6142501235,0.6309720874,0.6471632123,0.6682896018,0.6867685914,0.7085190415,0.7316124439,0.754617393,0.7792900801,0.8002073765,0.8221712112
08-06-20,0.554618001,0.5507660508,0.5457163453,0.5398179889,0.5328156948,0.5249459743,0.5164491534,0.5068302155,0.4963223636,0.4877208471,0.4769127369,0.4686464965,0.4599902332,0.4538190961,0.4475126565,0.4426932037,0.4415277541,0.4407030642,0.4418768585,0.4449774623,0.4494158924,0.4543416798,0.462398231,0.4687949419,0.4786772728,0.4897093475,0.5009618998,0.515288949,0.5262475014,0.5392885208
09-06-20,0.6059356332,0.6012710333,0.5940631628,0.5864771605,0.5777075887,0.5685482621,0.5599900484,0.5480549335,0.5399907827,0.5320453048,0.5254465342,0.5202131867,0.5178536177,0.5162042379,0.5155466199,0.5196782947,0.5244709849,0.5303432345,0.5402779579,0.5520817637,0.5639926195,0.5788496733,0.5959429741,0.6123077273,0.629742384,0.6480638385,0.6668820977,0.6858689785,0.7039319277,0.7231038809
10-06-20,0.8333646655,0.8207406402,0.8068187833,0.791865468,0.7740606666,0.7551337481,0.7340560555,0.709185183,0.6830313802,0.6570913792,0.627910912,0.601352334,0.5738200545,0.5481194258,0.5246757865,0.5044893622,0.4898980558,0.4772417843,0.470468998,0.4695518613,0.4722061455,0.4800017774,0.4928787947,0.5080190301,0.5270379782,0.5480266213,0.5702698827,0.5944527984,0.6180094481,0.6423342228
11-06-20,0.6868724823,0.6813845634,0.6740579605,0.6660372615,0.6560757756,0.645612359,0.6339572072,0.6199143529,0.6066471338,0.5944941044,0.5814345479,0.5709651709,0.561599195,0.5548669696,0.5489512682,0.5477789044,0.549610436,0.5532218218,0.5608673096,0.5721240044,0.5836453438,0.598541379,0.6161636114,0.6327973008,0.6525490284,0.6734626889,0.6942782402,0.7183040977,0.7393430471,0.7612607479
12-06-20,0.9121386409,0.9001126289,0.8867557049,0.8741511703,0.8611124754,0.8463852406,0.8331927061,0.8174753189,0.802601397,0.7901942134,0.7759851217,0.7634821534,0.7523509264,0.7418727279,0.7354736924,0.7294048667,0.7325169444,0.7327989936,0.7389614582,0.7486502528,0.7617620826,0.7754206061,0.7937039733,0.8110207319,0.8318995237,0.8527513742,0.8748003244,0.8961673379,0.9144842029,0.9338391423
13-06-20,0.516351819,0.5107341409,0.5052380562,0.5003209114,0.494123131,0.4883801639,0.4817510545,0.4741128385,0.4664081335,0.4597283006,0.4520558119,0.4461276829,0.440590471,0.4371646345,0.4342748821,0.4342262447,0.4365748465,0.4395661652,0.4456446469,0.4543397725,0.4633031189,0.4745039642,0.4877640009,0.5003641248,0.5150581598,0.5301382542,0.5456289053,0.5621570349,0.5767505765,0.5923590064
14-06-20,0.5728633404,0.5665623546,0.5592851639,0.5524427891,0.5438145995,0.5356073976,0.5265567303,0.516302526,0.5062464476,0.4977753162,0.4884086549,0.4809731543,0.4735744298,0.4689575732,0.4651156962,0.4635407627,0.4661991,0.4691371918,0.4744126201,0.4832781553,0.4918830395,0.5019953847,0.5145506263,0.5252339244,0.5390270352,0.5535604954,0.5673478842,0.5847350359,0.5972961783,0.6101425886
15-06-20,0.6295878291,0.6214075685,0.6114541292,0.6002185345,0.5867944956,0.5722203851,0.5559728742,0.5371281505,0.5182742476,0.5000026226,0.4798875153,0.4625180364,0.4448076189,0.4306569993,0.4181322455,0.4085854292,0.4051771164,0.4046037197,0.4079962969,0.416315496,0.4268292189,0.4400427938,0.4576295912,0.4731210768,0.4931056201,0.5145169497,0.5356417894,0.5612106919,0.5804862976,0.6006461382
16-06-20,0.6481208801,0.6357789636,0.6244807839,0.6139229536,0.6027864814,0.5914869905,0.5805163383,0.5683116913,0.5561252832,0.5457835197,0.5348834991,0.5268296599,0.52158916,0.5190468431,0.5199742913,0.5259010196,0.5361674428,0.5488298535,0.5676339269,0.5902032852,0.6144709587,0.6434552073,0.6755003929,0.7077823877,0.7410314083,0.7742805481,0.8092694283,0.8432106972,0.8761926889,0.9104558825
17-06-20,0.9833073616,0.9722468853,0.95899266,0.9444671869,0.9286702871,0.9113490582,0.8928359151,0.8711473942,0.8485112786,0.8266374469,0.8022469282,0.7806476355,0.7589796185,0.7376222014,0.7172549367,0.6999840736,0.6858053803,0.6726328731,0.6627656817,0.657204926,0.6526021361,0.6527645588,0.6553278565,0.6601172686,0.669100821,0.6797479391,0.6918268204,0.7071474791,0.7222813368,0.738342464
18-06-20,0.5538105369,0.5470809937,0.5397110581,0.531462729,0.5220122933,0.5118932724,0.5008091927,0.4876170158,0.474958688,0.4625557959,0.4489467442,0.4379096031,0.4275970161,0.4198101461,0.412743777,0.4097048938,0.4089905918,0.4105064571,0.4157740176,0.4239881039,0.4335047603,0.4463263154,0.461611867,0.4769992828,0.4944366515,0.5124332309,0.531088531,0.5506893396,0.5689105392,0.5879786015
19-06-20,0.6217301488,0.6169157028,0.61068964,0.6040360928,0.5950661302,0.5852786899,0.5738784671,0.5591736436,0.5435506701,0.5277379155,0.5096186399,0.4927455187,0.475156188,0.4585334361,0.442737788,0.4295873642,0.4195716679,0.4103578627,0.4053785503,0.404306531,0.4050154388,0.4094395638,0.4172821343,0.426463604,0.4391197264,0.4530708492,0.4684681296,0.4855495095,0.5021678805,0.5205469131
20-06-20,0.7274320126,0.7098475695,0.6922447681,0.6738364697,0.6532678008,0.6326947808,0.6099909544,0.5854980946,0.5614186525,0.5380654931,0.5136348605,0.4933303893,0.4741365612,0.4585253894,0.4469464123,0.4408378899,0.4407992363,0.4451490343,0.4557777643,0.4720269442,0.4910753369,0.5147730112,0.5422506928,0.569472909,0.5996070504,0.6301038265,0.6611440182,0.6939406395,0.7231444716,0.7529593706
21-06-20,0.6238475442,0.6141896844,0.6031918526,0.5913437009,0.5777591467,0.563975215,0.549354732,0.5323173404,0.5167062879,0.5019181371,0.4862123132,0.4732457697,0.4612376094,0.4516185522,0.4428972304,0.4382654428,0.436349988,0.4366893768,0.4402232468,0.4470814466,0.4550557137,0.4658920467,0.4801391661,0.4939176738,0.5104609132,0.5287186503,0.5469593406,0.5689976215,0.5876228809,0.6068673134
22-06-20,0.5572357774,0.5492560863,0.5409423709,0.5322986245,0.5222209096,0.5124474764,0.5017644167,0.4900619984,0.4788757563,0.4691886306,0.459215194,0.4520978034,0.4466152489,0.4443980157,0.4434874356,0.4472760558,0.4538472295,0.4624909461,0.4748315811,0.4906321764,0.506067872,0.5247575045,0.5456069112,0.564668417,0.5861638188,0.6076050997,0.6290453076,0.6519314647,0.6709551811,0.6906206608
23-06-20,0.848282218,0.8381258845,0.8264827132,0.8138786554,0.799523294,0.7833989263,0.7667606473,0.745095849,0.7236171961,0.702049613,0.6779671311,0.6567147374,0.6358208656,0.6166163087,0.5987558961,0.5849553943,0.5755636096,0.5679656267,0.5657037497,0.5679774284,0.5734850764,0.5842168331,0.5995262861,0.6172804236,0.6381509304,0.6604933739,0.6843857765,0.7096692324,0.7352681756,0.7614318132
24-06-20,0.7578055263,0.7408613563,0.7236925364,0.7059394121,0.6855691075,0.6659333706,0.6447492242,0.6221223474,0.6004559994,0.5814401507,0.56218189,0.5479804277,0.5366275311,0.5301006436,0.5268458128,0.5313462019,0.5396614075,0.5522248149,0.5703878999,0.593337357,0.6169173121,0.6456346512,0.6772076488,0.7084735632,0.7411983013,0.7749834657,0.8089846969,0.8449321985,0.8784185648,0.9124357104
25-06-20,0.7328730822,0.7218443751,0.7106134892,0.6983940601,0.6836515069,0.6681243777,0.649859488,0.6296661496,0.6078919172,0.587230742,0.5639703274,0.5449770093,0.5265360475,0.512388289,0.5010819435,0.4953512847,0.4957304001,0.4999808073,0.5108938813,0.5275610685,0.5464171171,0.5708601475,0.5991772413,0.627384901,0.6587199569,0.6904264092,0.7232935429,0.7572889924,0.7887379527,0.821308136
26-06-20,0.7277415395,0.7161951065,0.7039552927,0.6908477545,0.6763646603,0.6607612371,0.6446454525,0.6258944273,0.6088984013,0.5928060412,0.5768600106,0.5642709732,0.5546090603,0.5486976504,0.5460014343,0.5497536063,0.5580006838,0.569539547,0.5878605843,0.6101993322,0.6346291304,0.6635484695,0.6956919432,0.7278494835,0.7611328959,0.7945253849,0.8291137815,0.8633397818,0.8957723975,0.9292784333
27-06-20,0.6941043735,0.691152215,0.6862398982,0.6795582175,0.6711860299,0.6605754495,0.6480926871,0.6329815984,0.6168802381,0.600984931,0.5824727416,0.5661786199,0.5490153432,0.5348898768,0.5203331709,0.5084539652,0.5005791187,0.4947310984,0.4931675196,0.4955044687,0.4994765818,0.507758975,0.5204299092,0.5327284932,0.5490618944,0.5667263865,0.5863307714,0.6083628535,0.6269634366,0.6476880312
28-06-20,1.120271802,1.107387662,1.091852665,1.075101376,1.056748748,1.036122441,1.014778495,0.988206327,0.9611696601,0.9340963364,0.9044576287,0.8772351742,0.8502591252,0.8232482076,0.7978952527,0.7764518857,0.7592012286,0.7432899475,0.7325957417,0.7272156477,0.7240451574,0.7276971936,0.7355692983,0.7467701435,0.7630347013,0.7815521955,0.8027045131,0.8274867535,0.8527839184,0.8793925047
29-06-20,0.6591573954,0.6555238962,0.6481291056,0.6393750906,0.6292070746,0.6171373129,0.6054887772,0.5881949663,0.5744113326,0.5597645044,0.5452286005,0.5320912004,0.5204557776,0.5097928047,0.4994829893,0.4932306111,0.4898123443,0.4878499806,0.4899321198,0.4951580465,0.5019863248,0.5120018721,0.5256482959,0.5388929844,0.555422008,0.5730372667,0.5910320282,0.6118457317,0.6292620897,0.6474710107
30-06-20,0.7911475301,0.7838216424,0.7747729421,0.7635076642,0.7497144341,0.7333813906,0.7145222425,0.6917028427,0.6668568254,0.641674757,0.6121636033,0.5853914618,0.5565820932,0.5303055644,0.5045051575,0.4807973504,0.4627457261,0.4470977485,0.4365243316,0.4314972162,0.4310962856,0.4356623888,0.4465360045,0.4594566822,0.4773105681,0.4973298013,0.5191018581,0.5433923006,0.5656749606,0.5892955661
01-07-20,1.056715965,1.047920942,1.035387397,1.020798206,1.003579974,0.9837670922,0.9619722366,0.9348964095,0.9080770612,0.8810757995,0.8513743281,0.8243118525,0.7967148423,0.7706706524,0.7456899881,0.7245951891,0.7088087797,0.6947331429,0.6861037612,0.6830334067,0.6823069453,0.6863744855,0.6953977942,0.7051964402,0.7206336856,0.7387488484,0.7576569319,0.7819783092,0.8031179905,0.8255863786
02-07-20,0.8365638256,0.8267870545,0.8140268922,0.8005558252,0.7866001129,0.7702013254,0.7554110885,0.7358472347,0.7201943994,0.7046298385,0.6888113022,0.67463094,0.6624920368,0.6511827707,0.6434947848,0.6372258663,0.639003098,0.6404622793,0.6466295719,0.6562483311,0.6705919504,0.6846218705,0.704423368,0.7221726179,0.744145453,0.7674998641,0.790694654,0.8168117404,0.8365992308,0.85740906
03-07-20,0.6670032144,0.6623368263,0.6557797194,0.6471265554,0.636493504,0.6235144138,0.6086871624,0.5911202431,0.5715557337,0.5529583097,0.5306409001,0.5112390518,0.4902240932,0.4722115099,0.4541323781,0.4374300241,0.4261816442,0.4163408875,0.4099855423,0.4075809419,0.4077737629,0.4109892845,0.4191928804,0.4271998703,0.4396145046,0.4535740614,0.4687811732,0.4865902066,0.5013954043,0.5176828504
04-07-20,0.9497915506,0.9378684163,0.9227836728,0.905739367,0.8858268857,0.8634870052,0.8397331238,0.8097256422,0.7809231877,0.7513477206,0.7201300263,0.6913686991,0.6633829474,0.6368660927,0.6125769615,0.5937138796,0.5803846121,0.5705696344,0.5683680177,0.5725390315,0.5807635784,0.5968484879,0.6185613275,0.6428985,0.6711668372,0.7011014819,0.7332456708,0.768016696,0.8009284735,0.8344693184
05-07-20,0.8014524579,0.7950655818,0.7848726511,0.7716277838,0.7557016015,0.7366466522,0.7158259153,0.6901447177,0.6648288369,0.6397951245,0.6124811172,0.5885525942,0.5645568371,0.5438352823,0.5246008039,0.5095232129,0.5010046959,0.4961678088,0.4972441494,0.5035234094,0.5135204792,0.5275607705,0.5472573042,0.5660832524,0.5893004537,0.6143793464,0.6400874853,0.6696757078,0.694583118,0.7212344408
06-07-20,0.9461885691,0.9391903281,0.9277116656,0.9123758078,0.894340694,0.8729438782,0.8494209051,0.822140336,0.7950711846,0.7699918747,0.7412121296,0.7172415853,0.6922335029,0.6721050143,0.650924623,0.6326435804,0.6203055978,0.6110168695,0.6050953865,0.6034594178,0.6047137976,0.6087943316,0.6193019748,0.6281276345,0.6425254345,0.6601291299,0.6784788966,0.703193903,0.7209817171,0.7409465909
07-07-20,0.9607468247,0.9459650517,0.9271916747,0.9041553736,0.8773294687,0.8467734456,0.8131412268,0.7736376524,0.7354804873,0.6968231201,0.6559453607,0.619590044,0.5832415819,0.5520013571,0.5245967507,0.5036198497,0.4932415783,0.4907200933,0.497441709,0.5130069256,0.5344032049,0.5626269579,0.5977748036,0.6316952109,0.6698576808,0.7095745802,0.7490069866,0.7925704122,0.8291164637,0.8655061126
08-07-20,0.8644629717,0.8565436602,0.8441198468,0.827519238,0.8077483177,0.7842028141,0.7579144835,0.7273862362,0.6975355148,0.6688953638,0.6378116608,0.6119260788,0.5860466957,0.5667961836,0.5499146581,0.5382602215,0.537017107,0.5414739847,0.5518561006,0.5692618489,0.5901806355,0.614523232,0.6451093554,0.6718181372,0.7039845586,0.7380921245,0.770696938,0.8097420335,0.8393886089,0.8694855571
09-07-20,0.7753514051,0.7683898807,0.7586600184,0.7453793883,0.7299644351,0.7116629481,0.6914675236,0.6695064902,0.6466685534,0.6275587082,0.6055817008,0.5897931457,0.5744979382,0.5667017698,0.5592733026,0.5561591387,0.5616150498,0.571443975,0.585744977,0.6045520306,0.6266117096,0.6516752243,0.6831016541,0.7111349702,0.7442647815,0.7791596651,0.8144282699,0.8552969098,0.8879695535,0.9225878119
10-07-20,0.7995144725,0.7873133421,0.7738936543,0.7583911419,0.7417622209,0.7229543924,0.7033256292,0.6837674379,0.663841486,0.6489172578,0.6323023438,0.6225633621,0.6156004071,0.6169607043,0.6217657924,0.6311630011,0.6511260271,0.6751657128,0.7045646906,0.7391813993,0.7760349512,0.8164295554,0.8623104692,0.9034608006,0.948528111,0.9937652946,1.03954792,1.088010907,1.127152443,1.16770637
25-07-20,0.8234383464,0.8228468299,0.8186764717,0.8104236722,0.8010685444,0.7875028253,0.7724419832,0.7559813261,0.7363274097,0.7212759852,0.7008654475,0.6873087883,0.6727072001,0.6663306355,0.6584558487,0.6525620818,0.6563177109,0.6635828614,0.672801733,0.6866172552,0.7031360269,0.721619606,0.7473409176,0.767493546,0.7948064804,0.8247826695,0.8542616963,0.8918775916,0.9181848168,0.9467561841
26-07-20,0.7192890644,0.7130224109,0.706117034,0.6963900924,0.6860427856,0.6728031635,0.65796417,0.6439084411,0.6249775887,0.6120193005,0.5937955976,0.583217144,0.5728422403,0.5718938708,0.5703802109,0.5728882551,0.5840287209,0.5995565653,0.6186945438,0.6425427794,0.6681750417,0.6984718442,0.7342556119,0.766812861,0.8035737872,0.8412407637,0.8800805807,0.9225834608,0.9580281377,0.9950060844
27-07-20,0.8035710454,0.7975104451,0.7908293605,0.7801021934,0.7679848671,0.7523898482,0.7355522513,0.7185085416,0.695687592,0.6792313457,0.6573195457,0.6418533921,0.6257452369,0.6187638044,0.6116358638,0.6079972386,0.6138272882,0.6240981221,0.63748312,0.6559739709,0.6769987345,0.7014187574,0.7317516804,0.7589157224,0.7902976274,0.8246282339,0.8582420945,0.8977861404,0.9305222034,0.9641256332
28-07-20,0.6275362968,0.6233469844,0.6181690097,0.610922277,0.6042476296,0.5952281356,0.5873490572,0.5796308517,0.5687326193,0.5641740561,0.5569245815,0.5549128056,0.5543374419,0.5615772605,0.5675599575,0.5771759748,0.5945892334,0.6147250533,0.6375628114,0.6640220881,0.6915056109,0.7223055959,0.7578085065,0.788135767,0.8237841129,0.8602843881,0.8971297145,0.9391906261,0.9714819193,1.005789995
29-07-20,0.6424226761,0.6402298212,0.636525929,0.6307213306,0.6254378557,0.6179051995,0.6109799743,0.6057837605,0.595993638,0.5942395926,0.5882801414,0.5898149014,0.5924104452,0.6039533615,0.614320755,0.6274633408,0.64877069,0.6732088327,0.698384583,0.7275906801,0.7568605542,0.7885217071,0.8251353502,0.8553463817,0.8908163309,0.9279236197,0.9641149044,1.007020116,1.038895249,1.072432041
30-07-20,0.6461471915,0.6311766505,0.617860496,0.6044320464,0.5924032927,0.5801851153,0.5686154366,0.5618021488,0.5491489768,0.5470046997,0.5403895378,0.544218123,0.5501143336,0.5691850185,0.5881813765,0.6111329794,0.6443248987,0.681904912,0.720425725,0.7641379237,0.8073330522,0.8546336889,0.9065862298,0.9514542818,1.001402259,1.051722646,1.101569414,1.157356501,1.199768186,1.243878603
31-07-20,0.6995860338,0.6787827611,0.6597866416,0.6413954496,0.625459671,0.6108398438,0.5977754593,0.5899173021,0.5790616274,0.5767662525,0.572435081,0.5770788789,0.5845964551,0.6026370525,0.6214768291,0.6441395879,0.6750279665,0.7106432319,0.7463249564,0.7873358727,0.8269315958,0.8698394895,0.9179463387,0.9574269056,1.002705932,1.049152493,1.094328165,1.146632552,1.18444109,1.223760009
01-08-20,0.6199988723,0.6172446609,0.6137217283,0.6079831719,0.6026734114,0.5946202278,0.5877885222,0.5812942386,0.5700482726,0.5652361512,0.5562989712,0.5519865751,0.5473725796,0.551291883,0.5526974797,0.5563988686,0.5676496625,0.5813642144,0.5965191722,0.6149137616,0.6344938874,0.6554858685,0.6821009517,0.7031889558,0.7300271988,0.7575062513,0.7850516438,0.8178801537,0.8410412073,0.8665032387
02-08-20,0.4747776389,0.4711083472,0.4667687714,0.4613136947,0.4563421905,0.4500331283,0.4443719685,0.4387819171,0.4329486787,0.4312494397,0.4289857149,0.4315252304,0.4367417097,0.4482207596,0.4589875638,0.4745309949,0.4940471947,0.5165784955,0.5421993732,0.5702373981,0.5985309482,0.6300621033,0.6649366021,0.6964406371,0.7304033637,0.7644968629,0.799164176,0.8362840414,0.8671623468,0.8998203874
03-08-20,0.5867839456,0.5818246603,0.5754882693,0.5684505701,0.5632969141,0.5555026531,0.5492030978,0.5423305631,0.5326106548,0.5263049603,0.5171078444,0.5124110579,0.5090677142,0.5112597942,0.5135532618,0.519108057,0.5298042893,0.5446084142,0.5609050989,0.5813961029,0.6021632552,0.6269896626,0.6559740305,0.6817348003,0.7107825875,0.7416174412,0.7716516256,0.8068988323,0.8349443674,0.8640751839
04-08-20,0.8513118029,0.8379709125,0.8221700788,0.8054695129,0.7900354266,0.7728907466,0.7572816014,0.7385736704,0.7226115465,0.7069395185,0.6927985549,0.680750668,0.6724436283,0.6657354236,0.660538435,0.6614946127,0.6640281081,0.6717426181,0.6831119061,0.699108839,0.7159124613,0.7381753325,0.7642721534,0.7889652848,0.8168770671,0.8469955921,0.8776158094,0.912735045,0.9417746663,0.9722001553
05-08-20,0.9952220321,0.986960113,0.9793156981,0.9733217359,0.971072197,0.9667444825,0.9651489258,0.9634650946,0.9598543644,0.9564774036,0.9496819973,0.9436029792,0.9375365376,0.9303670526,0.9250141978,0.9182321429,0.9152115583,0.9109874368,0.9077485204,0.9062432051,0.9065231085,0.9065695405,0.9104496837,0.9122473001,0.9173039198,0.9246701598,0.9318184257,0.9414859414,0.9471709132,0.9552459717
