,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
21-05-20,14.21954632,14.21255875,14.18875504,14.21879387,14.21778202,14.18980312,14.16015148,14.16501236,14.18422031,14.14893436,14.13037682,14.1025877,14.09457874,14.07643795,14.04685879,14.03194714,13.96546555,13.97827625,13.93464088,13.87434292,13.84575272,13.79821777,13.81316853,13.76286697,13.69169044,13.67111301,13.60813141,13.58963299,13.5030899,13.45234776,13.40578079,13.35223675,13.3028574,13.24893761,13.17853069,13.11054897,13.04194927,13.01243877,12.9592495,12.89789295,12.83966064,12.81643772,12.72245026,12.64011192,12.57515144,12.49326992,12.43432903,12.35778046,12.28514004,12.25448322,12.15138149,12.10602188,12.0318079,11.9444437,11.92095852,11.84568119,11.75212479,11.73548222,11.64424706,11.59474373,11.53527069,11.4557972,11.42094994,11.32272339,11.3136158,11.23661613,11.14670658,11.10663128,11.05920124,11.007761,10.99237156,10.89727211,10.88522053,10.85191154,10.78062057,10.75546837,10.71572971,10.68736553,10.6204195,10.61984348,10.55580902,10.56514168,10.54123211,10.48887539,10.4882946,10.44782066,10.42074108,10.43001938,10.42569923,10.41398716
22-05-20,14.22288609,14.21543503,14.1896677,14.21777058,14.21592808,14.18564129,14.15527725,14.15946388,14.17679214,14.1413908,14.11926842,14.09086418,14.0811491,14.06076622,14.02883625,14.01262665,13.94626999,13.95559406,13.91045761,13.84965801,13.81877518,13.76985836,13.78377056,13.73280144,13.65934849,13.63823032,13.57241344,13.55358505,13.46619129,13.41503334,13.36770248,13.31409931,13.26572514,13.21066666,13.13918114,13.07224846,13.00363445,12.97481346,12.92165756,12.86071491,12.80233002,12.77951527,12.68827629,12.60638428,12.54431248,12.46256447,12.40589809,12.33097553,12.26097775,12.23138046,12.13208103,12.08899879,12.01817036,11.93336201,11.91187954,11.84142113,11.75111294,11.73767185,11.64982986,11.6045475,11.54790115,11.47171783,11.44058132,11.34682941,11.34216404,11.26896,11.18347645,11.14628983,11.10342789,11.05597687,11.04493618,10.95378876,10.94530773,10.91616917,10.847682,10.82637215,10.78859329,10.76577282,10.70074558,10.70192337,10.643466,10.65304661,10.63232803,10.58351231,10.58364296,10.54534912,10.52098656,10.53038406,10.52692032,10.5159874
23-05-20,14.20258045,14.1932888,14.16763306,14.19544411,14.19145393,14.16213417,14.12978554,14.13439846,14.15083981,14.11376381,14.09245491,14.06253338,14.0512743,14.030797,14.00036144,13.98222733,13.91617393,13.92228889,13.8780241,13.81628513,13.7845602,13.73559189,13.74572659,13.69150543,13.61781597,13.59605694,13.52661514,13.50599003,13.41547012,13.36417007,13.31156731,13.25582409,13.20570087,13.14668179,13.07266235,12.99945927,12.92908001,12.89700603,12.83799553,12.77218056,12.71187878,12.68267727,12.58626747,12.49771118,12.43407822,12.34558201,12.2830925,12.20309448,12.127882,12.09423447,11.98646164,11.93772602,11.8593502,11.77056313,11.74183369,11.66480637,11.56858921,11.54674339,11.45159149,11.40047646,11.33585739,11.25469971,11.21612263,11.11643791,11.10445213,11.02544594,10.93577766,10.89034176,10.84295177,10.7886734,10.77061272,10.67555809,10.66064835,10.62686729,10.55295372,10.52777481,10.48560715,10.45840073,10.39059925,10.38796616,10.32709694,10.33301735,10.30904198,10.25887585,10.25629807,10.21844101,10.19210434,10.20399189,10.19961166,10.18815804
24-05-20,13.91200829,13.89877796,13.87176609,13.89324093,13.879529,13.84349442,13.80485344,13.80754852,13.81437016,13.77208328,13.7461729,13.70830441,13.69398785,13.66898537,13.63554668,13.61004257,13.54434967,13.54173374,13.49423218,13.43028927,13.39118767,13.34112263,13.3421669,13.28535366,13.209198,13.18458271,13.11721897,13.09293842,13.00306892,12.948596,12.89657688,12.83500099,12.78517723,12.72734833,12.64951992,12.57379723,12.5080595,12.47605705,12.41536522,12.35589886,12.29201126,12.25980759,12.16963768,12.08391762,12.02320099,11.9381485,11.88016224,11.80192757,11.73042202,11.70440769,11.60415077,11.55268574,11.47971821,11.40480423,11.372262,11.30817032,11.21460915,11.19543552,11.10950184,11.06677151,11.00932407,10.93874645,10.9096117,10.8145504,10.81027603,10.74136829,10.66141319,10.62418747,10.5858202,10.53942394,10.52855206,10.44085217,10.4333992,10.41382599,10.34609699,10.32408905,10.29585838,10.27467155,10.21800137,10.21910191,10.17079258,10.17773914,10.16109657,10.1185112,10.11779785,10.09321213,10.07157326,10.09007931,10.09273434,10.08709431
25-05-20,13.89814663,13.88535786,13.85831547,13.88018227,13.86793137,13.83319664,13.79633045,13.80019569,13.809021,13.76809788,13.74247837,13.70693016,13.69350815,13.66939068,13.63707542,13.61308384,13.54983902,13.54619408,13.50212479,13.43975353,13.40215969,13.35412598,13.35716057,13.30122089,13.22661877,13.20337296,13.13555431,13.11337757,13.02418137,12.9719286,12.92035484,12.86219978,12.81461811,12.75734138,12.68164158,12.60806179,12.54271126,12.51174927,12.45193005,12.39169216,12.33010864,12.29974365,12.21037197,12.12446499,12.06672382,11.98217297,11.92448139,11.84757805,11.77775955,11.74936485,11.64900589,11.60046864,11.52865982,11.45093727,11.42049408,11.35614109,11.26415443,11.24497318,11.15825462,11.1147995,11.05582237,10.98451519,10.95462322,10.86009026,10.85528564,10.78531742,10.70593262,10.66678333,10.62794209,10.58097267,10.56913471,10.48270893,10.4741087,10.45193577,10.38363647,10.36207771,10.33225918,10.31088734,10.25288677,10.25337601,10.20486355,10.21060944,10.19289017,10.15064049,10.15072727,10.12425423,10.1032114,10.12040424,10.12128353,10.11512947
26-05-20,13.57146263,13.55848503,13.5326004,13.55571651,13.53817463,13.5028429,13.46515274,13.47061443,13.47726059,13.43664169,13.4144249,13.37787151,13.36763191,13.34493542,13.31656265,13.29296589,13.23486614,13.23121262,13.19158173,13.13370228,13.09708214,13.05422497,13.05568027,13.00461102,12.93573856,12.91480255,12.85624027,12.83693314,12.75511932,12.70541,12.65996552,12.60238171,12.56015778,12.50908947,12.43686199,12.36536884,12.30911827,12.28234482,12.22462749,12.17456055,12.11473179,12.08495522,12.00416374,11.92313099,11.87060165,11.79043007,11.73860359,11.66478252,11.59901619,11.57648277,11.48348522,11.43276978,11.36430645,11.29808998,11.26399899,11.20724869,11.11730957,11.09751511,11.01669788,10.97668171,10.92129612,10.85420895,10.82913589,10.73519516,10.73173428,10.66666412,10.5909071,10.55492401,10.51848984,10.47415543,10.46308804,10.3782568,10.37127113,10.35583973,10.28845596,10.26437473,10.24361897,10.22079086,10.16840458,10.16755104,10.1250906,10.12920189,10.11277294,10.07205963,10.07208729,10.05190659,10.03251362,10.05167961,10.05639267,10.05249405
27-05-20,13.33777142,13.32388687,13.29703712,13.32139492,13.29925537,13.26118279,13.22308064,13.22742271,13.23269272,13.19046497,13.1711216,13.13248825,13.12513065,13.10102177,13.07428932,13.05023575,12.99548626,12.98998642,12.95267105,12.89727402,12.85877037,12.81954956,12.817523,12.76919079,12.70263386,12.68189335,12.62771511,12.6104641,12.53277206,12.48185539,12.43721962,12.37919998,12.33801365,12.28930759,12.22017193,12.14688015,12.09608269,12.06973362,12.00903606,11.96625233,11.90424538,11.87107563,11.79518032,11.71529865,11.6645155,11.58509922,11.53410912,11.4603281,11.39467812,11.37207794,11.28329468,11.22726727,11.15926647,11.09977531,11.05804729,11.00534344,10.91522121,10.8917675,10.81286907,10.77143192,10.71719742,10.64998245,10.62555218,10.53022861,10.524189,10.46040726,10.3841629,10.35077,10.31233311,10.26767445,10.25585938,10.17179203,10.16389465,10.15240383,10.08310699,10.05525398,10.04196453,10.01692104,9.967578888,9.964101791,9.925497055,9.927868843,9.910440445,9.870509148,9.872125626,9.856921196,9.839138031,9.857805252,9.865730286,9.86490345
28-05-20,13.5841341,13.5714941,13.54538059,13.5702095,13.55435562,13.51946449,13.48225594,13.48679543,13.49471664,13.45449829,13.43391705,13.39823723,13.38976097,13.36753082,13.33947754,13.317173,13.25830078,13.25969982,13.21799469,13.16095734,13.12497044,13.08206463,13.08517933,13.03660679,12.96762943,12.94807625,12.89120197,12.87170982,12.79109287,12.74094391,12.69648457,12.63942909,12.59587669,12.54622078,12.47508144,12.40415192,12.34781837,12.32166767,12.26475716,12.21587563,12.15546131,12.12713051,12.04566002,11.96610451,11.91098881,11.83181,11.77958393,11.70617104,11.63890171,11.61662102,11.52421761,11.47343826,11.40394974,11.33791542,11.30361557,11.2450161,11.15417957,11.13506317,11.05405998,11.01319695,10.95890617,10.89018536,10.86366558,10.76978016,10.76502323,10.69865227,10.62048626,10.58550739,10.54751587,10.50242424,10.49098492,10.40420914,10.39727402,10.38028526,10.31301308,10.28769684,10.26512909,10.24187469,10.18810081,10.18676376,10.14227295,10.14809895,10.13079834,10.08793068,10.08769608,10.06615448,10.04536533,10.06285858,10.06709862,10.06406021
29-05-20,13.16493797,13.14945698,13.12429333,13.14805508,13.1228466,13.08564377,13.04534912,13.05095005,13.05362034,13.01184464,12.99333096,12.95414352,12.94761086,12.9250679,12.90079975,12.87559795,12.82371807,12.81859875,12.78153896,12.72845078,12.69025803,12.65281963,12.6483078,12.60216045,12.53799725,12.51896,12.46862507,12.45032692,12.37591839,12.32637691,12.2836771,12.22530842,12.18612957,12.13991165,12.06975174,11.99648762,11.94962692,11.92430496,11.86413956,11.82429409,11.76220226,11.72791004,11.65423489,11.57603359,11.5261097,11.44743919,11.3978014,11.32477379,11.25924587,11.23933506,11.15221405,11.0934639,11.02514362,10.97093296,10.92522049,10.8744936,10.78276253,10.75673008,10.67926884,10.63900852,10.58455563,10.51926804,10.49461174,10.3989315,10.39161301,10.32883644,10.25400352,10.21907997,10.1819582,10.13645649,10.123353,10.03843021,10.02979851,10.0200901,9.951498985,9.92133522,9.909151077,9.883751869,9.83678627,9.831027031,9.79556179,9.796624184,9.779931068,9.740063667,9.739102364,9.727927208,9.710002899,9.731031418,9.740380287,9.741057396
30-05-20,13.1522131,13.13408661,13.10726166,13.12635899,13.0968771,13.05862904,13.01694965,13.02092552,13.01974773,12.9753933,12.9536829,12.91161156,12.90029621,12.87413692,12.84786701,12.81781483,12.76744843,12.74926281,12.71443367,12.65916348,12.61633396,12.5773592,12.56488323,12.51243305,12.44587421,12.42251301,12.36395359,12.34257698,12.26298332,12.21177864,12.16063499,12.09984875,12.05862904,12.00488758,11.93210793,11.85248947,11.8022213,11.77109623,11.70280266,11.65553951,11.59133816,11.54852581,11.4711771,11.3845787,11.33622646,11.25043964,11.19491863,11.11715603,11.04927635,11.02155113,10.9285326,10.86550617,10.79258347,10.73327065,10.68224525,10.6284256,10.53539753,10.50145149,10.41847897,10.37415123,10.31280994,10.24472332,10.21502781,10.11706829,10.10476208,10.03937244,9.965723038,9.923814774,9.88586235,9.835711479,9.817857742,9.737070084,9.722882271,9.711176872,9.639309883,9.609114647,9.596497536,9.570352554,9.523138046,9.515174866,9.482510567,9.47898674,9.460694313,9.425173759,9.424674034,9.416350365,9.400648117,9.423846245,9.43265152,9.433414459
31-05-20,12.81187344,12.79676247,12.77099228,12.7946825,12.75947666,12.71661282,12.675704,12.68320656,12.68260574,12.63596725,12.62018967,12.57509136,12.57020664,12.5442028,12.5225029,12.49519157,12.45027447,12.43179226,12.40512466,12.3539772,12.31159306,12.28207779,12.27083874,12.22320843,12.16362667,12.14344025,12.09819794,12.08594036,12.01362514,11.96701813,11.92631817,11.86604118,11.83402729,11.7912302,11.72530556,11.64894485,11.61185551,11.59091473,11.5265007,11.49699593,11.43643093,11.39794636,11.33487701,11.2567606,11.21929359,11.14371967,11.098279,11.02729511,10.96844578,10.95214272,10.86998367,10.81011009,10.74582005,10.70403957,10.65296364,10.61554909,10.52881336,10.50029659,10.42917728,10.39239407,10.33991241,10.28145218,10.26538372,10.16868877,10.16503716,10.10927677,10.04216576,10.01257801,9.978157997,9.938792229,9.926255226,9.849445343,9.843849182,9.845453262,9.774665833,9.744174957,9.749698639,9.722980499,9.683955193,9.679124832,9.654084206,9.649240494,9.63416481,9.601337433,9.60414505,9.603908539,9.590598106,9.615408897,9.630951881,9.632950783
01-06-20,12.98594761,12.96751595,12.93941402,12.95746326,12.9228487,12.87764168,12.83323574,12.83547878,12.82971573,12.78077984,12.75804806,12.71016884,12.69920731,12.67011833,12.64125156,12.60852623,12.55608845,12.53752518,12.49987507,12.44208908,12.39541531,12.35677147,12.34139633,12.28940392,12.22145176,12.196908,12.14461136,12.12382126,12.04674053,11.99319363,11.94679642,11.88095093,11.84062481,11.79253197,11.71913052,11.64003372,11.59493637,11.56851673,11.50139141,11.46578979,11.3994503,11.35780907,11.28962421,11.20962906,11.16346359,11.08408737,11.03613663,10.96200275,10.89918423,10.88313007,10.79953575,10.73691082,10.67120934,10.62819004,10.57684326,10.53635025,10.44792461,10.42173958,10.35111713,10.31541634,10.26527786,10.20815754,10.19067097,10.09759331,10.09567642,10.04110622,9.974564552,9.946922302,9.915431976,9.877084732,9.869132996,9.792708397,9.789821625,9.79262352,9.726864815,9.699641228,9.702292442,9.680350304,9.643185616,9.641119003,9.616362572,9.61654377,9.605264664,9.573381424,9.57572937,9.576498032,9.563753128,9.589736938,9.606030464,9.610542297
02-06-20,12.8112793,12.79169083,12.7636776,12.78192425,12.74323845,12.69912338,12.65457535,12.65733719,12.65035057,12.60172749,12.5811739,12.53303242,12.52291298,12.49359512,12.46785164,12.4343605,12.3868227,12.36282635,12.32997799,12.27534199,12.22826385,12.19262409,12.1729269,12.1213541,12.05672264,12.03198528,11.97994041,11.95972538,11.88438129,11.83183479,11.78305912,11.71770477,11.67904568,11.62922287,11.55723,11.47492886,11.4326334,11.40394783,11.33240986,11.29666424,11.22973728,11.18248081,11.11454678,11.03059101,10.98677444,10.90348434,10.85261726,10.77577972,10.71114254,10.68989849,10.6043005,10.53569317,10.46584511,10.42217445,10.36304474,10.32029343,10.22935104,10.19413662,10.1190176,10.07858658,10.02247906,9.96089077,9.938384056,9.840970039,9.831753731,9.773806572,9.705371857,9.671009064,9.636061668,9.591631889,9.577069283,9.500145912,9.490281105,9.490744591,9.419977188,9.388108253,9.391061783,9.364923477,9.326769829,9.319355965,9.296271324,9.291267395,9.276420593,9.245059013,9.246429443,9.249434471,9.237412453,9.264043808,9.2802248,9.285075188
03-06-20,12.24816036,12.23351669,12.20866966,12.23412228,12.18947601,12.14214325,12.10090446,12.10851669,12.10308933,12.05482674,12.04551029,11.99635983,11.9988184,11.97245979,11.95554924,11.9285059,11.89147472,11.87284756,11.85190392,11.8076725,11.76412201,11.74390411,11.72801399,11.68965816,11.63868046,11.6211729,11.59331322,11.5862608,11.52771473,11.48332977,11.45378399,11.39285183,11.36832047,11.33796978,11.27940178,11.20685673,11.18662357,11.17307091,11.11131477,11.10456276,11.04468155,11.00667191,10.96212673,10.89492893,10.8662529,10.80157948,10.76763344,10.70343781,10.65250397,10.64810562,10.58318806,10.51958847,10.46371078,10.44741249,10.38881874,10.36903,10.28883743,10.26194382,10.20606709,10.17667007,10.13550282,10.08738518,10.08335972,9.990708351,9.991652489,9.948139191,9.889156342,9.872531891,9.842255592,9.812445641,9.804698944,9.73383522,9.735055923,9.75285244,9.685855865,9.651838303,9.679198265,9.651806831,9.625470161,9.620225906,9.60779953,9.6019907,9.591002464,9.561779022,9.567080498,9.580504417,9.571734428,9.597827911,9.622332573,9.630145073
04-06-20,12.3683176,12.35262203,12.32672405,12.35060406,12.30552769,12.25700474,12.21364021,12.22074318,12.21461678,12.1640625,12.15220451,12.10099411,12.09914684,12.07080936,12.05190277,12.02258015,11.98278809,11.95944977,11.93694305,11.88915443,11.84340477,11.8202467,11.80198765,11.75769901,11.70343018,11.6836338,11.64877892,11.64008141,11.57506752,11.52952671,11.49429893,11.43085098,11.4040432,11.36823845,11.3063364,11.22873497,11.20406151,11.18837166,11.12296963,11.1093111,11.04853439,11.00707912,10.95707417,10.88484859,10.85499954,10.78568268,10.74734879,10.68016148,10.62683201,10.62039089,10.54893684,10.48486614,10.42547131,10.40459728,10.34563255,10.32275772,10.24049568,10.21174431,10.15153885,10.12096596,10.07614517,10.02666664,10.0204134,9.925834656,9.926208496,9.880607605,9.820842743,9.801312447,9.771047592,9.739378929,9.730561256,9.65939045,9.659446716,9.675810814,9.607110977,9.574775696,9.59906292,9.572510719,9.544366837,9.540282249,9.526693344,9.519795418,9.508518219,9.480753899,9.48534584,9.49847126,9.488797188,9.517498016,9.541484833,9.547567368
05-06-20,12.06526279,12.05119133,12.02427101,12.04697037,11.99532986,11.93967247,11.89576054,11.90248489,11.89157486,11.83731365,11.82633877,11.76959133,11.7705555,11.73856544,11.71910381,11.68842793,11.65158653,11.6238451,11.60429287,11.55803204,11.50797939,11.48966217,11.46865082,11.42746449,11.37575912,11.35609818,11.33101845,11.32636642,11.26756573,11.2232275,11.19671535,11.13140011,11.11050892,11.08348656,11.02611351,10.95288658,10.93894196,10.93089962,10.8694067,10.87225819,10.8132143,10.77620697,10.74203873,10.67925167,10.65950966,10.60211468,10.57568073,10.51663971,10.47408485,10.48053837,10.42483807,10.36593723,10.31876469,10.31882095,10.2627697,10.26024151,10.18901253,10.17040825,10.12759781,10.10969257,10.07936382,10.04459858,10.05587959,9.970191956,9.984071732,9.954199791,9.90749073,9.905391693,9.884919167,9.869372368,9.871640205,9.81182766,9.825447083,9.860099792,9.79930687,9.771853447,9.817676544,9.797131538,9.781726837,9.784558296,9.784321785,9.779290199,9.775956154,9.75590229,9.765756607,9.790646553,9.786631584,9.817487717,9.849185944,9.85956955
06-06-20,11.87044811,11.85852909,11.83455467,11.86142063,11.81143665,11.76075363,11.71975231,11.73034191,11.72239399,11.67390537,11.66861248,11.61714745,11.62446785,11.59775639,11.58501339,11.56001949,11.52982521,11.50973511,11.49557877,11.4575758,11.41378212,11.40196991,11.38637924,11.35450554,11.31109142,11.29783344,11.28242302,11.28263569,11.23337746,11.19545364,11.17744541,11.11874294,11.10493279,11.08563328,11.03466797,10.96901703,10.96333981,10.96060181,10.90636921,10.91662693,10.86340904,10.8325491,10.80500889,10.74873161,10.73398209,10.68237019,10.66171265,10.60799313,10.5691824,10.57857895,10.52954865,10.47345543,10.42918968,10.43418312,10.3797245,10.37964249,10.31059551,10.29275417,10.25286484,10.23683262,10.20804501,10.17364502,10.18563461,10.10166168,10.11414814,10.08521366,10.03902531,10.03602886,10.01541519,9.999567032,9.999970436,9.938889503,9.951255798,9.984699249,9.924160957,9.893998146,9.93890667,9.916611671,9.900660515,9.900042534,9.900518417,9.894198418,9.889388084,9.866970062,9.874867439,9.898379326,9.893614769,9.922290802,9.952528,9.96273613
07-06-20,11.76512814,11.75206566,11.72544098,11.74961948,11.69311142,11.63554764,11.59201431,11.60024261,11.58737183,11.53295994,11.525383,11.4669838,11.47212982,11.44003296,11.42371845,11.39412498,11.36251926,11.33385372,11.31931782,11.27727318,11.22720909,11.21476936,11.19285297,11.15649414,11.10991001,11.09276581,11.07649994,11.0763607,11.02463245,10.9834671,10.96343136,10.8989315,10.88425541,10.86434841,10.81168747,10.74176502,10.73745728,10.73482513,10.6760006,10.69042587,10.63410378,10.59917259,10.57570934,10.51853657,10.50647545,10.45534515,10.43621922,10.38189602,10.34537125,10.35830116,10.31207371,10.25403404,10.21224785,10.22544193,10.16805267,10.17643833,10.10991669,10.09375095,10.05904961,10.04673862,10.02231693,9.993797302,10.01239491,9.929776192,9.947444916,9.924813271,9.883833885,9.888469696,9.871458054,9.86210537,9.867156029,9.811787605,9.82982254,9.87318325,9.814077377,9.78633213,9.843595505,9.823526382,9.81426239,9.817621231,9.824819565,9.818615913,9.817612648,9.800587654,9.8120718,9.843592644,9.842272758,9.874224663,9.909745216,9.922674179
08-06-20,11.59153366,11.58115387,11.55662823,11.58744621,11.53237057,11.4784584,11.43907452,11.45113659,11.44395351,11.39434814,11.39365196,11.34071732,11.35294056,11.32581902,11.31637573,11.29344082,11.26871204,11.24626732,11.23977661,11.20532799,11.16183853,11.15718842,11.14136314,11.11327744,11.0751133,11.06353474,11.05614758,11.06372166,11.02037811,10.98472214,10.97164345,10.91384792,10.90628338,10.89316368,10.84809685,10.7835598,10.78719234,10.78992081,10.73537254,10.75780678,10.70632935,10.67524815,10.65804291,10.60522175,10.59834862,10.55054283,10.53531742,10.48441315,10.45088291,10.46387291,10.42218399,10.36458778,10.32456875,10.34021759,10.28203201,10.29162216,10.22594833,10.20800114,10.17359161,10.15948677,10.13436031,10.10306358,10.1211338,10.03635216,10.05070877,10.02635384,9.982432365,9.985652924,9.964856148,9.953166962,9.954990387,9.896255493,9.911222458,9.952240944,9.889296532,9.856852531,9.914459229,9.889595032,9.878118515,9.87685585,9.88262558,9.873682976,9.868779182,9.848049164,9.85885334,9.887528419,9.885447502,9.913659096,9.948151588,9.959712982
09-06-20,11.08943748,11.08184719,11.05940342,11.08993626,11.02940273,10.97205162,10.9340477,10.94864464,10.93830585,10.88850784,10.89303589,10.8376255,10.8576479,10.83057022,10.82605362,10.80544472,10.79004478,10.76697636,10.76810265,10.74221039,10.69816399,10.70467281,10.68903542,10.67074966,10.64223385,10.63637447,10.64599514,10.66143799,10.63132477,10.60336208,10.60599709,10.55272102,10.55695152,10.55925941,10.52493763,10.47116852,10.49312973,10.5080204,10.46426487,10.50880241,10.46521759,10.44452667,10.44854736,10.4117651,10.42094135,10.39309216,10.39419651,10.35797691,10.33959389,10.36899757,10.34887695,10.30148697,10.27766609,10.31912518,10.26709461,10.30111408,10.2505722,10.24468708,10.23152447,10.23353577,10.22550774,10.21230221,10.25000858,10.17788124,10.20601273,10.20007515,10.17306232,10.19428635,10.1852293,10.1912117,10.20302105,10.15867901,10.18740082,10.24680996,10.19425011,10.16637897,10.24590683,10.22776985,10.230196,10.23472023,10.25575542,10.2479248,10.25088215,10.23828793,10.25355911,10.29516315,10.29858303,10.32851601,10.36957932,10.38592815
10-06-20,10.93539524,10.92784691,10.90575695,10.93781471,10.87407112,10.81634521,10.77878761,10.7947464,10.78479385,10.73433208,10.74179363,10.68569565,10.70721817,10.68039799,10.67866707,10.65868664,10.64722538,10.62057114,10.62720299,10.60357952,10.55985832,10.57063007,10.55309963,10.53535652,10.51042271,10.50513268,10.51701164,10.5359726,10.50762177,10.48168087,10.48444939,10.43183994,10.43922997,10.44269753,10.41121006,10.35572147,10.38185692,10.39800453,10.35192966,10.39976692,10.35736084,10.33368874,10.34065914,10.30300522,10.31637573,10.28786278,10.28898239,10.25251961,10.23508072,10.26349258,10.24333,10.19354439,10.16889,10.21291733,10.1564045,10.19226265,10.1415062,10.13132,10.11747456,10.11760616,10.10724545,10.09343529,10.13062286,10.05578041,10.08110428,10.07475948,10.04754257,10.06735706,10.05617714,10.06067276,10.0694418,10.02563477,10.05186176,10.11219215,10.0560751,10.02569962,10.10892963,10.08758259,10.09080791,10.09294605,10.11569214,10.10409927,10.10516071,10.09337616,10.10890675,10.15289593,10.15695953,10.18751144,10.229949,10.24601078
11-06-20,10.75400543,10.74545383,10.72512817,10.75484467,10.68852806,10.63201618,10.59312153,10.61014271,10.59671783,10.54771996,10.55496788,10.49895477,10.52057362,10.49496746,10.49537277,10.47445679,10.46595669,10.43798923,10.44599628,10.4249754,10.38216591,10.39463043,10.3745718,10.35873032,10.33752918,10.33287621,10.34874153,10.3670187,10.34309101,10.31925011,10.32498169,10.27294636,10.28352451,10.28972149,10.25811291,10.20524979,10.23572063,10.25281715,10.20933437,10.2605257,10.21953678,10.19610882,10.20763588,10.17313099,10.18932343,10.16356277,10.16821671,10.13409519,10.11952782,10.15131378,10.13543415,10.0853281,10.06321716,10.11353493,10.05586243,10.09582806,10.04696369,10.03620529,10.02665329,10.02984238,10.02109337,10.01167393,10.05131721,9.979183197,10.00545406,10.0031004,9.980267525,10.00041103,9.992362022,9.998781204,10.0084486,9.966702461,9.993571281,10.05724144,10.00416946,9.97397995,10.06000137,10.03981495,10.04715824,10.04875755,10.07608128,10.06356049,10.0669632,10.05694771,10.07107353,10.11938763,10.12512493,10.15794945,10.20204163,10.21913242
12-06-20,10.55430889,10.54399395,10.52515888,10.5540781,10.48275185,10.42695713,10.38661575,10.40372658,10.38725185,10.33778,10.34728146,10.28911018,10.31182098,10.28656864,10.28947544,10.26698494,10.26128387,10.23099613,10.24119949,10.22176743,10.17853069,10.19295502,10.16829872,10.15311146,10.13480186,10.12979221,10.14912891,10.16677189,10.14580536,10.12169647,10.12710857,10.07339859,10.08431911,10.09148026,10.05996037,10.00460052,10.03888035,10.05405045,10.00825214,10.06166458,10.01965046,9.991687775,10.00418377,9.968857765,9.984984398,9.95817852,9.961855888,9.925739288,9.909758568,9.9409132,9.925095558,9.868154526,9.843351364,9.897239685,9.83246994,9.872524261,9.820783615,9.803862572,9.792710304,9.793663025,9.782739639,9.77246666,9.80929184,9.733992577,9.755058289,9.752323151,9.728542328,9.746084213,9.736196518,9.738992691,9.744533539,9.702062607,9.72498703,9.789652824,9.73393631,9.699559212,9.788843155,9.764569283,9.773931503,9.77212429,9.800497055,9.785697937,9.78742218,9.777449608,9.790616035,9.843262672,9.848999023,9.884109497,9.92982769,9.94865799
13-06-20,10.35244465,10.34302521,10.32342625,10.35289669,10.28027058,10.2225771,10.18302822,10.20021725,10.18310547,10.1342783,10.14492702,10.08718777,10.11262894,10.08725929,10.09153843,10.07056427,10.06862259,10.03884888,10.05123806,10.0356493,9.992848396,10.01134014,9.98739624,9.977005005,9.962421417,9.960054398,9.984891891,10.00657463,9.991469383,9.970517159,9.981534958,9.930529594,9.946666718,9.959589005,9.932665825,9.882418633,9.923776627,9.944642067,9.903077126,9.965985298,9.927175522,9.902978897,9.925405502,9.896943092,9.919816017,9.899857521,9.910597801,9.880984306,9.871584892,9.90900898,9.903255463,9.850533485,9.832747459,9.897844315,9.835221291,9.885207176,9.840355873,9.82866478,9.826766968,9.834288597,9.830752373,9.827364922,9.871921539,9.803265572,9.829999924,9.834773064,9.817590714,9.843064308,9.838024139,9.848321915,9.859358788,9.822247505,9.851204872,9.923386574,9.87228775,9.840464592,9.937465668,9.917488098,9.932048798,9.932224274,9.967844963,9.953761101,9.959169388,9.952320099,9.967011452,10.02426434,10.03328419,10.06786633,10.11645603,10.13716507
14-06-20,9.986542702,9.97789669,9.962410927,9.994790077,9.920965195,9.867878914,9.830792427,9.851550102,9.835765839,9.792544365,9.809481621,9.756492615,9.789565086,9.770137787,9.782519341,9.766378403,9.773399353,9.749897003,9.769536018,9.76338768,9.727228165,9.754407883,9.733345032,9.733500481,9.730072975,9.733807564,9.772112846,9.799371719,9.797597885,9.782822609,9.803844452,9.759558678,9.784054756,9.807401657,9.787232399,9.745324135,9.798803329,9.825063705,9.790586472,9.865496635,9.831690788,9.811707497,9.844684601,9.824948311,9.853732109,9.841309547,9.859269142,9.835590363,9.831628799,9.873051643,9.877225876,9.823701859,9.810749054,9.885475159,9.820688248,9.876279831,9.834024429,9.820737839,9.824365616,9.833379745,9.832561493,9.831873894,9.878053665,9.811144829,9.83530426,9.843132973,9.827566147,9.85370636,9.848320961,9.858634949,9.868056297,9.830258369,9.857667923,9.931458473,9.88095665,9.844644547,9.945362091,9.922327042,9.939883232,9.935388565,9.973677635,9.957790375,9.962268829,9.953140259,9.966111183,10.02604866,10.03596878,10.06890392,10.11844349,10.14054489
