,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
20-06-20,0.8303341269,0.8340745568,0.8338003755,0.8379919529,0.8463087678,0.8453881741,0.8494381309,0.848187089,0.8559985161,0.8522406816,0.851349771,0.8508486152,0.8483493328,0.8477019072,0.8401719928,0.8407059908,0.8289605975,0.833771348,0.8290066719,0.8181527853,0.8169817924,0.8090212941,0.8162450194,0.8100634217,0.7983777523,0.7929340601,0.7861801386,0.7818940282,0.769852221,0.7613773346,0.7570373416,0.7530150414,0.7414181828,0.7350197434,0.7318342924,0.7265633345,0.7120740414,0.7068430185,0.7016334534,0.6922934651,0.6869863272,0.6888267994,0.6746763587,0.6680769324,0.6566996574,0.6532366872,0.646178484,0.6407343745,0.6336988807,0.6266900301,0.6175979376,0.622690022,0.6203084588,0.6045405865,0.6154516935,0.6077179909,0.6092455387,0.6181941032,0.6170993447,0.6169677377,0.6218611002,0.6199376583,0.6265704632,0.6291049719,0.639868021,0.6415925026,0.64562428,0.656141758,0.6618104577,0.6732748151,0.6814069152,0.6931177974,0.7064845562,0.7120260596,0.7209542394,0.7317374349,0.7385031581,0.7498182654,0.7526935935,0.7646555901,0.7716273069,0.7772322297,0.78389889,0.7936505079,0.8007982969,0.8016472459,0.8036129475,0.8020851612,0.8021265864,0.8034973145
21-06-20,1.009132266,1.012446165,1.010861397,1.014762402,1.023013592,1.020281911,1.023616314,1.021461844,1.02895999,1.022973657,1.01943922,1.017113566,1.011486888,1.008530617,0.9977149367,0.9962419868,0.980042696,0.9821305871,0.9747498631,0.9585855603,0.9554385543,0.9432086945,0.9486036897,0.9370356202,0.9203671217,0.9111979604,0.8984330893,0.8911448121,0.8737898469,0.8612186909,0.8511539698,0.843206346,0.8275659084,0.8164083958,0.8073710799,0.7984647155,0.7777655721,0.7684915662,0.7590616345,0.7439942956,0.7344099283,0.7322832346,0.7136819959,0.7026266456,0.6864574552,0.6766610742,0.6667644382,0.6571372151,0.6469098926,0.636613667,0.6244200468,0.6264295578,0.6220939755,0.6028596163,0.6117299795,0.6012138724,0.6002818346,0.6078906059,0.6054346561,0.6045128107,0.6078269482,0.6055807471,0.6101669669,0.6146024466,0.6245979667,0.6268048882,0.6316141486,0.6407984495,0.6478809714,0.659629643,0.6692656279,0.6810353994,0.6944774985,0.700584054,0.711380899,0.7234376073,0.7288473845,0.7427749038,0.7468369603,0.7581100464,0.7684702277,0.7735152245,0.7818390131,0.7928263545,0.7989066839,0.8013692498,0.8049576283,0.804015398,0.8040704727,0.8064447045
22-06-20,1.014244676,1.019682884,1.020561934,1.028416276,1.039200664,1.039587617,1.046268344,1.045114636,1.057262063,1.053453803,1.055176139,1.05617404,1.055213809,1.056272507,1.048732519,1.051035762,1.037461042,1.046094656,1.041579366,1.029464602,1.03028667,1.021535754,1.031398296,1.02560997,1.012983322,1.006430864,1.000290275,0.995161593,0.982218504,0.9712830186,0.9664079547,0.9618504047,0.9468814135,0.9394028187,0.9347982407,0.9284891486,0.9100993276,0.9020434022,0.8951100111,0.8834856153,0.8747731447,0.8748255372,0.8557596803,0.8470138907,0.8280249238,0.8200669289,0.8093112111,0.7991977334,0.7865230441,0.7744893432,0.7613410354,0.7599540949,0.7528959513,0.7301830053,0.7368345857,0.7201929688,0.7150285244,0.7189559937,0.712733984,0.7056818008,0.7065492272,0.6978570819,0.6986398101,0.6963756084,0.7019231915,0.6984775662,0.6960065961,0.7031112909,0.7044862509,0.7122748494,0.7188940644,0.7246024013,0.7357797027,0.7392989397,0.7477222085,0.7556981444,0.760109365,0.770817399,0.7733533978,0.7832933664,0.7909103036,0.7963269949,0.8037620783,0.8117059469,0.8169650435,0.818789959,0.8210656047,0.8191640377,0.8199399114,0.8224645853
23-06-20,0.8777581453,0.8849747181,0.8859526515,0.8968102336,0.9020925164,0.8986159563,0.9059301615,0.9061574936,0.9186028242,0.9104005098,0.9166325331,0.9127503633,0.914222002,0.9129445553,0.907181859,0.9088835716,0.8984959126,0.9000812769,0.9019926786,0.8901564479,0.8872637153,0.8836243153,0.8900746107,0.8826331496,0.8713200688,0.8640210629,0.8607577085,0.8595206738,0.8453293443,0.835346818,0.8312913179,0.8240616918,0.8119006157,0.8057898283,0.8038831353,0.7933346033,0.7801849246,0.7748312354,0.7646356821,0.7583167553,0.7503432035,0.7488289475,0.733859539,0.7243808508,0.7126854658,0.7077958584,0.698951602,0.6907064319,0.6815716028,0.6731292009,0.6624367237,0.6635915637,0.6594339013,0.6435688138,0.6513821483,0.6435393691,0.6423742771,0.6485219002,0.6466061473,0.6456815004,0.6495648623,0.647133708,0.6529506445,0.6545442939,0.6637473702,0.665463686,0.670284152,0.6782653928,0.6851209998,0.6955028176,0.7022649646,0.7135599256,0.7257490754,0.7308858633,0.7419649363,0.751758635,0.7560136318,0.7688378692,0.7727439404,0.7821134925,0.7919403911,0.7972833514,0.805375576,0.8149917126,0.8191131353,0.8216150999,0.8240450621,0.8231421709,0.8216016293,0.824878931
24-06-20,0.8376350403,0.8423440456,0.8423134685,0.8473882079,0.8527860045,0.8490996361,0.8533368111,0.8516170382,0.8575869203,0.851579845,0.8522002697,0.8482136726,0.8472756743,0.8446549773,0.8362338543,0.8356704712,0.8235967159,0.8272744417,0.8223726153,0.8104801178,0.8063201904,0.7988734245,0.8040550351,0.7985728383,0.7853866816,0.7790592909,0.7751060128,0.7708588839,0.7595506907,0.7491307855,0.7460574508,0.7386559248,0.7271326184,0.7223693132,0.7188934684,0.7117921114,0.7001281381,0.6966005564,0.68922019,0.685773015,0.6782940626,0.6789016128,0.6686303616,0.6624448895,0.6529560089,0.6497294307,0.6450967193,0.6399818063,0.6334918737,0.6299085021,0.6246861219,0.6280456781,0.6265737414,0.6178740859,0.6263888478,0.6240720153,0.6254703999,0.6358261704,0.6375384927,0.6406780481,0.6483918428,0.6476567984,0.6575517058,0.6599877477,0.6731638908,0.6767188311,0.6811450124,0.6943342686,0.701513052,0.7147089243,0.7242248654,0.7344438434,0.7501042485,0.7589883804,0.7669519782,0.776828289,0.7854921222,0.7976731658,0.8003561497,0.8116327524,0.8202859163,0.8258621097,0.8329711556,0.8418952823,0.8480452299,0.8494474292,0.8509712815,0.8491578102,0.8495105505,0.8511846662
25-06-20,0.7979078293,0.8037678599,0.8074749708,0.8178852201,0.8254927993,0.8276606202,0.8357946873,0.8372635245,0.8497024179,0.8480377197,0.8543795347,0.8564509153,0.8604024649,0.8647447228,0.8621709347,0.8659834266,0.8593714833,0.8682103157,0.869633019,0.862588048,0.8653739095,0.8625590801,0.8713774681,0.8706450462,0.8632249236,0.8590775728,0.8601511121,0.8582117558,0.8506243825,0.8417847157,0.840057373,0.8359305263,0.8249107003,0.8207575083,0.8184164762,0.8104161024,0.7986459732,0.7921823859,0.7825244665,0.7767319679,0.7680977583,0.7642613649,0.7483024597,0.7380877733,0.7231402993,0.7143672705,0.7033780217,0.6922045946,0.6799176335,0.6679666042,0.6540631056,0.649887979,0.641864717,0.6227321625,0.6269566417,0.6154437065,0.6116440892,0.6152879596,0.610480547,0.6075088978,0.6099090576,0.6064125896,0.613474071,0.6140983701,0.6261752248,0.6297828555,0.6374714971,0.6501454711,0.6597904563,0.6761749387,0.6872063279,0.7058845758,0.7242886424,0.7365068793,0.7498915792,0.7671852708,0.7795208097,0.798294127,0.8066253066,0.8243727684,0.8406789303,0.8460736871,0.8588880301,0.8776311278,0.8867688179,0.8953300714,0.9006592631,0.90512532,0.906961441,0.9113756418
26-06-20,0.8098676801,0.8132453561,0.8138875365,0.8149635792,0.8193516731,0.8167744875,0.8197466135,0.8183878064,0.8211594224,0.8164503574,0.8151414394,0.8115210533,0.8095465899,0.8080716133,0.8002967238,0.7987267375,0.7882241607,0.7916899323,0.7867466211,0.7765561938,0.7740536332,0.7667601705,0.7708750963,0.7679585814,0.7575458884,0.7515705824,0.751578629,0.7450482845,0.7392755151,0.7293448448,0.7292568088,0.7236913443,0.7132831216,0.7112932801,0.7062103152,0.7034927607,0.6946360469,0.6884233952,0.684324801,0.682458818,0.6742078662,0.6740297675,0.6651085019,0.6621153355,0.6486689448,0.6456336379,0.6423724294,0.636523962,0.6289886236,0.623391211,0.6214172244,0.6181163788,0.6172231436,0.6080843806,0.6128695607,0.6074841022,0.6061046124,0.6122549772,0.6149195433,0.6168951988,0.6237392426,0.6248553395,0.6314860582,0.6374448538,0.6481577754,0.6538655162,0.6613845825,0.6714881063,0.6820057631,0.6951996088,0.7067108154,0.7191107869,0.73450315,0.7437778711,0.758943975,0.7721506953,0.7776297331,0.7947319746,0.8018752933,0.8145124912,0.8271722198,0.8343964815,0.8464430571,0.8589452505,0.8635750413,0.8684051633,0.8719260097,0.8734688163,0.8736200333,0.8774651885
27-06-20,0.8704566956,0.8753164411,0.8800276518,0.8854991198,0.8910035491,0.8915159106,0.8969936371,0.8972725272,0.9038252234,0.8999992013,0.9031288028,0.9007576108,0.9018089771,0.9034615159,0.8975722194,0.8969895244,0.8868697882,0.8926324248,0.8893424869,0.878649652,0.8770065904,0.8701472878,0.8745638728,0.8707290888,0.8596428633,0.8522211909,0.8524440527,0.8443853259,0.8353558183,0.8234221339,0.8211385012,0.8130481243,0.7987132072,0.793887794,0.787317574,0.7795743346,0.765996933,0.7560235262,0.7471803427,0.7393175364,0.7286205292,0.7246147394,0.7078089714,0.6985256076,0.6809990406,0.6740498543,0.6639848948,0.6524065733,0.6397858858,0.6295250654,0.6167061329,0.6114533544,0.6042827368,0.5864543319,0.5900486112,0.5790609717,0.5744723678,0.5772877932,0.5733214617,0.5705353618,0.5724515915,0.570287466,0.5758167505,0.5751612186,0.5853274465,0.5881695151,0.5948314667,0.6045395136,0.6126274467,0.626247406,0.6346003413,0.6505806446,0.666085422,0.6766901612,0.68754071,0.7015713453,0.7128233314,0.727712214,0.7348297834,0.7500500083,0.7637328506,0.7675507665,0.7781848311,0.7945088148,0.8020420074,0.8092403412,0.812825501,0.81690979,0.8186098933,0.8214264512
28-06-20,0.8402510285,0.8470299244,0.8469026685,0.8532967567,0.8537998796,0.8466961384,0.8513157368,0.8506332636,0.856210351,0.8444650769,0.8487555981,0.8391106725,0.8378094435,0.8323681355,0.8244259953,0.8218974471,0.8111015558,0.8055808544,0.8066487312,0.7930275202,0.7850004435,0.780359149,0.7802196741,0.7703972459,0.7575293183,0.7474341393,0.7444576025,0.7403774858,0.7261993885,0.7145488262,0.7092782259,0.6969144344,0.6843321323,0.6775645018,0.6732925177,0.6594983935,0.6482824087,0.6410937309,0.6268646717,0.6231688857,0.6123530865,0.6051719785,0.5929954052,0.5812028646,0.5704927444,0.5626918077,0.5544201136,0.5432255268,0.5334250331,0.5262025595,0.5159273148,0.5116693377,0.5061075687,0.4963520765,0.4981572926,0.4942040741,0.4933045208,0.4975561798,0.4979303181,0.4991580844,0.5037181973,0.5049119592,0.5146450996,0.5172026157,0.5299348235,0.5367054343,0.5465823412,0.55836761,0.5688872337,0.5844777822,0.5946302414,0.6115828156,0.6276534796,0.6399126649,0.6517809629,0.6663419604,0.6774173975,0.6932688951,0.7008295059,0.7152435184,0.729909122,0.7337657213,0.7447957993,0.7605555654,0.7672613263,0.7740920186,0.7781687975,0.7817668915,0.7830525041,0.7859561443
29-06-20,0.9420725107,0.9507049918,0.9529103041,0.9656045437,0.9667540193,0.9612973928,0.9684619308,0.9700120687,0.9795055389,0.969730258,0.9774553776,0.9699547291,0.9720445275,0.9695208073,0.963352561,0.9630797505,0.9529981613,0.9509407878,0.9537168741,0.9402360916,0.9338958263,0.9302532077,0.9319078326,0.9233742356,0.9102221131,0.8998765945,0.8991101384,0.895971179,0.8812958598,0.867992878,0.8631315231,0.8484902978,0.8351848722,0.8284311891,0.8226627111,0.8059924245,0.794300735,0.7873003483,0.7700644135,0.7675254941,0.7539970279,0.7452837825,0.7314785719,0.7172490358,0.7051562071,0.6957623363,0.6860752106,0.6725684404,0.6607975364,0.6539354324,0.6411903501,0.6358870268,0.6289557219,0.6187810302,0.6200035214,0.6166037917,0.6135650277,0.6188745499,0.6187320352,0.6199746132,0.625612855,0.625418067,0.6366530657,0.6368300319,0.6507764459,0.6565496922,0.6640291214,0.6783816814,0.6879869103,0.7041762471,0.714893043,0.7292360067,0.7473393679,0.7603663206,0.7716330886,0.7846628428,0.7958916426,0.8127401471,0.8189983964,0.8324737549,0.8475621939,0.852591753,0.8635799885,0.8771582246,0.883128047,0.88956815,0.8932503462,0.8945079446,0.8954469562,0.8996471763
30-06-20,0.9317011833,0.9416896105,0.9429836273,0.9528049231,0.958710134,0.9539936781,0.9619606137,0.9634755254,0.9732404947,0.965740025,0.9722685814,0.9671517015,0.9708434343,0.9685886502,0.9623696804,0.9644548893,0.956050396,0.9591525793,0.9596027732,0.9505801201,0.9449413419,0.9425808787,0.9498554468,0.9472539425,0.9352618456,0.9303730726,0.9316704869,0.9301822186,0.9194383621,0.9102451801,0.911470592,0.9032434225,0.8930724263,0.8904826045,0.8897008896,0.8806612492,0.8719332218,0.8693241477,0.8594112992,0.8602128029,0.8507686257,0.8500414491,0.8395928144,0.8307530284,0.8213853836,0.8175899982,0.8111023307,0.8021847606,0.7925183177,0.786991477,0.7772752643,0.7764715552,0.7712174058,0.7593379021,0.763507545,0.7589049339,0.7563912868,0.7629600167,0.7609829903,0.759338975,0.7633391619,0.7586028576,0.7684897184,0.762644887,0.7753024697,0.7755377889,0.7773473859,0.7898202538,0.7930501103,0.8065180182,0.8124753237,0.82454741,0.8402784467,0.8495712876,0.8538851738,0.8632894754,0.8764956594,0.8861165643,0.8880575299,0.902327776,0.9101368189,0.9130552411,0.9194125533,0.9314485192,0.940523386,0.9422367215,0.9421544671,0.9414564371,0.9416942,0.9419337511
01-07-20,0.7852611542,0.7934272885,0.7972708941,0.8093291521,0.8123977184,0.8095700145,0.8177865744,0.8195091486,0.8300392628,0.8234936595,0.8328704834,0.8287703395,0.8343536854,0.834974587,0.8317228556,0.8340635896,0.8270711303,0.8308538795,0.8346592784,0.8257063031,0.8233460784,0.8228504062,0.8276981711,0.825024128,0.8166877031,0.8098770976,0.8145368099,0.8135944009,0.8053212166,0.7944538593,0.7941731215,0.7848030925,0.7737279534,0.7715070844,0.7697327137,0.7584332824,0.750150919,0.7445073724,0.7315723896,0.7323599458,0.7209510803,0.7149469256,0.7036342621,0.6935405135,0.6811529994,0.6745342612,0.6661788821,0.6546187401,0.6434325576,0.6353530884,0.6250354052,0.6187269092,0.6126585603,0.6015352011,0.6017889977,0.5958221555,0.5926543474,0.595723927,0.5954048038,0.5946398973,0.5988112092,0.5983166099,0.6063694358,0.60815835,0.619720757,0.625231564,0.6341635585,0.6444675326,0.6551581621,0.6699103713,0.6802515984,0.6961308718,0.7120921612,0.7234683037,0.7381840944,0.7524795532,0.7596694827,0.7783751488,0.7864822745,0.7990050316,0.8163453937,0.8210260272,0.8341829777,0.8497047424,0.8532621264,0.8605991602,0.8649947047,0.8678920269,0.8679569364,0.8723518848
02-07-20,1.009660721,1.019976616,1.019801855,1.028867364,1.030166268,1.021526456,1.029587507,1.031122446,1.039695382,1.026113749,1.032770991,1.021661162,1.02207756,1.014681458,1.006088018,1.005048156,0.9948222637,0.9846455455,0.9913739562,0.9762018323,0.9652905464,0.9634523988,0.9651622772,0.9531129003,0.9383137822,0.9270445704,0.9231492877,0.9229518771,0.9044736624,0.892901063,0.8873454332,0.873337388,0.8612521887,0.8535841703,0.8524350524,0.8346402645,0.8228520155,0.8171904087,0.7977169156,0.7948542237,0.783583343,0.7754075527,0.7624602914,0.7447793484,0.737917304,0.7283906341,0.7172356844,0.7024292946,0.6912679076,0.6807054877,0.6629992723,0.6591069102,0.6499502659,0.633706212,0.6342015266,0.6273827553,0.6238874197,0.6251555085,0.6190318465,0.6133003235,0.6121166348,0.6070492864,0.6141364574,0.6066193581,0.6169523597,0.6169494987,0.620926559,0.6291722655,0.6332688928,0.6453800797,0.6506549716,0.6655141711,0.6790493727,0.6871139407,0.6931970119,0.7056961656,0.7154119015,0.726977706,0.7310186028,0.7450822592,0.7547727227,0.7579302788,0.7667105198,0.781506896,0.7884732485,0.7918879986,0.7937045693,0.7962944508,0.7957131267,0.7969846725
03-07-20,1.129927754,1.142575502,1.144259691,1.158069253,1.161092401,1.152983904,1.163229465,1.165135503,1.177166581,1.164023638,1.174519181,1.164709687,1.1679672,1.162877798,1.155164242,1.156422377,1.145674825,1.141598821,1.147310734,1.133338213,1.124205112,1.122869611,1.127045512,1.11849916,1.104102492,1.093606472,1.093541741,1.093453646,1.076711059,1.064177394,1.061681151,1.04810679,1.035033941,1.029212356,1.029342294,1.012588501,1.001059175,0.9966042638,0.9782574177,0.9787828326,0.9663527012,0.9598497748,0.9470955729,0.9319326282,0.922534883,0.9146065712,0.9039866328,0.8896667957,0.8770768046,0.8670542836,0.8500800133,0.8456608653,0.8358080983,0.8193838,0.8183647394,0.8093793392,0.8046072125,0.8046278954,0.7974597216,0.7871587276,0.7851720452,0.7740397453,0.7809336782,0.7652471662,0.772133112,0.7665022016,0.762172401,0.7712972164,0.7657665014,0.775054574,0.7736759186,0.783321619,0.7939036489,0.8000037074,0.7961109281,0.7999440432,0.8169136643,0.8177784681,0.8173444271,0.8290746808,0.8330625296,0.8316348791,0.8329823613,0.8435772061,0.8542408347,0.8547750115,0.8533422947,0.8516185284,0.8519006371,0.8503022194
04-07-20,0.8775349259,0.8889480829,0.8919219375,0.9070210457,0.907150805,0.8997576237,0.9100995064,0.9122354388,0.9244692326,0.9123373628,0.9255118966,0.9165489674,0.9231058955,0.9199046493,0.9158839583,0.9176515937,0.9108439684,0.9069491625,0.9162762165,0.9052065611,0.8980944753,0.9005924463,0.9030370712,0.8970060945,0.8875643611,0.8774939179,0.8827152848,0.8847349882,0.872864306,0.8605424166,0.8596981764,0.8465055227,0.8350055814,0.8318904638,0.8333569765,0.8161162734,0.8092432022,0.8047302961,0.7853167057,0.7906569242,0.7772411704,0.7673847675,0.7577745914,0.7434651852,0.7345092893,0.7271341681,0.7163689733,0.7015880942,0.6895711422,0.6795054674,0.6647720337,0.6549935341,0.6451615691,0.6338808537,0.6278648973,0.6214486957,0.6169470549,0.6138486862,0.609071672,0.5991939902,0.5985732675,0.5899056196,0.597998023,0.585198462,0.5919151902,0.5904909372,0.5905122161,0.6013819575,0.6000030637,0.6115921736,0.6137733459,0.6265802383,0.6391023993,0.6494008303,0.6505822539,0.6581356525,0.6753507853,0.6820918322,0.686234951,0.6980569363,0.7097100019,0.7092409134,0.7153275013,0.7295003533,0.7379710674,0.7431576848,0.7459193468,0.7472945452,0.7488664389,0.7501192689
05-07-20,1.020924449,1.029504418,1.027985096,1.032928348,1.035098791,1.024518967,1.030964255,1.030421734,1.037048578,1.023543358,1.026700139,1.016006112,1.013958454,1.006497502,0.9955877066,0.9942750931,0.9831899405,0.9754995704,0.9794971943,0.9653226137,0.9556201696,0.9532852769,0.9574815631,0.9492993951,0.9358702302,0.9266044497,0.9256926775,0.9268425107,0.9125941396,0.9029290676,0.9025256634,0.8942350745,0.8834715486,0.8802454472,0.8859269619,0.8750115633,0.8659542203,0.8647816777,0.8523205519,0.8547229171,0.8488873243,0.8470077515,0.8384951353,0.830232203,0.823996067,0.8225573897,0.8152869344,0.807736516,0.8000930548,0.791942656,0.7808778286,0.7820155621,0.776727736,0.7632219195,0.7681509852,0.7605899572,0.7629076838,0.7670027614,0.7648096085,0.7575811148,0.7603232265,0.7537933588,0.7625910044,0.7550907135,0.7649922967,0.7641601563,0.7663423419,0.7785140872,0.7784802914,0.791780293,0.795871973,0.8129066229,0.8273096085,0.8356301785,0.8384864926,0.8487794399,0.8663935661,0.8723509908,0.8762812018,0.8918690085,0.8993794918,0.9011192322,0.906598568,0.9221719503,0.9343606234,0.9357801676,0.9368168116,0.9363709688,0.9373169541,0.936530292
06-07-20,0.8684374094,0.8758167624,0.8754460812,0.8779165149,0.879373908,0.8708750606,0.8769223094,0.8774889112,0.8824729323,0.870877862,0.8743524551,0.8650618196,0.8639221787,0.8585703969,0.8504239917,0.8497393727,0.8422129154,0.8353679776,0.8421925306,0.831445694,0.8243790865,0.8252022862,0.8294306397,0.8248659968,0.8165073991,0.8095391989,0.8144421577,0.8164092302,0.8081030846,0.8016254902,0.8057519197,0.8009377718,0.793369174,0.7952151299,0.8040959239,0.7979508638,0.7940474153,0.7948988676,0.787078917,0.7934705615,0.7917000651,0.793592751,0.7900238037,0.7870169282,0.7852252722,0.7903803587,0.7881492376,0.7860428095,0.7836917639,0.7802810073,0.7754010558,0.7834216952,0.7837806344,0.7776927948,0.7884973884,0.7885076404,0.7991524339,0.8099107146,0.8163058758,0.8180174232,0.8269103765,0.8303186893,0.8458793163,0.8494381309,0.8663061261,0.8749504685,0.8888474107,0.9057666659,0.9145274162,0.9365677238,0.94579041,0.9728764296,0.9932276607,1.006615639,1.016800046,1.034221768,1.0545398,1.066678762,1.075416088,1.09511888,1.109491348,1.111359596,1.120998144,1.142514706,1.155534506,1.159475207,1.162606001,1.164247632,1.165052891,1.164695263
07-07-20,0.9024159908,0.9080344439,0.9089288116,0.9130500555,0.9146453738,0.9075880647,0.913190484,0.9131523967,0.9200316668,0.9092843533,0.9129468203,0.9051451087,0.9047505856,0.9020934105,0.8942528963,0.8937245607,0.885453403,0.8825359344,0.8875133395,0.8760617375,0.8715139627,0.8712720275,0.8763831854,0.872590661,0.8638084531,0.8566467166,0.8615211844,0.8633212447,0.8546524048,0.8461509943,0.8486606479,0.8438416123,0.8338944912,0.8343716264,0.84227705,0.8338582516,0.8277988434,0.8270472288,0.8170717955,0.8223472238,0.8182759881,0.8170119524,0.8091755509,0.8050891757,0.7975797653,0.7996934652,0.7926251888,0.7878915668,0.7814201117,0.7737143636,0.7649843693,0.7674975395,0.7638981342,0.7521844506,0.7602385879,0.7533809543,0.7596653104,0.7663442492,0.7676284909,0.7636281252,0.7705302835,0.7682414055,0.7806373239,0.7798208594,0.7935275435,0.7978918552,0.8067563772,0.8236839771,0.8300638795,0.8489869833,0.8576658964,0.8821104765,0.9017880559,0.9135148525,0.9237071872,0.9418266416,0.9598202109,0.9731829762,0.9808555245,1.002206087,1.014868021,1.019348979,1.029307842,1.05080688,1.064212322,1.06897366,1.07211709,1.076222181,1.07738924,1.078418136
08-07-20,0.9378190637,0.9439048767,0.9477514625,0.9542207718,0.9608101249,0.9589267969,0.969283402,0.9684875011,0.9793145061,0.9746744037,0.9807529449,0.9800617099,0.9837477207,0.9858133197,0.9796847701,0.9828918576,0.97662884,0.9811770916,0.9875366092,0.9792351723,0.9798929691,0.9802159667,0.9901528955,0.9917557836,0.9856740236,0.9797183871,0.9871468544,0.9892022014,0.9851577282,0.9767929316,0.981131494,0.9807941914,0.9715157151,0.9731907248,0.9824189544,0.9794924855,0.9718589783,0.9699470997,0.9625812173,0.9645127058,0.9626256227,0.9634484649,0.9553944468,0.9507091045,0.943077147,0.9431074858,0.9367648959,0.931017518,0.9257580042,0.9130327702,0.9033179879,0.9063343406,0.9028230309,0.8838813305,0.8939252496,0.8821618557,0.8878012896,0.8914631605,0.8887978792,0.8804998398,0.8817791939,0.8761301637,0.8816743493,0.8794761896,0.8875821829,0.88786304,0.8940981627,0.9025166631,0.9053980708,0.9190690517,0.9239826798,0.9453958273,0.9591165185,0.9637989998,0.9718331695,0.987616837,1.000132561,1.008494854,1.014628172,1.032231569,1.041172743,1.044127226,1.052027583,1.070888758,1.082545519,1.083227515,1.085975766,1.088000774,1.086729169,1.086328983
09-07-20,1.016279101,1.019845366,1.021761894,1.024518609,1.023839474,1.015347242,1.018286228,1.016544461,1.020302176,1.008600831,1.008001328,0.9976010919,0.9945147634,0.9897494316,0.9783292413,0.9732800126,0.960734725,0.9550160766,0.9534168839,0.9368074536,0.9286517501,0.9219256639,0.9227383733,0.9135905504,0.8987268209,0.8879018426,0.8862998486,0.8818519711,0.8685569167,0.855966568,0.8533934355,0.8452335596,0.832690537,0.8288763165,0.8304476738,0.8219934702,0.811674118,0.8089410663,0.7993334532,0.7986502647,0.7960938811,0.7958151698,0.7891289592,0.7855594158,0.7821465731,0.7841929197,0.7825279832,0.7823124528,0.7820110917,0.778672576,0.7756581306,0.7891677618,0.7924308777,0.7872040868,0.8039914966,0.8040201664,0.8213239312,0.8360750675,0.8471414447,0.8532539606,0.8647385836,0.8729462028,0.8887837529,0.9035314918,0.9216729403,0.9347193837,0.9547488093,0.9718878269,0.9850063324,1.009897828,1.022268653,1.05381,1.074879169,1.086805701,1.103373528,1.124869943,1.14156127,1.156310439,1.167645097,1.187780857,1.204487562,1.207683444,1.218723297,1.241152644,1.25414896,1.25724864,1.262204289,1.262803078,1.262802124,1.26385653
24-07-20,0.9665526152,0.9706410766,0.9731590152,0.9783136845,0.9789984822,0.9722949266,0.9774264693,0.9767488241,0.9847483635,0.9743901491,0.9775822759,0.9704746008,0.9712082148,0.9689337015,0.9615231156,0.9600759149,0.9521000385,0.9478490353,0.9525901079,0.9404904842,0.9359399676,0.935436368,0.9395484328,0.9334823489,0.9246523976,0.9165133238,0.9187194109,0.9199405313,0.9087993503,0.9000705481,0.8997392654,0.8965417147,0.8863550425,0.8845430613,0.8921728134,0.8827289343,0.8749652505,0.8726915717,0.8623077869,0.8618838787,0.8606489301,0.8599406481,0.8485411406,0.8422246575,0.837417841,0.8397871256,0.8305301666,0.8268954754,0.8218504786,0.8109118342,0.7978585362,0.8058729768,0.801674068,0.784784615,0.7974091172,0.7870809436,0.7960397005,0.8011014462,0.8008373976,0.7961515784,0.7992216349,0.7984805107,0.8078237176,0.8098986745,0.8207629919,0.825365603,0.8381540179,0.8492001891,0.8565721512,0.8745113611,0.8804143667,0.9075766206,0.9240939617,0.9321478009,0.9455563426,0.9645411372,0.9792209864,0.9904196858,1.000941753,1.021153092,1.034044147,1.037822843,1.048450947,1.070292115,1.081591964,1.086428523,1.089711785,1.095228195,1.095862508,1.096939802
25-07-20,0.9694325328,0.9730811119,0.9751897454,0.9788733125,0.9807764292,0.9741852283,0.9790739417,0.9770696163,0.984052062,0.9734370112,0.975410223,0.9680365324,0.9669446945,0.96393013,0.9544725418,0.9523715973,0.9415914416,0.9388762712,0.940584898,0.9266353846,0.921328783,0.918350637,0.9230384827,0.9162954688,0.9054644704,0.8972716928,0.8977302909,0.8979068995,0.8862893581,0.8777059317,0.8776990175,0.8753720522,0.864773035,0.8641924858,0.8740751743,0.8689153194,0.8601798415,0.8612064719,0.8554958701,0.855692327,0.8593065143,0.8653584123,0.8591384292,0.8582661152,0.8593046069,0.8681981564,0.8658437133,0.8699946404,0.8725163341,0.8683039546,0.8631516695,0.884809494,0.8887935877,0.879318893,0.9016816616,0.900156498,0.9207928777,0.9369201064,0.9453436732,0.9480717182,0.9580557942,0.9631412029,0.9783932567,0.989327848,1.005529165,1.014568925,1.031740069,1.048176169,1.055944324,1.078857422,1.086611748,1.118855596,1.137012601,1.144097686,1.155882597,1.175402761,1.193230748,1.201723099,1.209893346,1.22988534,1.241025686,1.242282629,1.248466849,1.269788265,1.285797,1.284486771,1.288238645,1.286522031,1.285488486,1.283253193
