,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
10-06-20,13.83445358,13.68818474,13.93272781,12.53366566,10.81625366,9.958522797,9.191861153,7.942106247,6.483574867,5.46007061,5.883674145,5.551848888,5.258845329,6.27390337,6.688984394,6.814226627,5.779425144,4.344489098,4.342759132,4.824592113,5.275399208,4.877088547,3.828015089,4.132744312,5.348974228,5.739310741,5.643167496,5.631741524,4.36093998,3.483035326,2.785595655,2.267355442,1.159703851,0.1260684133,1.593104601,1.08358717,2.720308304,3.32763195,3.175990105,4.208656788,4.208637714,4.009051323,4.204408169,3.538103342,3.187342644,2.024150133,1.856911063,2.529551744,2.212705612,3.065978289,3.623701811,2.23183465,0.8061522841,1.387346148,1.152736306,2.379654169,1.440941215,1.299144268,2.396047115,1.470146775,0.5882027149,2.882582426,3.484094858,4.634214401,4.691823483,5.152194023,5.460157871,5.778180599,4.817800522,6.359000683,6.325578213,4.701315403,3.362672329,4.019533157,4.455979824,6.577824593,7.274429321,8.178874969,8.554350853,9.511918068,8.554121971,9.263263702,9.228169441,9.087825775,7.459406853,7.965405941,8.55393219,8.060470581,8.230032921,12.31573486
11-06-20,13.5054903,13.25476646,13.41227341,11.98645496,10.26054764,9.404933929,8.632089615,7.392773628,5.943602085,4.961440563,5.425713539,5.152263165,4.921582699,5.993319511,6.400346756,6.485692978,5.415394306,3.970039606,3.965809345,4.445144653,4.921583652,4.563464165,3.536466599,3.861894608,5.099227905,5.475195885,5.388624668,5.376702785,4.07828474,3.225711107,2.584516525,2.130787611,1.052941322,0.03328453004,1.561549425,1.0658108,2.730692148,3.381695509,3.255177975,4.287209988,4.259062767,3.978107691,4.072990894,3.259625912,2.810336828,1.654533982,1.604337811,2.522449255,2.428312302,3.472838163,4.173325062,2.885797739,1.463566303,1.93040359,1.496375084,2.64432621,1.607882977,1.333282828,2.248361111,1.148581743,0.1419842541,2.411917448,3.030017614,4.318270206,4.509619236,5.136411667,5.615166187,6.061266899,5.087263584,6.436504364,5.976026058,3.52807641,1.046090245,0.4257949889,-0.08534622192,1.626569271,2.361083031,3.645994186,4.600717068,6.279218197,6.11378479,7.548882008,8.054217339,8.435822487,7.389240742,8.554828644,9.559329987,9.166049004,9.236510277,13.10420609
12-06-20,13.06187153,12.68113041,12.75963879,11.4174509,9.867735863,9.174947739,8.472297668,7.216030121,5.616768837,4.399882317,4.72112608,4.427381992,4.383031845,5.806694984,6.624931812,7.149774075,6.336257458,5.042040825,5.055786133,5.369437218,5.639257908,5.141499043,4.01688242,4.25836277,5.41170454,5.701581955,5.430613518,5.132044792,3.618970394,2.764970779,2.349827051,2.21459651,1.462735176,0.549063623,2.052650452,1.281459332,2.697187901,3.018324614,2.5998528,3.5969522,3.729871273,3.668287277,3.842037439,2.775323868,1.969341397,0.5138630867,0.1378511041,0.9008210897,0.5806387067,1.471818447,2.137192488,1.00366199,-0.2663246989,0.3476459384,0.2017053962,1.972671509,1.402754068,1.440121055,2.578561068,1.858929873,1.394089818,4.263998985,5.180672169,6.523304462,6.21806097,6.022271633,5.609000683,5.38680172,4.193517208,5.893908024,5.786137581,3.114367485,-0.4034020305,-2.933004856,-5.207898617,-4.780677319,-4.736796379,-3.610034227,-2.20819068,0.3251297772,1.289082289,3.838094234,5.168317795,6.58109808,6.924045563,9.742227554,11.95319748,11.96448231,11.81494617,15.16269684
13-06-20,13.56013584,13.44856644,13.83496189,12.57666492,11.04299831,10.17259407,9.223426819,7.656263828,5.607167244,3.769630671,3.441243172,2.824597836,2.966167688,5.227660656,7.421070576,9.239642143,9.56961441,8.918477058,9.017467499,9.014391899,8.593711853,7.196537495,5.099727154,4.489759922,5.007752895,4.983033657,4.76326561,4.719729424,3.464995146,2.716707706,2.299058437,2.205217838,1.511701107,0.7858526111,2.42343235,1.711331844,3.104866743,3.299075127,2.597921133,3.117251396,2.830348253,2.920790434,3.692457199,3.600899935,3.647926569,2.570327759,1.959101558,1.49071002,-0.2040996552,-0.5194154978,-0.8612532616,-2.845770359,-4.518785477,-3.766995907,-3.629012823,-1.653657794,-1.711822867,-1.0269382,0.7554725409,0.4131652117,-0.07020004094,2.553500652,3.233263969,4.405236721,4.214471817,4.31966114,4.314760208,4.32391119,3.193378687,4.800320148,4.991167068,3.395320415,1.789527893,1.941690326,1.960054278,3.689432383,4.078673363,4.694983006,4.96522665,6.079754829,5.586665154,7.025682926,7.785065174,8.350431442,7.537883282,8.841937065,10.11505699,10.11495876,10.60031128,14.67020988
14-06-20,13.4461813,13.3741312,13.76071072,12.49880886,10.92984581,10.1220665,9.280413628,7.87501955,6.088378906,4.639647484,4.709469795,4.229000092,4.030114651,5.511541843,6.614159584,7.395471573,6.950336933,5.95566082,6.068751335,6.359887123,6.463614464,5.57753706,3.959982634,3.765738726,4.628656387,4.924216747,4.86033392,4.859165192,3.599909067,2.678302526,1.949827909,1.46106267,0.5348783135,-0.08368324488,1.832313895,1.498045444,3.024329901,3.188822746,2.421923876,2.688217163,2.103496313,1.897158504,2.453975201,2.521416664,2.838545322,2.110692978,1.757131696,1.68707943,0.6257154942,0.9938177466,1.140483975,-0.5825961828,-2.099282026,-1.473460674,-1.394200802,0.1189189926,-0.4732823968,-0.3322393894,1.025268435,0.2406135499,-0.3899812996,2.508699894,4.076164246,6.450871468,7.65367794,9.046246529,9.899562836,10.28475952,8.920795441,9.759169579,9.180779457,7.348055363,6.445925236,7.922515869,9.121329308,11.40084267,12.09004784,12.78137684,12.88522816,13.36704922,11.839674,12.06534672,11.61443329,10.82080555,8.415988922,8.129951477,8.301398277,7.785300732,8.132221222,12.4027586
15-06-20,13.62248802,13.20581913,13.38927937,12.23670292,10.92918777,10.39455891,9.768343925,8.53782177,6.808794498,5.348813534,5.413994312,4.991966724,4.895331383,6.431932926,7.498480797,8.228704453,7.705238819,6.651465893,6.620189667,6.779932976,6.817504883,5.980147839,4.41759634,4.270302296,5.208738327,5.49849844,5.364248753,5.259865761,3.90768075,3.031027317,2.52198267,2.277295828,1.64865756,1.22571981,3.288381577,2.968753576,4.438177109,4.471380711,3.566210747,3.742107868,3.210989952,2.939677477,3.250836372,2.939733267,2.914522648,2.105934858,1.878745317,2.206332207,1.58671236,2.387073278,2.841071129,1.389937997,-0.1256897002,0.2568750679,0.01030601468,1.482268214,0.7756574154,0.718693018,1.706931949,0.7335537076,0.09723197669,3.306779146,5.226913452,8.057053566,9.500169754,11.05688858,11.94455051,12.45883083,11.2685976,12.37565994,11.79867935,9.010066032,6.287011147,5.151375294,4.071736336,4.751928806,4.611784458,5.207062244,5.815972328,7.251904488,7.074014664,8.522521019,8.854073524,8.947009087,7.816640854,9.140676498,10.42565536,10.28214931,10.41394424,14.10060406
16-06-20,12.25839329,11.45509911,11.41125488,10.32613754,9.235733986,9.027353287,8.765003204,7.933137417,6.603564262,5.543455601,5.971067429,5.774957657,5.583450317,6.591229916,6.799025059,6.658176899,5.39774704,3.918529034,3.723225117,4.000043392,4.412722588,4.078210354,3.067185163,3.434433699,4.762195587,5.30760479,5.309246063,5.317020416,4.090240002,3.321455002,2.836560965,2.535253286,1.877028465,1.600569725,3.891438007,3.984606981,5.676796913,5.84112072,5.050523758,5.192406178,4.585380077,4.032633305,3.983023167,3.453794956,3.27114749,2.488471031,2.524212599,3.444249868,3.63354516,5.176229477,6.176132202,5.079935551,3.668645859,3.883497715,3.373757839,4.35939312,3.140980244,2.689587116,3.377778053,2.245378494,1.588002205,4.967956543,7.367453575,10.80538082,13.01637936,15.46564293,17.07580376,18.11504936,17.11512756,18.12811852,17.35758972,14.42657948,11.83241177,10.9810915,10.11890411,10.76334858,10.48759842,10.95454693,11.28203487,12.21533489,11.4369812,12.18424892,11.67825699,11.03282928,9.311912537,10.26491547,11.36673355,11.21121788,11.49407387,15.47270489
17-06-20,12.42398643,11.71351337,11.78607941,10.8209362,9.821186066,9.680473328,9.410984993,8.524947166,7.076436996,5.938480377,6.343532085,6.111848354,5.792472363,6.675907612,6.747647285,6.497610569,5.255734444,3.933874846,3.873884916,4.256558895,4.794472218,4.443008423,3.313380241,3.530740261,4.77539444,5.357868195,5.339805126,5.238046646,3.893165827,2.94412899,2.317160845,1.902694106,1.349847436,1.443459749,4.167590618,4.486638546,6.078615665,5.841526508,4.554138184,4.060829639,2.978017807,2.320940018,2.411332607,2.39644599,2.78014183,2.52329421,2.648008823,3.429569721,3.581215858,5.311201096,6.386837959,5.255547047,3.799798965,3.789809227,3.208401442,3.970571518,2.508829117,1.791059017,2.294606686,1.009710312,0.5177792907,4.612082958,8.241374016,13.22484779,16.92026138,20.60940361,22.94247818,24.22398376,22.89752007,23.1596241,21.61593056,18.06939125,15.45129013,14.91738319,14.30257607,14.67691898,14.17348099,14.38466835,14.52810669,15.17175293,14.06254292,14.42164898,13.41849041,12.00186062,9.335505486,9.326516151,9.798321724,9.391295433,9.601181984,13.6170702
18-06-20,12.95830536,12.71021938,12.93811512,11.61245632,10.00655651,9.251587868,8.592586517,7.459714413,6.060518742,5.079546928,5.550432205,5.271336555,4.949893951,5.870536327,6.122758389,6.0468297,4.94294548,3.539540291,3.568373442,4.088219166,4.628187656,4.247463226,3.165919304,3.444643497,4.675554276,5.152112961,5.166380405,5.269927979,4.076139927,3.165535212,2.356985569,1.735945106,0.6545881033,-0.1195501685,1.711755633,1.552441716,3.311402559,3.836381435,3.460391045,4.070379257,3.711035967,3.353509426,3.585181475,3.299225569,3.39504385,2.685242414,2.798862219,3.55474925,3.42323184,4.527477264,5.193041801,3.744621277,2.180392742,2.525078297,2.098462105,2.998299599,1.812886477,1.46013093,2.350953579,1.16142261,0.1338729858,2.628988981,3.849490404,5.896769524,7.032848358,8.572242737,9.686470032,10.47859478,9.578071594,10.81069565,10.47331047,8.748878479,7.819872379,9.26642704,10.37483406,12.64267921,13.25464153,13.883605,13.80592632,14.07457161,12.33366299,12.27247906,11.54982376,10.66693211,8.285769463,8.095767975,8.317150116,7.818669319,8.187326431,12.51300144
19-06-20,12.73204327,12.22626495,12.34697628,11.13867188,9.797171593,9.300397873,8.824045181,7.81423521,6.425870419,5.369769096,5.736776352,5.451229095,5.221323013,6.232683182,6.587239265,6.585650444,5.401950836,3.857903957,3.696587563,4.102946758,4.610877037,4.34407711,3.457629442,3.919618607,5.222296238,5.62035656,5.481622696,5.432194233,4.152091503,3.28375721,2.644401789,2.231654644,1.350454211,0.7356253862,2.592026472,2.460067034,4.178211212,4.691166878,4.42193222,5.196369171,4.974434376,4.691203594,4.888667107,4.371338367,4.131855965,2.997948647,2.705608606,3.224292517,2.948441744,4.071504593,4.98059988,4.084383011,3.152311087,4.183474541,4.205147743,5.484152317,4.500073433,4.344889164,5.271138191,4.117298126,2.97046113,5.220149517,6.159275532,7.897624969,8.669380188,9.991283417,11.05369282,11.94172573,11.20161247,12.71691799,12.59154034,10.74476528,9.288351059,9.883201599,10.23083305,12.02751064,12.37034893,12.96459007,13.01645374,13.56637096,12.2286644,12.54464436,11.96408367,11.18686676,9.022979736,9.209536552,9.677188873,9.265479088,9.641166687,13.97630119
20-06-20,14.14613056,13.66566658,13.73116684,12.48700333,10.97834396,10.31036663,9.607387543,8.417889595,6.97965765,6.015712738,6.554373741,6.405856133,6.199345112,7.122882843,7.311483383,7.234822273,6.040733814,4.53380537,4.459294319,4.8873806,5.370428562,5.043135166,4.100218296,4.51576376,5.957240105,6.534129143,6.579802036,6.626859188,5.377180576,4.517395496,3.930840969,3.505253792,2.5643363,1.76983881,3.334971428,2.873298407,4.307044506,4.629694462,4.372254372,5.465266705,5.853861809,6.193480015,6.761877537,6.432373524,6.254494667,5.207074165,4.952296734,5.475500584,5.073867321,5.905780792,6.327756405,4.732046127,2.940421104,2.989230633,2.306238413,3.228739738,2.041151524,1.778409004,2.771501064,1.950127602,1.416438341,4.356863022,5.728646278,7.676345348,8.275932312,9.239648819,9.763855934,10.22358322,9.251588821,10.68924046,10.54447746,8.481403351,6.532513618,6.326378822,6.002840996,7.319449425,7.601414204,8.406198502,8.94192028,10.17170048,9.536606789,10.37975597,10.18548203,9.820921898,8.137645721,8.952243805,9.835031509,9.55874157,9.76231575,13.72002411
21-06-20,13.60321808,13.30103779,13.70544338,12.72762299,11.26923561,10.51012611,9.704113007,8.421538353,6.901156425,5.968696117,6.227132797,6.002893448,5.855223179,6.898047924,7.542477608,7.840240479,6.82080698,4.927293777,4.329026699,4.673221111,5.3302598,5.203156948,4.577909946,5.258505344,6.852255344,6.980316639,6.365616322,5.915883064,4.196341991,2.998450518,2.493650198,2.581790686,2.279619455,1.991312742,3.529552698,3.091529608,4.591245651,5.357641697,6.125517368,8.550631523,9.868846893,10.95290661,11.93399906,11.39160728,10.9091959,8.97106266,7.607728481,6.830008507,5.103443623,5.225061417,5.541315079,4.544774055,3.649426937,4.875949383,4.1942873,4.74969101,3.095840693,3.061091661,4.234528065,3.576994658,2.548545122,4.443002701,4.511931419,5.00492382,4.453811646,5.174951553,6.142400742,7.874007702,8.418880463,11.45793247,12.53100204,10.89814377,8.404096603,7.808846474,6.798216343,7.745221138,7.638032436,7.904333115,7.879691124,9.375865936,9.580826759,11.18590069,11.28675461,10.14459133,6.845370293,5.592714787,4.514135361,3.301108122,3.427500963,7.967239857
22-06-20,19.04073715,19.04934311,19.60472679,18.46535683,16.71163559,15.71258259,14.73482323,13.27640533,11.6685133,10.65161705,10.7905798,10.23390293,9.673213959,10.33551502,10.60100555,10.57670879,9.48800087,7.770861626,7.357325554,7.903913021,8.59264183,8.369668961,7.507754326,7.795815945,9.023633957,9.107022285,8.538519859,8.280387878,6.845728874,5.934111118,5.585783005,5.63631773,5.220435143,4.687336922,6.171138763,5.646481514,7.084857941,7.774046421,8.070253372,9.618880272,9.964653969,9.910862923,9.967238426,8.883727074,8.233094215,6.570209503,5.943919659,6.04127121,5.116333008,5.769357204,6.227091789,4.874175549,3.294154644,3.551774263,2.197729349,2.146388292,0.09327445924,-0.3229510486,0.9071426988,0.651984632,0.2680745721,2.804099321,3.526718855,4.70493412,5.017999649,6.360267162,7.762627602,9.671337128,10.23352814,12.92698097,13.40262604,11.27639771,8.536789894,7.959336758,6.955588341,7.985097885,7.918322086,8.148478508,7.944192886,9.28770256,9.465159416,11.14916134,11.44315815,10.58173752,7.541547298,6.093579292,4.76361227,3.288502693,3.185257673,7.425072193
23-06-20,14.69519615,14.44992352,14.92180252,13.84324455,12.11585617,11.10150051,10.14457226,8.75007534,7.123044491,6.088951588,6.168259144,5.731525898,5.38483572,6.324548244,6.774633884,6.77585125,5.656933784,3.850187778,3.375409126,3.806495428,4.534256458,4.374193192,3.677437544,4.209296703,5.585989952,5.741661549,5.331834793,5.29048872,4.040843487,3.342730045,3.137414932,3.504970312,3.285214186,2.940941095,4.698440075,4.423801899,6.139024734,7.123712063,7.647826672,9.333156586,9.521384239,9.269413948,9.186295509,7.761270523,6.794368744,4.831147671,4.186515331,4.429304123,3.630792141,4.514599323,5.316687107,4.36429739,3.111876249,3.725807428,2.408549309,2.42527914,0.4544879198,0.3382895589,1.888630986,1.844210386,1.555292606,4.042284966,4.65278244,5.737930775,6.131645679,7.827890396,9.785494804,12.29877186,13.40824699,16.51595688,17.05832672,14.723423,11.36170387,10.37255955,9.083288193,10.12128353,10.13766861,10.40599728,10.07575703,11.3057642,11.32385349,12.98112297,13.16503429,12.25762367,9.304247856,8.03922081,6.906894684,5.612067223,5.890565395,10.65976429
24-06-20,13.91674805,13.60213089,13.79591084,12.52002525,11.04140091,10.45491409,9.950289726,8.97351265,7.72846508,6.790381432,7.276240826,6.98398447,6.70991993,7.651404858,7.905746937,7.878747463,6.68599844,5.102318764,4.926003933,5.248320103,5.613538265,5.271384716,4.327774525,4.712226391,5.963978767,6.349351406,6.194926739,6.112501621,4.783246994,3.933005571,3.297538996,2.833138943,1.81951189,0.908329308,2.570621967,2.328882694,4.170610428,4.956278801,4.890556812,5.898348331,5.888641834,5.535085678,5.458729267,4.495916367,3.846580505,2.552087069,2.454134703,3.356314898,3.352406502,4.428551674,5.179989815,3.956911087,2.589283705,3.1407125,2.93916893,4.242717266,3.363645554,3.22140193,4.260961056,3.334316969,2.481294394,4.8005867,5.444852829,6.633592129,6.718791485,7.186265469,7.469591141,7.727636814,6.737492561,8.253569603,8.206068039,6.459851742,4.868664742,5.047982693,5.078870773,6.902935028,7.428735256,8.330582619,8.754515648,9.730522156,8.778456688,9.483287811,9.470648766,9.599998474,8.551604271,9.82424736,11.0777235,10.94407749,11.22206306,15.19851685
25-06-20,14.5720911,14.24106407,14.36192989,12.98845005,11.40632248,10.72254562,10.11114025,9.013269424,7.68246603,6.709037304,7.16510582,6.850521088,6.546882153,7.470486641,7.725672722,7.703146935,6.493711948,4.913736343,4.742880344,5.097193718,5.457940578,5.106164932,4.144396782,4.53621769,5.832342625,6.282427311,6.242173672,6.295835972,5.107691765,4.333230972,3.73303318,3.236775398,2.145880699,1.121572137,2.60625267,2.173560858,3.854347467,4.5077281,4.392109394,5.410405159,5.412136078,5.069438457,4.997550488,4.060390472,3.430840492,2.116025448,1.983792305,2.849383593,2.801730633,3.853935242,4.570972919,3.336153984,1.995867968,2.597194195,2.396239519,3.680622578,2.757585526,2.558661461,3.497455359,2.46650362,1.495669246,3.735655546,4.329967499,5.512766838,5.610225677,6.127707481,6.471204758,6.820918083,5.882023335,7.459110737,7.466626644,5.735916615,4.169118881,4.348374844,4.37553215,6.19315052,6.679278374,7.550420761,7.98567152,9.033128738,8.237163544,9.091959,9.160674095,9.261002541,8.07968235,9.176002502,10.22366238,9.953701973,10.14946938,14.08184719
26-06-20,11.06221104,9.803818703,9.021373749,6.930040836,5.032263279,4.5032444,4.26990366,3.770651817,3.138264179,2.882551908,4.091675282,4.482976913,4.922614098,6.489767075,7.132438183,7.302142143,6.049023628,4.246717453,3.874780893,4.043109417,4.551301479,4.509563923,3.869786739,4.541961193,5.955379009,6.502341747,6.419417858,6.38781023,5.073799133,4.196369648,3.413222075,2.828897953,1.675758362,0.6904807091,2.282356262,1.930353403,3.730370522,4.375155449,4.063849926,4.906415939,4.755336285,4.406425953,4.365255833,3.49102807,3.047805548,1.94244051,2.008068562,2.978815317,2.862964392,3.757295847,4.253685474,2.705960035,1.017686248,1.169077158,0.5776939988,1.576053143,0.4271168411,0.1513823718,1.142350793,0.3233317435,-0.3666372597,2.220519781,3.143671513,4.530968189,4.754689217,5.352090836,5.663359165,6.011971474,5.104522705,6.778547764,6.856077671,5.225066662,3.730866671,4.073821068,4.244583607,6.141496181,6.707691669,7.680770874,8.197393417,9.273586273,8.457985878,9.289616585,9.271234512,9.305561066,8.135361671,9.274988174,10.39754009,10.19714832,10.50442123,14.62349129
27-06-20,12.39410877,11.95019436,12.03789139,10.76334381,9.347621918,8.789597511,8.330463409,7.387808323,6.126998425,5.159844875,5.609930038,5.355853081,5.127885342,6.106547832,6.397333145,6.343881607,5.193956375,3.707772732,3.617776155,3.99471736,4.343153,3.922284603,2.892247677,3.241550207,4.502319813,4.94479847,4.984766006,5.179367542,4.130622864,3.464771032,2.873151779,2.391318321,1.282206416,0.3038313389,1.92555058,1.717933297,3.552997112,4.272690296,4.143387318,5.035444736,4.922031403,4.53837204,4.571203232,3.888079643,3.530385733,2.469188213,2.596832037,3.589038372,3.67787075,4.83342886,5.636016369,4.431540966,3.058009148,3.649673223,3.390521049,4.576767445,3.605537415,3.377962351,4.286057949,3.174201965,2.092542648,4.280919075,4.898684978,6.19277668,6.528244019,7.382306099,8.032692909,8.559018135,7.721539497,9.366370201,9.529837608,8.167042732,7.249180794,8.248748779,8.918400764,11.03016758,11.4751339,12.10284424,12.13074875,12.72996902,11.65591049,12.45202732,12.70813751,13.17450428,12.43347168,13.95111561,15.49377537,15.73658943,16.36892891,20.48959732
28-06-20,13.15210819,12.71029377,12.77105236,11.41291142,9.903040886,9.28604126,8.754688263,7.730230808,6.427960396,5.461565018,5.953074455,5.701966763,5.493901253,6.515160084,6.83544302,6.844822407,5.685234547,4.186954021,4.118188381,4.521532059,4.926565647,4.582579613,3.617572069,4.017127514,5.298043251,5.745616436,5.719203949,5.777917385,4.583932877,3.814413786,3.196928024,2.712620497,1.619887114,0.6114985943,2.156510353,1.785371065,3.513489485,4.159428596,3.969769955,4.896167755,4.845639229,4.513156891,4.534718513,3.72247386,3.226171017,2.060406446,2.075598717,3.078018427,3.154576302,4.289281368,5.057144165,3.827677965,2.445091963,3.003023624,2.781436443,4.082951069,3.199101448,3.015770197,3.958973885,2.891525984,1.884890079,4.113771915,4.697816372,5.873102188,5.966096401,6.472787857,6.820920944,7.149616718,6.214050293,7.817909718,7.858372688,6.182210922,4.67043829,4.902231216,4.995783806,6.862093925,7.366592407,8.238393784,8.636944771,9.566166878,8.61341095,9.350476265,9.356374741,9.538729668,8.561444283,9.95279789,11.29708576,11.21753693,11.53376007,15.53422451
29-06-20,13.95465946,13.36849403,13.26281738,11.82209587,10.31691074,9.724637032,9.209589005,8.200650215,6.918803215,5.965174675,6.490552902,6.29827261,6.136367321,7.122687817,7.358522415,7.248160362,6.011984348,4.468004227,4.353106499,4.714542389,5.035526276,4.644896984,3.66470623,4.055566788,5.349893093,5.885567665,6.030088425,6.329267979,5.417254448,4.877008438,4.371497631,3.834216118,2.63861227,1.513885856,2.975800753,2.59600091,4.255240917,4.796733379,4.47708416,5.176670551,4.988982677,4.574204922,4.578948021,3.872674227,3.437304974,2.376730442,2.570006609,3.693036795,3.951581478,5.323007584,6.331861019,5.29214859,4.008123875,4.58726263,4.368785858,5.587236881,4.549707413,4.172370434,4.902880669,3.759714603,2.706775904,4.94144249,5.504014969,6.658969879,6.732104301,7.249359131,7.532763004,7.764835835,6.738678455,8.390803337,8.618792534,7.225961208,6.173850536,6.724060059,6.780272007,8.086163521,7.721641064,7.63322258,7.135836124,7.508852482,6.631079197,7.859006405,8.617826462,9.789553642,10.00152016,12.45541096,14.77098179,15.50614643,16.40759087,20.56235886
30-06-20,14.63375282,14.06056309,13.89278793,12.31698322,10.57435513,9.724222183,8.964162827,7.786071301,6.370270252,5.403223038,5.945983887,5.798019886,5.665424347,6.657571316,6.848004341,6.627577305,5.227979183,3.585544348,3.438109398,3.850340843,4.332181454,4.223942757,3.624001741,4.405117035,6.038211823,6.849596977,7.21347332,7.69514513,6.929151058,6.451302528,5.879740715,5.17679739,3.682191133,2.162707806,3.151476383,2.336573124,3.669781446,4.130185604,3.942922354,4.944552422,5.039144516,4.887158871,5.05282259,4.324606419,3.763915777,2.449505091,2.372551203,3.298635483,3.353285551,4.564356804,5.43610096,4.322969437,2.977760553,3.55114603,3.21972084,4.410712719,3.38371253,3.159024239,4.136179924,3.242250919,2.406882524,4.775074482,5.373163223,6.522070408,6.581146717,7.119912148,7.499319077,7.867582798,6.976811409,8.728235245,8.923713684,7.364589691,5.95415163,6.233359814,6.213983059,7.802071571,7.923098564,8.405740738,8.473497391,9.30961895,8.552912712,9.670158386,10.05010319,10.60965919,10.0289669,11.72664261,13.30779552,13.50899696,14.08142662,18.20630646
01-07-20,12.27613068,11.69468307,11.57343483,10.16699505,8.731243134,8.261386871,7.889285088,7.096570969,5.998806953,5.218476772,5.81082201,5.713923931,5.647609234,6.719543457,7.10941267,7.149867058,5.981661797,4.384591103,4.158855438,4.522371292,4.90593338,4.583975315,3.673119545,4.01511097,5.165435791,5.34744978,4.999236584,4.915590286,3.881994963,3.558660984,3.507768869,3.496435881,2.771728754,1.975848436,3.593168974,3.27049017,4.902610302,5.341227531,5.045666695,5.927061081,5.814985275,5.368895054,5.216937065,4.183962822,3.53905201,2.188545942,2.016194105,2.85050416,2.766141653,3.892290115,4.802854538,3.905223131,2.845563889,3.63509798,3.367529631,4.527099133,3.314518452,2.960124731,3.910754442,3.192865849,2.595902681,5.307786942,6.287281513,7.79950428,8.048823357,8.761850357,9.166143417,9.518573761,8.593270302,10.37251186,10.61455917,9.004270554,7.51526165,7.574141979,7.186971664,8.472646713,8.429176331,8.947224617,9.315177917,10.88422394,11.42961693,13.95379925,15.68922043,17.48794746,17.92909431,20.42683029,22.61686516,23.18349075,23.77436829,27.53788757
02-07-20,13.07401085,12.59355927,12.66617298,11.3265543,9.860179901,9.268088341,8.737324715,7.678307056,6.325239182,5.280788422,5.746621132,5.45672369,5.238745213,6.279902458,6.603355885,6.641976357,5.480615139,4.050283909,4.090767384,4.553031445,4.98846817,4.66145134,3.700278044,4.124536514,5.4009161,5.897151947,5.948635101,6.053366661,4.898806572,4.143941879,3.497552156,2.95575428,1.782161355,0.7421774268,2.264328957,1.887244582,3.606244802,4.234748363,3.970793247,4.819878101,4.741494179,4.431043625,4.525752068,3.826006413,3.390000582,2.269729614,2.289837599,3.329149723,3.480443478,4.591097355,5.258131027,3.863837242,2.356459856,2.864392757,2.765408039,4.190224648,3.500549316,3.466303349,4.542003632,3.484126806,2.433351517,4.52999258,5.005444527,6.030339241,6.019462109,6.390526295,6.692537785,6.935309887,5.906036854,7.349600792,7.287238598,5.712159634,4.428289413,5.005064011,5.584405899,7.943854809,8.88710022,10.09495926,10.60859585,11.17766857,9.317682266,8.974214554,7.903491974,7.127429008,5.329759598,6.138916492,7.090580463,6.720682144,6.95459795,11.16456985
03-07-20,13.1135807,13.22564697,13.25740147,11.45405865,9.336818695,8.224152565,7.344743729,6.20331955,5.084261894,4.497790813,5.190551758,5.02316761,4.710546494,5.554802418,5.866749287,5.985739231,5.172321796,3.865560055,4.087133408,4.808790684,5.06732893,3.990117788,2.002631426,1.037056923,1.038522959,0.3116600811,-0.6198179722,-0.7251085639,-1.144886374,-0.4804052711,0.6705086231,1.687329292,1.846300364,1.625403404,3.77271843,3.675060511,5.480146885,5.672559261,4.796149731,5.038481236,4.066427708,2.800307035,2.112529755,0.7720996737,0.273594439,-0.7530331612,-0.5833702683,0.4202329218,0.4504793584,1.843634963,2.994432926,2.124862432,1.144821405,1.960097075,1.74177587,2.73390007,1.201643467,0.5354719758,1.38170898,0.6372873187,0.1643372327,3.070025921,4.146430016,5.655665874,5.860390186,6.233339787,6.117468357,5.953159809,4.671787262,6.202741146,6.302686214,4.937729359,4.04658699,4.936022758,4.768328667,5.701662064,5.057843685,4.703345299,4.325600624,5.689166069,6.769193649,10.32512474,13.64187145,17.12473869,18.90484428,22.03158951,24.84372139,25.89603996,26.73464203,30.34237099
