,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
05-07-20,1.028291821,1.688288212,2.211876392,1.946739674,1.414450645,0.9095378518,0.5402340293,0.2174241841,0.2264519483,0.3033534884,0.3472472727,0.3173864186,0.6702072024,1.135261655,1.341197729,1.498932242,1.507626891,1.345738053,0.9233128428,0.4370107353,0.2330113202,0.545130074,0.9845942259,1.332123995,1.531694412,1.291320801,0.6917826533,0.4919314086,1.143961072,1.088604689,0.7404591441,1.806294799,3.175374985,3.610515833,3.720958233,3.165585995,2.872620344,2.65925622,2.49617672,2.860457659,3.68384099,3.810007334,2.960982561,1.250979424,2.065409422,2.952822447,3.073277473,2.663622856,3.509892941,4.64522028,5.497253418,6.173681259,5.848319054,4.739474773,3.190522194,3.040106773,2.735601187,2.14844346,1.422523737,2.23884964,3.442784071,4.407773018,4.96577549,5.069568157,4.388110161,3.947633028,4.125755787,4.082504272,3.538470984,3.380868435,3.54317832,4.203571796,12.44186497,25.45350647,36.96245193,44.36635971,47.77724457,47.7090683,44.61117554,38.89560318,31.31715584,24.30633926,19.19619751,13.60335827,6.751945019,4.005496025,8.696199417,10.29598045,9.108586311,6.468268871
06-07-20,1.33798945,1.74902904,2.191124916,1.954578996,1.526481509,1.210639358,1.058650732,0.9508776665,0.9462355971,0.9217066169,0.8716675639,0.7843205333,0.9881470203,1.395306587,1.616019726,1.765841246,1.738043308,1.584329009,1.409452915,1.41958034,1.226012826,0.8058864474,1.387402296,2.666673422,3.912905693,4.789737701,5.271607399,5.427119255,5.311144829,4.804649353,4.006668091,3.616904259,4.02385807,4.028857708,3.917128086,3.222646952,2.896832943,2.664460659,2.502669096,2.948793173,3.80403614,3.891438246,2.919779539,1.135439992,2.121244431,2.909550667,2.504671574,1.216530442,2.003392935,3.471794605,4.643734455,5.733246326,5.613517761,4.545343399,2.901950121,2.914309502,2.618967772,2.038217068,1.258515477,1.564009905,1.822792411,1.88213253,2.062415361,2.176493168,1.947058082,2.330541849,3.329777956,3.498339415,2.815454245,2.404343128,2.696705103,3.945137978,12.95996475,26.5654583,38.52719879,46.23068619,49.81198502,49.7776413,46.59918594,40.71071243,32.86723328,25.56727982,20.19520378,14.25422573,6.737236023,2.678636074,8.2955513,10.04002762,8.695685387,5.648449898
07-07-20,2.691176891,3.739117384,4.34125948,3.930629015,2.994390965,2.082211256,1.361929178,0.847797811,0.8282631636,1.177006364,1.704346061,1.885662317,1.869744539,1.982587218,1.88524282,1.939116597,1.9082582,1.920728683,1.895875216,1.833893299,1.543985486,1.151041508,1.672199011,2.888771296,3.811979294,4.303390026,4.622070313,4.9747262,5.345535278,5.467685223,5.201046944,5.094320774,5.319459915,5.299046516,5.351770878,5.167571545,5.257675171,5.31094408,5.139592171,5.216256618,6.046298981,6.534316063,6.487462997,6.29712677,6.544688225,6.42756176,6.103287697,6.306649208,7.453001022,7.88344574,7.380243301,7.557772636,9.734931946,14.17947865,17.99151993,21.21558952,22.99658775,23.83852386,22.69459343,20.07338524,16.3490181,12.56047726,9.775889397,7.897238731,6.626838684,6.711857319,7.722078323,8.519498825,8.933625221,9.467788696,9.993699074,10.30154705,15.92414093,28.3265152,40.13047028,47.8592186,51.44314957,51.40163803,48.1418457,42.11489868,34.13756943,26.73016548,21.19359398,15.15706825,8.182591438,6.258416176,10.93118572,12.82823944,12.03398037,10.03075027
08-07-20,8.048995972,7.968883514,7.306841373,6.312088966,4.928726196,4.11943531,3.828559875,3.151362896,3.083788157,2.911858082,2.341728926,1.125670433,1.038365126,2.347761393,3.366157293,3.435825586,2.00028801,2.521672726,6.311531067,9.036824226,7.646072865,1.224352121,8.512972832,19.62045479,29.33493233,36.83191681,41.13349533,42.39992523,41.03078842,37.12740326,30.77886391,23.72578239,17.54003334,12.0307045,7.406711578,5.482589245,6.947071552,8.028834343,7.804360867,7.071868896,6.279818535,5.698525429,5.339455605,4.780905724,4.36466217,4.757791042,5.440803528,5.649258614,5.903409004,6.213365555,6.410603523,6.586484909,6.556924343,6.423918247,5.89540863,5.834259987,5.931432247,6.269713402,6.604118347,7.50901413,8.556432724,8.900911331,9.133228302,9.013353348,8.845053673,8.775168419,9.290048599,10.0885191,10.80055332,11.60414124,12.48266697,12.65241337,13.75060654,17.67664337,22.65289688,26.14777184,27.71205139,27.60639572,25.91036224,22.87199402,18.90586472,15.3202858,12.52916527,9.512085915,7.260906696,8.180034637,10.52915573,11.90650654,12.31314373,12.16067791
09-07-20,3.493765116,5.037020206,5.841738224,5.34799242,3.989587784,2.451290846,1.07315135,0.9348015189,1.615936637,1.765105128,1.734439135,1.837292194,2.207584858,2.543476105,2.623023987,2.539603233,2.253195286,1.878731608,1.173189402,0.5967276096,0.5180565715,0.60831815,0.7344401479,0.866166532,0.9733852148,0.7404259443,0.5225145221,0.7810562849,1.278524518,1.662538409,2.143553734,3.047811747,4.114355564,4.777238369,5.299081326,5.857420444,6.339046955,6.757572174,7.061738968,7.209234238,7.594882011,7.430583,6.709262848,5.89200592,5.478533745,5.271176815,4.99304533,4.714570045,5.247326374,5.947639465,6.613432884,7.411845207,7.386247635,6.858717918,5.995941639,5.901679516,5.785095692,5.737833977,5.464203835,5.633738041,5.637420177,5.749622822,6.024142742,6.396509171,6.807822704,7.719050884,8.795203209,9.614392281,10.12129211,10.76373959,11.37852573,11.35348701,14.43411446,22.94818306,31.80090714,37.70289612,40.42550659,40.35662079,37.78141022,33.01992416,26.74209976,20.92153931,16.59026527,12.03313255,7.401526928,7.445564747,11.05650234,12.76131916,12.6646347,11.73560047
10-07-20,3.478998423,5.143881798,6.00434351,5.560472965,4.255721569,2.868369341,1.643206477,0.673725307,0.4924494326,0.462251991,0.528360188,0.5319840908,0.9372469783,1.428954363,1.706947565,1.848261952,1.715429306,1.53482759,1.064285398,0.6486091614,0.4770652354,0.4891044796,0.6087152958,0.8222261071,0.9886662364,0.9072060585,0.9224097133,1.16883564,1.623841047,2.139458418,2.667248011,3.375845671,4.167671204,4.810065746,5.250358582,5.778469563,6.028277397,6.119050026,6.171455383,6.128383636,6.362620354,6.229672909,5.697173595,5.066287041,4.722709179,4.549555302,4.498022079,4.502650261,5.075798512,5.653643131,6.159144402,6.792900562,6.84147501,6.615230083,6.243834972,6.422255039,6.682457924,6.862249374,6.742208958,6.900018215,6.893719196,6.936681271,7.117294788,7.368547916,7.6258955,8.427723885,9.529277802,10.60498428,11.48119545,12.37094975,13.1525135,13.20785332,14.56877041,19.49770164,25.42783165,29.53553963,31.36929512,31.21002388,29.16727448,25.48130608,20.75741386,16.44293785,13.17547703,9.934585571,7.442445278,8.727558136,11.77872372,13.39866734,13.75146675,13.38503838
11-07-20,4.804357529,6.874789715,8.013995171,7.531368732,5.930567741,4.567011833,3.853950262,3.862111092,3.950478315,3.839060545,4.026308537,4.153467178,4.125622749,3.950370073,3.289208412,3.014891863,2.697098494,2.639285803,2.790081978,2.482102871,2.196497202,2.424581289,2.689462423,2.762455463,2.359994888,2.415076733,3.937149763,5.100810051,5.984770298,6.439985752,6.162559032,5.522852898,5.658740997,7.021605968,8.790233612,10.31199837,10.68035221,10.58559418,10.99860954,11.85399914,12.53241062,13.00190449,13.24047756,12.72359085,12.23899841,11.15712643,9.915005684,8.576239586,8.275559425,8.541460037,9.146820068,10.04351234,10.37386703,10.36241055,10.94539261,13.18366909,15.84379196,16.41960716,15.56799221,14.22409725,12.80161476,11.47475243,12.7101593,17.67758751,23.51284409,29.31139183,33.74551773,37.51281357,39.65488815,40.50428391,39.77054596,36.27645874,32.13856125,30.5219841,30.57497215,31.09443665,31.03089142,29.96730995,27.72456932,24.73061371,21.63155365,19.33815956,17.0036602,13.58277225,12.50618172,18.25831223,25.89326668,30.0306778,30.64741707,28.71845818
12-07-20,5.38006115,7.379957199,8.352772713,7.827570438,6.177228451,4.674558163,3.689060688,3.402292967,3.401009321,3.018227577,3.397371769,3.543354034,3.798744202,3.990709543,3.599464178,3.504648209,3.309027433,3.301182747,3.983999014,3.918040991,3.041400909,2.827851772,2.878884554,3.167543411,3.052531242,3.487541676,4.82135582,5.769527912,6.79090929,7.631747246,7.165075779,5.994293213,6.096097469,8.404705048,10.71616173,12.70632267,13.201931,13.42019844,14.94707489,17.27331924,19.08687019,20.22060204,20.28684998,18.91484261,18.01356697,16.20428276,14.30554104,11.88902283,10.45833015,10.75139523,11.1238575,11.55847454,11.28561211,10.9263401,12.95606613,17.73729134,22.52944374,23.43461227,22.31673431,19.77166557,17.32857323,14.69613838,14.40354633,18.5494709,24.68126488,31.80081558,37.92647934,43.8337059,47.70378113,49.60294342,49.32025146,44.93876648,38.6680603,34.77262115,31.57071877,28.79774857,26.99208832,25.10367012,22.80540276,20.71223068,19.85160637,19.66320419,17.39201736,11.6102705,10.92540836,21.51131821,32.93320465,38.80529022,39.91420364,37.59189606
13-07-20,7.06551218,9.671548843,10.76465416,9.71213913,8.024028778,7.349064827,7.654585838,7.898077965,7.525111675,6.450507164,6.06750679,5.938342094,5.866957664,5.757042408,5.393179417,5.188612461,5.316621304,4.727954388,4.195441246,5.117760181,5.664200783,5.828078747,5.938601017,6.403745651,7.345758915,9.25796032,11.15035152,10.12572098,6.517927647,9.029715538,17.10274696,24.0051384,29.6934948,33.26107788,34.66348648,34.65729141,32.67327118,29.0852623,25.75421906,23.93590546,22.78087997,21.75917435,20.52028275,18.87014771,18.31890488,17.45175362,16.72252846,15.30119896,14.4623642,15.44238949,16.27171898,17.11969376,16.39888573,14.55853176,12.99082661,14.69451332,18.09983826,19.29607391,18.9453125,17.75239563,16.98359299,16.70405197,19.7568531,26.13835526,33.21076965,40.53155136,46.08467865,51.4161377,55.27933502,58.14149094,59.82167435,57.39639282,54.21050644,53.33818817,55.0116272,55.78974533,55.50259399,53.79833984,50.13548279,43.74020004,36.6152916,32.57191849,31.97298431,32.28247833,33.97915268,37.57077789,42.77501678,47.03839874,48.73499298,47.51409912
14-07-20,11.11145687,14.3874588,16.22881699,15.86071968,14.34972,13.06490517,12.21597767,11.73553658,11.27146435,10.43070316,10.02075672,9.627764702,9.175969124,8.648521423,7.889609337,7.560045242,7.656036377,7.625901222,7.762696266,7.726391315,7.762918472,7.708350658,7.975813389,8.342292786,8.804068565,10.00579262,11.28573036,10.35311127,7.758008957,9.665241241,15.77443123,21.23468208,25.85552788,28.46989441,29.53626823,29.71922684,28.28696251,25.6720295,23.3622036,22.20074463,21.98809814,21.82847595,21.29065132,20.14598656,19.38640594,18.15642738,17.03230095,15.48250103,14.71899414,15.14774323,16.2647686,17.86064911,18.45387459,17.96702766,17.59058952,18.44975853,20.48872757,21.76262093,22.69836807,23.2616539,23.40690231,22.53995323,24.81815147,31.68278122,40.85166168,51.12073135,59.72504044,66.08159637,67.92980957,66.80925751,65.1246109,62.29587936,62.03239059,66.81526947,73.00086975,76.25657654,76.00148773,72.36335754,65.89218903,56.84418869,46.14655304,37.28230667,31.06920815,25.2173748,21.58244896,23.37604141,29.22653389,33.11177826,34.73190689,34.68537521
15-07-20,7.189331532,8.88567543,9.698367119,9.217539787,8.165026665,7.62148428,7.277396679,6.844241142,6.015699387,4.992890358,5.262917042,5.138558388,4.76715517,4.491871357,3.58826232,3.814629555,4.34539175,4.593323231,5.350569248,5.447048187,4.468114853,3.849953413,3.774750233,4.341090202,4.819056988,6.1570611,8.268348694,8.51408577,7.665514469,9.554537773,13.98371792,18.33596802,22.1666317,24.99962425,26.77176094,27.43986511,26.00944519,23.89806938,24.721735,29.16727066,33.31695557,35.14397049,34.90798187,31.927145,28.78489113,24.08711433,19.66615105,15.09100056,11.7718668,10.97442436,11.25352573,11.97126961,11.84052181,11.23031139,13.38725853,18.34563446,23.43859863,24.6909771,24.16418266,22.23895645,19.30459595,14.80757523,17.4810257,30.17420006,43.87107849,56.16837311,64.24720001,69.51372528,70.50994873,68.77622223,65.49559784,58.20589828,50.61510468,46.98810196,46.39034271,46.67821121,46.80694199,45.28318405,41.69139481,36.63647079,31.38588142,27.63960266,23.67997169,17.29845238,14.58755016,22.86375237,33.90123367,39.71256256,40.92061615,38.92492676
16-07-20,9.679711342,10.74034023,10.73423195,9.918333054,9.027395248,8.919507027,9.202684402,9.518116951,9.143040657,8.235009193,8.089029312,7.821890831,7.191082001,6.295433521,5.0049119,4.918709278,5.380212784,5.497585773,6.356716633,6.479513168,5.550443649,4.717452526,4.085674286,4.064296722,4.409781456,5.350905418,6.912353992,7.346989155,8.318333626,12.3240366,17.29863358,20.66293907,23.126091,24.88439751,26.57447052,27.09670067,24.99295998,21.00695038,19.12601662,21.84014893,25.59505272,27.70558739,28.04928589,25.41646194,22.93032837,19.00604057,15.81587887,12.10476112,9.274922371,9.960025787,11.30356789,12.08682919,11.32094765,8.944876671,11.04294968,16.62843895,22.21387672,23.83342552,23.80223274,22.51093864,20.24756813,17.52934456,23.86354637,40.02338409,56.83709335,71.64731598,81.04489136,86.52069092,86.18699646,82.04631805,76.46720886,67.2301178,59.39836121,55.02894974,53.78969193,53.00838852,52.31307983,50.01340485,45.63928604,39.57818604,33.25346375,28.86027908,24.51137924,17.29739952,12.56063461,20.43183517,32.40389633,38.63956833,39.30691528,36.31930161
17-07-20,6.703213692,8.230643272,9.095549583,9.105816841,8.440374374,7.910005093,7.199212551,6.759622097,6.108747005,5.376104832,5.321073532,5.114563465,4.568582535,4.160856247,3.443846464,3.493625641,3.443644285,3.46860528,4.558555126,4.826927662,4.321103096,4.388401985,4.459491253,4.85583353,4.458787441,4.311443329,5.73712492,7.095886707,8.553771973,9.851902008,9.273193359,7.766328812,6.634253979,8.990768433,12.9437151,15.55669022,15.35127163,14.31965733,16.28796005,21.08388138,25.78873062,28.43397141,28.62479591,25.7625103,22.92882919,19.19937897,16.03311729,12.5269556,9.84376812,9.270366669,9.907990456,10.96927071,11.23768997,10.63070679,12.83347225,18.24042702,23.99710083,26.11293411,26.50737572,25.19216347,22.04167175,15.9521656,15.99384308,28.88023567,44.1865387,58.98540115,69.33913422,76.23212433,77.10407257,74.26329041,70.85757446,65.82706451,63.33975983,64.94696808,66.34988403,64.94300079,60.68825912,54.04064941,46.42492676,37.84014511,29.75548363,24.40716362,20.10888672,13.85820389,13.26614475,23.34186363,34.68511581,40.67227554,42.31199265,40.95016479
18-07-20,9.9413414,11.60047817,11.95672131,10.59272766,8.609867096,7.144447803,6.318974018,6.327459335,6.230069637,5.213954449,5.205095768,5.051151752,4.76985836,4.28793335,3.57310462,3.650469065,3.721971989,3.373454809,3.58710146,3.575306654,3.46122241,3.770170927,3.976299286,4.264278889,3.788241386,3.361795902,4.459156513,5.425309181,6.402104378,7.211676121,6.929300308,6.603813171,7.544719219,9.420160294,11.24628735,12.84116459,12.99042702,12.75965977,14.70028019,18.53550148,21.88111687,23.61808777,23.63461876,21.24551964,18.95005035,15.73096371,13.58751678,11.50094509,9.961291313,9.682050705,10.01302814,10.67203331,10.45767212,10.12090874,11.64101219,15.88711357,20.41568375,21.84425735,21.39053726,20.16015625,18.67085266,16.90088272,18.3849411,25.34677887,33.79894638,41.43008804,46.55161285,50.1061554,50.67715454,50.81042862,53.09641647,55.47436523,58.26136398,59.46176147,58.47281647,54.01935959,47.33537292,39.64730835,32.37968063,25.17562294,19.40645027,16.48615456,14.8972168,11.77827358,11.41324329,19.11140633,28.79680443,34.18403625,35.1370697,33.06916809
19-07-20,5.312536716,7.388978004,8.453412056,7.973525524,6.481686115,5.064446449,3.865206718,3.264069557,2.960367918,2.604636192,2.523414612,2.46404624,2.337701082,2.458232403,2.762061834,3.224161386,3.167008877,2.725563526,2.223454475,1.915522456,1.774894118,2.056325197,2.740597248,3.511562824,3.669551849,3.126877069,2.804704428,2.937212944,3.427755594,4.394042015,5.23830843,6.158985138,6.472215176,6.542246819,7.196621895,8.639820099,9.071082115,8.972340584,9.443555832,11.02885818,13.20589256,14.04585075,13.69297886,11.57052994,9.408288002,7.767579079,7.562755108,7.600664139,8.050210953,8.316700935,8.561094284,8.832416534,8.688752174,8.771769524,8.995708466,9.955760956,11.41307354,12.7743063,13.71793079,14.9262743,14.84530067,12.67304516,11.08692551,14.79446983,22.13360405,29.69083214,34.78853989,37.42803955,36.86415863,34.29595566,32.44615936,31.44555855,32.75197983,35.02798843,37.0436058,36.4128685,34.72209167,32.40688705,29.5470562,25.5512886,21.35630798,17.51670265,14.02164459,10.79944038,10.59798241,14.6923399,19.14937401,21.65499496,22.77987099,22.96670532
20-07-20,2.441553116,3.696956635,4.471496582,4.166876793,3.517579794,3.139617682,2.822959423,2.602872849,2.095510006,1.718469381,1.585609913,1.619199395,1.570349693,1.787092566,1.844576836,2.049082041,2.053457499,1.776831388,1.231499553,0.8176665902,0.5313904881,0.634739995,1.108041286,1.632917881,1.783617616,1.396087766,1.332679749,1.959886432,2.758233547,3.296233892,3.337286711,3.874251127,4.665088654,5.526351452,6.993699551,7.561395168,7.127835274,5.807461262,5.099002361,6.109101295,7.890706062,8.421863556,7.988945961,6.395951271,5.404696941,4.513842106,4.068163395,3.570813894,4.076076984,5.267420769,6.563711643,7.768474102,7.564265728,6.116093159,4.476154327,4.667106628,5.091884136,5.799363613,6.757631302,7.693099976,6.899656296,4.265393734,6.949849129,14.74842262,22.12704277,28.43526268,32.07145691,33.82843399,33.09759903,30.8319149,27.63578606,22.1362133,20.65267944,29.20116425,40.67292404,48.91740036,53.07237244,53.25980759,49.82782364,43.3340416,34.64121628,26.68477058,20.99582672,14.97544956,8.262468338,7.220657825,12.09645939,14.10320377,13.58098125,12.13484764
21-07-20,3.215762377,4.570456505,5.364222527,5.272151947,4.975815296,5.209116459,5.715433598,5.397643566,3.292824268,3.092197895,7.474535942,11.88602066,14.89221287,16.1525135,15.74193287,14.33402157,11.92551422,9.028892517,6.446994305,4.093512058,2.017049789,1.026456714,2.207818508,3.251639366,3.267509937,2.672147036,2.203797817,2.544044018,3.339394331,4.288379669,4.627123356,4.835319042,4.56664753,4.984052658,6.937091827,8.139795303,7.819823265,6.375031948,5.847579479,7.388277531,9.677108765,10.43588829,10.20486259,8.456999779,6.85605669,5.385025024,5.24618721,5.138288021,5.531856537,6.084102631,7.086339474,8.060914993,7.964671135,6.993374825,6.178868771,6.453410149,7.170778751,8.437731743,9.933463097,11.3547945,10.72433662,7.918840408,10.10822105,19.14984322,28.48279953,36.62379074,41.31726837,43.52249527,42.39295197,39.08057404,34.68164825,28.18652725,25.40527916,30.5299015,39.16296768,45.48801804,48.63468933,48.62065887,45.72963333,40.39167023,33.22269058,26.70508003,21.90693855,17.08897781,12.74718285,12.65773392,15.32529831,16.45461655,16.20398903,15.73079967
22-07-20,2.632115602,3.798536777,4.433661938,4.195566654,4.068702698,4.833908081,5.977500439,5.772425175,2.979969978,3.866623163,10.14177608,15.79685879,19.48865509,20.85657501,20.22641373,18.32725143,15.08902454,11.29730415,8.131438255,5.196726322,2.533424854,1.155921698,2.517555714,3.498049974,3.438580513,2.691815376,2.179994583,2.914061308,4.170192242,5.13596487,4.82832098,4.162034512,4.062537193,4.770551682,6.279088974,7.153370857,7.031242847,6.080881119,5.563318729,6.320631504,7.760948181,8.238893509,7.928812027,6.469919682,5.494223595,4.780491352,5.158256054,5.628132343,6.880169868,8.108490944,8.943943977,9.346530914,8.701635361,7.341827869,6.080561638,6.342681408,7.163425446,7.673002243,8.04889679,8.662184715,8.723238945,7.980566978,9.968968391,15.74669075,21.94707108,27.63895416,31.09938812,32.86836243,32.28983307,30.20479584,27.33542442,22.59156799,20.67824745,26.12996674,34.50635529,40.6607399,43.95533371,44.38172913,42.18842697,37.62660599,31.39627075,26.00148582,22.44876289,19.13892555,16.62171555,17.35739136,20.2363739,21.96292305,21.97943878,20.76527023
23-07-20,4.654820442,5.883500576,6.353329659,5.633491993,4.023310184,3.197635412,5.008984566,7.89061594,10.03955841,10.89304543,11.07172489,10.69923019,10.07485867,9.19694519,7.798043728,6.192080021,4.67666626,3.126568317,1.706151962,1.060244679,1.269184113,1.438900948,1.60267818,1.914417505,1.993621469,2.328698635,3.157274961,3.566622972,3.595836878,3.499823809,3.620243311,3.818621397,4.124958515,4.737151146,5.290306091,6.573696136,8.180001259,10.30165672,12.21261406,13.46926975,14.09494209,13.56268978,12.38901711,10.75951767,9.018968582,7.358041286,6.198549747,5.544739246,5.726766586,5.903236389,5.988398552,6.18449688,6.12270689,6.053639412,5.981048584,6.325740814,6.927408695,7.367489338,7.544438839,7.808160305,7.908530712,7.98442173,8.545482635,9.291158676,10.08831882,10.56199932,10.68290901,10.95175934,11.69150639,13.28194523,15.46137047,17.06267166,18.15045547,18.55671501,18.86014175,18.32368469,17.41328812,16.43287849,15.13403702,12.85789013,10.71648026,11.25623512,14.67853165,18.97010231,23.01649094,26.34454346,29.1493721,31.21208382,31.80760193,30.5897007
24-07-20,7.446876049,9.651742935,10.52454662,9.731131554,7.435317039,5.273715496,5.014114857,7.151188374,9.324818611,10.37889957,10.88871479,10.78465557,10.53702259,9.902515411,8.623113632,7.218861103,5.866800785,4.483949661,4.126419067,3.725154877,2.809064865,2.678481579,2.687876225,2.821704865,2.726581573,3.602164507,5.543353558,6.586634636,7.450510025,8.317370415,7.973506927,6.629032135,7.659386158,11.83065128,16.09178734,20.32466698,23.0271225,24.96426773,26.84017944,28.33834076,28.86681938,28.58150864,27.34277725,24.60870743,22.2849884,19.09308052,16.35895538,13.56234264,11.81383991,11.56307888,11.6655302,12.21791458,12.40303516,12.63516045,14.80610371,19.3006382,23.93874741,24.58766937,23.33044815,21.25172997,20.28092384,19.86915207,19.66553116,19.49819946,19.33015251,19.27445221,21.25687981,25.81399155,31.5370636,36.86010361,39.6874733,38.03207779,32.65332794,28.43615723,24.18556786,21.55855942,19.79012489,18.91012383,17.88312721,16.18906784,15.48929787,16.6494503,17.03838348,16.45303917,19.71414375,28.44855309,38.66696167,44.59082413,45.8771019,43.36826706
25-07-20,4.996619225,5.765723228,5.485239029,4.643045902,3.623650074,4.376076698,6.954878807,10.02015495,12.17882824,12.62767982,13.06332684,12.86991501,12.33053589,11.33334446,9.406740189,7.619213581,6.216450691,4.899558067,4.858354092,4.295725822,3.064822912,2.816236019,2.8966012,3.497133732,3.923203468,4.321266174,5.966872215,7.097198009,8.011665344,8.277117729,7.006888866,5.148649216,6.070875168,8.823171616,9.900356293,11.17344379,12.21096039,14.1184063,17.4610672,21.84511566,24.92447472,27.02099991,27.60648346,25.72952271,24.09098434,20.7451725,17.29282188,13.4577055,10.34298897,9.598762512,9.113015175,8.546747208,7.866817951,7.754945278,12.13108921,18.85017014,24.81615067,25.14911842,22.85284233,18.65859985,16.18939018,14.87914944,14.47797203,14.09187889,12.79906654,10.86291218,13.39179993,22.00617981,31.54426575,39.57672119,43.83612823,42.47984314,35.79833221,30.83032608,25.2641201,21.55555725,19.03071404,17.03882027,15.07777691,13.31915855,14.18592739,19.07580948,24.0593853,28.54265594,35.65437317,45.51221085,56.5437851,63.51931763,64.87741089,61.00227356
26-07-20,8.150084496,9.544616699,9.072609901,7.621033669,6.547966957,7.30634594,8.654996872,9.02740097,8.447871208,6.553972244,5.405954361,4.60961628,4.35499382,4.11727047,3.250868559,2.983047247,3.047739267,2.916885614,4.201512337,4.37070322,3.670372009,3.745432615,3.843833923,3.803275108,3.364384413,3.43844986,4.929901123,5.839756489,7.076555252,8.186761856,7.37808609,4.79558754,6.440958023,11.35028744,14.72280216,17.24871063,18.04997444,18.63217545,20.93584442,24.23963165,26.23813629,27.58610153,27.59823036,25.51472282,24.02245331,21.02528763,18.15828133,14.60153961,11.39029694,10.42325783,9.804433823,9.342219353,8.565566063,8.332262039,11.47062683,18.21267319,24.59434319,25.76834297,24.99032211,23.56388283,24.15322495,24.95248413,24.42767715,22.86328316,20.2682724,17.01794052,18.65270042,25.38699341,32.63489914,38.83790207,43.12339783,43.73669815,41.33350754,40.00980377,37.12075424,33.13019943,28.14593697,22.96761513,18.60894012,15.31806469,15.04262257,17.31744385,17.4709301,13.93288231,15.39259624,26.54868507,39.54027176,46.53984833,47.45471954,43.89692688
27-07-20,7.887023449,8.967493057,8.42256546,7.433984756,7.227031231,9.34179306,11.76892471,12.85338688,12.68142319,10.86224747,9.529687881,8.211154938,7.17888546,6.333201885,4.496520042,3.542598724,2.753121138,2.597131252,4.580803871,5.174189568,4.989318848,5.243030071,5.660432339,6.04278326,5.936730862,5.840385914,6.752309799,7.579967976,8.874218941,9.76279068,8.300238609,4.899448395,6.855809212,12.45353889,16.20573044,18.87138939,19.83020592,20.64530182,23.31259727,27.72025681,30.72086143,32.84267044,33.45550537,31.27377892,29.95332146,26.75763321,23.65719795,19.51173973,15.90485001,15.03799248,14.50291824,13.7210331,12.74044228,12.48231506,16.55401421,24.29272652,31.41539192,31.74656487,29.2761097,25.90576172,26.06325722,27.75959969,29.28632164,30.34932899,29.4442997,26.4975338,25.28495407,28.70168877,35.81856537,43.54691315,47.65177155,45.48833847,37.51970291,32.21105194,26.01124382,22.09053421,19.34454536,16.87548828,14.86314106,14.44214153,17.31442261,21.71243286,22.04990578,17.23572159,17.17447662,30.06531906,45.67148209,53.80945969,54.87051392,50.79917908
28-07-20,8.613476753,11.35851955,11.48625183,9.915365219,9.727665901,13.63460445,18.86260986,21.83420944,22.66038322,21.45331001,18.41334724,15.14795208,12.18004799,9.738807678,8.192063332,7.594765663,7.194375992,5.46860981,5.777030945,7.674606323,9.496366501,11.47262001,13.08840561,14.52608585,14.32184696,14.45160103,14.66799927,13.87559128,13.31870556,13.15591335,12.01619053,10.37853432,10.58708763,13.38916206,15.62276745,18.53748894,21.17740059,24.23411179,27.30535126,29.6772995,31.11246681,31.4954567,31.28945732,29.60475731,28.50028419,27.11335373,26.95211983,25.76965904,25.48117828,25.8827343,25.19361305,23.16295242,19.9533844,17.30998611,17.83830452,22.74287415,29.07705879,30.99702454,31.47924805,31.86750603,34.23838043,35.20615387,35.13879013,33.63199615,30.33402824,27.06029892,27.10968399,31.1797123,36.8690567,42.29921722,45.46246338,43.9851799,38.90642929,35.79077911,31.32108498,27.22206879,25.24460983,27.63325119,31.90420532,33.92905426,36.22075653,44.22911072,56.03292847,67.45179749,77.13140869,84.89505005,92.22991943,97.92023468,98.46079254,92.88166809
29-07-20,8.475138664,10.91007996,11.13793468,9.29063797,7.052624702,7.008539677,8.762117386,10.13306522,10.51734924,9.825867653,8.709132195,7.676357269,6.62555027,5.686785221,4.899736881,4.717372894,4.902784348,4.863276005,5.030804157,5.013449669,5.288118839,6.549089909,8.496765137,10.34703922,10.77326298,10.37852097,9.520014763,8.582077026,8.66559124,9.161636353,9.189729691,9.260349274,10.18350506,12.22831059,13.50544548,15.40518093,16.68096542,17.87588501,18.80689621,20.48437691,23.07228279,25.52643204,26.92577934,25.8551445,23.84559822,20.86785126,20.18159676,21.67099953,26.06468582,30.32750893,32.29114532,31.37080193,28.72812653,25.30716324,22.91175079,21.98264122,22.67602348,21.61824608,21.01080704,23.69207001,29.44602394,32.92142487,33.5763855,30.90465736,26.17977905,22.20270729,21.64940643,24.72441483,29.35431862,33.46344757,35.41645813,33.91679001,29.53476715,27.29222107,24.23447418,20.71073151,21.50832748,29.41629982,39.83234024,47.15460968,50.49697495,54.70804214,62.25435257,72.06827545,82.06948853,90.8478241,98.11912537,103.1322327,103.4022827,97.61048126
