,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
28-05-20,48.17276001,43.38640976,37.69512558,34.41958618,38.53273773,48.35387802,55.02358627,53.023983,42.31296921,28.58366203,23.93795586,24.03614616,24.55919456,24.8982563,25.54275131,25.97000122,24.71596336,23.59954262,23.62667465,22.64702797,20.44432259,18.73137665,16.41096497,16.80156517,18.93510818,20.66546822,20.83610725,18.98449898,15.68939877,12.84425831
29-05-20,40.53778076,38.36582947,30.24497223,21.9922657,25.69795227,39.50594711,49.15509415,47.99803543,36.40158844,24.98986053,24.27351761,25.23166466,23.51610374,20.84392166,18.78920937,18.07868004,17.28237152,17.00788879,18.10494614,18.77294159,17.70583344,15.28292561,13.5385313,14.37536144,14.69235516,15.30404854,15.09482384,13.93695641,12.34211159,11.78643131
30-05-20,40.56137466,34.97724915,30.53078651,27.86187553,26.57919312,25.20053673,25.13179779,29.54537773,37.20407867,41.20335388,41.27706909,38.41201401,35.33228302,32.18654633,27.15665817,22.98908806,20.6491127,20.14972878,21.68218231,22.85032082,23.08766937,22.56373024,18.7800045,16.60427284,16.20362473,16.8245697,17.32247162,17.43436623,17.99346542,17.93133163
31-05-20,54.96728516,52.69690704,47.81787109,42.73670197,39.83564758,36.06209183,28.99352264,28.17412186,40.01758194,50.80139542,50.41058731,41.84168243,31.98527336,26.51024246,24.68203354,24.61296654,24.26285744,22.58170319,24.34007835,31.07333946,40.54882813,48.37133408,45.07343674,37.70189667,29.43794632,24.14035606,21.6863308,19.16406822,17.45837975,17.15835953
01-06-20,82.12936401,81.99679565,71.335289,54.34525681,41.07654572,37.03414154,36.35882187,34.01661682,30.91430855,29.15917969,29.39547157,27.88224983,25.85157394,23.76858521,23.13957596,24.34097099,24.33416748,23.11608315,24.14621735,25.58265877,29.08589745,31.32710266,28.00240326,23.87164688,20.72927475,19.91692543,20.0076828,19.25851631,18.9634819,18.16460419
02-06-20,31.80996895,27.79825401,23.26011276,21.78179169,25.56029892,30.82698441,33.3447876,30.70756912,24.12039566,17.21444511,16.12524414,16.49813271,16.521101,16.0118618,16.2533493,16.78511238,15.96335316,15.315382,16.25803947,15.56220818,14.87893677,13.23609734,11.35102081,11.35429382,12.66343689,13.67156792,13.8223238,12.89499283,12.03007889,11.12467861
03-06-20,34.74993896,31.33557892,23.07036591,21.99222374,34.549263,48.97739792,56.41324997,51.97647476,36.83621216,19.87907791,15.04629421,15.4904871,15.23557663,14.93085289,16.52390289,17.49739647,16.0710392,14.36453724,15.63087845,14.79576111,15.42793941,13.13047791,10.64127541,10.56671047,12.4610033,13.42891407,13.28894901,12.44506645,12.5739603,12.70039272
04-06-20,34.23041153,32.35219193,20.73011589,17.03621101,33.72779846,51.30585098,59.98760986,54.10224152,34.96158218,13.47715569,9.25084877,11.4805603,9.869147301,7.566962242,10.99733448,13.30211258,11.17780113,7.702596188,11.31053257,11.72199726,15.69644833,13.33953857,9.532931328,6.172108173,10.61809063,16.9357338,23.12511063,27.53332901,26.19260979,21.40426254
05-06-20,30.81695938,28.47244453,17.59375763,15.01426983,31.84865761,48.995121,57.67987061,52.93463898,35.94222641,16.50595284,10.35048389,11.25377178,10.47363281,9.241037369,11.2461319,12.74705315,12.18019485,11.67454433,14.69255829,14.41636086,15.84632492,15.56223106,19.28993607,24.04540443,27.36823463,29.69437981,32.7822113,35.07591248,33.53570175,27.61660767
06-06-20,28.58063126,24.04152298,16.87131882,16.96450424,25.42477226,31.81240845,32.97903442,27.12368393,17.45196533,10.84811974,12.24643993,13.00806236,12.45869064,10.95402527,11.88897991,13.31747341,12.4023962,11.24836254,13.53470421,12.40505981,13.73308372,11.46829224,9.08809948,8.54850769,9.594773293,9.785795212,9.81319046,9.783344269,12.02502728,12.93943214
07-06-20,17.88609505,15.12182713,8.856433868,15.14901543,27.22485352,34.71370316,35.84305954,28.90600777,16.67848015,4.559832096,5.284585476,6.52697134,5.795159817,4.127667904,7.135026455,9.04750824,7.730874538,6.554913998,10.44231224,9.535797119,9.656720161,9.664540291,17.86535645,26.22973061,29.91135406,28.05539703,22.14698792,14.89194107,12.778512,13.8764677
08-06-20,19.16771126,16.20145416,12.68456173,15.72842503,23.26203156,28.33025932,29.13977051,24.45813942,16.48520851,9.39038372,9.0389328,9.337897301,9.211659431,9.206096649,10.9193964,12.05374527,10.90691948,9.190340996,9.814432144,9.20217514,9.497807503,8.597646713,9.684988022,12.35082245,14.12910557,13.72170067,11.70932102,9.360882759,9.285060883,9.760190964
09-06-20,24.35848618,21.50354767,17.02022743,14.6044426,16.19622993,18.44189453,18.81658745,16.52737808,13.32998657,11.81184387,12.36497402,12.43690586,12.07470894,11.59718323,11.77941895,12.52833843,13.27639866,14.10160732,15.98016644,15.09523964,14.69641685,12.70540237,13.43999195,16.77090645,18.69994926,17.68582153,14.56004143,11.07142639,9.508088112,8.95805645
10-06-20,30.8533268,27.89186859,24.58577156,21.36137009,19.41592026,18.39769936,17.49226952,16.72808075,16.29730034,14.54964924,14.55407333,14.76737213,14.86373425,14.4991436,14.46319771,14.85066032,14.36116982,14.03610325,14.44876003,14.03343868,12.63068962,11.51933956,10.27889061,10.69690323,11.63651085,12.32396317,12.27184868,11.13206387,9.500499725,7.854534149
11-06-20,31.77751923,28.75283432,25.34387207,21.9363308,19.62557793,18.23095703,17.17006683,16.52897835,16.39974785,15.06829643,15.08302021,15.17927647,15.06732273,14.65549564,14.50327682,14.82185459,14.5033884,14.2453537,14.63583755,14.1291151,12.72154903,11.49202251,10.02636242,10.21408844,11.21243668,12.02586365,12.16816998,11.27202606,9.648908615,8.047929764
12-06-20,25.94682121,22.4752121,20.30267715,18.94053078,18.11667633,17.16568756,16.11790848,15.47427464,15.40249348,14.01720047,14.05594635,14.30914688,14.40616608,14.05616856,13.96424103,14.39864826,14.01820374,13.62110615,13.94113731,13.77513981,13.13759422,12.8056488,11.26237011,10.67918777,11.01630211,11.68172455,11.739398,10.76743412,9.189815521,7.606951237
13-06-20,32.13138962,27.81612587,25.13283348,23.44586945,22.37767792,21.07248306,19.62569809,18.70902824,18.56050491,16.86053467,16.9131813,17.21176147,17.37979126,17.0320015,16.95985413,17.38840866,16.83724976,16.52326965,17.05352974,16.53004265,14.85894871,13.56164074,11.97045231,12.27101231,13.49050426,14.48613453,14.53336525,13.27513885,11.24480724,9.233887672
14-06-20,23.59238625,20.43255043,18.46953201,17.22130203,16.42614746,15.50556087,14.52357101,13.93524647,13.88088512,12.61484337,12.67794228,12.93250179,13.03892326,12.7010479,12.5802412,12.86158371,12.41332817,12.165061,12.55534649,12.16207314,10.92747211,9.972061157,8.782082558,8.977933884,9.855886459,10.60085297,10.64248371,9.76499176,8.342248917,6.91667366
15-06-20,17.94511795,16.62839317,12.48631001,9.594337463,14.75972843,23.74274063,29.36351967,28.53608131,21.27449989,12.98437691,9.269948959,8.948828697,11.91562653,17.7618351,21.41893768,20.3533268,13.97228527,9.107769966,7.56623888,8.037589073,7.189725399,6.183290005,5.561346531,6.106889725,7.19974184,7.916678429,7.886950016,7.116281509,5.638921738,4.821759701
16-06-20,14.89156818,13.19754505,11.69604588,10.91608429,11.8284111,14.04705429,15.5947094,15.06666088,12.40355206,8.952838898,7.979964733,7.998223305,7.997073174,7.89100647,8.03475666,8.300186157,8.074681282,7.811021805,7.880235195,7.607662678,6.791670799,6.176940918,5.417000771,5.568880081,6.203347683,6.716665268,6.735282421,6.145239353,5.120340824,4.238552094
17-06-20,22.07697296,19.17434883,17.14887428,15.94558811,15.5929184,15.4388237,15.14273739,14.43281269,13.42652512,11.63553238,12.11611557,13.11753178,13.8360815,13.40058422,12.49400711,12.1548996,11.49681854,11.13327312,11.5095253,11.17555523,10.2342577,9.350240707,8.218980789,8.33343029,9.047851563,9.663599014,9.667614937,8.881217003,7.750908852,6.678132057
18-06-20,25.84780693,22.42112923,18.21878052,16.23093605,17.6760788,19.55160522,19.49105644,16.51601219,13.33463287,12.85161495,14.59441471,15.02317047,14.3509531,12.97574615,12.39563465,12.82448196,12.66740704,12.34507084,13.57869911,12.92938137,13.89587784,13.00513363,11.69195175,10.7002697,11.74191761,15.63503456,21.62771797,27.41721916,29.52869034,28.4523201
19-06-20,59.42827225,49.34624481,40.51490784,39.06436539,42.80873871,46.81972504,46.1202507,40.05759811,34.09543991,31.89705086,36.65339661,39.55429459,39.40193939,37.07637787,34.8789444,35.79249954,33.11383057,28.46670723,27.18445206,24.184618,26.83417892,31.72817612,32.94354248,28.45541573,46.81573868,82.35539246,124.0265579,150.9124603,145.7785492,115.3974991
20-06-20,73.16547394,62.42825699,50.677742,47.17368317,51.65961075,58.56345367,59.16899109,50.02113724,37.54073715,31.50098038,35.14944839,35.79061508,33.23681259,30.29514122,32.91197205,39.36646652,38.17284012,33.59183502,34.84119415,31.62606621,35.1026001,38.85384369,40.69324493,40.36714172,69.59941864,116.0838928,167.4151611,201.7631378,194.3944244,154.6242981
21-06-20,66.41851044,55.43076706,45.91096497,43.18679428,45.4086647,49.05725861,46.11492538,35.62588501,26.56383324,25.17021942,29.66560364,31.16732597,29.84499168,27.30091095,29.0537281,34.9188118,34.53531647,30.65193748,32.30722809,31.03194427,35.84878922,42.27469635,48.27863312,53.44652557,74.36345673,110.447052,154.4287109,185.2910309,177.4897766,139.7228241
22-06-20,51.57003403,44.88087082,33.95078278,29.44257355,37.752388,52.00483704,58.85554886,52.87542343,37.25286865,23.23814392,21.30482864,20.82173157,18.88044548,17.19814682,22.39716911,31.04868126,31.50103569,26.99186707,32.87849426,39.8662529,49.44742584,53.03726959,57.48381805,73.75595856,106.8832626,142.5092316,176.7118073,195.4641571,178.3136444,137.0802307
23-06-20,49.44482422,46.63759232,39.54730225,34.6397934,35.28768921,40.80434418,42.41449738,37.20659637,28.87289619,21.58920097,19.27375603,18.53461075,17.73282623,16.6904335,20.97912788,30.24422646,32.63259506,28.10426331,32.11146164,41.61734772,53.53102112,64.02806091,71.40155029,81.40807343,100.5513,128.1424255,162.3015442,186.2761688,174.6224976,133.6178284
24-06-20,43.20547485,45.65756226,40.17250061,31.00846481,29.28344727,41.70957947,51.87940216,51.38378525,40.18063736,27.54426193,24.03665924,23.81022072,21.04765129,15.48115349,16.06851006,24.1889286,33.30634689,40.41165924,51.64618301,56.31644821,54.23479462,54.46510315,75.21478271,110.7756424,144.2972412,165.2294617,178.0593414,179.2354279,156.2769012,120.3780289
25-06-20,73.37271118,76.42997742,70.40831757,60.00157166,53.55654907,54.91341782,53.60349655,45.4140358,32.92657471,22.79313087,22.20453262,22.90563583,19.60675049,14.87264824,21.25045586,33.19765091,44.23740005,47.58431625,55.27854919,58.73191833,60.83906174,79.66530609,121.233696,162.1745911,181.5042572,178.6046906,163.5908508,149.8074036,127.7860947,97.24233246
26-06-20,83.62989807,87.79389191,80.19313812,63.63495636,47.6072998,39.37023926,35.23918152,29.9456234,25.09140587,24.28377914,29.41890717,33.79646301,32.32657623,27.45598793,32.96166229,48.31460571,66.01304626,70.28353119,73.66546631,77.45772552,81.97341919,101.0797424,142.946701,183.9910126,200.9037476,191.8337708,162.311554,132.1005402,107.4091644,93.35975647
27-06-20,82.04843903,87.91004944,81.14983368,64.27188873,49.80325699,44.35868835,41.66024399,35.97697067,29.84746552,27.80918312,34.8504982,40.07120895,35.31130981,26.67569923,37.77453232,60.06086349,84.74200439,90.45837402,92.01616669,95.14684296,100.9164658,118.6190033,154.5248718,189.1456909,202.8805847,195.9028625,176.8609009,159.5701904,142.0944672,121.8654861
28-06-20,94.88926697,94.90646362,82.05938721,61.77072525,42.3252449,34.2291832,32.41534424,31.0911026,30.06766129,30.85650063,36.51577759,41.42153549,38.80286026,35.92527008,49.70489502,69.5404129,92.3311615,98.84266663,107.3079376,113.6722107,115.4910278,120.6835098,151.9377594,196.5349274,232.9892273,249.5866547,253.2970123,245.2586365,214.9077606,174.6617432
29-06-20,93.43881226,94.40711212,85.97785187,68.19759369,49.15301514,40.02631378,36.52894211,34.76951599,36.93138885,40.28241348,46.62529755,52.92010117,55.38921738,55.76031876,64.87239838,76.82170105,92.16010284,97.94581604,105.8276062,114.6468201,117.8502884,119.509407,139.9420776,177.6043243,211.1185608,229.2845154,236.6654968,231.3053131,205.3841248,168.4832001
30-06-20,70.6783905,71.26919556,64.96251678,52.05553055,39.19949722,34.20520782,32.75968933,28.64619255,30.45829582,37.59343338,48.22524261,58.33477783,63.93834305,67.06398773,81.40084076,106.5203323,138.2986755,162.7840424,177.1838074,182.1253662,178.9017792,180.5515289,193.9258728,218.2786102,235.7844543,238.7402344,226.2626495,205.6877289,178.7997284,152.8271332
01-07-20,39.40069962,39.30449295,40.8599968,41.47215271,39.22967529,39.80130005,37.53054428,30.57172775,31.59941101,37.1893692,43.30239487,49.48546219,54.65284348,64.40983582,86.18421936,115.6838989,146.0636902,166.6930542,167.2782745,149.3375244,119.671608,107.2771835,123.8557129,152.6203461,177.9567719,194.4389191,200.5518036,199.3983307,182.6941528,155.8175659
02-07-20,32.50769806,31.48379517,32.78885651,34.93681717,34.31613541,34.04310608,32.99953079,33.8810463,36.63167953,37.44406128,34.400383,39.91970062,61.39619827,90.9598999,110.0955353,113.7049179,99.29243469,92.46865845,85.73130798,78.6614151,65.19567871,64.22015381,88.93180084,121.4047852,141.4113922,141.952179,124.6703949,105.3297501,92.23439789,85.32778168
03-07-20,34.946064,28.6915493,23.98219681,21.31534767,25.39824295,33.67284775,43.47110367,58.82243729,66.30005646,53.98888016,34.1601181,75.59876251,135.3618774,179.9257813,184.9324341,157.5269623,105.9203262,70.75621796,61.59308243,59.31305313,44.48770523,41.64707565,70.90402222,101.6800919,113.9775391,107.3815765,83.78743744,59.59669876,46.00714493,43.01052094
04-07-20,44.37147903,32.25710297,24.93673325,21.40587425,22.82428169,27.86877823,41.76381683,63.32479858,73.25673676,56.80721664,44.07210541,105.014389,176.0666046,221.3796997,214.1452332,168.1699219,100.4859924,60.76734161,66.20431519,70.52053833,51.66563797,40.54231262,79.4994278,122.5221176,140.0470276,130.8769531,97.69911957,60.56089401,36.54312515,33.88149261
05-07-20,48.60849762,36.68808746,27.55428505,24.25638008,27.38475609,33.53782654,48.98606873,74.67276001,85.62227631,65.98736572,56.8312645,129.9988556,211.6822205,259.5432129,243.2426605,182.6218567,99.47058868,41.62474442,51.45523834,64.00828552,54.32261658,50.15562439,84.53926849,127.4911423,146.8341522,138.0380859,102.2379227,60.40716171,31.01326752,27.03656387
06-07-20,44.41553879,36.75992203,33.74217606,40.17687225,45.63537979,44.65390778,47.06486893,67.45713043,88.57175446,99.13654327,120.0358658,168.0053558,219.6643524,243.1208496,214.6438446,155.9170074,87.78829193,40.23688507,39.57481003,53.58364868,59.82762909,72.91966248,93.85559082,119.162941,127.9959564,118.1387024,87.16503143,54.49891281,38.32779694,41.01610565
07-07-20,40.3704834,34.62311554,29.63027,35.33697891,39.95080185,35.2445755,36.03035355,64.89598083,94.7124939,110.7475052,122.5759964,151.6938019,188.5666962,200.1543121,168.1878357,115.2533264,66.34313202,39.38482666,40.8810463,49.32834625,53.54888535,59.82781982,70.69340515,86.93183136,95.06093597,89.34140778,68.41563416,45.60786438,34.36869049,36.18992233
08-07-20,38.06832504,31.910532,23.6008873,24.42380714,31.19325638,36.09642792,43.70045853,59.91175461,84.47794342,105.404892,117.4626617,125.8096085,129.4873962,120.8619308,96.25234985,67.4356308,50.06207657,46.52607346,52.66291046,61.13888168,67.82609558,70.87346649,68.26934814,68.92182159,69.15525818,63.30992126,52.30945587,39.94219971,33.62165451,32.63802338
09-07-20,55.49861908,51.95104599,37.15363693,38.49640656,62.23197937,89.41706085,107.8646011,120.0091171,136.0455627,155.4011841,155.0782776,135.4416809,102.9127045,73.1762619,56.72748947,50.65823746,50.23040771,49.55036163,52.99748611,64.08711243,78.5609436,87.25937653,82.6626358,75.3848877,66.26267242,58.84978104,49.81138611,44.70714569,48.95132828,54.92282486
10-07-20,76.4187088,77.20079803,54.31744003,40.35773849,77.0552063,132.7232666,173.3385925,181.4138947,157.9324799,128.3690338,108.1883316,93.39872742,76.88210297,68.37310028,69.60348511,74.64233398,84.66039276,92.20468903,93.24250031,91.18318176,84.10050201,73.27134705,69.31650543,75.27994537,83.09509277,83.8924408,74.75134277,63.2598877,58.7041626,63.88721848
11-07-20,62.61585617,60.93857956,60.04149628,69.04080963,91.28255463,116.1723557,131.9821625,136.3247223,135.5445251,138.0825195,129.7210846,110.2859573,84.93026733,67.7853241,63.03514099,77.5147171,103.1554947,118.289978,116.8390427,106.1083908,92.10918427,87.46048737,95.56794739,108.5543747,113.284462,109.8460312,98.44065857,86.62620544,84.47648621,90.50862885
12-07-20,84.87083435,87.42635345,95.38491058,129.119278,170.3993988,200.4281616,201.641983,172.8025818,121.0900345,83.09667969,85.31624603,93.4071579,89.45132446,81.57967377,83.96208954,101.1999435,124.3854675,137.3744812,139.6887665,131.0457001,109.9473495,89.69031525,85.54717255,93.16519928,100.8873596,103.6820755,94.67687225,82.28900146,76.63457489,82.19158173
13-07-20,157.6070251,163.2144928,156.6948853,164.6474304,198.4222412,241.3643188,258.16922,229.6354828,161.9640045,91.05450439,65.70779419,68.46205139,68.27426147,85.0135498,119.2357407,152.7362518,175.5353546,186.4204407,179.5321045,158.105072,128.9726563,103.3948669,91.46516418,96.43648529,103.1018524,99.08267975,79.86795807,54.29139709,37.20638275,36.60406494
14-07-20,156.8333435,164.2939453,162.7503204,162.0266418,164.8578644,165.1698761,155.0144348,128.3596954,93.60704803,78.19867706,78.03227234,71.93323517,70.8793869,103.9762726,145.6912537,171.5042114,169.2282715,162.4949951,143.5026855,124.9211807,101.8347321,81.53549957,76.64592743,84.93295288,92.12801361,89.88528442,74.67998505,59.29602432,54.36317825,58.87011337
15-07-20,129.8043365,137.0204468,138.6198578,140.0336151,139.5931854,127.6144257,106.8403168,81.86048889,66.62307739,64.96426392,71.41350555,89.77489471,119.7334518,155.266449,175.4852142,173.8998871,146.8465271,129.823288,118.356636,111.8048859,99.16743469,85.92073822,81.90670776,86.02445984,85.86094666,81.67438507,67.42068481,51.29409027,47.30412292,49.46191788
16-07-20,153.5652618,161.7044678,164.0346222,163.385025,158.1740112,142.0482025,118.222023,96.47786713,83.96642303,83.43376923,106.7109375,152.8939972,198.8881683,222.192688,209.6811676,175.3724365,139.367981,133.3212738,137.2742157,126.3530731,101.1522064,72.69281006,50.90007782,41.89720917,36.49464798,34.9720726,32.18012619,27.79810143,29.76073265,32.7309494
17-07-20,123.4536514,126.9464493,124.1548615,119.9045563,118.4189987,107.7349319,90.22483063,81.76586151,86.78891754,85.50588989,86.90364838,131.7914276,191.3575287,230.6253052,221.2724152,176.6396637,116.6933594,83.2733078,72.68228149,67.42945862,58.25586319,49.04886246,41.86727905,40.27500153,34.39786148,31.70576477,27.33594131,25.45126724,25.01866913,25.13549042
18-07-20,94.35720825,95.13318634,90.07852936,78.71383667,70.42054749,62.32172012,58.76900101,70.18228149,86.25341034,95.49713898,100.488327,118.7575073,142.6138763,151.0761566,128.9515381,89.95482635,49.94297791,31.2495327,37.3776474,40.22064209,37.03940964,29.55739975,23.46624565,23.89877892,19.96897316,17.48140144,17.83033371,17.65802574,20.86455154,24.36659622
19-07-20,65.73739624,63.74263,59.8866539,51.24242401,43.51067734,34.13891602,32.69934845,48.68347168,68.46815491,81.90852356,94.43238831,112.399292,129.2727966,129.5229187,103.7121658,67.41488647,35.47983932,19.69047546,19.19235611,20.22439384,19.29076004,17.32113075,15.42126369,16.7097187,17.60603905,17.56358719,16.79637909,15.11385345,15.74795437,19.99601555
20-07-20,48.23028183,47.87652969,37.86251831,29.54567146,35.88197327,49.42977905,57.35126877,60.06027603,66.3443985,76.26374817,79.06243896,76.86062622,72.95070648,66.4118042,52.99595642,36.18616867,24.57114029,20.48272133,19.9423008,18.25850677,15.64092541,11.94713306,10.88681412,12.59513283,13.34863472,13.97821045,15.39179707,20.56759071,27.02495956,31.95867538
21-07-20,49.85738373,55.02636719,39.12843323,22.90556717,50.67635727,94.69470215,124.6572189,128.3654785,108.5554504,89.52796173,83.25163269,78.01516724,65.52988434,49.93305206,39.16540146,32.19173431,27.57217789,23.28188324,18.80289459,16.80603218,17.28488541,15.38674068,13.18914986,12.53156948,14.00914955,21.13309479,30.3069458,39.37937927,43.39147186,42.73588943
22-07-20,59.9004364,63.34393311,66.79837036,73.97499084,81.96082306,89.7226944,101.2611618,117.8932037,137.130249,148.8585358,139.9603271,115.4590988,82.10321808,52.54552841,35.31427383,28.85890579,26.12271309,24.42567444,21.99251747,17.8168335,15.58181763,16.50862122,23.4501667,29.57256508,27.24610329,23.19610405,32.90901566,52.69031143,70.42388153,80.02561951
23-07-20,83.19058228,90.46700287,101.923233,120.4049301,133.9345245,132.368576,116.6948471,103.8161163,111.7728119,126.3233032,120.1520233,96.02325439,63.0519104,41.19109726,37.40460587,39.05514526,35.34705353,28.13050652,27.50842476,25.00919724,22.22819328,18.15586472,17.79155922,21.35212135,26.3783493,34.08331299,47.66634369,59.80093384,63.11425018,56.8956871
24-07-20,68.74156189,77.43284607,93.71811676,118.6566238,135.9426727,132.4227295,108.5777893,84.26806641,89.6749115,111.9509811,115.9307251,99.09418488,71.23215485,45.7436409,35.23468399,33.81334305,29.13805389,26.91053581,31.95026588,27.54280663,24.07965088,20.38650703,23.64940453,25.35878754,24.97290993,37.25987244,57.63399124,73.37600708,79.86373901,76.21109009
25-07-20,91.38858795,102.4814453,118.9347076,143.8867035,161.0151672,159.5812988,139.027771,108.3093262,90.76374817,94.27337646,97.41390991,90.2473526,74.12397766,56.41341782,49.26947403,51.34799957,48.3339119,40.25364685,38.76874542,34.5267601,29.28862953,25.924263,33.84489059,47.27611923,54.4825058,55.76878738,54.30115128,55.10226059,55.26146698,52.06426239
26-07-20,107.6681824,117.5218048,126.1290436,145.1851959,167.1146545,182.6304016,178.1504059,149.5613251,111.1348038,86.45217133,81.3521347,73.60105896,59.51336288,42.9788208,35.58768463,37.16724396,36.88029861,37.35411453,51.40575027,53.95536804,46.5942421,34.78211594,64.85302734,106.7856293,136.8177948,148.1491699,149.1366272,145.2393341,130.829895,108.2817841
27-07-20,116.2255859,117.8654251,107.3059692,115.985199,148.8732605,187.4770966,202.3166351,181.7309265,133.7683105,86.20668793,67.74446106,64.05791473,64.2661438,63.95603943,57.29151535,50.06206894,43.47763062,39.85242081,53.99197388,61.44367981,56.79906464,48.53503799,81.03215027,130.2105103,171.2422333,188.9926758,191.0666199,184.1136017,157.4445953,123.7219315
28-07-20,105.3078384,107.4347992,87.12591553,67.52797699,78.40128326,110.3864288,130.2779083,126.4890518,106.960144,87.79058075,70.06587219,55.6757431,50.34342194,55.8403511,58.602108,60.45949173,59.59756088,51.21463013,48.61500168,60.31450272,82.52506256,109.4072876,131.9862976,159.4892578,181.118042,190.0067139,186.833252,173.7158051,146.9597778,115.8856888
29-07-20,133.9466095,135.552124,111.4061508,81.37766266,75.10890961,93.34117126,104.0452652,98.60178375,94.03417206,103.9374161,106.786293,95.3068161,75.26419067,56.51338196,47.06838226,48.98516083,51.92686462,49.26642609,49.60048294,59.07462692,91.9894104,140.4381256,180.6730194,207.9332123,204.8861084,186.7348022,161.5320282,140.1899719,119.831665,103.1425705
30-07-20,151.8960266,153.7655182,131.9752197,97.15684509,71.53514862,67.4249649,67.40677643,61.89929962,55.88615036,63.54592133,72.59382629,72.88962555,59.38861465,39.22242737,32.99926376,47.67112732,64.30303955,67.70315552,70.85543823,79.114151,88.40305328,100.4256744,117.325325,139.5397797,150.5688477,146.0493622,125.5958633,101.4634018,80.10857391,70.4093399
31-07-20,140.7830963,141.3110199,119.7817078,86.72854614,64.1009903,63.24776077,64.74024963,60.21234512,65.79129791,86.08413696,97.60800934,91.54423523,69.25273132,40.848526,34.27019119,51.60405731,76.12334442,90.64562988,106.6490402,119.6443176,127.6541901,127.8929901,122.9723816,120.6574326,116.4365234,108.788765,95.61629486,81.98966217,70.4549408,65.62375641
01-08-20,105.5320587,113.6481323,102.535881,76.45017242,52.91592026,50.36019897,55.45296478,52.13908768,42.6024704,35.21506119,40.98273849,54.36742783,56.00463486,39.3347168,26.6793232,62.0500412,114.1715393,150.1911011,171.0895996,174.9768829,166.8418579,152.5968323,137.3717194,124.0001068,109.8082657,97.46102142,82.74092102,69.76913452,66.65550232,66.0798111
02-08-20,71.97937012,69.48403168,60.73706436,50.47265625,42.0437088,41.30039215,39.96055222,33.55268478,26.4225502,21.28729057,23.46123314,30.66506577,37.85012817,41.53034973,46.09391403,59.21044159,81.82111359,104.4933395,120.1098862,121.0113907,109.7047577,93.30609131,76.93740082,63.85800934,55.3747673,55.80041885,59.62393188,62.33480072,65.61702728,67.13765717
03-08-20,43.07536316,43.34447098,42.12094116,40.75047302,36.64517212,35.60326767,34.14963531,29.54308128,25.46419716,23.78858185,27.15145493,34.80553436,43.68744278,52.54682922,67.37475586,91.46897125,119.3285294,142.401413,151.3430481,141.3989105,118.0217285,91.94910431,73.49384308,64.41877747,60.90842819,60.63910294,57.72210312,55.81145859,57.35126114,61.48195267
04-08-20,52.49412918,45.50812149,37.53580475,29.72711754,27.65250015,31.36467934,31.53469467,30.36455536,35.44701385,40.00944519,35.68980026,37.89274979,63.51782608,103.8427963,135.6313171,147.9541473,142.1057739,148.8423157,152.5046692,147.8543549,128.1692352,103.8719788,90.43348694,93.73405457,102.3916702,104.6548462,91.61875153,73.82408905,66.20996094,65.2073288
05-08-20,38.39832306,29.31550407,25.20869827,24.82232285,28.4521656,31.98497963,32.58607101,30.7432785,33.40711594,40.21543503,37.45680618,27.6007576,43.3634491,88.19532013,127.9577026,145.6654968,134.9428101,125.2170105,110.0340576,104.5173645,92.7880249,81.52570343,91.40517426,119.9801788,139.5009003,136.4554901,107.0968857,72.67294312,53.77573776,48.74811935
06-08-20,87.70119476,77.89572906,63.92003632,47.96158218,37.78041458,38.15340042,45.20594788,58.76491165,66.8780365,59.30563736,35.95531082,60.56319809,115.3969803,164.5427094,182.1232758,167.5888977,128.2095337,98.60874176,81.70553589,83.84812164,83.83907318,94.68123627,132.1931152,178.8781586,199.6227417,187.6708527,139.2762909,83.29676819,51.9826088,49.54439926
07-08-20,76.61327362,73.74983215,65.93349457,53.73044968,42.22872543,40.51088715,51.38471985,70.43688202,78.95529175,66.22949219,42.80125046,85.70722961,152.8219452,202.7247925,207.560318,173.0690308,111.5290146,57.82136917,54.2666893,77.59544373,83.35791779,85.11266327,108.2894821,149.1071625,168.8016052,159.9342041,120.6255798,72.24349976,46.3775444,49.86639786
08-08-20,72.89513397,67.21954346,54.3904686,37.99595261,25.9471035,28.21809578,44.47793579,67.84201813,77.45365906,59.3718071,46.79235077,113.6448746,190.8837738,240.2384338,232.0853424,181.0503387,105.4002914,47.51813889,46.42666245,62.03915787,60.25638962,61.21974182,81.10149384,110.9161987,122.5621719,114.5894699,85.36907959,55.04190445,41.37415695,43.27176666
09-08-20,50.45435715,46.48653412,38.60497665,30.73749733,27.45366478,30.62391281,38.73331833,50.62747192,59.27466965,57.21827316,52.1204834,78.63179016,121.3043518,156.2871399,160.2011261,135.8251648,85.9556427,46.8492775,24.96735954,30.19539833,42.41399002,58.72596359,66.34373474,70.46452332,67.64014435,59.16343307,43.01741791,28.46916008,21.19278526,21.36211586
10-08-20,38.14318848,34.63101578,31.70095825,33.98422623,36.22232819,33.32422638,38.77915955,61.51580429,86.28568268,102.4744568,114.0047607,135.2792816,160.2795105,168.4085388,145.5199738,106.0836182,62.28197479,33.82646561,16.42555809,13.97021103,19.30232048,26.14798546,27.24898148,26.24835205,24.32724762,23.17495728,20.35159683,16.90587234,15.12220001,18.32106018
