,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
24-05-20,178.2018433,170.1669159,145.1277313,109.8936157,70.75578308,36.95653915,17.1431942,16.93634033,32.68665695,52.52667999,65.49863434,70.03083801,66.07151031,63.63473511,60.22116852,59.66125107,61.47980881,64.62129974,67.02550507,66.39677429,63.96153641,59.17258835,50.21987915,45.18006516,44.01874542,44.36565018,47.77488708,48.39817047,45.94154739,43.43527222
25-05-20,159.5619507,152.979187,131.4126892,100.9893951,66.83071899,36.82410812,18.74824333,18.04477119,31.37563896,48.69314575,59.87952805,63.51348495,59.54875946,57.35547256,54.39393234,54.09012604,56.27341461,59.49619293,61.82634354,61.70666885,59.94181824,55.90312195,48.35006332,44.02203751,42.84488297,42.82898331,46.06311035,46.40196609,44.51565552,42.43593597
26-05-20,125.3400879,118.2751236,105.213768,88.67919922,69.91204834,52.10011292,40.92834473,41.44557953,50.68201828,62.02825546,69.59619904,71.32235718,66.83895111,63.24206161,59.65677643,58.71404648,59.94881821,62.34823608,64.34450531,63.19109344,60.86352921,56.71691895,50.28409195,47.26510239,45.95124054,44.87772369,47.24010849,44.92144394,43.08834457,39.62824631
27-05-20,101.0428391,96.07626343,85.25323486,70.93379211,53.95485306,37.09136963,26.6193161,28.00305176,38.5541687,52.10547256,60.71279144,62.15211868,56.99318695,52.27827454,48.31604385,47.50181198,49.45355606,52.53660202,55.10844803,54.61222839,53.06919479,49.50992203,43.97204971,40.92546463,38.7737999,36.81032944,38.96782684,36.64738846,36.34397507,33.79358673
28-05-20,113.7036133,105.2495499,95.88362122,86.22138977,75.75689697,65.31250763,58.26927567,58.627285,63.70959473,68.99107361,72.79832458,73.37155914,69.58413696,66.62018585,63.74526215,62.95260239,63.62952805,65.29763031,66.62931824,64.34316254,61.42383194,57.53734207,51.69632339,49.41349792,49.03150558,48.21423721,50.43272781,46.80711365,44.19975281,39.41408157
29-05-20,125.1800461,115.8905563,105.5560074,94.65576935,82.72625732,70.64025879,61.89866638,60.70541,64.46878052,68.35671997,71.97341156,73.30462646,70.92789459,69.38131714,67.657547,67.57583618,68.14332581,69.70780945,71.01046753,68.4546814,65.39360046,61.4708252,55.29889297,52.98342133,52.89611435,52.26848221,54.31771469,50.13689041,46.84605026,41.42794418
30-05-20,107.6421661,98.83712006,93.23078918,89.82704163,86.34615326,81.62588501,76.74788666,73.71920776,70.69961548,66.95615387,65.70999146,66.48244476,65.94565582,66.80982208,66.42121887,66.37281799,67.11540222,68.32309723,68.05999756,64.04338837,60.65903854,57.22520828,52.84623718,51.56681061,52.34567261,51.2404747,52.66405869,47.13043976,41.49398422,34.51368713
31-05-20,112.3220215,105.9799728,99.4382782,92.88793945,85.0200882,75.90505981,68.72913361,64.57487488,62.19028473,60.5464859,61.30955124,64.27881622,66.15918732,68.01583862,67.14945984,66.47341919,66.62140656,66.56790161,63.64332581,56.44727707,50.97664642,46.3574028,43.91981506,44.86614609,48.23865128,48.92218781,51.4927597,45.40570831,39.21953201,31.8211689
01-06-20,98.91905212,94.8469696,87.72053528,78.54579926,68.5647583,59.58700562,53.34414673,52.79543304,53.33798981,56.19779968,58.76313782,59.73072433,57.51488876,55.45795822,51.3835144,47.90855408,47.52487946,51.17351151,55.0968895,54.79283524,56.95161438,55.08327484,50.36009598,46.05779648,41.60659027,38.31221008,40.77424622,36.1268692,34.61170578,30.57325172
02-06-20,62.25073624,59.05428314,53.06074524,46.41426849,39.48628998,34.47356033,32.56811142,36.03244019,40.59841919,47.25542068,48.7346344,48.14769363,44.37648773,42.21663666,38.54698563,36.23257446,38.05978394,41.1457901,42.54933167,39.43693924,40.3667717,37.87997437,34.45542526,31.22503662,28.67967606,26.79553413,30.40017891,28.96700859,30.1453495,28.44603729
03-06-20,60.30607986,58.06688309,50.54898071,40.92041397,30.21427917,21.6447525,17.92917633,22.17273521,30.05993843,41.28400421,45.5541153,45.74528503,41.59274292,38.59280014,34.22411346,31.78540611,33.97900009,37.76049805,40.01941299,37.53538513,39.24681091,36.68069458,33.04449844,29.23873711,25.78120422,23.42605209,27.11202812,26.14039803,28.49626732,27.75481987
04-06-20,48.68943024,48.82110214,45.23952103,39.78592682,32.6245575,25.75219536,22.16384697,24.596241,29.44770241,37.67256927,40.948246,40.8880806,36.93405914,35.05661011,32.22270584,30.13367462,31.62509727,33.80711746,33.88700104,32.56634903,33.58649063,32.31880951,29.87732506,26.74347115,22.65474892,18.45090485,19.36221123,17.13484955,18.53141403,18.60153008
05-06-20,39.49916077,41.42263794,45.07043457,49.02748489,51.14230347,50.00690079,47.8326416,46.15501404,42.87120438,41.5038414,40.89028931,39.92255783,36.73725891,37.54148483,38.14027405,37.22785568,37.14852524,36.04734039,31.96323204,31.80719948,29.42905807,28.69463158,26.67254639,24.78248596,21.60389137,16.59601402,14.94580173,11.79609871,10.56353283,9.841994286
06-06-20,36.83565903,37.66065216,42.63145828,49.72328949,55.9412384,59.38891602,59.84643173,57.70855331,50.84117126,44.8119545,40.79045105,38.97038269,36.4235878,38.45343018,39.83566284,39.10310364,38.94485855,37.06964874,31.85887146,30.26753616,27.68148232,27.85691833,27.65753746,28.07045937,27.81703186,24.95584679,24.80158424,21.78291702,18.79249191,15.64874649
07-06-20,35.36462402,35.81517029,37.28416443,39.81122589,41.90245438,43.08786774,43.408638,43.57928848,40.7722168,39.74699402,37.23736954,35.37459564,32.20481873,32.78953934,32.36066437,31.11223221,32.37798309,33.19926834,31.14374733,29.02293396,27.67480659,25.40306854,22.33637238,19.28814125,16.87445641,14.43368149,17.08948517,16.80217361,17.44399834,15.71357822
08-06-20,45.55973816,44.31093216,42.10773087,40.06690979,37.7355423,36.22436142,35.88914871,38.03024292,38.97793198,41.87612915,41.18747711,39.93583298,36.55014801,35.801651,33.65307236,31.73270226,33.32110977,35.35541916,35.04852295,32.31270981,32.46107101,30.4855442,27.68215561,24.70683098,22.26066589,20.04910851,23.04680443,22.06871986,22.94406509,21.3862114
09-06-20,50.78425217,48.85193253,44.22229385,38.78170776,33.08408737,29.47206879,28.44514084,31.47341347,34.6279335,39.99998856,40.36323166,39.5186615,36.04654312,34.48682785,31.21866035,28.75705147,30.38498306,33.28585052,34.26834869,31.2343502,32.05823898,29.69861794,26.1837616,22.32300758,19.69463158,18.17325592,22.19582939,22.17749786,24.04221344,22.99673271
10-06-20,62.34528732,59.44338226,56.04650879,52.95497131,49.64313126,47.1799202,45.92845535,47.3347702,47.81115341,49.55283737,48.71772766,47.691185,44.48343277,43.90560913,41.95389175,40.19322205,41.35817719,42.79493332,42.08303833,39.11316681,38.57253265,36.73168564,33.92737579,31.7302227,30.2375412,28.39354324,30.903862,28.99451828,28.290905,25.70291519
11-06-20,72.06964874,67.84306335,63.91168976,60.70889664,57.5121727,54.90346527,53.29568863,54.33117294,54.49908829,55.30909348,54.35554123,53.28702164,50.03746033,49.1968689,47.23025894,45.67632294,46.66683197,47.9984169,47.47611237,44.44797897,43.24573898,40.98675156,37.78275299,35.84166336,34.81185913,33.30673218,35.75479507,33.26337051,31.80937004,28.47377396
12-06-20,64.04484558,60.53093719,57.66271973,55.79388046,53.84780884,52.13741302,51.10221863,52.30432129,52.3025589,53.06714249,51.97825623,50.85604858,47.72189331,47.1713295,45.51197815,44.11486816,45.14670563,46.17400742,45.0347023,41.75341797,40.42366028,38.24573517,35.52140808,33.94485092,33.04084396,31.40708542,33.7257309,31.17409897,29.93112755,26.78569031
13-06-20,71.58260345,66.98456573,63.53573227,61.3712883,59.29108429,57.33271408,55.83837891,56.56071854,56.21412277,56.33758926,55.30302429,54.3956871,51.43797684,50.88674164,49.21506882,47.81843567,48.66834641,49.75268936,49.04234314,46.01977539,44.63656235,42.39187622,39.24961853,37.55587387,36.67073059,35.06919861,37.29087067,34.42864227,32.65299606,29.02355385
14-06-20,55.89464188,53.47983932,51.37591934,50.04567337,48.48484039,47.19838333,46.48812485,47.8086586,47.67397308,48.79724503,47.70950317,46.53159714,43.31172943,42.84375,41.15777206,39.53053284,40.67662048,41.91264343,40.89279175,38.08092117,37.50346756,35.84793854,33.44749832,31.57983398,30.0322876,27.88425255,30.10083961,27.88221169,27.15324211,24.55521011
15-06-20,48.73090744,47.83903503,45.27072144,42.53153992,38.93185043,35.58446121,33.77429581,35.16051865,36.29194641,39.75812531,40.4786644,40.42428207,38.03555679,38.51248932,37.3042984,35.56507492,36.07605743,36.77175903,35.13883972,32.83529663,33.25824738,32.22299957,30.47080803,28.6438961,26.63261032,24.08551025,26.12207603,24.18397141,24.15901947,22.34335518
16-06-20,45.76291656,44.95578766,43.42766571,42.0206604,39.95030594,38.14545059,37.29861832,38.8967514,39.44571686,42.06671524,41.62379837,40.5405426,37.20439148,36.70946503,34.97032166,33.23076248,34.62804794,36.07684326,35.03666687,32.60414886,32.65700531,31.41095543,29.4920063,27.47348595,25.39704895,22.83275414,24.99614334,23.22561836,23.30678177,21.50618744
17-06-20,51.93179321,50.0416832,48.74077225,48.31863403,47.64386368,47.01609421,46.65465927,47.74023438,46.82819366,47.00919342,45.06777954,43.348526,39.91148376,39.68482971,38.61167908,37.49860764,39.02938843,40.31293488,39.00576019,36.35064316,35.65950775,34.23004532,32.12802505,30.44260788,29.08346176,26.98114586,29.11420822,27.0627346,26.36300087,23.85818672
18-06-20,55.23850632,52.66499329,49.13358307,45.57158661,42.10450745,39.60147095,38.86861038,40.96147537,42.37016296,45.20333481,44.24675751,43.3203125,40.67865372,40.20595932,38.36803055,36.6377182,38.74978638,41.31202698,41.79319763,38.96454239,39.60411072,37.80034256,34.37711716,30.3601532,26.83435822,24.46660233,27.05379677,26.6651001,29.77784348,30.85892105
19-06-20,71.86830902,69.14949036,62.51227951,51.51176453,42.36579514,35.72743225,36.4454422,45.02985001,54.34781265,62.15734863,60.78931046,57.83496094,53.47476196,48.45326614,42.51470184,37.66053391,42.25820923,51.62073898,60.11679077,61.93307495,70.62844849,70.42732239,60.5592041,39.29174423,8.722548485,-17.76034355,-39.33879089,-52.44763565,-37.88595581,-10.31670761
20-06-20,99.72810364,91.19911194,76.67237091,59.64981842,44.55210876,33.61127472,30.49773216,37.67991638,49.87056732,62.58378983,65.91421509,65.67098236,62.06054306,57.66400909,52.10287476,50.7114296,57.13599777,67.02554321,76.50741577,72.11727905,71.27145386,59.28637695,43.49968719,29.06038666,19.96626282,20.93899345,31.17198753,39.07700729,54.28529358,62.82468414
21-06-20,108.4026642,95.2673645,75.17610168,55.68588257,38.87590027,28.76343346,25.05801582,30.67219925,41.99626541,56.12699127,60.51468658,61.21448135,57.73739624,54.48059464,49.26258469,48.88975525,55.00659561,64.72795105,75.42074585,68.51972198,65.56240845,49.6754837,31.9042244,22.39207458,28.64297867,47.69231796,80.73364258,102.9709549,115.2442322,105.4244232
22-06-20,87.38729858,80.0075531,67.11521149,52.66086578,40.93573761,32.41385651,29.81864738,36.29673767,46.92797852,59.88657379,65.0428009,63.8227005,57.57493973,50.97240067,43.010849,38.51980591,43.53396606,57.85786438,75.14363098,79.61958313,82.63906097,67.42790985,39.76592255,9.747657776,-14.71757793,-25.44439125,-19.50659752,-12.03662109,3.799348831,12.72820759
23-06-20,93.6858902,82.3913269,76.48932648,75.36274719,78.87429047,82.18390656,79.1481781,73.26340485,65.61362457,63.00843811,66.9116745,67.29524231,60.63333511,54.96385574,46.91756821,36.28641891,35.93423462,56.1892662,90.20419312,117.2922821,132.8749237,123.4135742,81.21838379,35.25599289,1.034403801,-10.12340069,7.055418491,29.30283165,45.27799988,43.58818817
24-06-20,96.22685242,88.44589233,82.6445694,76.65976715,73.86143494,71.11726379,64.15472412,58.9403038,55.43822861,59.64944458,69.21170807,71.78606415,63.28289413,52.01898956,36.94316101,17.36797905,10.99144173,33.291996,74.66633606,113.9367752,145.9598389,149.8293304,109.9325409,54.43251038,-0.5261529684,-33.78787994,-37.84720612,-28.57449913,-10.05415916,2.763868332
25-06-20,148.9618378,146.8195343,134.9721069,113.3622284,94.82380676,80.81200409,70.10803986,67.56083679,66.6841507,73.46973419,84.09951782,84.77348328,74.12223053,58.06269073,37.85432434,13.50187778,4.636351109,30.66687012,75.98674011,116.6901627,153.1868591,156.8352509,114.4164352,51.57502747,-15.60855484,-58.34864807,-70.52194977,-70.63318634,-49.61512375,-28.10967827
26-06-20,129.9410095,125.1907883,116.9233475,105.25177,100.2879181,98.23306274,94.39373016,90.36938477,81.45424652,77.82727051,80.88398743,77.81397247,68.00582123,56.75791931,43.22699356,25.41864586,22.77124023,53.54347229,102.8267746,144.3124847,174.1134949,166.2380219,111.0647964,38.53136063,-29.96661949,-67.01754761,-67.82410431,-55.29384232,-29.28939056,-11.31678391
27-06-20,146.8679504,133.0086823,120.854866,109.6987534,105.2965012,104.9079132,100.9829178,94.38748932,80.63282013,74.43384552,78.17861938,77.06864929,66.42980194,52.11162567,33.17049408,14.22232628,11.59340096,52.09354019,124.5345917,185.3531494,226.6971893,218.4452209,151.228714,65.40287018,-9.854335785,-43.03971863,-28.98480797,-0.2186767608,33.20971298,41.30364609
28-06-20,118.5460739,104.8561249,91.2780838,77.29247284,68.85366058,67.13426208,65.61348724,62.58060074,52.52239227,49.38494492,53.40771484,52.33583832,44.69731522,33.41563797,20.05709076,7.083548546,11.92090702,56.31702042,132.3070679,200.1942139,254.9769135,267.6348572,222.8227081,148.3442841,66.46315002,15.84008312,0.9704565406,5.014671803,25.39375687,38.82043457
29-06-20,40.80010223,25.82826233,21.82453346,26.93476868,39.86893082,54.78217316,62.26540375,58.21080017,46.73742294,37.3331604,31.60372543,21.47260666,12.55602074,10.79985714,17.59594345,28.74508095,60.2887001,113.8036346,185.0849762,240.2475586,276.3783264,280.5456848,241.7776337,183.6040192,119.1841812,79.00450897,64.7017746,67.84555817,78.35002899,84.0111618
30-06-20,14.60729599,12.40709209,14.82092857,22.06225014,35.26661301,46.42884445,51.63094711,48.12571335,41.83307266,34.72354889,26.20910454,14.90363979,7.583659649,6.678957462,15.82637405,24.97448921,48.07637787,72.93206787,96.84313202,111.3063583,116.2609787,112.9645386,96.47252655,75.34919739,57.18772125,53.19230652,58.57004929,73.2361908,87.30641937,98.42211914
01-07-20,30.31389618,19.08787537,13.44960308,11.25808811,22.22493744,34.23890686,44.84339523,47.03653336,42.95969391,32.19683075,11.15703773,-3.713991642,-10.15839672,-1.760575294,25.6499691,61.69911957,106.3917999,131.4434204,136.0854034,115.7180786,76.66942596,36.03705215,-0.2078088373,-22.94167709,-17.96409225,10.69307613,55.70900726,104.4641418,139.1247406,149.4905243
02-07-20,46.43453979,31.45987511,21.78105164,16.36406136,22.44833183,29.74850082,38.60051346,42.75447845,39.22428131,30.5253315,20.19480324,20.80958939,26.76327705,44.66200256,70.66264343,96.49655914,114.6552811,119.4750671,108.6584549,85.40970612,54.3597374,23.10531425,-6.099406242,-24.64086914,-21.0016098,-1.72653687,32.351017,65.29119873,87.22883606,87.7963562
03-07-20,95.70531464,79.08583069,66.65478516,60.26708984,63.22744751,68.37465668,78.44657898,86.93213654,82.53148651,65.22299194,46.86434937,39.39016724,37.52407074,53.97259903,82.26735687,108.5465012,116.5683975,112.1819077,92.08397675,70.97601318,47.79823685,27.01760674,6.545665264,-6.28345108,-5.44887495,-1.355885267,11.47600842,20.44159317,22.55349541,13.35687828
04-07-20,84.22903442,73.4517746,63.44591141,59.83848572,66.622612,76.42297363,90.7121582,102.2028427,99.40600586,77.3642807,39.42592621,2.461515903,-26.44812584,-29.58522034,-5.667881012,29.38648605,60.18533325,82.74385834,88.14426422,77.62939453,50.28622055,8.897105217,-36.39978409,-70.34882355,-77.48016357,-67.81707001,-41.20359802,-14.63365555,3.140992403,-0.9205815196
05-07-20,73.28701782,68.30237579,63.92507935,64.70843506,72.04618073,75.30671692,73.01455688,67.53469849,59.59889603,50.96279144,45.5250473,40.23667145,39.52750397,45.72771835,54.53332901,61.00111389,70.94169617,75.69484711,70.66731262,55.08056641,30.46178436,-2.376602888,-32.80701447,-51.25241852,-53.74969864,-44.37519073,-21.72508049,-4.968729019,4.825396538,2.609617233
06-07-20,64.95444489,57.84877014,55.61288452,57.41234207,69.28657532,81.29046631,83.66091156,88.77941132,93.77326202,100.4245148,100.8913651,85.01741028,62.685112,39.84996796,25.34687996,18.68992424,36.66559601,52.58039474,65.75868988,60.19391251,41.80257416,15.67056847,-14.11483479,-33.99913025,-45.24175262,-41.76007462,-20.0904541,-2.261620283,12.88126087,18.76883507
07-07-20,80.53708649,67.55518341,47.40896606,29.47887611,30.41351891,52.01488113,85.15467072,133.180191,168.8708038,178.1456909,141.3478088,73.07727814,-5.395545006,-56.96008682,-64.44589233,-43.27301788,-2.814338684,35.09286499,63.59733963,73.3019104,65.41401672,40.35600281,3.925615311,-24.24610901,-39.16188431,-34.08720779,-11.40478039,14.31672859,41.19292831,53.45315933
08-07-20,73.91101837,61.40056229,30.08230019,-0.593968451,-12.75079727,6.424782276,53.44621277,123.6963501,183.4570465,210.6000366,179.9015961,110.3224411,23.51069069,-34.52018738,-48.71260071,-37.29589081,-18.40729141,5.333406925,26.98876381,47.2554245,60.64095306,57.13124847,34.23183441,10.30014801,-6.646842003,-8.184967995,4.074212551,23.5376873,50.40172195,64.78927612
09-07-20,107.6138,93.28315735,66.25304413,40.13601685,25.07334518,38.98058701,87.0891037,160.9617462,238.1503296,293.8961182,294.6582642,251.3218994,175.9033051,106.0584793,59.70174408,37.47078705,27.80368614,40.66854477,71.1179657,98.03218842,120.7503586,121.8040237,92.38292694,56.48631668,24.36715889,11.28351402,18.69402695,37.9907341,70.14089203,84.39817047
10-07-20,114.1634369,98.69937134,73.13450623,53.93001938,46.80249405,68.86460114,123.2707214,200.0782471,275.7439575,325.8527222,322.0072937,277.3317871,202.4055328,129.0852966,70.63181305,34.06311798,8.130271912,4.383560181,23.35513115,43.06941223,62.46962738,62.74274826,38.33787918,10.44236946,-9.420150757,-10.78601074,5.074057579,30.05610275,65.15844727,78.9520874
11-07-20,103.9267502,79.31837463,79.46710968,114.37677,174.0806122,260.7276917,349.4285889,411.4477844,429.5146179,406.7044678,354.0162048,298.0603027,235.1019592,181.9609375,131.3327332,85.25498962,47.40991211,26.53438187,29.92536926,41.92782593,69.44945526,91.98322296,93.03744507,83.60696411,71.5121994,62.3543129,58.37618637,63.53487778,75.36255646,77.42875671
12-07-20,208.1474152,204.2059784,238.9720459,304.7867126,371.9720764,425.9176941,433.7637634,391.2018738,304.3429565,204.1489105,130.5688629,100.9412231,92.86419678,99.92634583,93.32926941,72.73058319,49.6110611,24.36055374,20.45570374,28.79751396,53.22780609,76.91979218,91.02909088,93.49201202,78.56206512,59.79954529,47.90085602,48.17469406,52.35688782,54.41524887
13-07-20,346.7390747,347.6846008,368.1427307,400.9825745,429.9027405,439.8985901,410.0378113,347.7059021,257.413208,162.7517242,92.43261719,67.89231873,66.7093277,95.39363098,126.066124,152.2531128,166.5352936,160.9465485,149.8631897,131.4407654,120.0069122,109.3745117,98.25717163,89.85929871,73.39943695,53.1378212,48.75491714,47.44773865,52.13519669,50.36671066
14-07-20,453.7050476,450.3880615,418.8796082,370.3317871,314.2486267,257.9803162,204.0033264,164.8461456,135.6535492,111.5760727,91.26742554,83.70462799,76.57872772,85.51300049,96.84953308,108.2880859,114.7407837,109.0079651,98.68306732,84.47038269,74.94744873,65.34168243,50.85763168,41.28136826,33.0911026,25.23744202,30.64150429,38.08590317,40.83761215,38.4144516
15-07-20,482.4326477,476.1113586,433.7728577,373.6791687,305.7270203,241.4705658,186.7319946,147.5811462,116.7467194,92.78533173,82.46588135,88.64941406,92.58097839,102.4720917,101.9718552,88.52108765,65.65435028,41.77688599,22.71426773,17.63339806,25.37958717,30.93194771,25.95047379,21.72681236,23.52950668,25.27796555,33.37733078,45.34396362,41.50546265,32.52019119
16-07-20,431.670166,429.5050049,386.627655,319.8867188,244.5818176,178.2218323,133.3432159,110.7886429,101.0879517,103.7839127,119.9459,147.5680847,166.8788147,180.9689484,170.5321655,136.981781,88.46253204,53.0037117,28.15162849,24.57575989,40.45135498,54.10238266,52.64455414,49.15312195,49.08712387,51.62482071,52.19009781,55.08763123,47.03754044,37.33102417
17-07-20,325.1030579,312.1662292,278.7077637,227.6269684,175.8118591,137.8804169,118.6127319,119.2457809,128.7565002,140.1655426,142.0945892,140.7680206,126.8069916,110.9363174,91.73387909,76.27307129,69.18721008,67.84288788,70.36833954,68.51460266,69.02007294,68.21466064,56.11024857,46.20264053,42.55451584,46.16802216,52.6062851,58.147995,53.43509293,46.44525909
18-07-20,214.41008,200.3140411,170.0801544,131.1017456,96.94319153,84.51811218,97.13707733,133.8294373,179.7605438,216.0442352,220.3937836,200.5804901,160.8363342,122.2202454,92.5887146,78.63520813,77.34872437,81.69316101,88.60267639,83.43513489,74.93760681,62.22887039,42.02525711,29.09675598,25.11684608,30.64496613,42.35190964,53.79253387,62.18415451,65.06238556
19-07-20,141.1566162,126.9033127,100.8243713,74.72723389,59.75217438,72.4994812,117.173172,186.9119263,259.5604248,304.7011414,294.6959229,245.5407257,173.0811768,111.4491119,79.13674927,73.9309082,77.67711639,85.65858459,92.69507599,85.94296265,74.292099,56.28474426,33.13558197,19.17166138,15.94370842,21.8586483,34.59255219,45.96831894,64.02146149,69.90188599
20-07-20,133.2372131,118.3599548,89.40297699,60.99591827,47.44202042,66.37238312,124.2908707,211.8848572,302.8093872,361.9086609,354.6862183,298.8591309,212.3463898,137.5632782,95.75896454,85.47655487,84.77017212,91.29073334,96.33429718,89.90831757,78.06872559,57.27164459,31.1763916,15.65561676,11.98655796,18.14801598,31.24637032,41.68442535,60.0931282,64.82331848
21-07-20,102.4445114,83.57108307,63.58942032,55.27978516,69.14824677,119.6944504,206.8927612,307.2824097,398.0509644,446.5985413,427.7423706,363.7351074,268.4336548,182.4692841,128.3952942,107.0424805,100.0796585,103.8706284,104.1131439,91.53807831,75.8037262,54.60102463,29.09519196,12.93349361,13.32350349,18.30841637,29.98754311,33.99098969,42.41242599,39.4346962
22-07-20,54.23974991,35.1881485,36.6028862,63.85166168,117.9961319,204.4119873,308.0436707,392.7508545,443.973877,446.8581238,400.8858948,333.6470337,250.0422516,177.6525421,129.6523132,104.6516342,94.89766693,94.60296631,89.31204987,73.75149536,58.0160675,43.2315712,25.39697075,15.47904205,26.85386276,39.32363129,54.86800385,60.33181763,61.32925797,51.53749084
23-07-20,82.63465118,81.61645508,118.5305634,190.7329559,277.5106201,373.3201599,458.2634888,496.4698486,497.4901428,456.5688171,391.1403198,322.5785522,247.6820068,183.0620117,135.381897,99.00798798,74.89607239,59.71799469,47.88998032,41.17299271,32.2284584,32.27843857,32.64390945,40.60416412,67.1985321,86.60787201,100.2039261,106.5642014,99.90232086,79.34295654
24-07-20,100.3130646,122.536171,201.6845703,322.711792,438.3426514,530.8850098,578.9584961,559.0505371,499.7763367,413.9138794,335.4520569,278.4748535,227.9332581,189.3457489,164.2914886,143.6242218,120.813858,95.70142365,74.65111542,68.00935364,50.19042969,48.25342178,61.46315384,92.78250122,153.6110229,207.9739838,257.6026611,293.0402527,290.1063538,251.8531036
25-07-20,78.8346405,102.1150665,190.2477875,320.0862732,441.0523071,528.1049805,557.0147095,511.4347534,422.0667114,315.3855591,240.1372833,200.009613,174.7966156,157.7504425,146.5313416,131.3292999,111.7783661,90.02196503,71.27719879,68.13648224,52.60346985,56.5390625,79.08280945,120.8883133,187.7626495,242.0694275,285.6602783,310.7462158,296.0063171,250.6550598
26-07-20,89.67953491,97.95693207,145.9464417,221.3488617,294.0503235,353.2102356,379.0613403,356.042572,302.808197,232.2918549,183.3206787,154.8095856,133.0373535,115.9794006,102.2418976,86.43994141,70.63491058,58.67924881,48.20114136,51.97659302,51.63971329,73.27986145,111.5228195,164.0841217,229.0739288,272.4990845,295.4214172,294.3323975,262.2734985,218.1267242
27-07-20,198.3462067,197.6862488,195.54776,197.5290833,194.9585114,191.2980652,190.3499146,188.2880707,190.0872498,182.0393677,167.0949097,147.6656342,119.3314285,91.15530396,74.71781158,69.04034424,64.46726227,62.03738785,56.39866257,55.4835434,63.57563782,88.12897491,132.3942719,185.0855713,240.516449,270.0991516,279.7591858,261.9447632,231.1062622,195.144165
28-07-20,300.0019836,305.7242432,281.941864,239.9978485,191.0866394,147.1437378,122.9766998,124.3205872,145.3299561,167.9748383,171.5849609,156.7104187,125.1781082,85.19071198,56.02449036,41.2405777,39.22195816,54.59308624,74.44967651,83.71561432,111.0624924,128.0137329,144.9103546,152.5988617,148.0901031,134.6358948,122.08181,91.57839203,86.51587677,81.46221924
29-07-20,349.2363586,358.8702087,327.1450806,269.0061035,202.7727203,139.5903168,102.4758072,102.2309875,133.1178894,175.2533569,198.9293976,190.3368683,156.9933929,108.7761993,69.90390015,46.42529678,46.15867233,79.23778534,124.823204,152.6921234,183.5980072,182.2013245,160.6515198,128.1520691,90.27614594,62.60466766,53.53667068,35.09622574,47.37911224,52.54213715
30-07-20,291.6225891,284.6742859,249.3179626,195.9342041,147.4853363,111.1119919,93.45001984,95.41286469,105.9748077,125.398468,139.8034821,132.4189301,108.6252899,76.91926575,47.86863327,28.13548088,36.88964844,89.04038239,160.7798462,208.0398102,237.8453064,216.7863922,149.2200012,71.74136353,7.283784866,-19.64842606,-7.490735054,4.898180485,26.05539513,26.86245537
31-07-20,193.2542572,182.8511658,161.7940979,131.6663513,103.0370789,82.66371918,72.54933929,74.2660141,77.4546051,89.98262787,104.9809189,106.2128448,93.57943726,72.70831299,49.28900528,32.97939301,39.55451584,86.30895233,159.296814,218.7574615,265.3536987,271.0213928,231.0601196,173.5493317,113.6057053,80.72695923,78.85086823,79.19612122,90.17939758,89.57827759
01-08-20,148.0924225,134.8419189,125.2112961,115.7826538,108.5905457,105.9838638,104.7120667,103.2136917,98.80851746,96.20276642,91.95744324,81.8008194,67.85273743,58.53047943,54.55194473,66.1736145,101.9001694,164.5481415,242.7985687,295.0691223,321.4332275,308.9886475,260.7025452,202.4540405,147.000061,116.8497467,112.4737015,115.3726501,128.6648865,133.0817261
02-08-20,124.5316696,117.6683197,113.4607925,108.9669342,104.7464142,103.6158218,102.5465012,96.95023346,93.01284027,84.16179657,60.06993103,32.05677414,13.5383873,16.58536911,40.80170822,89.44824982,162.8401489,236.3244019,298.3680725,321.37146,309.2792664,271.1962585,226.2669067,187.4390869,156.7197876,140.685318,131.152832,124.563797,125.4276352,126.8502808
03-08-20,143.447052,123.2635345,107.6755981,91.83889771,83.81943512,86.14170074,90.69187164,93.82848358,92.222229,81.6043396,55.2728653,34.61402512,23.01685715,41.30942917,85.06616974,150.0806274,226.2606506,280.0228577,304.2782898,288.2566833,250.0973816,205.4351349,164.7847443,136.5512848,115.5737381,99.487854,95.09299469,87.34255219,78.30938721,70.19299316
04-08-20,160.6256256,132.930481,111.9704132,86.66279602,69.91094208,69.32260132,73.14924622,84.69367218,90.27055359,87.39482117,66.3421936,48.20311356,25.75910187,24.83812332,49.47982025,100.0767365,165.3999939,208.0744019,224.5415039,199.9386292,159.5456085,118.5370865,76.81909943,47.15064621,26.64044762,12.30280781,21.80575371,27.71053505,26.01624489,18.66825676
05-08-20,139.7454224,117.3825378,102.5183716,83.67142487,70.9129715,70.32791138,72.38904572,83.67482758,88.97129059,86.65241241,72.5030365,62.08334351,44.24155426,40.86418533,57.86597824,90.3300705,128.1005554,140.516449,127.7022858,94.17622375,61.83397293,47.38832474,39.41120911,39.90389252,38.75121307,27.59834671,28.24471283,20.57250977,7.2806077,-1.607718825
