,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
17-06-20,262.1408691,262.869812,251.6259766,233.103775,213.2059326,197.4601746,185.2613525,170.6481476,160.730957,152.868515,148.8072205,142.5822754,131.2263641,117.7658081,103.7988205,89.09539795,75.74415588,62.85558701,47.00117111,32.78946304,23.89963531,20.20116234,23.93834877,29.70875931,40.65734482,49.41385269,61.24678802,70.8716507,76.7731781,79.56030273,80.98397827,76.15500641,74.63339233,72.12750244,72.79606628,74.20633698,71.21339417,71.07250977,68.14421082,65.91694641,55.79877472,44.98033524,30.7555542,23.07853508,10.51304722,5.339886665,2.10619545,-0.8374292254,-1.87305522,-4.697380543,-5.416405678,-8.789046288,-11.60601521,-14.88764191,-15.26097488,-11.80578613,-8.191192627,-5.451626778,-4.522346973,-5.126362324
18-06-20,227.2722778,217.7933197,195.803772,169.4194794,146.177887,132.2805328,125.5248413,121.1407547,122.4474411,126.513176,132.4476318,132.8376312,126.5253983,116.1816406,102.79879,88.63611603,74.00017548,62.11030197,50.57898331,40.97949219,37.82872772,39.14247513,43.74081421,46.65522385,48.23200989,47.3452034,48.68267059,50.06435394,52.04063416,53.32518387,55.84893036,53.13492584,55.67680359,61.54288101,71.85009003,81.24862671,84.5718689,89.93286896,89.71974945,86.71176147,72.97438812,54.10868073,33.49339294,19.65044975,4.036770821,-4.405660629,-5.645394325,-6.719244003,-5.590993881,-4.348721027,-2.293655157,-6.875032902,-11.84287643,-17.85784531,-22.35693359,-21.83012772,-22.00852585,-19.554142,-18.0666008,-14.8492384
19-06-20,196.7400208,193.4634705,180.6179657,164.4118958,148.8542023,138.766861,132.5182648,126.122879,122.5347824,120.1871948,120.5056229,116.6672974,107.1825027,94.74671936,80.24034882,65.83776093,52.87429047,44.20541,35.98444366,29.60482597,28.47537613,30.33478928,35.49559784,40.65219879,45.7093277,48.95804596,53.68029785,58.07925797,61.86489868,63.59029388,66.39490509,62.76100922,62.31680679,61.96658325,62.00375366,61.91173935,56.58068466,53.34027863,47.49488449,42.00093079,30.22074509,16.87064362,4.67168045,-1.70202291,-10.05942726,-12.51151466,-7.430047512,-4.011925697,0.689662993,4.395709038,7.946985245,5.79053545,3.154837847,-1.62349534,-5.820009708,-6.363062859,-7.089899063,-6.775571346,-6.204362869,-5.283637524
20-06-20,217.0248566,216.3603516,206.2387543,191.1290283,175.0703278,161.7511597,151.522522,142.3655701,135.3859406,127.9608765,124.9682388,119.1602859,109.5195007,98.60500336,85.96100616,69.93395233,58.33687973,52.35082626,45.74632645,39.51019669,36.77358627,35.8924942,36.51226044,41.29265213,45.59173965,46.75691986,53.33675766,56.56105804,58.80382156,62.79671478,67.45855713,61.56274414,54.69965744,40.00741577,22.18139648,4.736969948,-17.31317902,-34.36643982,-48.48248672,-52.75489426,-53.61969376,-48.67597198,-40.18577576,-27.49415779,-23.38089561,-12.25517082,0.6962550282,7.428964615,11.37788296,14.51980019,14.12910652,14.05719471,14.99114513,12.77107525,12.54384995,14.14041901,15.52625656,14.81277466,16.14822578,16.63989639
21-06-20,230.3134613,233.2626953,226.6995087,217.0474243,207.1407166,198.4311066,190.4314423,181.6399841,173.8999176,164.597229,162.694809,159.4598083,150.6216888,140.6924438,128.3846893,108.4877319,92.37612915,82.02462006,72.07673645,62.72354126,59.94614792,62.1914711,65.53010559,73.01937103,76.61767578,75.9701004,81.22093201,80.26139069,78.21123505,78.480896,80.00452423,69.06075287,58.0004425,39.44713974,17.22660446,-2.757498741,-28.83730888,-49.92504501,-68.36478424,-73.73171997,-74.82640076,-67.74293518,-54.12590408,-35.80554199,-25.41385078,-9.646997452,10.9398098,20.72444153,29.32640457,35.45135117,36.3463974,36.6132164,33.73784256,22.55295944,12.88183975,1.879652858,-9.052906036,-18.5513649,-23.01592827,-22.25935555
22-06-20,164.8876495,167.9474182,169.2609711,172.956955,179.7640381,185.464798,188.5842896,184.9878693,179.5963135,169.2304077,164.3898468,161.9310303,156.7805786,154.5604553,151.0793915,140.5546112,131.8514862,125.6704559,118.3494263,106.1773071,95.11304474,87.74131012,81.98549652,79.8142395,76.02155304,70.67861938,71.09843445,68.34694672,66.58437347,67.04241943,69.88864136,63.99303055,57.67006302,46.21419525,30.78390694,16.7102108,-1.400879264,-15.06627083,-26.46255684,-28.7730217,-28.26342201,-22.43688774,-12.00067234,0.07616592199,6.21206665,13.68613529,25.9244709,28.36802483,30.04446602,30.31907654,29.06214142,28.07897758,26.38358688,22.36253738,18.47996902,13.49359894,8.307734489,1.959513903,-2.229705572,-4.256607533
23-06-20,89.15953064,91.64926147,95.67158508,105.8891373,119.7108765,132.4957581,142.5794678,146.1907196,146.7172394,141.3521423,139.488327,138.5226135,133.8360901,129.5195007,123.7053299,111.6457138,100.1105957,90.63409424,82.62755585,71.82704163,64.23387909,61.46366119,60.76904678,61.67010117,62.25118256,62.01105881,63.92193222,63.43380737,63.33613205,62.32779312,62.85393143,58.76626587,56.06016922,51.98948669,45.59282303,40.63287735,32.36973953,25.19324875,18.63307762,15.74608421,11.45503807,8.707428932,11.51995468,14.77468491,17.93488693,18.90999603,27.8972702,28.40012741,29.04202461,29.63451195,29.93557167,27.67666817,24.48516655,19.75280762,12.96414661,5.66953373,-0.9440912008,-5.903959751,-8.145646095,-6.892677784
24-06-20,101.5538025,101.3794632,106.519104,117.3981476,135.1942139,153.7510223,173.4489288,190.5722198,204.890213,209.4240265,212.1548767,210.4216461,201.7241974,187.9687653,170.0897675,147.1834717,125.0427704,105.1597366,87.83161163,72.38628387,62.76662445,59.13390732,60.36784744,63.10182953,67.44902039,71.1644516,75.12615204,75.65429688,75.92391205,74.84060669,74.09619904,71.25469971,69.70834351,67.32988739,61.99378586,57.78726196,48.89419937,39.72902679,30.58159828,24.07396698,14.87117386,7.465846062,4.545353413,4.408198833,6.91248703,7.43256712,18.10082436,23.14163589,28.15540695,33.05530167,38.09971619,37.39535141,34.03629303,27.13880348,17.27041817,7.434471607,-2.254356146,-7.719238281,-9.301987648,-5.987568378
25-06-20,111.4724884,110.5460129,114.9538651,125.3585739,142.8838196,160.9381561,182.6828918,202.7866211,219.1626129,223.56073,225.8489685,222.2524414,212.5775452,198.2163544,181.1257477,159.8662109,139.9468689,120.8801498,102.7634659,86.93782043,75.79538727,69.04837799,68.14738464,67.11815643,68.25926971,68.28053284,68.06922913,64.39193726,59.94581985,56.40383911,52.79206848,49.48366547,47.4807663,44.34751892,40.29372025,41.48963547,37.8671608,34.21812439,31.6534481,30.50337601,25.59565735,21.95731354,20.06375694,20.75328064,22.25176239,20.4683857,25.99543953,27.46665764,27.99460411,29.17120934,32.99132156,32.0363884,26.53360176,15.02763939,-3.511615515,-20.73731613,-36.33938217,-42.12456512,-38.13422775,-26.29564857
26-06-20,118.8797913,117.7432709,120.8999329,130.1297302,145.9470215,160.4400024,179.8684387,200.2561493,214.9561462,216.6030731,213.3347473,203.5564423,187.9389648,168.0004272,149.0577393,131.6903687,118.4968338,108.3275452,98.14285278,90.35305023,87.34613037,85.25627136,86.09503937,85.47917938,85.73981476,82.74924469,75.75658417,67.23844147,58.05965424,52.08961487,47.07668304,45.71214676,44.87712097,41.85602188,36.94497299,37.07529449,33.54053879,28.72596931,26.35027885,26.41810226,24.00692177,24.17925262,26.99604034,33.63850784,41.51465225,47.37888336,58.40465164,64.7633667,68.65925598,74.82037354,78.93747711,80.68244171,77.02352905,66.13407135,45.34741592,26.65399361,11.36466599,4.809130669,8.446932793,17.57406998
27-06-20,110.0129013,106.9088974,107.8646851,114.6892471,128.742691,143.9210968,168.7350922,194.7915802,219.8456116,231.0392609,239.7285156,241.8879089,236.1826019,223.9098663,209.3130646,193.4788666,178.1927795,158.87146,135.7588806,113.955101,96.49310303,82.84693146,78.99604034,74.78366089,74.96471405,72.01052856,67.12033844,57.58504486,47.28747177,42.36239243,38.22789001,40.54692078,46.86756516,52.70950699,58.68039703,69.0014801,75.27243805,77.14112091,80.71737671,82.71505737,76.88829041,72.17339325,66.28955841,65.78170776,66.6528244,65.54785156,71.59928894,72.87980652,73.17799377,75.43815613,79.09106445,81.8133316,76.90988159,66.36769867,47.19753265,30.20833588,16.29160881,13.46894264,19.126194,28.44500542
28-06-20,78.03904724,82.70126343,95.34790039,116.0259781,143.8501587,166.9345093,191.3703461,210.9781036,223.5918427,219.8535309,211.8246307,202.3921509,191.3961182,178.437973,169.4071503,165.223587,162.3847198,153.3564301,137.2589874,118.0274811,97.98384857,78.31397247,69.16973114,59.03663254,54.60150528,51.80445862,44.3019371,37.19800568,30.12865639,27.05962372,23.92123222,29.82970619,38.0151062,46.61075592,51.45642471,59.65087891,66.48982239,66.78057861,70.1656189,73.6424942,72.49151611,76.07434082,78.27431488,88.34082031,101.1816177,111.2921066,121.163681,126.2599411,126.718338,128.5147552,132.0209198,137.6952515,138.1147461,138.5869293,130.667572,124.6795349,119.8105392,117.8844223,118.4193878,114.3687668
29-06-20,83.67573547,96.14893341,113.3828583,138.2535706,167.0363922,188.3952942,205.8093414,210.8827515,205.3251801,182.4947052,158.7812347,139.5355988,124.1827545,112.5485611,109.2490921,114.621933,121.3405457,120.5872498,109.4465408,95.04171753,79.34139252,64.77836609,63.18064499,54.33902359,51.34329605,50.61750793,40.17126083,34.09843445,27.1661911,24.35235405,21.94409752,27.61231995,33.51890945,39.75121689,43.73010254,51.32584381,53.44607925,52.67860031,59.21399307,68.10076904,74.45365143,88.95008087,104.896904,130.8191376,160.2873993,181.374939,194.4046326,196.6575775,190.4795685,185.0260773,183.8415222,185.114975,179.5562897,174.9626617,160.888443,148.2988739,140.5818481,139.6273956,138.902359,136.9289856
30-06-20,58.87252426,74.42730713,93.33174133,118.2103195,142.7592621,159.3035583,169.4835968,169.6338806,159.6933899,136.8292999,114.0559998,97.70939636,86.12361145,79.45297241,82.28284454,93.01821899,103.990303,106.3059082,98.84333038,86.92288971,73.62892151,62.8313179,60.61447144,52.51225662,48.37583923,45.96628952,33.41395569,27.80664825,20.39731979,16.88624191,13.33513927,17.79061317,20.59827232,23.19147873,24.29326439,29.29417992,32.31789398,33.71166992,42.69791412,57.13742828,72.66923523,95.37081146,120.5926208,153.9836731,189.9167175,216.1146545,231.0562744,237.0028687,235.1615601,233.1447144,234.0227509,238.0276794,234.026062,228.0641785,210.9447632,193.9814911,182.1359711,173.8230896,167.917038,162.7356567
01-07-20,43.95237732,62.48095703,85.32899475,113.1583862,137.9591522,153.5089569,161.3850555,159.5805359,148.1233521,124.3569336,101.199913,85.26122284,74.12142944,67.70966339,70.0586853,79.87005615,89.1204071,88.95271301,80.94275665,68.63511658,55.57363892,46.43868637,45.91029739,40.47649765,38.70883179,38.82926941,27.50995636,22.78735924,15.83717155,10.89163113,6.644657612,11.26471424,13.48575783,15.55413342,14.91774559,17.57183456,19.71181488,20.73223686,29.65233612,45.89402008,64.33203888,89.46191406,117.7432709,153.160965,191.4981995,219.0925751,237.906601,248.7078857,252.5165253,254.9747925,260.3597412,266.4016724,263.0011597,255.5161896,235.4329834,213.3902588,196.5085907,182.5191345,172.6905212,164.4140472
02-07-20,44.63063431,61.00429153,80.0986557,105.8890686,130.8056488,146.3246002,154.1978912,152.8179626,141.8898315,120.0102844,100.0528412,86.71068573,76.71736145,71.30241394,75.33488464,86.37747955,97.56946564,101.069725,97.67162323,88.32798767,77.98303986,70.09042358,68.72235107,63.47797012,59.02844238,55.5830574,43.06177139,34.08420563,22.59020233,13.45479202,4.806983471,4.783632278,6.470008373,11.33200169,13.52533531,20.60308838,29.4863205,34.12643814,41.84924698,55.63728333,67.45737457,84.56391907,103.5669403,130.2314911,159.276062,181.4372864,198.2820892,208.2988281,213.4224243,217.6167145,223.7184143,231.6412659,230.8537903,226.4090881,210.0050659,191.8989258,176.331192,162.6783295,153.3785858,142.6868591
03-07-20,59.9499321,72.9074707,92.72349548,121.6013947,154.2291107,177.33638,190.9374237,198.8402863,193.6667633,174.2623291,151.6615448,133.233078,116.5363998,100.2938538,93.9644165,93.66342163,97.8187561,101.1080399,100.2909393,97.59056854,95.54226685,92.43775177,91.20585632,84.00386047,75.30200195,68.78147888,53.12895966,44.74042511,36.47810745,32.1566925,28.41131401,31.19503021,34.44617844,38.23204422,36.45681381,38.983078,40.05157089,35.22714996,32.80245209,37.29077148,42.58623123,55.73306656,74.11290741,100.510788,129.6387939,150.1292419,160.2634888,157.8450165,148.0689545,138.1746826,125.9434204,119.6448441,111.1253891,107.2365341,98.68914032,91.96930695,88.52792358,84.1288147,79.36679077,69.88401031
04-07-20,76.61076355,87.52723694,103.98806,125.6269531,146.5366974,159.6624146,166.7913208,170.8696289,169.5908203,158.5825958,147.1168823,140.7980804,132.0567932,122.2054901,118.030365,115.6628342,116.0133209,113.3439026,107.1225967,97.28380585,88.52277374,81.04337311,75.86172485,69.17326355,64.8285141,59.94228363,49.69410706,43.40779114,37.42615509,35.4269104,36.00533295,43.29611969,51.49657822,56.99098587,57.71446609,57.87425613,57.41386414,51.00342941,47.29195786,51.21460342,55.56277847,66.3342514,82.61465454,104.5005112,126.3206635,141.8689117,151.4522705,148.4337463,141.2590179,132.3990784,118.3341293,110.1555252,100.0619812,94.91312408,87.9112854,81.6269989,80.01043701,73.60902405,65.67050934,51.19295502
05-07-20,87.60842896,98.64788055,114.4245529,136.2005157,157.3375397,170.0516052,172.7828674,168.3648987,156.8448486,137.9412537,122.2155304,114.746788,109.7683868,107.4021225,111.9403992,117.409668,125.1407013,128.6759186,127.2419052,120.5636826,110.4004898,98.59651184,88.78781128,75.95337677,64.99881744,57.01937866,46.40181732,41.49275208,37.51966476,36.80456924,37.29487228,41.90371704,47.04800415,49.44710922,47.58940887,47.73142624,46.02454758,40.89802933,39.36310196,46.33275986,55.32785034,72.9132309,94.68423462,121.2443924,144.6491852,161.344986,166.2071228,158.875473,145.4979248,128.0120697,109.1077576,95.68177032,82.24411774,75.50921631,68.86230469,64.17202759,63.33905411,57.76280594,51.88776398,39.39521408
06-07-20,86.30049133,100.0632401,119.0667572,142.2640839,160.9232788,170.5770111,170.2515106,163.7750549,153.9051056,138.3907623,128.0793457,127.1895905,129.5757751,132.6781006,140.0307007,142.8794708,143.4135437,134.5971527,121.1865158,104.8268967,85.94635773,71.25270844,62.86565018,53.35362244,45.34712219,42.80262756,37.28483582,37.55580139,38.52402496,40.51792145,43.33766937,49.92199326,53.66856766,53.32052612,47.10845566,42.33587265,36.0723381,27.97718239,26.36308098,31.4342041,40.07847977,55.99623108,74.92258453,97.0007782,119.3872986,129.8899994,131.4233398,121.4810638,107.3684006,89.6510849,75.5483017,67.15420532,56.72924805,54.95809555,55.52893066,55.18379211,56.24210358,53.72429657,48.20478439,40.54979706
07-07-20,61.99472046,73.28896332,89.79715729,112.421051,131.117218,141.7908325,142.2622375,134.3466644,124.2058105,110.9081116,103.9177933,107.6853333,114.0822449,123.7305069,135.8812561,138.6885986,137.8990021,128.7228546,116.4561462,97.96591949,76.64878082,61.14730072,49.57682037,40.76187897,34.61465836,33.5944252,33.40341187,38.15434647,43.91524887,48.84113312,54.59736252,61.04614258,64.8267746,64.21838379,59.31122589,55.47052765,52.6485939,49.79725266,51.15703964,56.41306686,64.18114471,73.82253265,85.72358704,94.40512848,102.2114334,99.31076813,92.32351685,75.83254242,58.93767548,40.20194244,24.29842758,12.61515903,0.6373805404,-2.502944708,-2.833054781,-4.401257515,-3.498876333,-7.103504658,-12.24002075,-18.2309761
08-07-20,97.15008545,104.850441,111.673172,121.0226135,128.2588501,133.2860413,132.5961609,126.6939774,122.0116882,115.6902542,114.564827,120.2470703,123.8916321,129.5713348,134.6469879,128.2789917,117.1600113,101.2736053,84.80942535,63.13821411,45.41064835,38.98329163,34.91377258,34.99472427,35.64670563,37.17092133,40.22113419,45.72351074,52.59552383,57.43476105,63.07082367,65.10448456,65.75339508,64.25462341,61.83477402,58.31138229,55.24145508,53.04801178,51.24997711,51.76759338,52.36087418,50.59521484,52.43753052,52.84832001,53.7395668,48.37073135,47.51514816,38.32688904,31.78759575,25.74844933,19.2730751,13.65766525,6.658331394,2.729516506,0.2798967063,-4.501495361,-7.612444878,-13.98375988,-22.35757256,-25.93722725
09-07-20,89.56549072,95.98963928,102.4147186,111.2837677,117.5002365,120.6438065,118.1332016,110.8800964,103.344902,93.51828766,88.04811859,88.72156525,88.79216766,91.79096985,95.73117828,92.55112457,87.15350342,80.33377075,73.29544067,60.9424057,49.62945175,45.36794281,41.82639694,41.75156403,43.03330612,44.91648483,47.93109894,53.06837082,59.20563126,63.46946335,68.15823364,69.02731323,67.19299316,61.39965439,51.8940239,40.97077179,29.7121067,19.34318161,11.46275043,8.611847878,9.771184921,12.64214325,22.06256294,31.46467781,40.54501724,45.35997009,53.56940079,53.74494553,53.02182007,51.4244957,46.52840805,40.23560715,32.42827225,26.79089355,21.06295586,13.78774548,8.302228928,-0.7264538407,-9.484667778,-15.68940639
10-07-20,106.5077515,104.7830353,98.11404419,92.71972656,89.45612335,91.13307953,91.55392456,88.68288422,87.59937286,87.09399414,89.54259491,95.00830078,98.57375336,104.1042938,109.1180115,107.8585281,102.5032425,92.10062408,79.68247223,62.60756683,48.9915123,43.58574677,39.87137604,35.45538712,32.73828888,29.70066452,27.79160309,29.90885162,33.07798004,35.64525223,37.93101883,38.70778656,42.3860321,49.07433701,62.13704681,74.74538422,85.97663879,98.58702087,108.5941467,117.4215927,120.614502,118.5411911,115.9203033,114.863945,111.7954559,106.9842453,101.018692,91.54566193,82.87554932,74.26383972,66.96675873,56.73934555,46.21923828,36.4804039,26.29995155,18.44172668,14.04827309,8.652696609,3.874714375,2.745590925
11-07-20,57.70361328,57.46836472,57.15732956,61.23833084,66.6552887,74.00421143,76.16954041,71.33533478,64.71578979,57.03353882,52.96073914,55.20078278,59.9591217,70.02278137,81.87438202,89.04314423,94.7219162,95.66329956,92.12712097,80.90757751,66.35662079,54.4824791,43.35813522,31.3044529,23.6620903,17.92845154,15.10275173,17.81607628,21.90992165,27.73213959,33.58472824,36.8645668,39.71626282,40.0142746,42.9191246,45.49605942,45.44539642,48.81774902,55.75537491,66.71185303,79.90856171,94.4045105,111.689415,128.9585724,140.4448395,148.5558319,146.727356,137.619873,123.5444641,107.5333786,91.67243195,74.39334106,58.14369583,45.79237366,33.81731796,25.08763885,22.01316452,15.96110725,12.20179653,8.208183289
12-07-20,74.00926971,68.73847961,62.37562561,59.80054855,60.60554123,67.61730957,72.81608582,74.51053619,76.08135986,77.82069397,80.03012085,84.28522491,87.22174072,91.74851227,96.21606445,96.11107635,93.89530945,87.62473297,78.26613617,65.50846863,54.25633621,47.30408859,40.22415161,30.96050835,25.24348831,20.45042992,17.51649666,21.43442535,26.99843979,33.16988373,39.06736755,42.3536911,45.19943237,46.42321396,52.4500618,56.42492294,54.87049866,56.35569382,59.98545837,65.28444672,70.82637787,75.74745941,83.67996216,93.03965759,100.6800232,106.7224121,105.0183716,98.92666626,91.2522049,82.5810318,73.84371948,61.17588806,47.7183609,34.52993774,21.7402401,11.59793186,6.812880993,0.5735015273,-5.123471737,-6.989283562
13-07-20,76.51007843,70.21018219,61.57078934,55.06516647,51.81411743,55.31457138,58.54911041,60.69475937,63.31989288,67.50619507,69.67149353,72.54601288,74.14785767,76.25000763,78.26856995,78.66010284,77.53150177,72.5012207,64.49731445,55.24372864,48.20875931,45.31916428,42.43333435,36.09221649,32.84880066,29.53244591,24.63877678,27.16120338,29.24008942,32.30841446,35.57047653,39.47759628,44.76105499,51.3343544,65.05297852,77.93183899,88.51816559,103.8979492,118.7974014,134.2191925,145.4390259,152.307663,157.5447998,162.7719269,164.915451,165.2174988,155.8674927,145.3721619,132.858902,119.9230576,107.2162094,89.27165222,70.23642731,51.53879547,32.89775085,19.47613907,13.22728157,6.954164982,3.352993965,2.825772762
14-07-20,85.76422882,79.30970001,69.24474335,59.89333344,53.38209915,53.02668762,53.74516296,53.6031723,54.95302582,59.17389679,61.39800644,63.57426834,64.37638855,65.44998169,65.8658905,66.08483124,65.42307281,62.01656723,56.7771492,50.59137344,45.69735718,44.86739731,45.06128311,43.00894165,43.81893921,43.7106781,41.43704987,43.91167068,44.07952499,44.17974472,44.81834793,46.97885132,52.69395828,62.21848297,78.67279816,95.18206787,112.7158661,135.5333405,155.244873,173.61763,183.8727417,186.8489075,184.4985504,180.9183807,173.2012177,164.980484,151.0125885,139.0744324,125.7895813,112.6430359,101.253212,84.0608139,67.35535431,52.42281342,37.7351799,29.07572746,26.3600235,23.00299835,22.75659943,22.51597977
15-07-20,84.33274078,74.79077911,57.84977722,40.64281845,29.44154358,28.62502861,30.93351746,35.07016373,42.57392502,54.37639618,61.67322159,67.2537384,69.44447327,70.13650513,68.6227951,66.08339691,60.68748093,51.69878006,41.20368195,30.69232368,26.15612793,30.51633263,36.07686996,37.84180832,40.48758698,40.26594162,35.46853256,36.04682159,33.51428986,32.05754852,31.37338638,34.18406296,44.83693695,66.012146,101.1230774,136.4661865,175.7908936,221.5260773,258.0969238,289.0877075,303.6202087,302.7237854,291.3568115,278.2309265,260.4789734,241.4519348,216.1568298,193.6207275,170.6973267,150.6332092,132.9085999,109.2412872,87.05190277,68.2292099,50.67520142,42.38084412,41.38159561,41.1759758,42.87797928,46.06485748
16-07-20,102.1149902,93.96836853,76.94016266,59.73780823,47.55368805,44.96041107,47.60153198,50.86383438,58.66209793,71.87648773,80.87554932,87.31892395,86.87610626,84.28762054,78.16907501,71.15959167,62.17034149,51.97811508,42.89304352,35.91081238,34.25741196,42.60728836,53.39334488,60.61720276,66.97595215,69.7983551,67.28314972,68.48547363,67.8507843,70.09278107,76.3598175,85.92568207,105.487793,135.6902008,177.6712952,217.197525,259.7859802,307.0777893,342.2857056,367.7764587,372.2236023,356.3901672,326.1590576,293.851532,256.9244385,219.2617188,185.3514099,157.6168213,133.9680023,114.315979,103.2704773,87.23537445,73.37252045,63.54278946,54.69673157,50.75655746,54.14769363,59.50318909,67.81292725,77.68942261
17-07-20,99.47744751,90.64717865,75.03908539,60.93711853,53.18894958,55.61357117,62.63122559,69.80569458,80.21255493,94.588974,106.1913452,113.7951584,114.1640167,110.4408035,104.0029755,96.55879974,85.96212006,71.69821167,57.71864319,46.37826538,41.42737961,44.74901199,51.53061676,53.56622696,55.7125473,56.375,53.25124359,54.52005386,54.41630936,53.80173492,54.43000793,58.94696426,74.0425415,101.2223892,140.1508789,179.1259308,218.0705261,256.8991089,284.0990906,299.422699,293.5811462,271.0475464,237.0676422,204.9764252,173.2117157,141.3707275,113.0194168,90.98549652,74.86643219,60.88808441,56.22724533,46.51991272,38.04722977,31.70350838,25.58815765,24.55307198,27.46038246,32.51186371,38.08101654,45.32419586
18-07-20,136.1302643,129.7287598,117.3039474,105.4169998,97.7996521,97.72129822,101.8220291,101.6929398,106.0664063,114.3401871,126.0477829,136.640152,143.4439697,149.0875092,151.6091766,152.7844086,148.2519073,134.9019623,117.3451233,99.37709045,83.61630249,73.41398621,71.44130707,65.86949158,63.14101028,60.929142,57.83594894,57.63176727,55.04039001,49.11179733,43.11581421,41.6813736,50.50311661,71.56113434,104.037529,141.3902588,179.3110962,218.2595062,247.9665375,264.178894,258.1272583,238.3674164,205.2058716,173.4811401,141.4182281,108.5171661,80.1414566,58.29547501,43.97628403,28.77572823,26.4589138,19.8248539,13.24437046,8.595246315,3.192516565,5.193128586,8.102456093,14.57152557,21.10758781,28.11718559
19-07-20,128.8848114,121.1688309,107.6830978,95.02131653,88.3094635,90.83063507,97.90866852,99.98210907,106.2797546,117.0804214,129.524231,140.1465302,146.0623474,150.6452789,152.0670776,153.4716644,149.0743866,135.2351074,117.1275101,98.64076233,82.60816193,72.5418396,70.80435944,64.08971405,59.77993774,55.54610825,49.12862396,46.83306503,41.25951767,32.12399292,24.15808296,22.20339394,32.71406555,59.03806686,99.2980957,145.2301331,192.6503448,241.9625397,279.2904053,300.5139771,295.1842651,271.8085022,231.4603119,192.2737274,153.0370026,112.762825,76.84218597,50.23203659,33.10556793,15.7802763,14.00719738,7.419684887,1.491345048,-1.743952274,-6.078619957,-2.232955694,2.514216661,10.55832481,17.5494976,24.34475327
20-07-20,129.6621094,126.5783997,119.1462784,113.6313782,110.4829025,112.6178741,115.5791016,108.2159271,103.8577728,103.947113,110.1849899,119.5093918,128.9788666,143.2946625,156.5061951,169.1564636,175.3148804,169.4207611,155.3195038,133.9277496,106.1461411,79.76237488,62.06977844,42.13677216,25.9363308,14.68617916,6.723165512,6.401628971,6.389476299,5.424265862,7.095942497,11.7961731,24.63760567,47.01243973,79.07152557,117.1996613,155.8855438,198.7456818,233.9213867,256.0726013,257.960907,243.8280334,212.6231842,180.446991,142.6714172,103.7086945,66.43262482,38.83057785,20.53379822,0.489440769,0.09855255485,-2.935683012,-5.938278675,-4.893162727,-7.491195202,-3.272332668,1.268818259,7.556220055,15.67776489,21.98927498
21-07-20,133.710144,126.1309891,114.0487976,103.3226395,95.91977692,95.51319122,98.07621765,91.80068207,91.46897125,96.3843689,108.8694534,125.4497452,142.5766907,165.4340973,186.5615082,205.129837,214.8261261,209.8552704,195.7684326,172.658844,141.9905853,114.0000305,94.32909393,71.77309418,52.19170761,35.64823151,23.47950745,17.40731049,11.43127823,5.57141304,2.100378513,3.109977484,12.82547379,33.98647308,66.87174988,106.7004776,148.0893707,193.9784546,232.1802673,256.076416,259.1036377,246.0702209,215.3916016,183.9166412,147.0754089,108.06633,70.54468536,42.45402527,23.30631065,2.059296846,0.1862840205,-3.955117226,-8.754199982,-8.963000298,-12.63458824,-8.97894001,-6.004675388,-0.4578068554,6.834356785,13.91782856
22-07-20,123.5367661,115.937439,103.3308105,92.52191162,83.7436142,81.37472534,81.9046402,74.84983826,73.28694916,77.45962524,87.64733124,100.740303,114.2013245,133.5073395,151.972229,170.9668121,181.4719849,180.3905792,170.8393555,151.7544098,124.608017,98.26195526,78.12701416,55.16680145,33.53932953,15.63896275,1.562564969,-3.518392324,-7.314460278,-10.31260777,-9.240468979,-3.933206558,8.331851959,31.63036537,66.05895233,107.069397,149.937027,199.4216919,240.2725067,266.4850464,271.4172058,256.8466492,225.2905121,191.4785919,152.0372162,110.1750031,71.80679321,43.86671829,25.63858604,6.688816071,6.689237118,2.828856707,-2.799548864,-3.282268763,-10.15463638,-7.820757389,-6.039720058,-0.2573252916,8.453583717,17.79543304
23-07-20,114.2249985,95.83123779,75.42881012,58.87385178,45.87982559,38.19734192,37.11437607,35.50318909,38.73725891,50.21791077,61.57844543,71.96461487,81.65459442,92.95956421,104.8687973,127.0535355,143.2437592,154.6180573,165.2684174,174.5436096,175.9788208,171.818924,166.2799683,149.3343658,127.9698792,106.8002853,81.15054321,64.21101379,48.88154602,33.49960327,24.73314285,30.02837372,43.17370224,72.69914246,112.5153351,155.9436035,199.6863861,248.9365234,286.3959351,308.3787231,304.7624207,282.6246643,245.79039,206.5784912,169.7582855,129.4360657,96.38469696,78.93702698,69.79806519,59.60956192,65.23342896,60.03209305,51.90375137,48.1946907,35.9124527,32.3488884,28.70973396,33.14786148,41.657547,52.51292038
