,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
14-06-20,111.2466583,118.0104752,125.3036652,129.0475006,126.9131088,117.0101395,103.8020401,88.5855484,86.07247925,93.2022934,101.1057205,105.3975677,103.7897949,93.73763275,82.35105896,73.55341339,68.00177002,63.25495529,61.87246323,59.64176178,58.54740143,62.48007584,68.42726135,73.45864105,79.28308868,86.17327118,92.80841064,96.68852234,96.42264557,92.56910706,84.47046661,80.14226532,72.47480011,62.6004982,55.96151352,53.01666641,56.76180649,63.75740051,70.22205353,74.32702637,73.82385254,68.7824707,62.85898209,56.59766006,48.74584198,41.444664,35.77175903,30.04170609,27.43798065,28.72567558,28.42126656,27.793993,26.91009331,24.77096939,24.41005135,25.43915176,27.51606178,28.51771927,30.16994667,32.52816391
15-06-20,134.2931366,136.7629089,136.2442627,130.9306641,123.1052856,111.6575546,99.76255035,85.55142975,80.27947998,81.11397552,84.42542267,88.09752655,88.76168823,84.84706116,79.98278046,74.56015015,71.10736847,67.47119141,66.82892609,67.13751984,67.14842987,69.01534271,72.99395752,77.44202423,87.1807785,96.44832611,106.4531021,107.717186,101.4744797,91.10693359,76.66634369,67.40065002,58.32087326,48.91573715,42.11541367,37.12405777,36.03262711,36.90878677,39.36336136,41.1565361,42.08068466,40.31155014,40.26089478,38.98476791,36.43789291,34.71583176,33.69794083,33.02364731,32.94305801,35.08665848,36.22546387,37.91288757,39.27801132,39.35484314,37.65596008,36.45242691,36.16459656,35.54688263,36.84638214,39.20075989
16-06-20,159.6872559,162.0134277,159.1399384,149.3579254,135.2412872,118.039978,101.7342987,86.84229279,82.46482086,84.81562805,88.13051605,90.48143768,89.4213028,84.40370178,80.79122162,80.44185638,80.74654388,79.51534271,78.82028961,79.16345215,78.55050659,82.68488312,91.97667694,100.5853043,113.0483627,121.5547485,126.0090256,121.8117294,111.200943,95.58557892,78.18778992,68.52284241,60.55645752,54.62100601,53.73365402,56.27825546,63.82953644,71.97009277,78.85475159,82.02281952,81.38004303,77.38929749,72.91421509,68.9078064,63.26152802,58.66438293,51.92445755,45.52116013,40.87602615,39.96235275,37.93795776,38.58825302,38.75072479,37.94528961,36.02348328,35.61856461,35.68353653,34.14805222,34.13564301,34.96139908
17-06-20,111.6924438,110.3153305,105.3751144,100.0650635,94.67485046,87.29273987,78.9209137,70.06020355,70.41527557,76.73951721,84.90703583,90.95410919,92.16673279,88.48886108,83.36288452,77.99575043,72.59654999,66.90352631,63.67498016,63.46084595,65.71219635,72.40740967,82.96002197,91.0089035,98.0675354,102.1607285,102.3898392,97.01839447,86.7387619,73.90814972,60.00172424,52.189785,44.80876923,37.93336105,42.49482346,57.28119278,77.51272583,95.55081177,105.9708328,109.9708176,103.4462433,90.65489197,77.26598358,67.40898132,60.69221115,55.46128082,49.68803024,44.56244659,42.38010025,45.01065826,48.51655197,51.83419037,53.75340652,52.45111847,48.75940704,44.98200989,41.8721199,37.98937988,37.57913589,36.73638535
18-06-20,117.5025024,113.3072281,102.3911362,89.89989471,80.02857971,71.84432983,62.21354294,51.46776199,46.7846756,51.79175568,60.91735458,67.94863892,72.50743866,74.91094208,78.25977325,84.71031189,90.25383759,93.43543243,96.11219788,98.02117157,93.46044159,88.04210663,85.67718506,83.14860535,82.01855469,79.53044128,74.79377747,67.54062653,58.2972908,47.96059036,40.70637894,35.36835861,29.07339859,24.98949051,40.25680923,65.91043091,94.18639374,119.9293823,136.6105499,144.2077179,138.2076416,123.0379562,102.3673172,84.20530701,68.80577087,56.05480957,46.42833328,42.91210175,46.34542084,53.03214645,59.37836075,63.76589584,65.48366547,63.05714035,58.20830154,52.73012161,47.54817581,41.62549973,39.8730278,39.55110168
19-06-20,112.9031982,109.707222,99.95835876,89.32215118,80.68279266,71.7935791,61.54112625,53.30957031,54.67568588,65.11882782,77.27661896,85.64634705,88.32030487,85.61550903,82.5163269,81.29288483,80.21088409,79.41275024,81.60050201,83.55602264,79.77767944,72.80692291,67.20923615,62.13875961,60.42851257,62.68493271,65.25484467,66.44009399,64.56206512,59.67469406,55.44452286,50.17615128,41.45894623,32.80252838,47.104702,76.8388443,110.07621,141.4866943,162.6267853,173.1395569,167.7068481,150.6295013,126.5366516,105.1372986,85.36739349,67.90854645,52.69606018,43.95183182,42.64511871,46.25776672,49.44355774,50.14255524,50.15560532,47.00518799,45.77494812,44.64424133,45.63193893,43.12398529,41.9925499,38.08360672
20-06-20,124.8749237,120.0170746,109.6002884,99.81143188,94.64842224,90.04034424,84.75726318,80.60247803,85.22254944,95.45249939,107.1001358,115.96315,119.9811478,119.6096497,118.4292679,116.0590134,112.9064636,106.9748383,101.2221832,94.73983002,85.40586853,76.58766174,69.16830444,61.11593246,55.23044205,54.24688721,53.15380478,55.05637741,55.70906448,52.91862488,51.87989807,49.92912674,44.51724625,39.02405167,46.4377594,67.99731445,94.80748749,120.466507,138.7419434,147.7737885,144.2636871,131.8437042,112.7281723,96.20043182,78.45875549,65.46368408,51.7245369,40.78303528,35.99104691,40.19695282,43.36673737,47.48294449,50.329216,51.76175308,52.51855087,53.62636185,56.0095787,55.30397034,54.58885574,54.11383057
21-06-20,194.1264648,187.0392456,170.5150604,144.9242859,124.7463608,114.2698593,110.9219208,112.9732132,118.8427734,126.7252808,132.7637482,135.2446442,132.6941223,126.0092316,119.4109955,112.1595993,104.4413071,93.47757721,83.87522125,74.11339569,65.71042633,61.93198013,60.63674164,61.2942276,61.82447815,62.97656631,60.99685287,59.72700119,56.95590973,52.89310837,52.38635635,51.90222931,50.46133804,51.84959793,64.98987579,84.263237,110.6496429,139.503479,159.9037323,172.6197205,171.8412933,160.7093048,140.5779419,122.6972122,103.0472794,86.99008179,71.33221436,61.81428146,57.51405334,59.13706589,61.18881607,63.14077759,64.03118134,62.11539841,61.39897537,64.29151917,70.38861847,73.54059601,74.18867493,71.83944702
22-06-20,162.9606934,164.0717163,161.8007507,156.126236,155.20578,155.194458,155.2809143,155.5734558,154.8375854,152.375,147.5475616,140.5625305,129.7151489,115.8895721,105.4321518,98.6788559,95.32798767,89.24671173,82.29476929,74.98262024,66.25617981,62.04653931,62.89778519,65.84326172,67.17344666,67.7990799,66.68921661,66.08013153,65.01248932,62.27110672,61.145401,58.04035187,53.18371201,50.51470184,56.07905579,69.28091431,89.31420898,110.1164703,126.6872101,134.7078247,132.9650116,124.677475,111.7429504,99.10433197,84.63555145,70.99716949,56.96182251,47.96084976,44.94924927,50.28583527,53.79637909,55.60594559,53.90021515,47.79415894,45.40979767,50.61138535,61.52059555,67.32019043,67.87194061,62.81742477
23-06-20,120.2208099,116.7217178,110.4156265,106.2141953,116.5375595,134.1654663,151.2046661,165.0997009,170.4848022,165.9139252,154.0702515,140.7368622,127.2873611,115.5987854,109.6087952,106.9170609,106.8270187,103.1492462,96.30098724,85.61154938,71.26213837,61.3033371,58.29016495,58.37718201,59.26062012,61.93738174,60.93276215,60.856884,60.39823532,56.74381256,55.53493881,54.9557457,53.41717911,53.2079277,53.29346085,57.35595322,67.73945618,81.40760803,93.06842041,101.1625671,102.7428513,99.91303253,92.40260315,85.4394989,74.35179138,63.75783539,50.44352722,42.05102158,40.43193054,45.64674759,51.39269257,53.79018402,53.32844162,50.50545502,52.43016434,58.99758148,69.75800323,72.98422241,69.40794373,59.77011871
24-06-20,143.1430817,137.8481598,127.3643265,120.2054977,131.2207184,150.8378143,167.0504608,177.4865417,176.8672333,167.6771698,154.0407257,140.400589,125.2916031,108.7980423,96.01751709,86.80517578,81.93343353,75.65049744,69.32918549,61.90445709,53.67346573,50.71646881,55.74450302,62.0677948,65.82308197,69.09252167,66.51045227,63.85738373,60.76373291,56.09965134,55.11040878,53.40143204,52.55945587,54.11746597,56.32061005,58.06466675,64.34239197,74.32930756,84.78665161,93.71657562,98.43566132,99.90768433,96.63796234,91.64038849,81.10470581,70.60443115,56.71936798,48.35812759,45.94507217,49.58526993,57.12987518,61.54669571,62.27205658,61.10738373,66.85422516,78.89531708,94.39761353,99.3813858,93.96038818,79.99131775
25-06-20,73.38479614,71.96190643,72.42181396,80.94680786,104.7851181,129.9706879,149.5861664,165.0111084,170.3317413,164.5897675,150.0993195,134.5920868,118.9951248,105.1623764,97.66482544,93.3731308,91.93119049,86.39765167,79.25087738,69.24682617,59.06157303,55.94601059,59.77321243,62.91336441,61.68141937,62.30895615,57.00893402,56.71757889,55.9164772,52.48686981,51.1784935,51.31570053,52.22008896,54.63789749,54.1820488,50.17419815,48.89069748,52.03252411,60.26282883,69.53873444,78.35050201,85.54218292,87.37304688,85.48743439,79.48282623,72.07689667,64.00147247,66.21941376,76.26109314,88.38121796,104.8397446,111.147995,110.1180573,99.82212067,90.76560974,92.97782898,105.8119507,112.1279755,107.5054016,92.28298187
26-06-20,67.99550629,68.35157013,67.41486359,72.82695007,90.6594162,110.4826584,128.1679382,143.8699036,150.8205261,147.5825653,137.4713745,126.3509445,117.1389999,108.6503448,103.8637619,100.4710617,97.60787964,87.67645264,74.24079895,59.27219009,45.50241852,44.53172684,54.23854065,62.63868332,62.9494133,62.06582642,55.85746765,53.68710709,52.28097534,52.77614212,55.14545441,57.68777847,60.42415619,62.13943863,64.67292786,64.62471771,71.38344574,82.77153778,94.47438812,104.8248901,109.8868866,110.6811142,108.1502838,105.5911407,101.4289932,98.56348419,97.69722748,106.2671051,121.2921143,134.5732269,151.3624725,159.208786,160.4551392,149.7558899,136.8282166,131.2862091,134.4534607,134.5717316,129.1766357,115.318428
27-06-20,83.77866364,84.00576019,83.66668701,86.55522919,98.0425415,111.1837997,120.0436859,125.0858154,123.2260742,118.0445709,109.4040298,105.017334,103.9716644,102.0198288,99.60778809,94.71877289,88.40403748,79.09967804,72.11335754,69.01333618,68.0555191,68.0860672,69.23231506,69.03894806,64.90335083,60.9763031,54.19032669,52.55506897,53.10582733,52.93648148,56.2983551,59.47341156,61.61551666,62.84922028,64.86862946,66.99430084,75.55547333,86.6220932,94.44939423,99.12055969,97.3012085,91.8315506,86.81913757,86.04877472,86.60985565,91.09256744,96.91931152,107.9040222,123.6539841,139.2261047,157.7774811,165.466629,164.7630768,149.6143646,132.3939209,125.1085968,130.3658295,134.4160767,128.1009521,112.1294327
28-06-20,112.1723557,106.5265503,95.03018951,85.4044342,89.10346222,101.0176544,112.7653198,117.6871262,115.9572678,111.5518417,110.9560928,116.9044189,123.0508347,122.7805328,117.3978424,108.7319489,99.41799164,89.29290009,81.58551025,76.36076355,71.99134064,67.86964417,67.8647995,68.9899292,65.72142029,63.57154083,62.73412323,61.72723389,59.37343979,56.95167542,56.80757141,57.60319519,60.20249939,63.08547974,72.87140656,78.22168732,86.19510651,94.96064758,100.5727844,103.6569748,100.8111649,94.53878784,89.6938324,91.04003143,96.4226532,104.7443008,114.1296005,127.4862366,144.7653046,160.582901,177.3627777,184.4428406,184.2642517,174.8940582,168.317337,166.0161591,169.9608154,168.237854,157.2267609,139.9623718
29-06-20,109.2045975,106.5306473,97.21661377,85.7407608,78.68811035,79.14205933,83.46235657,89.03997803,96.00788879,102.2492065,107.2488785,110.6166077,113.2576294,110.8217087,103.9611664,94.85689545,86.42268372,76.31707001,67.32622528,59.85561752,56.7582283,60.94326019,68.10242462,74.64483643,74.7164917,73.43066406,72.3992157,72.0693512,71.88678741,68.97866821,67.48553467,65.06710052,64.16725159,62.47347641,60.45138168,54.03015518,52.11911774,53.38066864,55.58101654,56.65006256,58.58480072,61.27720642,66.6389389,77.96278381,90.80812073,102.964386,110.9713974,120.0014496,131.4685822,143.1378326,154.8587494,157.4307404,154.1381531,140.0635223,126.7483673,119.3134537,119.9580688,118.8461151,113.5425644,100.7956772
30-06-20,142.6502228,138.6920624,127.618576,114.2456055,108.2616806,107.6895523,108.7318497,106.4947433,100.7335815,92.94721222,86.17384338,82.61360931,82.5851059,80.58113861,76.59928131,70.58958435,64.58330536,56.78040695,48.71396255,44.55669785,45.65200806,51.18421555,60.29601288,67.91973114,71.82241058,75.6183548,79.00084686,78.79372406,75.72457886,68.03581238,58.95343781,52.22757339,50.09651184,50.32920074,50.99884033,48.59453964,50.28824997,52.49595261,57.11177826,60.83250809,65.12346649,69.9577713,79.24121094,91.31411743,104.0861816,113.7353058,118.2254562,121.1197662,127.0001602,135.4975739,144.610199,148.8074341,150.8974609,145.7924194,139.3398132,133.5999908,131.0774536,123.7027664,112.5528183,96.22263336
01-07-20,174.1060333,170.1071472,155.933197,137.5826263,128.1864166,125.5545349,126.1473465,127.128067,124.1523666,117.5735779,108.9670105,100.0392685,93.03578186,84.49375153,75.49172211,68.11243439,63.88044357,62.43252945,62.76076126,65.60086823,69.11933136,72.18996429,74.59145355,73.55953979,64.50227356,54.75816345,48.25797653,46.19659424,46.87165451,46.62759399,45.96047211,45.39987946,46.98130035,49.43584061,51.382267,51.52193832,55.29725266,62.52116013,69.92261505,76.82738495,81.85148621,84.74502563,86.01155853,91.05245972,96.17022705,103.3306961,107.8000717,115.5810852,127.8191376,142.3587189,157.1158752,164.0965576,165.7772217,156.5633545,141.8258972,125.1525116,112.0133514,100.7965317,92.00895691,81.54362488
02-07-20,121.1415024,119.6783676,110.016983,95.38939667,83.11206818,79.50118256,81.47137451,85.41988373,87.42938995,86.63630676,82.41269684,78.13881683,75.2203064,72.15487671,70.20973969,67.68547821,65.9378891,62.47676468,58.56939316,54.86437225,51.1366539,48.51802444,49.70832062,49.88061523,47.73514557,47.17512131,47.27555466,48.3584137,48.61796188,44.71406937,42.75167465,38.93917084,37.73303604,38.98542404,41.18097687,42.73028183,49.19586182,61.1569519,74.50925446,88.72233582,100.6002655,110.4602203,116.1197128,121.3900452,122.8776779,123.1251373,119.5118942,122.0533676,130.3725891,142.3727264,160.3402405,170.7020416,174.235733,165.9633636,153.2145996,140.4154816,130.6973572,123.4851379,116.1872177,106.0572052
03-07-20,143.503067,139.6407318,127.9031067,112.3190613,102.5966034,101.3186798,104.4723129,108.3484802,107.2362442,99.39044189,88.84025574,79.42068481,73.0074234,73.38397217,81.35796356,86.24910736,89.78903198,87.73170471,82.02646637,71.08242035,58.91283417,51.72525787,50.93286896,51.57643127,52.51008987,51.80687714,48.33763123,45.98706055,43.07963562,38.33502579,37.07116699,36.69118881,39.80587387,45.01041412,50.33454895,52.6897583,55.64253235,62.47024155,72.01495361,81.64434814,89.73262787,95.56065369,97.27433014,97.80016327,95.41456604,96.83702087,97.3615799,102.3338242,109.9740601,119.4553146,131.3350677,137.9635925,140.3530426,135.1598206,126.7318192,118.2429199,111.8420486,105.3663635,99.25188446,90.04943085
04-07-20,120.5074463,116.3615265,103.9662628,85.19548035,66.90538788,54.15782166,49.81766891,55.26188278,62.80205536,68.65971375,67.98725128,62.34979248,53.93505478,52.82865524,64.55913544,76.39861298,85.7286911,87.13372803,84.65480804,74.85546875,58.6272583,47.28295517,43.20636749,44.02078247,45.3733902,46.61048508,44.01550293,44.01714706,42.51696014,38.7086525,36.31250763,34.39320374,36.29114914,41.71276474,47.46506882,50.85698318,52.13244629,55.19623947,63.06427765,69.54288483,75.90853119,83.1097641,87.76348877,93.48141479,96.11985779,102.8609695,109.5313339,119.632103,130.3045502,139.1925354,147.2617645,149.4090881,148.3585815,137.8206787,121.895462,103.9837341,86.91199493,72.72900391,68.20079803,67.58607483
05-07-20,122.4337463,118.532341,109.3382721,96.57070923,87.96135712,83.41886139,83.77745819,86.88475037,89.65261841,89.92821503,86.83896637,81.63105011,74.84152985,73.39404297,82.1058197,89.86592102,97.11824799,99.11303711,97.50273132,88.29415131,76.30110168,69.74699402,69.3572998,70.59841156,70.58277893,69.83235168,64.64057922,62.6169548,57.97810745,50.63282776,46.37185287,42.08557129,41.4683342,44.78464127,48.57100296,50.36041641,51.93058395,56.88564301,62.31609726,68.50920105,74.35906219,83.12579346,92.03747559,103.1034698,109.8100815,117.7591705,117.6582718,118.977417,118.7071991,119.890274,125.2517853,127.8310089,128.4417267,122.4279251,110.5919418,97.65907288,85.91304779,76.33862305,73.81885529,71.2878952
06-07-20,150.935318,145.8900299,132.8350372,113.5111313,94.97283936,79.91720581,70.65441895,70.27581024,74.87612915,80.12262726,82.26012421,79.99081421,72.73324585,67.05979919,70.25549316,75.10700226,81.55465698,83.43608093,81.23206329,73.45291138,62.29457092,56.36255646,56.69793701,58.15994263,57.56960297,56.22436142,51.51498413,50.48797226,50.07471466,46.37339783,45.4155426,43.44079971,43.07521439,46.23620987,52.3416481,59.61208344,71.4006958,89.17679596,107.930954,126.344429,140.6844482,152.5131836,157.1595764,160.3115845,156.0955048,155.3881836,145.8656616,137.8861389,128.9572754,124.6105347,125.8801422,128.4928436,131.1184235,127.869812,117.5450134,105.4281464,93.84448242,85.5039444,84.99717712,84.25353241
07-07-20,178.8811188,170.9843903,152.383728,125.1925812,99.87590027,80.25209045,67.25907135,64.5843811,68.90711212,77.85579681,82.86656189,80.00285339,68.77375031,56.4231987,57.52430725,69.62421417,86.79362488,99.18009949,106.0131378,104.35495,93.39810181,82.28759003,78.02740479,75.36308289,72.81034088,70.77342224,65.7786026,62.08618164,57.19284439,52.36711121,50.90122604,46.4323616,42.69286346,43.97557068,51.71603394,63.56256104,80.74455261,102.1818314,119.0789032,133.9796753,140.6295166,145.0341339,144.4674835,148.6201172,150.2693481,153.9853363,149.2219696,145.351059,135.6390991,123.3047409,113.7550125,102.4295349,91.68634033,83.19582367,73.69495392,66.26382446,61.19155502,59.98465729,64.09303284,65.81983948
08-07-20,172.2279968,162.8572845,141.2503052,114.4090271,93.38581085,78.49588013,68.22847748,63.5605278,64.39160919,70.13324738,77.63452911,80.94715118,79.75122833,78.83911896,82.29929352,83.88207245,83.89642334,79.74692535,74.62478638,66.76570892,59.18279266,55.82481766,56.46482849,58.29858017,58.45774841,58.01852417,55.45827866,53.73762894,51.39920807,47.44288635,46.08311081,44.00187683,37.83731079,33.54756546,45.0452652,71.12880707,102.1787033,134.509613,158.1041412,176.7101898,182.2246857,181.4380188,173.253952,170.3425903,165.3352661,166.4328156,161.4481812,155.9909973,145.3208466,132.1784058,116.9109116,99.28778839,82.87802124,69.30123901,59.32333374,52.57521439,50.38690186,49.84273529,52.44187927,52.86935425
09-07-20,147.3871918,138.3678589,117.8045044,92.0878067,71.18653107,56.59603119,47.24600601,43.01636124,44.5535965,52.56865311,60.85162735,64.57133484,63.92806625,65.28408051,71.70420074,75.34529877,77.39051819,76.24815369,73.07157135,63.69500732,51.82137299,42.65415955,40.02366638,43.64316559,48.64604187,53.0087204,53.51481628,53.59635162,51.03166199,45.14596939,42.04489899,40.22172928,35.70295715,34.45774078,48.70762253,74.24189758,105.1886597,136.697525,157.5421906,169.5128326,166.7212067,154.5414886,137.9499512,129.7978516,124.5843964,126.7107391,124.3705292,118.9148712,108.4805527,96.65338898,83.01811981,70.62216187,58.87548065,50.36030579,43.48707962,38.22114563,36.66963959,35.73010635,38.80566406,39.27919769
10-07-20,56.59243011,58.62183762,60.6739502,61.99541092,61.45675278,57.70769119,53.77508926,51.9568634,52.67686081,54.38843536,58.16284561,61.64339066,62.6207695,65.99599457,72.28382874,75.9884491,78.09443665,74.18571472,67.35501099,57.56567383,45.4519043,34.78576279,31.46243477,36.07195663,43.48775864,50.16685867,53.45854568,54.39480209,52.98609161,49.26507568,48.51909637,45.42560196,39.19533539,32.60963058,35.00317764,51.8079567,75.62229156,101.160675,122.1306229,137.7426758,144.3677826,144.9996338,139.0720062,133.954483,127.2962265,123.2055054,114.702919,107.2736282,97.94360352,89.33352661,79.47222137,68.6966095,58.23538208,49.23996735,41.69580078,35.91573334,34.32304001,33.83296585,37.98348999,39.45676804
11-07-20,71.00309753,66.21377563,58.43073273,52.5089798,50.30488205,47.18789291,43.50654984,40.79722214,41.27234268,45.03053284,51.26560211,55.15068817,55.51627731,55.2264595,57.31719589,58.56225586,60.14208603,59.78804779,59.04826355,56.85899353,49.6383934,38.89102554,32.17015457,31.7441597,36.03576279,41.22416306,44.3097229,46.37580872,46.44600677,44.24651718,44.28583527,42.21750259,33.83242798,24.43529892,40.0298233,71.07381439,108.1958542,145.4422607,172.5856171,190.963913,194.3358459,186.9051971,171.4141541,158.7963867,147.1851501,139.1451569,127.6571655,116.1897507,102.8755112,90.3899231,76.88986206,64.29180145,52.94562912,44.72131348,38.82544327,34.54360962,34.36918259,33.05310822,35.2530899,35.55021286
12-07-20,50.13573456,45.73776245,40.65900421,39.58652878,41.76161957,41.61112595,38.81586075,37.54972458,38.73904037,42.60334396,49.43993759,55.50221252,57.86332703,59.42998123,61.32769775,59.8489151,57.13598633,52.82218552,49.75328064,47.96117401,42.74879837,34.04270172,29.48503685,29.3724308,32.94616699,37.78663254,40.1471138,41.6545105,40.71540451,38.40108109,37.66701508,35.78955078,29.91125298,25.45934677,41.13460541,67.92375183,99.63563538,132.8977814,158.2533875,174.6793518,177.3475189,169.5588989,152.2029877,134.883194,118.4952927,105.4732056,91.52466583,79.97987366,69.71465302,63.38089752,56.72748184,52.94614029,51.08096313,49.01264954,47.11179352,44.69812775,44.90881348,44.15893936,46.90802383,47.89789963
13-07-20,42.37602997,41.42815781,39.45822906,38.53412628,38.52870941,36.49155426,33.95782089,33.01395798,35.21713638,39.93806839,46.52820206,50.96662521,50.56935501,49.03158951,50.4266777,51.4839592,54.62941742,57.57074356,60.16311264,61.28339005,54.56734085,41.49707794,32.23397446,29.82418823,34.46333694,39.11276245,40.44531631,40.13615799,37.50484848,35.83288956,37.14836502,37.97795105,37.98871231,41.22389603,55.71189499,77.10940552,107.8393784,143.6812286,171.5110626,194.0657043,203.3756409,201.8127136,190.3405609,176.636322,159.8551178,145.5237122,129.8734131,117.0547409,102.769249,90.99179077,77.7853775,64.55225372,52.94039917,45.94373703,43.71343994,47.96395874,57.43622208,63.54231262,69.87766266,69.99600983
14-07-20,33.83042526,32.8999176,31.42046165,32.58504105,35.02148819,34.8661232,32.94208908,31.59815216,31.27133751,32.32814789,36.32903671,39.58049393,40.04348755,40.7503891,44.20791626,48.19646072,53.42794037,56.4811058,57.55610657,56.87231827,49.35923386,36.88572693,27.61587715,24.61551666,27.23566628,30.94846535,33.42953873,33.96463013,33.6403656,33.35084534,33.86140442,32.37620544,27.98507118,28.20279312,46.01129532,71.45465088,103.5666351,138.7088928,165.6964874,186.1640472,193.191864,189.2573547,176.0753632,162.2501526,147.0650177,134.5032959,121.9261322,111.9943008,101.619957,93.23067474,83.74581146,73.53322601,64.52200317,56.63769913,50.79751968,47.29916763,48.65483093,51.12841034,56.38524246,59.48617554
15-07-20,35.69575119,33.73768234,30.27044678,27.8307972,28.04532433,28.0146637,27.54620743,27.96909523,30.44266701,33.6506691,37.60047913,39.29817963,39.03018188,40.29144287,45.01612854,48.91321182,52.33834076,53.25372696,52.36567307,48.92798233,41.51897049,31.56056213,25.74491692,26.59004021,32.42515564,37.89977264,40.41540146,41.55770111,40.21210098,38.83503723,42.66332245,49.70461273,58.86110306,67.17797852,74.96886444,81.87741089,92.76851654,108.1825867,121.9549103,133.5450439,138.0758667,136.6888733,129.8722992,124.269455,118.3776321,115.9518509,111.6365051,106.7726135,98.4380188,89.43746948,79.62537384,69.80715942,60.28307343,52.96810913,47.50937271,43.14702225,42.87461853,44.05517197,48.92641068,51.20441437
16-07-20,46.3507576,45.41593933,43.51089859,42.38081741,43.16009521,42.14679337,40.73636627,38.6745224,39.47087479,42.3952446,47.0876236,50.18295288,49.48821259,48.29883575,48.19876862,49.3050499,51.7020874,53.31665039,54.43767929,54.53675842,48.51675797,38.20510483,32.43278122,31.14410019,34.33333588,38.31229019,40.59386444,40.1471138,38.39183807,39.85673904,50.99428558,64.5453949,79.98847198,91.25072479,99.03488922,102.9122772,106.2553329,112.3873901,119.4304504,127.3379745,129.4135132,127.6683502,122.4390488,119.1701202,114.3378983,112.1247787,108.1265411,103.2437515,95.24469757,86.6908493,78.48534393,71.15898132,64.19917297,58.48894119,54.85527039,46.35111237,41.34827042,36.48817825,36.78409576,36.50085068
17-07-20,40.94606781,40.78614044,42.23098755,44.98321915,47.65668869,48.8031044,48.87309265,47.899086,49.59798431,51.97514343,56.67370987,60.34252548,61.16228485,62.45556641,64.99766541,67.28218079,69.28638458,67.47029877,63.02430725,55.93560028,44.63879395,32.61180496,27.73090935,27.81898499,32.9422493,37.96601486,40.17327499,40.07637787,39.19525909,38.23390198,41.74927902,47.03435135,54.01442337,60.23546982,66.92134857,73.30612183,82.50834656,97.5377121,112.4842682,124.1338272,129.7884369,128.5963898,120.5314102,111.7117996,102.2135239,96.85311127,90.08513641,86.01605225,80.78513336,76.44088745,69.59477997,63.01010513,56.51081848,50.11156464,44.04759979,38.47146606,35.4246521,32.56864166,34.33387756,35.58937836
18-07-20,38.85359955,38.12467957,36.87978745,36.57045364,36.42067337,34.67728424,32.33813858,31.14490891,34.03996277,38.50807953,44.06241226,48.5160675,51.16883469,53.45473862,56.25327301,57.51458359,57.55835724,54.69083023,50.07946014,44.36779404,39.41781235,37.60697937,41.26490021,46.91822815,53.45402527,58.25057602,58.46965027,55.93452454,50.31016922,44.68459702,43.13219452,46.65028,53.7609787,61.79671478,72.31842041,83.76722717,97.83707428,113.9490585,126.8124237,136.0214386,136.6487579,131.1856995,120.6626282,110.4701767,99.79781342,90.96729279,82.53820801,75.76899719,69.47892761,64.81047821,59.35821533,55.9233017,53.58925629,51.26166153,49.10795212,46.3870697,45.40977097,42.60511398,42.4037323,40.84315491
19-07-20,29.75317383,29.52835655,28.55077362,30.45472717,35.40287018,39.2761116,40.62900162,40.4704628,42.72821426,47.05521774,51.57236099,54.33224869,56.01821899,57.5406189,61.27710724,65.23148346,68.59806061,68.2809906,65.5559082,59.87815857,51.27764511,46.4339447,49.10070801,54.64927673,62.37169266,67.51348877,68.46872711,64.75579834,57.4259491,48.30512238,43.5511055,44.71405792,50.9940033,57.54528809,64.15492249,69.81342316,76.47575378,85.3756485,92.75338745,98.46512604,99.70509338,96.78882599,90.97026062,85.2594986,76.63082123,70.01638794,62.5410881,56.19734192,49.57522583,44.99392319,40.97819901,38.87996674,36.7045517,34.91127777,33.20065689,30.2673378,28.9666214,27.00377846,28.67826843,29.42787933
20-07-20,54.52362442,53.22389603,51.63920975,55.20746231,61.28628922,65.05753326,65.2919693,63.46117783,60.5690155,59.14130783,61.74563217,64.73951721,66.57141876,66.95631409,68.98594666,69.89928436,70.78762817,71.06860352,72.80596161,72.48007202,69.11789703,67.28885651,69.20881653,71.54185486,75.15830994,77.2081604,75.84162903,70.34140015,62.09928894,52.74925232,46.60134125,44.59619141,43.36173248,43.91225052,56.92394257,78.48321533,106.2511292,136.3336639,158.630249,173.1528015,172.9723053,161.466095,142.10495,122.6136398,103.8492661,88.24236298,74.35066223,64.28327942,55.51300049,49.69133377,44.10635376,40.03427124,37.35014725,36.97456741,35.21346664,33.9721756,34.1270256,32.15043259,33.63937378,31.85420036
