,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
29-05-20,3.353954554,3.365509987,3.358158588,3.342561245,3.307844639,3.27907896,3.251447678,3.22481513,3.176439524,3.136574745,3.088186026,3.035311699,2.986716509,2.927286148,2.887166023,2.832838535,2.786275387,2.727865934,2.668758869,2.628103495,2.577399015,2.519481897,2.48030448,2.440078259,2.386478901,2.340510607,2.295574903,2.25375104,2.213107347,2.173547029,2.125147581,2.0970819,2.059144735,2.034871101,1.992366076,1.963914394,1.942661166,1.909130931,1.877688408,1.856102705,1.853503585,1.821159601,1.803713918,1.796512604,1.779336095,1.76751411,1.760572076,1.757667899,1.745821476,1.742577791,1.73290205,1.730252862,1.73280108,1.718601584,1.717309952,1.702805281,1.700573564,1.698479772,1.684297681,1.677068949
30-05-20,2.371821404,2.37284708,2.361039877,2.353427649,2.315076351,2.29837203,2.275061369,2.252263546,2.214689255,2.183794737,2.144000769,2.107380152,2.076974392,2.033531189,2.001349926,1.971675158,1.945037961,1.905976892,1.872017384,1.851881623,1.827838182,1.797452927,1.769820333,1.75679934,1.726393104,1.703647614,1.685607076,1.662952065,1.644957662,1.620465517,1.599845529,1.578609705,1.568475246,1.558575511,1.539915562,1.522966027,1.518487215,1.507019043,1.497598171,1.497518301,1.503056407,1.500894308,1.501163721,1.514536858,1.521995544,1.530492902,1.541078329,1.557999372,1.566706538,1.584583282,1.597002745,1.608495831,1.628162622,1.634900928,1.648991466,1.653968811,1.664911032,1.672168255,1.671469688,1.674723029
31-05-20,2.901488066,2.912374973,2.908405066,2.903285742,2.870688677,2.856061935,2.836372614,2.82055068,2.785880566,2.759996653,2.725076675,2.689919233,2.660389423,2.620690823,2.597821951,2.566729307,2.546026707,2.508843184,2.476144552,2.459412575,2.438020468,2.406681776,2.388011456,2.375681877,2.345402241,2.324735403,2.306232929,2.284152031,2.26761651,2.244360209,2.219588995,2.201878309,2.186910868,2.179400682,2.15301919,2.133897781,2.128067017,2.108273268,2.090230703,2.083805084,2.088186026,2.071797609,2.061568499,2.068918705,2.063985825,2.059672356,2.059241295,2.066866159,2.059387445,2.064605951,2.066259861,2.065891504,2.074649096,2.067074776,2.071396351,2.065009117,2.064640999,2.062770844,2.054223299,2.048556566
01-06-20,2.788322449,2.795378447,2.78967452,2.784245014,2.750378609,2.736359119,2.716589212,2.697446823,2.661475658,2.634022236,2.594312668,2.561892986,2.53113246,2.488380909,2.457905054,2.427933455,2.40030241,2.35974741,2.321911573,2.300620079,2.274042368,2.237041712,2.204365253,2.187687159,2.147245646,2.116410017,2.089368582,2.057226896,2.026250839,1.988827944,1.954561591,1.917572618,1.895021558,1.872190475,1.837162614,1.798581123,1.778741598,1.7499578,1.721016407,1.701665521,1.690515757,1.67010808,1.647728324,1.648293018,1.6363554,1.626216173,1.619400263,1.622392535,1.611968637,1.6191715,1.621614099,1.615987301,1.628565907,1.623632908,1.630560398,1.623087287,1.626815915,1.625249863,1.616775751,1.612918496
02-06-20,2.886143923,2.893873453,2.895163298,2.893940449,2.870964766,2.866218328,2.852725506,2.841186047,2.816887617,2.799137354,2.768883467,2.743706465,2.718877554,2.685419083,2.66380477,2.635392427,2.614755869,2.57749486,2.542836428,2.521278381,2.496882677,2.458608627,2.429248095,2.408312798,2.368132114,2.3349123,2.303673267,2.268862724,2.235937595,2.196861982,2.157060146,2.121106386,2.091467857,2.067914009,2.026443958,1.987973213,1.965649486,1.930483222,1.89539659,1.870712757,1.856933951,1.826465368,1.797866464,1.791153312,1.771127105,1.751081824,1.73535037,1.729951978,1.708469391,1.703168511,1.695302606,1.684304953,1.683534384,1.669323087,1.666962266,1.655875564,1.650140882,1.643240213,1.630488873,1.621007085
03-06-20,2.874032736,2.880164862,2.870625019,2.864990711,2.822631121,2.806116581,2.78294611,2.758979797,2.717406988,2.684234858,2.638725281,2.599855423,2.567168474,2.517632723,2.480700254,2.449385405,2.418248177,2.37507391,2.334857941,2.31540513,2.28648901,2.250887394,2.216647625,2.203646183,2.166696072,2.139217854,2.117092133,2.092265606,2.066488504,2.037138224,2.010667324,1.982515454,1.969212532,1.954515219,1.930137396,1.900718212,1.889849782,1.87230432,1.854080439,1.84172225,1.838877916,1.829339981,1.813725591,1.821843505,1.816533327,1.813491583,1.81197834,1.818917751,1.812839746,1.824231505,1.830478311,1.826781273,1.840974689,1.83871007,1.845833182,1.839631438,1.844283819,1.841971517,1.836412311,1.832283735
04-06-20,2.328668118,2.328314781,2.30996871,2.299669743,2.250560999,2.225924969,2.197262764,2.16556263,2.117912054,2.075732946,2.02611208,1.980193019,1.943892717,1.88944602,1.844268918,1.811262012,1.774514437,1.731063604,1.690802336,1.670510292,1.641415119,1.610522747,1.577097297,1.565963507,1.536091208,1.515140176,1.499429703,1.480509162,1.464501023,1.441794753,1.426276088,1.405444503,1.399951577,1.391267061,1.376785755,1.358550787,1.35539484,1.346039653,1.33899498,1.338128924,1.340101957,1.341877699,1.338763714,1.352427602,1.359371185,1.366409659,1.37418294,1.389405489,1.39569521,1.413206697,1.427531242,1.434209824,1.452544451,1.460703254,1.475197673,1.481166244,1.491285801,1.495702505,1.497155428,1.500056505
05-06-20,2.701697826,2.710362196,2.698804379,2.692731142,2.646491051,2.62518239,2.601476669,2.574382544,2.529262543,2.491758108,2.444318056,2.404339314,2.371861935,2.321395874,2.280987263,2.253062248,2.221067905,2.181345463,2.143936396,2.126820803,2.101938725,2.070764542,2.036190033,2.025948524,1.992313504,1.966229796,1.945620418,1.918103337,1.890998602,1.855032921,1.826408148,1.787627459,1.770978332,1.744887948,1.715228796,1.673752069,1.651897788,1.62665391,1.599326015,1.5794276,1.562676191,1.550102711,1.527138829,1.529121041,1.52028966,1.515090942,1.508607984,1.514147997,1.507258415,1.524558306,1.533725619,1.52238822,1.545933843,1.54558897,1.559849143,1.549049973,1.558430195,1.554899216,1.544297695,1.539786696
06-06-20,2.20091176,2.199146271,2.18074131,2.175181866,2.124361515,2.107418776,2.083037853,2.056863308,2.017695904,1.986880898,1.945972085,1.920267582,1.90121901,1.868715286,1.843607903,1.837563515,1.831459761,1.814602256,1.807521462,1.81131947,1.824405432,1.822093248,1.815491676,1.833032966,1.830611825,1.836121917,1.846228838,1.835210443,1.837067723,1.810822368,1.808396935,1.781359792,1.779452562,1.760875821,1.738320708,1.705890894,1.689609051,1.654280663,1.634585977,1.614627481,1.593590736,1.577813625,1.54429698,1.546835303,1.528837323,1.509279966,1.495121241,1.48875618,1.474498272,1.47167027,1.474072814,1.469524264,1.469825268,1.468752623,1.468788505,1.47233367,1.47124815,1.469313741,1.473583817,1.471795082
07-06-20,2.542648554,2.539861441,2.53635025,2.546610594,2.511108637,2.522141457,2.510417461,2.501264334,2.482292414,2.471698999,2.441303968,2.4307549,2.419076204,2.39429903,2.37528801,2.367045164,2.361402512,2.333552122,2.314914703,2.308134317,2.303521872,2.280423641,2.251729727,2.250697613,2.218304396,2.19604969,2.179399014,2.150090933,2.123517036,2.082633018,2.055296659,2.010562181,1.994005799,1.971011043,1.936981201,1.892097473,1.873158455,1.844453573,1.817851067,1.798690438,1.784716249,1.772825956,1.748865128,1.756461859,1.749920487,1.744401336,1.741216779,1.749994874,1.745708585,1.762111187,1.773886442,1.77265954,1.793049574,1.797483444,1.81128943,1.810942411,1.821565986,1.823431015,1.82120347,1.821491718
08-06-20,2.165673256,2.171017647,2.164635897,2.172531128,2.132176161,2.132650137,2.120382309,2.108009577,2.084464073,2.067496538,2.037842512,2.023968935,2.015648603,1.991766572,1.974696398,1.973643064,1.97121191,1.956256032,1.947839141,1.954550385,1.960213542,1.95377028,1.941280007,1.954298496,1.941994786,1.939377666,1.939714193,1.928047061,1.920852304,1.898222446,1.887122273,1.861601353,1.858551979,1.845522046,1.826025486,1.79553616,1.78612268,1.766037822,1.749007225,1.737658978,1.728686929,1.721161723,1.701345682,1.709844708,1.70424521,1.698467135,1.694079995,1.700540781,1.692498446,1.705674648,1.714291811,1.707244754,1.723376036,1.72253263,1.731396198,1.725870728,1.730800748,1.726980329,1.721474051,1.716822386
09-06-20,2.901343584,2.898038149,2.885089636,2.884485483,2.831686974,2.822648525,2.798243284,2.76874733,2.723432779,2.686369181,2.628582716,2.591901779,2.556878328,2.496990681,2.442365885,2.411509275,2.366674185,2.311650038,2.257203102,2.230359077,2.186636925,2.137360811,2.072170973,2.050692081,1.990635633,1.941226006,1.900822639,1.85915041,1.80668056,1.755768657,1.711804032,1.654115677,1.630596757,1.595988274,1.561274171,1.505188346,1.47837019,1.456404567,1.42645669,1.40312016,1.386233568,1.379020214,1.358166814,1.363885403,1.36064899,1.362634063,1.364244699,1.377166748,1.380285859,1.405170441,1.420727491,1.421973228,1.451240182,1.46020472,1.480018854,1.479647398,1.497009516,1.504251838,1.500990033,1.506302118
10-06-20,2.137645721,2.1422894,2.13680625,2.14824152,2.107882738,2.112293482,2.10118866,2.089291334,2.065688133,2.049136639,2.017495394,2.001847506,1.992473006,1.963195801,1.938287735,1.934772134,1.92506063,1.901137948,1.884053588,1.884211063,1.877228141,1.862266302,1.832012177,1.838007092,1.811170936,1.793887138,1.783158422,1.763977289,1.741771579,1.711774826,1.692043424,1.652210593,1.646864772,1.629081488,1.608311892,1.567283392,1.554672122,1.541239142,1.521859646,1.511233211,1.500752211,1.499646902,1.485211015,1.495265841,1.498219013,1.501366019,1.503490686,1.519812584,1.518812895,1.544442892,1.561000347,1.556781054,1.584699154,1.590793848,1.610882878,1.606211066,1.619789243,1.62093246,1.612026095,1.611682892
11-06-20,3.250628471,3.260693789,3.244776011,3.236264706,3.176094532,3.147347212,3.11517477,3.079082012,3.017786503,2.966247082,2.901948214,2.842551231,2.795213699,2.720780134,2.660736799,2.615532637,2.562191486,2.499404669,2.438525438,2.409495115,2.357215405,2.307164669,2.249993086,2.227666855,2.170831919,2.127711296,2.092050314,2.05890727,2.017068863,1.979395628,1.941366911,1.899851561,1.880658388,1.858260632,1.82836318,1.786238074,1.769521356,1.75128603,1.726045728,1.709330797,1.703311801,1.69167304,1.676178694,1.680548906,1.676499128,1.676598787,1.677202702,1.688619137,1.684480786,1.704828262,1.711818814,1.70805192,1.731637716,1.729756594,1.743423343,1.729742289,1.740702629,1.74062264,1.72664392,1.72328639
12-06-20,2.247961998,2.242957115,2.239087343,2.256337166,2.216156244,2.236773491,2.230154514,2.223716021,2.209368944,2.207488537,2.179907799,2.185329914,2.186722994,2.173196554,2.160428524,2.172420979,2.180448055,2.167711735,2.166717768,2.175389528,2.191055536,2.185138941,2.163324118,2.179843903,2.160217285,2.151647329,2.148409843,2.124045372,2.105121613,2.060881138,2.040430784,1.987854481,1.974309087,1.93813622,1.899962902,1.83879137,1.806090474,1.755653024,1.714773655,1.675511718,1.634804726,1.60442245,1.549222589,1.53816843,1.503065586,1.468295336,1.437333584,1.417732716,1.388271928,1.378815532,1.373013616,1.355041504,1.351111174,1.34258306,1.3376894,1.331086159,1.327148914,1.321361065,1.318825126,1.313043833
13-06-20,2.009890318,2.002120018,1.993066311,2.007690191,1.96289742,1.978297114,1.966594696,1.957098961,1.939186811,1.930909991,1.901949286,1.899942756,1.897583604,1.880671382,1.864608288,1.872587919,1.878414154,1.862804174,1.860070109,1.865933895,1.878712654,1.873043895,1.851777673,1.866687298,1.847963214,1.839310765,1.837364674,1.815389514,1.800703406,1.762765288,1.746990085,1.701830268,1.694576859,1.667955399,1.639975071,1.593475938,1.573329329,1.541778803,1.517277956,1.498751998,1.479966164,1.469552517,1.444371939,1.451790094,1.445360541,1.439839959,1.438616633,1.448643088,1.448138833,1.464817286,1.479345798,1.484690309,1.505532622,1.514685988,1.531230807,1.536493897,1.550626636,1.558011532,1.559366107,1.56524992
14-06-20,2.202871799,2.200390816,2.200536013,2.219637632,2.186276197,2.207800865,2.204300165,2.202247381,2.191106558,2.190915823,2.16831398,2.174671412,2.175551653,2.163956404,2.152401447,2.162089825,2.16839385,2.154806137,2.150521994,2.156420946,2.1669662,2.157325268,2.134033442,2.145870924,2.122431278,2.10925293,2.101094246,2.075271606,2.05290699,2.009687901,1.985213399,1.93368125,1.918403745,1.883696914,1.846013427,1.786020994,1.754441738,1.709473252,1.668475389,1.632553697,1.595437765,1.566794276,1.516238809,1.506906152,1.475623488,1.444798231,1.416436791,1.401554108,1.372808576,1.367494464,1.364939213,1.343458056,1.344968796,1.336075783,1.335456729,1.326866508,1.323835373,1.316017389,1.310552478,1.303694963
15-06-20,2.381266594,2.374763012,2.364041328,2.373882532,2.32391119,2.329993486,2.311923742,2.29419899,2.263000011,2.240807533,2.198186636,2.176510096,2.15734911,2.11746192,2.0801332,2.066947699,2.04727602,2.007406712,1.977005482,1.965980291,1.946736217,1.917972088,1.870183349,1.866699934,1.822025537,1.790653586,1.768067122,1.737800598,1.703867197,1.663775086,1.635796785,1.585846066,1.575867534,1.555624485,1.531248689,1.487463236,1.476681828,1.465359807,1.448113084,1.443903923,1.442766547,1.446943164,1.444999099,1.463678956,1.478383541,1.494178414,1.511517048,1.540954232,1.556316137,1.591121674,1.615511537,1.631890655,1.667814851,1.684183002,1.71166575,1.719220042,1.742166042,1.756242275,1.7555722,1.765585899
16-06-20,2.198043346,2.191603422,2.176119566,2.180849552,2.128870964,2.125874281,2.104351282,2.082278967,2.045869112,2.018082619,1.974572182,1.949335933,1.927626967,1.887480855,1.847914577,1.834789395,1.814199805,1.777402759,1.750973463,1.738803029,1.724461913,1.700469136,1.65593648,1.653754473,1.61540401,1.588663578,1.570151925,1.538896203,1.508691192,1.464617372,1.439112067,1.386276484,1.375814795,1.348488688,1.322883725,1.276867151,1.262137771,1.246343613,1.230724096,1.225393295,1.221954226,1.22979641,1.230403066,1.250756025,1.27042985,1.292245626,1.315864444,1.351014614,1.37524116,1.417170644,1.44741416,1.469358444,1.512794256,1.535664439,1.570313692,1.581600904,1.611058354,1.628863692,1.628995657,1.642724037
17-06-20,2.159188747,2.158401966,2.15383625,2.17761302,2.128089905,2.148650646,2.141129732,2.133804083,2.113198996,2.10281229,2.069560528,2.063136101,2.062469482,2.034312725,2.007635593,2.015989304,2.012503862,1.98958075,1.976043463,1.988127947,1.984756351,1.976232529,1.939374208,1.959526539,1.930232882,1.916033745,1.912130117,1.900478721,1.881618977,1.857253909,1.843651772,1.800773144,1.807966232,1.795107007,1.779502153,1.731974125,1.721627831,1.709237337,1.68654561,1.673718452,1.653881669,1.650108933,1.620447278,1.627817035,1.61836946,1.605582476,1.591174006,1.592742085,1.57342422,1.583227396,1.590155244,1.572011948,1.581977248,1.577326655,1.581028104,1.573567033,1.572270513,1.562819123,1.557750106,1.549544096
18-06-20,2.514875174,2.514304638,2.504421949,2.516174555,2.462398529,2.466564417,2.448190451,2.430571079,2.397087097,2.371379614,2.32738018,2.300130129,2.281152964,2.236610413,2.198447227,2.184030294,2.163224697,2.122877359,2.091284752,2.085847139,2.063774347,2.037752151,1.993399262,1.995196939,1.952704191,1.92636323,1.908461809,1.886810899,1.858973742,1.828311086,1.804540873,1.759492755,1.754883885,1.740289092,1.716463089,1.668931365,1.656337261,1.639519691,1.613240361,1.599158049,1.580374479,1.572143078,1.544030666,1.549103737,1.54018712,1.527450323,1.514127731,1.516756773,1.498230696,1.508413792,1.515771151,1.498098373,1.50942111,1.50578928,1.511754513,1.505048394,1.505036831,1.495951772,1.491072774,1.483805776
19-06-20,2.444443226,2.435767889,2.426914454,2.447157621,2.3948071,2.414180994,2.399926901,2.388544559,2.363520622,2.348554134,2.30974555,2.295712233,2.284703016,2.249588251,2.215194702,2.210020542,2.197942257,2.158943892,2.13337326,2.125774384,2.1100564,2.083765984,2.030033112,2.030046225,1.9801929,1.943929553,1.919252396,1.882813573,1.842597246,1.791736841,1.755945563,1.685852408,1.671580434,1.63683629,1.600082517,1.53110218,1.50244987,1.473198056,1.434297204,1.410704851,1.380387664,1.369146466,1.338264585,1.341367245,1.33440721,1.328033447,1.322159648,1.33282125,1.32929945,1.351674438,1.368655801,1.365427613,1.393543839,1.402531028,1.423546195,1.424787641,1.441087842,1.447293878,1.444273472,1.449269891
20-06-20,1.882855058,1.875103593,1.862063289,1.878486872,1.823498845,1.838529229,1.824112535,1.811333656,1.789025307,1.775693417,1.740368247,1.733590841,1.733512282,1.709230065,1.686559677,1.698725343,1.704483747,1.686759949,1.684456825,1.699977994,1.712887526,1.713424921,1.686273813,1.713976264,1.694550633,1.690436721,1.69646585,1.684485674,1.673845291,1.64379406,1.637588859,1.59006536,1.59592557,1.580067277,1.559433699,1.509593606,1.497043729,1.473349214,1.450595975,1.435207725,1.41347456,1.407429338,1.377460241,1.386638284,1.379638791,1.367895842,1.360386491,1.36768961,1.358180642,1.369671941,1.381035209,1.381788969,1.394239068,1.399554968,1.409433842,1.415089011,1.422824144,1.426882744,1.428122759,1.430849671
21-06-20,2.01070857,1.998070121,1.992081165,2.032429934,1.975492001,2.021764994,2.018266201,2.020909071,2.015118122,2.018625021,1.992366433,2.003746986,2.021333933,2.007014036,1.989767551,2.018502951,2.037075043,2.021541119,2.024334431,2.050657272,2.066583872,2.070793152,2.031947136,2.070152998,2.041146755,2.031048536,2.036320448,2.024640083,2.008431673,1.977081656,1.96821022,1.905135036,1.922651768,1.908852816,1.891763091,1.825031638,1.812956691,1.800247073,1.771371007,1.759828925,1.727066636,1.730334282,1.690929413,1.705852866,1.69927156,1.68396306,1.665966868,1.672620893,1.650929689,1.667419076,1.686586499,1.664184451,1.681853533,1.685100436,1.696059346,1.699144363,1.70125401,1.692460179,1.694688559,1.689484358
22-06-20,2.076803923,2.061126232,2.0490973,2.08283639,2.018340111,2.05520606,2.043966293,2.037550688,2.021987915,2.014228821,1.978191614,1.978217721,1.985979795,1.960695982,1.931861877,1.95136869,1.958799005,1.933872819,1.927303553,1.944335341,1.950711489,1.947326541,1.899072886,1.928721786,1.893097639,1.874630213,1.872971177,1.853400707,1.829813719,1.789972067,1.774095893,1.703378916,1.712002039,1.687236667,1.661621928,1.589386225,1.566493273,1.541427374,1.504981995,1.482968211,1.442074656,1.434674859,1.3889184,1.393820524,1.37843585,1.356761098,1.335772872,1.335411191,1.315355659,1.322979331,1.33406508,1.320623279,1.3312397,1.333674312,1.342539668,1.346567154,1.350704074,1.349083781,1.350970984,1.350939155
23-06-20,2.157650709,2.148236036,2.134055614,2.150124073,2.089856863,2.102483511,2.083946705,2.067516804,2.038499117,2.017357349,1.975082636,1.956150293,1.946876884,1.909493446,1.874713659,1.87462759,1.86724329,1.834502935,1.816447258,1.822818279,1.817363024,1.805081129,1.762960553,1.781723261,1.747564435,1.730944395,1.726699233,1.710891247,1.691377282,1.661023617,1.648517132,1.597796321,1.604248285,1.590176582,1.571174979,1.519657016,1.50792551,1.49141562,1.468062997,1.455879331,1.433497667,1.430944324,1.401691437,1.411931872,1.405796647,1.394496679,1.384670019,1.39057529,1.37872076,1.389804006,1.402218223,1.395021677,1.407461524,1.410932899,1.419991016,1.424465299,1.428793311,1.42813623,1.430644512,1.430758595
24-06-20,2.521557808,2.511699677,2.500791788,2.527103662,2.459131002,2.486336708,2.470487833,2.457807064,2.432084322,2.418335676,2.372679234,2.362151384,2.358915806,2.32276082,2.289345741,2.296633482,2.296091557,2.260556221,2.244858742,2.255160809,2.253905535,2.239589214,2.188453674,2.211217403,2.164969683,2.14078474,2.131207228,2.103482008,2.071913242,2.022524357,1.998504281,1.920934796,1.918524504,1.88967073,1.852146149,1.770865202,1.742926598,1.708269477,1.663200855,1.634381175,1.592240334,1.575961113,1.525481582,1.528123021,1.508865595,1.485214829,1.463564634,1.464344025,1.442333937,1.452960968,1.46595633,1.449303746,1.466971397,1.468681931,1.482103825,1.481612444,1.488620162,1.487901926,1.485526681,1.485673785
25-06-20,1.570478678,1.558803558,1.550573111,1.57971704,1.530086637,1.567270756,1.563948631,1.566767812,1.566349626,1.577602029,1.562551022,1.58714664,1.611724377,1.620582461,1.627531886,1.667808056,1.708280921,1.717501879,1.747432828,1.780246973,1.829116821,1.851179719,1.848482728,1.891740799,1.892847538,1.905837417,1.926394463,1.915622115,1.91857636,1.884739518,1.883580446,1.835086703,1.840594053,1.816618562,1.79145968,1.738942742,1.719229698,1.683080077,1.655791759,1.636890292,1.607597947,1.596556067,1.561142921,1.568410397,1.556519985,1.542967081,1.534009457,1.538418412,1.531832457,1.543169618,1.557794213,1.557723641,1.574767709,1.582844019,1.597188473,1.603426695,1.61415875,1.61967051,1.622210383,1.626433372
26-06-20,2.155659199,2.135483742,2.126987696,2.166388273,2.105158567,2.159763575,2.155519485,2.160778522,2.16410017,2.181046247,2.160652399,2.194694281,2.224279881,2.235340834,2.241106987,2.289195776,2.340392828,2.342722178,2.375277758,2.407729387,2.466677189,2.483724833,2.464358568,2.510806322,2.493975163,2.492878437,2.504583359,2.468330145,2.450112104,2.376293421,2.354664087,2.252455235,2.238269091,2.178123713,2.114839315,2.003874063,1.944995046,1.861219645,1.788622618,1.729447842,1.648090363,1.605189681,1.517529368,1.503841639,1.459959745,1.413595438,1.377077937,1.367319822,1.344021559,1.3541435,1.370841742,1.364914298,1.391768932,1.406426668,1.43474865,1.442566156,1.466905594,1.480885029,1.480382442,1.492964864
27-06-20,2.372786999,2.362483978,2.358872652,2.402061939,2.344624519,2.394984722,2.391637087,2.397757053,2.393806458,2.400797129,2.376210451,2.390068531,2.408559561,2.397790194,2.386199951,2.415058613,2.439969063,2.423954725,2.429296255,2.452367306,2.473693132,2.474819183,2.437878609,2.472222805,2.440381527,2.424916029,2.425324202,2.400459528,2.3770895,2.328436136,2.307020664,2.228583813,2.228955269,2.197138786,2.157996893,2.074657679,2.043041945,2.003304005,1.953299642,1.92190671,1.873802543,1.853197575,1.795408726,1.796120524,1.771058083,1.740293503,1.711053133,1.706978798,1.67681551,1.681539297,1.691266418,1.667977095,1.680875897,1.676958203,1.687866211,1.685255408,1.686910152,1.681332707,1.67749083,1.673297405
28-06-20,1.862553239,1.855486393,1.838740945,1.859760284,1.79495883,1.811862588,1.795952559,1.784316063,1.762622595,1.750091434,1.717086792,1.713745356,1.721241474,1.704173923,1.690815568,1.713269353,1.734168887,1.726192832,1.738291383,1.762674332,1.793988228,1.805443764,1.79259479,1.829132795,1.820795298,1.825815082,1.841053963,1.827375293,1.824551105,1.789445281,1.785321474,1.733651519,1.736721635,1.715090275,1.687563896,1.634215593,1.614598632,1.581702113,1.553762555,1.536396742,1.508856416,1.500728488,1.469555259,1.478974462,1.472731709,1.464335799,1.459152222,1.469684243,1.466751695,1.486328959,1.505034328,1.505465508,1.529978991,1.541089535,1.56146574,1.565833926,1.58108902,1.587279797,1.585816026,1.590079308
29-06-20,2.149938822,2.137428045,2.131292343,2.161404133,2.107244492,2.146121025,2.139844656,2.140595198,2.135737419,2.142686129,2.12015605,2.136820316,2.153758287,2.152879238,2.150767803,2.181608677,2.216566801,2.210769653,2.230070591,2.256280184,2.29671526,2.30645895,2.28797102,2.325995207,2.308020592,2.307855844,2.316298485,2.291260242,2.278031588,2.224300146,2.207739353,2.131581783,2.12392354,2.083359957,2.036023378,1.949965358,1.910681963,1.848027229,1.791293144,1.747612,1.686853051,1.651339412,1.578210235,1.567067027,1.526911259,1.480933309,1.440393806,1.421723723,1.384139895,1.377001047,1.379936457,1.356535554,1.359040737,1.356087089,1.361286521,1.36120677,1.361963511,1.357701659,1.357005835,1.354410172
30-06-20,1.818533301,1.800975204,1.799302578,1.827024817,1.78905344,1.835154295,1.835185528,1.843117356,1.853286743,1.874475121,1.864640117,1.898045897,1.924669147,1.941783547,1.954858899,1.99526608,2.0432446,2.049938917,2.081871986,2.111289978,2.16508317,2.182483196,2.173530102,2.214682817,2.206747532,2.211774588,2.22584796,2.201700449,2.19357729,2.139496326,2.126547575,2.052219629,2.045486689,2.001915693,1.9554528,1.872983336,1.831614375,1.76500392,1.711006999,1.665585995,1.604416728,1.568006158,1.495779395,1.483283401,1.441828966,1.396470428,1.359270215,1.339069128,1.308862567,1.298062205,1.298530817,1.289289355,1.287648916,1.289012432,1.292569757,1.299136639,1.30351615,1.308395267,1.311224699,1.314806819
01-07-20,2.156713724,2.14394474,2.135232449,2.155993223,2.104400635,2.132414818,2.121964455,2.115951538,2.105000257,2.106142282,2.07865715,2.089285135,2.098379374,2.09236002,2.083968401,2.1077528,2.134606838,2.123356581,2.137300491,2.153420687,2.188994646,2.191900015,2.166261196,2.195381641,2.171761274,2.163475275,2.164493561,2.129113674,2.106206894,2.03938818,2.015868902,1.927440643,1.909907699,1.858547688,1.802210331,1.706976891,1.659373641,1.589554548,1.529855967,1.479902148,1.418938637,1.384831548,1.317836761,1.310025573,1.281077504,1.250712752,1.23028779,1.232838273,1.221195102,1.238950729,1.256581306,1.261852384,1.290857911,1.307070017,1.335529447,1.344165564,1.3701998,1.386112809,1.38390398,1.396771431
02-07-20,1.865301251,1.851988554,1.851753831,1.885395169,1.846243143,1.893925905,1.894858479,1.902554512,1.90912044,1.925997257,1.910872459,1.937938571,1.959379435,1.965073586,1.966818452,1.998782992,2.031251907,2.026176453,2.041993141,2.061029196,2.095133781,2.098248243,2.071858883,2.099685192,2.074280977,2.061543703,2.059996367,2.025415897,1.999744177,1.938028693,1.912628412,1.828343153,1.81504035,1.771201611,1.722627521,1.637757897,1.598503351,1.550193906,1.50246501,1.470158458,1.428096414,1.413165808,1.3734653,1.380601645,1.375298738,1.371022344,1.372605801,1.395164609,1.403478026,1.439439178,1.468224049,1.480373859,1.524952054,1.546772242,1.584971428,1.593490362,1.625358343,1.643450618,1.639980555,1.654201508
03-07-20,2.143648386,2.131748199,2.126817703,2.144409657,2.108008146,2.135035276,2.127183914,2.127956867,2.125110626,2.131250381,2.115833521,2.128438234,2.136954546,2.140173912,2.144512892,2.162218094,2.192462206,2.186723471,2.202274084,2.214044571,2.250163317,2.252901554,2.24429965,2.266111851,2.252668858,2.24936533,2.252577305,2.222652674,2.211185455,2.158563614,2.138432264,2.075685501,2.058906794,2.019705534,1.971339107,1.905317187,1.869823217,1.808346748,1.762101173,1.726285219,1.685697913,1.652151227,1.601984739,1.596591711,1.569889188,1.542200565,1.524428248,1.520235062,1.50642097,1.507753134,1.514469028,1.518522501,1.528961778,1.534455299,1.546569705,1.553793073,1.565029263,1.574913502,1.577337027,1.584463835
04-07-20,2.192683697,2.182088375,2.178215742,2.194684744,2.159835577,2.18458271,2.17672205,2.175867558,2.168618679,2.171889782,2.152439356,2.160346508,2.163698196,2.158915997,2.155019283,2.166752815,2.186075211,2.172933102,2.178095818,2.185306549,2.20836401,2.20412612,2.185041904,2.202020407,2.180078506,2.169723988,2.166763306,2.136843204,2.119542837,2.069129467,2.046545982,1.98355031,1.969583511,1.932750344,1.888983727,1.822321415,1.788950086,1.736149311,1.691351771,1.658025861,1.617076278,1.588351846,1.538631916,1.533887506,1.507809877,1.480293393,1.459165454,1.452564597,1.434969544,1.435202718,1.44153595,1.436741114,1.445587993,1.448302388,1.457246423,1.462888598,1.46953547,1.474231362,1.47728622,1.481015444
