,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
05-06-20,13.25268269,13.17191696,13.07147217,13.11192989,13.03587055,13.07938576,13.08008766,13.07375336,13.1042738,13.09540081,13.13145256,13.16641712,13.27325058,13.33615685,13.30640125,13.46346951,13.51816654,13.6405859,13.77027225,13.89553547,13.98505116,14.17735481,14.18854332,14.3599329,14.49980831,14.63126373,14.83160305,15.0200243,15.14784145,15.32297516,15.53833389,15.59229279,15.87481213,16.02140236,16.2710762,16.38174248,16.51795006,16.7834549,16.99794006,17.18558884,17.23273849,17.51687622,17.67554855,17.82607269,18.04908371,18.24542809,18.37808609,18.54198647,18.71081543,18.92998695,19.12438393,19.20950699,19.37656403,19.59241104,19.75614929,19.91012383,20.05318069,20.1388607,20.25303268,20.36104584
06-06-20,13.06767082,12.9797287,12.88229847,12.92851639,12.85738564,12.91388893,12.9202013,12.92007923,12.96058369,12.96350574,13.00580978,13.05794048,13.17342186,13.24981213,13.22756577,13.39728165,13.46325779,13.59442711,13.73557758,13.86545563,13.96954632,14.16845703,14.18154049,14.35934544,14.50242901,14.63729,14.8410902,15.02491856,15.1511879,15.31568336,15.53006935,15.57069588,15.84977436,15.98261833,16.22489738,16.31997871,16.44364548,16.69307709,16.89692879,17.07093048,17.09992599,17.3742466,17.51415062,17.65530586,17.86310005,18.04372597,18.16155243,18.31051254,18.46644783,18.67303848,18.86001396,18.935112,19.0896759,19.30012512,19.45310593,19.60563278,19.74025154,19.82018661,19.93733215,20.04169846
07-06-20,13.30657673,13.22230625,13.13240814,13.18734646,13.12689972,13.19581699,13.21105194,13.22193718,13.27613163,13.29301834,13.34833336,13.41317368,13.54123783,13.63222408,13.62459373,13.80568314,13.88774204,14.03017807,14.18519783,14.32306862,14.44264889,14.65137672,14.67607307,14.86176872,15.01589489,15.15904045,15.37096214,15.55733681,15.69178867,15.85625648,16.07432938,16.11587906,16.39685059,16.52962303,16.7693615,16.8638382,16.98657417,17.22904587,17.43088341,17.6019001,17.62739182,17.89700508,18.03006935,18.16976166,18.37222862,18.54614067,18.65762901,18.80151749,18.95054626,19.14959908,19.33185959,19.4031353,19.5493145,19.75461769,19.90194893,20.05369568,20.18140602,20.25602531,20.37208939,20.47167206
08-06-20,12.8789711,12.79752159,12.69909382,12.74705124,12.67665291,12.72897434,12.73570442,12.73740196,12.77984905,12.77960682,12.82753086,12.87356663,12.99268055,13.06963253,13.05004597,13.22074223,13.28930664,13.42541218,13.5702467,13.70671749,13.8117733,14.01927853,14.04135227,14.22514534,14.37962055,14.52362823,14.73731899,14.93603039,15.07631111,15.26090717,15.48876095,15.5481348,15.84220219,15.99596596,16.25522423,16.37269402,16.5151825,16.78748322,17.00976372,17.20499229,17.25247765,17.54548264,17.70891571,17.86432076,18.09448624,18.29456711,18.42953873,18.59744072,18.77051735,18.99319267,19.19182205,19.28017235,19.44853973,19.66941643,19.83552551,19.99730682,20.14128685,20.22774124,20.34540749,20.45459557
09-06-20,12.51265144,12.44194126,12.35218525,12.38202286,12.33639908,12.37015152,12.38082981,12.38251972,12.42717075,12.4297142,12.48749065,12.53346443,12.64629841,12.7324667,12.72682285,12.88810349,12.95599079,13.10273361,13.25221348,13.38470459,13.49343109,13.70183182,13.75090408,13.92624664,14.09757042,14.25625229,14.4737339,14.68116665,14.83543682,15.03505611,15.27057266,15.36631203,15.65372467,15.82082844,16.08680344,16.23911095,16.39689636,16.67469788,16.91653061,17.12287903,17.20259476,17.49723816,17.68710899,17.84929466,18.09233856,18.31065369,18.47051239,18.65192032,18.84752846,19.07740784,19.27664566,19.39638901,19.57027054,19.79877281,19.96981049,20.13575172,20.29257965,20.39662743,20.51486778,20.63558769
10-06-20,12.65731907,12.58395863,12.49546146,12.54573822,12.49148846,12.54797745,12.5653801,12.57612419,12.63109779,12.64259052,12.70427704,12.76383781,12.89419174,12.98692513,12.98293972,13.16505623,13.24683189,13.40070724,13.56082535,13.70966339,13.83064556,14.05213165,14.09490681,14.29057217,14.46528053,14.62759781,14.85638523,15.07093525,15.22856045,15.43005753,15.67281723,15.75514889,16.0598793,16.22838593,16.50102997,16.63914108,16.79672241,17.08065605,17.31970596,17.52644157,17.5921917,17.89596176,18.07369804,18.24045563,18.48211861,18.69441414,18.84287453,19.02092552,19.20613861,19.43707085,19.64080429,19.74287415,19.91698647,20.14386177,20.31334114,20.47982407,20.63022614,20.72245598,20.84231758,20.95512009
11-06-20,13.2954464,13.22200394,13.13118649,13.17349243,13.11510086,13.16250515,13.17282581,13.17613411,13.21797848,13.22140789,13.27109718,13.31965065,13.43445683,13.5133791,13.49917889,13.66462517,13.73066139,13.86812878,14.01069927,14.14182377,14.24571037,14.44734859,14.4766531,14.65308571,14.80866432,14.95269775,15.16203117,15.35713482,15.49610329,15.6785183,15.90035057,15.96889496,16.25329399,16.40278244,16.65668869,16.77965736,16.92023468,17.18421555,17.4059124,17.59566498,17.65082169,17.93447495,18.09788895,18.25015068,18.47386169,18.67295074,18.80975151,18.97353935,19.14678574,19.36483192,19.55613708,19.64852715,19.81310081,20.02823067,20.18846321,20.34209061,20.48500443,20.57248116,20.68604088,20.79369354
12-06-20,12.41366291,12.34030628,12.2585144,12.3146019,12.27330589,12.3424263,12.36825275,12.39148235,12.46166134,12.49053192,12.56745148,12.64491463,12.78779697,12.9007473,12.91684818,13.111866,13.21279335,13.38190651,13.5602541,13.71795082,13.85894394,14.09319305,14.15380764,14.35815716,14.54594231,14.72079563,14.96016121,15.17696857,15.34580708,15.54726887,15.79562092,15.88082123,16.18600845,16.35234451,16.62205887,16.76162338,16.91666412,17.19036102,17.42730713,17.63222885,17.69450188,17.99087143,18.16382027,18.32761765,18.56301308,18.76856613,18.91306686,19.08540916,19.26716995,19.48845291,19.68846893,19.7914505,19.95731354,20.18146706,20.34617615,20.51642609,20.66135406,20.75463295,20.87882614,20.99245834
13-06-20,12.33105183,12.26194477,12.19581795,12.26535034,12.24464798,12.33640385,12.38161755,12.42345047,12.51649666,12.57316685,12.66999626,12.78178787,12.94733524,13.08969116,13.13051414,13.35287476,13.47991848,13.67571545,13.88072109,14.05902481,14.23114777,14.48629856,14.56771946,14.79323959,15.00231552,15.19869518,15.45664024,15.6839819,15.86752892,16.07364273,16.33372116,16.42647934,16.74009132,16.90571976,17.17985916,17.31983376,17.47631645,17.74354553,17.98326302,18.18431473,18.24491119,18.5400238,18.70364571,18.86919785,19.09706879,19.29624557,19.4352417,19.60016632,19.77566147,19.99157524,20.18769455,20.28817558,20.44613075,20.66684723,20.82173157,20.9905777,21.12975121,21.21891594,21.34720421,21.4569416
14-06-20,11.87081814,11.80977249,11.73663807,11.78806686,11.76738358,11.82884407,11.86393642,11.89417934,11.9731636,12.00947952,12.10270786,12.18701935,12.33648205,12.46452904,12.49719143,12.69806385,12.80828857,12.99694824,13.19018269,13.35877895,13.51278973,13.7627697,13.85216045,14.06516361,14.27957153,14.47872925,14.7356863,14.97548485,15.16947365,15.39996433,15.66975117,15.79527187,16.11455917,16.30632019,16.59955788,16.77869797,16.9606266,17.25789833,17.52490997,17.75483704,17.85180473,18.16792679,18.37505341,18.55670357,18.8180275,19.05132866,19.22504807,19.42033005,19.62997818,19.87032127,20.08181953,20.21419525,20.39508057,20.6339035,20.81098938,20.99146461,21.15221405,21.26135445,21.38883209,21.51356506
15-06-20,12.10455036,12.04393196,11.97814846,12.03267956,12.01878929,12.08946133,12.13124847,12.16605759,12.25171661,12.29787064,12.39316559,12.49134254,12.64610481,12.78174686,12.8207674,13.02886105,13.14460945,13.33946514,13.5365591,13.7099781,13.87210846,14.12260818,14.21464348,14.43160439,14.64693356,14.84828091,15.10562038,15.34217262,15.53403664,15.75685883,16.02287674,16.14467812,16.45870209,16.64282799,16.92803383,17.09857368,17.27317047,17.55876732,17.81822014,18.03683281,18.12775421,18.43428421,18.62730789,18.80506134,19.05310822,19.27535248,19.43983841,19.62472725,19.82387161,20.05523491,20.25921059,20.38463593,20.55746841,20.78847504,20.95521736,21.12911797,21.28329659,21.38693619,21.51445007,21.63430023
16-06-20,12.10116959,12.03263187,11.97049713,12.03509426,12.02749634,12.1172266,12.16597271,12.21078491,12.31180382,12.37351608,12.47887039,12.59695435,12.76475716,12.91792488,12.96918964,13.19251251,13.32599831,13.5311718,13.74308395,13.92245388,14.10411453,14.36298943,14.45870018,14.68323135,14.90329266,15.10748196,15.3692379,15.59856796,15.78897953,15.99718761,16.26048088,16.36303902,16.67157364,16.83919716,17.11126518,17.26095009,17.41865349,17.68126678,17.92373276,18.12402534,18.18977737,18.48108101,18.64776039,18.81277275,19.04021645,19.23932457,19.38114166,19.5459137,19.72482872,19.93683624,20.12902069,20.23910332,20.39284134,20.61367226,20.76539612,20.93759918,21.07727623,21.17055893,21.29981613,21.41179657
17-06-20,11.99474812,11.93050861,11.878335,11.94606209,11.95521832,12.05472374,12.11359119,12.16946316,12.28622532,12.36450195,12.48445511,12.61873627,12.79914761,12.97071075,13.04249001,13.27688217,13.42841721,13.6494503,13.87801552,14.06738853,14.26791477,14.53828049,14.65480804,14.88837051,15.12466335,15.34333611,15.61673832,15.85268879,16.05601692,16.26933289,16.54079056,16.65494156,16.96473312,17.13773346,17.40975189,17.56855011,17.73030663,17.98877716,18.23522568,18.43605042,18.5085392,18.79679108,18.96392059,19.13168526,19.35778046,19.55540085,19.69940186,19.86387444,20.04321289,20.25018501,20.43997955,20.55638123,20.7049942,20.9242363,21.07249069,21.24766922,21.38538551,21.48069382,21.61257172,21.72539139
18-06-20,12.17123795,12.09766197,12.04648304,12.1203661,12.13037682,12.24429035,12.30499172,12.36582661,12.49223423,12.57937717,12.7021265,12.84844971,13.03470325,13.21523762,13.29312611,13.53422451,13.69591999,13.91859818,14.15272808,14.34178066,14.55291653,14.82269669,14.93663979,15.17072296,15.4027071,15.61642933,15.88653946,16.10882759,16.30366325,16.49670982,16.75849533,16.84849548,17.14586258,17.2999115,17.55190277,17.68592453,17.82663155,18.0583477,18.28257751,18.46159744,18.50694466,18.77472878,18.91257477,19.06504822,19.26724815,19.43819046,19.55742264,19.70020103,19.85644913,20.04107666,20.21662521,20.3156929,20.44432068,20.65019798,20.78239059,20.95397949,21.07556343,21.1597023,21.29169464,21.39600182
19-06-20,11.02362823,10.9457674,10.9202795,10.99832726,11.07464218,11.21835232,11.31180954,11.4100008,11.59158325,11.73781872,11.91832542,12.13437653,12.35847759,12.61845779,12.76542473,13.04827595,13.27045918,13.5550499,13.85349941,14.06149673,14.34684372,14.65682697,14.83795261,15.08912754,15.37797165,15.63529778,15.93612289,16.1598053,16.38825226,16.57214737,16.84780312,16.95280647,17.23374939,17.36237717,17.59828186,17.73965645,17.85956001,18.04008102,18.25542259,18.40867996,18.43751144,18.67093658,18.7841835,18.9139595,19.08198357,19.22377586,19.32503128,19.43335152,19.57858849,19.72138596,19.86998749,19.97949982,20.06756783,20.26215172,20.36453819,20.54239082,20.64672852,20.73517418,20.87914848,20.9849968
20-06-20,10.82070541,10.73613167,10.71810055,10.80747414,10.89339066,11.06049824,11.16452122,11.27511883,11.47825909,11.64532566,11.83843231,12.08144665,12.32342243,12.60680676,12.77208042,13.07567978,13.3211031,13.62254524,13.94223595,14.16337013,14.47510242,14.79899406,14.9912014,15.25673485,15.55563736,15.82387733,16.13577843,16.35885048,16.59178162,16.76693535,17.04675865,17.13942337,17.41942978,17.53939438,17.76608658,17.89249611,18.00214767,18.16376114,18.3687973,18.50772285,18.51833153,18.74080658,18.83153152,18.95435524,19.10614204,19.22800446,19.31168365,19.40485382,19.53343201,19.66015434,19.79999924,19.89961624,19.97119331,20.15864563,20.24733925,20.42709541,20.51974869,20.60055351,20.74949646,20.85024834
21-06-20,10.94525909,10.85593128,10.8617115,10.97805786,11.09901047,11.31682014,11.45046997,11.59818935,11.85046768,12.0701046,12.30300617,12.60804176,12.89185333,13.23352909,13.44928932,13.79838276,14.10118294,14.44459248,14.81365108,15.06191635,15.43541241,15.79050541,16.01764297,16.31192589,16.64130211,16.93497849,17.27095413,17.49087143,17.74017906,17.89699936,18.18094254,18.2566185,18.5305233,18.6267662,18.83098221,18.93161583,19.01662254,19.13166428,19.31019974,19.41822433,19.3935051,19.58353615,19.62643814,19.73092079,19.84176826,19.91988564,19.964674,20.01970863,20.11101723,20.19602585,20.31090164,20.38794518,20.41941452,20.58333206,20.6386776,20.81516075,20.87704849,20.93987274,21.09359932,21.17853737
22-06-20,10.76217651,10.67190838,10.67485237,10.77827835,10.90061188,11.10503292,11.23260975,11.37184906,11.61795425,11.82975578,12.05707645,12.35213661,12.62532425,12.9603672,13.1718483,13.5082407,13.80110741,14.13859177,14.49996471,14.73817253,15.10290623,15.4495182,15.6774025,15.96005535,16.28596115,16.57595444,16.90502167,17.12101746,17.36687279,17.52207565,17.80316925,17.88408279,18.14871788,18.24601555,18.44652367,18.55431366,18.63970566,18.75335693,18.9349308,19.04226875,19.02466011,19.21193695,19.26141548,19.36454391,19.47760391,19.55924988,19.61097717,19.66939163,19.76728439,19.85270309,19.96649933,20.05348969,20.08609772,20.25255203,20.30999947,20.48790932,20.55490685,20.62393951,20.77758217,20.86808777
23-06-20,10.52102947,10.42604256,10.42660046,10.5234766,10.65105057,10.8515625,10.97764206,11.11461544,11.36159801,11.57352448,11.80180168,12.09793663,12.36889744,12.70634365,12.92020416,13.25387478,13.54638577,13.88465977,14.24597645,14.47789383,14.84387779,15.18780422,15.41835594,15.69428921,16.02204895,16.30937195,16.63563538,16.84519958,17.08776855,17.23578835,17.51325035,17.59087944,17.84588242,17.93404388,18.12785339,18.23346138,18.30969048,18.41321945,18.58957481,18.68775368,18.66411781,18.84373093,18.88787079,18.98374176,19.08915329,19.16518402,19.21275139,19.26356316,19.35996819,19.43709755,19.54533195,19.63318443,19.65949631,19.82416153,19.87688065,20.05517006,20.12049866,20.19101715,20.34592819,20.43748474
24-06-20,11.16483307,11.06650257,11.07472038,11.18861294,11.31437302,11.53982639,11.67322731,11.82202435,12.08129787,12.30819988,12.54163551,12.85404205,13.13700485,13.48531532,13.70752716,14.05440807,14.3637085,14.70428371,15.07523441,15.31606579,15.69621658,16.04352951,16.27008247,16.55619431,16.87742424,17.16345596,17.49015427,17.69105911,17.92830658,18.05957794,18.32867813,18.38175201,18.6324482,18.70761871,18.88379097,18.9603157,19.0225296,19.10265541,19.25615501,19.33710861,19.28914642,19.4500618,19.46274757,19.54820061,19.63101196,19.67988586,19.70109558,19.73304939,19.80011559,19.85793877,19.95437431,20.01943588,20.02623177,20.17503548,20.2119503,20.38308144,20.42941284,20.48439026,20.63698769,20.71559525
25-06-20,10.68356895,10.57480145,10.59923458,10.73347664,10.88265896,11.15135002,11.30723,11.482234,11.78203773,12.05262089,12.31472397,12.67986298,12.99840832,13.39439487,13.65560341,14.04314709,14.39978409,14.77517796,15.19027615,15.45698357,15.88974857,16.26660347,16.51909637,16.83370209,17.17855263,17.48920822,17.83899689,18.04076958,18.29147911,18.4087677,18.68820763,18.72413063,18.97433281,19.03388214,19.19534683,19.24811172,19.29362679,19.33963394,19.47604752,19.53325081,19.45577812,19.5963707,19.57066917,19.64375305,19.69747543,19.71238518,19.70473862,19.70984268,19.74845886,19.7771492,19.85882759,19.90847206,19.88513947,20.02188873,20.03574181,20.21029472,20.23644447,20.27991486,20.44288445,20.51439857
26-06-20,10.87061977,10.76005268,10.79088402,10.92597389,11.08863449,11.3665905,11.52749634,11.71088028,12.02387428,12.3069849,12.57868862,12.95682049,13.28146076,13.6918211,13.96978664,14.36118984,14.73144913,15.11455917,15.53838158,15.80486107,16.25179291,16.62952423,16.89489937,17.20789337,17.55826569,17.87106514,18.22130585,18.41423225,18.66478539,18.77021217,19.04348564,19.07331085,19.30919075,19.35757446,19.50165176,19.54711342,19.57884979,19.60098076,19.72313499,19.76457214,19.67567635,19.79589653,19.75294304,19.81535721,19.85070992,19.8468914,19.82510185,19.81456947,19.83960342,19.84755516,19.91491508,19.96001625,19.91909981,20.04356575,20.04319191,20.21579742,20.2295208,20.26868439,20.43123436,20.49751282
27-06-20,10.99279881,10.88300705,10.90878868,11.03755093,11.19484234,11.45823002,11.6127491,11.7883873,12.08853054,12.35782814,12.62354851,12.98714352,13.29928017,13.6985693,13.96194077,14.34139061,14.6965189,15.06997204,15.48216343,15.73801041,16.17030716,16.53951454,16.79433632,17.0962944,17.43915939,17.74381828,18.08429718,18.27371979,18.51888847,18.62401772,18.89097977,18.92168427,19.15475655,19.20025444,19.34656906,19.39411736,19.42670822,19.45285797,19.57633209,19.62104416,19.53441048,19.65683746,19.6208725,19.68077469,19.72053909,19.72285843,19.70514679,19.69726753,19.72744942,19.7413826,19.80953979,19.85720634,19.82032585,19.9475174,19.95095062,20.12018013,20.13823128,20.17930984,20.33690834,20.40393829
28-06-20,10.71020222,10.60430431,10.62810707,10.75920296,10.91066933,11.17321014,11.32836914,11.50183487,11.79915619,12.06582642,12.32802868,12.68953609,13.00575447,13.39962673,13.65911102,14.04337978,14.39531231,14.77149677,15.18292141,15.44795036,15.87704849,16.25257111,16.50648117,16.81800079,17.16580582,17.47649384,17.82533646,18.0288372,18.28150749,18.4029007,18.68220329,18.72620201,18.97667503,19.03862953,19.20326614,19.26452255,19.31257629,19.36391068,19.50463676,19.56589508,19.49449158,19.63854218,19.6198082,19.69537163,19.75322914,19.77417755,19.77167702,19.77996063,19.82501221,19.85751724,19.94006538,19.99394226,19.97480392,20.1128521,20.129179,20.30308914,20.33218002,20.37747574,20.53922844,20.61136436
29-06-20,10.50148296,10.39260769,10.41959858,10.54297352,10.71015835,10.97107506,11.12794876,11.30467129,11.61074257,11.88466167,12.15582371,12.52506638,12.84082794,13.24757004,13.52057648,13.9029789,14.26277924,14.6457386,15.06478119,15.32288361,15.76224041,16.13742638,16.40623093,16.70992851,17.06524277,17.37848282,17.72659683,17.92231178,18.17584801,18.28883171,18.5645504,18.60877228,18.84366417,18.89512253,19.04753685,19.109869,19.14715385,19.17825317,19.31224251,19.36120224,19.2845726,19.41213799,19.38632584,19.4508419,19.49665451,19.50678444,19.49895096,19.49606895,19.53782272,19.55438042,19.6254406,19.68469048,19.65189362,19.78470612,19.79114532,19.96647263,19.99054146,20.03905869,20.20130539,20.27474785
30-06-20,10.91565704,10.8019762,10.83580303,10.97834396,11.13990211,11.42839718,11.59409714,11.78114128,12.09864998,12.38863659,12.66285992,13.0502739,13.38188553,13.79804707,14.07635975,14.47739983,14.85437298,15.24096203,15.67138767,15.9447813,16.39916229,16.7820282,17.04304504,17.36421967,17.71401405,18.0292511,18.38178635,18.57465363,18.82469559,18.92492485,19.1984539,19.21897888,19.45764732,19.50131226,19.64317703,19.67593575,19.70470619,19.72178078,19.83807945,19.87389946,19.7754879,19.89358711,19.83841896,19.89822578,19.92684364,19.91475296,19.88399315,19.86738014,19.88178825,19.88665771,19.95238304,19.98850822,19.94167328,20.06364822,20.05890656,20.22867775,20.23788834,20.2708931,20.43405533,20.49644089
01-07-20,11.09068394,10.98401642,10.99766159,11.12090206,11.25290489,11.49935818,11.6406889,11.7986021,12.07523346,12.3193388,12.56179333,12.89523029,13.19324017,13.55893326,13.79475975,14.15774155,14.48686123,14.83796978,15.22529507,15.47497177,15.87592125,16.23215675,16.4635067,16.760149,17.08634949,17.37726402,17.7100029,17.90582085,18.14286232,18.26029778,18.52887917,18.56446075,18.81027031,18.87351418,19.03589439,19.09219551,19.14090919,19.19961739,19.33782005,19.40058327,19.33159447,19.47855568,19.4643364,19.54047203,19.6037178,19.62967491,19.63059616,19.64515305,19.69165802,19.73099899,19.81746483,19.86915779,19.8574028,19.99689102,20.02016449,20.19072914,20.22423744,20.26951027,20.42562675,20.49776649
02-07-20,11.47539043,11.36420536,11.38181877,11.51922894,11.64265537,11.91060638,12.05614471,12.21995163,12.50243759,12.7573061,12.99671555,13.34301376,13.65013027,14.01901531,14.25597191,14.63121319,14.9692421,15.31942844,15.71116543,15.97028351,16.37865067,16.73696899,16.95827103,17.2661171,17.58203316,17.87086105,18.2036953,18.39385796,18.62338066,18.72773933,18.99175644,19.00465202,19.25135231,19.30580711,19.45748901,19.48700142,19.52557945,19.57120514,19.69367027,19.74376869,19.65501404,19.79234695,19.75289917,19.82372856,19.87114525,19.87733078,19.85885048,19.8607769,19.88452721,19.9137249,19.99508858,20.02593994,20.00383568,20.13340187,20.14680672,20.31158829,20.33248901,20.36509514,20.52217102,20.58585358
03-07-20,11.56585407,11.45112801,11.48426723,11.64583874,11.7877636,12.09405041,12.25967503,12.45125008,12.76742935,13.05706787,13.32452774,13.71273518,14.05017948,14.45897865,14.72867584,15.13786507,15.51769733,15.89600182,16.32316017,16.60460281,17.0563488,17.43921089,17.68192673,18.0146122,18.35019875,18.65749359,19.00958061,19.20129585,19.44406128,19.5399971,19.80939484,19.80846786,20.05804443,20.10013962,20.24123383,20.25151825,20.27755547,20.29671478,20.40190506,20.4367485,20.32314873,20.44309425,20.37329102,20.43456268,20.45870781,20.43710136,20.39233208,20.37174606,20.37002754,20.37470245,20.4431057,20.45687485,20.41023445,20.52581215,20.51910591,20.68416023,20.68421364,20.70432091,20.86439133,20.9167099
04-07-20,11.85866833,11.74520969,11.77011204,11.92512894,12.05240726,12.34433746,12.49995804,12.67805672,12.97650623,13.24748135,13.49824715,13.86522675,14.18870354,14.57424164,14.82294655,15.21675205,15.57501793,15.93575287,16.34233284,16.61283302,17.04080963,17.40930748,17.63311768,17.95471764,18.2755127,18.56800842,18.90811539,19.09627724,19.32751656,19.42318916,19.68556595,19.68233299,19.93128586,19.97519493,20.11891174,20.12897873,20.15711594,20.18728447,20.29476738,20.33259583,20.22366142,20.35076141,20.2876358,20.35176849,20.38252258,20.36939812,20.32980347,20.31559944,20.31900215,20.33340645,20.40642166,20.41886139,20.38210297,20.50043297,20.50061989,20.66116524,20.66727829,20.68679428,20.84260559,20.89480972
05-07-20,12.19927597,12.09649944,12.11692905,12.26543331,12.37718868,12.65075779,12.79691696,12.96334743,13.24125576,13.49159145,13.72565269,14.06539631,14.37338161,14.73209763,14.96206284,15.33737183,15.67377567,16.01655006,16.40114021,16.66736412,17.06869698,17.42494774,17.63750076,17.95336151,18.26161957,18.5474453,18.88118744,19.07856941,19.3078804,19.42148972,19.68610191,19.70000076,19.9592495,20.02691841,20.18630791,20.21532059,20.26601791,20.32715607,20.45222092,20.51372147,20.43324089,20.58045197,20.54644585,20.62876129,20.68578339,20.69884491,20.68330574,20.69548035,20.71767807,20.7579174,20.84655571,20.8716507,20.8592186,20.98770523,21.00600815,21.16756821,21.18843079,21.21627045,21.36781693,21.42565155
06-07-20,11.58620071,11.48115921,11.51745605,11.68287945,11.82319355,12.12932968,12.29780293,12.49134159,12.80763912,13.09699345,13.36509514,13.75044155,14.09218025,14.49829578,14.76958942,15.18178844,15.56273842,15.94439983,16.37296867,16.66531181,17.1162796,17.50583458,17.75452805,18.09742737,18.43959045,18.75654602,19.11836815,19.32673264,19.58118248,19.6976757,19.9803009,19.99902153,20.26580429,20.33147621,20.49027061,20.5200386,20.56786537,20.61234665,20.73670578,20.79260826,20.70182419,20.84149933,20.79329681,20.87289047,20.9184742,20.91679192,20.8903923,20.89035416,20.90341568,20.92715645,21.0089798,21.0335331,21.00366974,21.1283474,21.1343708,21.3044796,21.31447029,21.33983231,21.50094414,21.55736542
07-07-20,11.9265976,11.81243038,11.85473728,12.03333092,12.17864895,12.50959682,12.68587971,12.8917923,13.22368526,13.53195477,13.80935287,14.21750641,14.5722084,14.99626255,15.28040791,15.70788193,16.10825348,16.4969101,16.9392662,17.23566818,17.7062664,18.10001755,18.34813881,18.69672775,19.03653336,19.35120773,19.71216202,19.90480995,20.15219688,20.2428093,20.51354027,20.50222969,20.75608635,20.79493713,20.92918396,20.92474174,20.94608307,20.9538765,21.04847717,21.07607269,20.95007324,21.06181717,20.97306824,21.03245163,21.04405975,21.00684547,20.94678688,20.91612244,20.89665985,20.89004898,20.9534111,20.95261955,20.8948822,21.00086021,20.98484802,21.14696693,21.13450432,21.14413643,21.30517387,21.34915924
08-07-20,12.06724358,11.95570278,12.00287437,12.18288231,12.33258629,12.6677742,12.84679604,13.05652142,13.39395714,13.7070303,13.98739529,14.39988136,14.75728416,15.18603897,15.47714996,15.90610886,16.31254959,16.70426559,17.15011406,17.45022392,17.92633438,18.32151604,18.57668495,18.92838287,19.27058601,19.58930016,19.95318413,20.14785194,20.39799118,20.49059486,20.76309586,20.75506401,21.00823021,21.05193329,21.18402672,21.18211174,21.20631409,21.21219063,21.30701828,21.33495903,21.21285629,21.32191849,21.2329483,21.29450226,21.30606651,21.26690102,21.20713806,21.1777401,21.15625954,21.14788818,21.20943069,21.21119881,21.15127754,21.25494385,21.23643494,21.39969063,21.38525963,21.39503098,21.55556679,21.59849548
09-07-20,11.65498257,11.53816319,11.59588242,11.78502083,11.95755386,12.3153429,12.50970745,12.73743916,13.10179043,13.44335651,13.74728966,14.19422626,14.57392788,15.03716183,15.35727024,15.81107521,16.24797058,16.66633987,17.1419487,17.45530701,17.9666748,18.38161087,18.66014481,19.02584648,19.39008141,19.72619057,20.10515594,20.29969406,20.56201172,20.64675522,20.92540359,20.9134407,21.16294479,21.19358635,21.31677437,21.30724525,21.31868935,21.30104256,21.38665581,21.39946747,21.26078033,21.35516357,21.24559021,21.2971096,21.28939056,21.23091507,21.15530968,21.10697174,21.07256126,21.04325485,21.09328079,21.08950233,21.00972176,21.10570526,21.07210922,21.23742676,21.21100616,21.2162056,21.3830719,21.42291832
25-07-20,12.02724075,11.88969326,11.97868156,12.20468998,12.41920853,12.85654259,13.08649921,13.36393547,13.79899216,14.21622276,14.570508,15.10443211,15.53741074,16.08257294,16.47220612,16.98311615,17.50366783,17.9686451,18.51171494,18.85345459,19.45236015,19.89982986,20.21609306,20.61254883,20.99950981,21.35834503,21.75673103,21.92359161,22.19128609,22.21950722,22.48498726,22.41463089,22.63168907,22.60666084,22.6655426,22.58471489,22.53783035,22.41687775,22.43365669,22.3759594,22.15766335,22.17470741,21.96308899,21.96709251,21.87309074,21.71932793,21.56111526,21.4364624,21.31915855,21.20367622,21.20157623,21.14988327,20.98713684,21.03519249,20.93850327,21.09534645,21.00857353,20.97963333,21.15253448,21.16413498
26-07-20,11.84541416,11.71257591,11.80065155,12.02332401,12.23693848,12.66787624,12.89639759,13.17158604,13.60285378,14.01604366,14.36863136,14.8963747,15.32754135,15.86798668,16.25651169,16.76442146,17.28197479,17.74666977,18.2871666,18.63089561,19.22571754,19.67451668,19.99495125,20.39344215,20.78425217,21.14693451,21.54968452,21.72607231,21.99993706,22.04176521,22.3157711,22.25980377,22.48550606,22.47513199,22.54647255,22.4815731,22.44824409,22.34513474,22.37586021,22.33224297,22.13101768,22.16137886,21.96827126,21.98363686,21.90545082,21.76791763,21.62512779,21.51524162,21.41224098,21.31002617,21.31777763,21.27721405,21.127491,21.18402863,21.09735107,21.25930977,21.18213654,21.1605835,21.3347168,21.35223579
