,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
28-05-20,1.982370973,2.010279655,1.977632523,1.981447935,1.96046114,1.945075154,1.951484799,1.948297262,1.910909295,1.917463779,1.904291511,1.859769702,1.853797674,1.82370019,1.820225954,1.802268505,1.783078551,1.748202682,1.731926799,1.702811718,1.695823431,1.678544879,1.647332072,1.626171231,1.60043931,1.581493139,1.555384398,1.541716218,1.521231771,1.507390738,1.503817677,1.473942757,1.452409029,1.449219942,1.423972487,1.410056233,1.401329875,1.389054775,1.388311267,1.382275462,1.372284412,1.365481734,1.363263726,1.354635358,1.346417427,1.360282779,1.358074069,1.349917412,1.356409192,1.345726609,1.350293636,1.352453113,1.358115911,1.362760067,1.353724003,1.360306621,1.367093563,1.36520946,1.365212083,1.376988769,1.376228809,1.381412745,1.371717691,1.378320813,1.382199168,1.389378309,1.405292273,1.390733719,1.398467422,1.392884493,1.413397551,1.405347347,1.411313534,1.410184383,1.412834406,1.410203099,1.41519165,1.401636243,1.407315016,1.392772913,1.403793454,1.401616573,1.40237391,1.394678354,1.387697935,1.390007734,1.381174326,1.379860401,1.359405637,1.35162437
29-05-20,2.069347858,2.098718166,2.064063549,2.064948797,2.04111433,2.0286026,2.02931428,2.023075581,1.983043075,1.986846447,1.972024202,1.923294306,1.917279243,1.881693721,1.877010703,1.857388139,1.83207345,1.792149782,1.772263646,1.737528682,1.729168773,1.707397342,1.670336604,1.64540875,1.613677144,1.586059093,1.554363847,1.537653208,1.510376215,1.490577221,1.48025465,1.446709752,1.417352438,1.406538963,1.377507329,1.354694724,1.33823967,1.321745634,1.311437011,1.297424078,1.284973741,1.272752762,1.260355473,1.250028491,1.235727429,1.237412691,1.234306574,1.217359424,1.218660951,1.207159638,1.201964378,1.20144546,1.2008816,1.201461792,1.187589884,1.190743566,1.190841079,1.185155272,1.179914117,1.190159917,1.185368419,1.185116529,1.174868107,1.177926183,1.178827524,1.181394696,1.19190526,1.178148508,1.185661435,1.177216172,1.189337969,1.182184458,1.1850034,1.184965014,1.187983513,1.183150053,1.186834216,1.171451926,1.174725175,1.165563941,1.171917081,1.171126366,1.169186831,1.162169337,1.159902215,1.157793045,1.154132247,1.150550246,1.137910604,1.134335995
30-05-20,1.872877479,1.897666097,1.864456058,1.865147948,1.843480825,1.830845356,1.831318855,1.825859308,1.787944913,1.791264892,1.778453588,1.734816432,1.72847712,1.696231604,1.693430305,1.675457358,1.654844046,1.619852901,1.603608131,1.575238109,1.568704605,1.549986482,1.521084547,1.500205159,1.474743128,1.455337763,1.432147026,1.419615865,1.399435759,1.387654662,1.380346894,1.354280472,1.334611297,1.331912518,1.311987281,1.296928644,1.287770867,1.275458336,1.279467583,1.269317508,1.259501934,1.255995989,1.252894998,1.242226362,1.238908291,1.24622333,1.245733857,1.238471746,1.236624837,1.228598356,1.227688313,1.232365966,1.235826731,1.234405041,1.223231316,1.228641033,1.233429909,1.229115009,1.224224567,1.235176802,1.234986305,1.230159283,1.224433541,1.226709008,1.227187276,1.232327342,1.2441113,1.231207848,1.239305496,1.230951071,1.241513729,1.235418916,1.235767126,1.240302086,1.243902922,1.238648534,1.243993282,1.224224806,1.228356719,1.22252655,1.23064065,1.230055571,1.228297472,1.218368173,1.217662215,1.217146039,1.212222576,1.209950209,1.197863221,1.18937099
31-05-20,2.043684006,2.071801186,2.040655851,2.044896364,2.02375102,2.009791374,2.016360283,2.014783382,1.976274133,1.98466289,1.97278893,1.92833817,1.921434402,1.891987681,1.889933109,1.871373892,1.853595972,1.818443418,1.803354859,1.775336146,1.767427921,1.751006961,1.720554829,1.698804379,1.673095822,1.655762196,1.629585385,1.616246581,1.595053673,1.581956148,1.578011036,1.547033787,1.524829984,1.521982908,1.496166468,1.481338263,1.472569823,1.458681583,1.458423138,1.450690031,1.439339876,1.432207227,1.427927852,1.417127013,1.407644868,1.417953491,1.416326284,1.403850555,1.408321261,1.396983862,1.396564007,1.39747107,1.399890065,1.402513385,1.389367342,1.393948555,1.396687269,1.391454101,1.388134956,1.39803803,1.392409086,1.395223141,1.381665587,1.385145903,1.385649681,1.389198542,1.401794076,1.383499503,1.387654543,1.378339171,1.397873998,1.386578083,1.389595032,1.38337934,1.382960796,1.37695241,1.37951827,1.367119193,1.369140625,1.350763321,1.358704448,1.354525805,1.353257537,1.34510231,1.333814025,1.333980083,1.324767232,1.321828246,1.299608231,1.291420221
01-06-20,2.22170639,2.26048708,2.242784262,2.250521183,2.234212875,2.232952118,2.240830183,2.244981766,2.218893766,2.235809565,2.227874041,2.188423395,2.188458443,2.169712543,2.17371726,2.160009861,2.144915342,2.121106625,2.110939026,2.083089113,2.084746599,2.068465948,2.042371273,2.024789572,1.996312857,1.977968335,1.95777452,1.942580581,1.92156446,1.906874299,1.90095067,1.869541287,1.840978265,1.832619548,1.801791191,1.781358242,1.761689305,1.741904616,1.732421398,1.713049531,1.698942542,1.678907871,1.663163424,1.648211002,1.625224233,1.623959303,1.615509033,1.585385561,1.587126732,1.563394547,1.55186069,1.54193604,1.534315467,1.535264015,1.5074718,1.501603007,1.49638164,1.481655121,1.467713952,1.472427845,1.456063271,1.456272244,1.432806015,1.42975378,1.424470425,1.420622587,1.431538463,1.40446198,1.403468847,1.390251279,1.411441326,1.394224048,1.395966768,1.382962465,1.379797935,1.371804476,1.371963024,1.360254169,1.359799623,1.336521983,1.34427762,1.338540554,1.337656021,1.330135465,1.316906929,1.316633105,1.307837844,1.304775953,1.280771017,1.275479913
02-06-20,1.976207137,2.003348827,1.970513582,1.975103736,1.95532763,1.940224886,1.945739746,1.942039967,1.907318592,1.912229061,1.899970055,1.858077884,1.852362514,1.823655486,1.82130003,1.805087805,1.786425948,1.754617929,1.73968637,1.713702798,1.708814502,1.692882061,1.665944815,1.647660375,1.624216795,1.609202981,1.58772099,1.576300979,1.560182929,1.54954493,1.548447728,1.523431897,1.506948948,1.507003546,1.488321185,1.479212403,1.474222898,1.46439302,1.472036958,1.467310071,1.459196925,1.458199263,1.461008787,1.450992823,1.450734973,1.465747356,1.466013312,1.462504864,1.466873527,1.459395647,1.464779377,1.469671249,1.476863384,1.479305267,1.469762087,1.477807522,1.484873533,1.482163429,1.479079485,1.491507769,1.491492629,1.490463257,1.481614828,1.484791756,1.485935211,1.49087584,1.50365293,1.486483335,1.492812991,1.482103705,1.497039199,1.486385703,1.486376286,1.48427546,1.484281421,1.475180268,1.478337288,1.457830548,1.458221793,1.443105459,1.449244738,1.443561077,1.439041257,1.425075769,1.415917397,1.411766171,1.403097034,1.396507263,1.375735044,1.360051394
03-06-20,1.852680802,1.87983799,1.847864032,1.848164082,1.827262402,1.817743778,1.817329407,1.812274218,1.776438713,1.781020284,1.769028306,1.727162004,1.722099185,1.691284537,1.690058947,1.673734665,1.652703285,1.619122028,1.604355812,1.576253533,1.571354985,1.554422021,1.525773168,1.506608367,1.481267333,1.461448669,1.43921268,1.427709937,1.4077636,1.396575212,1.389836907,1.364365935,1.343835711,1.340989232,1.32114923,1.306175351,1.297154903,1.284758687,1.287417054,1.277879119,1.26882422,1.264350653,1.262256861,1.251541018,1.247939706,1.255033731,1.256029367,1.248500824,1.248552203,1.241046667,1.241526961,1.246608138,1.25160706,1.250546098,1.241185784,1.248520494,1.253938437,1.250490308,1.247722983,1.261021018,1.261704683,1.259423852,1.254483223,1.259108186,1.26179564,1.268246412,1.281095624,1.270189643,1.280822277,1.274025321,1.284711003,1.280104876,1.282435656,1.288540959,1.294406414,1.290176511,1.296224356,1.276024938,1.281499028,1.276978374,1.285563469,1.285741687,1.284350634,1.274875879,1.276413441,1.27483654,1.271214724,1.268488646,1.257360935,1.250167131
04-06-20,2.090232372,2.11997366,2.086380243,2.088923693,2.066976547,2.053961754,2.055985928,2.050097704,2.012936831,2.016285419,2.00175643,1.954811215,1.949335575,1.91472733,1.910565376,1.891691089,1.866485476,1.828103662,1.807914376,1.774090648,1.766785622,1.744389415,1.707879901,1.68329978,1.651438832,1.623826742,1.591666222,1.574699402,1.546679735,1.526225448,1.51487577,1.48072505,1.450110435,1.438269973,1.408440232,1.382689834,1.364289522,1.346792817,1.332662225,1.316472888,1.301608324,1.287127495,1.268706203,1.259320974,1.240175128,1.236734271,1.228979111,1.208945274,1.206591606,1.190483928,1.178685427,1.173561573,1.168012023,1.166622519,1.145333529,1.142738104,1.139262557,1.129380941,1.118468523,1.121486783,1.112379789,1.106633902,1.092938066,1.08906889,1.083914042,1.082383275,1.08766377,1.06974113,1.069684505,1.057376027,1.067268372,1.056199551,1.05343914,1.047736645,1.04569304,1.036976576,1.037895441,1.023240089,1.022062659,1.010228515,1.013365507,1.009666085,1.005480766,0.996257484,0.990090847,0.987341404,0.9817694426,0.9774775505,0.9647600055,0.9565368295
05-06-20,1.715791583,1.739206433,1.712150931,1.718739986,1.702446461,1.687656641,1.697495103,1.698009253,1.669283509,1.678445101,1.669802785,1.636818051,1.631899595,1.613666534,1.614793181,1.601568699,1.59296751,1.572948575,1.566103816,1.550683498,1.548928976,1.542051554,1.528012753,1.517876387,1.504008293,1.50431931,1.496661067,1.491389155,1.487582445,1.48791337,1.495928049,1.481157541,1.476918459,1.486750364,1.477490902,1.483632684,1.487848282,1.482840657,1.506495714,1.507722139,1.505736947,1.510392904,1.528839707,1.51505971,1.525686264,1.548515797,1.555699587,1.556382179,1.564535975,1.560369134,1.572401285,1.58132267,1.592757463,1.594695091,1.588146925,1.600512028,1.608706832,1.605766416,1.604043603,1.620955467,1.620255232,1.621410489,1.609615445,1.614807606,1.616993666,1.622102976,1.636897564,1.616354346,1.624291539,1.612314105,1.629576087,1.616322875,1.617738962,1.612210631,1.612705469,1.601519942,1.60448575,1.581441283,1.581539392,1.560923338,1.568692207,1.560173869,1.555766702,1.540338278,1.528190017,1.523428798,1.51363492,1.50450635,1.479158282,1.463217258
06-06-20,2.001383305,2.032130241,2.010136843,2.017498493,2.001276493,1.99427247,2.001820087,2.004398584,1.974682808,1.986294031,1.978434443,1.941265821,1.936802864,1.914464116,1.917099595,1.901814938,1.887464881,1.85936451,1.847738504,1.82370913,1.819781542,1.805403113,1.77906251,1.760116935,1.735181212,1.720584989,1.696561694,1.684003353,1.663348079,1.65018177,1.645335674,1.614829183,1.591320157,1.586564064,1.55982852,1.542864323,1.531124473,1.515084267,1.512031913,1.501017332,1.487213135,1.477472425,1.466702461,1.455357313,1.441005468,1.447517991,1.444360495,1.426270008,1.427933216,1.415803671,1.410427451,1.409046173,1.408426046,1.410344005,1.396233797,1.397689462,1.397447228,1.390396714,1.387713909,1.396812916,1.386316538,1.390889764,1.374687672,1.379142284,1.378772378,1.380732298,1.394120932,1.374711514,1.378110647,1.367652535,1.388536334,1.376817942,1.379531026,1.372431278,1.371978283,1.365700364,1.368190765,1.35488224,1.35664618,1.337789893,1.346005797,1.342845917,1.340714455,1.331604362,1.319108129,1.319955468,1.310812593,1.306186795,1.285196066,1.276794195
07-06-20,1.759543061,1.787838936,1.764880657,1.769119382,1.752531171,1.74345243,1.751984119,1.753510356,1.724442244,1.737689972,1.729044795,1.692953587,1.690625072,1.67233336,1.673042059,1.660298347,1.649881005,1.627683759,1.620015264,1.599031568,1.597714424,1.587613702,1.568543196,1.555750012,1.537795782,1.529411912,1.516413212,1.507633567,1.497847319,1.492267013,1.495946765,1.474940777,1.462477565,1.465639353,1.448478937,1.446102142,1.443305731,1.434685707,1.444602609,1.442009807,1.43713665,1.433728576,1.442637444,1.43106699,1.431667089,1.449116707,1.451390624,1.446153522,1.455809712,1.447530746,1.457369328,1.460512519,1.469184041,1.473909736,1.466789722,1.475388885,1.48236835,1.479796648,1.478672028,1.494029284,1.492517829,1.497965455,1.487347603,1.493431091,1.497471571,1.502059102,1.517227769,1.500835061,1.50867641,1.501115441,1.519390345,1.50938952,1.514162421,1.510124087,1.511866093,1.506299973,1.508332133,1.493098617,1.495010853,1.476416945,1.484150052,1.479663372,1.477596879,1.468605757,1.457784057,1.454219818,1.446288705,1.441897869,1.416999102,1.409803033
08-06-20,1.773318887,1.799739957,1.76556313,1.763909221,1.741773844,1.727632165,1.729212642,1.722121835,1.684939146,1.689724088,1.674462318,1.629314303,1.625038028,1.593651891,1.58739686,1.570608974,1.548905969,1.514959574,1.498462677,1.467812657,1.461513042,1.444005728,1.413602471,1.394324541,1.370048642,1.34927702,1.327024102,1.314166427,1.296660066,1.284509063,1.282520056,1.257810712,1.239872336,1.238082409,1.218395591,1.210372567,1.205202222,1.197058678,1.201047659,1.199032545,1.194675088,1.19219017,1.200830221,1.192304492,1.195373058,1.213056684,1.215773821,1.21802628,1.227898598,1.224186778,1.238382697,1.245772004,1.258755445,1.263920665,1.264358401,1.277858853,1.289935827,1.293815732,1.297901034,1.315786242,1.324552774,1.329647183,1.329271674,1.339288473,1.348412275,1.359179378,1.375340223,1.369391084,1.384057283,1.381933212,1.395391703,1.393740892,1.40045321,1.408304334,1.415465117,1.414631963,1.42114985,1.403697014,1.410900831,1.405212641,1.414583683,1.414496422,1.413986921,1.405557275,1.407037377,1.404666305,1.399771094,1.398292422,1.383315206,1.374974251
09-06-20,1.924880028,1.953244925,1.923457146,1.928187251,1.909651399,1.897516012,1.902897954,1.900810957,1.867393851,1.874774456,1.863443613,1.822720051,1.818331718,1.790144086,1.789736509,1.773388028,1.755178094,1.723957896,1.709348679,1.683279634,1.678800344,1.663129568,1.634681821,1.615389466,1.590571404,1.574066281,1.550384521,1.538407207,1.518444896,1.505747795,1.501821518,1.474859715,1.453511119,1.448988438,1.426351309,1.412641883,1.402149916,1.390125155,1.389440775,1.379584074,1.369947195,1.362534761,1.356286883,1.346319675,1.337811589,1.344257355,1.343144178,1.329381227,1.330827951,1.321440458,1.317411184,1.318434596,1.318393111,1.319228649,1.304893136,1.307495356,1.307107925,1.300170422,1.294129252,1.302894115,1.294459462,1.292832613,1.279066443,1.279533267,1.276601911,1.27705276,1.286449194,1.266509652,1.268500447,1.255079746,1.26966095,1.256841779,1.255079865,1.247934103,1.245697618,1.235088229,1.236466289,1.219116449,1.21726799,1.200125813,1.204643726,1.199238777,1.194046497,1.18164885,1.169383049,1.166628838,1.158904672,1.150788307,1.132764578,1.120188475
10-06-20,1.876634955,1.900030851,1.86816299,1.871341228,1.850850105,1.836314321,1.838943005,1.833765864,1.79758358,1.799258947,1.786382914,1.744504213,1.736261368,1.703665137,1.698990107,1.679877877,1.658101797,1.621178389,1.60234499,1.573877215,1.563292146,1.544546008,1.510782003,1.486989617,1.459188342,1.438421011,1.407755017,1.393084526,1.367768168,1.350138426,1.341063738,1.310570717,1.285830379,1.27711904,1.251014113,1.232834578,1.220523238,1.205612659,1.200226903,1.190102339,1.17768991,1.169797897,1.160805464,1.151441216,1.141127586,1.147552013,1.14545691,1.134293437,1.135371327,1.127508163,1.126402617,1.128088951,1.130791783,1.131993532,1.124247193,1.129410505,1.132517576,1.130206585,1.130838633,1.14068234,1.138820291,1.1420151,1.134059787,1.140581608,1.143600464,1.149451137,1.162080646,1.151293874,1.159187317,1.153462172,1.168420076,1.163285017,1.167414546,1.16927433,1.172497272,1.170324326,1.175282598,1.161633134,1.167247057,1.158905149,1.167636037,1.167187691,1.16697526,1.159725189,1.157208204,1.159158349,1.152506113,1.151031733,1.137925029,1.130426764
11-06-20,1.961788177,1.990137219,1.961645126,1.965780854,1.946255565,1.934748292,1.940240979,1.939308286,1.903290272,1.912143469,1.901246905,1.858348012,1.853367925,1.824853659,1.823994756,1.806630135,1.790033579,1.75637722,1.741586447,1.714720368,1.707906842,1.691360474,1.662233591,1.640717983,1.616406083,1.599328279,1.572934508,1.560087204,1.539577007,1.526144624,1.522338033,1.491750956,1.47112596,1.468323231,1.443784714,1.429889321,1.422845006,1.410890102,1.412556529,1.407360792,1.396053433,1.393527031,1.389631867,1.381301403,1.375723362,1.390389681,1.390875578,1.384480715,1.388209105,1.384607315,1.387603879,1.393284559,1.400067568,1.404034138,1.40005672,1.40869081,1.414165974,1.414011002,1.418194175,1.432504773,1.429798603,1.435656428,1.42715466,1.436316252,1.440130353,1.447055936,1.462355494,1.449004173,1.457370639,1.448401451,1.467178464,1.459540248,1.462332726,1.461995721,1.463958263,1.458037496,1.462505817,1.444988608,1.447930813,1.434440255,1.442094684,1.440073252,1.43610096,1.423859715,1.414588571,1.413704515,1.405268908,1.398424983,1.380760908,1.36679244
12-06-20,1.9820261,2.009778738,1.97775197,1.981371403,1.961176038,1.948883176,1.95125103,1.946817994,1.910271168,1.914113045,1.90162313,1.857986093,1.851613641,1.817924857,1.815057755,1.796935797,1.77416718,1.735789537,1.716735125,1.686872005,1.678059578,1.65892446,1.623063087,1.598850131,1.570075274,1.546813488,1.513907909,1.499151826,1.47200942,1.453010678,1.444420576,1.41179657,1.384793997,1.375016212,1.346996784,1.327304125,1.314572334,1.300490618,1.293235302,1.283872128,1.271556973,1.264709473,1.25373745,1.246670008,1.236687779,1.245664716,1.245137691,1.235311627,1.238096833,1.235770702,1.236573935,1.241415381,1.246946573,1.251289606,1.250224233,1.258363366,1.263359189,1.265145063,1.272076964,1.287238836,1.286397815,1.294857383,1.290497541,1.302500129,1.309595585,1.318517208,1.334264159,1.327733636,1.339800835,1.335200787,1.352945924,1.350779653,1.35699141,1.362722039,1.368502736,1.368175745,1.374392867,1.36095798,1.367988229,1.361308813,1.369886994,1.37313652,1.371648908,1.364546895,1.361603618,1.36295712,1.356945157,1.354580283,1.34186852,1.335007787
13-06-20,1.932311893,1.957998276,1.918982267,1.919065475,1.896532893,1.87997067,1.87983036,1.87125361,1.830045462,1.83022213,1.814481497,1.767718911,1.75991714,1.720657349,1.714296818,1.694610715,1.667826056,1.624788165,1.602462769,1.569742918,1.558020949,1.537951708,1.498512268,1.473165035,1.443931937,1.417695761,1.383034468,1.368104696,1.340834618,1.321349144,1.312527418,1.281898856,1.256562471,1.247206211,1.222099066,1.205587387,1.195008636,1.183847904,1.179430962,1.173126698,1.164626241,1.160596967,1.156709313,1.150788665,1.147927642,1.159885526,1.162027597,1.159912944,1.163695455,1.164327264,1.171147585,1.179229498,1.188750148,1.192527175,1.194804788,1.205736876,1.214170456,1.218057752,1.223916531,1.240191579,1.245377779,1.249439359,1.249907494,1.259801388,1.266831994,1.276081681,1.290700078,1.285469651,1.298457026,1.294063568,1.305691361,1.304114699,1.3078475,1.316364646,1.322300911,1.319865823,1.325571775,1.307069302,1.312380672,1.308839321,1.315631032,1.316405535,1.313444018,1.302924871,1.30306828,1.300224066,1.295506239,1.291265607,1.280016899,1.268323302
14-06-20,1.553568363,1.57971561,1.560321689,1.564326644,1.551100612,1.547209144,1.552194834,1.55412209,1.529600739,1.540549517,1.535113573,1.504694939,1.504306912,1.487091184,1.49097836,1.481284261,1.471912503,1.451627135,1.44548893,1.427920341,1.428794742,1.419583082,1.403473139,1.392007351,1.376561284,1.367663622,1.355212331,1.349174857,1.338405848,1.334322453,1.33537209,1.316217542,1.304348946,1.307366133,1.293418765,1.285946131,1.283492684,1.276859045,1.284579039,1.281485558,1.27463758,1.275751591,1.276450872,1.269492269,1.268269897,1.281339884,1.283060193,1.279154658,1.28173542,1.278525233,1.280105114,1.286481738,1.292096257,1.294265747,1.287944198,1.296043038,1.300563455,1.299389958,1.300667882,1.312225699,1.31009841,1.31187439,1.304196596,1.310064554,1.311903119,1.317914724,1.329702854,1.316711068,1.323083282,1.313425303,1.328750134,1.321109653,1.321916699,1.321823239,1.322887421,1.316046357,1.32004869,1.302719831,1.304823637,1.294067264,1.300439239,1.297768116,1.293570399,1.281183124,1.274462104,1.273005843,1.265434384,1.258818984,1.244747043,1.229922056
15-06-20,1.712766171,1.739220023,1.719171762,1.727474213,1.71539855,1.709427953,1.715961695,1.71819663,1.693951607,1.70228672,1.697013617,1.665936589,1.664315343,1.643518806,1.647163987,1.636058688,1.623579741,1.598783731,1.5881356,1.568683863,1.567548037,1.555401802,1.532642603,1.516964436,1.497075915,1.482875824,1.461364746,1.452470064,1.434469223,1.422996044,1.419544458,1.394750834,1.37512064,1.370616436,1.349640608,1.333306909,1.323629498,1.314407587,1.309039831,1.301291585,1.290758133,1.286177874,1.272081017,1.269838095,1.257139206,1.264068365,1.260778785,1.249774814,1.250961542,1.246627927,1.241137862,1.243085027,1.243915439,1.24971056,1.242595434,1.245869398,1.247368813,1.2475245,1.251543641,1.260244966,1.254443526,1.262098551,1.25402987,1.262465477,1.265284419,1.271657705,1.284859776,1.275174737,1.280549288,1.273597598,1.295551062,1.290494204,1.295017481,1.295296788,1.296706557,1.296191812,1.300441384,1.293529749,1.299028158,1.288609982,1.296773911,1.29990387,1.2985847,1.293149352,1.284421206,1.289623022,1.281273842,1.279362559,1.266295195,1.259168506
16-06-20,1.642018914,1.66745472,1.634991407,1.632699966,1.613145828,1.603024364,1.600950837,1.593363881,1.559536219,1.562391996,1.549084663,1.508350611,1.50557971,1.474792719,1.470772862,1.457064033,1.435217142,1.402824759,1.387197852,1.359453797,1.355074286,1.338948011,1.310790181,1.293498755,1.271291733,1.250886679,1.229635596,1.219549179,1.202369452,1.191470742,1.187727094,1.166736841,1.151047468,1.149046659,1.135077477,1.125758648,1.122301459,1.116531134,1.124005079,1.121677041,1.116688013,1.121622562,1.126058102,1.12005651,1.127681851,1.142985344,1.148611665,1.15482533,1.156419396,1.162262201,1.171313047,1.184632778,1.197404861,1.198841929,1.20411706,1.219236016,1.229673624,1.235180259,1.242940068,1.261317134,1.269461632,1.270540476,1.274291635,1.285768747,1.293489575,1.304949164,1.319083691,1.3166008,1.331941366,1.326403737,1.334304452,1.335241079,1.336974978,1.350397825,1.358230591,1.354395509,1.362110853,1.337231994,1.343550205,1.345708966,1.35272038,1.354272127,1.349338889,1.334963679,1.34011054,1.336514473,1.332695842,1.326454878,1.32086587,1.304182887
17-06-20,1.791315079,1.814579487,1.779291272,1.781168461,1.760617852,1.746037245,1.747081399,1.741565347,1.702204823,1.704010844,1.691332459,1.647417784,1.641233444,1.604633927,1.601194263,1.582719207,1.560815096,1.520239472,1.500782967,1.471595526,1.462172627,1.443795443,1.408198476,1.38392961,1.35829246,1.33369422,1.301680446,1.288778782,1.262533188,1.245630741,1.237112403,1.206653714,1.181776404,1.173692346,1.148473382,1.127855659,1.11672163,1.106795073,1.096915007,1.089361429,1.078824997,1.073198795,1.06084609,1.058404088,1.047130346,1.053535461,1.050628066,1.043445945,1.044886231,1.040673733,1.038279533,1.041470647,1.044018507,1.047470689,1.041534066,1.04737556,1.050600529,1.051252961,1.053881526,1.062274814,1.061630845,1.065027952,1.060497761,1.066929698,1.070098042,1.077506304,1.087620378,1.080721855,1.087357163,1.082184553,1.096438527,1.092898011,1.096457362,1.099765301,1.102762818,1.101250648,1.105982184,1.094964743,1.100691915,1.095115066,1.102589846,1.103255987,1.102515936,1.095724344,1.093705893,1.096555829,1.089686394,1.088374138,1.078421116,1.069465399
18-06-20,1.796784997,1.824486375,1.798628569,1.802965522,1.786480069,1.779252648,1.782472134,1.781112075,1.751074314,1.75749588,1.748664498,1.711905122,1.708857656,1.682423949,1.683031082,1.669237256,1.651671767,1.620935321,1.607082009,1.582484484,1.578414559,1.563918352,1.535559535,1.517143846,1.493561149,1.475032568,1.449466825,1.438739777,1.417610288,1.403588295,1.397907257,1.371375203,1.349341035,1.342599392,1.320539713,1.304046154,1.293707013,1.283242464,1.278245807,1.27028501,1.259964108,1.255170107,1.244455099,1.240052462,1.231073141,1.238650203,1.237514734,1.228978157,1.230230093,1.227721334,1.226056337,1.230324745,1.233916402,1.237775326,1.233741522,1.239994168,1.243422508,1.243965149,1.248169661,1.260179639,1.257629395,1.262571812,1.257912397,1.266435981,1.270404816,1.277463198,1.290013313,1.282151818,1.290354252,1.283398509,1.298911214,1.295212269,1.297944427,1.302057385,1.305563807,1.302538395,1.307431102,1.292671204,1.297147274,1.290739059,1.297269225,1.299210906,1.295642734,1.285942554,1.281768322,1.282113314,1.275792003,1.271234632,1.260530949,1.249423623
19-06-20,1.7076087,1.727929831,1.692904949,1.69677484,1.677577257,1.660374284,1.663002968,1.657835603,1.620066524,1.620587707,1.608391881,1.567494035,1.560288906,1.524746656,1.521746159,1.503236294,1.483188868,1.4448452,1.425865531,1.400385857,1.390157938,1.373343706,1.340634465,1.317318916,1.293899655,1.274481297,1.244125962,1.232785702,1.209152937,1.194105268,1.187249064,1.159812808,1.139326453,1.133380294,1.111768603,1.096036077,1.087929249,1.07933104,1.076419592,1.070672631,1.06129539,1.059812903,1.051137924,1.048074484,1.041726947,1.051038742,1.051252842,1.046374679,1.046573997,1.046476483,1.04539597,1.051516652,1.055706859,1.058933496,1.056474686,1.063305378,1.066846848,1.068502784,1.07331419,1.083535075,1.082270503,1.08676517,1.08278811,1.090717793,1.094098449,1.10176456,1.113767028,1.106440902,1.113570809,1.107913733,1.124739289,1.121032476,1.125107765,1.127980471,1.130800605,1.129689097,1.134527922,1.125788569,1.131552935,1.124373913,1.13191247,1.13414371,1.133664131,1.128381848,1.122941017,1.127332449,1.120141268,1.118844628,1.107535243,1.100864768
20-06-20,1.821877956,1.848789096,1.818456888,1.820853114,1.802409887,1.793379068,1.794360876,1.790898561,1.756523848,1.761415958,1.75100565,1.710438728,1.707410216,1.676536083,1.67612958,1.661378622,1.641551256,1.607529879,1.592194319,1.564765096,1.560280681,1.543429494,1.513597727,1.493695736,1.469337463,1.446888208,1.421045184,1.409773707,1.387396097,1.373520136,1.366521835,1.339248776,1.316283464,1.31028235,1.288205028,1.268677592,1.257873893,1.247698069,1.241431594,1.232675791,1.222477674,1.217958331,1.206352949,1.20232141,1.192775369,1.198565125,1.197002292,1.188604832,1.18868804,1.185661197,1.182451606,1.187348723,1.19054389,1.193367362,1.188826323,1.195572972,1.199316978,1.200380206,1.204871774,1.217074394,1.216428995,1.221374393,1.21811974,1.228418708,1.234150529,1.242840528,1.257177591,1.251960754,1.2635566,1.258831382,1.27553153,1.275018811,1.28103137,1.28943646,1.29596734,1.297509313,1.304760456,1.292412519,1.301672816,1.299254417,1.309049726,1.315323591,1.315216303,1.310153961,1.31025362,1.315391898,1.309970617,1.309722066,1.30172205,1.298001051
21-06-20,1.582352161,1.60737288,1.580545664,1.579190969,1.561354756,1.55578053,1.552986145,1.547637224,1.516475081,1.520722508,1.509950399,1.471903801,1.469416499,1.440226197,1.438147306,1.424398303,1.404082894,1.371795654,1.357086062,1.32880199,1.323960662,1.307085514,1.277282,1.258128405,1.234069705,1.208635807,1.18376708,1.171954751,1.148659468,1.134585977,1.124873281,1.097804427,1.073577166,1.06617856,1.043297291,1.02148509,1.009704709,0.9985538125,0.9883463383,0.9798232913,0.9693604112,0.9629892111,0.9522630572,0.9485768676,0.9381113648,0.943352282,0.9407129288,0.9359086752,0.9369701743,0.9330982566,0.9331399202,0.9384040236,0.9439677596,0.9464737773,0.9451035857,0.9545446634,0.9618467093,0.9659872055,0.9732127786,0.9853402972,0.9916627407,0.9967328906,0.9991905093,1.01084578,1.019684196,1.032866836,1.046478033,1.047924995,1.062487364,1.063014865,1.075370312,1.079379797,1.086623311,1.101176143,1.111148834,1.114902973,1.124622226,1.110837102,1.122873664,1.128148913,1.138983607,1.144828677,1.146510363,1.141046286,1.150367618,1.154302597,1.151126623,1.152944684,1.150314927,1.143647909
