,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
02-06-20,16.07071114,16.04396439,16.02197266,15.98751736,15.94226074,15.98441696,15.87913322,15.86034584,15.80339622,15.75279617,15.74866295,15.69637966,15.64686775,15.58172131,15.59874344,15.54776382,15.51125813,15.4429636,15.40134811,15.35280132,15.33508301,15.26106548,15.2308445,15.1599741,15.08937645,15.02467537,14.97525501,14.92648315,14.85241985,14.80852509,14.72105122,14.632061,14.55619717,14.51937294,14.46911144,14.32201195,14.24612713,14.17123699,14.14072514,14.03482437,13.92834854,13.89897346,13.74348831,13.69523811,13.59719753,13.49910545,13.43074703,13.33017445,13.1811409,13.1118679,12.93937969,12.90073586,12.79339314,12.70102024,12.55634785,12.46024418,12.37901688,12.28397751,12.17994881,12.08890343,11.97751141,11.84623909,11.77206421,11.67831802,11.56345081,11.50007343,11.44721413,11.3454771,11.25318527,11.14597797,11.11501122,11.03312016,10.93988132,10.88095951,10.82004166,10.71817589,10.70644379,10.63741112,10.57464314,10.56651402,10.53175926,10.50749874,10.45086288,10.37528801,10.33610344,10.33694935,10.34465694,10.28404999,10.34552002,10.22914124
03-06-20,16.50571251,16.48129654,16.44050026,16.40397263,16.3495636,16.37928391,16.27257919,16.24644852,16.17201614,16.11534691,16.10221672,16.03151894,15.97723103,15.89211941,15.90187168,15.84138393,15.79181004,15.70253181,15.6475296,15.58482742,15.55801392,15.47376633,15.42284298,15.33854008,15.25578594,15.17544556,15.10472012,15.04783821,14.95782566,14.89948368,14.80429649,14.69999981,14.60923195,14.56058884,14.49479294,14.33388519,14.24800396,14.16765499,14.11730957,14.00699425,13.89361095,13.85480595,13.68244362,13.63830566,13.52436543,13.42165565,13.3465786,13.23720741,13.08907318,13.01663303,12.83865929,12.79362106,12.68161488,12.59410858,12.44965172,12.3489809,12.26435661,12.1710062,12.07171154,11.97763443,11.86154079,11.73999119,11.66367054,11.57394028,11.46100998,11.39880276,11.34840012,11.24953461,11.15558815,11.05262947,11.03150558,10.95161629,10.86465931,10.803936,10.74336338,10.64919567,10.63736343,10.58272934,10.52419281,10.51349163,10.48163414,10.46315384,10.411273,10.34571552,10.30209827,10.31111526,10.3175993,10.26368141,10.3228569,10.21809292
04-06-20,15.54648972,15.51214886,15.49644756,15.46037579,15.41981697,15.46849632,15.35736656,15.33777809,15.29111671,15.23542118,15.23518467,15.19455051,15.14803123,15.08826065,15.10867596,15.06267357,15.02972889,14.97105503,14.93378925,14.89344978,14.88151741,14.81087017,14.79089928,14.72698402,14.66321659,14.60389519,14.56511879,14.52224731,14.4551096,14.41778469,14.33069992,14.25434208,14.18696404,14.15287685,14.11530304,13.97330189,13.89998436,13.83183384,13.80795002,13.70155716,13.60069084,13.57693481,13.42405987,13.37951279,13.28991127,13.18705082,13.12176132,13.02713299,12.87224483,12.80904198,12.63386631,12.59941483,12.49105072,12.39574242,12.25133801,12.15484238,12.07271957,11.97819805,11.8695507,11.77727985,11.66886997,11.52731323,11.46097374,11.36111927,11.24254417,11.17787552,11.11855125,11.02065277,10.92704487,10.8181715,10.77583027,10.69573498,10.59609699,10.54209232,10.48135662,10.37586212,10.3633461,10.2910738,10.22455406,10.22576904,10.18508816,10.16159344,10.10151482,10.02395725,9.989786148,9.985212326,9.998398781,9.935411453,10.00659943,9.888014793
05-06-20,15.99806118,15.97602463,15.96973133,15.94172478,15.90468884,15.95707035,15.85681725,15.84648895,15.80598545,15.76322842,15.76660919,15.72722912,15.6839819,15.63542938,15.66165257,15.61802387,15.59226608,15.54241562,15.51130295,15.47355366,15.46719837,15.40050888,15.38664436,15.32651901,15.26338291,15.21204567,15.17962646,15.13674641,15.0756979,15.04206276,14.96284676,14.88492203,14.81960106,14.7908802,14.75193691,14.61700439,14.54607677,14.4765625,14.46249485,14.35716534,14.25685501,14.23313808,14.08923721,14.037817,13.9518404,13.85844517,13.79473114,13.69848156,13.54932117,13.48249722,13.31354523,13.27904415,13.17461014,13.08119011,12.93370247,12.84030533,12.75994396,12.66343975,12.55307865,12.46669292,12.35606766,12.21695042,12.14321423,12.04453754,11.92651749,11.86083031,11.80731583,11.69915867,11.60661888,11.49231529,11.45743179,11.37012291,11.27127647,11.21073818,11.14772415,11.03742695,11.02312851,10.94356823,10.87472534,10.86298084,10.82312775,10.79463959,10.73142719,10.64783573,10.60449696,10.59561062,10.60348225,10.53587437,10.59238434,10.46738434
06-06-20,15.49855423,15.46090698,15.44400883,15.40876102,15.36810207,15.41111469,15.30331802,15.28335571,15.23587799,15.17929077,15.17794228,15.1384449,15.08871174,15.02966309,15.04694176,14.99945354,14.9676857,14.90846634,14.87034321,14.83163071,14.81443882,14.74577522,14.72544575,14.66087723,14.59830856,14.54234123,14.5016489,14.45828724,14.39251232,14.35459232,14.26939774,14.19271946,14.1277504,14.09439087,14.05686378,13.91997147,13.85051537,13.78182507,13.76166534,13.65988445,13.55919075,13.53808689,13.3924551,13.34533405,13.26049232,13.16437626,13.10181236,13.01233768,12.86100674,12.80137348,12.63490677,12.60244179,12.50029182,12.4055872,12.27086449,12.17972279,12.10143089,12.01110935,11.91116238,11.82365227,11.71985149,11.58608246,11.52181625,11.43032455,11.31843281,11.25813484,11.20442009,11.11213875,11.02490807,10.92153645,10.88148308,10.80699444,10.71366692,10.66504669,10.60904884,10.5099678,10.50009155,10.42763424,10.36744022,10.37150383,10.3360672,10.31543827,10.25879192,10.18390846,10.1554451,10.15444183,10.16719532,10.10759258,10.17884731,10.06466484
07-06-20,16.17406845,16.1491909,16.12969398,16.09769249,16.05295372,16.09560585,15.99345684,15.97782993,15.92072487,15.87400913,15.87119484,15.8179512,15.76958656,15.70637703,15.72549152,15.67380619,15.64099598,15.57466507,15.53484535,15.48738384,15.47093296,15.39702797,15.36937332,15.29821205,15.22860241,15.16730499,15.11967373,15.0712471,14.99865818,14.95678139,14.87158966,14.78162956,14.70779705,14.67396736,14.62330723,14.47874641,14.40476418,14.33063602,14.30506802,14.20077038,14.0942955,14.06711769,13.9152956,13.86632156,13.7706089,13.67888927,13.61130619,13.51333523,13.36613369,13.29771709,13.1292057,13.09285927,12.98863411,12.89811802,12.75553799,12.66262436,12.58390617,12.49108982,12.38980484,12.30181599,12.19254494,12.06350422,11.98964214,11.89866066,11.78555679,11.7254467,11.6768465,11.5739212,11.484128,11.37696457,11.35059357,11.26822853,11.17683983,11.11945152,11.05968475,10.95830536,10.94806671,10.87693882,10.81604004,10.80651093,10.7742033,10.74980545,10.69389534,10.61707115,10.57718468,10.57869625,10.5848875,10.52433586,10.58235741,10.46369743
08-06-20,15.72393322,15.69284916,15.68178463,15.65156841,15.61392593,15.66024876,15.5582552,15.54448032,15.50003147,15.45156384,15.45335197,15.41417217,15.36832237,15.31520176,15.3376627,15.29236126,15.26624393,15.21281338,15.17902374,15.14255333,15.13158226,15.06442547,15.04924583,14.98745346,14.92695427,14.87616825,14.84078026,14.79887962,14.7372179,14.70353794,14.62379646,14.54754925,14.48554039,14.4576273,14.42091942,14.28806686,14.2212162,14.15498161,14.14204216,14.04256821,13.9436512,13.92509174,13.78434944,13.73758411,13.65624714,13.56822109,13.50683022,13.41985321,13.27242184,13.21339607,13.05120564,13.02198505,12.92322063,12.83261108,12.69790077,12.60947895,12.53500843,12.44675922,12.34705734,12.26401711,12.1619091,12.0294199,11.96516037,11.87453747,11.76393032,11.70609283,11.65662003,11.56032467,11.47482395,11.3693409,11.33602142,11.25819778,11.16562748,11.11598969,11.05930424,10.95827103,10.94881344,10.8742485,10.8135767,10.81202793,10.77701569,10.75541496,10.69742203,10.6198082,10.58614159,10.5833168,10.59322643,10.53218842,10.59551716,10.47686195
09-06-20,15.55821323,15.51633549,15.48341084,15.44368553,15.39634418,15.42685223,15.31607342,15.28789043,15.22697544,15.16236496,15.15274811,15.10129642,15.04676151,14.97189713,14.98038483,14.92597389,14.88384438,14.80869865,14.75944328,14.7109642,14.68464947,14.60895348,14.57320213,14.49902821,14.42982769,14.36204147,14.3059082,14.25677967,14.18029785,14.13180447,14.0408144,13.95541477,13.88163567,13.83969593,13.79273701,13.64771271,13.57290649,13.50204849,13.46678734,13.36488056,13.26115513,13.23451328,13.07961655,13.03704357,12.94328976,12.84494781,12.77867031,12.68750381,12.53818035,12.47902012,12.31276894,12.27710342,12.17410183,12.083251,11.95479012,11.86235714,11.78414631,11.69861126,11.60602665,11.51686764,11.41473484,11.2904911,11.22937393,11.14375114,11.03698826,10.97992706,10.92886639,10.84508133,10.76006699,10.66523361,10.63032627,10.56230736,10.47698593,10.4319334,10.37958622,10.29106045,10.28282356,10.22378159,10.17062569,10.17871189,10.14708233,10.13349628,10.08339787,10.01965237,9.994797707,10.00192356,10.01547527,9.964633942,10.03875542,9.937625885
10-06-20,15.56667805,15.51985741,15.47398186,15.43289948,15.38155174,15.39923477,15.28930759,15.25501919,15.18454361,15.11292267,15.09719849,15.03839684,14.97922325,14.8929224,14.89407825,14.83444691,14.78541183,14.69867516,14.64077759,14.58761692,14.55343533,14.47430515,14.42700481,14.34638309,14.27353477,14.20087433,14.13230801,14.08041,13.99685383,13.94107533,13.84816647,13.75857258,13.68072605,13.63287449,13.58091927,13.4347744,13.35865879,13.28871346,13.24589729,13.14713383,13.04338264,13.01586914,12.8579874,12.82084274,12.72541523,12.63066864,12.56475735,12.47667599,12.3319273,12.27910423,12.11876297,12.08489037,11.98566246,11.90117455,11.78530407,11.6959753,11.62155056,11.54426861,11.46392536,11.37898064,11.28129482,11.1700182,11.11586189,11.04078007,10.9431591,10.89288044,10.84754372,10.77561569,10.69734478,10.61242676,10.58500957,10.52608299,10.45100975,10.41386795,10.36800289,10.29189682,10.28727627,10.24075794,10.19673824,10.21029663,10.1837101,10.18009377,10.13666534,10.08447361,10.06380463,10.07960129,10.09433079,10.0526247,10.12887287,10.04254913
11-06-20,15.83431053,15.78983974,15.73438454,15.6923027,15.63555622,15.64576817,15.53576183,15.49645996,15.41843605,15.34339142,15.3213253,15.25298595,15.1908865,15.09540081,15.09033966,15.02582264,14.96814537,14.87146282,14.80565834,14.7434988,14.70352077,14.61902428,14.55945683,14.47234249,14.39109135,14.30931187,14.22924805,14.17136478,14.07956219,14.01390648,13.9160881,13.81883621,13.73164177,13.67477989,13.61365986,13.46071434,13.37703323,13.30130005,13.24663925,13.14343548,13.03582382,12.99991703,12.83336163,12.79557514,12.69034767,12.59068584,12.52054119,12.42396641,12.27984047,12.22221661,12.05883312,12.01806355,11.91527176,11.83206081,11.71425247,11.61949253,11.54211807,11.46259785,11.38159752,11.29412365,11.19194317,11.0848341,11.0272131,10.95221424,10.85417557,10.80073452,10.75608158,10.68346691,10.60259247,10.51950073,10.49495029,10.43588352,10.36296272,10.32236576,10.27509117,10.20236111,10.19558144,10.15670776,10.11249161,10.12252235,10.09606743,10.09435749,10.05280685,10.00603199,9.981068611,9.999312401,10.01379299,9.975251198,10.04811001,9.969437599
12-06-20,15.16145134,15.10195827,15.03950691,14.99230194,14.93634319,14.93467045,14.82326698,14.77705193,14.69843483,14.61404705,14.58771229,14.52381802,14.45816135,14.35968971,14.34652328,14.28193092,14.22355843,14.12558842,14.05632591,13.99806881,13.95216179,13.87082386,13.81069183,13.72519875,13.65102291,13.57135963,13.49104404,13.43541336,13.34790134,13.28287315,13.18835735,13.09896564,13.01972675,12.96365261,12.90974712,12.76678562,12.69064808,12.62383938,12.57074928,12.47881317,12.37885475,12.34971523,12.19464016,12.16410446,12.07042503,11.9800539,11.91516113,11.83616447,11.69958878,11.6553297,11.50855827,11.47522449,11.38350677,11.30650043,11.21136093,11.12655258,11.05916786,10.99458981,10.92996693,10.8500309,10.76411629,10.66958618,10.62898445,10.56744099,10.48419952,10.44248009,10.40322399,10.35276413,10.28523922,10.21915245,10.19440079,10.15187931,10.09244347,10.06961346,10.03447819,9.978665352,9.978340149,9.950577736,9.920348167,9.947444916,9.927129745,9.93742466,9.905108452,9.872117043,9.86505127,9.890796661,9.910697937,9.8848629,9.968099594,9.906368256
13-06-20,15.29818344,15.23531628,15.16299057,15.1154747,15.05505085,15.04307652,14.93272781,14.88260746,14.79456806,14.70493698,14.67424679,14.60367584,14.53164673,14.42386723,14.4052372,14.33494473,14.27118206,14.16180038,14.08555412,14.02317429,13.96753311,13.88315105,13.81334019,13.72057819,13.64195538,13.55801868,13.46530628,13.40596199,13.31168079,13.2395134,13.1424284,13.04519272,12.96130371,12.90083408,12.84027958,12.69404984,12.617589,12.54758167,12.48904324,12.39917564,12.2951479,12.26587296,12.10771275,12.07717323,11.98070908,11.89295387,11.82790756,11.7497139,11.61502934,11.57384491,11.4303112,11.39691925,11.30797577,11.23307419,11.14658356,11.06479168,10.99875641,10.93868732,10.88469505,10.80740452,10.72271633,10.63903332,10.59928703,10.54773426,10.4709692,10.43410301,10.40039825,10.35682106,10.29438686,10.23429585,10.21589375,10.17987442,10.12799835,10.10985851,10.07929611,10.03220844,10.03525066,10.01293182,9.990515709,10.02021599,10.00625229,10.02233315,9.994897842,9.968055725,9.964436531,9.998400688,10.01753807,9.997193336,10.08183289,10.02816391
14-06-20,15.79544067,15.7366066,15.65082359,15.60477543,15.53844261,15.51671028,15.40752602,15.35289097,15.25365925,15.15966797,15.12266731,15.04020309,14.96285439,14.8412199,14.81766891,14.73993874,14.66531658,14.54081821,14.45400143,14.38212204,14.31890869,14.22772503,14.14090061,14.03823566,13.94811535,13.85541534,13.74496746,13.67930698,13.57146835,13.48720741,13.38342857,13.27482891,13.17793465,13.10698605,13.0337162,12.87836838,12.79273033,12.71497726,12.64413357,12.54801655,12.43783855,12.39975834,12.22862816,12.19694424,12.08890533,11.99516678,11.92786884,11.83744144,11.70114517,11.6578846,11.50747204,11.46944332,11.37611103,11.30175495,11.21470833,11.12755108,11.05675793,10.99375343,10.94218159,10.86459732,10.77075672,10.69405365,10.6488533,10.5999794,10.52308464,10.48353767,10.45261574,10.40699482,10.34297085,10.28286839,10.2719717,10.23503399,10.18602371,10.1631012,10.13235378,10.08806992,10.08985901,10.07509613,10.05337048,10.07688808,10.06476402,10.0844326,10.05864048,10.03690052,10.02570629,10.06441307,10.08220768,10.06345177,10.14404869,10.09941673
15-06-20,15.42631435,15.35412979,15.2443943,15.18749428,15.11128807,15.06734657,14.95362473,14.8833065,14.76657867,14.65776253,14.6064539,14.51010609,14.42516613,14.28223038,14.24086666,14.15333271,14.064888,13.92010021,13.81753445,13.73405266,13.65503502,13.55652618,13.44949627,13.33538342,13.24002075,13.13310337,13.00353241,12.93137836,12.81178093,12.7146616,12.60496712,12.490098,12.38609123,12.30306053,12.22129536,12.06221199,11.97281265,11.89684772,11.80605125,11.71510696,11.6058712,11.56169796,11.3869381,11.36416054,11.25043297,11.15851116,11.08782673,11.00397873,10.87618542,10.8379221,10.69865036,10.65854168,10.56968117,10.50404072,10.43541336,10.35210037,10.28641319,10.23662567,10.20199299,10.12582016,10.04326534,9.985141754,9.953259468,9.91795826,9.855192184,9.826733589,9.800591469,9.778312683,9.723554611,9.684648514,9.678927422,9.659075737,9.627890587,9.618919373,9.599909782,9.578127861,9.585729599,9.59467411,9.589179993,9.62726593,9.62321949,9.657341957,9.646244049,9.646957397,9.650859833,9.703749657,9.726794243,9.727096558,9.81632328,9.799061775
16-06-20,15.61690998,15.55161476,15.45171642,15.39748859,15.32386398,15.29127216,15.17709255,15.11258221,15.00158787,14.89946938,14.85370827,14.76128674,14.67961216,14.54471588,14.51025391,14.42701626,14.34272861,14.20462418,14.10853004,14.02719879,13.95421982,13.85789299,13.75774002,13.64755344,13.55298233,13.44760227,13.32557011,13.25461388,13.13859177,13.04547882,12.93626213,12.8215332,12.71769333,12.6386137,12.557827,12.39548302,12.30571365,12.22636127,12.13938999,12.04414177,11.93242455,11.88806248,11.71088982,11.68321609,11.56667995,11.46956444,11.39765263,11.30673695,11.17390633,11.1285181,10.97989368,10.93675041,10.84217739,10.77078247,10.68810558,10.59978294,10.52912521,10.46995449,10.42358685,10.34208488,10.25182819,10.18278027,10.14050674,10.09598637,10.02363968,9.986847878,9.95556736,9.919491768,9.85700798,9.806819916,9.796692848,9.766709328,9.725152969,9.705984116,9.678639412,9.644739151,9.648236275,9.64640522,9.631317139,9.66109848,9.652421951,9.676815987,9.658733368,9.648216248,9.644292831,9.690602303,9.710605621,9.701198578,9.787014008,9.755015373
17-06-20,15.9329195,15.8632679,15.74197388,15.6885128,15.60726929,15.55457878,15.44204235,15.36931896,15.24153042,15.12853146,15.07346344,14.96759796,14.87548828,14.7202282,14.67636395,14.58187866,14.48509026,14.32504845,14.21342373,14.12330437,14.03559208,13.93229866,13.81050301,13.68688107,13.5818758,13.46830177,13.32163906,13.24408436,13.11279869,13.0050745,12.88955212,12.76245403,12.64742088,12.5570631,12.46380997,12.2953043,12.20048428,12.11618519,12.01758099,11.92250824,11.80545998,11.75753021,11.57061768,11.54575443,11.42224884,11.32702637,11.25606728,11.16222763,11.03125763,10.99371433,10.84727383,10.80496597,10.71337318,10.64707184,10.57982254,10.49356651,10.42381096,10.37186146,10.34282589,10.26763439,10.17590618,10.12611866,10.08686924,10.05808449,9.9961586,9.966106415,9.944711685,9.920189857,9.865595818,9.825615883,9.828446388,9.808496475,9.780299187,9.767894745,9.748737335,9.729804039,9.737782478,9.750143051,9.746990204,9.779768944,9.779952049,9.817436218,9.807271004,9.8104105,9.808233261,9.867801666,9.888375282,9.888286591,9.975552559,9.963122368
18-06-20,15.72531414,15.65800762,15.55083275,15.49872684,15.42327976,15.38178635,15.27045441,15.20402336,15.08792496,14.98248672,14.93352127,14.83699608,14.75206184,14.61078167,14.57346725,14.4859314,14.39893055,14.25479126,14.15347195,14.07049465,13.9926796,13.89432526,13.78814793,13.67359352,13.57637405,13.47101307,13.3410244,13.26834011,13.14849854,13.05108643,12.94171429,12.82373047,12.71830845,12.636549,12.55276585,12.39180565,12.30199051,12.22289944,12.13520432,12.0423851,11.93014622,11.88673306,11.70980072,11.68389034,11.56861782,11.47679329,11.40685272,11.31879616,11.18858528,11.14925385,11.0060339,10.96569824,10.87584114,10.80845451,10.73632908,10.651721,10.58402729,10.53116131,10.49483776,10.41905594,10.33177471,10.27256489,10.23487282,10.19909286,10.13344765,10.10236454,10.07804489,10.04879856,9.992354393,9.948007584,9.94499588,9.92099762,9.886931419,9.873644829,9.851625443,9.825744629,9.832064629,9.836099625,9.827812195,9.859879494,9.856010437,9.887406349,9.873126984,9.86901474,9.867033958,9.918535233,9.939114571,9.934667587,10.01990128,9.996829987
19-06-20,15.68427372,15.61403179,15.49479961,15.43629169,15.35571289,15.3074007,15.1913023,15.11772919,14.991189,14.87964439,14.8245573,14.71881676,14.63144016,14.47755814,14.43398285,14.34182644,14.24646091,14.08992386,13.98067665,13.88960934,13.80646515,13.70239353,13.58443832,13.46348,13.3615942,13.24571991,13.10468769,13.0286417,12.89993,12.79601669,12.68062496,12.55709553,12.44417,12.35594845,12.26566792,12.09670734,12.00204563,11.9216404,11.82017708,11.72620106,11.61223125,11.56299973,11.37718582,11.35649872,11.23243999,11.13573074,11.06170559,10.97126579,10.84193611,10.80081654,10.65511799,10.61137486,10.51846027,10.45340824,10.38243771,10.29483128,10.22645283,10.17518044,10.14112759,10.06180763,9.974570274,9.919275284,9.884453773,9.849086761,9.785298347,9.755799294,9.729511261,9.706821442,9.648909569,9.610900879,9.608906746,9.588748932,9.558667183,9.546369553,9.525905609,9.506069183,9.513250351,9.527915955,9.523077011,9.558739662,9.555909157,9.591228485,9.581542015,9.585133553,9.586339951,9.642918587,9.664805412,9.666674614,9.755635262,9.74121666
20-06-20,15.89378738,15.82369518,15.69650841,15.63779926,15.55277634,15.49685669,15.38130379,15.3038187,15.17069435,15.05559349,14.99575233,14.88452721,14.79119778,14.63018799,14.58140469,14.48459625,14.38208103,14.21622944,14.10071659,14.00444698,13.91275406,13.80656624,13.67810059,13.55110741,13.44264889,13.321455,13.16983032,13.08889484,12.95315456,12.84098721,12.72192764,12.59086514,12.47053432,12.37576199,12.27721786,12.10367393,12.00500011,11.91793442,11.80919933,11.71248245,11.59413433,11.53961468,11.34878445,11.32370472,11.19342804,11.09291267,11.01855183,10.92040539,10.79090691,10.74773026,10.59950924,10.55176163,10.45662308,10.39000034,10.31962204,10.23017788,10.15821648,10.10449696,10.07324219,9.993453979,9.900914192,9.851579666,9.810398102,9.779500961,9.716737747,9.684926987,9.660907745,9.637023926,9.579898834,9.542729378,9.543769836,9.524217606,9.497103691,9.482074738,9.462169647,9.445202827,9.452323914,9.469424248,9.466655731,9.499224663,9.49960041,9.535928726,9.528484344,9.535140991,9.5346632,9.595673561,9.616791725,9.61965847,9.707680702,9.6994133
21-06-20,15.71176052,15.64440346,15.53082848,15.47634315,15.39971161,15.35526466,15.24060822,15.16906738,15.05179787,14.94104767,14.88891506,14.79161263,14.70418358,14.55749416,14.51744175,14.42971516,14.33511448,14.18559361,14.07993889,13.99380112,13.91356945,13.81455326,13.70109272,13.58557415,13.48454666,13.37279129,13.23693943,13.16295147,13.03861046,12.93609333,12.82326984,12.70432949,12.5931406,12.50508881,12.41936779,12.25374508,12.15915012,12.07802391,11.98107052,11.88422775,11.77164078,11.72292519,11.53853512,11.51324177,11.39249897,11.29087925,11.21987629,11.12483788,10.99282074,10.95226765,10.80198383,10.75738811,10.66198158,10.59286022,10.51745701,10.42764282,10.35470963,10.29818153,10.25814247,10.17902374,10.08615971,10.0256834,9.985669136,9.946523666,9.878498077,9.841990471,9.812428474,9.783600807,9.723464966,9.678296089,9.671298027,9.647054672,9.611344337,9.593932152,9.569853783,9.54365921,9.547120094,9.556009293,9.544958115,9.576452255,9.568977356,9.601119995,9.585799217,9.584853172,9.581204414,9.632002831,9.654220581,9.649691582,9.737598419,9.720416069
22-06-20,15.97659206,15.90739536,15.78438377,15.72952175,15.64659691,15.59485435,15.47953606,15.40550327,15.27553749,15.16150379,15.10534954,14.99720383,14.9049511,14.7466116,14.70255947,14.60685635,14.5072279,14.34448814,14.23125648,14.13857174,14.0501833,13.94485855,13.82032681,13.69449329,13.58700848,13.46973515,13.32101345,13.24190044,13.10756111,12.99769211,12.87891102,12.74957657,12.63114548,12.53817177,12.4421463,12.2690773,12.17065334,12.08415031,11.98087692,11.88202858,11.76325893,11.71189594,11.51944733,11.49375248,11.36534309,11.26447296,11.1917057,11.09243488,10.95860004,10.91759491,10.76528835,10.72018719,10.62373257,10.55540657,10.48262787,10.39279461,10.3190012,10.26362228,10.23023796,10.15107918,10.05534744,10.00203228,9.959385872,9.926846504,9.860864639,9.827442169,9.80322361,9.775050163,9.716653824,9.674050331,9.674969673,9.652316093,9.62117672,9.60515213,9.58341217,9.56172657,9.568203926,9.580255508,9.5744133,9.605674744,9.604068756,9.639584541,9.628479004,9.630607605,9.626180649,9.685173035,9.705841064,9.70413208,9.792187691,9.778678894
23-06-20,16.18470955,16.11978912,15.99137688,15.93862915,15.85523796,15.7986536,15.68713856,15.61228848,15.47996712,15.3662138,15.30807018,15.19604397,15.10371113,14.94165802,14.89665508,14.80000401,14.69729996,14.53059483,14.41433716,14.31912518,14.23042679,14.12446308,13.99435329,13.86715698,13.75702763,13.63770294,13.48342133,13.40358162,13.26629639,13.15322304,13.03598118,12.90426731,12.78248882,12.68675423,12.58787727,12.41493893,12.31481934,12.22923183,12.12178326,12.02372456,11.90593624,11.85246468,11.65816307,11.63540745,11.50516129,11.40592194,11.33313084,11.2329483,11.10331535,11.06424236,10.91399765,10.86853123,10.77356052,10.70980549,10.64028072,10.55098629,10.47801495,10.4253149,10.39559555,10.31947136,10.22332001,10.17650318,10.13506126,10.10557461,10.04315472,10.0110054,9.989025116,9.963601112,9.906574249,9.86605072,9.872676849,9.851376534,9.824576378,9.807955742,9.787239075,9.769497871,9.775221825,9.794253349,9.790185928,9.818359375,9.817015648,9.856049538,9.845870018,9.852863312,9.845154762,9.905387878,9.925276756,9.926074028,10.00988674,10.00317478
24-06-20,16.34380913,16.28451538,16.1716671,16.12516403,16.04659462,16.00230026,15.89561176,15.83220673,15.70764542,15.60505486,15.55611897,15.45090008,15.3631382,15.21494961,15.1801796,15.08759499,14.99798012,14.84361362,14.73840904,14.65115929,14.57001495,14.46893597,14.35369968,14.23200321,14.12787437,14.01991081,13.87842751,13.80275917,13.67446899,13.57157707,13.46030235,13.33090782,13.21727562,13.13257694,13.0388298,12.87108898,12.77792835,12.69335079,12.60204792,12.50633049,12.38739967,12.34186077,12.15597057,12.12825203,12.00482273,11.91397953,11.84322262,11.74703503,11.61554337,11.57522297,11.42644787,11.38519192,11.29325294,11.22665691,11.15204144,11.06709385,10.995718,10.94067478,10.90815163,10.8338871,10.73752689,10.68489742,10.63825417,10.60737991,10.54133224,10.50994587,10.48982525,10.45441914,10.39676285,10.34783554,10.35551357,10.32757187,10.29519272,10.27607155,10.25238323,10.22532368,10.23137474,10.2349205,10.22724342,10.24999046,10.24929237,10.28062153,10.2651329,10.25925636,10.24808216,10.30353642,10.31926155,10.31155014,10.39022923,10.36579704
25-06-20,16.20391083,16.14077187,16.01781464,15.96583652,15.88379383,15.83278656,15.72107029,15.64922333,15.51991844,15.4089756,15.35389423,15.24437714,15.15368652,14.99615574,14.95460892,14.85980797,14.76068115,14.5979805,14.48546028,14.39239407,14.30646229,14.20166397,14.07668495,13.95174313,13.84323692,13.72608852,13.57626724,13.49776459,13.36340714,13.25357342,13.13720798,13.00632954,12.88660812,12.79413795,12.69733429,12.52426529,12.42587185,12.34012794,12.23638058,12.13812637,12.01932335,11.96777916,11.77452469,11.75041389,11.62113857,11.52188683,11.44848251,11.34875774,11.21738243,11.17634296,11.02427387,10.97867203,10.88296032,10.81744957,10.74362087,10.65388775,10.58050442,10.52553368,10.49230194,10.41478062,10.31770039,10.2663908,10.22297478,10.19037819,10.12487316,10.09179878,10.06776714,10.0387249,9.979294777,9.935249329,9.939740181,9.91566658,9.884917259,9.866482735,9.843417168,9.821155548,9.826395035,9.84009552,9.833148003,9.859862328,9.857359886,9.892827988,9.880023003,9.882049561,9.873142242,9.930873871,9.949892998,9.947401047,10.03060532,10.01666641
26-06-20,16.43755531,16.37704849,16.24976921,16.19855499,16.11322975,16.05809784,15.94826698,15.87581062,15.74073601,15.63127327,15.5730505,15.45669651,15.36469269,15.20284939,15.15877438,15.06035805,14.95833015,14.79031467,14.67444324,14.57626057,14.48721313,14.37975788,14.24846554,14.11884117,14.00589275,13.88516808,13.72959328,13.64737225,13.50852299,13.3940134,13.27625751,13.13930511,13.01469707,12.91872692,12.81502056,12.63896084,12.53697491,12.44793415,12.3395195,12.23962784,12.1181469,12.06234837,11.86607647,11.84001923,11.70534801,11.60711098,11.53183842,11.42732143,11.29758453,11.25335121,11.10114002,11.05293655,10.95622635,10.89189434,10.81722927,10.72665405,10.65206146,10.59654999,10.56446075,10.48658371,10.38727379,10.34014034,10.29264545,10.26229572,10.19738102,10.16398907,10.14316082,10.11108589,10.05185318,10.00805283,10.01785183,9.992343903,9.964360237,9.943587303,9.920158386,9.899438858,9.904442787,9.920639038,9.914883614,9.937549591,9.937361717,9.972782135,9.96180439,9.965847015,9.953660011,10.0137701,10.03113461,10.02978992,10.10877895,10.09760952
