,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
17-06-20,61.3958168,59.05940628,61.95815277,62.16958618,63.2106781,63.97360992,62.68893814,62.63228989,61.07444382,59.45553589,59.66982269,55.27025604,54.19631577,53.1504364,53.54339218,52.53297806,48.09222794,39.22848892,39.35892868,33.94172287,29.10400772,27.27864075,28.22578239,29.47637939,30.77197456,31.31626511,30.9268856,29.710186,30.07984734,30.55175972,31.84145737,31.84806442,31.03540993,30.72076416,30.11729622,29.41188431,28.94615173,26.52937698,26.02484131,25.42522621,25.22363091,26.13506317,26.5030117,24.99970627,26.16591644,28.43456459,30.35480309,34.17687225,34.42235565,33.25808334,35.80499649,37.91934204,39.63362122,39.94483566,40.47706223,42.64027023,44.66524506,46.74203491,45.5129776,48.94324493
18-06-20,46.72263336,43.88503265,46.96422577,48.15791702,48.89679337,49.34482193,49.53372574,50.27304459,50.48657608,51.18018341,52.68980026,52.09060287,53.38230896,53.93602753,55.20307159,55.12430191,51.58850098,45.4799881,42.65322495,37.48523331,33.08685303,29.90892982,27.78555679,26.56105614,26.8936615,26.13248253,25.61445808,25.30735588,24.93342781,25.30566406,25.87475204,26.15944862,25.68524551,25.61440849,25.42367172,24.18386269,23.77345467,22.08811378,21.6892662,21.43598366,21.38015938,21.03850555,21.74500656,21.22958565,21.56072235,23.25895882,25.38347435,27.84589195,28.67596245,28.33316231,29.96711349,30.8023243,31.0955925,30.91594696,29.62862587,30.24661636,31.83134079,32.50556183,31.171772,32.93280792
19-06-20,48.47041321,45.9706192,47.17749405,45.77677155,44.68084717,44.65571213,43.58356094,42.86812592,42.0991745,41.48566437,41.58175659,40.08342743,40.28089142,40.56531906,41.56500626,41.75111008,40.12852478,36.89575577,36.49356842,33.60846329,32.04258728,31.63083267,31.94369698,31.95694542,32.21152878,32.64422607,32.26684952,32.4437561,31.98232841,32.45435715,32.83509445,32.80208969,32.18882751,31.70799255,31.51831245,30.29146385,30.30303192,28.44033623,27.65273476,26.91470909,26.64380264,25.97796631,25.99080276,25.02733231,25.45194435,27.33502197,28.47077179,30.63155556,31.5699749,31.08604813,33.04691315,34.52295685,35.96102142,36.32151031,35.14765549,36.42224884,37.7726059,38.3054657,37.84495544,38.97393036
20-06-20,42.56653595,40.3661232,40.54927063,39.51477432,38.44696808,36.84407425,36.8866806,35.34994125,35.75783539,36.8386879,37.04735184,37.47777557,38.07746124,38.01411057,38.98797989,39.56740952,38.3708992,36.63705444,35.65003967,34.52694321,32.92389297,32.19571304,32.37214279,32.60872269,34.52859879,34.12025452,34.21216965,34.57641983,34.15652466,35.29133606,36.07331085,35.9945488,34.98447418,34.263237,34.18511581,33.052845,33.55084229,31.72553062,31.06741714,31.14530754,30.70968437,30.21931839,30.77905655,30.43920898,30.4478817,30.4394474,30.91131783,31.69065475,32.46173096,32.93317795,33.85637665,34.79364014,35.78217316,36.44267654,34.56460571,34.99588776,34.88137054,33.49084091,32.52456284,32.08600616
21-06-20,40.30101395,38.28199387,38.92396927,38.08782578,37.23884964,36.19165039,35.97662354,35.34360886,35.62174606,36.27254868,37.05030823,37.14009094,38.69324112,39.14063263,40.53442001,40.48757553,38.88329697,35.8891716,33.81574249,30.11511612,27.84078598,26.73412514,26.47822571,24.70886421,24.20482063,22.73114014,21.70071411,22.00509453,20.93237877,22.7446022,24.23771858,23.77380753,23.3581543,24.12803459,24.39525223,23.94270897,24.07256699,22.15011978,22.27450562,22.87889481,22.95581627,23.41357422,25.09257507,26.05529213,26.02093887,26.52804565,27.79656792,28.79322815,30.75263405,31.23874092,32.00455475,32.38141251,32.30385971,32.84638596,31.99707985,32.33103561,33.2114296,32.33155441,31.08716965,31.01186943
22-06-20,66.9475174,65.51972961,67.1806488,66.08166504,66.4045105,65.67327881,63.56921768,62.5232811,60.1294632,58.97896576,58.71573257,55.1499939,54.51842499,53.59950638,54.26358795,53.90625763,50.86982727,44.47621155,44.96447754,41.23789597,36.4213295,34.64523315,34.73687363,35.06048584,36.01045609,36.4588623,36.28818893,36.9993248,36.35647202,37.83289719,38.76092148,38.38536835,37.37142181,36.81561279,36.99842453,35.9670639,36.6743927,35.12366486,34.40343475,34.01044464,33.34905243,31.93676758,32.00189972,31.77485466,32.17118835,33.69613647,34.43193817,35.40031052,36.74330902,36.67802429,38.89007568,41.15791702,42.64702988,43.64079285,42.97365189,44.84432983,46.31910324,47.23740768,46.1734848,48.37639618
23-06-20,62.92386627,61.18132019,63.95873642,64.23035431,65.04314423,66.2443161,65.36937714,65.26161957,63.61262512,61.78150177,61.58551407,57.73344421,56.52978134,55.09645462,55.41439819,53.82232666,49.51035309,42.66724777,41.98769379,37.25380325,32.65856934,30.46237755,29.56599426,29.22868729,30.429533,30.88436508,29.65227318,29.27281952,29.48712349,30.09824371,32.08620071,33.24391937,33.05942917,33.74097061,33.71820068,34.0606308,33.32568741,32.1925621,32.57612991,34.32152939,34.68615341,35.59916687,37.05837631,36.97245789,37.38964462,37.36353302,38.31638718,39.62434387,40.13935852,39.24128342,39.35146332,40.18132782,41.28624344,40.59568024,41.56134415,43.55123138,44.38064575,45.23285675,44.84106445,47.60503769
24-06-20,58.76983643,56.7710762,59.41666031,59.36459351,59.60051727,60.04545212,59.46261978,58.5545578,57.22835922,56.9761467,57.03136444,53.91900253,53.0931015,51.93349075,52.25611496,51.2710495,47.39168549,39.85268021,38.37829208,33.63098526,27.76211357,25.15358734,24.16890907,23.24795532,24.85500717,24.37808228,24.50648689,24.69216919,25.06799507,26.84654808,28.39421272,29.60350418,29.66910553,28.85053253,29.09336472,29.30087662,30.02372169,28.27102661,27.67145348,28.69796753,27.81591034,28.40099335,29.34668922,29.19403267,30.16204262,31.67643356,32.595047,34.56110382,36.66716003,36.76607513,39.28653336,41.38870621,42.96650696,43.92333603,44.07174301,45.81716919,46.8247261,47.34859085,46.72543716,47.90210724
25-06-20,66.79167175,63.88845444,66.26011658,65.21944427,64.3626709,65.42179871,63.66350937,62.38492966,60.61061096,58.70883942,58.33421707,55.56531525,55.03212357,54.56554413,54.86558151,54.4363327,50.794487,43.48575592,42.35215378,37.71825027,33.66033554,30.85684013,29.58635902,28.57361794,29.18564415,28.5646801,27.90201187,28.5811615,27.41961098,28.54829407,30.21228409,31.41356087,30.74668121,30.92101479,30.74173164,30.39882278,30.46086693,28.06788254,27.40223694,28.48430061,27.80953979,27.43859482,27.72494316,27.83668137,28.08742523,28.76227379,29.67760086,31.15613556,31.77747726,32.0239563,33.61774445,34.90516663,36.4538269,37.35216522,37.03505325,39.18976593,40.37815857,41.49150848,41.00492096,43.08188629
26-06-20,55.45136261,53.28216934,54.82236862,54.33267975,54.30460739,55.265625,54.59986115,54.40446472,52.89152527,51.01740265,50.64447021,47.55101395,47.13675308,46.94198227,47.56389236,46.25163269,41.77884293,34.93920898,33.777565,28.84904099,25.48582649,25.08324242,26.61994553,27.60982513,28.51017761,28.75617218,27.79188538,26.56231308,26.92442513,27.59495544,29.65419197,28.22505569,27.67636681,27.98265648,28.429039,28.80364227,27.58111763,25.51448441,25.92685699,24.21068001,23.94316292,24.84024811,25.73836708,25.05552673,24.11000443,24.86598587,26.89141655,30.05405807,31.16854668,30.72661591,33.03337097,34.81744003,35.79874802,36.77278519,38.26750946,39.52160263,41.29875946,43.83906937,44.46060562,46.70304489
27-06-20,66.65327454,64.12837982,66.039505,66.10948181,66.27450562,66.99552155,65.85482788,64.97420502,62.80194092,61.52530289,61.06124115,57.39806747,56.74681091,55.91378403,56.05755615,55.00726318,50.05820465,42.31930542,39.94759369,34.38480377,29.3709774,26.73757935,25.80505371,25.30681801,26.19869041,25.51896858,24.90104675,24.80495644,23.99167442,24.67478561,25.57315254,24.36976624,23.23497581,23.59171867,23.38500595,22.86264229,22.77831078,21.513937,21.49785233,22.05291748,22.23415184,22.08619499,23.37567711,23.21265411,22.76311684,23.77331924,25.31932449,27.8359623,27.52275658,27.19291687,29.07238197,30.29020691,31.38537598,31.57427979,31.96327209,34.52085876,36.21314621,38.78646088,39.0618248,41.5128212
28-06-20,62.88238525,60.11671448,61.12413406,59.97795105,58.4767952,58.62931061,57.55085373,57.54005814,55.86417007,55.448452,55.73963165,53.55122757,54.03030396,53.97576904,54.64661407,53.20271683,48.35554886,41.08768082,38.88850021,33.36318588,29.02878189,26.28292656,25.66172791,24.85895348,25.43790817,25.58697319,24.96145058,25.36610413,24.29661179,26.2498455,29.59309578,28.50663757,26.61699104,26.54914093,25.50611877,25.49826431,24.24785614,20.5545845,20.19376755,18.22571945,17.09219742,16.937994,15.87268162,15.2501297,15.72617054,18.04228783,19.10795212,22.53095627,21.97221375,22.25519943,24.47465134,26.91189194,28.57244682,28.42868614,28.54115105,31.63490105,33.14321136,35.88832855,36.56636429,38.97780609
29-06-20,59.60767746,56.9558754,58.3199234,57.73538208,57.02734756,57.16360855,56.0951767,55.22120667,54.49217606,53.65278625,53.62484741,51.97646332,52.55781555,52.48265076,53.03413391,51.9582901,47.26844788,39.58725357,36.76836395,31.04281044,26.29594803,23.27287674,21.41263199,19.94092751,20.32399559,19.16026497,17.20075035,15.43688774,15.09713173,15.94910336,17.3637886,16.91632462,16.29225349,16.34737968,16.05189133,16.62023735,16.84498787,14.95157051,15.29531384,15.84248257,15.8863306,17.69947243,18.846241,19.69927025,20.78733253,23.4827919,24.75912094,27.27445602,29.06892776,29.49113274,32.09476852,34.37417984,35.03572464,36.16505051,35.29043579,36.52088165,38.08182526,39.26084137,39.13550949,41.35564423
30-06-20,63.60935211,61.31756592,62.04779816,60.81381607,59.4994278,60.1708107,58.97340775,57.9090271,56.38800812,55.52096939,55.57956696,53.21282196,52.64627838,52.1980896,52.70972061,51.31429672,46.6208992,40.47613144,37.77283096,32.54785919,29.04558945,27.56297112,27.11968422,26.65606499,27.30274773,27.13231659,25.43831062,23.13772392,22.84275246,23.25214005,24.29606819,23.72803688,23.2537899,23.60518646,23.25981522,23.74108696,23.13092804,21.60947609,22.06774521,22.43250465,23.24552727,24.15003777,25.15331459,25.94938087,26.52870178,28.34246826,30.96616173,33.27511215,34.62887955,35.27161407,37.40927505,39.3275795,40.24569321,40.94909668,40.92756653,42.68960953,43.70735168,45.6243515,45.76092529,48.11924362
01-07-20,77.92629242,74.53099823,75.46472168,73.47460175,71.62301636,72.38053894,70.61407471,68.45269775,66.92076874,65.33035278,64.80895996,61.64064789,60.09809875,58.38857269,58.32114792,56.74488068,51.41132355,43.43409348,41.5246315,35.90040588,30.81196976,27.74217606,26.71201515,25.7402668,25.85001755,24.88012695,23.59328461,22.52859688,20.81467438,21.84133148,22.67947197,21.08687973,19.50075531,20.20773888,19.81000519,20.06631088,19.45020294,16.60333633,16.18022537,16.10431099,15.84770393,15.753582,15.83937263,16.67253685,16.89160347,20.23213959,22.75930405,25.89260292,27.43771362,27.88045311,31.41500664,34.19981384,36.12269592,37.15188217,36.98491287,39.85790634,41.59376144,44.51530457,44.87639236,47.14431381
02-07-20,69.83893585,65.7675705,68.58092499,69.56230927,69.70355225,69.1761322,68.2400589,68.62651062,67.9818573,67.61183167,68.94018555,67.92044067,68.84304047,68.95769501,69.61457825,68.07275391,62.35538864,53.39955139,49.50595093,41.56053543,35.66094589,30.13503456,25.63564491,23.02206421,22.94722557,20.86824036,19.57983208,17.46022606,16.88996887,18.33475113,20.24936295,18.69337463,17.6411171,17.95458031,17.23352242,17.78244019,17.57790565,14.35760593,13.89560223,12.66918182,11.89635944,12.34026146,11.92966461,11.02515793,11.32014561,16.08084106,18.47846031,22.30622101,22.75188255,22.43372726,26.307827,29.29859352,31.4204998,32.2265892,32.37194443,34.31614304,37.03654099,40.4083786,40.86529922,43.30400848
03-07-20,73.76368713,70.37963104,72.17163086,70.78286743,69.3784256,69.64505005,68.26216125,66.70497894,65.59336853,64.10598755,62.96383286,59.80784607,59.39400864,58.21458817,58.6497612,56.90706635,51.30973053,42.19249725,40.06294632,33.35924911,26.67914009,21.6641655,18.8692646,17.67463875,18.490839,17.94908905,17.67033577,16.76950645,16.73507118,18.6033268,20.39240837,18.82492828,18.5179348,19.13796616,18.63825417,19.04213715,18.67744827,15.99886799,15.56122971,14.93339539,14.49844456,13.91903782,15.09246349,14.74842739,13.75782776,15.98514748,18.40571213,22.8691597,23.67847443,23.62561417,27.18117905,30.32084846,32.10535812,33.47709656,33.358284,35.98065948,37.97427368,41.09488297,41.5287056,44.75823593
04-07-20,53.21281052,51.55858231,51.63301086,51.26410675,51.24255753,51.27331543,50.40052795,50.43020248,49.36227417,48.22332001,49.37375259,48.62695313,49.81951141,50.46597672,51.12778091,50.28803635,46.44799423,42.26961899,38.23386002,33.33432388,31.61100388,29.62032318,27.89474487,26.69656372,26.31386948,24.06434631,21.94960213,19.71188545,19.58115005,21.15956688,23.53023911,22.6148243,22.57560349,23.05127335,22.61288643,22.69748306,22.60229492,19.81068611,19.28567505,18.12512207,17.2358551,16.81516838,17.3160553,16.64913177,16.77331543,19.38272858,20.71623039,22.91776848,24.52349663,25.07214546,27.90391159,29.85884094,29.90220451,31.05090141,29.38210869,30.09049034,31.02661705,31.50309372,30.97962952,32.61933517
05-07-20,67.69061279,63.29452896,63.50135803,62.20640945,59.13898468,57.9815712,56.57238007,54.64076614,54.16090775,53.61105347,53.1576767,53.0369873,53.10784531,52.60668182,52.34962463,50.77915192,46.33466339,41.36398697,37.77687073,33.8938179,32.26005173,30.66908836,30.68641472,31.05790138,31.68188858,29.57093811,28.36245537,25.50383377,24.47597694,25.63951683,26.5742588,25.14175797,24.22913933,24.50838852,23.51174736,23.28248215,23.4152298,19.62592697,17.76920319,17.68226624,16.02737999,13.89591312,13.54709435,13.89014339,12.7685585,15.55199718,17.00227165,19.09789085,20.51754761,22.17755318,25.50740051,27.44099426,28.65349007,29.2843647,27.23674774,29.29992294,30.68149948,32.22900391,32.59439468,33.68732452
06-07-20,63.16787338,59.29260254,61.07822418,61.7168045,60.53961182,60.14829254,59.13638687,58.55321884,57.60121918,57.18881226,57.77301407,57.09702682,57.42045593,57.55308914,57.6944046,56.38734818,52.16952515,46.21577835,42.65128708,37.29986572,34.44262314,32.06983948,30.54144859,29.42805481,30.76967239,29.49625778,28.05906296,25.35069466,24.8659687,24.84392166,25.4179039,25.35033798,23.63090324,23.34155083,22.44716835,21.70534706,21.50135422,19.16686058,18.42557526,17.86602211,17.06944847,17.13475609,16.58072853,16.01815414,16.96131325,20.20084381,21.21586418,23.08913612,23.71875763,23.73783302,26.12833405,27.56735802,29.23518372,28.94343758,28.71558952,30.66746712,32.65745544,35.36467743,36.40145493,37.49609375
07-07-20,59.67930603,56.52484512,57.10681152,57.06523132,55.96286774,54.96370316,53.47756958,52.54789734,51.72985077,49.84175873,50.68860245,50.35139084,50.44363403,49.94432831,49.92765808,49.18548965,47.25658035,44.41741562,41.52622223,37.74300003,36.87122345,35.31725311,33.70588303,32.31029892,33.08478928,32.89135361,31.31371307,30.39837646,29.73474693,29.14869118,30.01124954,30.70493317,29.32754135,28.6764431,28.6779232,28.29909515,28.94699478,27.88704491,27.8003006,29.09177017,28.78795242,29.92450333,30.16511536,30.65934944,32.3196373,34.28530502,34.20688629,35.68365479,37.22973251,37.24546051,39.56171417,40.47755051,41.47525787,40.70963287,40.76761246,42.90201187,44.07282639,45.3545723,45.06623459,44.14676666
08-07-20,51.96759033,49.84480667,49.87150574,49.44272232,48.37358093,47.69678116,46.74032593,45.72589493,44.2802124,42.52764893,42.40787888,41.25910187,40.7878685,39.68775177,39.33567429,38.18299484,37.18623352,36.63693619,35.06479263,32.75871277,32.83662415,32.12913132,31.71995354,31.70270729,32.56651306,32.18148041,30.98722458,29.4183712,28.86322212,28.32493019,28.34594345,28.87580299,27.47939682,26.74823189,26.42053986,26.0952549,26.53362846,24.70792389,24.10637665,25.69340134,25.46390533,26.78615379,27.16407394,28.29853249,29.75890541,31.28869438,30.8884201,31.89245415,33.90309906,34.31316376,36.25226974,36.42444229,37.10243607,36.10163116,37.56210709,40.96072769,41.96657181,43.59902954,43.69001007,42.52795792
09-07-20,66.45008087,62.69311142,63.68971252,63.00248718,61.51281357,60.53552628,58.89728165,57.34488297,56.50164795,54.20967484,54.30153656,53.70711517,53.44855499,52.47447205,52.29130936,51.21997452,48.51461792,45.25295258,42.91147614,39.78000259,38.34873581,36.64995193,36.07510757,36.07973862,37.30457687,38.03913116,38.01523972,39.48295975,38.79443741,39.66319275,41.14588928,41.35509491,40.36658478,40.41135025,40.32289124,39.4941864,39.70477295,37.57170486,37.17309952,37.8019371,37.31669617,37.13628006,37.11395264,36.70487976,36.85723495,37.19181442,37.29416656,38.43119049,39.56204987,38.31057739,39.69126511,40.37977982,41.27016068,40.78023529,41.22620773,42.2680397,43.75943375,45.27344894,45.10922623,44.85283279
10-07-20,45.37828064,43.17782211,43.35837173,43.01295471,42.25963593,41.70521164,41.49362946,40.95077896,40.59905243,39.10584641,38.54681778,38.53184891,38.98975754,38.46983337,38.92902374,38.42338562,36.45503998,33.99132919,31.89644432,29.87394524,29.09095955,28.48428726,28.68861389,28.23195648,30.7804718,32.0222702,31.60638237,32.96982956,32.5855484,33.19979095,34.44734192,34.91378021,33.94231033,34.0572052,34.1059494,33.12940216,33.95801544,32.28762436,31.59426308,32.70236969,31.98009109,31.7588768,31.26758766,30.96276474,31.45252037,31.30821228,29.89472389,29.85806656,30.06157684,29.17960739,30.37899399,31.10390091,32.34764862,31.71354866,32.99329758,34.94508362,36.46644974,39.15963364,40.89811325,40.96802902
11-07-20,48.20349884,46.71082306,47.08171463,47.16582108,47.21856308,47.35771942,46.92962646,47.1100502,46.42964554,44.98256683,45.5875206,45.66200256,46.75337982,47.13456345,47.75366974,47.33863068,45.63122559,43.27345276,40.06386566,37.09638596,36.66693115,35.45903397,34.59487915,33.34014893,34.6123848,35.00857544,33.95351028,34.41577911,32.9991684,32.65271378,33.80286407,34.80184555,33.0158577,33.23804474,32.93008423,32.81495285,32.9380188,30.18255615,29.18643951,31.0652771,30.24266815,30.41021538,30.33488846,30.91060257,31.43327904,30.65405655,28.96871948,29.21367836,30.55718231,30.12547493,30.88587379,31.061306,31.29570198,30.42251205,30.97558975,32.61205292,33.01418304,34.37926102,34.94114304,34.82959366
12-07-20,59.94870758,58.00060654,59.53430557,58.89709473,59.04243469,59.73185349,58.71714401,58.00751114,57.45414352,53.9791832,53.72902679,51.80725098,51.63141251,50.71533585,50.72544861,49.70497513,47.98070526,43.85302734,42.59954834,39.23569107,37.93302917,36.55525589,36.07791138,35.43522644,37.04861069,37.77909851,36.75230026,36.88131714,36.365448,35.80320358,36.71681976,37.39431381,36.20975113,35.39316177,35.572052,34.50665665,34.3602829,33.22558212,33.40036774,33.72616577,33.25063324,33.82037354,34.84176254,35.11956024,35.33543396,36.39049911,36.8094101,37.96396255,39.76131439,38.94586182,40.50085449,41.08089066,41.42576981,41.5880661,41.64318466,42.07870102,44.01553726,44.77458191,44.23251724,44.95015335
13-07-20,62.49780655,60.28756332,61.42343521,61.47058105,62.09858704,62.08454132,60.71295929,60.74203491,60.07978439,58.51436234,59.56009674,57.95798111,58.46473694,58.05599976,58.41501999,58.1226387,56.36859512,50.859272,50.33978653,46.3166008,43.42022705,41.02251816,39.90093231,39.66333389,41.31364059,40.98220062,40.35066605,40.29312134,39.45926285,39.39076996,39.56103897,40.51387024,39.71482849,39.62784576,39.68141174,37.77744293,38.12992096,36.52952194,35.50566483,36.79232407,36.03133392,35.33057404,35.40106583,35.65112686,36.05234146,35.61021042,35.14907455,36.03819275,37.26475525,37.00549698,38.38062668,39.10498428,39.98293686,39.58695984,39.67153168,41.23908615,42.22890472,43.52235031,42.86767197,42.96807098
14-07-20,73.75202942,68.80318451,70.56127167,70.12415314,67.59383392,67.05332184,65.70187378,63.45918274,63.36972427,61.75920486,61.7338295,62.16875458,62.12371063,61.54676819,61.14354706,61.33158875,59.50979614,55.12509155,52.54442978,50.18781662,48.45854568,47.4949913,46.93299484,45.30848312,47.17490005,47.91292953,46.24887466,47.47000504,45.75714111,44.62026596,45.89213943,47.71346283,45.73788834,45.81211853,46.17882538,44.69919205,43.44773865,41.18299484,41.00278854,42.23513031,41.52788162,41.53673172,42.34883881,43.43242264,43.27734375,42.93126678,42.15938187,43.23803711,45.57733154,44.88178253,46.36491394,46.91740036,47.71559906,47.18876266,48.14881134,50.35866547,51.79100418,53.70125961,54.13504028,53.69300842
15-07-20,69.4495163,65.46820068,67.84959412,68.28672791,67.65335846,68.24672699,67.13363647,66.02261353,65.51858521,62.85950089,63.25815582,62.61265564,62.564785,61.88538742,61.99971008,61.67901611,59.32090759,55.42230988,52.5702858,49.00883484,47.63692856,45.97600555,45.09088135,44.38729858,44.70137405,44.36093521,42.80578232,42.34052658,40.82646561,39.63794327,40.35468674,41.83502197,40.35276794,40.45436478,40.85556793,39.79576111,39.13170624,36.79123306,36.20466614,37.48348999,36.62461853,36.13906479,36.90093231,37.59261703,37.0498848,35.41849899,34.6482811,35.25922012,37.05297089,36.36324692,37.03348923,37.04426193,37.1175766,36.68883133,36.83368301,37.95223999,39.00265503,39.91490936,39.2774086,39.35774994
16-07-20,72.89717865,70.12824249,72.17050934,72.29467773,72.34099579,72.23152924,70.59049988,69.24674988,67.48557281,64.27090454,63.94749451,61.07772064,60.06884766,58.58004379,58.50154495,57.71021271,55.07593536,50.16536713,48.92404938,44.71350098,41.91228485,40.0279007,39.23600006,39.82374954,40.99493027,40.34860229,39.38890839,37.43307877,37.48051453,37.13949585,36.86275482,37.88688278,37.35976791,37.30712128,37.55000305,35.69137955,36.18938828,35.09091568,33.99331284,34.50476074,33.41070557,32.78869247,32.71832657,32.98896408,33.28507233,33.37481308,33.75398254,35.76752472,36.65688324,37.21988297,39.72141266,40.80043793,42.36851883,42.28382492,43.10051346,46.04302597,47.65181732,49.846138,49.51498413,49.43188858
17-07-20,61.01450729,57.64389038,59.6089592,59.28130722,58.61919785,59.02132416,57.88980103,57.08350754,57.11997986,55.10562897,55.19008255,53.78988266,53.92468262,53.19591904,53.25312042,52.59573746,50.35486221,44.31380463,43.80693436,40.32035446,38.0227623,36.16298676,35.74013901,35.79943085,37.40917587,37.75756454,37.13605118,37.8164711,36.97746277,36.66523361,37.40207291,38.11325836,37.55385971,38.19415665,38.46663284,37.28830338,37.86484146,36.36486435,35.5196991,38.0052681,37.2341156,37.08541489,37.62928772,38.57581711,38.62836838,38.5265007,37.7357254,37.94869232,38.86304474,38.71104431,39.92721176,40.06415176,41.55212021,40.70831299,41.32642365,43.51012039,45.20513916,46.6233902,47.22444153,47.50025177
18-07-20,78.76393127,74.93767548,76.12369537,75.56084442,74.38916779,73.87379456,71.79472351,69.70696259,68.39250183,65.06570435,63.9657402,60.98873138,59.50204468,57.16697693,56.58700562,54.92822266,51.22511673,45.21017456,44.46887207,40.16280365,36.55941772,34.51372528,33.76019287,34.41404724,36.06731796,36.76807404,36.38209915,36.12653351,37.14929581,37.24834442,37.42676544,38.11310196,37.62430954,36.35575867,37.1440773,35.31351852,36.603508,36.3295784,36.1640625,35.76825714,35.04374313,34.69553757,34.15084076,32.52210999,33.66235733,35.67856598,36.10477066,37.89913177,37.58448029,36.76044464,39.32691193,41.65832138,44.43478394,44.62947845,44.41581345,45.8313446,48.38467789,51.08563614,51.70466995,52.86047745
19-07-20,65.42577362,62.02479935,63.9695015,63.65211868,62.76488876,63.94989777,63.31343842,62.09601593,61.55318451,57.71321869,56.31458664,53.93836975,53.03311157,51.95241928,51.64851379,50.62668228,47.44739151,41.60409546,39.99913406,36.98332214,34.66128922,34.59331512,35.09405518,34.0377655,36.98040771,38.01897049,36.71449661,36.41060257,36.40564346,35.4911499,36.19895172,37.0756073,35.51230621,34.65000534,35.26939774,35.50448227,35.69712448,33.656147,33.14279175,33.50857544,32.32218552,32.35963821,32.35910034,31.68507957,32.01139069,32.68070221,32.06526184,32.84817123,33.5756073,32.91345215,34.07904434,35.16352463,36.89037323,37.12372971,36.97049332,37.9943428,39.68524933,41.43707275,42.60508728,43.53717804
20-07-20,73.14855194,70.02118683,71.96077728,71.90760803,71.15048218,72.07042694,71.07362366,69.91571045,68.71839142,66.14583588,65.35462189,62.40583038,61.52968216,60.40368271,59.88605881,58.53436661,54.96082687,47.80985641,47.11855316,42.6529007,38.87586212,36.9509964,36.34101105,35.39982986,36.97660828,36.44269562,34.842659,33.22756577,32.5384903,31.38797188,31.77450943,32.98861694,32.00617981,31.97188759,32.28881073,31.71402359,31.278965,30.17667389,29.77689171,31.76136589,30.91370964,30.96187782,32.03380203,33.81739426,33.46927261,33.54689407,33.3902626,34.3407402,36.32961273,36.79040527,38.41093445,38.73839951,39.6212616,39.48234558,41.02296829,44.1559639,45.84844589,48.28748322,48.81047821,49.82801056
21-07-20,74.89635468,71.34570313,72.39074707,72.2101593,70.82871246,70.54890442,69.21461487,67.30026245,65.52985382,63.03796387,62.17272949,59.81012726,58.38264465,57.31055069,56.3691864,55.4352951,52.77344894,47.53157043,46.63816452,43.55302048,40.62297821,39.30262756,39.0005722,38.23397064,40.51876831,41.16088486,40.40774155,41.11437988,40.25167847,39.62488556,40.78567123,42.20220566,41.17480469,41.34375763,41.54967499,40.83742523,40.31494904,38.84156418,38.49912262,39.43715668,38.64732361,39.00954056,39.61016083,40.0081749,39.99412918,39.97245026,39.9729805,41.82929993,43.56322861,42.72317886,44.31214142,45.17461395,46.17749786,46.00025177,46.99713516,49.13463211,50.6399765,52.32327652,52.10007477,52.78393173
22-07-20,85.77393341,82.8731308,84.4500351,84.0245285,83.02352905,83.41104126,82.00382233,79.85691071,77.74383545,74.66404724,73.2485199,69.77107239,68.16358948,66.73311615,66.04852295,64.72009277,61.86430359,54.82549667,53.61104584,48.7923584,44.32935333,42.35747147,40.23939514,38.51420212,40.37425995,41.55087662,40.3025856,41.96276855,41.10715103,40.35245895,41.07251358,42.4737587,41.2759819,40.19163513,41.30530548,40.93055344,40.99738312,39.84776688,39.95131683,40.85005569,40.13105774,40.47145462,41.04054642,41.35572433,42.14361191,43.9754982,44.03578186,45.67999268,47.63208389,47.14764404,49.43118668,50.73780441,51.92663956,51.86736298,52.45845032,54.60824203,56.74526596,59.21356964,59.22115326,59.9368515
23-07-20,77.84558105,74.08702087,74.76182556,74.19288635,71.47801208,70.15914917,68.96984863,65.58866119,63.68155289,62.71544266,60.73440933,59.09972763,57.53782272,56.09803009,55.30178833,54.40256119,52.22884369,48.06891632,45.80033112,43.12639999,41.20421982,41.51680374,41.82249451,41.37485123,43.37021637,44.61149216,43.08230972,41.89273834,42.37110138,40.9719696,41.43268967,42.24472046,41.35311127,39.7912674,39.97409058,38.38116074,37.35427094,36.90568924,37.46427155,36.04639053,35.82056427,36.65580368,37.17533493,36.213871,37.00869751,39.34029007,40.40605545,43.44566345,44.61442184,43.4847374,46.61507416,49.7256546,52.6306839,53.72106934,54.72251511,56.68145752,59.48438263,62.79426575,63.98145294,66.07143402
