,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
16-06-20,135.9738007,136.925354,135.8753357,134.2916412,140.5739746,136.3484955,136.8708496,139.7235413,142.3444824,141.5449829,141.6261749,142.1308289,148.9405212,160.1303253,166.131012,169.5191956,173.0221252,165.724411,170.2753754,168.0735474,165.9594879,165.5540466,163.39328,159.3154907,163.2892761,162.4253082,167.2868347,176.2836914,178.3208923,186.4402313,187.7414703,184.7791443,181.9621124,186.7217712,185.7667389,184.9230042,192.590744,189.0120239,184.3529663,192.8282623,189.6196289,184.8508606,177.1864777,168.4940796,169.2089081,167.0170746,160.6260834,151.8625946,145.5767517,142.0267944,144.5507507,136.4555359,138.4757843,133.2668152,135.3499146,141.7220917,138.0024872,142.0245056,147.4503479,140.8714905
17-06-20,123.7432632,124.2247238,122.4808044,120.2879715,124.8654022,121.1143875,122.2711716,125.1308136,128.9718933,128.3181305,127.9222336,130.2197266,137.5660553,149.2631378,155.1349792,158.1257629,161.7658539,156.6947632,159.9237823,159.4564056,159.7344208,160.7967987,160.2248535,156.576889,160.1493988,160.3675079,164.9865112,173.9788666,176.5473022,184.0587158,186.5118561,183.0940094,180.2979126,185.5453491,184.7697296,184.5590363,191.1450958,188.4690857,185.4220581,193.5364227,191.3358612,188.6382446,182.1999207,174.0428925,175.0956879,174.343277,170.0198975,163.5364838,158.2931519,154.7466431,158.5073395,151.2601624,153.1289215,148.3444214,150.8577118,157.7300415,154.4067993,158.1351013,161.4172821,155.1977234
18-06-20,156.3966522,156.1716919,156.3363037,154.8001709,160.1815796,156.3534698,157.149353,159.7549591,162.296814,162.3559113,162.1017914,161.4690399,167.4471893,177.8058929,183.4025421,185.4836121,185.9836578,175.268219,178.4871826,174.576355,168.868454,165.8592987,161.3993378,156.1009064,159.9301147,158.3937378,163.0996094,172.6063995,173.9775848,182.1919708,183.805542,181.0653839,178.5751953,184.3975372,183.9110565,182.9718018,189.8900909,187.6572266,183.8276978,192.6148224,190.0415955,183.7041016,177.5827789,170.0406036,169.1200714,165.8426514,160.9010162,152.0181274,146.5437469,143.3950958,145.1521454,135.7552032,135.6715393,130.4534912,131.2421417,136.1739807,131.5226898,133.468811,137.0496368,129.7989655
19-06-20,146.2043304,147.3231201,147.5167542,145.9365082,151.7805939,149.0034332,149.9862213,153.1994019,155.98909,155.1655121,155.287796,155.4082947,162.1598511,173.4731293,179.6001129,182.1170349,184.0475464,174.732605,179.0129547,175.9483337,172.0297699,170.8190308,167.3748016,162.0604401,165.8147583,165.6142578,169.755722,179.5640869,180.7528687,188.2020874,189.5932007,186.4466858,182.7126617,187.0751495,186.2060547,185.3149872,192.4802856,189.84729,186.0615387,194.3490753,191.6402588,186.6779327,179.5469971,171.6308746,172.7115173,171.5282593,166.3617706,158.2552185,152.289978,149.5498505,152.3113403,144.261322,145.5378571,140.3337402,141.2249756,147.1919861,143.44104,146.8471527,150.7183533,143.4890442
20-06-20,161.0480042,161.2853699,162.7898865,161.2015228,166.5611115,164.8084412,165.7752075,168.6328735,170.6930237,168.5481415,167.7806396,165.4092255,170.3651428,180.241684,185.2227325,186.4836731,186.0893097,174.0323792,177.7410278,173.6451721,166.8575592,163.6356506,158.3182678,152.6382446,155.650589,156.0187073,160.7869568,171.9926758,172.6356201,180.2606049,181.2694855,177.8523254,174.7587433,179.8032074,178.7939301,178.0354614,184.9233246,182.9395294,179.0625763,188.1231079,185.9897461,179.6382599,172.7144012,165.7012177,166.4493561,165.556839,161.2249756,152.8097229,147.293457,145.1692352,147.0349426,138.4430237,138.7839355,132.9972382,133.1737518,138.882019,134.8105774,137.7786713,140.934021,133.1979828
21-06-20,161.1842346,161.1375122,162.536911,160.7995148,166.1394653,163.8594666,164.9254761,167.4726715,170.3239594,169.0714264,168.5862122,167.5570526,173.5896912,183.9782257,189.6170044,191.6064301,192.1618042,180.7060394,184.3722076,180.4780426,174.170639,171.2374573,166.4746094,160.6856079,163.9363861,163.6609802,168.0588989,178.9823456,179.3785095,187.2806702,188.6489258,185.2005463,182.0313873,187.4749603,186.8330231,185.999176,193.0127563,190.3183594,186.4754944,195.3779144,193.0899048,186.9557495,180.2594147,173.0109253,173.1204681,171.1976776,166.3425751,157.6579742,152.2273865,149.3240662,151.1275635,142.0403595,142.4034424,136.5457153,137.1574249,142.3443909,137.767395,140.4377899,143.6643982,135.7492981
22-06-20,147.4642487,147.5470581,148.0908661,145.636734,149.3418121,146.8247528,148.4266052,150.7660217,154.0953827,153.9067688,152.8244171,152.52388,158.4202423,168.0913086,173.3457489,174.7648621,175.770462,166.7369537,169.4327393,167.7729492,163.727356,162.0715942,159.0469208,154.1400146,157.9089355,158.3037567,162.7147522,172.6222687,173.9508362,181.6791534,184.3224487,180.2645264,177.01297,182.8568878,181.7628784,181.5325165,187.3208923,185.1892548,182.4990234,190.4726105,188.793396,183.3240051,177.5739288,169.7421722,169.3014832,167.8281403,165.2028961,159.2505798,153.6929779,150.3872528,153.0296631,144.6719971,144.5513153,139.3765869,140.5461884,145.979538,142.3244476,145.5641327,147.2855988,141.1509247
23-06-20,133.2919922,132.2000885,133.9942932,133.2028656,138.208374,136.3054657,139.0012817,142.5234222,147.6085815,147.2209167,147.2977295,148.6532135,155.3557281,165.9725037,171.318512,172.975769,173.3152313,164.5939789,164.7345276,162.7415009,159.7120972,157.7345276,154.1305542,148.4723358,151.3006287,151.9812622,156.3334351,166.2765503,167.8641052,174.0608063,176.1362152,172.9297028,170.2634735,176.6743317,175.943512,176.5043182,182.2854462,180.824173,178.4535675,188.3655853,187.4888611,184.0714874,179.3387146,172.7613831,173.4679108,172.987793,170.2529755,164.727951,161.0213013,158.5018616,162.4704895,154.2155609,154.418045,149.2110596,150.3004608,157.3145447,153.3353729,156.0924683,157.566864,150.9897308
24-06-20,135.9853973,136.5428162,137.5752716,136.3805695,141.9854736,139.8417816,141.8432617,144.7806549,148.6282654,147.4786987,147.2076721,147.5684052,153.8014679,164.3008423,169.8100586,171.9900055,173.4425201,166.1512451,168.4667816,167.1153717,163.9556122,163.1552277,160.2117767,155.3126984,158.442688,159.475769,163.4968109,173.3112488,175.0795288,182.2333069,183.800705,180.1545868,177.0424652,182.6603699,181.6475067,181.5373383,188.2011261,186.0822601,183.3226318,192.0007629,190.938324,187.1035919,181.0759125,173.3493195,174.8398895,174.9855499,171.3115997,164.8249664,159.9395905,156.4228668,159.8635864,152.097641,153.5179138,147.7372131,148.8929443,155.2395172,151.1838989,154.9227905,157.912735,151.2715607
25-06-20,143.7506104,142.3382874,144.4467468,141.9985962,145.8729706,143.3460846,144.9628754,147.0066833,152.0921936,151.0458679,150.9233246,152.32724,158.0328979,167.3414459,172.3402863,174.8087921,176.4374847,169.0744934,170.3119659,170.1485901,167.9276733,166.7285309,164.5094147,159.8314362,164.3939667,165.545105,170.1170044,180.1603394,181.2031708,188.4316406,191.2480316,188.1672211,184.6950226,191.3292542,189.6902924,190.7996674,196.5825195,193.3415375,189.9423676,200.3404236,198.7239838,194.5150757,188.7579651,181.3954163,181.6536865,179.4247589,175.3522034,169.0174561,163.9497833,159.7873688,161.8677063,153.2728882,153.4230042,146.8665161,149.7992401,157.087738,152.8540649,157.0174713,159.7479553,153.8239288
26-06-20,121.7853241,122.2567291,123.2262039,121.6518097,126.9901352,124.6461334,126.8616867,130.0076141,134.7772827,132.9534149,132.1793823,133.3825684,139.1958008,148.7849731,154.0897827,156.4217224,158.7559967,154.2467651,155.7433167,156.8549347,156.8422089,156.9109497,155.4413147,151.5908813,155.7724457,157.9136963,162.8821411,172.7886658,175.7633209,182.651413,185.2844543,182.746582,180.1249237,185.9835205,184.5421143,185.6984406,192.1515198,190.0969696,187.5143738,198.0529327,197.3670502,195.169281,189.6816406,181.878006,184.1890259,184.711441,181.0930023,175.5383148,170.3323059,166.7195282,170.0894775,162.5574036,164.5798187,158.0436096,160.4321747,168.8203735,165.4335785,169.5232391,172.5209961,166.3988037
27-06-20,125.099678,124.3203506,126.0662537,123.4038544,126.9372253,125.8520279,128.0390778,129.6625977,135.477356,132.9594574,131.5376892,133.2273254,138.5075836,148.2553864,153.5719757,155.9619293,157.7905426,152.036972,153.9471893,155.4849091,155.410202,156.0618591,155.3527679,151.3874664,156.1644897,159.1972504,164.635788,176.6091156,178.8144073,186.3044281,190.172287,186.375351,182.5041656,188.3977203,186.9754333,188.723053,194.9172668,191.5424042,189.1741791,199.6414185,198.8228302,196.9097137,191.7779236,184.2448883,186.2814026,187.2195282,184.2857361,178.4325714,174.6967773,170.3285217,173.8853149,165.5451355,166.6625824,160.0460663,163.1277313,171.0674438,168.0115051,171.982605,174.0506287,167.8199768
28-06-20,141.5137634,141.4463043,143.2464294,138.6894073,140.8456573,140.2692719,141.3464355,141.9980316,146.2606201,143.3157959,141.002121,140.841217,145.7361298,155.5425568,160.235321,162.5053558,165.4002075,157.2814331,161.7576141,163.1249542,161.6235504,162.548111,162.1593933,158.4137421,164.3923187,168.260437,173.8973236,187.7204285,189.6191406,198.3464813,203.532074,199.8464813,196.0870514,201.5324097,201.0559692,203.1436768,210.2705994,206.7312927,204.8493958,214.5253906,213.205719,210.3322144,204.8603516,196.8592987,198.5275269,200.0965424,197.2412872,191.315506,186.2998505,181.4322662,184.1795502,175.4156036,175.5986481,168.1147919,169.8293152,175.965271,172.7241669,175.9008942,176.8840485,169.5063324
29-06-20,130.4392242,129.6081848,132.7564087,130.0181122,133.1487274,132.5915833,134.5835266,136.2153931,141.7700806,140.9191895,140.359314,141.5811462,147.0723267,157.6664429,162.5218201,165.177948,167.6362762,159.1971436,161.6201935,162.3215637,160.1747742,160.5847473,159.0466309,154.3751831,160.8108521,164.4294891,169.7835388,182.3217773,184.5321808,192.3847046,196.7277222,193.5197601,189.7393494,195.477951,194.9004364,197.0999451,203.6377106,200.8088074,199.0552368,209.3943939,208.4547729,205.5984955,200.7460022,193.0282288,194.1335602,195.1494141,192.5295715,187.0474548,182.8318787,178.1550446,181.6421356,172.9125519,172.8934784,166.1738281,167.8333435,174.3453522,171.6016541,175.3557434,177.2456512,171.1172485
30-06-20,139.360199,138.1185303,140.9168701,137.7977295,140.389328,139.1832275,140.760788,141.8023834,147.3901672,145.9173431,145.1143799,146.3889313,151.9630737,161.9780731,166.5452271,169.5179749,172.7277985,164.8616943,167.4619598,168.7811737,167.718689,168.4668732,167.6493378,163.0837708,169.7549438,172.909668,177.9234772,190.1553345,191.9678192,199.4133453,203.9183044,200.8275604,196.9052124,202.6752014,201.7998505,204.0080719,210.3560028,206.6038208,204.2775269,214.5648041,213.1331024,210.406311,205.2901306,197.6886902,198.740921,199.147644,195.4575653,189.9485168,185.7940674,180.8554077,184.1472015,175.6388245,175.6995087,168.8257599,171.2194366,177.8567505,175.0861664,179.1577148,181.2129669,175.05336
01-07-20,132.8718719,131.3014984,132.7570496,130.1734924,132.5109406,129.4326477,130.7934875,131.9907684,137.3392181,136.2565765,134.8076782,136.7234344,142.5655365,152.7631378,157.3796234,160.6098175,164.0497894,157.967865,160.4655151,162.5754547,162.3963013,163.5842896,163.1114502,158.6780396,165.8522034,168.4651489,173.2305145,184.5550842,187.1762848,194.8180695,199.6985474,197.7612457,194.0646057,200.0561676,198.6860962,200.1156464,205.9265747,202.6433716,200.5036469,210.5161285,209.0672455,206.2212677,201.2841187,193.4600525,194.3751526,193.9173279,190.212677,185.3591461,181.3018188,176.3154297,179.4748077,171.7044373,172.3936157,166.1926575,168.8095551,175.5827332,173.0901489,176.9803467,179.3149261,173.7122498
02-07-20,138.0156555,136.6976471,139.1408997,135.4690094,138.2801666,136.8855286,138.1824341,138.730835,144.7816162,142.6561584,141.8608856,143.5019379,148.7305298,157.9850006,162.7554016,165.7949677,169.2925568,162.9330444,165.454895,167.5063324,167.5254364,168.4781494,168.5586853,164.8919067,171.5286713,174.5820465,179.9808197,191.6945343,193.5106201,201.2933655,205.6992188,202.2915802,198.3623657,204.2851715,202.971283,205.4921875,212.0583649,207.4378052,204.6941833,215.5294495,214.004837,211.7920532,206.7751312,198.7787628,199.7796326,199.6742401,195.693985,189.5816956,185.333313,179.6036377,182.5757446,173.5908203,174.2040558,166.8123627,170.5252991,178.0155334,175.0173798,179.4753265,182.2668915,176.5214386
03-07-20,117.2284546,116.1586227,117.4720535,113.7675323,116.1724396,113.7824326,115.0814743,115.3167267,121.9213867,121.1285706,121.0136642,124.7132874,130.6697388,140.8029022,145.8231506,150.4471283,156.1916046,153.1754456,155.9894714,160.4682465,163.1965942,166.9845581,169.5496826,166.6376038,174.6828461,178.1369019,182.9576111,193.6490631,196.1592255,204.0510101,208.9983521,205.2814026,200.7444305,206.9686279,205.2018433,207.6354523,213.8262634,208.5378265,205.7366943,215.6855621,213.8885498,212.1197662,206.1704102,197.0453491,198.2441254,198.1765442,194.1938324,189.1731415,184.5629883,177.8125153,181.7068481,173.9989624,175.4779816,168.7432251,173.6481323,181.339798,178.8824768,185.157135,188.6655426,184.1503906
04-07-20,88.07952118,90.10955811,90.43738556,85.69470978,89.36709595,87.61869812,88.67908478,88.86893463,95.34851837,92.83297729,92.40830994,95.1594696,100.2186356,109.7801666,114.5023499,119.4266815,128.6472015,130.204361,135.4554291,143.2910767,149.5298004,156.1254425,161.5292053,161.2703094,170.2362366,176.1748047,182.4127502,192.5190582,196.8679047,205.3544312,209.9550781,205.0888519,200.1777344,204.5392914,201.7229614,205.2765045,212.8264008,207.0818329,204.184494,213.6294708,212.1173706,212.4684448,205.443573,194.3411255,197.7259216,200.9323578,196.5211945,192.0110779,185.5423279,177.5355682,182.0378113,175.5038452,179.7645264,171.9714661,178.2382965,188.0092773,187.5031586,197.0966949,203.168808,200.0550995
05-07-20,127.5292282,127.265831,127.9393616,123.0676956,125.9277344,123.0711975,123.5453873,122.9644547,128.9085236,125.9127808,125.0301285,127.4029083,132.1629944,140.4049683,144.9199829,148.7040558,155.2757874,154.2519379,157.5686951,162.6723633,166.8250427,170.3927612,173.62146,172.3330841,179.447052,182.6538696,188.2912903,197.18013,199.9093628,207.7306061,211.7584839,207.3609161,202.7661591,207.3339996,204.6703644,207.9841919,214.5846558,207.8792419,204.2582397,213.9062653,211.6365356,210.719574,204.6393738,194.7049561,195.9983063,195.8606262,190.6696167,184.8310699,179.1830597,171.431778,174.2345886,166.1255341,168.3429565,160.8414307,166.9844666,175.760376,173.6334381,180.7882385,185.8713531,182.5627136
06-07-20,103.1129227,104.0401688,105.6165619,103.6071548,109.6556931,106.7532501,108.5168076,110.8340073,117.6518936,115.5651932,117.4498825,122.1273041,128.8347778,138.6958008,144.1325836,148.5392456,155.7279663,157.548172,158.3055115,163.1580811,169.783493,174.3451233,176.9098663,174.315094,180.1242828,183.1788025,186.5693817,192.4968414,195.5581818,200.5029907,202.581192,199.2430115,194.2952576,198.4037323,195.5230408,198.8388824,205.3628693,199.8826599,196.2883148,206.513092,204.6659393,205.6634827,199.1546478,189.3891144,192.9816437,194.400528,188.5760193,184.2794189,178.4134216,172.1978912,177.143158,170.9853058,174.6737671,167.5019989,172.8822021,183.7716064,181.3511658,189.7690277,195.7696686,192.9801178
07-07-20,125.2843475,127.1564331,127.0996399,126.271843,133.8244171,128.5863953,129.4555359,131.6640778,135.3063354,131.6776123,133.4195251,136.4944763,141.7706299,149.5610046,154.4478302,156.7562714,162.3487549,167.4517822,165.3829041,168.1127777,176.0742035,179.4945679,180.5983582,179.0097046,180.2430878,180.048111,181.8905487,180.5129547,184.0691528,186.7888794,185.3211365,181.3690491,176.4354248,177.5889435,173.8237762,176.8814087,182.5058746,176.6379547,172.4545746,179.2849274,177.0151215,178.4689026,172.0850525,161.4752655,164.6457214,165.2660522,158.1600952,153.5677338,146.7580414,140.50177,144.6544495,138.9939117,142.1882172,136.2159729,140.6982117,151.0854034,147.9763336,156.0033569,163.303894,163.2780304
08-07-20,129.8631592,132.7911682,132.2908478,132.3118896,141.7938232,135.4614868,135.8955383,138.7640533,141.1552887,137.508667,139.9910583,142.2693329,147.5847473,155.0463562,160.2806091,162.6515198,168.3648987,173.9041748,171.9559784,173.3283844,180.7475739,183.3283234,183.3771362,181.822525,181.9089966,180.0765991,181.443512,177.7859955,181.1700745,183.4874573,180.0924988,176.2495117,171.4296112,171.7815399,167.6536865,170.0423889,176.1500244,170.060257,164.6749268,170.9286194,167.9692383,168.5498505,161.0897369,149.9362335,153.1311493,152.6920471,143.9199371,138.043869,129.9195709,123.9969254,127.4498444,121.8945923,125.6783295,119.7723083,124.0615158,134.5766296,130.9380798,139.4820404,148.6383057,148.8835907
09-07-20,151.4529419,153.0984497,152.7347565,151.281723,159.8996582,152.7806854,152.2238007,153.9039001,157.039917,152.2639771,154.4991455,156.5951691,161.6033173,167.5054169,172.3593292,174.437973,180.2389221,184.5395966,183.1664124,184.488678,191.6650848,192.9617615,193.2243195,191.6600037,192.158905,189.1222839,190.8836517,187.3010101,189.1638489,191.8078461,188.7761841,184.7279358,179.7248383,180.6498871,175.8017578,178.9031067,184.8522034,176.887207,170.2089386,177.6875153,173.6933136,173.6559143,166.1815643,155.6760712,157.4306641,154.5032043,144.3350983,137.3098297,129.2526093,122.8639374,125.069191,118.3104858,121.5741501,115.0679626,121.4143982,132.7010803,128.6415405,137.5795593,147.3033752,147.5135498
10-07-20,162.0588531,164.7353516,164.7440186,163.7671661,174.4901428,167.7129669,166.7444305,169.6822662,172.8123474,166.5827789,170.0845184,171.3358459,176.77771,182.5484009,187.2190552,188.3117065,194.7294922,198.8632355,197.5131836,197.2589417,205.3045654,205.7126617,204.9538727,202.9846039,202.5227509,198.9125366,199.9970703,194.088562,195.6568146,196.440567,191.6209412,187.9698792,182.6107025,181.4878693,176.2375946,179.599762,186.3729706,178.4657593,171.3374481,179.0427399,174.4978333,176.0722046,168.9683533,158.8233643,161.5641937,159.8596802,148.0926819,140.5822601,132.3615875,126.7108917,129.5839081,123.00177,127.1300201,120.1783752,126.2790985,138.9306793,135.1950073,144.3839722,155.7044678,156.0488739
11-07-20,157.9882813,160.841507,160.1373901,158.4407196,168.1865234,161.8626099,161.2371979,164.0115662,167.0614014,161.5174255,164.2781067,165.3467407,170.7444458,176.7663269,181.6222534,182.850296,189.3751831,193.6131592,193.0700531,193.7102203,201.5135803,202.3653564,202.4852753,201.4564667,201.7849731,199.1959991,201.3329468,197.312027,199.5741577,201.5528717,197.8440399,194.0654449,189.2523956,188.7272491,183.881012,186.5172119,193.3935089,186.0787964,179.3805237,186.6804504,182.5173492,183.4579315,176.7325134,166.0128937,168.3438721,166.4403839,155.5029449,148.2865601,139.8547211,133.65802,136.3488922,129.4790344,133.5881348,126.4784775,132.3122406,144.4390259,141.162384,149.8799438,160.318512,160.4823151
12-07-20,154.8297424,157.1336975,157.8548584,157.2229614,167.3190765,161.5406647,161.4702301,164.5493164,168.0869141,161.9290771,164.7708435,166.330658,171.69664,178.0953674,182.7485962,183.5800171,188.6602325,191.7862701,189.8202972,189.6465607,196.7460785,197.181488,195.9346924,193.3021851,192.6272125,190.1300049,191.432663,187.7314453,189.505188,190.5340576,186.6376495,183.1586761,178.1819305,177.8208771,173.2989655,177.0810699,183.585144,176.6766357,170.6790161,179.0333252,175.5115967,177.5152893,171.0797729,161.7087555,165.024353,164.5414581,154.4275818,147.8024902,140.6591644,135.6069946,139.0652008,132.566452,136.3098297,129.5403748,134.74823,147.2512207,143.4770508,151.8072968,161.3587341,160.9594727
13-07-20,159.4008331,161.1615295,160.5002747,159.6850128,168.3678284,161.5636139,161.0612335,163.4453735,165.8796539,161.3219604,163.6617737,164.7915039,169.6039886,175.9564972,180.1934967,180.7662048,185.1397705,187.7428589,185.767807,185.2578278,191.4619293,191.8353729,190.6499176,188.3370056,188.1601563,184.7424774,186.052475,181.3575439,183.7116547,185.4121704,181.9609985,178.1851501,173.3607788,173.253418,168.8549194,171.6637878,177.3205872,171.0736084,165.5701904,172.0570068,168.3923798,168.8989105,162.7423096,153.0183105,154.5655518,153.0312958,143.9671631,137.5605011,130.5223541,125.1496582,128.3813324,121.8184738,124.2830963,118.8576202,123.4927139,133.9165192,130.3255615,137.7908936,146.6674652,146.962738
14-07-20,170.2428894,172.234375,170.4382172,171.0368958,180.5920715,171.1464844,170.2619324,172.1174469,171.7333069,167.4192963,169.1850433,169.0730591,172.3402405,177.0782166,181.2285156,181.0584564,182.6212463,185.8912659,182.1435699,179.8256836,183.7511292,182.4638672,179.249649,176.7992401,173.6667023,167.0996857,167.4774933,159.283844,161.434845,163.1647797,157.5280762,153.3810425,149.1672974,149.2614288,144.414978,146.5409393,151.1521759,145.0084991,138.6311188,143.383255,139.6554718,137.7670746,130.4727631,120.5772934,121.0006638,116.9611588,107.6680984,100.2845764,92.38651276,87.57919312,89.23766327,82.86704254,84.5785141,80.64406586,84.67180634,93.88793182,88.70468903,96.05267334,105.5424118,106.837738
15-07-20,140.6374054,144.7289886,141.9877014,142.4594879,153.0034485,144.2503662,144.1103668,146.7891083,146.3414917,142.2618408,143.4346619,142.9265137,146.3140564,151.2179413,155.9469452,156.3688812,159.2337341,164.8223877,162.3277588,161.8849335,167.0352936,167.0106049,165.0870361,164.0226593,161.0914307,155.8778992,157.3114014,150.4056396,153.8653259,156.6640167,151.3000488,146.4343719,142.9668427,143.7095337,138.9835815,140.8255157,146.3445282,141.1301727,134.942276,139.8563995,136.8528748,135.2600555,127.1785431,116.1179962,117.8312302,115.4320908,106.9257813,99.83529663,90.48542786,85.62891388,87.64808655,81.75752258,85.03131866,80.29774475,84.47853851,94.47227478,89.6299057,97.84435272,107.4991608,108.2203217
16-07-20,163.9307251,167.3416595,165.1496735,165.8136902,176.1607971,168.1677704,167.6009521,170.4785614,169.5778961,165.3620453,166.9097137,165.40242,168.8179169,173.9176178,178.2644653,177.5535278,179.1023865,181.8247681,179.2159119,176.5251312,180.1278534,178.6459808,175.2315216,173.4782867,170.2549286,164.5848389,165.6694794,158.4060669,161.52565,163.6140137,157.9152985,153.5971069,149.8901215,149.4366455,145.0747833,146.2850952,151.8580933,147.1542816,141.5276794,145.793335,142.6985321,141.1190796,134.3975525,123.9947433,125.1468201,122.8686523,114.1871262,106.6800995,98.26338196,93.5611496,95.69727325,89.10289001,91.13224792,86.6394043,89.34046936,97.96125793,93.26656342,99.60116577,108.6809845,109.273613
17-07-20,170.987915,173.2471924,172.0179291,172.3126526,182.1429749,174.2130127,173.9371338,176.4238129,176.0336914,172.3735504,173.6641388,172.6355133,176.4192505,181.7607269,186.8040161,187.2145691,188.7676239,190.3756409,187.839447,185.033493,186.9512482,184.7081909,180.9425659,178.946228,176.2529449,170.8200226,172.5909119,167.6548004,170.0041351,173.1441345,167.9662628,164.0714264,160.5737457,161.2677002,157.2710876,157.9203644,163.6476593,158.0956116,151.5981598,156.8522034,153.4501953,150.1395721,142.9274139,132.3554535,132.7700958,128.2749634,118.9568253,110.3538666,101.6522827,96.43749237,96.94277191,89.41244507,91.27256775,85.89768219,88.82879639,97.12306976,91.59971619,97.45812225,106.4404373,106.1249008
18-07-20,168.7476349,170.2113342,169.6312866,169.5027008,179.528244,171.9067841,171.1022034,173.6037292,175.569046,169.7268524,172.0256653,172.4809113,176.8221283,181.8219757,186.2783356,186.5093536,189.3931885,191.8789978,189.2793884,187.6094971,192.5639038,191.0767822,188.5813904,185.9300232,183.7857361,178.8401794,179.947525,174.2924347,175.6562958,177.2944183,172.2971802,168.5799408,164.0303497,164.5843353,159.3912354,161.6678467,167.2478333,160.5397186,153.7838593,161.0479279,157.4335022,156.9415741,149.8765411,140.8590698,142.46698,139.3279724,129.0567322,121.110672,113.806076,109.1084061,111.0392456,104.2454529,107.1298065,101.4804764,106.7964096,117.7036057,112.6920471,120.3580399,130.3095398,129.979538
19-07-20,209.2063293,209.337677,208.5320282,208.2224579,216.9135895,210.6133423,209.5329742,211.1420746,211.3023071,203.6828003,204.0252075,201.5649567,204.036972,207.9972534,211.3302765,208.9367371,207.8386383,206.8946686,203.6259003,199.2272034,200.8016968,196.7954102,191.936264,189.1226501,184.9898834,180.0995178,181.4416962,176.7388611,177.9631958,179.4138641,174.11763,170.3710785,166.541153,166.01474,161.5129852,162.4417419,167.5123291,162.1743011,156.8217163,162.7724304,160.0657196,159.296936,154.4230804,146.7334747,147.8076935,145.7060394,136.9877777,128.3830566,123.2129288,118.8961411,120.3671112,112.6871109,114.1558914,109.1283112,112.1612015,120.7310028,115.6443787,119.8411407,127.6480408,126.551857
20-07-20,188.8904419,190.3203125,188.1419067,188.2074585,196.9804077,189.9050751,189.8849792,192.1177979,191.4328918,186.2475433,185.9174805,183.5746307,186.248764,190.8221893,194.7389832,192.8095703,191.5677338,191.5410004,188.2650452,184.4220123,185.0473022,181.4145508,176.5631866,174.2034149,170.187912,165.1853333,167.2006226,163.0623322,165.5809937,168.249649,163.3686218,159.3327942,156.6543427,157.1898499,153.4104919,153.6574402,158.4737549,154.6187134,149.6499176,154.8917847,152.5722046,150.3170776,144.9607391,136.1677704,136.5769958,133.8724976,126.8515167,118.8632736,112.3673935,108.2846222,109.5607452,102.1506729,103.8357162,99.60691071,101.8451004,109.8639145,104.7819214,108.8082733,115.8347168,114.9087524
21-07-20,205.7520752,207.7661743,205.8762817,206.9180145,216.1715088,208.7578735,208.4239502,210.2250824,207.359375,201.8955688,201.5581818,197.7657471,199.4773254,203.4903107,207.1579742,204.5531769,201.8901367,201.4173584,197.1682739,191.5805664,190.911972,186.7260742,180.3862762,177.8929749,172.266037,166.0626984,167.0621948,160.6089172,163.1846466,165.050827,158.5459442,154.3324432,151.3332062,150.1568756,146.5918579,146.5783844,151.2050781,147.1230469,142.174408,145.3872223,142.9693146,140.0820923,134.72435,125.2104568,125.4812775,122.7232971,115.2690201,106.8444138,99.93875122,95.4209671,96.11782837,88.59640503,89.31322479,85.49681854,85.93021393,92.30357361,86.79940796,90.00337219,97.07422638,97.16999817
22-07-20,198.5162048,201.0421143,198.35289,199.467926,209.7434998,201.1347198,200.1555634,202.0323029,198.7302094,192.7004242,192.6903839,188.3354645,189.3046875,192.4974365,195.8369598,193.443985,190.8592529,191.466095,188.3726196,183.5265198,182.6655426,178.4036865,172.4288483,170.4701996,164.7310028,157.7179718,158.9814148,151.4869385,153.9988251,156.4040833,149.0031128,144.5626831,141.7020874,141.0030365,136.2838745,136.436203,141.2877808,136.8634949,130.8631897,134.2304077,131.6815796,127.9729385,121.0924911,111.7329102,112.1898956,108.7620392,100.3202362,91.14222717,83.68260956,79.3923645,79.71746826,72.78666687,74.18380737,70.59259033,72.44824982,79.5686264,73.69348907,78.61032867,87.50682831,87.75920868
23-07-20,183.40625,187.4288483,182.1591034,182.8165894,193.4615173,183.7722473,183.6381378,186.4592896,182.9146118,178.9252014,178.847229,175.2156372,176.831131,180.2765808,184.0701752,182.2412567,180.6791534,184.4679871,182.3758392,179.6460876,179.3984985,176.2075348,171.8948364,171.6924438,166.3844604,159.5346375,161.7833405,154.1925354,158.1249847,161.4651489,154.1715851,149.5022736,147.8472595,147.6382599,142.6483917,141.7657623,146.4616089,142.8112335,136.5865784,139.1542206,136.774704,132.2489014,124.7731323,113.9926987,114.021019,109.3695908,101.615387,93.18875122,84.20022583,79.26768494,79.55226898,73.48191071,76.30251312,73.44125366,76.19416046,83.99473572,78.63009644,84.52468872,93.7929306,95.23377228
