,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
23-05-20,-10.66693115,-13.08011818,-15.7756834,-17.40954399,-15.86911392,-14.09632778,-10.61740494,-8.593377113,-6.021953106,-4.714843273,-1.99130857,-0.2657600045,1.525461078,3.809605122,5.862195015,7.072645664,6.63020134,5.49552536,3.318176985,0.6499329209,-2.222168207,-1.263076305,-0.7048459053,0.842015624,3.63141942,5.391287804,4.746911526,5.16857481,4.589339256,4.463402271
24-05-20,-8.622008324,-10.1136837,-11.87838745,-12.63066006,-10.96155262,-9.596657753,-6.881837368,-5.542324066,-3.785796881,-3.190084934,-1.231863141,0.004679565318,1.007864118,2.692726135,4.055266857,4.895929813,4.630315781,3.724654198,2.215211153,0.3223994374,-1.835532665,-0.9197779894,-0.7100751996,0.4101330042,2.66216135,3.795221329,3.200183392,3.79014349,3.366062403,3.360708237
25-05-20,-12.32578087,-14.87915993,-17.62732506,-18.98903275,-17.15393829,-14.99773407,-11.20571327,-9.051025391,-6.35042429,-4.930500031,-2.207363605,-0.5241242647,1.213998079,3.351026297,5.29646349,6.246988297,5.861051559,4.700623035,2.519957542,-0.1647006273,-2.868362188,-1.676400661,-0.9355594516,0.6112299562,3.42045784,5.248454094,4.611870289,5.037997246,4.481270313,4.547490597
26-05-20,-14.4503746,-16.58940506,-18.73583412,-19.07210159,-16.29691124,-13.51352215,-9.425244331,-7.341121674,-5.25089407,-4.207200527,-1.778458834,0.04695839062,1.946051478,4.341355324,6.264282227,7.130682468,6.690012932,5.423708916,3.188064814,0.5676397085,-1.819001436,-0.6418187618,-0.09075405449,1.345580578,3.92752552,5.402816296,4.788070202,5.281671047,4.736437321,4.598051071
27-05-20,-10.10409832,-11.28194332,-12.69223785,-12.79953098,-10.417593,-8.560214996,-5.500137806,-4.110600471,-2.689729929,-2.318560123,-0.5601703525,0.6791931391,1.704389334,3.534437895,4.891573906,5.660116196,5.343485832,4.430283546,2.87943697,1.007941484,-0.9794745445,-0.0676054731,-0.02771175466,0.9469373822,2.903969765,3.62211132,2.966118813,3.592786789,3.281779766,3.325992107
28-05-20,-6.628601551,-7.209553242,-8.174581528,-8.086050034,-6.111154556,-4.997324944,-2.759610891,-1.889799237,-0.9453635216,-0.9896352887,0.3696064651,1.268930793,1.725994825,3.132267237,4.051986217,4.738945484,4.564427853,3.870859385,2.744107962,1.354861856,-0.3481795788,0.3021419942,0.003654518165,0.7781690955,2.582022667,3.107095242,2.606560469,3.320350409,3.017448425,2.827933311
29-05-20,-1.790082097,-1.574884534,-2.153312206,-2.346747398,-1.224676013,-1.239468575,0.00386257167,0.3475369513,1.053304791,0.6713858843,1.527506232,1.84264338,1.377855182,2.015389919,2.229556084,2.695209026,2.628251076,2.3194561,1.984639287,1.416472793,0.2258355319,0.9218668938,0.4677455127,1.087506294,2.456767797,2.449159861,1.81071353,2.517994642,2.254624367,2.109256029
30-05-20,-1.068176985,-1.041547537,-1.723326564,-2.251759529,-1.341762424,-1.579522967,-0.5090579987,-0.16230461,0.6248747706,0.2767938673,1.373603225,1.849493742,1.623409152,2.56141305,3.131726027,3.979664564,3.902259588,3.52542901,3.009242296,2.181231022,0.4969680309,0.7715824842,0.08368702233,0.6105329394,2.112373114,2.274215698,1.777546406,2.603126764,2.453041792,2.295254469
31-05-20,0.9237006903,1.339648247,0.8319268823,0.3228258789,0.9810733795,0.3742900193,1.100217581,1.150891304,1.653365374,1.061144352,1.786931276,2.038048983,1.453568459,2.071989775,2.23636055,2.853494644,2.791898727,2.543729067,2.370634079,1.989474177,0.7999758124,1.354987025,0.7284567356,1.267125368,2.494461298,2.282331467,1.574423194,2.25551033,1.983037114,1.76424551
01-06-20,1.76893568,2.313673973,1.894970298,1.391406536,1.95057857,1.162653089,1.697855234,1.615821958,2.002377987,1.315112114,1.97130847,2.186196566,1.519755125,2.092817545,2.183869123,2.789586782,2.725303888,2.499957085,2.39524436,2.10661912,0.9693864584,1.489570141,0.785256207,1.268262386,2.415226936,2.095030308,1.367835641,2.038959742,1.754185319,1.510746002
02-06-20,2.127485275,2.847468376,2.541033268,2.095044136,2.582797289,1.667832971,2.083834648,1.931690335,2.296113253,1.57446909,2.151369095,2.250763893,1.392423391,1.785389662,1.714580417,2.226134062,2.186938286,2.027824163,2.05604434,1.914852142,0.904411912,1.454879284,0.7369149923,1.195612431,2.281073093,1.894664645,1.173216224,1.861971855,1.592249155,1.366996646
03-06-20,1.880059838,2.547087431,2.235614777,1.788156271,2.341513157,1.490839481,1.942451477,1.782017231,2.065956831,1.269960642,1.840978146,1.994571209,1.245114088,1.774428725,1.827872872,2.453019142,2.432290077,2.259183884,2.249240637,2.064156294,1.000187397,1.508238673,0.7569540143,1.198079944,2.27649045,1.874453068,1.145195723,1.841466546,1.590669513,1.371742129
04-06-20,2.047760963,2.729837418,2.411532402,1.950921535,2.484361887,1.637597084,2.075679541,1.940889597,2.216376543,1.375146031,1.865940213,1.921781778,1.082034349,1.548307538,1.565578461,2.194793701,2.219169617,2.127143621,2.212197304,2.085739613,1.042953253,1.52775526,0.7660746574,1.193872094,2.259441853,1.839399695,1.112317681,1.803343177,1.577631712,1.373315096
05-06-20,1.902973294,2.602497339,2.325432777,1.917560458,2.479436874,1.616009474,2.052181482,1.867685676,2.138364792,1.333206773,1.890540004,2.020354748,1.230883479,1.720641136,1.742960215,2.345543861,2.331325293,2.167321205,2.172602654,2.01180172,0.9723989964,1.493534088,0.7442640066,1.183275342,2.256122828,1.854550838,1.138790369,1.849460483,1.603690505,1.388180971
06-06-20,2.129075766,2.848199368,2.539197445,2.074484825,2.561677456,1.655938983,2.066990614,1.917720318,2.247625828,1.474879503,2.01542449,2.093329191,1.233957171,1.649758577,1.606701612,2.164664507,2.151524782,2.025400877,2.087502718,1.962097526,0.9443235993,1.468350053,0.7296359539,1.174539804,2.246480465,1.837215543,1.106303573,1.788330674,1.53134644,1.311899424
07-06-20,2.476762533,3.24016428,2.913219929,2.448542833,2.892222404,2.07160306,2.443034172,2.264231682,2.781120062,2.173173428,2.781345129,2.795497417,1.836602211,2.069979906,1.907694101,2.375761032,2.349308968,2.255844831,2.382905722,2.284817696,1.323155046,1.947986722,1.265376925,1.67572546,2.670791864,2.237267256,1.417438984,1.953792572,1.708652496,1.530771732
08-06-20,0.7525988817,1.48084712,1.354955435,1.283583999,2.143867016,1.513420224,2.052927494,1.909598351,2.11442256,1.277881622,1.844673514,2.015706778,1.272909045,1.820024729,1.882221818,2.471284866,2.491087675,2.297274828,2.252947807,2.025289297,0.9482367039,1.326584578,0.4585551322,0.7931010723,1.886637926,1.52235806,0.9310510755,1.734986782,1.559356689,1.351241708
09-06-20,0.7683099508,1.501841426,1.360802054,1.279519796,2.147117853,1.528653979,2.089137554,1.938491464,2.11551857,1.260227203,1.805136681,1.996348381,1.280283213,1.853187084,1.913520813,2.49262929,2.504433632,2.296464443,2.247925043,2.029192924,0.9955498576,1.421697378,0.5731122494,0.917866528,1.983391285,1.572596788,0.937222898,1.708607197,1.511246324,1.29714787
10-06-20,-0.5803928375,0.1398627907,0.07441463321,0.2731638253,1.541581631,1.315699816,2.13750124,2.077752352,2.149572849,1.220148206,1.684610248,1.938863516,1.361786366,2.104833603,2.232822657,2.776750088,2.74161315,2.485601187,2.379790306,2.122452497,1.163958549,1.671464205,0.8037147522,1.056158781,1.921181798,1.245341659,0.4581263661,1.160116553,1.001460075,0.9452098012
11-06-20,-0.1238928214,0.6466898918,0.6607043743,0.9083019495,2.019961834,1.568537593,2.187478065,2.040673256,2.14528203,1.253368139,1.804563284,2.00368309,1.281298876,1.849228621,1.921862841,2.488153934,2.563054085,2.3411026,2.262887478,2.006326199,0.9546204209,1.243460655,0.2996453047,0.57384938,1.710871577,1.412410378,0.956212759,1.860867262,1.739367247,1.50095892
12-06-20,0.363625437,1.086810589,0.9998443723,1.126750827,2.18898201,1.730482459,2.362517357,2.193145037,2.258924961,1.336315274,1.832681417,2.04709959,1.375116825,2.003011227,2.075342178,2.626895428,2.642684221,2.417263985,2.316980362,2.056123734,1.035043836,1.460618854,0.5979712605,0.9316293597,2.022219658,1.635700583,1.054342389,1.838491559,1.631042123,1.381023526
13-06-20,1.100129843,1.817048073,1.617261171,1.429452538,2.203333855,1.526812911,2.060311079,1.913531303,2.120787621,1.289309502,1.835977316,2.029730558,1.318006635,1.88609314,1.926812887,2.496242762,2.480677128,2.273037195,2.236863613,2.041800976,1.03596127,1.523566604,0.7232605219,1.109468579,2.157553911,1.713732004,1.013751388,1.729511738,1.493229389,1.275600076
14-06-20,0.630905509,1.38538301,1.292012811,1.285286069,2.193253756,1.591344953,2.144300699,2.002682209,2.193658829,1.351691484,1.913324594,2.092355967,1.348971128,1.895851731,1.944165707,2.511509895,2.534026384,2.328684092,2.283248901,2.058551073,1.003996253,1.371138096,0.4814797938,0.7929374576,1.870057344,1.485027194,0.9051878452,1.722505927,1.562721968,1.362127066
15-06-20,1.840863705,2.538133383,2.254837036,1.850891709,2.417449236,1.565215707,2.007220984,1.858012557,2.169173717,1.398482203,1.993839383,2.155076265,1.393450737,1.907073975,1.934545755,2.529444933,2.504855394,2.32368803,2.31610775,2.129675627,1.066951632,1.544151783,0.7592672706,1.171656966,2.238352776,1.824478269,1.115909457,1.825855255,1.592625141,1.38477397
16-06-20,1.627913713,2.319567204,1.992707253,1.553074837,2.196314812,1.453602314,1.987489223,1.908038497,2.215670109,1.435854077,2.000802517,2.190834522,1.485370755,2.098653078,2.147465229,2.717357159,2.607993841,2.393258095,2.356478691,2.163542271,1.143446922,1.741879225,0.9989641309,1.387338281,2.276176691,1.596571922,0.6690687537,1.246041417,1.001737952,0.9515280128
17-06-20,1.970678091,2.583308697,2.163699627,1.643368959,2.151905298,1.398587942,1.961661935,1.940785646,2.497201443,1.904996157,2.650218248,2.82601285,2.036523104,2.433706522,2.391108751,2.841901541,2.819844246,2.673434973,2.751537561,2.571518183,1.599281907,2.217357159,1.572191,2.011027098,3.003763437,2.552837372,1.783817291,2.469730139,2.285806894,2.317511082
18-06-20,1.177518725,1.847658277,1.590930581,1.270730257,2.014302015,1.328177929,1.890346646,1.832336426,2.212278843,1.48653996,2.144873142,2.322957516,1.597317219,2.178099871,2.27799511,2.875723839,2.813327551,2.613902569,2.531360865,2.223736048,1.01632452,1.399496794,0.527413249,0.825681746,1.830903649,1.355514526,0.6522686481,1.392412663,1.250401497,1.197571516
19-06-20,1.537425876,2.201419592,1.867384672,1.483362913,2.114096642,1.379965186,1.950372934,1.893514156,2.325033426,1.646486521,2.274173021,2.403344393,1.597236037,2.034371853,1.995628238,2.468634844,2.414935827,2.238421679,2.239908934,2.050438881,1.040110826,1.637365699,0.9466159344,1.386362195,2.418647528,1.971952796,1.219037294,1.903962612,1.68596375,1.591610074
20-06-20,0.5719593167,1.010556817,0.5872302651,0.1839800626,0.9229922295,0.3633958399,1.073991656,1.120153546,1.624608159,1.040596008,1.848712564,2.157698631,1.617524266,2.28250742,2.493824482,3.130627632,3.071063519,2.802840233,2.601966858,2.168406725,0.9064961076,1.345373631,0.62618047,1.086073279,2.30479908,2.102901936,1.463881493,2.205459118,1.986918926,1.820343614
21-06-20,1.615931392,2.283135414,1.993490338,1.608847141,2.206185818,1.399582863,1.87219584,1.757758617,2.09872508,1.354529381,1.975171924,2.136456013,1.37958312,1.891719103,1.938731194,2.538634062,2.517471552,2.334857464,2.305258751,2.079806566,0.9717552066,1.412023067,0.6262695789,1.038496494,2.147951126,1.792520046,1.120208144,1.851145029,1.630195022,1.42673564
22-06-20,1.924159527,2.597060442,2.362963676,2.062398672,2.779574633,2.134136438,2.612921953,2.465176105,2.496656895,1.352253556,1.559639692,1.357979774,0.3371279836,0.730003953,0.7960970998,1.562586069,1.793292403,1.938542366,2.267060041,2.28374052,1.293292642,1.688707829,0.888317883,1.247115612,2.269366026,1.829550743,1.176241994,1.961958885,1.888663054,1.806638479
23-06-20,1.743907809,2.414546728,2.178524256,1.918604732,2.661640882,2.053610802,2.551531315,2.471870661,2.522877455,1.35407424,1.518344402,1.230051994,0.1293516904,0.4789025486,0.5249493718,1.306088924,1.572624803,1.766559482,2.147137642,2.197909355,1.206885695,1.563813329,0.7443739176,1.083323479,2.09656167,1.621431828,0.9478241205,1.706771255,1.653880358,1.575200558
24-06-20,2.1540277,2.838608027,2.550043583,2.152473211,2.733734369,1.983408809,2.430656672,2.322805166,2.579786301,1.694043875,2.154382706,2.156553268,1.256709456,1.654744864,1.658471227,2.27584219,2.373875141,2.358939171,2.556042433,2.457734108,1.445577264,1.840202928,1.046193361,1.406279564,2.436944008,2.014498234,1.341093898,2.090332747,1.957848549,1.875716209
25-06-20,1.892142892,2.558751583,2.281181335,1.896494269,2.50838542,1.734776497,2.191943169,2.076275826,2.320163965,1.428226829,1.872025728,1.867823601,0.9889853001,1.438520074,1.476004124,2.140397549,2.212566853,2.169447422,2.307653904,2.204710484,1.147749662,1.574236155,0.7837323546,1.179740191,2.241520882,1.834329724,1.159950137,1.91277051,1.761184335,1.609683514
26-06-20,1.891706944,2.572404146,2.289503098,1.904131413,2.477884531,1.654612064,2.098648071,1.97926569,2.327765703,1.556271315,2.155360222,2.260162592,1.435490608,1.8876791,1.899215221,2.487785578,2.514649868,2.393374443,2.458860874,2.295915365,1.22522974,1.664784193,0.8799601793,1.287189484,2.38439703,2.029933453,1.40391016,2.180154562,2.014435291,1.863703012
27-06-20,2.187721729,2.860637903,2.622934818,2.266293526,2.903623343,2.123947382,2.554849386,2.290476084,2.391364098,1.449071407,1.944450974,2.094201565,1.35430491,1.899398327,1.993202209,2.660170078,2.688628435,2.538807392,2.580672026,2.442896128,1.463632464,1.982581496,1.242746234,1.652340412,2.64867878,2.184364557,1.452288985,2.199663401,2.013529539,1.911539555
28-06-20,1.995712876,2.512723446,2.043370724,1.446358681,1.934636593,1.175207019,1.720337272,1.682522416,2.160770893,1.545960188,2.309397221,2.60090065,1.992955208,2.55963397,2.661700964,3.238718987,3.173467159,2.938145161,2.866616726,2.551244259,1.441912174,1.940123916,1.264418364,1.733931065,2.841067791,2.507472515,1.763803601,2.44129777,2.203928947,2.102653503
29-06-20,1.834051967,2.37543273,1.909646153,1.3379637,1.802571774,0.9772165418,1.528568149,1.50705111,2.068204403,1.486158252,2.226007223,2.384985924,1.614517808,2.051925421,2.062300682,2.60226202,2.58468008,2.422994852,2.429610729,2.225819111,1.167598128,1.789252162,1.1723876,1.707055688,2.850697041,2.558172226,1.853555441,2.557780981,2.322361469,2.179962873
30-06-20,1.915461421,2.561971188,2.220873117,1.747512221,2.265628815,1.40937984,1.870425701,1.762737155,2.16064024,1.460989118,2.113452435,2.282307386,1.523623347,2.013236284,2.04184103,2.624079227,2.592458248,2.409028292,2.394127131,2.18243432,1.095208168,1.582971811,0.838208437,1.279229045,2.378794193,2.017632961,1.319660664,2.036137819,1.808452487,1.626040459
01-07-20,2.0186584,2.661071539,2.320823908,1.899451137,2.43169117,1.597988009,2.079649925,1.921292543,2.268790483,1.544692874,2.102796793,2.15813446,1.263026595,1.602144718,1.525240302,2.013991356,1.988471985,1.848965287,1.878254652,1.760761619,0.8096520901,1.511009574,0.9480121732,1.510254264,2.64015317,2.325119257,1.5966537,2.290933609,2.002255201,1.819293857
02-07-20,2.072403908,2.721480131,2.375753641,1.974335194,2.506280899,1.697309375,2.163012266,2.061778069,2.447757244,1.730261564,2.308822393,2.36541605,1.464672208,1.81013155,1.721235156,2.199679375,2.197571516,2.084852695,2.160259962,2.034319401,1.05887723,1.659413934,1.019772768,1.519953489,2.635878801,2.293842316,1.589429021,2.274013519,2.011471748,1.840478182
03-07-20,2.359950304,3.053948641,2.735459089,2.337960958,2.855520964,2.071143389,2.518321514,2.419862986,2.783257723,1.989234567,2.491595268,2.445268154,1.432470441,1.672381878,1.541753292,2.021039724,2.123252153,2.135717869,2.395622015,2.370519638,1.468727708,2.012089729,1.33473587,1.765891433,2.805922508,2.415120602,1.741718411,2.481535196,2.319222212,2.267043114
04-07-20,2.755676031,3.325050592,3.129751682,3.047343254,3.887267351,3.394592285,3.78537941,3.437347412,3.139746428,1.805528283,2.02784586,1.979464769,1.067724109,1.558924913,1.639298677,2.345755577,2.579467773,2.654656887,2.998472929,3.119588852,2.443569899,3.173168659,2.656658411,3.167272329,4.094820976,3.522641659,2.754255772,3.473483562,3.326509953,3.442023039
05-07-20,1.465968013,2.091668367,1.970930219,2.125268936,3.243294716,2.999115229,3.568760633,3.245734453,2.789022446,1.290737033,1.308909655,1.20321691,0.2883090973,0.8270874619,0.9221804142,1.683394313,1.956920028,2.072098494,2.43858099,2.617794275,2.057407618,2.922852993,2.534825802,3.167623997,4.146914482,3.606784105,2.892971516,3.693912983,3.610695124,3.738099575
06-07-20,1.889466047,2.444418907,2.201604366,2.147963762,2.974076748,2.470086575,2.86486125,2.657929897,2.549201012,1.457414508,1.900332928,2.089897871,1.337608814,1.973816872,2.023169518,2.648664474,2.676864624,2.509223223,2.649823189,2.731370211,2.137842178,3.129988432,2.887158394,3.676245689,4.741786957,4.195003033,3.366724491,4.039417267,3.811567307,3.930054903
07-07-20,3.366573095,3.994553328,3.627941608,3.333885908,3.945488691,3.454503536,3.826049089,3.680721998,3.813339233,2.809272051,3.372132301,3.689161777,3.006442547,3.533381701,3.494967461,4.047264576,4.09354353,4.013175011,4.372453213,4.37680912,3.805847883,4.570758343,4.295780659,4.995230675,5.971509457,5.449019909,4.781443596,5.621235847,5.666008949,6.129469395
08-07-20,2.05667305,2.555564404,2.231479406,2.182132483,2.891362906,2.406823397,2.728942871,2.751021624,2.887656927,2.117720604,2.829144955,3.23897624,2.584299564,3.249601364,3.144147396,3.486131191,3.287547588,2.856760263,2.951226234,3.117894888,2.895016432,4.218418121,4.313344955,5.324147224,6.403247833,5.650750637,4.556151867,4.966547012,4.606374741,4.830345631
09-07-20,3.844981432,4.35513258,3.877122879,3.597779036,4.186157703,3.74382472,4.145679951,4.052658558,4.390101433,3.608203411,4.441453934,4.955387115,4.372667313,4.888809204,4.796620846,5.19078064,5.323696136,5.254069805,5.62375164,5.528119564,4.838449478,5.460464001,5.014079571,5.534991264,6.365193367,5.868118763,5.322501659,6.283041477,6.362330914,6.986337185
10-07-20,4.360906601,4.691595078,4.102724552,3.868919611,4.349219799,4.046910763,4.276154041,4.363445759,4.666975975,4.04802084,5.078975677,5.853048801,5.392264366,6.016433716,5.796926498,5.90794754,5.785396099,5.41075182,5.777950287,5.933289051,5.923002243,7.247838974,7.522839546,8.511855125,9.315303802,8.450539589,7.367634296,7.877469063,7.681118011,8.583995819
11-07-20,5.650268078,5.886617661,5.23560667,4.692714214,4.871301651,4.72881794,5.157330513,5.502779484,6.355018139,6.057215691,7.627011776,8.447405815,8.020541191,8.317279816,8.0376091,7.797297955,7.703846931,7.210247993,8.148973465,8.735069275,9.928974152,11.84515762,12.61619186,13.60522366,14.09099102,12.59043312,10.91408539,10.94273186,10.97966576,12.48319435
12-07-20,5.492784977,5.969641685,5.544950008,5.204550266,5.597519398,5.442472458,5.828935146,5.945709705,6.56515789,6.125932217,7.442093372,8.217370033,7.735524178,7.962049484,7.712802887,7.577458382,7.624944687,7.317711353,8.074573517,8.21470356,8.537625313,9.417919159,9.342596054,9.725888252,10.17937279,9.09372139,8.005311012,8.566802025,8.766876221,10.1243
13-07-20,7.625298977,7.934531689,7.296149254,6.72325325,6.753714085,6.864272594,7.207885265,7.555951118,8.481711388,8.360667229,10.19801426,11.35257816,11.07151699,11.14815807,10.68418312,10.01755047,9.880397797,9.306046486,10.48887444,11.02939415,12.68373299,14.47792721,15.35051727,16.11748695,16.29811096,14.56940079,12.74551678,12.69603157,12.84097672,14.95336151
14-07-20,7.379606247,7.681623459,7.006408215,6.4784832,6.589975357,6.532658577,6.783326626,6.99271059,7.7778368,7.529625893,9.137733459,10.17783833,9.782319069,9.935207367,9.516801834,9.09709549,9.152727127,8.850701332,9.886033058,10.19963837,10.98263264,12.24036121,12.60175896,13.18335724,13.46309853,12.20034218,10.93239498,11.38045979,11.56346416,13.44456768
15-07-20,6.844732761,7.420350552,6.920902252,6.532217979,6.737755299,6.711711407,7.121045113,7.285986423,8.195668221,7.961750507,9.465045929,10.33101177,9.786077499,9.6488657,9.06150341,8.496292114,8.319137573,7.895900726,8.852555275,9.106674194,10.13160324,11.57314301,12.23822975,13.06409264,13.69582176,12.67932987,11.54004478,11.98787498,12.27471352,13.98099518
16-07-20,7.982663631,8.546998024,7.956569195,7.776371956,8.249919891,8.871969223,9.255893707,9.631153107,10.35769558,9.678753853,10.80162239,11.64116287,11.07503319,11.00578976,10.35990524,9.971912384,9.888640404,9.792552948,11.36167145,11.83272552,13.24725342,14.86480427,16.2809391,17.74829674,18.76496506,18.13359833,17.70129204,18.82548904,19.90790939,22.48295593
17-07-20,8.477176666,9.382528305,8.857195854,9.065430641,9.729604721,10.67463779,11.01848602,11.36469841,11.96175385,11.08445549,11.59966183,12.05672264,10.90824604,10.21033859,8.982136726,8.256755829,8.28843689,8.685464859,10.6281662,11.11337566,12.41006565,13.85306358,15.52947617,17.2670784,18.68486023,18.83911705,19.25988197,21.05800056,22.43226814,25.25728607
18-07-20,8.684347153,9.351032257,8.753005028,8.596707344,9.226759911,10.03969193,10.45175457,10.81616974,11.19612312,10.00411701,10.42734241,10.78687096,9.861059189,9.592970848,8.96525383,8.917591095,9.293699265,9.846246719,11.77390862,12.12112045,12.8037529,13.36824322,14.01457977,14.88320541,15.65229607,15.17536736,15.17156696,16.76206017,18.20240021,20.9141922
19-07-20,10.48412132,10.71625614,9.516084671,9.019314766,9.663845062,11.67874622,12.51090908,13.96966171,14.12041855,11.80642605,10.46567249,8.652436256,5.975024223,4.43580246,3.409862041,3.562080622,5.303322792,7.860863209,12.29554367,14.05357933,15.66652679,16.02791786,16.97802734,17.67479134,18.0537281,17.08928299,16.86764717,18.28694534,20.51996422,24.28363609
20-07-20,8.605354309,9.022174835,8.460704803,8.389734268,8.855934143,10.12300587,10.34748173,11.25912189,11.27262115,10.33489895,10.92861366,11.62621689,10.9950037,10.94348717,10.13267612,9.284466743,8.822154999,8.322447777,10.18781471,11.31878567,14.3670187,16.7056675,18.93565369,20.54131317,20.93260956,18.65453911,16.21188927,15.61986732,15.9485178,18.80919838
21-07-20,10.58623123,10.8706398,10.06834698,9.501152039,9.502620697,10.73850918,11.1385746,12.3453207,12.9867363,12.28330612,12.90230179,12.86431026,11.46093655,10.43913937,9.298295021,8.121710777,8.295409203,8.521637917,11.39131546,13.00323486,16.367342,18.49749565,20.44334412,21.4934864,21.43594933,18.98208427,16.47414398,15.86744118,16.49503136,19.82433701
22-07-20,10.56952858,10.93354511,10.31666756,9.899499893,9.930857658,10.85158157,10.99283695,11.72616291,12.30232525,12.17756939,13.69015026,15.04671383,14.77183151,14.57533836,13.73128033,12.44355869,12.0721693,11.36479282,13.07837486,13.85909462,16.67065811,18.48563194,19.97622108,20.71133232,20.43183517,17.9622097,15.4335537,14.92749596,15.17038727,18.34655571
23-07-20,7.387169361,7.957324028,7.585718155,7.058524609,7.319573402,7.494097233,8.061657906,8.471985817,9.42274189,9.388637543,10.87761974,11.83961773,11.49829388,11.37561607,10.90985203,10.22720814,9.949705124,9.255877495,10.26039028,10.51661015,11.87245846,12.92649937,13.26004982,13.54035759,13.66102505,12.00893021,10.38258266,10.65273094,11.16362572,13.20348358
24-07-20,8.997211456,9.544017792,9.085636139,8.461168289,8.483406067,8.811397552,9.148735046,9.501394272,10.35334015,10.26765251,11.90901566,13.05179787,12.70567703,12.53328609,12.05632687,11.35223866,11.37725449,10.99556351,12.4810276,12.88769817,14.56206703,15.56143093,15.85480595,15.84745884,15.56672955,13.58367443,11.69525051,11.70588875,12.10451126,14.55194855
25-07-20,7.837313175,8.380001068,7.81900692,7.177143097,7.313790798,7.205746651,7.622647762,7.689320087,8.659492493,8.542179108,9.987081528,10.84186268,10.26948357,10.03365231,9.582700729,9.168283463,9.489787102,9.525323868,10.64433956,10.57154179,10.6466341,10.87883568,10.36767101,10.18610573,10.33403206,9.533439636,8.902998924,9.983402252,10.55898094,12.45916271
26-07-20,9.444155693,9.886331558,9.211215019,8.471913338,8.507421494,8.625024796,9.013860703,9.073945045,10.20388794,10.19299603,12.0147171,13.19406509,12.81786823,12.47350311,11.95088863,11.25387955,11.6940012,11.80741692,13.15049648,12.92051029,12.97265911,12.90914345,12.3431406,12.00855923,12.07713509,11.49181366,11.24359989,12.67021847,13.52113628,16.01217842
27-07-20,8.774549484,9.11847496,8.493614197,7.840120792,8.074133873,8.232540131,8.660632133,8.575890541,9.393638611,9.178296089,10.80341911,11.91432476,11.64472198,11.53554535,11.20338154,10.65756512,10.97457314,10.99339581,12.05531979,11.70600224,11.62465477,11.70901012,11.2394228,11.10894299,11.53077888,11.19475555,11.00922775,12.33334255,12.97945786,15.02673626
28-07-20,11.35442257,11.74856663,11.08569813,10.45179653,10.51875401,10.82694721,11.09710693,11.06989002,12.02604103,11.85740948,13.73780537,15.10240936,14.89136505,14.62853146,14.092556,13.31109905,13.62954426,13.61723232,15.02471542,14.78029251,15.15342999,15.21992397,14.93083286,14.7221899,14.75487995,14.03932571,13.74867821,15.12058067,16.10167885,18.92614174
29-07-20,9.503990173,10.20546532,9.627948761,9.328413963,9.54541111,9.825901031,10.3032093,10.42785931,11.74658108,11.78714561,13.3454628,14.19805908,13.33742332,12.46518326,11.35393429,10.24351883,10.37406635,10.43622684,11.8817482,11.8984623,12.56943703,13.36431026,13.79984951,14.33372688,14.99307251,14.86777878,14.98243999,16.62241364,17.67476845,20.22751045
30-07-20,10.69776154,11.34599876,10.60784149,10.53062534,10.79657364,11.63546753,11.94884968,12.53314686,13.46106911,12.85954666,13.5794239,13.71850491,12.16677094,10.91149426,9.401991844,8.263804436,8.362066269,8.773278236,11.01421738,11.79544449,13.54795265,15.09998131,16.77218056,18.17459297,19.03654671,18.49615479,18.12532425,19.28310966,20.46305466,23.52985764
31-07-20,12.51164341,12.91388321,12.22208118,12.20309067,12.48180199,13.65186024,13.59449482,14.37295532,14.6629982,13.71853542,14.18777752,14.31682587,12.83977318,11.8293066,10.42288685,9.206829071,9.091406822,9.250067711,11.65216064,12.7267189,15.19594955,16.83499146,18.74666977,20.07736588,20.63162041,19.16819572,17.8327446,18.09622955,18.96640968,22.21218681
01-08-20,10.53477383,10.69714355,9.943349838,9.805380821,9.941086769,10.97396564,11.09933472,12.50674915,13.73923492,13.5453043,14.72210217,14.6153574,12.88915634,11.55163479,9.989025116,8.277294159,8.088205338,8.012532234,10.43412876,11.62337112,14.18569374,15.70411968,17.22526741,18.16997147,18.75659943,17.03491402,15.40852547,15.15154076,15.84952927,18.67686844
02-08-20,9.40259552,9.639353752,8.93802166,8.67058754,8.772622108,9.378810883,9.701646805,11.31350994,13.81217194,14.73244762,16.98376656,17.47369194,16.14191818,14.92598057,13.55293465,11.93633747,11.87754917,11.65923309,13.64711571,14.01010227,15.14492893,15.108284,14.9732008,14.69116688,15.01506329,13.73533916,13.09883308,13.80684662,15.11993122,17.84160233
03-08-20,10.86701584,10.84860229,9.171895981,7.766783237,6.817092896,6.744864464,7.039245129,9.126707077,12.67702293,14.82750511,18.01571465,19.54251671,19.11820793,18.14442062,16.12150192,13.18684101,11.67861938,10.06903458,10.88862324,10.77485752,12.20521259,13.3969059,14.56595802,15.65253258,16.57344437,15.400527,14.07383347,13.96612549,14.3443861,16.68345451
