,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
26-05-20,12.03039074,13.3231802,14.04944134,13.93934155,12.97539139,11.39107323,9.585883141,8.053506851,6.071386814,4.690279007,3.465746641,2.131099224,0.7052502632,2.243002176,4.101662636,5.132778645,4.84375906,4.118758678,2.764380932,2.066492081,2.773470879,2.311108351,1.214127541,0.7189551592,1.794501662,3.701774836,3.805021286,3.583595991,3.167874336,2.992114544
27-05-20,14.52508831,16.05141258,16.7388916,16.1534729,14.35846043,11.98297024,9.67466259,7.930664063,6.091917038,4.930412292,3.9720788,2.825421095,1.960539579,3.169781685,4.949193954,5.856109619,5.506144524,4.77794075,3.438011646,2.667510986,3.102175474,2.742096663,1.985199928,1.863785148,2.288140059,3.829014301,4.194788456,4.209687233,3.767270327,3.148104191
28-05-20,7.815167427,8.624846458,9.11656189,9.299647331,8.973858833,8.158401489,7.023015022,5.877616882,4.16947794,2.931642056,1.917161345,1.231028676,0.8933223486,1.704854846,2.76224041,3.294678926,2.995901585,2.55976367,1.677927613,1.257773757,1.859251022,1.963017583,1.977596402,2.298590183,2.22795105,2.564032555,2.113285303,1.808861494,1.703001142,1.884387016
29-05-20,5.740187645,6.499771595,6.927576542,6.865339756,6.323932648,5.422217369,4.439004421,3.696585178,2.813576937,2.216849566,1.698741078,1.096685529,0.826268971,1.621028781,2.461974621,2.99187088,2.873196125,2.485755682,1.990305066,1.835738182,1.926861882,1.494001508,0.9130678773,0.7434130311,0.9703695774,1.84032464,1.980158925,1.966148019,1.771476746,1.599445224
30-05-20,5.545655727,6.616034508,7.478420734,8.137533188,8.005346298,7.146029472,5.945857525,4.958555222,3.753480434,2.864737988,2.064597368,1.303778291,0.7953602076,1.706490636,2.831599951,3.565021276,3.395547867,2.995958567,2.316066265,2.010476112,2.236617088,2.206318617,2.279591084,2.688174486,2.604784012,2.875427723,2.397621632,2.014533758,1.770298123,1.805693984
31-05-20,3.513955593,4.37462616,5.085289478,5.568231583,5.451251507,4.850275517,4.05102396,3.37154007,2.507622004,1.792882681,1.103942513,0.6907383204,0.5501321554,0.9895382524,1.57531333,1.809039474,1.628731608,1.324159503,0.7078190446,0.5393387675,1.061150312,0.909511447,0.478277117,0.2491859794,0.6691001058,1.38088572,1.372817874,1.259326339,1.144206882,1.161612391
01-06-20,1.854230404,1.984519482,2.104513884,2.180012226,2.101219177,1.90352881,1.635993719,1.400450706,1.098715663,0.9020799398,0.7083213925,0.6048533916,0.5477582812,0.5862563252,0.6678869724,0.7035782337,0.6395633817,0.5612802505,0.4358905554,0.4325493574,0.5246424675,0.4685751498,0.3781413734,0.323818028,0.3409773111,0.4880621135,0.4948340356,0.5210909843,0.6132308841,0.7373700738
02-06-20,0.3059246242,0.3680463433,0.3697268069,0.3883080184,0.3356740177,0.3149932325,0.2826529443,0.2511542141,0.3673200905,0.5726932287,0.5879274607,0.3872969747,0.1378664225,0.4891203642,0.8383725286,1.17944026,1.192678571,1.110511303,0.978485167,0.8360891938,0.6431330442,0.3932545483,0.179347232,0.1139928177,0.1414620727,0.2666609287,0.2951699495,0.2934425175,0.2502353489,0.2792786956
03-06-20,0.5251096487,0.6310136914,0.7219036818,0.7992718816,0.8079571724,0.7467646599,0.6413149834,0.5166854858,0.3904986084,0.3938913643,0.4440627694,0.4707347751,0.4761730433,0.4506687522,0.430962652,0.3804819286,0.3193618655,0.2548542321,0.1852796972,0.147089988,0.1923469454,0.182099849,0.1681467146,0.1770834625,0.1761583239,0.2302461267,0.213816151,0.1985275447,0.1931284517,0.2094438672
04-06-20,0.3623093069,0.4322941303,0.5065463185,0.5732744932,0.5982840657,0.6933506727,0.7009246945,0.7567293048,0.4719346166,0.2669032514,0.7244622111,1.292129993,1.707561731,1.913828611,1.909745097,1.691214919,1.320659518,0.7999386787,0.2815937102,0.1806187332,0.2680682242,0.1967999786,0.1862443835,0.1635228842,0.1487709284,0.1891697943,0.1850286126,0.1927989125,0.2918936014,0.4078872502
05-06-20,0.8432230353,0.9129806161,0.9113717675,0.8408725858,0.7856398821,0.7218313217,0.631850183,0.4022145569,0.3774226606,0.6913307309,0.9137359262,0.963796556,0.9381936789,0.8499965668,0.7612716556,0.6686835289,0.6053529978,0.5336736441,0.4722278714,0.3697523475,0.2805347741,0.2246526331,0.2497490644,0.3063353598,0.2699345648,0.2611734867,0.2263400555,0.234226644,0.2471926659,0.2743230164
06-06-20,0.1924375594,0.223205179,0.1994018853,0.2088682652,0.1896754205,0.2224276662,0.2498490214,0.3589423597,0.4221368134,0.3709128201,0.189362362,0.3664844632,0.7600368857,1.134192944,1.349206448,1.455335736,1.28621316,0.9802672863,0.6375352144,0.4211344123,0.2835814953,0.2000957131,0.1064416468,0.08954080194,0.09267179668,0.1417380571,0.1754191965,0.1877944171,0.2492289543,0.3211078048
07-06-20,2.493341923,2.718404055,2.732471704,2.719250441,2.658142567,3.174314976,2.729115248,2.360487938,2.795495033,3.332184315,3.368593931,2.809185266,2.50118804,3.03117156,4.050661087,5.349090576,5.45446825,5.347120762,5.180331707,4.839343548,4.264860153,3.679380178,3.103883266,2.522485256,1.963251948,1.828378916,1.854593277,2.266037464,2.115783453,2.602995872
08-06-20,6.695155621,6.809961319,6.303798199,4.723628521,3.086540937,1.591605783,0.6601222157,0.4795525372,0.8356789947,1.030142903,1.227244973,0.874106288,0.3629322946,0.4938678741,0.7436898351,0.6269794703,0.75042063,0.5540871024,0.3356296122,0.2596127391,0.2971053123,1.069870114,1.60793519,2.035784721,1.8490237,1.493962646,0.8288772702,0.3851414025,0.4053913057,0.4720502496
09-06-20,6.209111691,6.112427711,5.405580044,3.610443115,1.912130833,0.5649986267,0.3866631687,0.4817343652,0.2152846456,0.4916092157,0.6575770378,0.4669612944,0.2180939466,0.2823604941,0.4539863765,0.3417053521,0.5485368371,0.3825113773,0.1526726037,0.1193651035,0.1089947,0.3802047074,0.7291585207,1.102469921,1.069488287,0.9743618369,0.4963099658,0.198039338,0.3357862532,0.37199229
10-06-20,7.374536037,7.369661331,6.794137955,5.012001514,2.992328167,1.183848619,0.4057605565,0.5807613134,0.5867443085,0.9146342278,1.253331184,0.9200583696,0.6074917912,1.070304751,1.366551757,1.300754189,1.132650852,0.9607564211,0.7899212241,0.6703411937,0.7374256253,1.191567063,1.304208398,1.310901165,1.171625137,1.795446515,2.395960331,2.756626844,2.617491007,1.90759778
11-06-20,6.560421467,6.493109703,5.842816353,4.082080841,2.340114594,0.885011375,0.3587079346,0.4596248567,0.3912113309,0.7021075487,0.9961023927,0.7083548903,0.2709582746,0.468547374,0.6704853773,0.5689080358,0.6378652453,0.4773032069,0.3122746944,0.2637552619,0.4321906865,1.080257416,1.494407296,1.817506194,1.555386305,1.281452894,0.9959173799,1.095893741,1.180606246,0.9535204172
12-06-20,3.501383543,3.49805212,3.175186634,2.202236652,1.46322608,1.315070033,1.412310243,1.253334403,0.735422492,0.6214101911,0.7219071984,0.566503346,0.4553786218,0.6248806715,0.6792257428,0.5371032357,0.5365561843,0.4333388507,0.3861142099,0.468621105,0.5176282525,0.823638618,1.065363288,1.229252219,1.046196342,0.8050774932,0.7108604908,0.8772101998,1.07632637,1.186946392
13-06-20,2.935226679,2.937996626,2.702425718,1.935016394,1.131711125,0.4184501469,0.1255061179,0.1727558821,0.1935432851,0.3649841249,0.5061349869,0.3636420071,0.1431968808,0.1513549984,0.2394110858,0.1702718884,0.2339585274,0.1524776965,0.119998835,0.1431099474,0.1512739211,0.2288639843,0.2666554749,0.3106287122,0.314917475,0.3164067566,0.2470165789,0.1999944597,0.1919561923,0.1784236729
14-06-20,3.692722321,3.642726421,3.233036757,2.21556282,1.26514709,0.5125970244,0.2734711766,0.3213295043,0.3355340958,0.4772875607,0.6709534526,0.4957689643,0.1989162862,0.1738550663,0.2878398299,0.2456803471,0.3696857691,0.3273949325,0.2763567269,0.1982216537,0.2683157325,0.7733299136,1.14683795,1.457442164,1.348888278,1.132907867,0.6726440787,0.3117363751,0.2031692713,0.2594527602
15-06-20,0.7085856199,0.7313168049,0.7161075473,0.6271038651,0.5337669253,0.4446065128,0.3752959669,0.3309469223,0.2830308676,0.2609706223,0.243333444,0.2052997351,0.1731833965,0.1751560867,0.2032622248,0.2141120285,0.213515982,0.2066264004,0.2173918784,0.2372971773,0.2617615759,0.2830479741,0.3030779958,0.3251694441,0.312707901,0.329064399,0.3460484147,0.3815533817,0.4165194631,0.4379847348
16-06-20,1.255006433,1.257286191,1.365635991,1.461723208,1.053969026,0.5758731365,0.2280333489,0.3349874914,0.3479664624,0.2778816223,0.2091577351,0.2586995661,0.5089034438,0.9447391629,1.149566412,1.192416191,0.9883685708,0.9676198959,0.9230683446,0.7801490426,0.6772917509,0.875895083,0.9283309579,0.9094330668,0.9171915054,1.676234484,2.385959864,2.780332088,2.654025316,1.981083035
17-06-20,2.573913813,2.719745874,2.822073221,2.954277515,2.7745049,2.754271746,2.485215187,2.35419631,2.499771118,2.819305182,3.175982475,3.146905899,3.040432692,2.983570099,3.212076664,3.380003691,3.249572754,3.013060808,3.004372597,2.870141506,3.264594078,3.365181208,3.725476742,3.806064844,3.642168522,3.846963644,4.05603981,4.236990929,4.361198902,4.883315086
18-06-20,2.113349676,2.118566036,1.97021699,1.87610817,1.655187845,1.402558088,1.153092742,1.016385913,0.823169291,0.6551359892,0.6023195982,0.5156000257,0.5275697708,0.8601818681,1.071893811,1.128162622,0.997836113,0.9553845525,0.8572525978,0.7435441613,0.8520553708,1.418069482,1.722959638,1.919673204,1.577655196,1.503704786,1.610904574,1.804701924,1.708284497,1.194585562
19-06-20,2.02776289,2.09266305,2.107686758,2.021254778,1.620905519,1.251451254,0.9892216325,0.8730670214,0.9331094027,1.205939174,1.255165577,0.8873469234,0.5986786485,1.259528756,1.917251229,2.513004541,2.495301008,2.363992214,2.187927961,2.008282423,1.811194897,1.725720525,1.644635201,1.61467576,1.566995621,1.976959586,2.418241501,2.688328743,2.655325413,2.418051958
20-06-20,4.880160809,5.729817867,6.284753323,6.370732307,5.865611076,4.921387672,3.896478653,3.218590498,2.571992397,1.978733897,1.438041925,1.04192102,0.8618412614,1.206790328,1.770761967,1.905102372,1.759423494,1.438575864,0.9158362746,0.8654569983,1.296948671,1.313271761,1.359341741,1.528691053,1.571678638,1.869387627,1.696460009,1.513252854,1.381191969,1.427725077
21-06-20,1.157615423,1.211302638,1.200095415,1.136234403,1.064377785,0.9486884475,0.7955459952,0.6791440248,0.5092580318,0.374255389,0.2966282964,0.2340683192,0.241170153,0.3040782511,0.3623101115,0.3636293709,0.3208712935,0.2713156939,0.227360934,0.2321986854,0.3193160295,0.4425524175,0.5782750845,0.7134539485,0.6645208001,0.6021696925,0.4147678912,0.2953636646,0.2742439508,0.3137521446
22-06-20,1.168718576,1.120181203,0.8875448108,0.8842878342,1.387267709,1.891260743,1.977571487,1.590962648,1.049476385,1.934185624,3.06269455,3.92630887,4.464240074,4.536696434,4.245453835,3.551588535,2.78804636,1.835524082,1.134835482,0.8247638941,0.8835709691,0.9639897346,1.177663445,1.308484554,1.11444962,0.9102424383,0.6913968921,0.6882597208,0.853032887,1.138574839
23-06-20,1.214523435,1.098276019,0.8415074348,0.6376438141,0.8106943965,1.223641515,1.376263499,1.601441622,1.173976064,1.145020723,2.036667585,3.174346209,4.060595036,4.496042252,4.468514919,3.917156458,3.082865,1.900739908,0.7299777865,0.4976111948,0.7462590933,0.7893747091,1.044973612,1.183293223,0.9866586924,0.8427140713,0.7768273354,0.8896039128,0.6309617162,0.6049823165
24-06-20,1.806016326,1.7851336,1.710800886,1.626314521,1.515253901,1.787811279,1.768338084,1.84578526,1.877943039,1.930716276,2.175927639,2.517037392,2.752937555,2.709587574,2.636367798,2.342063665,2.257549286,2.140797138,2.373056173,2.37669158,2.701752186,2.545042276,2.586878538,2.383664131,2.073108673,1.870185018,1.800830007,1.826092005,2.03951478,2.660284996
25-06-20,0.7081460953,0.7319751382,0.6557612419,0.6400340796,0.7079580426,0.7828629613,0.7524715662,0.7196057439,0.5961385965,0.6522870064,0.8668565154,1.146316528,1.391413689,1.508720875,1.488848925,1.314433932,1.025028586,0.6400185823,0.3744953871,0.378922224,0.4285700619,0.4378812611,0.5228757858,0.59684062,0.5294148922,0.4536066353,0.3275236487,0.293297559,0.3839887083,0.5028675795
26-06-20,1.01161027,0.9193997979,0.7195077538,0.5639562607,0.5498068333,0.551849544,0.49541682,0.5208964348,0.5899814963,0.5480683446,0.5559433699,0.5236613154,0.6379116774,0.7733861208,0.8491222858,0.8047006726,0.6120875478,0.3997350633,0.4387358427,0.6084523201,0.8018884063,1.067020297,1.339778662,1.534810185,1.473884583,1.403575897,1.342964888,1.358634233,1.501923084,1.710855365
27-06-20,0.8404281735,0.8052412868,0.5926314592,0.8366554379,1.509793162,1.908656716,1.949366093,1.195612311,0.9386125803,2.093383789,2.993674517,3.333516836,3.363672972,3.005518675,2.575537205,1.973119974,1.766145706,1.624348402,1.645735025,1.404542804,1.451348782,1.466383576,1.639411449,1.663149118,1.470967889,1.373774886,1.303717375,1.379239559,1.506602049,1.872820616
28-06-20,3.4621346,4.230095863,4.934186459,5.530474186,5.477819443,5.097701073,4.381655693,3.845443487,3.281951904,2.930081129,2.877952099,3.111341953,3.264222383,3.168610573,3.233198643,3.013438702,2.964414597,2.832401037,2.989442587,2.97494936,3.506371498,3.287567854,3.225359678,2.925692797,2.597244263,2.60923028,2.542154789,2.525857925,2.683547258,3.388481617
29-06-20,1.753278375,2.227845907,2.631196499,3.002146959,2.966273308,2.648454666,2.198210001,1.841958761,1.635366201,1.635110855,1.675357819,1.280290723,0.7053713799,0.5288525224,1.052265644,1.464006186,1.247285962,0.9401504397,0.4239655137,0.4879238307,1.052628875,1.599195361,2.040872812,2.32084918,2.359854221,2.588237762,2.681661606,2.752587795,2.829925776,3.148956776
30-06-20,1.283497214,1.637356997,1.943285584,2.193160057,2.170588255,1.937205791,1.604370594,1.339989901,1.032913804,0.7750926018,0.5512555838,0.4210883975,0.3513501585,0.4402414262,0.646458745,0.7390512228,0.6838971972,0.5920217633,0.4474178255,0.4341404438,0.5964667797,0.6093455553,0.6130163074,0.6555917263,0.6464915276,0.7453448176,0.6877483726,0.6476421952,0.6477382183,0.7151943445
01-07-20,1.288715601,1.526233673,1.871697545,2.239571095,2.589982033,2.622528076,2.345601559,1.701704621,1.032715201,1.574340105,2.13386035,2.277335644,2.212506056,1.956065655,1.686690331,1.498769522,1.391918898,1.281874299,1.286472917,1.283729672,1.258568764,0.9827080369,0.7805687189,0.7998457551,0.7607452869,0.9710712433,0.9645816684,0.9472783208,0.8638863564,0.9086015821
02-07-20,1.952328563,2.285726547,2.544386625,2.72648263,2.619649887,2.328253269,1.9500947,1.645413399,1.324648142,1.148275971,1.002466798,0.846039772,0.786211729,1.009793401,1.326749086,1.56650269,1.460305929,1.257901073,0.9839472771,0.8251290321,0.7969266176,0.7085136175,0.7217666507,0.8157011271,0.8407778144,0.9887423515,0.9656118751,0.931542635,0.9092057943,1.024713993
03-07-20,1.395928025,1.34036231,1.213062167,1.131250381,1.108304501,1.466855884,1.527666807,1.649983883,1.41999352,1.468901634,2.024556875,2.757974625,3.344647169,3.646335602,3.70181179,3.469761848,3.022657394,2.41454196,2.130793333,2.033230066,2.141664982,2.017590284,2.071945667,2.032072067,1.843349695,1.729797125,1.659457803,1.662681222,1.807863712,2.231909752
04-07-20,2.648601532,2.50445652,2.868792534,3.654234171,4.584291458,5.297034264,5.107318401,3.862213135,2.226942778,2.681924582,3.900314808,4.504191875,4.744748116,4.433256626,4.049169064,3.392586231,3.194046736,2.972094536,3.207044601,3.175804615,3.594067812,3.729401112,4.106805801,4.230770111,3.86751461,3.477330446,3.219964743,3.22497201,3.412682533,4.15252161
05-07-20,4.681912422,4.67054081,4.30916214,3.415714264,3.13550663,3.690894604,3.780764103,3.097079039,2.225688696,4.002350807,6.265881538,7.982361794,8.975141525,9.008958817,8.351142883,6.930444241,5.649793625,4.202834129,3.418787003,2.951931715,3.006380081,2.802550316,2.923847437,2.976620913,2.801882982,2.699008942,2.672994614,2.751381636,3.05177021,3.607399464
06-07-20,2.378950357,2.424912691,2.289189816,1.904376388,1.89862287,1.981497049,1.910770893,1.417731166,1.43406105,2.129592657,2.898484707,3.234271765,3.367913008,3.21872282,2.891313314,2.336443186,2.217001915,2.250288248,2.496213436,2.266999245,2.113698244,2.372766256,3.158195019,3.936440229,3.965878487,3.566188812,2.991509914,2.687822342,2.711849928,3.068223
07-07-20,4.079273701,3.949941158,3.758958578,3.379694939,3.061834574,3.549937963,3.509089231,3.580157518,3.92199254,4.380892277,5.215223789,5.788136005,6.098096848,5.784476757,5.529081345,4.841842175,4.92184782,5.025717735,5.762346268,5.752874374,6.271820545,6.073494911,6.408437729,6.505122662,6.276049614,5.867277145,5.632601738,5.665677071,6.082331181,7.123683453
08-07-20,3.880121469,3.980767488,3.675345898,2.460227966,1.798802972,1.632047415,1.745944619,1.632828593,2.03653574,2.213740587,2.622968435,2.763104439,2.98017931,3.279409885,2.917464972,2.271038771,2.524346828,3.5801754,4.323850155,3.680045128,3.552979469,5.741098881,8.857141495,11.2805748,11.55640697,9.919424057,7.406897545,5.298010826,4.27296114,4.884699821
09-07-20,5.034006119,4.930388451,4.675665855,4.076292992,3.512704611,3.883853436,3.749053478,3.811042786,4.21150589,4.755872726,5.607815742,6.194616795,6.466620922,6.032495499,5.75503397,5.060945988,5.190606117,5.279503345,5.94296217,5.95929718,6.791247368,6.887970924,7.378035545,7.368673801,7.014847279,6.511583805,6.328500748,6.506575108,7.075525284,8.228682518
10-07-20,3.650950432,3.752727032,3.747389317,3.324719667,3.122825146,3.646148682,3.463169575,3.487410069,3.625552893,3.849811316,4.44451046,4.93813324,5.314786434,5.360616207,5.096694946,4.51137352,4.570148468,4.851987839,5.668964386,5.591942787,6.131582737,6.925431728,8.712379456,10.24056911,10.27723312,9.403399467,8.330321312,7.66567564,7.522690773,8.747835159
11-07-20,4.871613026,4.784179211,4.611323833,4.231014729,3.897255182,4.380491734,4.336762428,4.310190678,4.576952457,4.919436455,5.697268486,6.428739548,6.852698803,6.558339119,6.271205425,5.487540245,5.952074528,6.734865665,7.540827751,7.214105129,7.754069328,9.00127697,11.15363979,12.46369267,12.39956188,10.66074848,8.660000801,7.645898342,7.909475803,9.444497108
12-07-20,5.445773125,5.395445824,5.052715302,4.491773605,4.145964146,4.84203434,4.845731258,4.814893723,4.924647331,5.197179317,5.877813339,6.670732975,7.158261299,6.883344173,6.651929855,5.923715591,6.185663223,6.437883377,7.1133461,6.815238953,7.406805038,7.462703705,8.361851692,8.708581924,8.302159309,7.248194695,6.235201359,5.888544083,6.344302177,7.875638485
13-07-20,7.51168108,7.380544186,7.050960541,6.456615448,5.88141346,6.57353735,6.381052971,6.387331009,6.852901459,7.345061302,8.451037407,9.513694763,10.11448479,9.731656075,9.362257957,8.361188889,8.893177032,9.691343307,10.82143116,10.31707001,10.9828701,11.76324654,14.02835655,15.33067894,15.04572868,12.89939022,10.47179985,9.272530556,9.676702499,11.96838093
14-07-20,6.330915451,6.281843662,6.08526659,5.653491497,5.163982868,5.789749622,5.70168829,5.715350151,6.223058224,6.678283215,7.645300388,8.436971664,8.840938568,8.285151482,7.972057343,7.133708954,7.636455536,8.15109539,9.277235985,9.100644112,9.822665215,9.791851997,10.67579079,10.89893723,10.31986809,9.120940208,8.088829994,7.804663181,8.492402077,10.43050671
15-07-20,6.632921219,6.466191292,6.179785728,5.937004089,5.517186642,5.713509083,5.353801727,5.135801792,5.257164478,5.535617352,6.171648502,6.733024597,7.001426697,6.711508274,6.500859737,5.989422798,6.089036465,6.507451534,7.200583458,6.937124252,7.589931011,8.512760162,10.51894283,11.86779022,12.17870617,11.08728695,9.910069466,9.240243912,9.754329681,11.10710716
16-07-20,6.44060421,6.119005203,5.791719913,5.549909115,5.450366497,6.123694897,6.069412708,6.163630486,6.427576065,6.969841957,7.864645958,9.07303524,10.24352932,10.99845505,11.71535397,11.91588783,12.16635036,12.0003767,11.87459183,10.88981819,10.59596062,10.8181715,12.53931236,13.89572811,14.09650135,12.47990227,11.12569427,10.99195385,11.85777092,13.12956333
17-07-20,7.668099403,7.523488998,7.207602501,6.207558632,5.62884903,6.479918957,6.561089993,6.867619514,7.38298893,8.128560066,9.340574265,10.14230824,10.88454819,10.96405792,11.31807709,11.12672901,11.12695122,10.90136337,11.47388649,10.87891197,10.93200874,10.14311218,11.04195881,11.86450863,11.90042114,11.2139883,10.86499786,11.18871403,12.16893196,13.52948475
18-07-20,5.281104565,4.973910332,4.750555515,4.45536232,4.391956329,5.533291817,5.640320301,6.077023983,5.795996189,5.576217651,6.766217232,8.78182888,10.77929878,11.96593761,12.49207973,11.94519329,11.03734493,9.692735672,9.613285065,9.268649101,9.50134182,8.726478577,8.739373207,8.756505966,8.606940269,8.301785469,8.403030396,8.8075037,9.767903328,11.21602821
19-07-20,5.533627987,5.630409718,5.464958191,4.802038193,4.748711109,6.221851349,6.524579525,7.756034374,6.993253231,5.739226341,6.931293011,10.38327312,13.69381809,15.90903854,16.42967796,15.55104542,13.65558147,11.41090679,10.2471323,9.241803169,9.205294609,10.23383331,13.63735294,16.66493607,17.33259201,15.57437134,13.51923656,12.51803589,12.81020832,14.44873047
20-07-20,6.156889915,6.00046587,5.705807209,4.896116734,4.590548515,6.007307529,6.408729553,7.771587372,6.763441086,6.118636131,8.85276413,12.94630146,16.50169563,17.97586823,18.39866638,16.79663849,14.71263885,12.41078568,10.81447792,9.057706833,8.620127678,10.86462212,15.32196331,18.48198891,19.32366562,16.24698448,12.08097458,9.233262062,9.538657188,11.21394253
21-07-20,5.473257542,5.569161415,5.269003868,5.011594296,4.631842136,5.243841648,5.451691151,6.11713171,6.573997021,7.136825562,8.551269531,10.94786549,13.25196075,14.70433331,15.14395237,14.41492558,12.89308357,11.36950016,10.15211487,8.586476326,9.126477242,11.89684868,15.9956131,18.57720947,18.91735649,15.67506027,11.3440752,8.50925827,8.279615402,9.838572502
22-07-20,5.654502869,5.657712936,5.434304714,4.95029211,4.765412807,5.529640675,5.557042122,5.830037117,5.84002161,5.870193958,6.690634727,7.90048027,9.044783592,9.458884239,9.766340256,9.604344368,9.893515587,10.25577736,10.28791237,8.940847397,8.510698318,9.811815262,13.20637226,15.55920124,15.74847794,13.00831127,9.302529335,6.739302635,6.826906204,8.601915359
23-07-20,6.332138538,6.203645706,5.827013969,5.125655174,4.562803268,4.884912968,4.841272354,5.049103737,5.452740669,6.007167339,6.670519352,7.328682423,7.779150963,7.569165707,7.417856216,6.859846592,7.144300938,7.699875832,8.238397598,7.719797611,8.571044922,9.890659332,12.29359818,13.56498146,13.49682045,11.19957924,8.38841629,6.631739616,7.03555727,8.640208244
24-07-20,5.77870369,5.72401619,5.506869316,5.170362949,4.775479794,5.404388428,5.256230354,5.300974846,5.498710632,5.790822506,6.603261471,7.681101322,8.499904633,8.517679214,8.444195747,7.812698364,8.117067337,8.591347694,9.24544239,8.806638718,9.304213524,9.759505272,11.30890751,12.05478287,11.81404114,9.905844688,7.606337547,6.18428421,6.448348522,8.240361214
25-07-20,5.303474903,5.275951862,5.076674938,4.954088211,4.54430151,5.191066265,5.095907688,5.224085331,5.755168915,6.38569355,7.104063034,7.676438808,7.914148808,7.579642773,7.540606976,7.078404903,7.158062935,7.074339867,7.827982903,7.790550232,8.711235046,8.397640228,8.547787666,7.921304226,6.970581055,6.517869949,6.470603466,6.679174423,7.275208473,9.088411331
26-07-20,5.459030628,5.510265827,5.456328392,5.399512291,5.112444401,5.626550198,5.392488003,5.325894833,5.606363297,5.978731155,6.714605331,7.416331291,7.722086906,7.257260799,6.974720478,6.249083042,6.52304554,6.745693684,7.587470531,7.490744591,8.303986549,8.20066452,8.743263245,8.629405022,8.008669853,7.344507694,7.064396858,7.226434231,7.843215466,9.464051247
27-07-20,4.888538361,5.059653759,5.250450134,5.475800514,5.39391613,5.553323746,5.087459564,4.749269962,4.648139477,4.837585449,5.378772259,5.931910992,6.187633038,5.896276474,5.726057053,5.280179024,5.455458641,5.519134998,6.210053921,6.256657124,6.872844696,6.486382008,6.444616318,5.986381531,5.241422176,4.879354,5.238393784,5.826536179,6.497768402,7.680104733
28-07-20,6.280889988,6.299953461,6.379013062,6.496383667,6.375601292,6.803581715,6.394319057,6.033234596,5.758653164,5.866734505,6.55909729,7.381974697,7.949295521,8.029157639,8.179684639,7.994974136,8.08939743,7.913181305,8.415781975,8.250008583,8.824363708,8.25887394,8.13941288,7.567256927,6.673357487,5.994082928,5.865773678,6.038205624,6.683276176,8.235498428
29-07-20,6.343267918,6.156258106,5.818520546,5.221655369,4.9382658,5.615807533,5.491503239,5.280539036,5.461664677,6.368834496,7.458624363,8.290641785,9.041797638,9.410129547,9.944628716,10.08838844,10.11024761,9.651783943,9.777269363,9.213523865,9.38503933,8.334835052,7.970861435,7.307993889,6.47603941,6.148504734,6.420092106,6.946138382,7.696506977,9.041577339
30-07-20,7.732805252,7.496181488,7.102689266,6.236564636,5.484050751,6.160812378,6.119468689,6.469838619,6.827512741,7.288995743,8.395985603,9.540129662,10.73541737,11.18263721,11.68941021,11.17095089,10.70073032,9.845743179,10.11271763,9.749328613,10.41154575,9.849281311,10.31682968,10.3937006,10.10706043,9.335570335,8.852216721,9.009771347,9.810998917,11.35403061
31-07-20,10.16383362,10.13503265,9.52294445,7.96877861,6.778644562,6.943677902,6.693017006,6.811000347,6.991677284,8.21458149,11.21951294,14.70184612,17.55056763,18.5825386,18.73071861,17.20962524,15.57748508,13.48814201,12.5819006,10.95934582,10.01572132,9.10100174,10.44844055,12.22170067,12.93780422,11.83087349,10.22394657,9.180850983,9.072100639,10.37839603
01-08-20,8.5614748,8.443127632,7.75713253,7.011103153,6.73130703,7.230142117,6.955098629,6.400204182,7.033594608,9.34005928,12.2210207,14.49970722,15.93940353,15.92087269,15.20381832,13.24682999,11.84274864,10.39958,10.00480843,9.065080643,10.18852329,11.13855171,13.46547985,14.80250454,14.88213253,12.85843277,10.19973183,8.067059517,7.957068443,9.637648582
02-08-20,9.804555893,9.755465508,9.107492447,7.842202187,6.876057148,6.931363106,6.401635647,6.590354443,8.66574955,11.50626659,14.11880207,15.79591846,16.57715988,15.96753597,14.91642952,12.82664967,11.89753437,11.0756979,11.77343559,11.41539669,13.24609089,14.45334244,16.67765617,17.6837616,16.94812775,14.2034502,10.98090935,8.778501511,9.087968826,11.12967014
03-08-20,10.41870117,10.14465904,9.451540947,9.59970665,10.68035698,12.21143532,11.76212311,9.403841019,9.364232063,13.30613136,16.69356346,18.01534271,17.87500381,16.23732948,14.24976063,11.89452267,12.24890327,13.7518549,16.28669357,16.32622147,16.40034485,15.30198193,15.18822193,14.75507832,13.59647655,11.58989334,9.683675766,8.823371887,9.459425926,11.81930828
04-08-20,8.834745407,8.690812111,7.413565636,6.535098553,7.022843838,8.234309196,7.959122658,6.443246841,8.74633503,12.91199303,16.00668144,17.06638718,17.28268242,15.53793144,13.41338158,11.50542641,13.93841553,18.06423187,22.40911293,23.76822662,23.75794029,21.98310852,19.67092896,17.31455421,15.27820778,12.61659527,10.00500202,8.427872658,9.068451881,11.32589245
05-08-20,8.078474998,7.93039608,7.338889599,6.948516846,7.065199375,8.157744408,8.173707008,7.769759655,8.59496212,9.886175156,10.9361124,11.34883976,11.36745644,10.46771336,9.490403175,9.633304596,14.56112576,20.65159035,25.91318321,27.23621559,26.33988571,23.86813927,21.46389198,19.80599403,18.68970871,15.86525536,12.68270206,10.86359692,11.48098278,13.64923573
