,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
26-05-20,1.958954453,1.931231618,1.911897063,1.889530182,1.872889996,1.859850287,1.855292439,1.863220334,1.865904808,1.874322176,1.880094767,1.889098048,1.900977373,1.915042043,1.93304038,1.952716947,1.972789645,1.98407948,2.002518892,2.004074574,2.020653725,2.034407139,2.038172722,2.058963537,2.075442791,2.097027063,2.118593216,2.13662076,2.172361374,2.198719501
27-05-20,2.040211201,2.016759157,2.008581638,1.989503026,1.978427768,1.965278625,1.956272721,1.961425662,1.956635952,1.960202098,1.961130619,1.961105108,1.969672203,1.980092049,1.997493029,2.013633966,2.032312632,2.040491581,2.056697607,2.06201148,2.084511995,2.108104944,2.122518063,2.158822536,2.19345212,2.234692812,2.263897181,2.288531542,2.328632116,2.351184845
28-05-20,2.012148142,2.006086588,2.009404898,2.000708103,1.989370704,1.974534035,1.957543492,1.958100557,1.942774415,1.928895831,1.908336282,1.890875936,1.878267884,1.866252065,1.862484694,1.862256646,1.864755511,1.857950926,1.8626194,1.861096978,1.883520365,1.910196424,1.930840611,1.97718668,2.023258924,2.076071262,2.11353755,2.149880409,2.199898005,2.231772184
29-05-20,2.613871098,2.597898245,2.594769001,2.577605247,2.562871933,2.541350365,2.522428036,2.52281189,2.511152744,2.505297661,2.497563124,2.48576045,2.483984947,2.475726843,2.476835012,2.471264124,2.471619129,2.458515167,2.454872131,2.442745686,2.451651812,2.464114904,2.466737509,2.486552,2.503950119,2.530437469,2.538051367,2.546693325,2.564233541,2.565112352
30-05-20,2.060352325,2.042949915,2.037400723,2.02282238,2.011669159,1.995223999,1.982468128,1.987890363,1.980749846,1.979898572,1.977250218,1.974359155,1.980835438,1.98920083,2.007287025,2.021712065,2.042181969,2.051426888,2.068845987,2.080254555,2.112260818,2.147616625,2.173374891,2.221352577,2.268573761,2.322764635,2.358793497,2.391382217,2.437096596,2.461671829
31-05-20,2.399402618,2.387350559,2.388013601,2.376855373,2.365246534,2.343375206,2.321835756,2.322459221,2.30774045,2.295047045,2.280550957,2.263890028,2.259001255,2.248891115,2.252746344,2.250334978,2.257406235,2.253629208,2.259059668,2.263705254,2.293697119,2.327135086,2.353132963,2.400643349,2.445187092,2.501212358,2.528681755,2.562047482,2.600187302,2.61729455
01-06-20,2.811225176,2.764923811,2.736641169,2.696082592,2.662702084,2.623200655,2.590257168,2.581223249,2.560867786,2.548312187,2.539115191,2.531810999,2.540259838,2.556586027,2.585858583,2.614370108,2.647591352,2.666757345,2.691413403,2.70903039,2.751425505,2.792202711,2.819748402,2.877573013,2.929215193,2.98874712,3.026777744,3.065280199,3.116951704,3.144183874
02-06-20,2.169205666,2.145933151,2.13260746,2.107320547,2.08409667,2.056118011,2.02834034,2.018628836,1.995294452,1.978289843,1.959991932,1.94314611,1.938941598,1.939230919,1.953538537,1.966308832,1.984628677,1.992299795,2.017311335,2.036693335,2.082348108,2.13910675,2.188569546,2.268956423,2.352891922,2.438075781,2.505813837,2.562128067,2.636663914,2.685815573
03-06-20,2.644159555,2.624417543,2.616521597,2.593871117,2.57216239,2.542704344,2.514601707,2.511895418,2.490443945,2.474802256,2.457179546,2.444640636,2.444317579,2.449164629,2.471511841,2.487841368,2.511856794,2.519732475,2.543533087,2.558359861,2.603772402,2.657203436,2.694815397,2.769541502,2.84210968,2.92211628,2.977295876,3.030134201,3.098940372,3.141812325
04-06-20,2.480096579,2.450297594,2.430487633,2.390587807,2.353835344,2.311254978,2.267207146,2.245141983,2.205057144,2.172468424,2.141820908,2.114788771,2.105100155,2.106913805,2.126331568,2.145881653,2.169785976,2.180054903,2.213237524,2.239856243,2.297177792,2.371104717,2.436540365,2.538675785,2.645465851,2.750089884,2.83641386,2.904857635,2.99683094,3.058760166
05-06-20,2.86112237,2.845437288,2.843997002,2.827229023,2.81505847,2.796903372,2.781250954,2.787180185,2.775136232,2.769313574,2.760089636,2.752996206,2.759685755,2.771842241,2.798348665,2.82365489,2.85352087,2.867801666,2.900352716,2.923420906,2.979165316,3.043064594,3.096645117,3.186449289,3.27538228,3.370339394,3.44443655,3.509260654,3.595644474,3.654119015
06-06-20,3.127326488,3.077680588,3.040605545,2.983362913,2.92962718,2.869046688,2.805338383,2.769333839,2.716867208,2.673004389,2.63210988,2.591586113,2.57063961,2.550523996,2.551170349,2.547828913,2.552745581,2.545946836,2.559251547,2.566932678,2.605670452,2.656826258,2.700117111,2.773444176,2.848210335,2.932564259,2.983950138,3.033248901,3.094987392,3.130359411
07-06-20,2.732773066,2.704999208,2.68676424,2.652832031,2.620813608,2.581577063,2.54131341,2.521909952,2.488265991,2.462184191,2.436429024,2.410215616,2.399745464,2.388881683,2.394391537,2.395102978,2.403035164,2.399648905,2.413736105,2.422502279,2.45983696,2.508476496,2.549232244,2.619935989,2.693315983,2.77429986,2.832378864,2.884945869,2.952411652,2.997347832
08-06-20,2.363090277,2.320497036,2.290406227,2.246772051,2.207768917,2.16592288,2.125331879,2.106069088,2.075156212,2.051227808,2.029553175,2.01092267,2.006560087,2.010353565,2.029986858,2.052019835,2.079662561,2.095667601,2.125970125,2.147732019,2.193699121,2.24444437,2.287710905,2.361140966,2.433537245,2.507760525,2.568852186,2.6223526,2.69523716,2.744848013
09-06-20,2.856668711,2.831046581,2.813197613,2.777825356,2.74299264,2.702548265,2.66310668,2.647557259,2.613001347,2.58454442,2.555153847,2.532750607,2.525399446,2.528174877,2.548362017,2.568012476,2.591427803,2.598911524,2.629674196,2.648402452,2.700760603,2.767049789,2.817317009,2.909213305,3.000865221,3.092769384,3.167551041,3.228382587,3.312862396,3.370315075
10-06-20,2.765488625,2.730033159,2.707295418,2.667547226,2.631873846,2.587159872,2.545500278,2.528022528,2.49268198,2.465116978,2.440279961,2.419531822,2.416812897,2.425060034,2.452190638,2.478105068,2.509845257,2.526994944,2.560544491,2.588055849,2.646104097,2.715888023,2.769837618,2.865442038,2.959592819,3.055723667,3.128081083,3.190948009,3.272678137,3.326047897
11-06-20,3.410995483,3.388385296,3.374565601,3.337346792,3.299165726,3.256818771,3.21679306,3.203843594,3.167238474,3.140455723,3.11097765,3.092615128,3.090693235,3.109730244,3.147941351,3.188770056,3.230672121,3.24983573,3.297343731,3.322982073,3.392024755,3.475187778,3.533694267,3.649612665,3.762805462,3.875632524,3.970506191,4.04685545,4.157208443,4.233650208
12-06-20,2.867456913,2.83038187,2.807275534,2.763181925,2.727279902,2.688046217,2.648015022,2.63239789,2.597759485,2.573945284,2.552699566,2.536253214,2.540249586,2.558547974,2.596919775,2.636375189,2.6781919,2.703740835,2.755436659,2.791965961,2.863121986,2.950796604,3.025196791,3.14440608,3.266322851,3.385999203,3.488611937,3.569295645,3.681185007,3.760821342
13-06-20,2.327762842,2.296180248,2.277017832,2.244133711,2.216068983,2.18383193,2.150215387,2.135933399,2.106949568,2.083547592,2.05965066,2.038255453,2.031683207,2.030234814,2.045115471,2.061222315,2.083173037,2.094878912,2.125959873,2.153754473,2.210043907,2.280313492,2.343674421,2.441972733,2.544738054,2.647546768,2.730812788,2.800173283,2.889150381,2.950850964
14-06-20,2.467050076,2.420571566,2.383428097,2.332397938,2.285831213,2.236770391,2.189289093,2.164397955,2.127641916,2.099474907,2.074359417,2.053633451,2.049877882,2.053175926,2.071887255,2.091297865,2.115446091,2.128426552,2.158628225,2.183354855,2.233933926,2.296338797,2.350549221,2.435809612,2.524391174,2.61327219,2.684429169,2.741885424,2.819456816,2.870457649
15-06-20,3.345805407,3.307808399,3.27792573,3.227314472,3.178385019,3.122246265,3.066102028,3.038039684,2.98648119,2.944132328,2.899834394,2.863164425,2.844913721,2.836211681,2.849490643,2.860445499,2.877067566,2.876374006,2.904720068,2.919979095,2.972229958,3.04306221,3.096334696,3.196496964,3.298116684,3.402941704,3.482563257,3.548874378,3.639814377,3.70128727
16-06-20,3.102934361,3.077755451,3.065495014,3.031785011,3.003212929,2.970034599,2.939067364,2.93231225,2.903578997,2.882981777,2.861285686,2.847197533,2.850076675,2.868032455,2.902276754,2.938731432,2.976524115,2.996164799,3.040487289,3.070810556,3.136620283,3.219005585,3.284866333,3.398380518,3.514344454,3.628097534,3.728252649,3.804417133,3.914474249,3.991339922
17-06-20,2.637748003,2.620485544,2.610662222,2.584689379,2.557045698,2.521735191,2.488442421,2.478806734,2.447796106,2.421033144,2.393151283,2.374397755,2.370729923,2.381555319,2.411184311,2.442444801,2.477823496,2.496789217,2.536388636,2.565834761,2.628981829,2.703417778,2.758942842,2.861346006,2.960253954,3.062839985,3.144130945,3.215363503,3.311271906,3.379640818
18-06-20,2.919580936,2.875003338,2.839724779,2.788734674,2.744267702,2.698513269,2.656688213,2.638795853,2.604809999,2.582634211,2.563565016,2.552675962,2.559625387,2.581545353,2.622133017,2.661676168,2.703741789,2.729225159,2.776376963,2.804957628,2.864861488,2.936325073,2.989584684,3.087254763,3.185316563,3.282250166,3.368015766,3.435373545,3.533000469,3.602641582
19-06-20,3.154545307,3.11033535,3.075797558,3.024361134,2.973682642,2.919012785,2.865870476,2.837925673,2.791078806,2.753242731,2.713340282,2.680722713,2.66536808,2.660709381,2.674891949,2.691429615,2.712738276,2.718708277,2.745187283,2.761521101,2.812753201,2.873969793,2.919338942,3.010497332,3.100025177,3.19405508,3.265626907,3.328079224,3.41340661,3.470403433
20-06-20,3.098837376,3.060521841,3.032610416,2.980792046,2.932356596,2.879279613,2.824946404,2.797576904,2.750634193,2.716843367,2.685591936,2.660873652,2.657032728,2.667524099,2.699510098,2.728876829,2.761953115,2.776803732,2.814250708,2.837208986,2.89338398,2.963731766,3.01478672,3.108499289,3.201973915,3.296063662,3.364009142,3.418593407,3.49442935,3.539002895
21-06-20,2.461242914,2.429874182,2.399757624,2.352881432,2.309568405,2.26645875,2.227840424,2.202055216,2.160120964,2.125814676,2.090440512,2.066454172,2.057073355,2.067757607,2.093762636,2.128321648,2.161538124,2.179311752,2.224172831,2.254870176,2.318707705,2.400252104,2.464163303,2.581683874,2.700444937,2.811048985,2.918056726,2.999711752,3.115472555,3.204933882
22-06-20,2.536170244,2.508849382,2.491554976,2.456712961,2.426821232,2.39563489,2.368119478,2.363207102,2.33932066,2.323938847,2.30863905,2.302802563,2.308447838,2.33246994,2.37227273,2.413422823,2.455880642,2.479712486,2.525720358,2.551882505,2.611003637,2.681225777,2.732817173,2.832944155,2.931645632,3.027976274,3.114430904,3.186106443,3.287332773,3.362662554
23-06-20,2.396242857,2.358693361,2.335294485,2.299065351,2.268885374,2.234545469,2.199258804,2.184833288,2.153912544,2.132175446,2.108934164,2.085811138,2.078820229,2.07595396,2.08962059,2.101527452,2.120130062,2.126812935,2.152578592,2.171816826,2.217452765,2.274080276,2.324603558,2.405638456,2.49043107,2.577853203,2.644506931,2.699598789,2.773509264,2.821465492
24-06-20,3.11241889,3.07077527,3.037017345,2.981228828,2.928526402,2.872358561,2.816049576,2.78488183,2.732882023,2.692862749,2.654299498,2.624990463,2.615197659,2.622604847,2.652193069,2.681423426,2.713180065,2.725450754,2.765598297,2.788462877,2.848319292,2.925271511,2.982635498,3.090705156,3.199420691,3.307276249,3.394140959,3.464914083,3.563370228,3.63110137
25-06-20,2.763739109,2.720911503,2.683809757,2.629574537,2.579407692,2.522802591,2.471380949,2.443908215,2.399697304,2.366235256,2.337206364,2.318666935,2.318541288,2.334252596,2.370142221,2.402674913,2.440627813,2.462710381,2.502659082,2.529733896,2.584271669,2.651343346,2.693175793,2.780088902,2.86468792,2.950653076,3.01950407,3.076659679,3.156716347,3.212558031
26-06-20,2.412619829,2.372218847,2.340074301,2.291644573,2.248037815,2.201232195,2.158047438,2.132352114,2.093788862,2.066001654,2.042691708,2.024620295,2.022305012,2.034948111,2.065289974,2.097047091,2.131973982,2.151852369,2.188024044,2.211917639,2.262650728,2.32440567,2.368130207,2.457346678,2.545073509,2.63003397,2.702213049,2.762733459,2.846014023,2.906660557
27-06-20,2.791070461,2.754563093,2.730686426,2.686770916,2.646329165,2.599789858,2.552206516,2.529654741,2.483028412,2.443230629,2.406182289,2.376328707,2.364267111,2.37161684,2.402592659,2.435126781,2.470930099,2.486923456,2.528985739,2.55644083,2.622862101,2.704687357,2.771524191,2.891221046,3.009604454,3.125717878,3.219809055,3.303747416,3.410873652,3.488168001
28-06-20,3.156304121,3.100774527,3.061860561,3.002613783,2.948335648,2.887422085,2.825962543,2.792749882,2.740163803,2.696048737,2.655843019,2.619630337,2.602552891,2.597014904,2.613222837,2.627954721,2.649180412,2.653699875,2.675605297,2.688210011,2.736231089,2.793549538,2.836011648,2.9239254,3.009898424,3.101275921,3.163804531,3.224414825,3.300977468,3.349488974
29-06-20,2.812666655,2.752739191,2.707781315,2.640325785,2.582201004,2.518725395,2.455836535,2.417904377,2.360542774,2.315156698,2.277189016,2.242933512,2.230924368,2.235698223,2.263971329,2.292732954,2.325435638,2.3404181,2.377267838,2.403338671,2.463219643,2.538879156,2.600198507,2.709297657,2.817259312,2.921858549,3.001719236,3.072688103,3.161560059,3.222135782
30-06-20,3.24466753,3.188050032,3.147102833,3.082864523,3.024712324,2.959637642,2.894649267,2.858699083,2.800927877,2.753859758,2.713269949,2.677745104,2.663451195,2.666333675,2.69488883,2.720335484,2.751262188,2.761562824,2.794594765,2.813608646,2.870944023,2.942376852,2.993193865,3.095377684,3.193283796,3.290210724,3.358304262,3.421545744,3.501198769,3.551430464
01-07-20,2.605805635,2.569853306,2.545675993,2.500769138,2.459400654,2.40963912,2.361344576,2.339551449,2.300638199,2.270578384,2.24767065,2.232461929,2.233828068,2.254216671,2.297890663,2.337082148,2.383043289,2.41220355,2.457788944,2.488670826,2.552022219,2.624830961,2.672826767,2.769446373,2.859614134,2.952809095,3.021143198,3.088798285,3.172011614,3.232556343
02-07-20,3.479305029,3.424925089,3.387462616,3.324634075,3.265757084,3.199188232,3.129986763,3.09329915,3.030604601,2.977589846,2.928612471,2.885731697,2.865179062,2.861282587,2.885599613,2.907913208,2.937055349,2.946194887,2.981763601,3.002890587,3.066298723,3.14525938,3.205254316,3.320884943,3.434096336,3.549113989,3.633849859,3.711939096,3.812023878,3.879366159
03-07-20,3.234677553,3.204293251,3.185950041,3.148632288,3.11156249,3.066931725,3.023002386,3.006820917,2.96930933,2.93804431,2.906299829,2.879995346,2.869040966,2.865793228,2.884670019,2.898874998,2.921121359,2.925275564,2.946038246,2.95506835,2.99862361,3.047203064,3.077684641,3.15161705,3.219432831,3.299048901,3.345465183,3.396030903,3.460625887,3.498291969
04-07-20,3.157498837,3.127730131,3.114469767,3.086312532,3.059935808,3.022803545,2.989075899,2.981961727,2.955216885,2.931172609,2.905496597,2.882129669,2.874107838,2.870944023,2.886950731,2.899070263,2.920926094,2.927484035,2.946846008,2.961606503,3.010620356,3.062415361,3.10056448,3.178966284,3.252178431,3.33791256,3.392120123,3.450227499,3.521862984,3.564768791
05-07-20,3.000857115,2.959817886,2.934164762,2.88752532,2.844377995,2.794415951,2.744608641,2.720810175,2.676308393,2.640340805,2.60807991,2.580616474,2.570669413,2.573715925,2.599578857,2.623584986,2.652630568,2.66190052,2.689937353,2.703929186,2.751332283,2.808639765,2.848791599,2.936576128,3.020482779,3.107722759,3.167482138,3.225572109,3.299665928,3.345811129
06-07-20,3.296507359,3.235895634,3.196341515,3.135779381,3.083605051,3.023509502,2.962637424,2.929816246,2.87524128,2.830656767,2.789856434,2.749823809,2.732805729,2.725681543,2.742925167,2.75793314,2.780535221,2.786006927,2.809643745,2.826634169,2.875995636,2.935870171,2.981415272,3.0687778,3.153497934,3.241114616,3.296849728,3.348864079,3.414442301,3.449474335
07-07-20,2.93456912,2.890596867,2.867413521,2.829548597,2.797740698,2.754697323,2.712422371,2.703440905,2.673964977,2.651923895,2.63444972,2.61773181,2.6197896,2.631471872,2.667970896,2.696892023,2.73838973,2.765434027,2.802007198,2.833866596,2.896303177,2.958709478,3.008369446,3.094359636,3.173615456,3.265543461,3.315697193,3.376763105,3.443526745,3.479575157
08-07-20,2.818637609,2.784130096,2.770391464,2.744604588,2.723098516,2.688725948,2.656936169,2.65374732,2.633452177,2.616762877,2.601100922,2.584418058,2.58284831,2.582485676,2.601538658,2.611010075,2.633583546,2.644343376,2.660159826,2.675486803,2.717837334,2.75828886,2.789713144,2.848276854,2.902084112,2.974412918,3.005092621,3.050542831,3.097107172,3.117057562
09-07-20,2.753103971,2.690082788,2.653600216,2.59772253,2.551994085,2.497614384,2.440393925,2.412092447,2.365284204,2.326282263,2.293367386,2.258836746,2.244666338,2.239994049,2.259817123,2.276500225,2.30526948,2.32220006,2.34751606,2.370935678,2.42134428,2.470572472,2.510828972,2.583436728,2.64961195,2.725083828,2.764418364,2.817247391,2.871172905,2.900016069
24-07-20,2.557928324,2.519426346,2.505063057,2.477964401,2.455833435,2.42340374,2.390890837,2.385284901,2.36012888,2.33754468,2.315737486,2.294313669,2.28662014,2.284380913,2.301924467,2.316525698,2.3420012,2.35435915,2.373431921,2.39127183,2.435158014,2.476279736,2.512165785,2.577911139,2.638756275,2.714580536,2.753886223,2.806595087,2.863658667,2.893176079
25-07-20,2.330590725,2.296901941,2.283524036,2.263662815,2.251670599,2.230578184,2.213439226,2.219263554,2.207766056,2.202039957,2.195766926,2.190970898,2.198568583,2.213496447,2.247088194,2.275889874,2.314453125,2.339190722,2.37118578,2.395914555,2.442835808,2.486168146,2.517775059,2.581687927,2.63902545,2.708722115,2.749068975,2.799695492,2.858359337,2.894600391
26-07-20,2.474012613,2.428836584,2.406352758,2.376054525,2.355141401,2.325836897,2.30101037,2.297552347,2.277507544,2.264227152,2.25440383,2.245433331,2.252334356,2.268732309,2.306638002,2.339580297,2.382706404,2.414199352,2.450186253,2.478919268,2.530809164,2.579150915,2.612604141,2.680212498,2.738625526,2.809813976,2.848473072,2.898568392,2.955299854,2.987887144
27-07-20,2.305257559,2.252304792,2.225029707,2.183269501,2.152765512,2.113132477,2.073827744,2.060312748,2.032408237,2.015456438,2.005986452,1.995277882,2.004827738,2.027323723,2.070205927,2.108752012,2.157592535,2.194730759,2.234097004,2.272372246,2.329544067,2.382283449,2.426887989,2.496678829,2.562254429,2.6377635,2.676973104,2.726878166,2.778608322,2.804375648
28-07-20,2.199423313,2.163321733,2.147921324,2.124439001,2.109187365,2.083863974,2.065511703,2.070751429,2.064359903,2.0656991,2.071974754,2.080630541,2.103825808,2.13745451,2.189323902,2.235015631,2.291873932,2.336477757,2.378289938,2.416851759,2.470453739,2.513460159,2.539819956,2.593098879,2.635518312,2.692916393,2.719273806,2.761994362,2.807515621,2.833832502
29-07-20,2.335757256,2.285531998,2.260855436,2.223983049,2.200102806,2.164751053,2.133295059,2.127580166,2.108167171,2.09806776,2.095886946,2.091645479,2.10803771,2.134813309,2.183708668,2.226583242,2.282280445,2.32526803,2.369692326,2.41570735,2.480844736,2.540793896,2.592725515,2.668863297,2.738275051,2.815692186,2.853898764,2.905585289,2.955293417,2.978852987
30-07-20,2.314542294,2.28397131,2.275105238,2.258491039,2.248675585,2.226320982,2.207294703,2.216123343,2.209390163,2.209762335,2.214494467,2.219387054,2.241825819,2.272356272,2.325279713,2.36922121,2.427484751,2.472741842,2.519251108,2.565415621,2.629537821,2.68724966,2.733024359,2.801355362,2.862395763,2.937826157,2.969223738,3.016867161,3.063569784,3.084248543
31-07-20,2.370297432,2.307455778,2.271297693,2.220501661,2.178224325,2.130153894,2.080768824,2.05431509,2.012891769,1.974862218,1.939537883,1.904917359,1.885012984,1.870196939,1.875073195,1.881196976,1.898540378,1.909599781,1.925923586,1.94118166,1.977171779,2.009273291,2.034118891,2.086241007,2.131617546,2.192259312,2.223960876,2.268953085,2.319717169,2.349700451
01-08-20,2.532674789,2.500133514,2.487486839,2.459548712,2.434986591,2.398694754,2.364308596,2.356627464,2.334353209,2.315896273,2.302373886,2.290896893,2.293981552,2.306375504,2.339439869,2.36655283,2.405515671,2.431795597,2.457370758,2.479269266,2.521588326,2.554343939,2.569654465,2.612599611,2.644129038,2.690850973,2.699801445,2.732778072,2.760334015,2.770352602
02-08-20,2.338694811,2.290710688,2.265126467,2.225838184,2.194975853,2.154270172,2.113502979,2.100229979,2.072532177,2.051923275,2.036522388,2.022028208,2.026012182,2.039891481,2.07605648,2.107466936,2.15328002,2.186565399,2.224514961,2.265795231,2.322231054,2.374587059,2.420018435,2.481438875,2.540828705,2.609523296,2.634023905,2.674643755,2.708311319,2.718438387
03-08-20,2.020798445,1.974955678,1.951130152,1.920290709,1.903879881,1.874696612,1.856433988,1.862537026,1.858627319,1.867103457,1.886418819,1.909153342,1.950041533,2.012149811,2.094126701,2.167290211,2.252474308,2.32145977,2.383300066,2.442414999,2.511055946,2.564734459,2.599905968,2.659529924,2.7086339,2.766350746,2.789952278,2.833176136,2.872130632,2.891802549
04-08-20,2.413386106,2.367386818,2.342280149,2.300559282,2.263352394,2.215978622,2.168234825,2.146903038,2.112776518,2.086291552,2.067733049,2.05066371,2.050738096,2.058137655,2.088915586,2.112205029,2.150369883,2.177330732,2.204503775,2.23112607,2.273755789,2.310796976,2.333806515,2.375913858,2.410439491,2.45841217,2.464383125,2.490979433,2.511497974,2.513032198
05-08-20,1.696292281,1.651979327,1.622506738,1.578666687,1.540344357,1.497622252,1.451426148,1.429039717,1.399685621,1.379797459,1.3680408,1.359850645,1.366927743,1.38545239,1.422917366,1.458224654,1.506927252,1.542181373,1.578127742,1.619256973,1.661341071,1.693248749,1.720541835,1.747738481,1.774676323,1.806797981,1.797569513,1.811543822,1.808726549,1.79577744
06-08-20,1.517047167,1.469017982,1.437140346,1.389672279,1.348655701,1.310054898,1.265180349,1.230869532,1.193755388,1.165829062,1.146427631,1.135329723,1.138891459,1.156217456,1.195427179,1.234713793,1.291188002,1.342022896,1.386614561,1.430777431,1.469083905,1.494534016,1.498544931,1.506393671,1.507038593,1.511336446,1.492225766,1.490864754,1.477493644,1.461783528
14-08-20,1.949264646,1.89661932,1.860849023,1.813962817,1.772447705,1.730513096,1.684506536,1.657370687,1.624218822,1.60010469,1.581103325,1.566629291,1.56660068,1.568943143,1.591309428,1.612535596,1.648623109,1.678180575,1.707998991,1.738885641,1.770925164,1.795403481,1.807483673,1.822337627,1.833714366,1.855198503,1.84213078,1.845743179,1.842546225,1.829807281
15-08-20,2.269969225,2.211471558,2.173804998,2.123504162,2.084327221,2.039130449,1.995918036,1.973013759,1.943382144,1.922940731,1.91009903,1.900914311,1.907683134,1.923460841,1.958637238,1.988252997,2.033521652,2.071559429,2.103746176,2.13805151,2.176516056,2.201519966,2.210548878,2.22657299,2.23435545,2.258123875,2.23935461,2.246545076,2.240599394,2.225027084
16-08-20,1.698064923,1.650420785,1.621580839,1.579470992,1.544937491,1.507880569,1.46489501,1.441860437,1.412724376,1.393756628,1.380806684,1.371615529,1.382743001,1.39790225,1.434046984,1.473552346,1.533749342,1.577040672,1.622925758,1.691568375,1.746439338,1.792815328,1.851982117,1.884845614,1.931431055,1.980592847,1.964602113,1.973051667,1.95518744,1.920425773
17-08-20,1.526045322,1.467001796,1.426909566,1.370032549,1.322074294,1.279549479,1.233878374,1.194889784,1.159980774,1.137304544,1.128305554,1.132106066,1.153491616,1.196375847,1.262369275,1.327209592,1.412978053,1.487163424,1.554146647,1.632148266,1.698500037,1.750836253,1.794560194,1.820375562,1.850404263,1.878774643,1.857548237,1.857605696,1.833837032,1.799090028
18-08-20,1.981393576,1.919332623,1.875715256,1.809548616,1.747861743,1.689592957,1.623489022,1.567567587,1.511084557,1.464167953,1.423181057,1.38682127,1.363050342,1.348381758,1.350740433,1.355668902,1.379776835,1.398473501,1.414739847,1.440620422,1.464941025,1.47986412,1.491658926,1.495694876,1.505857587,1.521520019,1.500749946,1.500319719,1.484729648,1.461199164
19-08-20,1.334335804,1.314291,1.308792591,1.298499465,1.292258143,1.288192511,1.286738992,1.296042681,1.30738318,1.33101058,1.356815577,1.389827847,1.43473351,1.489151001,1.554407358,1.618908525,1.70121026,1.761553288,1.814456463,1.88790369,1.942239046,1.981876016,2.032487154,2.052233696,2.088871241,2.12832737,2.101599693,2.099107981,2.07229495,2.026803255
20-08-20,1.588472843,1.539857745,1.50895226,1.463831067,1.42564702,1.395490289,1.360220075,1.330412626,1.302840114,1.28455615,1.271120667,1.262833238,1.265615344,1.280233264,1.306565404,1.337708473,1.383000255,1.423000455,1.457811117,1.507016182,1.546596646,1.572544217,1.607986689,1.621452689,1.647741079,1.680139422,1.656604052,1.658718228,1.633144617,1.596430063
21-08-20,1.893081546,1.819461226,1.764710665,1.6958673,1.632606268,1.577548146,1.518637896,1.470803261,1.427692652,1.401049376,1.383622289,1.375819921,1.386625648,1.411159873,1.455335379,1.507181287,1.580835104,1.640873075,1.696501255,1.778789163,1.843639255,1.893230557,1.959893823,1.992176652,2.045201302,2.09805274,2.083419561,2.096075535,2.077241659,2.041939259
22-08-20,1.518486857,1.491252065,1.478622079,1.458892584,1.443939924,1.431461453,1.421486735,1.424106956,1.427356005,1.442406535,1.459786892,1.485439897,1.519732833,1.565721035,1.621239066,1.673890114,1.740886927,1.795483947,1.839715004,1.891278386,1.934237003,1.96105504,1.980843425,1.988773942,1.998844862,2.016208649,1.988922834,1.98265183,1.9597615,1.926023722
23-08-20,1.235655308,1.186443567,1.153367758,1.115308285,1.088592052,1.068695545,1.049303055,1.033647895,1.022140145,1.018790245,1.018896103,1.027632475,1.047832131,1.074283719,1.115049839,1.159215927,1.225716949,1.276320696,1.330127239,1.410188437,1.470250249,1.524217844,1.594785213,1.628226519,1.68031776,1.729065299,1.71702373,1.722643018,1.705208659,1.672349215
24-08-20,1.811154366,1.769489288,1.74537003,1.701849699,1.663612485,1.627518892,1.584657311,1.558309317,1.532801509,1.519996524,1.514839053,1.516392827,1.534175873,1.563942075,1.611182094,1.65929389,1.731686831,1.781821132,1.831656694,1.907067418,1.967406511,2.013762474,2.074587345,2.101008415,2.144435167,2.186381817,2.157427311,2.157134056,2.123981953,2.072367191
25-08-20,2.354875565,2.305781126,2.273471594,2.218123198,2.17034936,2.118410349,2.058392048,2.017721653,1.972368956,1.931911588,1.900119543,1.868290067,1.853605509,1.832169652,1.832399607,1.827101946,1.842811227,1.849159122,1.860783815,1.88915813,1.915166974,1.938725352,1.972130775,1.98451972,2.009166241,2.043341875,2.015355349,2.01454258,1.988901496,1.951498747
26-08-20,1.903511047,1.85608077,1.826645255,1.777441144,1.737018585,1.691367865,1.640327811,1.609241605,1.57280314,1.542842031,1.523345113,1.503561735,1.50131309,1.506361127,1.5297544,1.550102592,1.58601141,1.60907197,1.636468053,1.679699063,1.724699855,1.762949109,1.814359307,1.850709438,1.897375226,1.946050882,1.935118437,1.951389194,1.93808043,1.909714222
27-08-20,1.751643419,1.683634281,1.631522059,1.569657922,1.517948747,1.476496816,1.430336595,1.390424728,1.354882598,1.327937484,1.308357358,1.293620586,1.291702151,1.293131948,1.31207478,1.336868286,1.381212711,1.421182752,1.462189317,1.518443584,1.567573786,1.611652255,1.661311984,1.690811634,1.731718302,1.77008605,1.762312174,1.767488241,1.757155061,1.730964661
28-08-20,1.568239093,1.514615417,1.475771785,1.424098253,1.381574273,1.343147993,1.299333334,1.264804244,1.230186939,1.203412056,1.181681395,1.162899733,1.156533122,1.154581308,1.167864084,1.185073495,1.221645832,1.247112513,1.277385592,1.329813242,1.374554992,1.412748933,1.47014308,1.502058148,1.551085949,1.595638275,1.590488195,1.60539031,1.594450831,1.56913805
