,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
27-05-20,26.00807381,26.11943817,26.28456879,26.42190361,26.57182884,26.69163132,26.80580902,26.9125824,27.01868439,27.10346985,27.1724968,27.20981216,27.2307415,27.17354202,27.11540794,27.02844429,26.94239426,26.85473633,26.7366333,26.60476494,26.49712372,26.34783173,26.19763184,26.02807045,25.8201046,25.65348625,25.44735336,25.28207207,25.10088348,24.90460968
28-05-20,26.3972683,26.50640869,26.67226982,26.80606651,26.95700836,27.0784111,27.1944828,27.30079079,27.40540695,27.49281693,27.5618,27.59300232,27.60942841,27.54008865,27.4684124,27.3629303,27.25918007,27.15145302,27.0185318,26.86719894,26.7395401,26.57542419,26.40824699,26.21679688,25.98945999,25.803442,25.58091545,25.39301682,25.19148445,24.97697449
29-05-20,25.90975189,26.01774597,26.1771698,26.31581879,26.46871185,26.59244537,26.71370888,26.82415199,26.93446732,27.02237701,27.09201241,27.12864304,27.1470356,27.08201408,27.01391029,26.91664886,26.82147026,26.72698784,26.60480309,26.46941948,26.35727501,26.20595932,26.05580139,25.88417816,25.67604446,25.50920868,25.30980301,25.14804268,24.97250748,24.78633499
30-05-20,26.01002121,26.13500023,26.30886078,26.45423508,26.61242676,26.74297523,26.8682003,26.98270035,27.09436035,27.18686295,27.26050758,27.30275726,27.32601547,27.27019501,27.21208,27.12254333,27.03261566,26.93909454,26.82328415,26.68388939,26.56926727,26.41962242,26.26334381,26.08891106,25.87799644,25.70371819,25.50101471,25.32975006,25.14957428,24.95887184
31-05-20,25.38334465,25.52182388,25.70835876,25.87399483,26.05381584,26.20756912,26.35968971,26.49306107,26.63114166,26.74721718,26.84205627,26.90341759,26.93962097,26.89141083,26.83284378,26.7434597,26.65271187,26.56370163,26.44376755,26.30410576,26.17978096,26.01343536,25.8438797,25.64540863,25.40955544,25.2130909,24.99651337,24.81248474,24.61843491,24.42042923
01-06-20,25.62105179,25.73726654,25.90175819,26.04786301,26.20989418,26.34435463,26.47958565,26.59880638,26.71853256,26.81841278,26.89931679,26.94879723,26.97790527,26.92666245,26.87000084,26.78514099,26.69931221,26.6131916,26.49845123,26.36420441,26.24709702,26.09088326,25.92935562,25.74821472,25.52912903,25.34900093,25.14718056,24.9768734,24.80028152,24.61760521
02-06-20,26.01013947,26.12901115,26.29751015,26.44229507,26.60377884,26.73974419,26.87544632,26.99542809,27.11436081,27.21529961,27.29536819,27.34256363,27.36827469,27.3124218,27.25065231,27.15899658,27.06487274,26.96725082,26.84529877,26.6961422,26.56793213,26.40286446,26.22851372,26.03682327,25.80700111,25.61358452,25.40127945,25.21852303,25.03092194,24.83808517
03-06-20,24.98115921,25.110569,25.2828598,25.44181061,25.61814117,25.77274895,25.93431854,26.06830978,26.20736885,26.32658768,26.42552948,26.49528122,26.53430748,26.49793053,26.44846916,26.37438011,26.29302979,26.20962715,26.09448051,25.94757271,25.81120872,25.63236237,25.43945313,25.23139381,24.9806366,24.76062584,24.5435791,24.35578537,24.16705322,23.98630524
04-06-20,25.05494308,25.17789078,25.34562302,25.49561119,25.66365433,25.81024742,25.95812416,26.08069992,26.20801735,26.31664467,26.40547562,26.46372795,26.49500084,26.44896317,26.39252853,26.31035423,26.22247505,26.13469315,26.01942444,25.87610054,25.74447441,25.57354546,25.39524651,25.19732666,24.96071625,24.75642395,24.54665756,24.36502457,24.17964935,23.99790192
05-06-20,25.44228363,25.56377602,25.72745132,25.86664963,26.01974678,26.14923668,26.27700233,26.38615036,26.49428749,26.58429146,26.6559124,26.69836998,26.71663094,26.65841866,26.5941143,26.50157166,26.40403366,26.30339622,26.18009186,26.02627754,25.88856125,25.71876526,25.5360775,25.33703041,25.10080147,24.89375687,24.67821503,24.48864174,24.29489326,24.10291672
06-06-20,24.12821198,24.26343727,24.43727112,24.59955597,24.77635002,24.93388367,25.09296799,25.22240639,25.35777855,25.47108459,25.56357193,25.6284771,25.65953064,25.61576462,25.55729485,25.477005,25.38896561,25.30369186,25.1885891,25.04597092,24.90789032,24.73071098,24.54779243,24.34084511,24.0969429,23.88085365,23.67119408,23.48687553,23.30116463,23.12580299
07-06-20,24.89376259,25.04423332,25.23759079,25.415205,25.60611343,25.7745285,25.94476128,26.08805656,26.23325157,26.35491943,26.45104408,26.51551056,26.54522705,26.4908638,26.42159462,26.32526398,26.2229538,26.11955261,25.9867115,25.82276535,25.66900063,25.47379112,25.2698822,25.04228783,24.77466393,24.54162598,24.31034851,24.11038971,23.90669441,23.71191216
08-06-20,25.17785835,25.31737328,25.49487877,25.65318298,25.81936455,25.95988846,26.09891129,26.21880913,26.34157562,26.43981743,26.51617622,26.56259727,26.57804108,26.5069561,26.42492485,26.31181717,26.19753647,26.0857296,25.9454422,25.78131294,25.63044167,25.44235992,25.2448616,25.019804,24.75664139,24.53092766,24.29417038,24.09360504,23.87966537,23.67462349
09-06-20,25.21685791,25.35408974,25.53026199,25.68392372,25.85052681,25.99553871,26.1394825,26.26016998,26.38145065,26.48339653,26.56345367,26.61556816,26.6396389,26.58644485,26.52394104,26.43413544,26.33811569,26.23975754,26.12116051,25.96897507,25.83265114,25.66380692,25.48235321,25.28470612,25.05037308,24.84634972,24.64029312,24.45679474,24.27420807,24.09592056
10-06-20,25.41951752,25.57612801,25.77318764,25.9513607,26.13911819,26.30425453,26.46787643,26.61143112,26.75060272,26.86577225,26.95232964,27.01068878,27.03533173,26.97756386,26.90880394,26.81175041,26.71007347,26.60590744,26.48195076,26.32255173,26.18309021,26.00790024,25.82143593,25.6181469,25.3771801,25.17109871,24.96051788,24.7764473,24.593853,24.41355515
11-06-20,25.76554871,25.89352798,26.05984306,26.19942856,26.3481617,26.47610283,26.59883881,26.70667076,26.80701828,26.88981438,26.94971466,26.98464394,26.99382782,26.93042183,26.86414337,26.77098846,26.67200851,26.56707001,26.45060539,26.29459763,26.16378403,26.00617409,25.83231926,25.65272903,25.43756104,25.25012779,25.05423355,24.87935066,24.707798,24.53434372
12-06-20,25.90186501,26.03562164,26.20719147,26.34985352,26.50248718,26.63111305,26.75751305,26.86765099,26.97118187,27.05558395,27.11849403,27.15777016,27.17203903,27.11438942,27.05266762,26.96531296,26.87213326,26.77179527,26.65884972,26.50968742,26.38549232,26.23540115,26.0671463,25.89570045,25.68746185,25.50758743,25.32139587,25.15452957,24.99341393,24.83174515
13-06-20,25.01691246,25.16856003,25.36318398,25.53809547,25.7234211,25.88294029,26.04173088,26.18301582,26.3229084,26.43864441,26.53276062,26.59803772,26.63158417,26.58835983,26.53560066,26.45328522,26.36817169,26.28171921,26.16840363,26.02566719,25.90057945,25.73714447,25.56280327,25.36915779,25.13624001,24.93730545,24.72887611,24.55314636,24.37164116,24.19259834
14-06-20,24.54828072,24.6775341,24.84659576,24.9979763,25.16004562,25.30081367,25.4375515,25.55065918,25.66595268,25.75563431,25.82473946,25.86539268,25.87435722,25.80329323,25.72039223,25.61636925,25.50611496,25.39967537,25.26611328,25.1093483,24.96296883,24.7806778,24.59711647,24.38914299,24.14548302,23.93306351,23.71835709,23.53522682,23.34436798,23.16223335
15-06-20,24.70114708,24.83766556,25.01841545,25.18003845,25.35486031,25.5077076,25.65731049,25.78655052,25.91167068,26.01327133,26.09228706,26.1432209,26.16386223,26.10958672,26.04620934,25.95941353,25.86647987,25.77288055,25.65778732,25.51366043,25.38523102,25.22424507,25.05899429,24.8759613,24.65839386,24.4688797,24.27741432,24.10964775,23.94271088,23.77601814
16-06-20,24.87644768,25.01930237,25.19862556,25.35477829,25.51917648,25.66169739,25.80147934,25.92116737,26.03681564,26.12844276,26.1979084,26.24479485,26.26053047,26.20559883,26.14148712,26.05572319,25.96248817,25.8670826,25.75330353,25.60754395,25.47999573,25.32371521,25.15488243,24.97572327,24.76098824,24.57295418,24.38599205,24.21932602,24.05757904,23.89896965
17-06-20,25.65018463,25.8070488,26.01171684,26.19307899,26.38414001,26.54777908,26.70882797,26.85616302,26.99323463,27.10390091,27.18621826,27.24038124,27.26395226,27.20724297,27.14194298,27.0509491,26.95690727,26.85772896,26.73817825,26.58938026,26.46522713,26.30573463,26.13864326,25.95820808,25.74027634,25.55976486,25.36648941,25.20151901,25.03923607,24.87096024
18-06-20,26.11726379,26.26580048,26.45336914,26.61286163,26.77744102,26.91332436,27.04582596,27.16945839,27.28017616,27.36702728,27.42823029,27.4665451,27.47880936,27.41537094,27.34993362,27.25550842,27.15985298,27.05673409,26.94300461,26.79652596,26.68136406,26.54066467,26.38322067,26.22256851,26.02576447,25.86434555,25.68618393,25.53108406,25.38115311,25.22435951
19-06-20,25.91095543,26.05792809,26.24942398,26.41661644,26.59127998,26.73786545,26.88098335,27.01394844,27.13758278,27.23804283,27.31258583,27.35834503,27.37733078,27.31463051,27.24642181,27.14834404,27.04930878,26.94601822,26.82313538,26.67116547,26.54377747,26.38362503,26.21143532,26.02392387,25.79931831,25.61308861,25.40786552,25.23136139,25.05365944,24.87013245
20-06-20,25.73023415,25.87275124,26.05842209,26.22169495,26.39491463,26.54152679,26.68819809,26.82196999,26.94495773,27.04595184,27.12257004,27.17391586,27.19929886,27.15188789,27.09938812,27.02149582,26.93972588,26.85161781,26.74674606,26.60973549,26.49880409,26.35842323,26.20265579,26.04158974,25.84331131,25.6753521,25.49902344,25.34255219,25.19355392,25.03752708
21-06-20,26.57247353,26.73903656,26.94684601,27.11897469,27.29372597,27.44086838,27.57971382,27.7136116,27.82800102,27.91781998,27.97667885,28.01276779,28.02237129,27.9553051,27.88674736,27.78980637,27.69026184,27.57982826,27.4676857,27.3168602,27.20561028,27.07377434,26.92510223,26.77667427,26.59488297,26.44814491,26.28280449,26.13350105,25.99716949,25.84687233
22-06-20,26.79905319,26.93335915,27.11598206,27.26868439,27.43209457,27.56412125,27.69333649,27.81987762,27.92755699,28.01360512,28.07415771,28.10984421,28.12667465,28.06957436,28.01488686,27.93230438,27.84987068,27.75762749,27.65816116,27.52794266,27.43646812,27.32099915,27.19155121,27.06519699,26.90365791,26.77814865,26.62801743,26.49742699,26.37670898,26.23787117
23-06-20,26.34019852,26.49215508,26.69018555,26.86027145,27.03769493,27.18586349,27.33012009,27.46741867,27.59253883,27.69492722,27.77131844,27.81893539,27.84105682,27.78272247,27.72144508,27.62886429,27.53664017,27.43680382,27.32214546,27.17449379,27.06001282,26.91452408,26.75517273,26.58711624,26.38136292,26.21484947,26.02582932,25.86609077,25.70702171,25.53944397
24-06-20,26.42778969,26.57754898,26.76916695,26.93465614,27.10426331,27.24638748,27.38595772,27.51661301,27.63313293,27.72377777,27.78417969,27.81871796,27.82312012,27.74630928,27.66510773,27.55540466,27.44531059,27.32599831,27.19657516,27.03183174,26.90306854,26.7453022,26.5727272,26.39778137,26.18551445,26.01166725,25.8216877,25.66052818,25.50296593,25.34034157
25-06-20,26.84165192,26.99297142,27.18624115,27.35775185,27.53435516,27.67984581,27.82929993,27.97068787,28.09778976,28.20163727,28.27462578,28.32205963,28.34028625,28.2766819,28.21034241,28.10917282,28.00991058,27.89821053,27.77149963,27.60709763,27.47697449,27.31233215,27.12384796,26.93637466,26.70638657,26.51865768,26.31174088,26.13689613,25.96507263,25.7866745
26-06-20,27.9597435,28.10380936,28.2960701,28.45737076,28.62828445,28.7657032,28.90694427,29.05187225,29.16983604,29.27163315,29.34608841,29.39884758,29.43452835,29.40490532,29.3849144,29.33092499,29.27819633,29.20340729,29.12930489,29.00625038,28.9368782,28.84387016,28.71718597,28.61845779,28.47729683,28.3731308,28.24030685,28.12500191,28.03095055,27.91136932
27-06-20,27.41876411,27.57419968,27.77661324,27.95474815,28.14140892,28.29788017,28.45703125,28.61161613,28.74525452,28.85758781,28.93701935,28.99054527,29.02007484,28.97221375,28.9250145,28.84741402,28.76986504,28.67681122,28.57940865,28.43941116,28.34468842,28.22149849,28.07609367,27.94313049,27.77086639,27.6397934,27.48719215,27.35332489,27.23872375,27.10552406
28-06-20,26.55810547,26.73933411,26.95466805,27.15291214,27.35220718,27.52242661,27.69917488,27.86560631,28.01636505,28.14228439,28.23199272,28.3014679,28.33549309,28.29083824,28.24026108,28.15521812,28.07021332,27.97340393,27.86566925,27.71160126,27.59323692,27.44147873,27.25862885,27.08173561,26.86209488,26.68459511,26.4987278,26.33698273,26.18992233,26.03859901
29-06-20,27.4726944,27.62286377,27.8161087,27.9875946,28.17039871,28.32595634,28.48887253,28.64336967,28.77585602,28.88996506,28.9705143,29.03024673,29.0668602,29.03562927,29.00548363,28.94791412,28.8870182,28.80829811,28.73159027,28.60579872,28.52745628,28.42498779,28.29375267,28.18817139,28.04386902,27.93276596,27.81309128,27.69829369,27.61604691,27.51297379
30-06-20,26.28523636,26.46699905,26.68544197,26.8964386,27.1157341,27.30779266,27.51288033,27.70119095,27.87425041,28.02554703,28.1384449,28.23052025,28.2864399,28.26686096,28.23967743,28.17876434,28.11619377,28.04096031,27.95402336,27.81689453,27.71060944,27.56814766,27.39395332,27.22891617,27.02054977,26.85208702,26.68482971,26.53292274,26.40634346,26.27334785
01-07-20,25.59644127,25.79263115,26.02038002,26.24736786,26.48221207,26.69021416,26.91550827,27.12014389,27.31374741,27.48407745,27.61785126,27.73512459,27.81252289,27.82048798,27.81800842,27.78297424,27.7442894,27.69643593,27.63059044,27.51343346,27.42156792,27.28920174,27.12039757,26.96149635,26.75602531,26.58969879,26.4320507,26.28917694,26.17453766,26.05766296
02-07-20,26.72557449,26.88811493,27.08223915,27.264431,27.45707703,27.62718773,27.81264114,27.98018646,28.12924957,28.26074028,28.35540199,28.43650055,28.48461914,28.47062302,28.45259285,28.40740204,28.35500908,28.28609848,28.21800613,28.08815956,27.9976902,27.88132477,27.72249985,27.59604454,27.42654991,27.28786659,27.1618042,27.03623199,26.95228577,26.86083794
03-07-20,26.27130699,26.45670128,26.66359329,26.85491943,27.0510025,27.22533035,27.41361618,27.58265305,27.73418236,27.86724854,27.96567154,28.05605698,28.11084938,28.1104393,28.10521889,28.07268715,28.03048897,27.97133064,27.9160347,27.79428673,27.71117592,27.60733414,27.45394135,27.33525085,27.17433929,27.03798103,26.92305756,26.80228043,26.72687721,26.64837456
04-07-20,26.9363842,27.11990929,27.32363319,27.4995575,27.67567825,27.83141327,27.99378204,28.14463615,28.26746368,28.37339401,28.44502258,28.51307869,28.54790115,28.5357132,28.52762413,28.4941349,28.44904518,28.37833023,28.3269062,28.19669342,28.11904716,28.03072548,27.88790321,27.79825401,27.66746902,27.5575676,27.46307564,27.3602581,27.309515,27.24995613
05-07-20,26.42486572,26.61567688,26.82063484,26.99965096,27.17808533,27.33873367,27.50739098,27.65924644,27.78649712,27.89644623,27.97172356,28.04675293,28.08609772,28.08144951,28.07684898,28.04991913,28.00862503,27.94422531,27.89933586,27.77577591,27.6998558,27.61555862,27.47532654,27.38659096,27.25863266,27.14672852,27.06172371,26.96000481,26.91561127,26.86641693
06-07-20,26.42410851,26.64196014,26.86613274,27.06121635,27.24489975,27.40940475,27.57864189,27.7358551,27.86570358,27.97286224,28.04174805,28.11526299,28.14717293,28.13373375,28.12002754,28.08102989,28.02843285,27.95313644,27.8995285,27.76423645,27.68074989,27.5900631,27.43790245,27.33772278,27.19756317,27.07649231,26.98029327,26.87118912,26.81738281,26.7606144
07-07-20,27.02632523,27.22091103,27.42809486,27.60388184,27.7761116,27.92916107,28.08886147,28.24143028,28.35918427,28.46022034,28.52505875,28.59564972,28.63195229,28.63515472,28.64529228,28.63283539,28.60558319,28.54820824,28.52247238,28.40877914,28.35638428,28.30131912,28.18350983,28.13540268,28.04837418,27.97412872,27.92148399,27.8488102,27.84033775,27.81835175
08-07-20,27.55431557,27.74109077,27.93961906,28.10215759,28.26122475,28.40014458,28.54711151,28.69146729,28.79489708,28.88567924,28.94293022,29.01034927,29.04963684,29.06422043,29.0916729,29.09908295,29.08999443,29.04455376,29.03763008,28.93758392,28.90319824,28.87428474,28.77257156,28.75482368,28.69711685,28.64805222,28.61782455,28.55774498,28.57309532,28.56837845
09-07-20,27.91751671,28.13396263,28.35858154,28.54349136,28.71570015,28.86313248,29.01572227,29.17414284,29.28629303,29.37875557,29.43110657,29.49695587,29.53142166,29.53642082,29.55440712,29.55011749,29.5326786,29.47858429,29.46683884,29.36520004,29.33750153,29.31558609,29.22167778,29.21063232,29.16164589,29.12934875,29.10513878,29.05544281,29.0801239,29.08016586
24-07-20,28.46159172,28.67985916,28.9070282,29.08860016,29.2576046,29.39883041,29.54511261,29.70302963,29.81079865,29.90122223,29.95252037,30.01934242,30.05868912,30.07224274,30.10277367,30.10845947,30.10286713,30.05581474,30.05492401,29.96209908,29.94860268,29.94339561,29.86145973,29.86863518,29.83757401,29.82388687,29.81047821,29.7712326,29.80778313,29.81473923
25-07-20,28.8551693,29.03988457,29.24180222,29.38928032,29.52834892,29.64134789,29.75140953,29.87604523,29.94919586,30.00579262,30.02625656,30.05659866,30.06548309,30.04450989,30.04414558,30.02075386,29.98661613,29.91374779,29.89262009,29.78402901,29.76080894,29.75183296,29.67723656,29.68925476,29.6677475,29.66189957,29.65005302,29.61367035,29.64662361,29.647089
26-07-20,29.09877777,29.30113983,29.51669121,29.68077087,29.83443451,29.95813751,30.08286095,30.22831535,30.31817436,30.39301109,30.42904282,30.47859573,30.50731277,30.50812912,30.53133392,30.53036118,30.51996803,30.46470261,30.46206284,30.37137413,30.36291695,30.3668499,30.30017281,30.32053757,30.3071804,30.31241989,30.30083656,30.26629066,30.30303001,30.30371284
27-07-20,29.49264717,29.68368149,29.89606857,30.05848312,30.21244049,30.3378315,30.4629612,30.6102066,30.69758224,30.77004433,30.80093193,30.84210396,30.8629818,30.85540581,30.87226868,30.86646271,30.85213661,30.79053879,30.78434372,30.68789101,30.6821785,30.68672562,30.62598228,30.65922546,30.6583004,30.67728806,30.67706299,30.65534401,30.70739937,30.71641922
28-07-20,28.67847633,28.87706947,29.08861351,29.25376129,29.40939522,29.53803062,29.6676178,29.81607819,29.90865517,29.98740959,30.02650452,30.07923126,30.11192322,30.11845779,30.14600372,30.15612221,30.15454292,30.10809517,30.11618233,30.0389328,30.03864288,30.05321121,30.00248718,30.03620911,30.0399189,30.05940437,30.06337357,30.03642082,30.08785439,30.10061264
29-07-20,28.68605423,28.89884186,29.12672806,29.31188011,29.48485565,29.63028336,29.77248955,29.93773651,30.04273224,30.12924004,30.16869926,30.21847916,30.24634933,30.23870659,30.25009537,30.246521,30.23302078,30.17338562,30.17109871,30.09244347,30.08921432,30.0994873,30.0603714,30.09301758,30.1029377,30.13080025,30.13218689,30.10497284,30.15219307,30.15369415
30-07-20,28.89244461,29.11087227,29.34042168,29.52819824,29.70458031,29.84974098,29.99980736,30.17491913,30.29033852,30.39162636,30.45018768,30.52439117,30.57580376,30.60268974,30.65180016,30.67885208,30.69680977,30.66450691,30.68504906,30.61733437,30.62706947,30.64513016,30.59376717,30.62854576,30.63069916,30.65303802,30.65035248,30.62525368,30.67531013,30.68445396
31-07-20,29.05949402,29.27064133,29.49444389,29.67391777,29.84456062,29.98532295,30.13015556,30.29745865,30.40476608,30.49878693,30.55002975,30.61724281,30.66364098,30.68688011,30.73382759,30.75833321,30.77394295,30.7403717,30.7643013,30.69810295,30.71442604,30.74263382,30.70204926,30.75299835,30.77289391,30.81105232,30.82992935,30.82002449,30.89073563,30.91850281
01-08-20,29.30817604,29.53392792,29.77326584,29.97282982,30.16194916,30.31416512,30.47172546,30.66726303,30.7956028,30.90962219,30.97618484,31.05807114,31.12099075,31.15962601,31.22271919,31.26563072,31.30385971,31.28363228,31.32134056,31.28154945,31.31930923,31.36347198,31.35069084,31.41683769,31.45876884,31.5232048,31.53813171,31.53551102,31.6035881,31.61860847
02-08-20,29.64173317,29.85380554,30.0853157,30.27559662,30.45899963,30.6053524,30.75619316,30.94708443,31.06721497,31.17557907,31.23760223,31.31398773,31.37508392,31.41287422,31.47951698,31.5256691,31.56826401,31.55101585,31.59459877,31.55805588,31.60311127,31.65680504,31.65320969,31.73494911,31.79149246,31.87232018,31.89959145,31.90818596,31.99139595,32.01714325
03-08-20,30.21438217,30.4371891,30.67505646,30.86567307,31.04294586,31.17840767,31.31715584,31.50436783,31.61972237,31.72205544,31.77632904,31.84666061,31.90093994,31.92721176,31.98288155,32.01347733,32.04340744,32.01144409,32.03913116,31.98790741,32.01989746,32.05804062,32.03381729,32.09114075,32.12165833,32.18481827,32.18018341,32.16871643,32.22189713,32.22021484
04-08-20,30.03759766,30.25548363,30.48812103,30.67736816,30.85498238,30.99199295,31.13446236,31.32517815,31.44371033,31.5532589,31.61652756,31.69671822,31.7621212,31.80394936,31.87714577,31.92605972,31.97338676,31.95695877,31.99994469,31.9603653,32.00046158,32.04660797,32.02653885,32.09040451,32.12587738,32.19194412,32.18983078,32.17882919,32.23558044,32.23709488
05-08-20,30.87238503,31.06982994,31.29216385,31.47021675,31.6431694,31.7690773,31.90321541,32.096138,32.21071625,32.31469727,32.37226868,32.44462967,32.50599289,32.54426575,32.61727905,32.66590118,32.71534348,32.70099258,32.74479675,32.70867538,32.76126862,32.81531906,32.80511856,32.88760376,32.938797,33.03167725,33.04030609,33.05127716,33.12675476,33.14095306
06-08-20,31.5195694,31.72352028,31.95257378,32.13928986,32.31923676,32.44789124,32.58538437,32.7960968,32.92124939,33.03952026,33.10705948,33.18980026,33.26496506,33.31400681,33.40236664,33.46553802,33.53295135,33.52864456,33.58560562,33.56531525,33.6312294,33.69628525,33.69789124,33.78536987,33.8435173,33.94936371,33.94096375,33.94311142,34.00331116,33.99382401
14-08-20,31.98773766,32.15269852,32.34760666,32.49606323,32.64191818,32.73995972,32.84425735,33.01846313,33.1075592,33.18762589,33.21676636,33.25889587,33.29265594,33.294384,33.33541489,33.35437012,33.3752327,33.33288956,33.35380936,33.29212952,33.3231163,33.3555336,33.32431793,33.38876343,33.42112732,33.51010132,33.4931488,33.49094391,33.54965591,33.54755783
15-08-20,32.0932579,32.25957108,32.4547081,32.60235977,32.74652863,32.84138107,32.94304276,33.11616516,33.2045517,33.28697968,33.3208046,33.3678894,33.40808487,33.41688156,33.46633911,33.4924469,33.52069855,33.48271179,33.5047493,33.4422226,33.4682579,33.49365616,33.45069122,33.50325394,33.52096558,33.59851456,33.5650177,33.55093384,33.59602356,33.58246613
16-08-20,32.8123703,32.96652985,33.15380859,33.29537964,33.43943024,33.53021622,33.63721085,33.8158989,33.90809631,33.99591446,34.03422928,34.08944702,34.13498306,34.14986038,34.20812607,34.23394394,34.26432037,34.23235703,34.25616074,34.18105316,34.20281601,34.21894836,34.14512634,34.18663406,34.17870712,34.24455261,34.20380402,34.18960953,34.2394104,34.23665619
17-08-20,33.00185013,33.14370346,33.3195343,33.45059204,33.58447266,33.66598511,33.75858688,33.93246078,34.01739883,34.10060883,34.1354599,34.18302917,34.22822571,34.23829651,34.29455948,34.32535172,34.35860062,34.32991791,34.35935211,34.29735184,34.32630157,34.35243988,34.29855347,34.34791565,34.35411072,34.43577194,34.38746262,34.36669922,34.40538406,34.3848877
18-08-20,33.23666,33.41850662,33.63003922,33.80514526,33.98123169,34.09400558,34.22649002,34.45674896,34.59355164,34.73682404,34.82683945,34.93299484,35.03794861,35.1109848,35.22890472,35.31578064,35.41295624,35.43035507,35.49699783,35.48102951,35.53764343,35.57732773,35.53503036,35.57876587,35.58082581,35.66663742,35.58615112,35.54788971,35.55761719,35.50002289
19-08-20,34.22919083,34.32990646,34.47420502,34.5675354,34.66836929,34.71920776,34.78316498,34.92758179,34.98212051,35.03988647,35.04861069,35.07139206,35.08915329,35.06623077,35.09104919,35.08447647,35.0798912,35.02283859,35.01684952,34.89865494,34.88234711,34.86058426,34.73187256,34.73000717,34.66454697,34.69365311,34.59872818,34.53936386,34.54352951,34.49796295
20-08-20,34.11241531,34.22930145,34.38487244,34.4966774,34.61552048,34.67930222,34.75993347,34.92856598,35.00694656,35.09008789,35.12494278,35.1734581,35.2202034,35.22775269,35.28326035,35.30755997,35.33492661,35.30503845,35.32297134,35.23615265,35.2409668,35.23526382,35.12659073,35.13416672,35.08223724,35.12773132,35.03194427,34.97670746,34.98078537,34.93167496
21-08-20,33.78683472,33.89273834,34.0329628,34.13594818,34.24463272,34.30414581,34.38116074,34.53946686,34.6137352,34.69015503,34.72097015,34.7641983,34.80240631,34.80424881,34.84827423,34.86516953,34.87577438,34.84205246,34.8515625,34.74798203,34.740242,34.72096634,34.59179688,34.58921814,34.52099991,34.55069733,34.45933533,34.40009308,34.40765762,34.36704254
22-08-20,33.63988113,33.78567886,33.96209335,34.10058212,34.24196243,34.32336044,34.41958618,34.61816406,34.72465515,34.8396225,34.90552521,34.98346329,35.06454849,35.10758972,35.19716263,35.25983429,35.32796478,35.32573318,35.37243271,35.33375931,35.36821747,35.38928604,35.32728577,35.35175323,35.33174896,35.40314102,35.29886627,35.24040604,35.22555161,35.14753342
23-08-20,33.62733841,33.77075195,33.94211197,34.07924652,34.22182083,34.30200958,34.40232086,34.60400772,34.71606064,34.8363533,34.91224289,35.00124741,35.09351349,35.14759827,35.24967194,35.32103729,35.39654541,35.4066925,35.46167374,35.42562103,35.46184921,35.48479843,35.41297531,35.43421555,35.40343094,35.4701004,35.36333084,35.30442047,35.29067993,35.22051239
24-08-20,33.83356476,33.9545784,34.10771942,34.22574615,34.35050201,34.41739273,34.50268936,34.68476486,34.77753448,34.87663269,34.92803574,34.99145126,35.05352783,35.07880783,35.14709091,35.18859863,35.23051071,35.211483,35.23796082,35.16758728,35.17867661,35.17386246,35.07610703,35.08345413,35.03603363,35.08792877,34.98243713,34.92399216,34.91435242,34.85072708
25-08-20,33.07886124,33.22259521,33.39122772,33.53042603,33.67516708,33.76223755,33.86744308,34.068573,34.18287659,34.30182266,34.37532425,34.45989227,34.54341125,34.59262085,34.68351364,34.74905396,34.81311417,34.81474686,34.86420059,34.82244873,34.85534668,34.87447357,34.80971527,34.83912659,34.82119751,34.89323425,34.80719757,34.76268768,34.76499939,34.71171188
26-08-20,33.24317932,33.38651276,33.5540123,33.68699646,33.825737,33.90208817,33.99864197,34.19346619,34.30287933,34.41632843,34.48620987,34.56806564,34.64748001,34.69811249,34.78913116,34.85106277,34.91344833,34.90956116,34.94968796,34.89949036,34.92593765,34.93178177,34.85248566,34.86988831,34.83868027,34.89916992,34.80171204,34.75806427,34.75185776,34.69496155
27-08-20,33.54818344,33.69829941,33.87514877,34.01878738,34.16979218,34.25559998,34.36251068,34.57553101,34.70053864,34.83456039,34.925354,35.02750778,35.13201523,35.20652771,35.32444,35.41049194,35.49973297,35.52005005,35.58160782,35.55481339,35.6003685,35.62407303,35.5594902,35.58546448,35.56179428,35.63314056,35.52790451,35.47748184,35.46203232,35.38835144
28-08-20,33.61169815,33.76109695,33.93710327,34.07513428,34.21852875,34.29689407,34.39665604,34.59889984,34.71436691,34.83738327,34.91858292,35.01268005,35.10726166,35.17589951,35.28863907,35.36734009,35.44924164,35.46202087,35.51574707,35.47615433,35.51541901,35.53194427,35.45430756,35.47611618,35.44516754,35.5078125,35.40467453,35.35786819,35.34780884,35.28300858
29-08-20,33.63705826,33.79330826,33.97730637,34.12098694,34.27244949,34.35575104,34.4609375,34.67132568,34.79197693,34.92087555,35.00865936,35.11016846,35.21459961,35.29281998,35.42000961,35.50945282,35.60698318,35.62949753,35.69727707,35.67588043,35.73209381,35.76884079,35.71496964,35.75566483,35.7473793,35.82794952,35.73364258,35.69781494,35.69389725,35.63248062
